time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 14:59:15.230486486,1747832355,229254708,mA1/gps,0,1,63.434433759969224,10.393697650294637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.280327678,1747832355,279438669,mA1/gps,0,1,63.43443371444772,10.39369776757658,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.351346860,1747832355,337338281,mA1/gps,0,1,63.43443366851538,10.39369788554153,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.383512050,1747832355,381150565,mA1/gps,0,1,63.434433622564626,10.39369800363182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.437683009,1747832355,435597092,mA1/gps,0,1,63.43443357744904,10.393698120243958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.488741691,1747832355,484634666,mA1/gps,0,1,63.43443353229402,10.393698236945653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.537145955,1747832355,535766692,mA1/gps,0,1,63.434433487081215,10.393698353067576,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.576455906,1747832355,575405407,mA1/gps,0,1,63.434433441371155,10.393698471457881,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.627877805,1747832355,626351271,mA1/gps,0,1,63.434433395893954,10.393698588802915,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.677041938,1747832355,676149619,mA1/gps,0,1,63.43443335020619,10.393698706760732,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.729893546,1747832355,728815121,mA1/gps,0,1,63.434433305220395,10.39369882205631,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.779493861,1747832355,778681670,mA1/gps,0,1,63.43443326073726,10.393698938105649,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.830577967,1747832355,829608054,mA1/gps,0,1,63.434433215858746,10.393699052758327,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.880256946,1747832355,879497551,mA1/gps,0,1,63.434433170853836,10.393699168890493,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.931236522,1747832355,930487182,mA1/gps,0,1,63.434433125973285,10.393699285314351,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:15.981423969,1747832355,980716081,mA1/gps,0,1,63.43443308082007,10.39369940086573,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.32719127,1747832356,31733194,mA1/gps,0,1,63.43443303661181,10.393699515758023,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.82725087,1747832356,81604792,mA1/gps,0,1,63.43443299237207,10.39369962907536,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.133536428,1747832356,132873946,mA1/gps,0,1,63.434432948333516,10.393699742810325,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.184294893,1747832356,182807590,mA1/gps,0,1,63.434432903573054,10.39369985844681,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.234417736,1747832356,233745097,mA1/gps,0,1,63.43443285887142,10.393699973940793,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.281113384,1747832356,278117593,mA1/gps,0,1,63.43443281395433,10.393700089718513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.341448190,1747832356,335219475,mA1/gps,0,1,63.43443276955815,10.393700204118813,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.388860064,1747832356,379107538,mA1/gps,0,1,63.43443272516907,10.39370031812602,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.434449132,1747832356,431640727,mA1/gps,0,1,63.434432680895135,10.393700432200513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.492541168,1747832356,483188294,mA1/gps,0,1,63.4344326358333,10.393700548539048,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.549819676,1747832356,537961075,mA1/gps,0,1,63.43443259037764,10.393700665041399,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.579745664,1747832356,577875165,mA1/gps,0,1,63.43443254484796,10.393700781996726,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.630664583,1747832356,628816778,mA1/gps,0,1,63.43443250005188,10.393700897970357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.681298670,1747832356,678820888,mA1/gps,0,1,63.43443245520202,10.393701013059442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.730910390,1747832356,729911703,mA1/gps,0,1,63.4344324101127,10.39370112901318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.780715779,1747832356,779661781,mA1/gps,0,1,63.43443236418014,10.39370124670745,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.831985845,1747832356,831247270,mA1/gps,0,1,63.43443231853405,10.393701364102265,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.882085648,1747832356,881159907,mA1/gps,0,1,63.43443227258647,10.393701482546845,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.932892503,1747832356,932095743,mA1/gps,0,1,63.43443222734385,10.393701598078955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:16.982954176,1747832356,981964183,mA1/gps,0,1,63.4344321821278,10.393701715156263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.35067592,1747832357,32850620,mA1/gps,0,1,63.43443213717223,10.393701830820092,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.83635711,1747832357,82711286,mA1/gps,0,1,63.43443209127619,10.393701948775377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.134404872,1747832357,133839030,mA1/gps,0,1,63.434432045547986,10.39370206595098,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.185878488,1747832357,183836534,mA1/gps,0,1,63.434432000001365,10.393702183108221,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.236908535,1747832357,235017558,mA1/gps,0,1,63.434431955056986,10.3937022989804,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.285719546,1747832357,284839572,mA1/gps,0,1,63.43443191024629,10.393702413947377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.336381278,1747832357,335783982,mA1/gps,0,1,63.434431865945065,10.393702528478906,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.377551762,1747832357,375653711,mA1/gps,0,1,63.43443182064011,10.393702644888219,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.427336541,1747832357,426658139,mA1/gps,0,1,63.43443177571135,10.393702760478,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.477576870,1747832357,476478677,mA1/gps,0,1,63.43443173061873,10.393702876792423,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.531478264,1747832357,529894457,mA1/gps,0,1,63.43443168626378,10.39370299038955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.581632501,1747832357,580714873,mA1/gps,0,1,63.43443164216759,10.393703103950351,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.636034616,1747832357,633692582,mA1/gps,0,1,63.43443159783834,10.39370321795854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.679436897,1747832357,678266012,mA1/gps,0,1,63.434431553114415,10.393703333120389,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.733038099,1747832357,730607095,mA1/gps,0,1,63.434431508169226,10.393703448780654,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.781318816,1747832357,780523831,mA1/gps,0,1,63.43443146288685,10.393703564220782,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.832682468,1747832357,831614284,mA1/gps,0,1,63.43443141856816,10.393703678893242,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.882608015,1747832357,881629074,mA1/gps,0,1,63.434431374221504,10.393703792797538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.933967738,1747832357,933029529,mA1/gps,0,1,63.43443132968184,10.393703906806046,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.983862194,1747832357,983053974,mA1/gps,0,1,63.43443128440798,10.39370402312015,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.34738744,1747832358,34085235,mA1/gps,0,1,63.43443123885989,10.393704139793893,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.86407710,1747832358,85010097,mA1/gps,0,1,63.43443119343394,10.393704256947505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.128231080,1747832358,126141084,mA1/gps,0,1,63.43443114828826,10.393704372181569,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.177005456,1747832358,175807336,mA1/gps,0,1,63.43443110323887,10.393704488324836,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.228345123,1747832358,227182503,mA1/gps,0,1,63.434431058124275,10.393704603538856,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.277955254,1747832358,276921628,mA1/gps,0,1,63.434431012258486,10.393704721086124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.330463425,1747832358,328412721,mA1/gps,0,1,63.43443096651743,10.393704838755067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.380001227,1747832358,378002886,mA1/gps,0,1,63.434430920372826,10.393704956513854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.433516609,1747832358,430262210,mA1/gps,0,1,63.434430875132406,10.39370507257594,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.481804967,1747832358,480479386,mA1/gps,0,1,63.434430830125415,10.39370518920052,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.533620617,1747832358,532362681,mA1/gps,0,1,63.43443078496869,10.393705304620177,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.586712945,1747832358,582598455,mA1/gps,0,1,63.434430739415134,10.39370542222912,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.637197609,1747832358,635039409,mA1/gps,0,1,63.43443069365358,10.393705539211375,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.685711059,1747832358,684942655,mA1/gps,0,1,63.43443064790998,10.393705656638623,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.727108583,1747832358,726112970,mA1/gps,0,1,63.434430603217905,10.393705771489453,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.776511210,1747832358,775752480,mA1/gps,0,1,63.434430558339386,10.393705886262223,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.828560593,1747832358,826984613,mA1/gps,0,1,63.43443051388499,10.393706000305622,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.880934749,1747832358,876838677,mA1/gps,0,1,63.43443046880215,10.393706116248286,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.932726133,1747832358,930640441,mA1/gps,0,1,63.434430423676375,10.39370623204385,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.982891568,1747832358,982054359,mA1/gps,0,1,63.434430378346306,10.393706347259258,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.36833310,1747832359,35589019,mA1/gps,0,1,63.43443033401836,10.393706461424745,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.76869205,1747832359,76022015,mA1/gps,0,1,63.43443028957312,10.39370657504699,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.128350016,1747832359,127155548,mA1/gps,0,1,63.434430245428516,10.393706688585985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.179533208,1747832359,177312757,mA1/gps,0,1,63.434430200241394,10.393706803587115,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.228789442,1747832359,228071876,mA1/gps,0,1,63.43443015539255,10.393706919886409,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.278602755,1747832359,277856328,mA1/gps,0,1,63.43443011004721,10.393707035140999,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.330146713,1747832359,328851570,mA1/gps,0,1,63.4344300657551,10.393707149400804,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.380541316,1747832359,378755293,mA1/gps,0,1,63.4344300210235,10.393707263674411,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.431059959,1747832359,429869554,mA1/gps,0,1,63.43442997658991,10.393707378250044,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.480575673,1747832359,479593391,mA1/gps,0,1,63.43442993090618,10.393707494099226,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.531692052,1747832359,530983853,mA1/gps,0,1,63.43442988520112,10.39370761090418,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.581805919,1747832359,580840068,mA1/gps,0,1,63.434429839946276,10.393707727736917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.632749883,1747832359,631739916,mA1/gps,0,1,63.434429794559584,10.393707842922588,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.682397931,1747832359,681637852,mA1/gps,0,1,63.43442974954452,10.393707958999357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.734897675,1747832359,732701921,mA1/gps,0,1,63.43442970451206,10.393708074771947,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.783081096,1747832359,782439967,mA1/gps,0,1,63.43442965875715,10.393708191321759,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.834317342,1747832359,833404235,mA1/gps,0,1,63.43442961269407,10.393708309281678,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.884650495,1747832359,883264866,mA1/gps,0,1,63.43442956656822,10.393708426937474,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.934955455,1747832359,934174827,mA1/gps,0,1,63.4344295214926,10.393708543337121,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.984849444,1747832359,984004433,mA1/gps,0,1,63.434429476172966,10.393708658948194,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.27924406,1747832360,26740457,mA1/gps,0,1,63.434429431085725,10.393708774254932,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.80010608,1747832360,77604277,mA1/gps,0,1,63.434429385304895,10.393708891024685,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.129290876,1747832360,128555573,mA1/gps,0,1,63.43442933970173,10.393709007949122,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.181552115,1747832360,180245553,mA1/gps,0,1,63.4344292940951,10.39370912520308,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.231927257,1747832360,231392563,mA1/gps,0,1,63.43442924912716,10.393709239891004,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.285668048,1747832360,281837069,mA1/gps,0,1,63.434429204508234,10.393709354177826,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.334602437,1747832360,332763789,mA1/gps,0,1,63.43442915970394,10.393709468611958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.384369246,1747832360,382600377,mA1/gps,0,1,63.43442911465334,10.393709584468288,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.434206811,1747832360,433543887,mA1/gps,0,1,63.43442906939354,10.39370969982516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.484037203,1747832360,483465255,mA1/gps,0,1,63.434429024151434,10.393709815347307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.536114913,1747832360,534399915,mA1/gps,0,1,63.43442897960392,10.393709928625883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
