time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 14:59:21.696564142,1747832361,696281854,,-0.0001484880094489236,-0.0003858166759258187,0.9095746122626178,0.41554043584723743
2025/05/21 14:59:21.787549177,1747832361,787288493,,-0.00015306141897878604,-0.0003835005283291842,0.9095924255901142,0.4155014426071701
2025/05/21 14:59:21.888325823,1747832361,888158533,,-0.000174529408404405,-0.00037354140967332106,0.9096102362139983,0.41546245098807094
2025/05/21 14:59:21.989304723,1747832361,988885760,,-0.00018704802403542506,-0.0003675866804805169,0.9096280479096767,0.4154234518525649
2025/05/21 14:59:22.91375717,1747832362,89830249,,-0.00020674302922829696,-0.0003584007139817471,0.9096458584893571,0.41538444956378523
2025/05/21 14:59:22.193418310,1747832362,192838021,,-0.00023357469009937606,-0.0003461435661319205,0.9096636638732606,0.4153454517099847
2025/05/21 14:59:22.295158176,1747832362,295002895,,-0.00024083690557598065,-0.0003428364559850261,0.9096814697434504,0.41530645078802386
2025/05/21 14:59:22.393864968,1747832362,392534052,,-0.0002456954067856993,-0.00034074358643802684,0.9096992733555653,0.41526745066755694
2025/05/21 14:59:22.493508668,1747832362,493007690,,-0.0002508560922461761,-0.00033870354698359084,0.9097170711795194,0.41522845850891
2025/05/21 14:59:22.595667998,1747832362,595453391,,-0.0002335253622884053,-0.00034680432098451494,0.9097348695582184,0.41518946554863306
2025/05/21 14:59:22.687872772,1747832362,687537150,,-0.00021528941371191994,-0.00035530984441687523,0.9097526651755794,0.4151504734566889
2025/05/21 14:59:22.791998332,1747832362,791689490,,-0.0002029831818394992,-0.0003611048222390052,0.909770455236042,0.4151114876521005
2025/05/21 14:59:22.893838332,1747832362,893484438,,-0.00017690667288861622,-0.0003729249499639445,0.9097882454201153,0.41507249743436275
2025/05/21 14:59:22.992741000,1747832362,992586094,,-0.00016015940925059063,-0.0003804176952576351,0.9098060342649971,0.4150335042455486
2025/05/21 14:59:23.93553815,1747832363,92931902,,-0.0001591850806174573,-0.00038061994348908337,0.9098238199205642,0.4149945138115946
2025/05/21 14:59:23.193713278,1747832363,193490108,,-0.00015216156300282757,-0.00038336505286037096,0.9098416071853911,0.414955515341584
2025/05/21 14:59:23.295885567,1747832363,295210464,,-0.00015871597262290274,-0.0003799726011578407,0.9098593949235386,0.41491651196287055
2025/05/21 14:59:23.387546849,1747832363,387398862,,-0.00018111408397626232,-0.0003696277690904073,0.9098771795996943,0.4148775103771072
2025/05/21 14:59:23.489051939,1747832363,488778837,,-0.00019333454428899314,-0.0003640368149172695,0.9098949652041683,0.41483850158231034
2025/05/21 14:59:23.590964464,1747832363,589669594,,-0.0002115930096000394,-0.0003559666536047558,0.9099127495109667,0.41479948986652887
2025/05/21 14:59:23.691525678,1747832363,690670677,,-0.00023609419631598667,-0.00034531761855077385,0.9099305285120183,0.414760483046676
2025/05/21 14:59:23.794072112,1747832363,793744735,,-0.00024051350288755187,-0.0003437227591905577,0.909948308022418,0.4147214736845182
2025/05/21 14:59:23.893238834,1747832363,893100227,,-0.00024255305900908734,-0.00034315861664283476,0.9099660852388538,0.4146824654181226
2025/05/21 14:59:23.993543624,1747832363,993397930,,-0.0002454151726824485,-0.00034218235958008246,0.9099838567006587,0.41464346519247236
2025/05/21 14:59:24.95002609,1747832364,94248163,,-0.0002267081049467607,-0.00035067490794155504,0.9100016286269595,0.41460446394946754
2025/05/21 14:59:24.196011176,1747832364,195085019,,-0.0002083297812817267,-0.00035877477069107836,0.9100193979038382,0.41456546324808813
2025/05/21 14:59:24.296219499,1747832364,296015475,,-0.00019715585232300164,-0.0003635257844511335,0.910037161809048,0.41452646852174163
2025/05/21 14:59:24.388963132,1747832364,388830699,,-0.0001731306954383105,-0.000373900247428537,0.9100549260715373,0.41448746875785747
2025/05/21 14:59:24.490860164,1747832364,490310619,,-0.00015903025510664956,-0.0003797725786132472,0.9100726893751113,0.4144484654763713
2025/05/21 14:59:24.592001174,1747832364,591355928,,-0.00016090766915510715,-0.0003786834641068582,0.9100904496859914,0.4144094642957687
2025/05/21 14:59:24.692975137,1747832364,692719490,,-0.00015639867093588235,-0.00038061284503915476,0.9101082116160729,0.4143704548134572
2025/05/21 14:59:24.793760942,1747832364,793556274,,-0.00016466349995413512,-0.00037701206898432875,0.9101259738385378,0.4143314403859366
2025/05/21 14:59:24.895141806,1747832364,894748774,,-0.00018766330199310118,-0.00036706241199952285,0.9101437326812856,0.41429242801268673
2025/05/21 14:59:24.996833664,1747832364,995238139,,-0.00019925961430894857,-0.0003623388420031021,0.910161492302317,0.4142534090821571
2025/05/21 14:59:25.87754541,1747832365,87552165,,-0.00021576626322559287,-0.00035539193638618857,0.9101792503917661,0.41421438808638006
2025/05/21 14:59:25.188610098,1747832365,188478178,,-0.00023772502802433753,-0.00034589022327460845,0.910197003079723,0.41417537279690503
2025/05/21 14:59:25.290335937,1747832365,289497946,,-0.0002393027676583166,-0.0003453373580399517,0.9102147563693483,0.4141363552790104
2025/05/21 14:59:25.394431187,1747832365,392235046,,-0.0002386914554026716,-0.0003454805652077564,0.9102325074141288,0.4140973389387526
2025/05/21 14:59:25.494348062,1747832365,493067565,,-0.00024044687631301888,-0.00034436785865244997,0.9102502524854871,0.4140583309706312
2025/05/21 14:59:25.594959014,1747832365,593559462,,-0.00022109196756659062,-0.00035243577970577006,0.9102679978568148,0.41401932199489083
2025/05/21 14:59:25.694729251,1747832365,694229228,,-0.00020271764425551386,-0.00036004709931490494,0.9102857408228745,0.4139803127277837
2025/05/21 14:59:25.795628809,1747832365,795337869,,-0.00019240256102930363,-0.0003642673332004067,0.9103034787746869,0.41394130842580545
2025/05/21 14:59:25.887459827,1747832365,887122664,,-0.0001701243565122307,-0.0003740677618643321,0.9103212172654599,0.413902298287101
2025/05/21 14:59:25.987970934,1747832365,987686370,,-0.00015830119441363733,-0.00037948409496996497,0.9103389549371078,0.4138632842576977
2025/05/21 14:59:26.88938538,1747832366,88648741,,-0.00016248441106398275,-0.00037802512335265035,0.9103566896138705,0.4138242723319857
2025/05/21 14:59:26.191699583,1747832366,189500802,,-0.00015990926044684846,-0.00037974639112968125,0.9103744257840045,0.41378525239567293
2025/05/21 14:59:26.292161836,1747832366,290833966,,-0.0001693902263011749,-0.00037608667129267453,0.9103921620270117,0.4137462280015982
2025/05/21 14:59:26.393346504,1747832366,393098558,,-0.000192651925241999,-0.00036623718916047987,0.9104098946279162,0.41370720626929314
2025/05/21 14:59:26.492831957,1747832366,492508251,,-0.00020353191963256385,-0.00036174527821270164,0.9104276279587943,0.41366817857364235
2025/05/21 14:59:26.593466446,1747832366,593271206,,-0.00021848973832366063,-0.00035512030659905105,0.9104453596633733,0.41362914938291423
2025/05/21 14:59:26.694300642,1747832366,693979845,,-0.00023833998079536721,-0.00034600175001652195,0.9104630859387551,0.41359012635666437
2025/05/21 14:59:26.795805396,1747832366,795474614,,-0.00023763464416772296,-0.00034579382567361775,0.9104808128831691,0.4135511012293522
2025/05/21 14:59:26.896700744,1747832366,896264157,,-0.00023500963412967626,-0.0003462366588580798,0.9104985376332835,0.41351207704044185
2025/05/21 14:59:26.987434943,1747832366,987163108,,-0.00023451845455456358,-0.000345797081536486,0.9105162569383943,0.413473059916083
2025/05/21 14:59:27.88388189,1747832367,88058611,,-0.00021441128892265955,-0.0003543435444904756,0.9105339767979871,0.4134340401622665
2025/05/21 14:59:27.188737805,1747832367,188602493,,-0.0001967653487713199,-0.0003620312131623365,0.9105516943783475,0.4133950194203104
2025/05/21 14:59:27.289951159,1747832367,289436387,,-0.00018825584285498293,-0.00036594369694118746,0.9105694071723935,0.41335600318208016
2025/05/21 14:59:27.391757310,1747832367,390465816,,-0.00016847871123127408,-0.0003751890541103036,0.9105871206486781,0.4133169807264728
2025/05/21 14:59:27.491155282,1747832367,490963154,,-0.00015937939037711095,-0.0003798688913393707,0.9106048334238946,0.4132779544602837
2025/05/21 14:59:27.594086954,1747832367,593680417,,-0.00016602343173236894,-0.000377630510012667,0.910622543148021,0.41323893057412747
2025/05/21 14:59:27.694711977,1747832367,694473040,,-0.00016517558861310256,-0.0003785802907373934,0.9106402542110953,0.4131998993276015
2025/05/21 14:59:27.795532361,1747832367,795196091,,-0.00017535729007782397,-0.0003743095369714001,0.9106579650094125,0.41316086444278227
2025/05/21 14:59:27.887270961,1747832367,887123242,,-0.00019819777593287373,-0.00036415477762032083,0.9106756719043063,0.41312183276919645
2025/05/21 14:59:27.988067771,1747832367,987806080,,-0.0002076153986011122,-0.0003596669102688079,0.9106933795573456,0.41308279553375293
2025/05/21 14:59:28.89363683,1747832368,88724370,,-0.0002203692605106148,-0.00035345864936988107,0.9107110856581474,0.413043756718015
2025/05/21 14:59:28.190974818,1747832368,189561001,,-0.00023770081989178744,-0.0003451780641326596,0.9107287865374749,0.41300472360785745
2025/05/21 14:59:28.291363108,1747832368,291164118,,-0.00023462129021764483,-0.0003460403866022064,0.9107464882057958,0.41296568795689453
2025/05/21 14:59:28.392245256,1747832368,392028108,,-0.00023019285621417518,-0.00034763401907614354,0.9107641877408931,0.41292665267636713
2025/05/21 14:59:28.495061908,1747832368,493337784,,-0.00022876288848319463,-0.00034815965153636545,0.9107818818530891,0.41288762410678254
2025/05/21 14:59:28.594383033,1747832368,594112273,,-0.00020869548944458244,-0.00035720986050707444,0.9107995764262427,0.4128485926209336
2025/05/21 14:59:28.695426470,1747832368,695272048,,-0.00019205126577260853,-0.0003649020095864315,0.9108172688327086,0.4128095599171127
2025/05/21 14:59:28.789160883,1747832368,787482400,,-0.00018532602095517982,-0.00036832971267627653,0.9108349565873493,0.41277053170740086
2025/05/21 14:59:28.888383328,1747832368,888108054,,-0.00016775586497660232,-0.0003765822198126246,0.9108526450472333,0.41273149753109506
2025/05/21 14:59:28.988892777,1747832368,988621652,,-0.00016089634496595885,-0.00037998052142635704,0.9108703328970114,0.41269245979937347
2025/05/21 14:59:29.90149912,1747832369,89689491,,-0.0001694338053955138,-0.0003764659371221549,0.9108880176471551,0.4126534246464216
2025/05/21 14:59:29.193056048,1747832369,192800494,,-0.00016980615219318044,-0.00037639852610108995,0.9109057037355495,0.4126143821924578
2025/05/21 14:59:29.294261428,1747832369,293878867,,-0.00018033697964152444,-0.0003715873728769075,0.9109233895098068,0.4125753359634612
2025/05/21 14:59:29.395029792,1747832369,394879086,,-0.00020259478251666201,-0.0003614250017327611,0.910941071231174,0.41253629303556283
2025/05/21 14:59:29.491585218,1747832369,489940060,,-0.00021063610716151541,-0.000357503546597471,0.9109587536889678,0.41249724471938853
2025/05/21 14:59:29.591871924,1747832369,590594678,,-0.00022145527154221475,-0.0003522610412987634,0.9109764344974578,0.41245819504529263
2025/05/21 14:59:29.692172199,1747832369,691609968,,-0.00023664774155868218,-0.00034516871385540304,0.9109941100333133,0.4124191512781831
2025/05/21 14:59:29.796798475,1747832369,794370343,,-0.00023159451875530058,-0.00034724293131974804,0.9110117863204756,0.41238010496567556
2025/05/21 14:59:29.893079970,1747832369,892841029,,-0.00022568605412114074,-0.00034982368080400397,0.91102946041702,0.4123410590051284
2025/05/21 14:59:29.992918447,1747832369,992758313,,-0.00022355011625919518,-0.00035092577645980816,0.9110471291264497,0.41230201962505497
2025/05/21 14:59:30.94110755,1747832370,93952891,,-0.00020365879513471142,-0.0003600411746835909,0.911064798253227,0.4122629770877499
2025/05/21 14:59:30.196627269,1747832370,195838723,,-0.00018804617372045508,-0.00036725248828123547,0.9110824654052758,0.41222393306950383
2025/05/21 14:59:30.289808800,1747832370,289509876,,-0.00018301372822224362,-0.00036976345411379047,0.911100128137505,0.4121848933291776
2025/05/21 14:59:30.392676047,1747832370,390077892,,-0.0001675009778794123,-0.000376856641406483,0.9111177917210688,0.41214584740334015
2025/05/21 14:59:30.491430906,1747832370,491154775,,-0.0001627090837069263,-0.00037915013122394927,0.9111354548202828,0.41210679773617986
2025/05/21 14:59:30.592285880,1747832370,591647103,,-0.00017292891431664977,-0.00037471351136199896,0.9111531147250367,0.41206775075494473
2025/05/21 14:59:30.694743581,1747832370,694413242,,-0.00017430244399655657,-0.00037405924966747386,0.9111707758709024,0.4120286966913271
2025/05/21 14:59:30.795472385,1747832370,795268282,,-0.00018498672904673427,-0.0003691050335781132,0.9111884365812488,0.41198963892554846
2025/05/21 14:59:30.897175590,1747832370,895948572,,-0.0002065413537469913,-0.00035927882626071283,0.9112060931434397,0.4119505845094327
2025/05/21 14:59:30.997641290,1747832370,997291287,,-0.00021311453776802472,-0.0003560144202950163,0.9112237504417326,0.41191152504734485
2025/05/21 14:59:31.89872751,1747832371,88077015,,-0.00022199966710702862,-0.0003517258055396472,0.9112414060778469,0.4118724643070645
2025/05/21 14:59:31.189356940,1747832371,188921497,,-0.0002351381883210545,-0.00034569825321221397,0.9112590564823859,0.41183340950144154
2025/05/21 14:59:31.290613655,1747832371,289902232,,-0.00022826136775974985,-0.00034869388082131597,0.9112767076298939,0.4117943521231764
2025/05/21 14:59:31.393140839,1747832371,391461168,,-0.00022110847100090326,-0.00035194912503155477,0.9112943566127578,0.41175529486407003
2025/05/21 14:59:31.492839823,1747832371,492560121,,-0.0002185396979519073,-0.0003533994608416289,0.9113120002620185,0.4117162439443707
2025/05/21 14:59:31.594355023,1747832371,593067652,,-0.00019908625525093477,-0.0003624341496626866,0.9113296443173987,0.41167718954840565
2025/05/21 14:59:31.696090819,1747832371,694258728,,-0.00018468454231548547,-0.00036920301488112175,0.9113472865309555,0.4116381334539092
2025/05/21 14:59:31.795620134,1747832371,795318870,,-0.00018142404721418727,-0.0003709474253713675,0.9113649244501336,0.4115990815895063
2025/05/21 14:59:31.896369398,1747832371,895948807,,-0.00016788333733237256,-0.00037703971306145045,0.9113825632606726,0.4115600236182398
2025/05/21 14:59:31.987338344,1747832371,987049810,,-0.0001649063063944428,-0.00037822185850376806,0.911400201641918,0.41152096204349925
2025/05/21 14:59:32.88392920,1747832372,88203252,,-0.0001765121721766835,-0.0003728864696500216,0.9114178367928673,0.41148190309531724
2025/05/21 14:59:32.190934721,1747832372,188658724,,-0.00017859035109858194,-0.00037168548733847146,0.9114354731030696,0.4114428372505334
2025/05/21 14:59:32.290356227,1747832372,289572662,,-0.000189197754318337,-0.00036665411019417063,0.9114531087848662,0.41140376791587124
2025/05/21 14:59:32.391313643,1747832372,390529184,,-0.00020991249249454556,-0.00035729146883023487,0.9114707401301964,0.41136470213918935
2025/05/21 14:59:32.493631715,1747832372,493254831,,-0.00021501820809984154,-0.00035489829695534646,0.9114883721585534,0.41132563162793473
2025/05/21 14:59:32.594210988,1747832372,593916220,,-0.00022210189100823754,-0.00035176517802237763,0.9115060024092734,0.4112865600817452
2025/05/21 14:59:32.696048010,1747832372,694747907,,-0.0002334143720418263,-0.0003469270058710201,0.9115236274258006,0.41124749458676807
2025/05/21 14:59:32.796540333,1747832372,796013339,,-0.00022499720305959776,-0.0003509110939371533,0.911541253098029,0.4112084266380466
2025/05/21 14:59:32.893192500,1747832372,892939221,,-0.0002168706591263195,-0.00035482442725605823,0.9115588765795364,0.4111693587754279
2025/05/21 14:59:32.995771847,1747832372,994511335,,-0.00021405053036091092,-0.00035640913674599975,0.911576494832496,0.41113029713680577
2025/05/21 14:59:33.97644607,1747832373,97466267,,-0.00019506858446641795,-0.00036496731819452374,0.9115941135196882,0.4110912318979304
2025/05/21 14:59:33.192480056,1747832373,191799844,,-0.00018180255973122806,-0.00037078072445386004,0.9116117305314435,0.4110521648488797
2025/05/21 14:59:33.294782220,1747832373,294477859,,-0.000180149018924476,-0.00037133856260054154,0.9116293434455529,0.41101310176566525
2025/05/21 14:59:33.396857942,1747832373,396156396,,-0.00016839948406802493,-0.0003762069628529568,0.911646957371002,0.41097403230146956
2025/05/21 14:59:33.487937955,1747832373,487495418,,-0.00016709556793226857,-0.00037642020542493155,0.9116645709161477,0.4109349589937273
2025/05/21 14:59:33.589299287,1747832373,588988890,,-0.00017995107304426283,-0.00037050314533534326,0.9116821811370722,0.4108958882030596
2025/05/21 14:59:33.692642027,1747832373,689768897,,-0.00018260622690064382,-0.00036916081904974496,0.9116997925340712,0.41085681042011135
2025/05/21 14:59:33.792171272,1747832373,791326486,,-0.00019302503584241296,-0.000364519346295206,0.9117174031339113,0.4108177292787384
2025/05/21 14:59:33.893218237,1747832373,893043507,,-0.0002128534068132922,-0.00035595961149793674,0.9117350092379756,0.41077865197209434
2025/05/21 14:59:33.992871910,1747832373,992698602,,-0.00021652392178647973,-0.0003546585946233288,0.9117526159966471,0.41073957023635205
2025/05/21 14:59:34.93713153,1747832374,93614379,,-0.00022184982124862535,-0.0003526074890219879,0.9117702208993871,0.4107004878639642
2025/05/21 14:59:34.194928394,1747832374,194569143,,-0.0002314273153563763,-0.00034866747564158714,0.9117878205549703,0.41066141182244825
2025/05/21 14:59:34.296576678,1747832374,295353019,,-0.0002216061608576678,-0.00035320087827871193,0.9118054208666292,0.41062233331624604
2025/05/21 14:59:34.386884544,1747832374,386701509,,-0.0002126310066684893,-0.00035717302216326175,0.9118230190563237,0.41058325481502345
2025/05/21 14:59:34.489831671,1747832374,488429049,,-0.00020967866293689804,-0.000358328406045094,0.9118406121388243,0.41054418238468066
2025/05/21 14:59:34.588938436,1747832374,588569019,,-0.00019130787051410654,-0.00036613463367988835,0.9118582057718709,0.41050510583089334
2025/05/21 14:59:34.689706939,1747832374,689551865,,-0.0001792937832006963,-0.0003710385887783923,0.9118757979401542,0.410466026992627
2025/05/21 14:59:34.795078065,1747832374,793746452,,-0.00017933063961378027,-0.0003706905203289806,0.9118933861617534,0.4104269517265053
2025/05/21 14:59:34.896003849,1747832374,894692404,,-0.00016939334269767362,-0.0003749001697756527,0.911910975482854,0.41038786964244894
2025/05/21 14:59:34.995652188,1747832374,995479325,,-0.00016969111247254178,-0.0003747759313515536,0.9119285643837217,0.4103487836084958
2025/05/21 14:59:35.88229156,1747832375,88010806,,-0.00018364021925376892,-0.00036884177297188557,0.9119461497990954,0.4103097002248699
2025/05/21 14:59:35.189281473,1747832375,188997429,,-0.00018669456802139646,-0.00036784315798107974,0.9119637362653887,0.41027061017506733
