time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:11:52.149012783,1743858712,146790181,mA1/gps,0,1,63.43621153293583,10.393094396078713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.199901523,1743858712,199619330,mA1/gps,0,1,63.43621153491589,10.393094337300948,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.256332345,1743858712,254634119,mA1/gps,0,1,63.436211537536835,10.393094278167624,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.301820643,1743858712,301151659,mA1/gps,0,1,63.43621153987697,10.393094217968649,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.353253976,1743858712,351955072,mA1/gps,0,1,63.436211542418334,10.39309415678703,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.398697123,1743858712,396245572,mA1/gps,0,1,63.4362115446708,10.393094094975627,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.450599419,1743858712,450316991,mA1/gps,0,1,63.43621154694793,10.393094031687287,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.493014698,1743858712,492812940,mA1/gps,0,1,63.436211549511846,10.393093966156181,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.554041606,1743858712,550310666,mA1/gps,0,1,63.43621155162793,10.393093899850786,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.593044774,1743858712,592820286,mA1/gps,0,1,63.436211553637875,10.393093831140234,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.651730398,1743858712,650230283,mA1/gps,0,1,63.43621155592359,10.393093760600765,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.698807757,1743858712,697087337,mA1/gps,0,1,63.436211558206026,10.393093687608907,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.747683348,1743858712,744558597,mA1/gps,0,1,63.43621156050634,10.393093612667911,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.801002843,1743858712,800394975,mA1/gps,0,1,63.436211562885475,10.393093535356483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.848126311,1743858712,846176013,mA1/gps,0,1,63.436211565150195,10.393093452385115,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.897841228,1743858712,897716969,mA1/gps,0,1,63.43621156761917,10.393093366033586,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.951815128,1743858712,950772819,mA1/gps,0,1,63.436211569875134,10.393093274828074,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.994464126,1743858712,994166326,mA1/gps,0,1,63.436211572700564,10.393093179720045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.49813858,1743858713,49513878,mA1/gps,0,1,63.43621157501402,10.39309308087581,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.96111782,1743858713,95937375,mA1/gps,0,1,63.436211578699215,10.393092981526397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.148187260,1743858713,147404606,mA1/gps,0,1,63.43621158130505,10.393092885182927,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.201697428,1743858713,201522880,mA1/gps,0,1,63.43621158401095,10.3930927912666,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.254939130,1743858713,251864805,mA1/gps,0,1,63.43621158976618,10.393092701836544,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.302027381,1743858713,301193832,mA1/gps,0,1,63.43621159519308,10.393092618004314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.343555680,1743858713,343366716,mA1/gps,0,1,63.4362116000442,10.393092540326933,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.398172088,1743858713,396949448,mA1/gps,0,1,63.43621160709742,10.393092469750671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.451921429,1743858713,451758654,mA1/gps,0,1,63.43621161530702,10.39309240616909,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.502671910,1743858713,502488767,mA1/gps,0,1,63.436211622952925,10.393092350058643,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.555683488,1743858713,553114517,mA1/gps,0,1,63.43621163216207,10.393092301086522,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.596096723,1743858713,595778768,mA1/gps,0,1,63.436211643015625,10.393092256916301,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.641751375,1743858713,641556046,mA1/gps,0,1,63.436211655219154,10.39309221869776,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.696784393,1743858713,694618712,mA1/gps,0,1,63.436211669550175,10.393092182523477,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.752739849,1743858713,752454681,mA1/gps,0,1,63.43621168495588,10.393092148992096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.794000031,1743858713,793704319,mA1/gps,0,1,63.43621170173436,10.393092114555865,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.848291665,1743858713,848181336,mA1/gps,0,1,63.43621172089215,10.393092078017006,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.898064378,1743858713,897698666,mA1/gps,0,1,63.43621174141909,10.393092042173858,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.946147071,1743858713,944519716,mA1/gps,0,1,63.43621176385046,10.39309200747373,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.991986964,1743858713,991578103,mA1/gps,0,1,63.43621178869071,10.393091973590137,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.43077528,1743858714,42470434,mA1/gps,0,1,63.43621181526194,10.393091938924181,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.93459014,1743858714,92383767,mA1/gps,0,1,63.436211845353874,10.39309190526507,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.144470462,1743858714,143458338,mA1/gps,0,1,63.436211877104675,10.393091871936042,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.193586227,1743858714,193337843,mA1/gps,0,1,63.436211910480516,10.393091839172913,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.246587447,1743858714,246309260,mA1/gps,0,1,63.43621194559698,10.393091805896823,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.296129017,1743858714,295923623,mA1/gps,0,1,63.43621198251042,10.393091773619656,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.347681920,1743858714,346973622,mA1/gps,0,1,63.43621202249851,10.393091740673942,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.397489572,1743858714,397207705,mA1/gps,0,1,63.43621206390796,10.393091708223453,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.448456253,1743858714,448168030,mA1/gps,0,1,63.436212107703206,10.3930916745364,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.498170914,1743858714,497949815,mA1/gps,0,1,63.43621215403346,10.393091641529908,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.550544875,1743858714,549809065,mA1/gps,0,1,63.43621220153195,10.39309160919773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.599189239,1743858714,598887027,mA1/gps,0,1,63.43621224968863,10.393091578217303,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.650716616,1743858714,650104298,mA1/gps,0,1,63.43621230000068,10.393091548376615,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.700278879,1743858714,700015247,mA1/gps,0,1,63.43621235228578,10.393091520785662,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.741696334,1743858714,740981577,mA1/gps,0,1,63.436212405531606,10.393091496113902,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.791266953,1743858714,790872624,mA1/gps,0,1,63.43621245960964,10.39309147458705,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.842629421,1743858714,842021534,mA1/gps,0,1,63.436212515525554,10.393091455496418,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.893666305,1743858714,892458746,mA1/gps,0,1,63.43621257271169,10.393091438318223,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.948020537,1743858714,946797585,mA1/gps,0,1,63.43621263041663,10.393091424958998,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.997889584,1743858714,997136620,mA1/gps,0,1,63.43621268916871,10.39309141273711,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.58889033,1743858715,52474961,mA1/gps,0,1,63.43621275262983,10.393091403740955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.96231981,1743858715,94911401,mA1/gps,0,1,63.43621281083641,10.393091395743959,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.157380807,1743858715,151611190,mA1/gps,0,1,63.43621287349447,10.393091387605505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.193219236,1743858715,192784192,mA1/gps,0,1,63.43621293930542,10.393091379459063,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.281119397,1743858715,253024121,mA1/gps,0,1,63.43621300225146,10.393091370820954,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.299786583,1743858715,290458955,mA1/gps,0,1,63.43621306773384,10.393091361830917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.344985201,1743858715,343194874,mA1/gps,0,1,63.436213134799345,10.393091350532075,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.439239222,1743858715,402602643,mA1/gps,0,1,63.43621320427569,10.393091336522676,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.489704905,1743858715,452863478,mA1/gps,0,1,63.4362132736085,10.393091319196287,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.510034228,1743858715,492060953,mA1/gps,0,1,63.436213344995636,10.39309129885749,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.567673425,1743858715,546240572,mA1/gps,0,1,63.43621341846785,10.3930912751397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.603558914,1743858715,597709096,mA1/gps,0,1,63.436213492597325,10.393091247914741,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.652297808,1743858715,646745344,mA1/gps,0,1,63.436213567916965,10.393091217956442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.705261347,1743858715,697179062,mA1/gps,0,1,63.43621364594624,10.393091185020445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.772904648,1743858715,753458143,mA1/gps,0,1,63.43621372570319,10.393091148860822,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.801007722,1743858715,791918745,mA1/gps,0,1,63.43621380661451,10.393091111309394,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.883109173,1743858715,849446939,mA1/gps,0,1,63.436213889278584,10.393091073360118,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.891405463,1743858715,890521066,mA1/gps,0,1,63.43621397369133,10.393091034643787,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.952031297,1743858715,946597255,mA1/gps,0,1,63.43621406045759,10.393090995415067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.3832830,1743858715,996391363,mA1/gps,0,1,63.4362141483558,10.393090957108736,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.97393126,1743858716,52907393,mA1/gps,0,1,63.43621423647419,10.393090920993956,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.100107133,1743858716,96011834,mA1/gps,0,1,63.43621432822553,10.393090885793768,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.170047196,1743858716,150452866,mA1/gps,0,1,63.43621441922739,10.39309085287876,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.211688091,1743858716,195246104,mA1/gps,0,1,63.43621451222503,10.393090822161705,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.251729649,1743858716,249261405,mA1/gps,0,1,63.43621460671029,10.393090793141749,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.300126518,1743858716,296468257,mA1/gps,0,1,63.43621470267996,10.39309076588693,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.415024223,1743858716,351543256,mA1/gps,0,1,63.436214797722926,10.39309074083466,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.446939604,1743858716,392254469,mA1/gps,0,1,63.436214894244095,10.393090716025982,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.480694645,1743858716,442946763,mA1/gps,0,1,63.43621499319581,10.393090691762538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.506355524,1743858716,493482452,mA1/gps,0,1,63.43621509087755,10.393090668961124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.554626939,1743858716,547184832,mA1/gps,0,1,63.436215189775304,10.39309064420202,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.625221944,1743858716,598372148,mA1/gps,0,1,63.43621528884638,10.393090619713167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.725554324,1743858716,658427272,mA1/gps,0,1,63.436215389656034,10.393090592988257,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.759836388,1743858716,693979146,mA1/gps,0,1,63.436215490551795,10.393090565016994,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.830632691,1743858716,751732810,mA1/gps,0,1,63.43621559156495,10.393090534208214,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.859400855,1743858716,791827998,mA1/gps,0,1,63.43621569426212,10.393090501676582,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.914611208,1743858716,851748480,mA1/gps,0,1,63.43621579729455,10.393090466009836,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.963817934,1743858716,893351541,mA1/gps,0,1,63.43621589961244,10.3930904277555,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.996740468,1743858716,949897169,mA1/gps,0,1,63.43621600397214,10.393090387956391,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.41043692,1743858716,992775068,mA1/gps,0,1,63.43621611022755,10.393090345379798,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.174590209,1743858717,52828399,mA1/gps,0,1,63.43621621752122,10.393090300952501,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.251383913,1743858717,91718473,mA1/gps,0,1,63.43621632552959,10.393090255128289,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.319774458,1743858717,150097083,mA1/gps,0,1,63.436216434452696,10.393090209505157,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.350727504,1743858717,199112778,mA1/gps,0,1,63.436216544860045,10.393090161633259,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.382898848,1743858717,247781214,mA1/gps,0,1,63.436216658600365,10.393090115062318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.413170828,1743858717,293883392,mA1/gps,0,1,63.43621677201572,10.39309006795508,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.466618625,1743858717,351135368,mA1/gps,0,1,63.43621688749758,10.393090021882097,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.558660717,1743858717,399722138,mA1/gps,0,1,63.43621700384757,10.393089976608472,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.681236807,1743858717,442867140,mA1/gps,0,1,63.43621712114095,10.393089933065932,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.742027883,1743858717,495853500,mA1/gps,0,1,63.436217240825066,10.393089890698093,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.785091268,1743858717,548468264,mA1/gps,0,1,63.4362173596805,10.393089850632025,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:58.708554039,1743858717,951874761,mA1/gps,0,1,63.4362183512823,10.393089538644906,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:58.708638937,1743858717,992546678,mA1/gps,0,1,63.436218478336066,10.393089496282556,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:58.738321548,1743858718,44766238,mA1/gps,0,1,63.43621860503,10.393089452830814,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:58.738399581,1743858718,97374067,mA1/gps,0,1,63.43621873254545,10.393089406628333,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
