time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/05 15:11:52.4083014,1743858712,2608889,mA1/imu,0.6870609099367295,0.7265994364843532,0.0004877852555110614,0.0005718418296706282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030078372880591075,-0.002146164468025149,0.031837910772696015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03872605037373934,-0.010216283756002514,9.810789455435822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.51239343,1743858712,46851219,mA1/imu,0.687648875597334,0.7260429980673292,0.00046195524911226945,0.0006127352401124891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000407745331703505,-0.0017722308771421797,0.03273638302001911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037822088605750134,-0.014128967319847922,9.812156860130505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.100628215,1743858712,99575600,mA1/imu,0.6882525092727099,0.725470790007933,0.00044378140711399754,0.0006475979823667767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004376995242963368,-0.0013778467677014459,0.03362119993876614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03673146708735401,-0.013503586621895946,9.813166360317616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.148985467,1743858712,145550615,mA1/imu,0.6888714648788338,0.7248830671573038,0.0004329028631295336,0.0006755882032255783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045349932909627595,-0.0009781101653161854,0.03448686865130265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035463455968539455,-0.013107831577983637,9.813053122280046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.199876840,1743858712,199499220,mA1/imu,0.6895054238443914,0.724280057289494,0.000428885700152783,0.0006965335235705474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004517982936331646,-0.0005937931337115425,0.03533568536780017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034365884823318725,-0.012978680924895757,9.813776878977341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.254424461,1743858712,253581176,mA1/imu,0.6901540707506711,0.7236619846387534,0.00043084893048548646,0.0007106223872476541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004268364620613294,-0.00024879218881274226,0.03616974684103201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03257251990057587,-0.012961897990812613,9.814119055168343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.301794590,1743858712,301083220,mA1/imu,0.6908170905655577,0.7230290725362869,0.00043755938862373943,0.0007184647774466496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003837499166660192,3.855668933974988e-05,0.03699175096438532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03128722790410929,-0.012889866570538894,9.814417247751544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.353237312,1743858712,348237242,mA1/imu,0.6914941501433655,0.7223815613524761,0.0004475109578990929,0.0007210196988910272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000325201516217406,0.0002483871763712442,0.037795492969345756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029585686567616485,-0.01270637728192704,9.813120073197389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.398495890,1743858712,396136829,mA1/imu,0.6921849391513047,0.7217196697009132,0.0004590626279131065,0.0007194723155409833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025377601986535707,0.000376944780682113,0.0385826746594516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028287028364737104,-0.012648777080102083,9.812907602827861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.450579641,1743858712,450232940,mA1/imu,0.6928891700446574,0.7210435945129174,0.00047044396374255394,0.0007152126914147185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016806123286301354,0.00041274371281737503,0.03935707847701366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02611427441950464,-0.01273724698277952,9.812079593081346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.492993652,1743858712,492739630,mA1/imu,0.6936065734024709,0.7203535155015675,0.00047997927693119104,0.0007096881775244593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.743786476920459e-05,0.00036396250695078496,0.0401222065260863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024912073182136053,-0.012726588784237785,9.811825368683795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.554022471,1743858712,550234304,mA1/imu,0.6943369335160781,0.7196495627666293,0.0004851423986083847,0.0007029951222262838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510846742149187e-05,0.0002542843045403691,0.04087792980608507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023080199584290213,-0.009358514455008737,9.809865395410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.593029545,1743858712,592062269,mA1/imu,0.6950799496657404,0.7189319436565157,0.00048652156807075186,0.0006980398987762493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013254777630697528,6.347126735854997e-05,0.04161191207131244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022192414085161056,-0.011208340849368732,9.809253289900603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.650610992,1743858712,647138187,mA1/imu,0.6958353325736345,0.7182008581839735,0.00048262821978790866,0.0006959281175669804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020532520549549493,-0.00018858431083973665,0.042336251369032823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020944138602928004,-0.012202764200044685,9.808176046326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.698785810,1743858712,696922747,mA1/imu,0.6966028247605902,0.7174564756879538,0.0004726364379662009,0.0006975985841160203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027452577493931093,-0.0004808424016915213,0.04305213642952262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019986351404947336,-0.012356821170061354,9.807800208971514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.744721453,1743858712,744315440,mA1/imu,0.6973821546970187,0.7166989789037825,0.0004564851997830474,0.0007039671024895535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002577379982377031,-0.0007945047156936117,0.043752151580277274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019045709441573848,0.013151545329294596,9.806143090715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.799986300,1743858712,798704279,mA1/imu,0.6981736404509753,0.715927975871999,0.0004305924343768322,0.0007181458137150063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004126565487534869,-0.0017555119549254078,0.04429866886697227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03565864571129566,-0.012843351945480601,9.806296547312849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.845911014,1743858712,845613664,mA1/imu,0.6989648776130758,0.7151554947029356,0.00037254563098559966,0.0007612288028479108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022102575331206,-0.0036174290502681908,0.04418212944427602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338435726601107,-0.010682370932691912,9.806009663856527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.897526387,1743858712,897364067,mA1/imu,0.6997533041972115,0.7143840280691516,0.0002825841566926408,0.0008329771743606838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006507257638987196,-0.005217410461424122,0.04407832277581967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032527939637254616,-0.00383232445451925,9.806310499361341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.951803570,1743858712,950714935,mA1/imu,0.7005375156278134,0.713614949882967,0.00016503100018744668,0.0009301969204023178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006663461400532043,-0.006743295526789909,0.04376426819277543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046441572066887184,-0.0023529880867678276,9.80622965967739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:52.994307955,1743858712,994033205,mA1/imu,0.7013132977474439,0.7128523922114356,1.57567750471711e-05,0.0010606944719547117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005288876277228266,-0.008763910781070751,0.043273484095559485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155532655611986,-0.015682936878633733,9.80667018991254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.49791766,1743858713,46190442,mA1/imu,0.7020781244648417,0.7120988702116066,-0.00017096802274165087,0.0012153029329379976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001052696256672737,-0.010077987749737937,0.04278005850944002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040546149646886936,0.024555440465179223,9.80772661730915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.96040812,1743858713,95776241,mA1/imu,0.7028431012002698,0.7113434720124518,-0.0003634422124996951,0.0013812422725854047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5471129232938263e-05,-0.010047956849945723,0.0431781260651937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032388299473483234,0.5778204354595768,9.807609731928142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.148157422,1743858713,147345617,mA1/imu,0.7036159009778141,0.7105786484901102,-0.0005564474478861691,0.0015292375174780475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015938659085534886,-0.00932431156538696,0.04368203368546947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029079683422142073,0.04500326201744356,9.810915801744763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.201674241,1743858713,199943196,mA1/imu,0.7043943415232491,0.7098065384447197,-0.0007406752473409664,0.0016555999912725263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018671685395404722,-0.008449169709427275,0.04389579179181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04584291933223997,0.6845910979771,9.81189820203636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.255015050,1743858713,251808514,mA1/imu,0.705173247372144,0.7090322532021835,-0.0008961830910151239,0.0017753775730664475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002855851976113545,-0.007342683688102564,0.04392251185214955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04451183587310489,-0.11593437023161543,9.811157393660812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.302006380,1743858713,299873289,mA1/imu,0.7059507803848073,0.7082576909601467,-0.0010316180821220108,0.0018640370210452034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.495884691839658e-05,-0.005690107509322208,0.04388128093661351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703339131484586,0.5500084691789049,9.814167526464022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.343548098,1743858713,341936242,mA1/imu,0.7067262602259486,0.7074835801659621,-0.0011427174041516008,0.0019160113599826672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013664201314165841,-0.003814105458296859,0.043790657620491315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039881574842538556,0.4532540435269583,9.811155093649278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.397036080,1743858713,396714905,mA1/imu,0.7075024419253534,0.7067072028181498,-0.0012094257323640902,0.0019394442519295588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024037185620028397,-0.0017341836152382998,0.04400961456511626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04089193916418827,-0.5337604989452351,9.814629061488738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.451903604,1743858713,451687544,mA1/imu,0.7082802599045191,0.7059276339155452,-0.001240359367269588,0.0019262950518540182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012438519214355622,0.000214417209061509,0.044056910060463236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053393916961635354,-0.6150982824876638,9.815260237289303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.502650133,1743858713,502397368,mA1/imu,0.70905750524956,0.7051470747032448,-0.0012424008061336913,0.0018744937886816765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009582582641397242,0.0021934216217924245,0.044070544116021945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04946507327664129,0.5099075720565199,9.813776036219522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.552703903,1743858713,549390099,mA1/imu,0.7098335260459749,0.7043661551651612,-0.0012066307587517244,0.001796886529039389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024432933453864564,0.003909779332178182,0.04403335029134182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050712359013569304,0.5740770429085355,9.813006011502361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.596077675,1743858713,592447500,mA1/imu,0.7106136673312916,0.7035794432021204,-0.0011431715846563343,0.0016958962511587172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013749297901166433,0.005122363302228079,0.04452078570538741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05881360293985789,0.08607215068273263,9.812052589998013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.641730323,1743858713,641433821,mA1/imu,0.7114017846729401,0.7027829641361742,-0.001061986238327171,0.0015742519995367323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000857597003405814,0.006056921500949021,0.04498478482019679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06663050208789484,0.6765120791423104,9.810858872366321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.696757945,1743858713,694490315,mA1/imu,0.712196843114593,0.7019776520831108,-0.0009687138121515297,0.001447144443818449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260522959019111e-05,0.006275608452613548,0.045524611039095365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060456325709613,0.6354933937201561,9.809597074455388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.750614315,1743858713,748708405,mA1/imu,0.713001060892276,0.701161164107789,-0.0008830524119500498,0.0013150406598170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190684119279399,0.005986112778982351,0.04602905177108229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07893827799644929,-0.5093456922195791,9.810362215651068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.793974186,1743858713,793608503,mA1/imu,0.7137991913418837,0.7003488908172657,-0.0008277860204753699,0.0012084456970333829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558906770730104,0.00323325419487803,0.044989953374829174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16530797363565064,0.2921376630460347,9.80978318634875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.848101218,1743858713,847913768,mA1/imu,0.7145907345002347,0.6995413970570672,-0.0007940154689246482,0.0011338030237534058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010413335847989484,0.002909547580369717,0.045377564602654116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06837048865371897,0.06162694313104253,9.807678679769312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.898041319,1743858713,897598869,mA1/imu,0.7153875444099874,0.6987266585202417,-0.0007722743116256141,0.001059041346400138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001025691099051498,0.002627002353226724,0.04572830902608172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882014931056292,0.10758916926894722,9.80638209407662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.946123708,1743858713,943942408,mA1/imu,0.7161891459635483,0.6979051177558351,-0.0007499853664881099,0.000995658659993594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012413777301874026,0.002262379035317272,0.04601845010609704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06112097420956723,0.4434536171729249,9.807861292842798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:53.991966934,1743858713,991488001,mA1/imu,0.7169939490573365,0.6970783709515331,-0.0007315307835848587,0.0009416100228365743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001967433566574752,0.0018680658343013198,0.04623343686228083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842800314892781,0.1556170358311203,9.805550549159078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:54.43058027,1743858714,42389772,mA1/imu,0.7178008211120983,0.6962475582213477,-0.0007143375358632212,0.000899223828394145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577602909012954,0.001525414106388809,0.04637220431626145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051637409100474485,-0.4082262235625731,9.803942124062308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:54.92711816,1743858714,92204204,mA1/imu,0.7186084948441471,0.6954139714507154,-0.0006910610397125027,0.0008728594459754796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005109437545839425,0.0012361109624941975,0.046443475153240515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05148104094531722,-0.5338745756619258,9.808394094130913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:54.144277809,1743858714,143402720,mA1/imu,0.7194162576085921,0.6945783385773745,-0.000669252942882123,0.0008555513078533429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007666183957495245,0.0009995704649015517,0.04651180132169568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859731167322641,0.034809651291328764,9.80675489194041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:11:54.193565265,1743858714,193212569,mA1/imu,0.7202230238909926,0.6937417829332945,-0.0006477256301625218,0.0008455302221353092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013319240498980219,0.0007702031164120932,0.046433630578726494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548815408564931,0.023436453743971672,9.809811352745523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
