time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 10:14:34.713001211,1748420074,686531360,piren,vessel_center,311.979464407619,987.1503403558409,-40.5445937408701,-0.010165089116868694,-0.011140543403525816,0.02940918439988104,0.9994536803318371,0.7786790000731783,-0.09675700224888419,0.00035306283604080203,0.012929506599903107,0.003604036057367921,-0.0018044136429587836,2
2025/05/28 10:14:35.698442822,1748420075,691114839,piren,vessel_center,312.77781407402784,987.051852188072,-40.54839489232188,-0.014754478310141228,-0.017592516235153146,0.026835916412874625,0.99937612655726,0.7363629334036871,-0.089942275208429,-0.008754190645032682,0.009048448875546455,0.01054360345005989,-0.0033883136676592816,2
2025/05/28 10:14:36.668248632,1748420076,632707387,piren,vessel_center,313.40956198280435,986.9736656773184,-40.553387935842395,-0.015414450658984046,-0.01809351601836525,0.025160016117722783,0.999400816978819,0.6553983729080285,-0.08254033637512906,-0.0016665484055409397,0.014804954640567303,0.0004800887545570731,-0.003111079393903812,2
2025/05/28 10:14:37.566545537,1748420077,556769554,piren,vessel_center,313.9992135797381,986.9139242301321,-40.54683325749557,-0.015054987230914208,-0.016910049072502594,0.02431971249649883,0.9994478221417716,0.5880251914287767,-0.04227791213697559,0.01613277826355096,0.011340353637933731,-0.0043400549329817295,-0.0028012815589737216,2
2025/05/28 10:14:38.508901889,1748420078,504629227,piren,vessel_center,314.550269939157,986.8675878758966,-40.536487355826324,-0.012934914662106957,-0.015956378581194336,0.02081524669221126,0.9995723122768058,0.5714374596690034,-0.0557895995379083,0.005228972853836864,0.01950608566403389,-0.006853392347693443,-0.005449950546679174,2
2025/05/28 10:14:39.522428592,1748420079,497580916,piren,vessel_center,315.1113658349642,986.80611276242,-40.53704494035836,-0.01116308966250798,-0.014477968587986247,0.010287831318197977,0.9997799429782138,0.5478104759665696,-0.06810707796102791,-0.00742005200793875,-0.006489708088338375,-0.002880081068724394,-0.011919348469977166,2
2025/05/28 10:14:40.472504862,1748420080,467787281,piren,vessel_center,315.6109444668344,986.7372137150826,-40.54679409710535,-0.008789589157663293,-0.014782799579952316,-0.005193329086642914,0.9998386076222584,0.5019559992820162,-0.07736495070784871,-0.013370874162626535,0.020261017605662346,-0.0013948872219771147,-0.018973266097603376,2
2025/05/28 10:14:41.714061608,1748420081,702647648,piren,vessel_center,316.2031505670246,986.6494761153633,-40.56203247516931,-0.0072072698160678544,-0.01393183188288265,-0.028430830998382214,0.9994726845546741,0.42575922255837056,-0.05789555717846882,-0.010169397752048382,0.010118483565747738,0.004981604870408773,-0.021269864933923,2
2025/05/28 10:14:42.738298012,1748420082,730895164,piren,vessel_center,316.59072743024024,986.60158639716,-40.56698567427094,-0.006335496698482526,-0.010221343873311837,-0.039624515573936134,0.9991422738411873,0.34229743803966656,-0.03602252615646352,0.001233925409354639,0.01653980277478695,0.0031056206207722425,-0.02494035921837885,2
2025/05/28 10:14:43.867919784,1748420083,814816422,piren,vessel_center,316.9645036565423,986.5629422461595,-40.56726966148856,-0.006571744249255097,-0.008984836956356027,-0.054638999664684426,0.9984441219207175,0.3361727032282472,-0.03386821420208139,-0.002351920334894033,0.015126558020710945,0.0013468308607116342,-0.021933888414019748,2
2025/05/28 10:14:44.974303964,1748420084,947660789,piren,vessel_center,317.3383807567009,986.5266136247106,-40.56660644740704,-0.007609995265287963,-0.008461308319343665,-0.06156249124203439,0.998038352923204,0.30849615363585897,-0.028149162355018003,0.005022858800634763,0.012970730662345886,0.0013187398435547948,-0.01818745531926269,2
2025/05/28 10:14:45.961586645,1748420085,955449810,piren,vessel_center,317.6350070435896,986.499405303058,-40.565674898804936,-0.007926380817304584,-0.0029448663297262333,-0.06426234813142917,0.9978972145777711,0.28224814912809804,-0.026065228900912868,-0.003930067625680125,0.016425158828496933,0.004045986104756594,-0.01684795007787711,2
2025/05/28 10:14:46.998564396,1748420086,991354853,piren,vessel_center,317.9325108797758,986.470338613439,-40.569984884654566,-0.008868892770785182,-0.004133005944376129,-0.07049489039792298,0.9974641504488615,0.284934065672813,-0.02979913126991664,-0.004334074603377815,0.007615550421178341,0.01007488090544939,-0.014282751860374625,2
2025/05/28 10:14:48.124867345,1748420088,92559286,piren,vessel_center,318.23108491639,986.44231809349,-40.56891957529881,-0.009791353065887099,-0.003923828796259326,-0.07525229717907042,0.9971087326575722,0.2525304188301546,-0.01939411375878694,0.00843251566275279,0.02116475999355316,-0.0022827861830592155,-0.012199875939913181,2
2025/05/28 10:14:49.113547733,1748420089,108657099,piren,vessel_center,318.4711688310211,986.4273479436695,-40.56103812609412,-0.007857742103533225,-0.005792324790234919,-0.07555586596114107,0.9970937849477455,0.2252386832113628,-0.00971299642160079,0.007224937673629425,0.017608195543289185,0.006453174166381359,-0.008893897131713145,2
2025/05/28 10:14:50.214581670,1748420090,173106542,piren,vessel_center,318.69701932770215,986.422537892252,-40.55217958451444,-0.00657327780835188,-0.004915375382020201,-0.074256852465002,0.9972053705058447,0.20163978520590564,0.00210617089306038,0.010004630370440222,0.011456619016826153,0.005703543312847614,-0.004007363014224244,2
2025/05/28 10:14:51.526097543,1748420091,510754707,piren,vessel_center,318.97379832157674,986.4249683583237,-40.545416812418445,-0.007975795509345086,-0.004567982399006007,-0.06890039016288212,0.997581202939489,0.211828556900626,0.0012003728465090264,-0.0048088682742616715,0.0021881081629544497,0.0006817732355557382,0.0008291766647229691,2
2025/05/28 10:14:52.733383450,1748420092,727367047,piren,vessel_center,319.23648445506234,986.4367185165914,-40.55680629417223,-0.009428504781103365,-0.0061268868569012485,-0.06050803936431033,0.9981043741650082,0.23036507120263952,0.023721139041666218,-0.017082527164336683,0.012982937507331371,0.00395978381857276,0.0047995769135538045,2
2025/05/28 10:14:53.821217390,1748420093,814097323,piren,vessel_center,319.50137462310784,986.4749465801198,-40.56735646231324,-0.0080492417062726,-0.007162982694053877,-0.05626360304724469,0.99835780577858,0.25552020791219393,0.05024209970652305,0.000920130359310118,0.006014907732605934,0.0049576289020478725,0.0044674833362716515,2
2025/05/28 10:14:54.839163661,1748420094,833654247,piren,vessel_center,319.76517819982445,986.5254649805455,-40.564887369045024,-0.008487630839409562,-0.00731431960825482,-0.05800594498069091,0.998253360223896,0.2756741845864765,0.050892824000587325,0.0047130457960008094,0.008539723232388496,0.008944419212639332,0.001140848727841119,2
2025/05/28 10:14:56.4491543,1748420095,998393528,piren,vessel_center,320.11792275754,986.5928751540805,-40.55359896736447,-0.011815872165842067,-0.007976748596037031,-0.06515363389130094,0.9977734014482219,0.3236789471808136,0.0647546611295213,0.017016453439305163,0.0004433118738234043,0.004637630190700293,-0.004128266678639371,2
2025/05/28 10:14:57.56314851,1748420097,45280499,piren,vessel_center,320.48292761242385,986.6574233090851,-40.54162067838124,-0.011579038017040496,-0.009324237365662848,-0.07592532002638916,0.9970026731433769,0.37727191876583516,0.057015438530928116,0.004125220701405337,0.008969164453446865,0.006307845935225487,-0.010110547458858522,2
2025/05/28 10:14:58.298440679,1748420098,289559854,piren,vessel_center,320.9772111950415,986.7250873003513,-40.538446347413434,-0.013240292550678118,-0.009361317770781464,-0.09550222476631505,0.9952971342505972,0.42749139556094473,0.04925376646533845,-0.00019255894233657748,0.013989216648042202,0.002784799551591277,-0.016891116297816748,2
2025/05/28 10:14:59.432042468,1748420099,420388190,piren,vessel_center,321.45795814081043,986.768710561104,-40.54291410969154,-0.012710020320044792,-0.011435232333426918,-0.1119488130597403,0.9935668845626147,0.4507896662933474,0.026249107268907435,-0.009484527080599095,0.009423176757991314,-0.001751582371070981,-0.021465726853586272,2
2025/05/28 10:15:00.475870923,1748420100,469361515,piren,vessel_center,321.9261666084865,986.7952110928815,-40.54428451770636,-0.013650172789482594,-0.009966702196257598,-0.12496655926152804,0.9920169840766253,0.4400190305581402,0.023944822262186107,0.009386443962739516,0.011354290880262852,0.006085410714149475,-0.021477136618636653,2
2025/05/28 10:15:01.516528439,1748420101,472044193,piren,vessel_center,322.36331658368823,986.8089791945774,-40.53141095404227,-0.013708021081540903,-0.009176734957905872,-0.13626982536504822,0.9905344074733192,0.43326336766572077,0.0015253889894695505,0.01705094336511473,0.014572568237781525,0.0035053885076195,-0.022860969057183822,2
2025/05/28 10:15:02.634680801,1748420102,627982249,piren,vessel_center,322.85404448327847,986.8056619960103,-40.521071585070224,-0.013116203323954195,-0.0074373382327886485,-0.1530910177018173,0.9880970557133534,0.41723415214118925,-0.009549107269864859,-0.003177063132204755,0.017792604863643646,0.01814962364733219,-0.022236856557972657,2
2025/05/28 10:15:03.605069596,1748420103,560659366,piren,vessel_center,323.2280540637347,986.7872836518493,-40.52991605905199,-0.012202504364502147,-0.008047856779216458,-0.1578010592173981,0.9873627279770909,0.36855788886582397,-0.029922497299591434,-0.015929634085790727,0.02171388827264309,0.000689755892381072,-0.02218644892778642,2
2025/05/28 10:15:04.567567524,1748420104,540066858,piren,vessel_center,323.5723342090179,986.7514342817994,-40.54484208733863,-0.0076256432844223985,-0.006280889398872289,-0.16916623537172326,0.9855380179389411,0.3152929797240615,-0.04286295501132985,-0.013727377394479904,0.009939870797097683,0.006863385438919067,-0.02199513138902895,2
2025/05/28 10:15:05.540777417,1748420105,535546601,piren,vessel_center,323.85000985479235,986.6979818536998,-40.55671085234955,-0.01107107770324317,-0.00727033643402979,-0.1760963275373175,0.9842838294285315,0.261749603970746,-0.07410102990570225,-0.010854578659598307,0.025796998292207718,-0.007589652203023434,-0.018878116417122715,2
2025/05/28 10:15:06.489050205,1748420106,482902123,piren,vessel_center,324.07864596267495,986.6337784384307,-40.56003891896453,-0.01105819430486485,-0.0065355245020753735,-0.17994429833176853,0.9835929304118072,0.21264938303329314,-0.05891698965606041,0.006279930418702343,-0.006757887080311775,0.005102100316435099,-0.014957582906182968,2
2025/05/28 10:15:07.464455271,1748420107,433985342,piren,vessel_center,324.268569249682,986.5847955969224,-40.55397311859804,-0.013300210898628208,-0.007400468147369416,-0.18237537496659129,0.9831111636366698,0.18610770491463724,-0.04361796763523374,0.006494321630231007,0.0056908042170107365,0.012630952522158623,-0.011681893334484043,2
2025/05/28 10:15:08.474907755,1748420108,468786596,piren,vessel_center,324.4407074702601,986.5402954894895,-40.55044095836666,-0.011671570433599864,-0.004186325642935474,-0.1881650084975477,0.9820591523418244,0.13503537099668234,-0.040782228704026,-0.0007265354057950108,0.007534351199865341,0.008330115117132664,-0.011708193246325242,2
2025/05/28 10:15:09.541320939,1748420109,515107247,piren,vessel_center,324.56417274580974,986.4926237277404,-40.550728509610245,-0.012157541269394397,-0.009542994067808737,-0.1982045121450754,0.9800388241390426,0.09498357811344091,-0.05133718997012396,0.00031075386465311645,0.017943715676665306,0.011578437872231007,-0.015389313281828873,2
2025/05/28 10:15:10.513745367,1748420110,507117676,piren,vessel_center,324.609612942144,986.4396879244763,-40.555604497886385,-0.009056826269231008,-0.007384032668365549,-0.20948136736530065,0.977742812137346,-0.013036294601808301,-0.054873237591343,-0.011006901662813168,0.009764865972101688,-0.0003571523993741721,-0.018779672000497218,2
2025/05/28 10:15:11.460022741,1748420111,406127703,piren,vessel_center,324.55958170617083,986.3977533833727,-40.56696604150649,-0.009071557759862698,-0.0052761278684365495,-0.22061195885162135,0.9753051998867718,-0.09660365859408714,-0.038583528819159926,-0.014176785842914858,0.022951269522309303,0.006502574309706688,-0.022682313000410837,2
2025/05/28 10:15:12.400882082,1748420112,392161827,piren,vessel_center,324.4197480080472,986.3840433709737,-40.57399271447693,-0.010175308477664784,-0.005378914178317311,-0.2318356269219663,0.9726868830560765,-0.1908563238744152,0.015660240486889285,0.0014164949896666532,0.006476978305727243,0.004597057588398457,-0.0190802480941659,2
2025/05/28 10:15:13.405856434,1748420113,400232273,piren,vessel_center,324.1763204333715,986.4323862343048,-40.575202701086354,-0.009031827956610852,-0.003814348935339324,-0.2367767397676075,0.9715146176620219,-0.3055841745276227,0.08695362471371777,-0.004312069970660622,0.02542555145919323,0.0077326418831944466,-0.01659787843221112,2
2025/05/28 10:15:14.384834135,1748420114,337169268,piren,vessel_center,323.8505592111839,986.5402104002808,-40.57968361826187,-0.008637920808195046,-0.005922708239352688,-0.23101867739351106,0.97289294300379,-0.42980365781391056,0.15933246280028765,-0.0057813016919965945,0.009636634960770607,0.006854850798845291,-0.004348428203633422,2
2025/05/28 10:15:15.385956597,1748420115,379634593,piren,vessel_center,323.3387482908977,986.7418746813858,-40.57956772137738,-0.00857771808690429,-0.005931082737210856,-0.21704608958745417,0.9761056500219538,-0.5624311019476879,0.23461069587110908,0.007755493959399409,0.02389216050505638,-0.008099487982690334,0.006509549625738144,2
2025/05/28 10:15:16.331165497,1748420116,324802475,piren,vessel_center,322.7540197813538,986.9868454215618,-40.57235587158665,-0.005142363744179262,-0.005204090101289126,-0.198908489503506,0.9799907582955942,-0.6722410769071318,0.282728972834778,0.007411113557441176,0.004695544019341469,0.0017984600272029638,0.017015889580962475,2
2025/05/28 10:15:17.375387421,1748420117,304001420,piren,vessel_center,322.0412721802456,987.2976813522828,-40.569501692513164,-0.005965773833424529,-0.003695458678112214,-0.16875675905542817,0.9856327457023915,-0.7603226378116248,0.3439381832463398,-0.0025388761899649307,0.01515108346939087,0.006068708375096321,0.03414617061817706,2
2025/05/28 10:15:18.303396204,1748420118,296511904,piren,vessel_center,321.2605956035333,987.6608380676134,-40.57129318670998,-0.004734106976355587,-0.003959280498429857,-0.12137228416581526,0.9925878706519861,-0.8035603690762415,0.3853078766075698,-0.0009069209938502992,0.014348523691296577,0.002296263352036476,0.05732510884014728,2
2025/05/28 10:15:19.301975945,1748420119,295345130,piren,vessel_center,320.45544805164315,988.0489556519336,-40.571378208664285,-0.00449069624165046,-0.0049732789489860705,-0.060777107069749134,0.9981288711383881,-0.8087694972560727,0.39227812367626325,0.000885419636028864,0.011568615213036537,0.0073502082377672195,0.07930093357853,2
2025/05/28 10:15:20.274562473,1748420120,266553199,piren,vessel_center,319.70924471865214,988.4197987234645,-40.56926125836292,-0.003303847754355782,-0.004050880141694759,-0.011884626967678802,0.9999157117487117,-0.7605173782714262,0.3883511576661506,0.0036739177426283543,0.0070031750947237015,0.008553112857043743,0.08083038672277193,2
2025/05/28 10:15:21.306092339,1748420121,301064548,piren,vessel_center,318.93408421265286,988.8335588127986,-40.5706493154492,-0.0034514546073416666,-0.005749845635691462,0.009947841444669907,0.9999280310036572,-0.7093636876639282,0.4014732706096795,-0.007806157417798039,0.010881963185966015,0.006975122261792421,0.055352520583967404,2
2025/05/28 10:15:22.292603793,1748420122,263166852,piren,vessel_center,318.26660383057185,989.2618097624924,-40.57198272201287,-0.0027995829577955418,-0.0066466723693146355,-0.005059766874301118,0.9999611906673455,-0.6951842335408871,0.5039482388669997,0.005509193149765615,0.009399079717695713,0.013085519894957542,0.03185749523844556,2
2025/05/28 10:15:23.246837509,1748420123,223564203,piren,vessel_center,317.59431077437443,989.7916564281529,-40.56859779613288,-0.0029484299121712437,-0.010186140050562998,-0.014906066176535315,0.999832665251073,-0.7187262846397532,0.6136265494455104,0.0014613031831913125,0.01223759911954403,0.012650799937546253,0.015977687556005392,2
2025/05/28 10:15:24.163273385,1748420124,149102260,piren,vessel_center,316.9272705579984,990.418285720818,-40.567887925513574,-0.0037528569154094806,-0.007796918112173092,-0.020425143519071827,0.9997539385494563,-0.6868347303105127,0.7114654117448511,-1.847543508694759e-05,0.013072803616523743,0.005205302033573389,0.010922827899446423,2
2025/05/28 10:15:25.130220037,1748420125,124990166,piren,vessel_center,316.32886604670597,991.111607146261,-40.565869137536524,-0.006834881381674917,-0.01275536327649696,-0.013246612531387252,0.9998075376594369,-0.56837624969685,0.7492744332847936,0.004431240148863871,0.0030811908654868603,0.013912690803408623,0.015081215047442469,2
2025/05/28 10:15:26.187629153,1748420126,130987252,piren,vessel_center,315.8227057055349,991.8711473844494,-40.56272268819171,-0.005668079333527891,-0.014933460867183829,0.011054100696298782,0.9998113179400369,-0.4325457433105401,0.7717377766251078,0.001625828439449542,0.01635780930519104,0.002221527975052595,0.02870359442272233,2
2025/05/28 10:15:27.166507561,1748420127,160631103,piren,vessel_center,315.42323401364337,992.6799430316412,-40.55690977252018,-0.00726663278453436,-0.015024577264429836,0.05074874132760154,0.9985719920865316,-0.31314040600568827,0.7685608573562634,0.010595416473512323,0.006711830850690603,0.0067353155463933945,0.04538999050222203,2
2025/05/28 10:15:28.147913768,1748420128,104543825,piren,vessel_center,315.1752208858234,993.4125861871407,-40.54564114831278,-0.0074186005555265935,-0.015199422178451433,0.10046591177592523,0.9947967342639756,-0.20505791936866613,0.7735302600389362,0.013211721408782687,0.008085298351943493,0.011110571213066578,0.07199148547610505,2
2025/05/28 10:15:29.64742328,1748420129,56632026,piren,vessel_center,315.0033880208612,994.15507878028,-40.5319049492201,-0.006267797170931879,-0.014878379063380458,0.1623141221048696,0.9866070516271389,-0.15507088361878402,0.7906494438983858,0.015804452662507566,0.018718712031841278,-0.01041919644922018,0.08981157069993312,2
2025/05/28 10:15:30.26004960,1748420130,19600622,piren,vessel_center,314.87086312535865,994.9166710767948,-40.521439159462744,-0.005117145705332133,-0.01575442735743318,0.22044392592094514,0.9752589852767473,-0.12250837961342029,0.8117744428736872,0.005860477602737939,0.0025793772656470537,-0.00044675206299871206,0.09475616373104273,2
2025/05/28 10:15:30.970537702,1748420130,961724948,piren,vessel_center,314.7622574817283,995.6915408155555,-40.52424373864785,-0.005232377369031474,-0.012592935933927627,0.2552235708645862,0.9667858961873418,-0.10577378243629199,0.8215506824436518,-0.012421699826200044,0.020461473613977432,0.004419382195919752,0.08646018945613959,2
2025/05/28 10:15:31.953170968,1748420131,928781616,piren,vessel_center,314.65510461556477,996.4715289758237,-40.53526069678679,-0.0009150226533454989,-0.01788919510119472,0.2850910525751798,0.9583330481485814,-0.11970087519007563,0.8162345679448693,-0.010655894423302986,0.014110627584159374,0.0031439901795238256,0.07646563645345242,2
2025/05/28 10:15:32.886281090,1748420132,880388386,piren,vessel_center,314.53018069526496,997.2178681494416,-40.549610445512144,0.00090331777873315,-0.014232078958629681,0.29612938586512916,0.9550413701890864,-0.14790657228814041,0.7498869460242561,-0.021083053847894523,0.023648526519536972,0.0012833679793402553,0.05498572230303497,2
2025/05/28 10:15:33.914319850,1748420133,903903652,piren,vessel_center,314.35637432150077,997.9806595886728,-40.562544278825335,0.0015298557868175509,-0.013088635103788326,0.29285020503301246,0.9560675209338063,-0.18745001194747773,0.6924597374730213,-0.0009277895708294792,0.004508959595113993,0.0030156399589031935,0.03043301197251942,2
2025/05/28 10:15:34.940248672,1748420134,932721847,piren,vessel_center,314.1405176384591,998.6513556586186,-40.559133891233934,4.306850614104211e-05,-0.01180975381087302,0.271601025342046,0.962337472456092,-0.2583530452320264,0.6429390243227346,0.009730572589262403,0.020862005650997162,0.005278502590954304,0.006426803774136728,2
2025/05/28 10:15:36.27104631,1748420136,18907867,piren,vessel_center,313.80475460457336,999.3305900382363,-40.549882906132176,-0.0002969660881766497,-0.013325753932522152,0.24094749586176128,0.9704466190013848,-0.37093814526138147,0.5814385416203579,0.00655124466032924,0.00039957030094228685,-0.00021875571110285819,-0.014856774501265484,2
2025/05/28 10:15:37.40877047,1748420137,33729605,piren,vessel_center,313.36655577987005,999.8808499290452,-40.543317408547246,-0.00035384817921887404,-0.014905480107615787,0.21955207674598817,0.9754868461700298,-0.536290612884888,0.5050692238673976,0.0065886870456210375,0.012995711527764797,0.005995109677314758,-0.018679734380966775,2
2025/05/28 10:15:38.44568458,1748420138,39355563,piren,vessel_center,312.7395586761949,1000.3761672307877,-40.538423165883906,-0.0007230339077198672,-0.010237570569923096,0.21508909295658787,0.9765405017007265,-0.6764173232046249,0.42859396269969086,0.0021587443475140676,0.008639042265713215,-0.002667839638888836,-0.011554967924983164,2
2025/05/28 10:15:39.37605264,1748420139,5211315,piren,vessel_center,312.07539862141357,1000.7488794954799,-40.537261968761676,-0.002619528580342642,-0.010249179321942631,0.21996335768185374,0.9754507746014498,-0.7234101648236009,0.35316039912914066,0.00021300589431796804,0.012154062278568745,-0.002996003720909357,-0.005674250815103627,2
2025/05/28 10:15:40.64789458,1748420140,59325309,piren,vessel_center,311.31687527842666,1001.0852664944613,-40.54110622389518,-0.0008720396291139367,-0.006907988088799222,0.22362838467254384,0.9746496113045955,-0.72103194151173,0.2779470687772148,-0.00866910399379896,0.005022586323320866,0.00539014907553792,-0.0013450790991609816,2
2025/05/28 10:15:41.67580167,1748420141,20380717,piren,vessel_center,310.62141964334916,1001.307333385634,-40.55568382885932,-0.0007406140387594747,-0.0061483719037175935,0.23548888120553724,0.9718573124910588,-0.7438042355653596,0.1863588557024771,-0.022499345106172144,0.0010333438403904438,-0.010119643993675709,0.009572462590484877,2
