time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 10:14:51.515596793,1748420091,510754707,piren,318.97379832157674,986.4249683583237,-40.545416812418445,-0.007975795509345086,-0.004567982399006007,-0.06890039016288212,0.997581202939489
2025/05/28 10:14:52.728102002,1748420092,727367047,piren,319.23648445506234,986.4367185165914,-40.55680629417223,-0.009428504781103365,-0.0061268868569012485,-0.06050803936431033,0.9981043741650082
2025/05/28 10:14:53.815347718,1748420093,814097323,piren,319.50137462310784,986.4749465801198,-40.56735646231324,-0.0080492417062726,-0.007162982694053877,-0.05626360304724469,0.99835780577858
2025/05/28 10:14:54.834608242,1748420094,833654247,piren,319.76517819982445,986.5254649805455,-40.564887369045024,-0.008487630839409562,-0.00731431960825482,-0.05800594498069091,0.998253360223896
2025/05/28 10:14:55.999427609,1748420095,998393528,piren,320.11792275754,986.5928751540805,-40.55359896736447,-0.011815872165842067,-0.007976748596037031,-0.06515363389130094,0.9977734014482219
2025/05/28 10:14:57.46498938,1748420097,45280499,piren,320.48292761242385,986.6574233090851,-40.54162067838124,-0.011579038017040496,-0.009324237365662848,-0.07592532002638916,0.9970026731433769
2025/05/28 10:14:58.290712843,1748420098,289559854,piren,320.9772111950415,986.7250873003513,-40.538446347413434,-0.013240292550678118,-0.009361317770781464,-0.09550222476631505,0.9952971342505972
2025/05/28 10:14:59.424398103,1748420099,420388190,piren,321.45795814081043,986.768710561104,-40.54291410969154,-0.012710020320044792,-0.011435232333426918,-0.1119488130597403,0.9935668845626147
2025/05/28 10:15:00.470490909,1748420100,469361515,piren,321.9261666084865,986.7952110928815,-40.54428451770636,-0.013650172789482594,-0.009966702196257598,-0.12496655926152804,0.9920169840766253
2025/05/28 10:15:01.473198156,1748420101,472044193,piren,322.36331658368823,986.8089791945774,-40.53141095404227,-0.013708021081540903,-0.009176734957905872,-0.13626982536504822,0.9905344074733192
2025/05/28 10:15:02.628720766,1748420102,627982249,piren,322.85404448327847,986.8056619960103,-40.521071585070224,-0.013116203323954195,-0.0074373382327886485,-0.1530910177018173,0.9880970557133534
2025/05/28 10:15:03.561590226,1748420103,560659366,piren,323.2280540637347,986.7872836518493,-40.52991605905199,-0.012202504364502147,-0.008047856779216458,-0.1578010592173981,0.9873627279770909
2025/05/28 10:15:04.541106302,1748420104,540066858,piren,323.5723342090179,986.7514342817994,-40.54484208733863,-0.0076256432844223985,-0.006280889398872289,-0.16916623537172326,0.9855380179389411
2025/05/28 10:15:05.536369998,1748420105,535546601,piren,323.85000985479235,986.6979818536998,-40.55671085234955,-0.01107107770324317,-0.00727033643402979,-0.1760963275373175,0.9842838294285315
2025/05/28 10:15:06.483634431,1748420106,482902123,piren,324.07864596267495,986.6337784384307,-40.56003891896453,-0.01105819430486485,-0.0065355245020753735,-0.17994429833176853,0.9835929304118072
2025/05/28 10:15:07.434539177,1748420107,433985342,piren,324.268569249682,986.5847955969224,-40.55397311859804,-0.013300210898628208,-0.007400468147369416,-0.18237537496659129,0.9831111636366698
2025/05/28 10:15:08.469589420,1748420108,468786596,piren,324.4407074702601,986.5402954894895,-40.55044095836666,-0.011671570433599864,-0.004186325642935474,-0.1881650084975477,0.9820591523418244
2025/05/28 10:15:09.517004085,1748420109,515107247,piren,324.56417274580974,986.4926237277404,-40.550728509610245,-0.012157541269394397,-0.009542994067808737,-0.1982045121450754,0.9800388241390426
2025/05/28 10:15:10.507516857,1748420110,507117676,piren,324.609612942144,986.4396879244763,-40.555604497886385,-0.009056826269231008,-0.007384032668365549,-0.20948136736530065,0.977742812137346
2025/05/28 10:15:11.407345208,1748420111,406127703,piren,324.55958170617083,986.3977533833727,-40.56696604150649,-0.009071557759862698,-0.0052761278684365495,-0.22061195885162135,0.9753051998867718
2025/05/28 10:15:12.394641929,1748420112,392161827,piren,324.4197480080472,986.3840433709737,-40.57399271447693,-0.010175308477664784,-0.005378914178317311,-0.2318356269219663,0.9726868830560765
2025/05/28 10:15:13.401408701,1748420113,400232273,piren,324.1763204333715,986.4323862343048,-40.575202701086354,-0.009031827956610852,-0.003814348935339324,-0.2367767397676075,0.9715146176620219
2025/05/28 10:15:14.337736521,1748420114,337169268,piren,323.8505592111839,986.5402104002808,-40.57968361826187,-0.008637920808195046,-0.005922708239352688,-0.23101867739351106,0.97289294300379
2025/05/28 10:15:15.380877829,1748420115,379634593,piren,323.3387482908977,986.7418746813858,-40.57956772137738,-0.00857771808690429,-0.005931082737210856,-0.21704608958745417,0.9761056500219538
2025/05/28 10:15:16.325877322,1748420116,324802475,piren,322.7540197813538,986.9868454215618,-40.57235587158665,-0.005142363744179262,-0.005204090101289126,-0.198908489503506,0.9799907582955942
2025/05/28 10:15:17.304565660,1748420117,304001420,piren,322.0412721802456,987.2976813522828,-40.569501692513164,-0.005965773833424529,-0.003695458678112214,-0.16875675905542817,0.9856327457023915
2025/05/28 10:15:18.297278773,1748420118,296511904,piren,321.2605956035333,987.6608380676134,-40.57129318670998,-0.004734106976355587,-0.003959280498429857,-0.12137228416581526,0.9925878706519861
2025/05/28 10:15:19.296582667,1748420119,295345130,piren,320.45544805164315,988.0489556519336,-40.571378208664285,-0.00449069624165046,-0.0049732789489860705,-0.060777107069749134,0.9981288711383881
2025/05/28 10:15:20.267517488,1748420120,266553199,piren,319.70924471865214,988.4197987234645,-40.56926125836292,-0.003303847754355782,-0.004050880141694759,-0.011884626967678802,0.9999157117487117
2025/05/28 10:15:21.301792426,1748420121,301064548,piren,318.93408421265286,988.8335588127986,-40.5706493154492,-0.0034514546073416666,-0.005749845635691462,0.009947841444669907,0.9999280310036572
2025/05/28 10:15:22.264008105,1748420122,263166852,piren,318.26660383057185,989.2618097624924,-40.57198272201287,-0.0027995829577955418,-0.0066466723693146355,-0.005059766874301118,0.9999611906673455
2025/05/28 10:15:23.224688007,1748420123,223564203,piren,317.59431077437443,989.7916564281529,-40.56859779613288,-0.0029484299121712437,-0.010186140050562998,-0.014906066176535315,0.999832665251073
2025/05/28 10:15:24.152222158,1748420124,149102260,piren,316.9272705579984,990.418285720818,-40.567887925513574,-0.0037528569154094806,-0.007796918112173092,-0.020425143519071827,0.9997539385494563
2025/05/28 10:15:25.125950669,1748420125,124990166,piren,316.32886604670597,991.111607146261,-40.565869137536524,-0.006834881381674917,-0.01275536327649696,-0.013246612531387252,0.9998075376594369
2025/05/28 10:15:26.131995674,1748420126,130987252,piren,315.8227057055349,991.8711473844494,-40.56272268819171,-0.005668079333527891,-0.014933460867183829,0.011054100696298782,0.9998113179400369
2025/05/28 10:15:27.161562300,1748420127,160631103,piren,315.42323401364337,992.6799430316412,-40.55690977252018,-0.00726663278453436,-0.015024577264429836,0.05074874132760154,0.9985719920865316
2025/05/28 10:15:28.105497610,1748420128,104543825,piren,315.1752208858234,993.4125861871407,-40.54564114831278,-0.0074186005555265935,-0.015199422178451433,0.10046591177592523,0.9947967342639756
2025/05/28 10:15:29.57869702,1748420129,56632026,piren,315.0033880208612,994.15507878028,-40.5319049492201,-0.006267797170931879,-0.014878379063380458,0.1623141221048696,0.9866070516271389
2025/05/28 10:15:30.20160014,1748420130,19600622,piren,314.87086312535865,994.9166710767948,-40.521439159462744,-0.005117145705332133,-0.01575442735743318,0.22044392592094514,0.9752589852767473
2025/05/28 10:15:30.963657815,1748420130,961724948,piren,314.7622574817283,995.6915408155555,-40.52424373864785,-0.005232377369031474,-0.012592935933927627,0.2552235708645862,0.9667858961873418
2025/05/28 10:15:31.930682923,1748420131,928781616,piren,314.65510461556477,996.4715289758237,-40.53526069678679,-0.0009150226533454989,-0.01788919510119472,0.2850910525751798,0.9583330481485814
2025/05/28 10:15:32.881044052,1748420132,880388386,piren,314.53018069526496,997.2178681494416,-40.549610445512144,0.00090331777873315,-0.014232078958629681,0.29612938586512916,0.9550413701890864
2025/05/28 10:15:33.904980618,1748420133,903903652,piren,314.35637432150077,997.9806595886728,-40.562544278825335,0.0015298557868175509,-0.013088635103788326,0.29285020503301246,0.9560675209338063
2025/05/28 10:15:34.933560415,1748420134,932721847,piren,314.1405176384591,998.6513556586186,-40.559133891233934,4.306850614104211e-05,-0.01180975381087302,0.271601025342046,0.962337472456092
2025/05/28 10:15:36.19426172,1748420136,18907867,piren,313.80475460457336,999.3305900382363,-40.549882906132176,-0.0002969660881766497,-0.013325753932522152,0.24094749586176128,0.9704466190013848
2025/05/28 10:15:37.35554128,1748420137,33729605,piren,313.36655577987005,999.8808499290452,-40.543317408547246,-0.00035384817921887404,-0.014905480107615787,0.21955207674598817,0.9754868461700298
2025/05/28 10:15:38.40296762,1748420138,39355563,piren,312.7395586761949,1000.3761672307877,-40.538423165883906,-0.0007230339077198672,-0.010237570569923096,0.21508909295658787,0.9765405017007265
2025/05/28 10:15:39.6102178,1748420139,5211315,piren,312.07539862141357,1000.7488794954799,-40.537261968761676,-0.002619528580342642,-0.010249179321942631,0.21996335768185374,0.9754507746014498
2025/05/28 10:15:40.60231661,1748420140,59325309,piren,311.31687527842666,1001.0852664944613,-40.54110622389518,-0.0008720396291139367,-0.006907988088799222,0.22362838467254384,0.9746496113045955
2025/05/28 10:15:41.21420647,1748420141,20380717,piren,310.62141964334916,1001.307333385634,-40.55568382885932,-0.0007406140387594747,-0.0061483719037175935,0.23548888120553724,0.9718573124910588
2025/05/28 10:15:41.950976850,1748420141,950054647,piren,309.89068877143,1001.4470022904941,-40.56792041357761,0.0002751927206245276,-0.008030774095240141,0.25408478770266874,0.9671485674882053
2025/05/28 10:15:42.921690359,1748420142,919062703,piren,309.10922575607975,1001.5377642556833,-40.569809336135606,0.0031626599625377834,-0.009049973259590203,0.28209073041427674,0.9593398331041518
2025/05/28 10:15:44.19889809,1748420144,19283709,piren,308.17666317257635,1001.6366078210502,-40.57207238282391,0.0029750005527604878,-0.00736616925667527,0.3155504420302846,0.948875548982418
2025/05/28 10:15:44.966818002,1748420144,965674921,piren,307.3988866805512,1001.7542990120402,-40.573603658906315,0.0032059027393682204,-0.009304931722897668,0.33091910808012315,0.9436078021830435
2025/05/28 10:15:46.83128550,1748420146,82453457,piren,306.5354961278484,1001.951147690876,-40.570000077418406,0.004765161444523685,-0.008430505900096185,0.3569735941727519,0.9340642766266483
2025/05/28 10:15:47.38294397,1748420147,37518872,piren,305.7840408878767,1002.2057999982736,-40.56326419490209,0.00689744119202795,-0.010675999420356288,0.3769328138761571,0.9261533901923491
2025/05/28 10:15:48.14003621,1748420148,13400450,piren,305.1212419429696,1002.5143226860669,-40.564872030466454,0.007498729548146745,-0.01186195876727197,0.4134111006412839,0.9104363376183584
2025/05/28 10:15:48.988421396,1748420148,987940734,piren,304.49381030316374,1002.9275561745148,-40.572011921742124,0.00886118103780985,-0.010404301429508081,0.4458313685610843,0.8950126372232573
2025/05/28 10:15:49.956889983,1748420149,956375340,piren,303.9977445817576,1003.4509840363642,-40.57553816226612,0.010704764190310898,-0.013322767791075236,0.4622798082798508,0.8865693942037248
2025/05/28 10:15:50.954929688,1748420150,953801179,piren,303.57977913410895,1004.1232155311459,-40.570778090059214,0.008757589981405437,-0.011086705821948767,0.4732523611953391,0.8808135967358652
2025/05/28 10:15:52.53633748,1748420152,50505879,piren,303.22637402336443,1004.9511083410865,-40.55499804585916,0.009791291625552317,-0.013777593722578373,0.4720167047825017,0.8814275573895949
2025/05/28 10:15:53.93340970,1748420153,92276699,piren,303.004884473871,1005.7820977308186,-40.544421100642126,0.012543543183976753,-0.015461388579944415,0.45809248802737257,0.8886815387980462
2025/05/28 10:15:54.59051951,1748420154,57439141,piren,302.89576686404985,1006.5283695801842,-40.55146569420853,0.011836914376193334,-0.016325560264948885,0.439614923203999,0.89795995614305
2025/05/28 10:15:55.72665276,1748420155,71515527,piren,302.8590557155924,1007.313690219811,-40.5682829176436,0.01192088003417697,-0.017355730471540542,0.41180555847805095,0.9110284590755607
2025/05/28 10:15:56.23616236,1748420156,22901932,piren,302.88443086204063,1008.0846092309431,-40.58319339218653,0.011021672897454449,-0.01815901608589271,0.3800744641064503,0.9247119414150163
2025/05/28 10:15:57.9808145,1748420157,9065862,piren,302.9471531309256,1008.911358146827,-40.58687246618203,0.012036864630342767,-0.02124615657444619,0.342887849800307,0.9390589103884841
2025/05/28 10:15:58.36539576,1748420158,35705114,piren,303.0166178568833,1009.703156564344,-40.57593016354699,0.0108648645620379,-0.018404707953961427,0.307581558511635,0.9512816650744046
2025/05/28 10:15:59.119978204,1748420159,118952192,piren,303.06385902373194,1010.4664905625774,-40.56196698132074,0.00981731710558616,-0.016920265508748866,0.28383861966300505,0.9586725003293678
2025/05/28 10:16:00.153532735,1748420160,152319101,piren,303.072055485848,1011.0865333658197,-40.56535563439327,0.008033148465259151,-0.014438174704209323,0.28054630340015085,0.9596982751289368
2025/05/28 10:16:01.148808182,1748420161,147704160,piren,303.04283471882104,1011.6112292758177,-40.577328420847365,0.005619209436663273,-0.014006286628363908,0.2716025107872639,0.9622911849093523
2025/05/28 10:16:02.155152339,1748420162,153216802,piren,302.9594504012283,1012.0958089273792,-40.580668712100056,0.001619431762566164,-0.011143233364513023,0.26217681691852235,0.9649541556267955
2025/05/28 10:16:03.183706710,1748420163,182486541,piren,302.78430566952227,1012.5211800576847,-40.57662901107172,0.000494476591109361,-0.007685116501917603,0.2589907962501777,0.9658490885924943
2025/05/28 10:16:04.270621034,1748420164,269595262,piren,302.45786414162967,1012.8818747410925,-40.56939529013434,-0.0037086959266971666,-0.003965435485759575,0.2623312040354917,0.9649626211855156
2025/05/28 10:16:05.378671785,1748420165,377950680,piren,301.99725326665765,1013.1263685277362,-40.55492602221436,-0.004291737134397879,-0.0027809971940119375,0.26743025858522435,0.9635636480482316
2025/05/28 10:16:06.417697011,1748420166,416508446,piren,301.4387805574871,1013.2454224984966,-40.54300492012247,-0.0057089030226768886,-0.0012260759300964281,0.2671152870815533,0.9636468899817145
2025/05/28 10:16:07.459744240,1748420167,458715314,piren,300.7863763625484,1013.2457984778463,-40.54420097531087,-0.0025851732415653325,-0.005680720105836487,0.26834792657597945,0.9633018408581824
2025/05/28 10:16:08.412514662,1748420168,411481398,piren,300.11816820538223,1013.1506019777297,-40.55400544670186,-0.00012281238140671497,-0.004286523737212728,0.2768335366586867,0.9609083221683601
2025/05/28 10:16:09.430109758,1748420169,427860913,piren,299.3620236401636,1012.9804891874002,-40.565676838895605,0.0026859707196216867,-0.007704722375570468,0.2915404850249111,0.9565236894117407
2025/05/28 10:16:10.493502525,1748420170,491948278,piren,298.50952393924666,1012.749289751051,-40.57105767890015,0.005120021669613343,-0.007880935804615446,0.3107579768698157,0.9504426105982019
2025/05/28 10:16:11.570096725,1748420171,569118257,piren,297.7438116998803,1012.5091157834515,-40.571860423906166,0.003936001336620424,-0.009210614512061725,0.3430413612803644,0.9392668933400681
2025/05/28 10:16:12.652071335,1748420172,649303750,piren,297.09208802835724,1012.30493448756,-40.5686029649861,0.011850495886110285,-0.006705532441081878,0.38465637239319056,0.9229594123032964
2025/05/28 10:16:13.728300090,1748420173,726099259,piren,296.694483001721,1012.2257274409262,-40.56676452967746,0.013987382324482035,-0.004251984908103492,0.42745352612886933,0.9039191096331829
2025/05/28 10:16:14.712132026,1748420174,711318157,piren,296.5405662126182,1012.2993337610216,-40.578161132053076,0.014265405459081615,-0.006662539483715991,0.4627844090647115,0.8863310326854982
2025/05/28 10:16:15.759650060,1748420175,758796485,piren,296.5286032868189,1012.5216862536797,-40.58764868849847,0.016522748080226312,-0.00834322530953522,0.5022840516897793,0.8645045522178648
2025/05/28 10:16:16.798495602,1748420176,797298427,piren,296.59886507974676,1012.8554950661461,-40.57827554075649,0.022336552096266928,-0.015473051666832804,0.5240257651214131,0.8512688533016368
2025/05/28 10:16:17.999353226,1748420177,998841434,piren,296.7686980988911,1013.3062943798946,-40.56380007244402,0.015491312447124015,-0.009906915011622034,0.531716159590246,0.8467229758924806
2025/05/28 10:16:19.88635328,1748420179,84768915,piren,297.05060650768394,1013.7496819268824,-40.565346809104526,0.016095638304279455,-0.015912208949662762,0.5055353352885866,0.8625089894074013
2025/05/28 10:16:20.261070682,1748420180,260071560,piren,297.5395087938479,1014.3082920280909,-40.57366373655606,0.013734242859380413,-0.016681377385908344,0.4755401406542557,0.8794286081587972
2025/05/28 10:16:21.335384962,1748420181,334544811,piren,298.06059020628396,1014.7671775661763,-40.57509426023555,0.011677905220604304,-0.018034616704076252,0.4459672090604513,0.8947913877395263
2025/05/28 10:16:22.414983857,1748420182,412774604,piren,298.647804672668,1015.1950057813433,-40.57213386923409,0.011474299126134244,-0.018103490614638604,0.41664078316022085,0.9088184977732174
2025/05/28 10:16:23.523343488,1748420183,522025956,piren,299.2176038267008,1015.570230120478,-40.569732885143694,0.01021490488168187,-0.019428517446255733,0.39395305217566357,0.9188684242640932
2025/05/28 10:16:24.612659758,1748420184,612027097,piren,299.7224087546935,1015.8904006737134,-40.5797557497828,0.011822705897513155,-0.019779823546616584,0.3830421914386852,0.9234433722668518
2025/05/28 10:16:25.730882971,1748420185,730323026,piren,300.1240875000303,1016.1629629925117,-40.5897882584718,0.010113504362679854,-0.016066892739061332,0.3747847841769363,0.9269174383604318
2025/05/28 10:16:26.773737560,1748420186,772716531,piren,300.3712169958254,1016.3513961238684,-40.59030716140612,0.008739421240072811,-0.013543328721564347,0.3781371774859983,0.9256092457222167
2025/05/28 10:16:27.771687274,1748420187,770822064,piren,300.4402693016456,1016.4219328862052,-40.581392162403226,0.008979529379779777,-0.012240289618752119,0.39440901023188046,0.9188095972561863
2025/05/28 10:16:28.710695783,1748420188,709552124,piren,300.3366951793088,1016.3556904148388,-40.57222941310129,0.009017725758538653,-0.011086216019783776,0.41405079933443095,0.9101415889887823
2025/05/28 10:16:29.738147331,1748420189,736933448,piren,300.0873289544908,1016.1525667120894,-40.56761106858478,0.007028108991615801,-0.0042485369715759115,0.42937817380814686,0.9030874484095015
2025/05/28 10:16:30.861375567,1748420190,860185924,piren,299.6669955436853,1015.7618325456492,-40.57643021788084,0.004103231866128523,-0.0036353386308686534,0.43728400473159457,0.8993067591245996
2025/05/28 10:16:31.887416127,1748420191,885788064,piren,299.1966924566027,1015.301853599769,-40.584192590216425,0.00371174730445772,-0.0023137156374527534,0.4392927503819229,0.898333317379347
2025/05/28 10:16:32.929163007,1748420192,927129997,piren,298.5926429903763,1014.70392995345,-40.582091630646296,0.0026389322473355666,0.001159493869246752,0.44530919618566095,0.8953722194724615
2025/05/28 10:16:33.907378132,1748420193,906367261,piren,297.9544889199219,1014.0434009791999,-40.58223489884667,0.00486781437187731,-0.002875738738845183,0.4491386726628879,0.893444171299229
2025/05/28 10:16:34.980622709,1748420194,978702774,piren,297.2597780792092,1013.2797272025322,-40.57909052094225,0.0077953125747040304,-0.005381466816103101,0.452468954110868,0.8917298461319926
2025/05/28 10:16:35.972544393,1748420195,971619188,piren,296.59735668513815,1012.4851649886618,-40.567650127446235,0.005040063817404904,-0.0045076683935827795,0.4479908862374994,0.894012552781285
2025/05/28 10:16:37.23803287,1748420197,22127694,piren,295.9221666698952,1011.5993477480916,-40.563242637465265,0.007241232711066437,-0.004733855558889697,0.43368260198426645,0.9010241705395744
2025/05/28 10:16:37.989906858,1748420197,988075569,piren,295.33590246646713,1010.7650245689733,-40.576017610650965,0.006408757410825209,-0.00462519929561391,0.4103512949978504,0.9118932777762496
2025/05/28 10:16:39.39035790,1748420199,38381403,piren,294.6596459546196,1009.7936781153917,-40.5879656585437,0.007727013007708978,-0.005307672772608809,0.37163069369486545,0.9283333180402343
2025/05/28 10:16:40.75187716,1748420200,74375193,piren,294.05879230591864,1008.9141746213398,-40.595539165368386,0.007878662472885599,-0.007916745016108517,0.34988386996817056,0.9367264965624089
2025/05/28 10:16:41.89059403,1748420201,83720730,piren,293.5207361148763,1008.0349864050008,-40.59768705372137,0.006995204378444954,-0.009085509043892971,0.3469913670767976,0.9377982255343056
2025/05/28 10:16:42.84443200,1748420202,83796812,piren,293.11934539768396,1007.1992369441085,-40.59306972262164,0.008382972071441524,-0.011602697613509419,0.346637167378452,0.9378900667877776
2025/05/28 10:16:43.156857907,1748420203,154692189,piren,292.8867647790016,1006.3949774957598,-40.58979144602204,0.0054383213252725505,-0.013878698830289315,0.3369355336840662,0.9414097155441805
2025/05/28 10:16:44.367592994,1748420204,366148378,piren,292.830617495291,1005.6847853779203,-40.577757874264634,0.005790489237103271,-0.013257207864097117,0.2957468979789706,0.9551567876583716
