time,north,east,heading
2025/04/11 12:08:25.521460732,7.620399953741736e-09,-9.435873948753346e-09,-2.492382977529488e-09
2025/04/11 12:08:25.619126295,7.555027179880864e-09,-9.354926078124613e-09,-2.471001711847913e-09
2025/04/11 12:08:25.723257753,7.490215379509875e-09,-9.274674539376925e-09,-2.4498038685408493e-09
2025/04/11 12:08:25.821836815,7.4259592235582495e-09,-9.195107963826509e-09,-2.428787873693687e-09
2025/04/11 12:08:25.921985739,7.362254448769574e-09,-9.116226351473365e-09,-2.4079521677900212e-09
2025/04/11 12:08:26.20797357,7.2990967918874336e-09,-9.038024017975608e-09,-2.3872952038034562e-09
2025/04/11 12:08:26.119511709,7.236480568569943e-09,-8.960492436820408e-09,-2.366815448585384e-09
2025/04/11 12:08:26.218909895,7.1744011602893186e-09,-8.883623081494938e-09,-2.346511381997622e-09
2025/04/11 12:08:26.319610282,7.112854659060514e-09,-8.807415951999196e-09,-2.32638149656547e-09
2025/04/11 12:08:26.418648321,7.051835735813012e-09,-8.73185967964941e-09,-2.3064242983450706e-09
2025/04/11 12:08:26.522067624,6.991340127290397e-09,-8.65695426444558e-09,-2.2866383057091027e-09
2025/04/11 12:08:26.621114164,6.931363570236255e-09,-8.582688337703934e-09,-2.267022050214144e-09
2025/04/11 12:08:26.720058565,6.871901801394171e-09,-8.50905905725353e-09,-2.2475740755598366e-09
2025/04/11 12:08:26.821658848,6.812950202236363e-09,-8.43606073875248e-09,-2.2282929382827758e-09
2025/04/11 12:08:26.919483634,6.754504509506416e-09,-8.363693382200785e-09,-2.209177207236094e-09
2025/04/11 12:08:27.20506599,6.696560104676548e-09,-8.29194277674373e-09,-2.1902254630690434e-09
2025/04/11 12:08:27.119334292,6.639112724490344e-09,-8.220806080210371e-09,-2.1714362989208847e-09
2025/04/11 12:08:27.222493775,6.582158460962758e-09,-8.150280450429766e-09,-2.152808320420888e-09
2025/04/11 12:08:27.320857520,6.525692340294638e-09,-8.080363045230972e-09,-2.134340144820971e-09
2025/04/11 12:08:27.425881034,6.4697108097723074e-09,-8.011042495930217e-09,-2.11603040116917e-09
2025/04/11 12:08:27.520425574,6.414209250867982e-09,-7.9423188025275e-09,-2.097877730309642e-09
2025/04/11 12:08:27.618930309,6.359183755596616e-09,-7.874186280680935e-09,-2.079880784535718e-09
2025/04/11 12:08:27.722989258,6.304630415973163e-09,-7.806636403877694e-09,-2.0620382282837944e-09
2025/04/11 12:08:27.821980525,6.250545324012576e-09,-7.739666329946833e-09,-2.044348736919025e-09
2025/04/11 12:08:27.924096218,6.196924571729808e-09,-7.673270374546467e-09,-2.02681099742921e-09
2025/04/11 12:08:28.20913141,6.143763540597077e-09,-7.607445695505651e-09,-2.009423707904382e-09
2025/04/11 12:08:28.122464233,6.091058322629336e-09,-7.542186608482501e-09,-1.9921855778837458e-09
2025/04/11 12:08:28.223829093,6.038805365112906e-09,-7.477484586964186e-09,-1.975095327661794e-09
2025/04/11 12:08:28.321203610,5.987000404791373e-09,-7.413336788779765e-09,-1.958151688288304e-09
2025/04/11 12:08:28.418848716,5.935639888951058e-09,-7.3497403717582924e-09,-1.9413534024357003e-09
2025/04/11 12:08:28.527155967,5.884720264878281e-09,-7.286689651557884e-09,-1.924699223184748e-09
2025/04/11 12:08:28.619311570,5.83423726931663e-09,-7.224176101665711e-09,-1.9081879140245536e-09
2025/04/11 12:08:28.726619207,5.784187349552424e-09,-7.162202564252715e-09,-1.8918182497199262e-09
2025/04/11 12:08:28.821054377,5.734566952871986e-09,-7.1007576706351245e-09,-1.875589015097071e-09
2025/04/11 12:08:28.921774587,5.6853718160189e-09,-7.039844262983882e-09,-1.859499005217061e-09
2025/04/11 12:08:29.18988749,5.636598741550855e-09,-6.979450972615217e-09,-1.8435470257227834e-09
2025/04/11 12:08:29.119322149,5.588244532025541e-09,-6.9195749573581846e-09,-1.8277318924919935e-09
2025/04/11 12:08:29.221456154,5.540304924186543e-09,-6.860216217212786e-09,-1.8120524318107873e-09
2025/04/11 12:08:29.319432642,5.4927767205915495e-09,-6.801366225666191e-09,-1.7965074795062404e-09
2025/04/11 12:08:29.420422170,5.445656368526883e-09,-6.743022140547458e-09,-1.7810958818137685e-09
2025/04/11 12:08:29.519382919,5.398939960007496e-09,-6.6851782775146995e-09,-1.7658164946832395e-09
2025/04/11 12:08:29.619041220,5.352624297591077e-09,-6.627831794396973e-09,-1.7506681839524446e-09
2025/04/11 12:08:29.720952343,5.306706539106685e-09,-6.57097416468145e-09,-1.735649825173627e-09
2025/04/11 12:08:29.825993909,5.261182066026535e-09,-6.514602546197187e-09,-1.7207603036134807e-09
2025/04/11 12:08:29.921309237,5.2160483914510535e-09,-6.458716938944184e-09,-1.7059985139062069e-09
2025/04/11 12:08:30.21323520,5.171301962666561e-09,-6.403308816409611e-09,-1.6913633604004581e-09
2025/04/11 12:08:30.121624882,5.1269395822307476e-09,-6.348378178593469e-09,-1.6768537566389214e-09
2025/04/11 12:08:30.221032062,5.082957697429933e-09,-6.2939193411538715e-09,-1.662468625705263e-09
2025/04/11 12:08:30.319063842,5.0393527555504394e-09,-6.23992377757799e-09,-1.648206899703711e-09
2025/04/11 12:08:30.426045439,4.996121914421324e-09,-6.186394330036768e-09,-1.634067519932528e-09
2025/04/11 12:08:30.523078138,4.9532619766002745e-09,-6.1333224720173745e-09,-1.6200494368840108e-09
2025/04/11 12:08:30.627222283,4.910769744644981e-09,-6.080702519177925e-09,-1.6061516098975467e-09
2025/04/11 12:08:30.721486100,4.868642021113133e-09,-6.028537313689361e-09,-1.592373007333084e-09
2025/04/11 12:08:30.822933111,4.826875963833786e-09,-5.976818329038855e-09,-1.578712606571134e-09
2025/04/11 12:08:30.932909666,4.7854680200932624e-09,-5.925545565226406e-09,-1.5651693936658246e-09
2025/04/11 12:08:31.21636929,4.744415347720619e-09,-5.8747133379101285e-09,-1.5517423629979571e-09
2025/04/11 12:08:31.119687008,4.703714749273545e-09,-5.824318804919079e-09,-1.5384305181423669e-09
2025/04/11 12:08:31.221157427,4.663363382581097e-09,-5.774356281911372e-09,-1.5252328708270895e-09
2025/04/11 12:08:31.323149763,4.623358405472332e-09,-5.724820084545121e-09,-1.5121484411068335e-09
2025/04/11 12:08:31.418751338,4.583696265233571e-09,-5.675710212820326e-09,-1.4991762582303419e-09
2025/04/11 12:08:31.519236699,4.544374474965239e-09,-5.627023824566044e-09,-1.4863153590791405e-09
2025/04/11 12:08:31.628006006,4.505389837225026e-09,-5.578752393269446e-09,-1.4735647890349005e-09
2025/04/11 12:08:31.745986606,4.466739509841987e-09,-5.530895918930532e-09,-1.4609236016324937e-09
2025/04/11 12:08:31.823608492,4.4284210059165485e-09,-5.483448717207416e-09,-1.4483908583865194e-09
2025/04/11 12:08:31.932310505,4.390431128006399e-09,-5.436407945929154e-09,-1.4359656293117222e-09
2025/04/11 12:08:32.26268694,4.352767033940596e-09,-5.389770762924804e-09,-1.4236469918821574e-09
2025/04/11 12:08:32.121821421,4.315426236819563e-09,-5.34353148385248e-09,-1.4114340315516088e-09
2025/04/11 12:08:32.220747540,4.2784055392009906e-09,-5.2976901087121815e-09,-1.3993258417535874e-09
2025/04/11 12:08:32.321235220,4.241702809456671e-09,-5.252240953162022e-09,-1.387321523901333e-09
2025/04/11 12:08:32.419137919,4.205314494872925e-09,-5.207184017202003e-09,-1.3754201866939235e-09
2025/04/11 12:08:32.519451121,4.169238463821545e-09,-5.16251645866118e-09,-1.3636209469836373e-09
2025/04/11 12:08:32.620062349,4.133471874131589e-09,-5.118229751026724e-09,-1.351922928735119e-09
2025/04/11 12:08:32.722030515,4.0980122389034816e-09,-5.0743238942986364e-09,-1.3403252635457968e-09
2025/04/11 12:08:32.821374700,4.0628567159662794e-09,-5.0307932041350295e-09,-1.3288270906458816e-09
2025/04/11 12:08:32.919306236,4.028002818420407e-09,-4.987634838364961e-09,-1.3174275563779508e-09
2025/04/11 12:08:33.22330946,3.99344805936629e-09,-4.944848796988431e-09,-1.3061258147173654e-09
2025/04/11 12:08:33.120715619,3.959189596632985e-09,-4.902429395663553e-09,-1.2949210267518523e-09
2025/04/11 12:08:33.219258094,3.925225298592284e-09,-4.860376634390327e-09,-1.283812360681505e-09
2025/04/11 12:08:33.321349510,3.891552323073244e-09,-4.818679144484981e-09,-1.2727989918187826e-09
2025/04/11 12:08:33.418990073,3.8581681831762915e-09,-4.7773397681184586e-09,-1.2618801025885112e-09
2025/04/11 12:08:33.522287131,3.825070747273218e-09,-4.736355663119816e-09,-1.2510548827013551e-09
2025/04/11 12:08:33.623381298,3.792256462650345e-09,-4.69572398731811e-09,-1.2403225284599279e-09
2025/04/11 12:08:33.723026123,3.759723908222201e-09,-4.655441898542399e-09,-1.2296822432792094e-09
2025/04/11 12:08:33.819517776,3.727470241817842e-09,-4.615503712450795e-09,-1.2191332371661285e-09
2025/04/11 12:08:33.921982844,3.6954933318090628e-09,-4.575909429043299e-09,-1.2086747272399807e-09
2025/04/11 12:08:34.19862869,3.6637910465676543e-09,-4.536653363978025e-09,-1.1983059372120104e-09
2025/04/11 12:08:34.126430763,3.632360899194042e-09,-4.4977326750840295e-09,-1.1880260973854112e-09
2025/04/11 12:08:34.219866330,3.6012004027886505e-09,-4.45914452019037e-09,-1.1778344448287985e-09
2025/04/11 12:08:34.319444732,3.570306715180537e-09,-4.420888899297046e-09,-1.1677302225088475e-09
2025/04/11 12:08:34.424459718,3.5396780600128622e-09,-4.382962970233115e-09,-1.1577126810250164e-09
2025/04/11 12:08:34.520604235,3.5093119503860505e-09,-4.345366732998577e-09,-1.1477810763544066e-09
2025/04/11 12:08:34.625570743,3.479206609943263e-09,-4.308091661080602e-09,-1.1379346714130128e-09
2025/04/11 12:08:34.721374581,3.4493595517849243e-09,-4.271134912308248e-09,-1.1281727351883624e-09
2025/04/11 12:08:34.819795609,3.419768999554195e-09,-4.234493644510571e-09,-1.1184945430864595e-09
2025/04/11 12:08:34.921399204,3.390432111080132e-09,-4.198167857687571e-09,-1.108899376931785e-09
2025/04/11 12:08:35.21635787,3.361347110005896e-09,-4.162151867497363e-09,-1.0993865242734072e-09
2025/04/11 12:08:35.124842116,3.332511154160544e-09,-4.126445673939947e-09,-1.0899552790788716e-09
2025/04/11 12:08:35.221835686,3.303922822458604e-09,-4.0910464348443786e-09,-1.080604941040311e-09
2025/04/11 12:08:35.322301008,3.2755796280005016e-09,-4.055948465868773e-09,-1.0713348162683348e-09
2025/04/11 12:08:35.421263685,3.247479794429397e-09,-4.021154609184072e-09,-1.0621442164246677e-09
2025/04/11 12:08:35.523853777,3.219620834845715e-09,-3.98665918044839e-09,-1.0530324595895114e-09
2025/04/11 12:08:35.623494898,3.192000972892616e-09,-3.9524593374907854e-09,-1.0439988693941827e-09
2025/04/11 12:08:35.721472769,3.1646177216705255e-09,-3.9185522381403134e-09,-1.035042774847641e-09
2025/04/11 12:08:35.820853878,3.1374693048226037e-09,-3.884937882396974e-09,-1.0261635117242673e-09
2025/04/11 12:08:35.919103064,3.1105535907206433e-09,-3.851607743747939e-09,-1.0173604204821961e-09
2025/04/11 12:08:36.22450176,3.0838691582791727e-09,-3.818564664364151e-09,-1.0086328478245664e-09
2025/04/11 12:08:36.119984271,3.057413520598617e-09,-3.7858058020746675e-09,-9.999801458321598e-10
2025/04/11 12:08:36.223426546,3.0311852565935045e-09,-3.7533283147085445e-09,-9.914016723103458e-10
2025/04/11 12:08:36.319497183,3.005181524092892e-09,-3.72112936009484e-09,-9.828967904421359e-10
2025/04/11 12:08:36.423878268,2.9794012572826762e-09,-3.6892060960626103e-09,-9.744648689616575e-10
2025/04/11 12:08:36.521997731,2.9538419692632816e-09,-3.6575585226118554e-09,-9.661052819806804e-10
2025/04/11 12:08:36.621189699,2.928502238949237e-09,-3.6261809554006894e-09,-9.578174089886172e-10
2025/04/11 12:08:36.720935147,2.903379934712335e-09,-3.595073394429112e-09,-9.49600634679051e-10
2025/04/11 12:08:36.819933800,2.878472569653e-09,-3.564230155355238e-09,-9.4145434929668e-10
2025/04/11 12:08:36.921197538,2.8537790779571295e-09,-3.5336512381790663e-09,-9.33377947943428e-10
2025/04/11 12:08:37.24916903,2.8292973279965152e-09,-3.5033366429005973e-09,-9.253708310988619e-10
2025/04/11 12:08:37.121177064,2.805025898685686e-09,-3.4732835273488882e-09,-9.174324044467188e-10
2025/04/11 12:08:37.226397762,2.7809630136678022e-09,-3.443486207182053e-09,-9.095620787014338e-10
2025/04/11 12:08:37.328310201,2.757106186043289e-09,-3.413947524571034e-09,-9.017592696081403e-10
2025/04/11 12:08:37.425086724,2.7334539947266747e-09,-3.3846617951739458e-09,-8.940233981161419e-10
2025/04/11 12:08:37.523036243,2.71000466336112e-09,-3.355626176819845e-09,-8.863538898584958e-10
2025/04/11 12:08:37.623576380,2.686756770861153e-09,-3.326837827337789e-09,-8.787501754989571e-10
2025/04/11 12:08:37.720689518,2.663708185598567e-09,-3.298296746727777e-09,-8.712116909054516e-10
2025/04/11 12:08:37.820740471,2.6408571312165223e-09,-3.2700000928188668e-09,-8.63737876109241e-10
2025/04/11 12:08:37.923600862,2.618202186629547e-09,-3.2419507077820012e-09,-8.563281766927026e-10
2025/04/11 12:08:38.20613200,2.5957415754808025e-09,-3.2141372229334077e-09,-8.489820424015496e-10
2025/04/11 12:08:38.123371095,2.5734738766848166e-09,-3.1865653226149726e-09,-8.416989278387214e-10
2025/04/11 12:08:38.219588648,2.5513966033420147e-09,-3.159226480313867e-09,-8.34478292637855e-10
2025/04/11 12:08:38.326732524,2.5295090449096604e-09,-3.132126380371977e-09,-8.273196005959241e-10
2025/04/11 12:08:38.423041520,2.5078094250309147e-09,-3.105259338447416e-09,-8.202223203671281e-10
2025/04/11 12:08:38.529384450,2.4862956120775705e-09,-3.0786225123692414e-09,-8.131859252894194e-10
2025/04/11 12:08:38.622459863,2.464966540235524e-09,-3.052215902137453e-09,-8.062098928640874e-10
2025/04/11 12:08:38.720660665,2.4438207884193033e-09,-3.0260338234101648e-09,-7.992937054496466e-10
2025/04/11 12:08:38.821900124,2.4228562250007015e-09,-3.000073434016434e-09,-7.924368493944759e-10
2025/04/11 12:08:38.919143133,2.402071428894247e-09,-2.974337576127203e-09,-7.856388159041797e-10
2025/04/11 12:08:39.20720660,2.3814653342858363e-09,-2.9488234075715295e-09,-7.788991005211713e-10
2025/04/11 12:08:39.124418074,2.361035454275894e-09,-2.92352808617847e-09,-7.722172027777278e-10
2025/04/11 12:08:39.228000273,2.3407810783216846e-09,-2.8984487697770816e-09,-7.655926263694627e-10
2025/04/11 12:08:39.331262220,2.3206997195236325e-09,-2.8735883005383073e-09,-7.590248798492153e-10
2025/04/11 12:08:39.423828679,2.3007913778817383e-09,-2.848938151949318e-09,-7.525134757596889e-10
2025/04/11 12:08:39.522335044,2.2810539217677943e-09,-2.8245011661810564e-09,-7.460579308069229e-10
2025/04/11 12:08:39.624927553,2.2614852195535934e-09,-2.800271658891637e-09,-7.396577655133488e-10
2025/04/11 12:08:39.721956782,2.2420849159677677e-09,-2.7762496300810596e-09,-7.333125049116787e-10
2025/04/11 12:08:39.826136509,2.2228505241107418e-09,-2.752432237578381e-09,-7.27021678024489e-10
2025/04/11 12:08:39.919419381,2.20378133343978e-09,-2.7288194813836013e-09,-7.207848180376922e-10
2025/04/11 12:08:40.21027664,2.184875922869411e-09,-2.7054085193257776e-09,-7.146014617801203e-10
2025/04/11 12:08:40.118848794,2.1661328713141634e-09,-2.6821993514049095e-09,-7.084711504174138e-10
2025/04/11 12:08:40.222603028,2.1475504024171973e-09,-2.6591891354500543e-09,-7.023934289316051e-10
2025/04/11 12:08:40.331290059,2.1291274503644095e-09,-2.636375029290269e-09,-6.963678459476456e-10
2025/04/11 12:08:40.424852074,2.1108625940703284e-09,-2.6137598750964967e-09,-6.903939544272956e-10
2025/04/11 12:08:40.526902021,2.0927544124494822e-09,-2.591337988526851e-09,-6.844713108017622e-10
2025/04/11 12:08:40.622987726,2.0748014844163995e-09,-2.569106527410389e-09,-6.785994753186445e-10
2025/04/11 12:08:40.722583525,2.0570027441569768e-09,-2.547068333918054e-09,-6.727780122154051e-10
2025/04/11 12:08:40.831473595,2.0393564153143747e-09,-2.5252177237079594e-09,-6.670064893724263e-10
2025/04/11 12:08:40.922237563,2.021861787345857e-09,-2.5035518546091623e-09,-6.612844784864817e-10
2025/04/11 12:08:41.19230710,2.0045170838945854e-09,-2.482073568792606e-09,-6.556115545503198e-10
2025/04/11 12:08:41.118879706,1.987320883875087e-09,-2.4607800240873475e-09,-6.499872965465529e-10
2025/04/11 12:08:41.221829337,1.970272121473259e-09,-2.4396712204933865e-09,-6.444112869272404e-10
2025/04/11 12:08:41.319220752,1.953369730874998e-09,-2.418741473668837e-09,-6.388831121343057e-10
2025/04/11 12:08:41.424890202,1.9366126462661998e-09,-2.3979936257846423e-09,-6.334023615587018e-10
2025/04/11 12:08:41.526147419,1.919999091290025e-09,-2.3774219924989158e-09,-6.279686284077738e-10
2025/04/11 12:08:41.624450730,1.90352800013237e-09,-2.357029415982601e-09,-6.225815090113689e-10
2025/04/11 12:08:41.721744371,1.8871986622504992e-09,-2.3368073697228684e-09,-6.172406040361426e-10
2025/04/11 12:08:41.822222889,1.8710089460162053e-09,-2.3167586958906616e-09,-6.119455169243086e-10
