time,north,east,heading
2025/04/11 12:08:27.222515223,-7.672725547450891e-08,9.500665556389562e-08,2.509497282874883e-08
2025/04/11 12:08:27.320737115,-7.606903962841263e-08,9.419162751885264e-08,2.4879691996706742e-08
2025/04/11 12:08:27.425888594,-7.541647039438316e-08,9.338359121432953e-08,2.4666257982224647e-08
2025/04/11 12:08:27.520347321,-7.476949931340593e-08,9.258248696473652e-08,2.445465494210773e-08
2025/04/11 12:08:27.618945537,-7.412807838831914e-08,9.178825508448377e-08,2.4244867169076763e-08
2025/04/11 12:08:27.722802988,-7.349216001275947e-08,9.100083645641568e-08,2.403687909062319e-08
2025/04/11 12:08:27.823465379,-7.286169697116216e-08,9.022017281602791e-08,2.3830675267794812e-08
2025/04/11 12:08:27.923513928,-7.223664243876091e-08,8.944620618303323e-08,2.362624039410291e-08
2025/04/11 12:08:28.20921959,-7.161694998158793e-08,8.867887914557858e-08,2.342355929435999e-08
2025/04/11 12:08:28.120516772,-7.100257362752823e-08,8.791813457602801e-08,2.3222616923569553e-08
2025/04/11 12:08:28.223855389,-7.03934677952653e-08,8.716391591517976e-08,2.3023398365781178e-08
2025/04/11 12:08:28.321222924,-6.978958725875401e-08,8.641616745648335e-08,2.2825888833014998e-08
2025/04/11 12:08:28.418868293,-6.919088721827487e-08,8.567483377760537e-08,2.2630073664186167e-08
2025/04/11 12:08:28.527520625,-6.859732322937976e-08,8.493985974042955e-08,2.2435938323942596e-08
2025/04/11 12:08:28.619054181,-6.800885120289193e-08,8.421119077527376e-08,2.224346840162412e-08
2025/04/11 12:08:28.727584026,-6.742542747596026e-08,8.34887731651072e-08,2.2052649610221663e-08
2025/04/11 12:08:28.821095200,-6.684700874100502e-08,8.277255290868192e-08,2.186346778524967e-08
2025/04/11 12:08:28.921788593,-6.627355204571783e-08,8.206247714161841e-08,2.1675908883739963e-08
2025/04/11 12:08:29.19217066,-6.570501486411594e-08,8.135849271532002e-08,2.1489958983218255e-08
2025/04/11 12:08:29.118904591,-6.514135498996085e-08,8.06605476180585e-08,2.1305604280645976e-08
2025/04/11 12:08:29.221471469,-6.45825305367583e-08,7.996859012232268e-08,2.1122831091396776e-08
2025/04/11 12:08:29.319326252,-6.402850004433964e-08,7.92825685006014e-08,2.09416258482157e-08
2025/04/11 12:08:29.420443257,-6.347922237228049e-08,7.860243187803478e-08,2.0761975100265076e-08
2025/04/11 12:08:29.519164252,-6.29346567354278e-08,7.792812966398003e-08,2.05838655120837e-08
2025/04/11 12:08:29.618873862,-6.239476273942705e-08,7.725961183622856e-08,2.0407283862615375e-08
2025/04/11 12:08:29.720965180,-6.185950030966795e-08,7.659682865678886e-08,2.023221704422013e-08
2025/04/11 12:08:29.825104127,-6.132882965575729e-08,7.593973124032072e-08,2.005865206170277e-08
2025/04/11 12:08:29.921326219,-6.080271144915463e-08,7.528827098570101e-08,1.9886576031341422e-08
2025/04/11 12:08:30.21349067,-6.028110661000953e-08,7.464239929180659e-08,1.97159761799508e-08
2025/04/11 12:08:30.122289044,-5.976397641374288e-08,7.400206841016563e-08,1.9546839843910755e-08
2025/04/11 12:08:30.220923303,-5.92512824555198e-08,7.336723059230629e-08,1.9379154468246865e-08
2025/04/11 12:08:30.319078085,-5.874298668577681e-08,7.27378386581909e-08,1.9212907605676337e-08
2025/04/11 12:08:30.426053258,-5.8239051410221765e-08,7.21138462804331e-08,1.9048086915705965e-08
2025/04/11 12:08:30.523100600,-5.773943921877963e-08,7.149520684742942e-08,1.8884680163712712e-08
2025/04/11 12:08:30.627508374,-5.724411302111961e-08,7.088187460022768e-08,1.872267522002431e-08
2025/04/11 12:08:30.721514275,-5.675303604665511e-08,7.027380434830989e-08,1.8562060059034554e-08
2025/04/11 12:08:30.822961860,-5.6266171844543796e-08,6.967095061694095e-08,1.8402822758301245e-08
2025/04/11 12:08:30.932932052,-5.578348424816042e-08,6.907326878403707e-08,1.8244951497644132e-08
2025/04/11 12:08:31.21782523,-5.530493744615109e-08,6.848071422751444e-08,1.808843455827755e-08
2025/04/11 12:08:31.119839262,-5.483049591137903e-08,6.789324289372343e-08,1.7933260321977753e-08
2025/04/11 12:08:31.221269600,-5.436012443645167e-08,6.731081101323152e-08,1.7779417270163518e-08
2025/04/11 12:08:31.323490342,-5.389378809819356e-08,6.673337538504038e-08,1.762689398308081e-08
2025/04/11 12:08:31.418760530,-5.343145225764633e-08,6.616089337658586e-08,1.7475679138970125e-08
2025/04/11 12:08:31.519019958,-5.297308263112297e-08,6.559332235530383e-08,1.732576151314709e-08
2025/04/11 12:08:31.627222908,-5.251864518362645e-08,6.503061997284723e-08,1.7177129977239176e-08
2025/04/11 12:08:31.744885971,-5.2068106199903945e-08,6.447274473352028e-08,1.7029773498335686e-08
2025/04/11 12:08:31.823615100,-5.1621432248919744e-08,6.391965514162723e-08,1.6883681138172437e-08
2025/04/11 12:08:31.931454755,-5.117859014832809e-08,6.337131026990648e-08,1.6738842052333786e-08
2025/04/11 12:08:32.25602037,-5.073954703552745e-08,6.282766947531357e-08,1.6595245489402613e-08
2025/04/11 12:08:32.121483318,-5.030427033213339e-08,6.228869239902109e-08,1.6452880790214397e-08
2025/04/11 12:08:32.220532069,-4.987272770845143e-08,6.175433925063584e-08,1.6311737387059236e-08
2025/04/11 12:08:32.320966870,-4.944488715453133e-08,6.122457023976462e-08,1.6171804802883877e-08
2025/04/11 12:08:32.419354448,-4.9020716873585665e-08,6.069934614444842e-08,1.6033072650493744e-08
2025/04/11 12:08:32.519460620,-4.860018542409837e-08,6.017862774272822e-08,1.5895530631824353e-08
2025/04/11 12:08:32.620072572,-4.818326157771622e-08,5.96623760968621e-08,1.5759168537125988e-08
2025/04/11 12:08:32.721621046,-4.776991439030306e-08,5.915055312175943e-08,1.5623976244252476e-08
2025/04/11 12:08:32.821225463,-4.736011316641271e-08,5.864312073232957e-08,1.5489943717897897e-08
2025/04/11 12:08:32.919319246,-4.695382749481608e-08,5.8140041411916066e-08,1.535706100883331e-08
2025/04/11 12:08:33.22354586,-4.6551027212974037e-08,5.764127792807957e-08,1.5225318253195513e-08
2025/04/11 12:08:33.120789601,-4.615168240703741e-08,5.714679304838073e-08,1.5094705671723778e-08
2025/04/11 12:08:33.219030784,-4.5755763447374106e-08,5.665655010881437e-08,1.4965213569048593e-08
2025/04/11 12:08:33.321865789,-4.536324091751488e-08,5.617051244537534e-08,1.4836832332980442e-08
2025/04/11 12:08:33.418999546,-4.4974085685207554e-08,5.5688644530926845e-08,1.4709552433798564e-08
2025/04/11 12:08:33.522099301,-4.458826886688992e-08,5.5210910554115e-08,1.4583364423539713e-08
2025/04/11 12:08:33.623394711,-4.42057617921626e-08,5.473727498780302e-08,1.4458258935269578e-08
2025/04/11 12:08:33.722674643,-4.3826536145897564e-08,5.4267702589071205e-08,1.4334226682423586e-08
2025/04/11 12:08:33.819336313,-4.3450563755075344e-08,5.380215839921696e-08,1.4211258458095664e-08
2025/04/11 12:08:33.921993398,-4.307781673089356e-08,5.334060802797188e-08,1.4089345134379051e-08
2025/04/11 12:08:34.19480315,-4.270826739771265e-08,5.288301708506755e-08,1.3968477661655053e-08
2025/04/11 12:08:34.126208472,-4.2341888293055884e-08,5.242935174866975e-08,1.3848647067933853e-08
2025/04/11 12:08:34.219574045,-4.197865220313648e-08,5.197957848116135e-08,1.3729844458195312e-08
2025/04/11 12:08:34.319453786,-4.161853216285761e-08,5.1533664029142316e-08,1.3612061013712432e-08
2025/04/11 12:08:34.424356830,-4.126150149133955e-08,5.109157513921261e-08,1.3495287991461547e-08
2025/04/11 12:08:34.520641801,-4.0907533685338267e-08,5.06532788421893e-08,1.3379516723359046e-08
2025/04/11 12:08:34.625592223,-4.0556602490299664e-08,5.021874216888944e-08,1.3264738615723604e-08
2025/04/11 12:08:34.721042173,-4.0208681829305336e-08,4.978793300278138e-08,1.3150945148582303e-08
2025/04/11 12:08:34.819807201,-3.9863745874126845e-08,4.936081951155056e-08,1.3038127875063468e-08
2025/04/11 12:08:34.921410942,-3.952176897417143e-08,4.89373701470995e-08,1.2926278420754822e-08
2025/04/11 12:08:35.21414627,-3.918272576306342e-08,4.851755336133075e-08,1.2815388483061645e-08
2025/04/11 12:08:35.124596034,-3.884659105206283e-08,4.810133817458101e-08,1.2705449830634304e-08
2025/04/11 12:08:35.221844524,-3.851333993664678e-08,4.7688693607187014e-08,1.2596454302726417e-08
2025/04/11 12:08:35.322066821,-3.818294765440092e-08,4.7279588963702575e-08,1.2488393808622386e-08
2025/04/11 12:08:35.421279321,-3.7855389691600865e-08,4.68739941171157e-08,1.2381260326995553e-08
2025/04/11 12:08:35.523726592,-3.753064171215793e-08,4.647187865619729e-08,1.2275045905353087e-08
2025/04/11 12:08:35.623504970,-3.720867962867336e-08,4.6073212738152453e-08,1.2169742659394135e-08
2025/04/11 12:08:35.720963725,-3.68894795313841e-08,4.5677966804403377e-08,1.2065342772454718e-08
2025/04/11 12:08:35.820862394,-3.6573017759217046e-08,4.528611158058935e-08,1.1961838494969954e-08
2025/04/11 12:08:35.919134659,-3.6259270828734786e-08,4.489761779234965e-08,1.1859222143797528e-08
2025/04/11 12:08:36.22206834,-3.594821546966272e-08,4.451245701797485e-08,1.1757486101749308e-08
2025/04/11 12:08:36.119901983,-3.56398285538348e-08,4.4130600551538434e-08,1.1656622816966851e-08
2025/04/11 12:08:36.223445562,-3.5334087201774936e-08,4.3752019971330966e-08,1.1556624802383635e-08
2025/04/11 12:08:36.319145649,-3.503096867611558e-08,4.337668713986011e-08,1.14574846351526e-08
2025/04/11 12:08:36.423887861,-3.4730450523706295e-08,4.3004574203850625e-08,1.1359194956108387e-08
2025/04/11 12:08:36.522014785,-3.443251039797803e-08,4.2635653594244366e-08,1.1261748469212221e-08
2025/04/11 12:08:36.621200834,-3.4137126201051704e-08,4.226989774198318e-08,1.1165137941014153e-08
2025/04/11 12:08:36.720579545,-3.384427597715678e-08,4.190727964644311e-08,1.1069356200115292e-08
2025/04/11 12:08:36.819944614,-3.355393798368555e-08,4.15477723070002e-08,1.0974396136647387e-08
2025/04/11 12:08:36.921206721,-3.3266090726720246e-08,4.1191349291464676e-08,1.088025070171772e-08
2025/04/11 12:08:37.25251027,-3.298071281892453e-08,4.083798416764677e-08,1.0786912906923377e-08
2025/04/11 12:08:37.121445089,-3.269778308612488e-08,4.048765050335671e-08,1.0694375823813491e-08
2025/04/11 12:08:37.225900400,-3.241728049625631e-08,4.0140322150621825e-08,1.060263258336882e-08
2025/04/11 12:08:37.325141749,-3.213918419488953e-08,3.979597352990362e-08,1.0511676375498677e-08
2025/04/11 12:08:37.424738157,-3.18634735762852e-08,3.945457877744652e-08,1.0421500448537862e-08
2025/04/11 12:08:37.522655416,-3.159012817681253e-08,3.911611259792913e-08,1.0332098108726247e-08
2025/04/11 12:08:37.623588643,-3.131912771047642e-08,3.878054998024714e-08,1.0243462719740397e-08
2025/04/11 12:08:37.720698916,-3.1050452033390305e-08,3.8447866197513364e-08,1.0155587702190501e-08
2025/04/11 12:08:37.820754436,-3.078408121483045e-08,3.8118036522840585e-08,1.0068466533099956e-08
2025/04/11 12:08:37.923630904,-3.05199955017088e-08,3.77910365135587e-08,9.982092745489032e-09
2025/04/11 12:08:38.20155986,-3.0258175283045845e-08,3.74668414427805e-08,9.896459927819762e-09
2025/04/11 12:08:38.123379199,-2.999860112549776e-08,3.714542772048716e-08,9.811561723579607e-09
2025/04/11 12:08:38.219613925,-2.974125373782928e-08,3.682677118822566e-08,9.727391830795735e-09
2025/04/11 12:08:38.326024064,-2.9486114077495078e-08,3.6510848540194276e-08,9.643944001531949e-09
2025/04/11 12:08:38.423056605,-2.923316317300411e-08,3.619763590215708e-08,9.561212041472356e-09
2025/04/11 12:08:38.529394766,-2.8982382230501018e-08,3.5887109968312336e-08,9.479189809435644e-09
2025/04/11 12:08:38.622192248,-2.8733752669293262e-08,3.5579247717075415e-08,9.397871216906701e-09
2025/04/11 12:08:38.720670958,-2.848725601526971e-08,3.527402612686167e-08,9.317250227620292e-09
2025/04/11 12:08:38.821918712,-2.8242873936427778e-08,3.497142274452065e-08,9.237320857075328e-09
2025/04/11 12:08:38.919157334,-2.800058831392771e-08,3.4671415401119007e-08,9.15807717213588e-09
2025/04/11 12:08:39.20742827,-2.7760381171038283e-08,3.437398164350629e-08,9.079513290545463e-09
2025/04/11 12:08:39.124425079,-2.75222346376097e-08,3.4079099302749135e-08,9.001623380493345e-09
2025/04/11 12:08:39.228020480,-2.728613109218211e-08,3.378674649413129e-08,8.924401660215572e-09
2025/04/11 12:08:39.331344424,-2.7052052984349945e-08,3.349690161715358e-08,8.847842397578626e-09
2025/04/11 12:08:39.423334703,-2.681998301239758e-08,3.320954278709975e-08,8.771939909593705e-09
2025/04/11 12:08:39.521514153,-2.6589903874609406e-08,3.292464897190482e-08,8.696688562017736e-09
2025/04/11 12:08:39.624776395,-2.6361798482432628e-08,3.264219885528671e-08,8.622082768937043e-09
2025/04/11 12:08:39.721966237,-2.6135649960477268e-08,3.236217168939755e-08,8.548116992385707e-09
2025/04/11 12:08:39.826036972,-2.5911441468880492e-08,3.208454672638944e-08,8.47478574189454e-09
2025/04/11 12:08:39.919202653,-2.5689156416469417e-08,3.1809303502631605e-08,8.402083574092091e-09
2025/04/11 12:08:40.21158790,-2.5468778283125438e-08,3.153642155449325e-08,8.330005092288322e-09
2025/04/11 12:08:40.119068450,-2.5250290690838498e-08,3.126588070256067e-08,8.25854494611031e-09
2025/04/11 12:08:40.222630737,-2.503367740370708e-08,3.0997660767420176e-08,8.187697831068568e-09
2025/04/11 12:08:40.331302877,-2.4818922363465362e-08,3.0731741853875174e-08,8.117458488175407e-09
2025/04/11 12:08:40.424864605,-2.460600961842892e-08,3.0468104350946144e-08,8.047821703580641e-09
2025/04/11 12:08:40.526918439,-2.439492335902189e-08,3.020672836343649e-08,7.978782308137912e-09
2025/04/11 12:08:40.623007228,-2.418564791777694e-08,2.994759456458381e-08,7.910335177057736e-09
2025/04/11 12:08:40.721940484,-2.3978167769335298e-08,2.9690683911842772e-08,7.842475229525872e-09
2025/04/11 12:08:40.831497095,-2.37724674949196e-08,2.9435977078450966e-08,7.775197428304332e-09
2025/04/11 12:08:40.921973269,-2.3568531853388163e-08,2.918345530608017e-08,7.70849677936709e-09
2025/04/11 12:08:41.19153376,-2.3366345674653576e-08,2.8933100120619252e-08,7.642368331518442e-09
2025/04/11 12:08:41.118895657,-2.3165893966264117e-08,2.8684892763739993e-08,7.57680717606341e-09
2025/04/11 12:08:41.221841184,-2.2967161877876608e-08,2.8438814761331256e-08,7.511808446408755e-09
2025/04/11 12:08:41.318972305,-2.277013466572928e-08,2.8194847639281917e-08,7.447367317716031e-09
2025/04/11 12:08:41.424770766,-2.257479769264178e-08,2.7952973491915033e-08,7.3834790065026e-09
2025/04/11 12:08:41.525904260,-2.238113642801516e-08,2.7713174129336568e-08,7.32013877034673e-09
2025/04/11 12:08:41.619108289,-2.2189136518886158e-08,2.7475431930086676e-08,7.2573419075059525e-09
2025/04/11 12:08:41.721462749,-2.199878371887292e-08,2.7239728988488416e-08,7.195083756604816e-09
2025/04/11 12:08:41.822232359,-2.181006385264787e-08,2.700604825151613e-08,7.133359696201202e-09
2025/04/11 12:08:41.919667581,-2.162296295804625e-08,2.6774372381927065e-08,7.072165144508771e-09
2025/04/11 12:08:42.29345175,-2.1437467143957573e-08,2.6544684042478466e-08,7.011495559084713e-09
2025/04/11 12:08:42.120986263,-2.1253562661379904e-08,2.6316966180144677e-08,6.951346436430758e-09
2025/04/11 12:08:42.221428330,-2.1071235867892718e-08,2.6091202026117136e-08,6.89171331168093e-09
