time,north,east,heading
2025/04/11 12:08:19.236578532,254.73000178184301,1038.4299977936532,-0.08272918932704242
2025/04/11 12:08:19.323734212,254.73000176655722,1038.4299978125807,-0.08272918432755887
2025/04/11 12:08:19.474356528,254.73000175140257,1038.4299978313459,-0.0827291793709641
2025/04/11 12:08:19.524664327,254.73000173637791,1038.42999784995,-0.0827291744568902
2025/04/11 12:08:19.662293244,254.73000172148215,1038.4299978683946,-0.08272916958497238
2025/04/11 12:08:19.719100234,254.73000170671418,1038.429997886681,-0.08272916475484901
2025/04/11 12:08:19.826010102,254.73000169207288,1038.4299979048103,-0.08272915996616155
2025/04/11 12:08:19.920405853,254.7300016775572,1038.4299979227842,-0.08272915521855453
2025/04/11 12:08:20.23656403,254.73000166316604,1038.429997940604,-0.08272915051167555
2025/04/11 12:08:20.120764320,254.73000164889834,1038.4299979582709,-0.0827291458451752
2025/04/11 12:08:20.251515125,254.73000163475302,1038.4299979757861,-0.08272914121870709
2025/04/11 12:08:20.321047507,254.73000162072907,1038.4299979931511,-0.0827291366319278
2025/04/11 12:08:20.419843392,254.73000160682543,1038.4299980103672,-0.08272913208449686
2025/04/11 12:08:20.520437886,254.73000159304104,1038.4299980274354,-0.08272912757607671
2025/04/11 12:08:20.618845906,254.7300015793749,1038.4299980443573,-0.0827291231063327
2025/04/11 12:08:20.720338272,254.73000156582603,1038.429998061134,-0.08272911867493302
2025/04/11 12:08:20.819899949,254.73000155239336,1038.4299980777669,-0.08272911428154874
2025/04/11 12:08:20.920745520,254.73000153907594,1038.429998094257,-0.08272910992585374
2025/04/11 12:08:21.21182265,254.73000152587275,1038.4299981106055,-0.0827291056075247
2025/04/11 12:08:21.118725405,254.73000151278282,1038.4299981268139,-0.08272910132624106
2025/04/11 12:08:21.221162367,254.73000149980518,1038.4299981428833,-0.08272909708168504
2025/04/11 12:08:21.318905936,254.7300014869389,1038.429998158815,-0.08272909287354153
2025/04/11 12:08:21.422549157,254.73000147418298,1038.4299981746099,-0.0827290887014982
2025/04/11 12:08:21.519581690,254.7300014615365,1038.4299981902693,-0.08272908456524534
2025/04/11 12:08:21.619028917,254.73000144899848,1038.4299982057944,-0.08272908046447593
2025/04/11 12:08:21.719867531,254.73000143656805,1038.4299982211862,-0.08272907639888555
2025/04/11 12:08:21.821742917,254.73000142424425,1038.429998236446,-0.08272907236817242
2025/04/11 12:08:21.921901897,254.73000141202616,1038.429998251575,-0.08272906837203735
2025/04/11 12:08:22.21310747,254.73000139991288,1038.429998266574,-0.0827290644101837
2025/04/11 12:08:22.118740766,254.7300013879035,1038.4299982814446,-0.08272906048231737
2025/04/11 12:08:22.220849687,254.73000137599718,1038.4299982961875,-0.08272905658814682
2025/04/11 12:08:22.319837401,254.730001364193,1038.429998310804,-0.08272905272738296
2025/04/11 12:08:22.420982201,254.73000135249006,1038.429998325295,-0.08272904889973921
2025/04/11 12:08:22.518771328,254.73000134088753,1038.4299983396616,-0.08272904510493147
2025/04/11 12:08:22.618813769,254.73000132938452,1038.429998353905,-0.08272904134267803
2025/04/11 12:08:22.722280976,254.7300013179802,1038.4299983680262,-0.08272903761269962
2025/04/11 12:08:22.819400866,254.7300013066737,1038.4299983820263,-0.08272903391471936
2025/04/11 12:08:22.921534276,254.7300012954642,1038.4299983959063,-0.08272903024846276
2025/04/11 12:08:23.19970235,254.7300012843509,1038.4299984096672,-0.08272902661365766
2025/04/11 12:08:23.124216280,254.7300012733329,1038.42999842331,-0.08272902301003428
2025/04/11 12:08:23.218771718,254.73000126240944,1038.4299984368358,-0.0827290194373251
2025/04/11 12:08:23.319521631,254.7300012515797,1038.4299984502456,-0.0827290158952649
2025/04/11 12:08:23.422366819,254.73000124084282,1038.4299984635404,-0.08272901238359079
2025/04/11 12:08:23.523002244,254.73000123019807,1038.429998476721,-0.08272900890204207
2025/04/11 12:08:23.620764295,254.73000121964463,1038.4299984897887,-0.08272900545036033
2025/04/11 12:08:23.720857501,254.73000120918175,1038.4299985027442,-0.08272900202828933
2025/04/11 12:08:23.827550431,254.73000119880862,1038.4299985155885,-0.08272899863557505
2025/04/11 12:08:23.920909818,254.73000118852448,1038.4299985283228,-0.08272899527196566
2025/04/11 12:08:24.20494399,254.73000117832856,1038.4299985409477,-0.08272899193721148
2025/04/11 12:08:24.120080597,254.7300011682201,1038.4299985534644,-0.08272898863106497
2025/04/11 12:08:24.225454923,254.73000115819835,1038.4299985658738,-0.0827289853532807
2025/04/11 12:08:24.318720550,254.73000114826257,1038.4299985781768,-0.08272898210361539
2025/04/11 12:08:24.419183196,254.73000113841204,1038.429998590374,-0.08272897888182779
2025/04/11 12:08:24.522491366,254.730001128646,1038.4299986024666,-0.08272897568767876
2025/04/11 12:08:24.622052566,254.73000111896374,1038.4299986144556,-0.0827289725209312
2025/04/11 12:08:24.720294316,254.73000110936454,1038.4299986263418,-0.08272896938135003
2025/04/11 12:08:24.818739509,254.7300010998477,1038.4299986381259,-0.08272896626870223
2025/04/11 12:08:24.918646094,254.7300010904125,1038.429998649809,-0.08272896318275672
2025/04/11 12:08:25.20756437,254.73000108105822,1038.429998661392,-0.08272896012328443
2025/04/11 12:08:25.122760102,254.73000107178422,1038.4299986728754,-0.08272895709005826
2025/04/11 12:08:25.221945723,254.73000106258976,1038.4299986842602,-0.08272895408285307
2025/04/11 12:08:25.318850247,254.73000105347418,1038.4299986955475,-0.08272895110144561
2025/04/11 12:08:25.418781805,254.7300010444368,1038.429998706738,-0.08272894814561459
2025/04/11 12:08:25.521493069,254.73000103547693,1038.4299987178324,-0.08272894521514058
2025/04/11 12:08:25.619152629,254.73000102659395,1038.4299987288316,-0.08272894230980607
2025/04/11 12:08:25.722559791,254.73000101778717,1038.4299987397364,-0.0827289394293954
2025/04/11 12:08:25.820613230,254.73000100905594,1038.4299987505478,-0.08272893657369473
2025/04/11 12:08:25.919646413,254.7300010003996,1038.4299987612665,-0.08272893374249211
2025/04/11 12:08:26.22535543,254.73000099181752,1038.4299987718932,-0.08272893093557737
2025/04/11 12:08:26.119242887,254.73000098330908,1038.4299987824288,-0.08272892815274215
2025/04/11 12:08:26.218805169,254.73000097487363,1038.429998792874,-0.08272892539377988
2025/04/11 12:08:26.319907667,254.73000096651054,1038.4299988032294,-0.08272892265848576
2025/04/11 12:08:26.418969808,254.7300009582192,1038.429998813496,-0.08272891994665676
2025/04/11 12:08:26.523234994,254.73000094999898,1038.4299988236746,-0.08272891725809157
2025/04/11 12:08:26.620703342,254.73000094184928,1038.429998833766,-0.08272891459259063
2025/04/11 12:08:26.719398622,254.7300009337695,1038.4299988437706,-0.08272891194995606
2025/04/11 12:08:26.822819976,254.73000092575901,1038.4299988536895,-0.08272890932999172
2025/04/11 12:08:26.919869785,254.73000091781725,1038.4299988635232,-0.08272890673250312
2025/04/11 12:08:27.20369149,254.7300009099436,1038.4299988732726,-0.08272890415729744
2025/04/11 12:08:27.118596740,254.73000090213753,1038.4299988829384,-0.08272890160418354
2025/04/11 12:08:27.222552812,254.73000089439842,1038.4299988925213,-0.0827288990729719
2025/04/11 12:08:27.320456896,254.7300008867257,1038.429998902022,-0.08272889656347462
2025/04/11 12:08:27.425895632,254.7300008791188,1038.429998911441,-0.08272889407550542
2025/04/11 12:08:27.519637254,254.73000087157715,1038.4299989207796,-0.08272889160887963
2025/04/11 12:08:27.618953122,254.7300008641002,1038.4299989300378,-0.08272888916341413
2025/04/11 12:08:27.721845012,254.73000085668738,1038.4299989392166,-0.0827288867389274
2025/04/11 12:08:27.828169663,254.73000084933815,1038.4299989483168,-0.08272888433523949
2025/04/11 12:08:27.921335297,254.730000842052,1038.4299989573387,-0.08272888195217197
2025/04/11 12:08:28.20804187,254.73000083482833,1038.4299989662834,-0.08272887958954793
2025/04/11 12:08:28.119615889,254.73000082766663,1038.4299989751512,-0.082728877247192
2025/04/11 12:08:28.223863289,254.73000082056637,1038.429998983943,-0.0827288749249303
2025/04/11 12:08:28.321230051,254.73000081352703,1038.4299989926594,-0.08272887262259047
2025/04/11 12:08:28.418876371,254.73000080654808,1038.429999001301,-0.08272887034000159
2025/04/11 12:08:28.527648215,254.73000079962898,1038.4299990098684,-0.08272886807699423
2025/04/11 12:08:28.618703610,254.73000079276926,1038.4299990183624,-0.08272886583340039
2025/04/11 12:08:28.727863499,254.73000078596837,1038.4299990267834,-0.08272886360905354
2025/04/11 12:08:28.821104236,254.73000077922583,1038.4299990351324,-0.08272886140378859
2025/04/11 12:08:28.921608397,254.73000077254113,1038.4299990434097,-0.0827288592174418
2025/04/11 12:08:29.19321789,254.7300007659138,1038.4299990516158,-0.08272885704985092
2025/04/11 12:08:29.118649233,254.73000075934328,1038.4299990597517,-0.08272885490085502
2025/04/11 12:08:29.221042292,254.73000075282914,1038.4299990678178,-0.0827288527702946
2025/04/11 12:08:29.319022801,254.73000074637088,1038.4299990758147,-0.08272885065801149
2025/04/11 12:08:29.420082762,254.73000073996803,1038.429999083743,-0.0827288485638489
2025/04/11 12:08:29.518736055,254.7300007336201,1038.4299990916033,-0.0827288464876514
2025/04/11 12:08:29.618932255,254.73000072732663,1038.4299990993961,-0.08272884442926486
2025/04/11 12:08:29.720801936,254.73000072108715,1038.429999107122,-0.08272884238853646
2025/04/11 12:08:29.823776335,254.7300007149012,1038.4299991147818,-0.08272884036531476
2025/04/11 12:08:29.920614676,254.7300007087683,1038.4299991223759,-0.08272883835944955
2025/04/11 12:08:30.21358800,254.73000070268802,1038.4299991299047,-0.08272883637079195
2025/04/11 12:08:30.121301844,254.7300006966599,1038.429999137369,-0.08272883439919433
2025/04/11 12:08:30.220747222,254.7300006906835,1038.429999144769,-0.08272883244451035
2025/04/11 12:08:30.318824533,254.73000068475838,1038.4299991521057,-0.0827288305065949
2025/04/11 12:08:30.426061369,254.73000067888407,1038.4299991593793,-0.08272882858530413
2025/04/11 12:08:30.523109962,254.73000067306018,1038.4299991665907,-0.08272882668049544
2025/04/11 12:08:30.627618883,254.73000066728622,1038.4299991737403,-0.08272882479202742
2025/04/11 12:08:30.721523454,254.7300006615618,1038.4299991808284,-0.0827288229197599
2025/04/11 12:08:30.822973408,254.7300006558865,1038.4299991878559,-0.08272882106355389
2025/04/11 12:08:30.932944009,254.73000065025988,1038.429999194823,-0.08272881922327162
2025/04/11 12:08:31.21865524,254.73000064468152,1038.4299992017304,-0.08272881739877647
2025/04/11 12:08:31.119164063,254.73000063915103,1038.4299992085785,-0.08272881558993302
2025/04/11 12:08:31.220677253,254.73000063366797,1038.4299992153678,-0.08272881379660699
2025/04/11 12:08:31.321589697,254.73000062823195,1038.429999222099,-0.08272881201866526
2025/04/11 12:08:31.418626806,254.73000062284257,1038.4299992287724,-0.08272881025597587
2025/04/11 12:08:31.518751574,254.73000061749943,1038.4299992353886,-0.08272880850840796
2025/04/11 12:08:31.626742053,254.73000061220213,1038.4299992419478,-0.0827288067758318
2025/04/11 12:08:31.742500182,254.73000060695026,1038.429999248451,-0.0827288050581188
2025/04/11 12:08:31.823621880,254.73000060174346,1038.4299992548981,-0.08272880335514145
2025/04/11 12:08:31.927129298,254.7300005965813,1038.42999926129,-0.08272880166677334
2025/04/11 12:08:32.25239844,254.73000059146344,1038.4299992676272,-0.08272879999288912
2025/04/11 12:08:32.120923644,254.73000058638948,1038.42999927391,-0.08272879833336458
2025/04/11 12:08:32.220330130,254.73000058135906,1038.4299992801389,-0.0827287966880765
2025/04/11 12:08:32.320564909,254.7300005763718,1038.4299992863143,-0.08272879505690277
2025/04/11 12:08:32.418835989,254.7300005714273,1038.4299992924368,-0.08272879343972228
2025/04/11 12:08:32.519336221,254.73000056652523,1038.4299992985068,-0.08272879183641502
2025/04/11 12:08:32.619950341,254.7300005616652,1038.4299993045247,-0.08272879024686196
2025/04/11 12:08:32.721033633,254.73000055684687,1038.429999310491,-0.0827287886709451
2025/04/11 12:08:32.819199528,254.7300005520699,1038.429999316406,-0.08272878710854747
2025/04/11 12:08:32.919115459,254.73000054733387,1038.4299993222705,-0.0827287855595531
2025/04/11 12:08:33.22362774,254.7300005426385,1038.4299993280845,-0.082728784023847
2025/04/11 12:08:33.120600125,254.7300005379834,1038.4299993338486,-0.08272878250131517
2025/04/11 12:08:33.218695723,254.7300005333682,1038.4299993395632,-0.08272878099184461
2025/04/11 12:08:33.320327760,254.73000052879263,1038.429999345229,-0.08272877949532326
2025/04/11 12:08:33.418856091,254.7300005242563,1038.429999350846,-0.08272877801164003
2025/04/11 12:08:33.521623818,254.7300005197589,1038.4299993564148,-0.08272877654068478
2025/04/11 12:08:33.623068654,254.73000051530008,1038.4299993619359,-0.08272877508234834
2025/04/11 12:08:33.722394598,254.7300005108795,1038.4299993674097,-0.08272877363652245
2025/04/11 12:08:33.819178316,254.73000050649685,1038.4299993728364,-0.08272877220309978
2025/04/11 12:08:33.921843934,254.7300005021518,1038.4299993782165,-0.08272877078197394
2025/04/11 12:08:34.18981057,254.730000497844,1038.4299993835505,-0.08272876937303943
2025/04/11 12:08:34.125731137,254.7300004935732,1038.4299993888387,-0.08272876797619166
2025/04/11 12:08:34.218970998,254.730000489339,1038.4299993940817,-0.08272876659132695
2025/04/11 12:08:34.319333895,254.73000048514115,1038.4299993992797,-0.0827287652183425
2025/04/11 12:08:34.424378744,254.7300004809793,1038.4299994044331,-0.0827287638571364
2025/04/11 12:08:34.520481949,254.73000047685315,1038.4299994095422,-0.0827287625076076
2025/04/11 12:08:34.625601427,254.73000047276238,1038.4299994146077,-0.08272876116965594
2025/04/11 12:08:34.720571393,254.73000046870672,1038.4299994196294,-0.08272875984318208
2025/04/11 12:08:34.819656075,254.73000046468584,1038.4299994246082,-0.08272875852808756
2025/04/11 12:08:34.921263110,254.73000046069947,1038.4299994295443,-0.08272875722427477
2025/04/11 12:08:35.21251494,254.7300004567473,1038.429999434438,-0.08272875593164693
2025/04/11 12:08:35.124339202,254.73000045282902,1038.4299994392898,-0.08272875465010808
2025/04/11 12:08:35.221701845,254.73000044894437,1038.4299994440998,-0.08272875337956309
2025/04/11 12:08:35.318664832,254.73000044509303,1038.4299994488688,-0.08272875211991766
2025/04/11 12:08:35.420997816,254.73000044127474,1038.4299994535968,-0.08272875087107828
2025/04/11 12:08:35.523623597,254.7300004374892,1038.429999458284,-0.08272874963295225
2025/04/11 12:08:35.623335835,254.73000043373614,1038.4299994629314,-0.08272874840544767
2025/04/11 12:08:35.720464381,254.73000043001528,1038.4299994675387,-0.0827287471884734
2025/04/11 12:08:35.820734969,254.73000042632634,1038.4299994721064,-0.08272874598193912
2025/04/11 12:08:35.918910409,254.73000042266904,1038.429999476635,-0.08272874478575527
2025/04/11 12:08:36.21528229,254.7300004190431,1038.4299994811247,-0.08272874359983307
2025/04/11 12:08:36.119746424,254.73000041544827,1038.429999485576,-0.08272874242408446
2025/04/11 12:08:36.222478650,254.7300004118843,1038.429999489989,-0.08272874125842218
2025/04/11 12:08:36.318829835,254.7300004083509,1038.4299994943642,-0.0827287401027597
2025/04/11 12:08:36.423577949,254.7300004048478,1038.4299994987018,-0.08272873895701123
2025/04/11 12:08:36.521827467,254.73000040137475,1038.4299995030024,-0.08272873782109173
2025/04/11 12:08:36.621031436,254.7300003979315,1038.4299995072658,-0.08272873669491689
2025/04/11 12:08:36.720246915,254.7300003945178,1038.4299995114927,-0.08272873557840309
2025/04/11 12:08:36.819814374,254.73000039113336,1038.4299995156834,-0.08272873447146746
2025/04/11 12:08:36.921008946,254.73000038777798,1038.4299995198382,-0.08272873337402785
2025/04/11 12:08:37.24623740,254.73000038445136,1038.4299995239573,-0.08272873228600278
2025/04/11 12:08:37.121641647,254.73000038115327,1038.4299995280412,-0.08272873120731149
2025/04/11 12:08:37.225413297,254.7300003778835,1038.42999953209,-0.08272873013787391
2025/04/11 12:08:37.324744514,254.73000037464178,1038.429999536104,-0.08272872907761065
2025/04/11 12:08:37.422601810,254.73000037142785,1038.4299995400836,-0.08272872802644302
2025/04/11 12:08:37.522336278,254.7300003682415,1038.429999544029,-0.08272872698429297
2025/04/11 12:08:37.623437857,254.73000036508247,1038.4299995479405,-0.08272872595108316
2025/04/11 12:08:37.720588082,254.73000036195057,1038.4299995518186,-0.08272872492673689
2025/04/11 12:08:37.820090216,254.73000035884553,1038.4299995556635,-0.08272872391117811
2025/04/11 12:08:37.923642992,254.73000035576712,1038.4299995594752,-0.08272872290433146
2025/04/11 12:08:38.19825786,254.7300003527151,1038.4299995632543,-0.08272872190612218
2025/04/11 12:08:38.123259616,254.7300003496893,1038.429999567001,-0.08272872091647619
2025/04/11 12:08:38.219623428,254.73000034668945,1038.4299995707156,-0.08272871993532002
2025/04/11 12:08:38.325922564,254.73000034371532,1038.4299995743984,-0.08272871896258084
2025/04/11 12:08:38.422832477,254.7300003407667,1038.4299995780495,-0.08272871799818644
2025/04/11 12:08:38.529264485,254.7300003378434,1038.4299995816693,-0.08272871704206523
2025/04/11 12:08:38.621898598,254.73000033494515,1038.429999585258,-0.08272871609414625
2025/04/11 12:08:38.720485088,254.73000033207177,1038.429999588816,-0.08272871515435913
2025/04/11 12:08:38.821706273,254.73000032922303,1038.4299995923434,-0.08272871422263411
2025/04/11 12:08:38.919165464,254.73000032639874,1038.4299995958406,-0.08272871329890202
2025/04/11 12:08:39.20426175,254.7300003235987,1038.4299995993078,-0.0827287123830943
2025/04/11 12:08:39.124201998,254.73000032082265,1038.4299996027453,-0.08272871147514298
2025/04/11 12:08:39.227195009,254.73000031807044,1038.4299996061532,-0.08272871057498064
2025/04/11 12:08:39.330567909,254.7300003153418,1038.429999609532,-0.08272870968254048
2025/04/11 12:08:39.422387355,254.7300003126366,1038.4299996128816,-0.08272870879775623
2025/04/11 12:08:39.519151679,254.73000030995462,1038.4299996162026,-0.08272870792056225
2025/04/11 12:08:39.624462766,254.73000030729563,1038.429999619495,-0.0827287070508934
2025/04/11 12:08:39.721973461,254.73000030465946,1038.4299996227592,-0.08272870618868512
2025/04/11 12:08:39.825726207,254.73000030204588,1038.4299996259954,-0.08272870533387343
2025/04/11 12:08:39.918876890,254.73000029945473,1038.4299996292038,-0.08272870448639486
2025/04/11 12:08:40.20655079,254.7300002968858,1038.4299996323848,-0.0827287036461865
2025/04/11 12:08:40.119166078,254.73000029433894,1038.4299996355385,-0.08272870281318598
2025/04/11 12:08:40.220375102,254.7300002918139,1038.429999638665,-0.08272870198733148
2025/04/11 12:08:40.331140874,254.73000028931054,1038.4299996417649,-0.0827287011685617
2025/04/11 12:08:40.424727680,254.73000028682864,1038.429999644838,-0.08272870035681584
2025/04/11 12:08:40.526598825,254.73000028436803,1038.4299996478849,-0.08272869955203367
2025/04/11 12:08:40.622169878,254.73000028192854,1038.4299996509055,-0.08272869875415544
2025/04/11 12:08:40.719877326,254.73000027950997,1038.4299996539003,-0.08272869796312192
2025/04/11 12:08:40.831506269,254.73000027711214,1038.4299996568693,-0.08272869717887439
2025/04/11 12:08:40.921612314,254.7300002747349,1038.429999659813,-0.08272869640135465
2025/04/11 12:08:41.18615962,254.73000027237805,1038.4299996627312,-0.08272869563050497
2025/04/11 12:08:41.118762708,254.73000027004142,1038.4299996656246,-0.08272869486626815
2025/04/11 12:08:41.221638332,254.73000026772482,1038.429999668493,-0.08272869410858742
2025/04/11 12:08:41.318685288,254.7300002654281,1038.429999671337,-0.08272869335740658
2025/04/11 12:08:41.424457121,254.73000026315108,1038.4299996741565,-0.08272869261266985
2025/04/11 12:08:41.525428475,254.7300002608936,1038.4299996769519,-0.08272869187432196
2025/04/11 12:08:41.618608076,254.73000025865548,1038.429999679723,-0.08272869114230808
2025/04/11 12:08:41.721344472,254.73000025643657,1038.4299996824707,-0.08272869041657388
2025/04/11 12:08:41.822240071,254.7300002542367,1038.4299996851946,-0.08272868969706551
2025/04/11 12:08:41.919343616,254.7300002520557,1038.4299996878951,-0.08272868898372954
2025/04/11 12:08:42.29035807,254.7300002498934,1038.4299996905725,-0.08272868827651303
2025/04/11 12:08:42.120880464,254.73000024774967,1038.4299996932268,-0.08272868757536347
2025/04/11 12:08:42.221437900,254.73000024562432,1038.4299996958584,-0.08272868688022883
2025/04/11 12:08:42.319136922,254.7300002435172,1038.4299996984676,-0.0827286861910575
2025/04/11 12:08:42.420225200,254.73000024142814,1038.4299997010544,-0.08272868550779833
2025/04/11 12:08:42.521760138,254.73000023935703,1038.429999703619,-0.08272868483040059
2025/04/11 12:08:42.619100100,254.73000023730367,1038.4299997061614,-0.08272868415881401
2025/04/11 12:08:42.718643444,254.73000023526794,1038.429999708682,-0.08272868349298873
2025/04/11 12:08:42.840116040,254.73000023324965,1038.4299997111812,-0.08272868283287532
2025/04/11 12:08:42.921650884,254.73000023124868,1038.4299997136588,-0.0827286821784248
2025/04/11 12:08:43.22636552,254.73000022926487,1038.4299997161152,-0.08272868152958857
2025/04/11 12:08:43.121444726,254.7300002272981,1038.4299997185506,-0.08272868088631848
2025/04/11 12:08:43.226924022,254.7300002253482,1038.429999720965,-0.08272868024856676
2025/04/11 12:08:43.318817739,254.730000223415,1038.4299997233588,-0.0827286796162861
2025/04/11 12:08:43.424277258,254.73000022149841,1038.429999725732,-0.08272867898942955
2025/04/11 12:08:43.529297863,254.73000021959825,1038.4299997280848,-0.08272867836795057
2025/04/11 12:08:43.620552833,254.7300002177144,1038.4299997304174,-0.08272867775180305
2025/04/11 12:08:43.719020940,254.7300002158467,1038.42999973273,-0.08272867714094123
2025/04/11 12:08:43.819533674,254.73000021399503,1038.4299997350229,-0.08272867653531978
2025/04/11 12:08:43.923411424,254.73000021215924,1038.429999737296,-0.08272867593489373
2025/04/11 12:08:44.23432091,254.7300002103392,1038.4299997395497,-0.08272867533961853
2025/04/11 12:08:44.119067676,254.73000020853476,1038.429999741784,-0.08272867474944998
2025/04/11 12:08:44.220382521,254.7300002067458,1038.4299997439991,-0.08272867416434428
2025/04/11 12:08:44.318678961,254.7300002049722,1038.4299997461953,-0.08272867358425799
2025/04/11 12:08:44.418599415,254.73000020321382,1038.4299997483727,-0.08272867300914806
2025/04/11 12:08:44.521313289,254.73000020147052,1038.4299997505314,-0.08272867243897179
2025/04/11 12:08:44.621727413,254.73000019974216,1038.4299997526714,-0.08272867187368686
2025/04/11 12:08:44.720614091,254.73000019802865,1038.4299997547932,-0.0827286713132513
2025/04/11 12:08:44.818689302,254.73000019632983,1038.4299997568967,-0.08272867075762352
2025/04/11 12:08:44.924814816,254.73000019464558,1038.4299997589821,-0.08272867020676228
2025/04/11 12:08:45.23632122,254.73000019297578,1038.4299997610497,-0.08272866966062668
2025/04/11 12:08:45.120844675,254.7300001913203,1038.4299997630994,-0.08272866911917619
2025/04/11 12:08:45.218774526,254.73000018967903,1038.4299997651317,-0.0827286685823706
2025/04/11 12:08:45.324571162,254.73000018805183,1038.4299997671465,-0.08272866805017008
2025/04/11 12:08:45.421716579,254.73000018643862,1038.429999769144,-0.08272866752253512
2025/04/11 12:08:45.519407930,254.7300001848392,1038.4299997711244,-0.08272866699942655
2025/04/11 12:08:45.622037878,254.73000018325354,1038.4299997730877,-0.08272866648080554
2025/04/11 12:08:45.724693108,254.73000018168148,1038.4299997750343,-0.0827286659666336
2025/04/11 12:08:45.821502415,254.7300001801229,1038.4299997769642,-0.08272866545687255
2025/04/11 12:08:45.923145542,254.73000017857768,1038.4299997788776,-0.08272866495148455
2025/04/11 12:08:46.26176689,254.73000017704572,1038.4299997807746,-0.0827286644504321
2025/04/11 12:08:46.126818328,254.73000017552692,1038.4299997826552,-0.082728663953678
2025/04/11 12:08:46.223430805,254.73000017402114,1038.4299997845196,-0.08272866346118539
2025/04/11 12:08:46.319666175,254.73000017252826,1038.4299997863682,-0.08272866297291769
2025/04/11 12:08:46.424687117,254.7300001710482,1038.4299997882008,-0.08272866248883866
2025/04/11 12:08:46.522880262,254.73000016958085,1038.4299997900177,-0.08272866200891238
2025/04/11 12:08:46.621782749,254.73000016812608,1038.429999791819,-0.08272866153310321
2025/04/11 12:08:46.719812105,254.7300001666838,1038.429999793605,-0.08272866106137584
2025/04/11 12:08:46.821050553,254.73000016525387,1038.4299997953756,-0.08272866059369526
2025/04/11 12:08:46.918771848,254.73000016383622,1038.429999797131,-0.08272866013002673
2025/04/11 12:08:47.21480934,254.73000016243074,1038.4299997988712,-0.08272865967033585
2025/04/11 12:08:47.127702375,254.7300001610373,1038.4299998005965,-0.0827286592145885
2025/04/11 12:08:47.220898165,254.73000015965582,1038.429999802307,-0.08272865876275083
2025/04/11 12:08:47.332475562,254.73000015828617,1038.429999804003,-0.08272865831478933
2025/04/11 12:08:47.420376209,254.7300001569283,1038.4299998056845,-0.08272865787067073
2025/04/11 12:08:47.519884498,254.73000015558208,1038.4299998073514,-0.08272865743036206
