time,north,east,heading
2025/05/07 10:59:20.538019930,0.0004032747355373679,-4.5708312902691215e-05,7.779462225777256e-06
2025/05/07 10:59:20.592696722,0.00039981518524220627,-4.5316197570203474e-05,7.712724990677005e-06
2025/05/07 10:59:20.778741481,0.00039638531319659146,-4.4927446055313534e-05,7.646560270542386e-06
2025/05/07 10:59:20.868612403,0.0003929848648014794,-4.454202950117559e-05,7.58096315397146e-06
2025/05/07 10:59:20.926369233,0.0003896135876418212,-4.4159919298212724e-05,7.515928771695456e-06
2025/05/07 10:59:21.55817629,0.00038627123146794696,-4.3781087082695784e-05,7.451452296217325e-06
2025/05/07 10:59:21.175536201,0.00038295754817702066,-4.340550473390124e-05,7.3875289414533946e-06
2025/05/07 10:59:21.268774911,0.00037967229179463707,-4.303314437240588e-05,7.3241539623781e-06
2025/05/07 10:59:21.290873276,0.00037641521845641854,-4.266397835795518e-05,7.26132265467176e-06
2025/05/07 10:59:21.316868253,0.00037318608639010954,-4.2297979287189546e-05,7.199030354371377e-06
2025/05/07 10:59:21.416497304,0.00036998465589752874,-4.193511999193905e-05,7.1372724375244296e-06
2025/05/07 10:59:21.516255781,0.00036681068933673447,-4.157537353737599e-05,7.076044319845638e-06
2025/05/07 10:59:21.616785173,0.00036366395110440326,-4.121871321945695e-05,7.015341456376672e-06
2025/05/07 10:59:21.716419216,0.00036054420761849246,-4.086511256321748e-05,6.955159341148783e-06
2025/05/07 10:59:21.816361554,0.0003574512273005479,-4.051454532106681e-05,6.895493506848318e-06
2025/05/07 10:59:21.916493430,0.000354384780558935,-4.01669854702299e-05,6.836339524485121e-06
2025/05/07 10:59:22.16646126,0.00035134463977150147,-3.9822407211468456e-05,6.777693003063763e-06
2025/05/07 10:59:22.117639992,0.0003483305792688087,-3.948078496680717e-05,6.719549589257599e-06
2025/05/07 10:59:22.217795190,0.0003453423753174337,-3.914209337768635e-05,6.6619049670856245e-06
2025/05/07 10:59:22.316860674,0.00034237980610327167,-3.8806307303114495e-05,6.604754857592099e-06
2025/05/07 10:59:22.418492964,0.0003394426517150512,-3.847340181753664e-05,6.5480950185289166e-06
2025/05/07 10:59:22.516864146,0.0003365306941279918,-3.814335220955541e-05,6.4919212440407084e-06
2025/05/07 10:59:22.616927861,0.0003336437171876747,-3.781613397951517e-05,6.436229364352641e-06
2025/05/07 10:59:22.716579305,0.0003307815065939844,-3.749172283808094e-05,6.3810152454608915e-06
2025/05/07 10:59:22.816572595,0.0003279438498853349,-3.717009470439097e-05,6.3262747888257855e-06
2025/05/07 10:59:22.916794127,0.0003251305364226821,-3.685122570392511e-05,6.272003931067559e-06
2025/05/07 10:59:23.16961175,0.0003223413573740344,-3.6535092167083754e-05,6.218198643664736e-06
2025/05/07 10:59:23.118537800,0.00031957610569882043,-3.6221670627198296e-05,6.164854932655091e-06
2025/05/07 10:59:23.216286914,0.0003168345761326125,-3.591093781911004e-05,6.111968838339177e-06
2025/05/07 10:59:23.316439249,0.00031411656517192095,-3.56028706770386e-05,6.0595364349864e-06
2025/05/07 10:59:23.416310367,0.00031142187105898865,-3.529744633330289e-05,6.007553830543608e-06
2025/05/07 10:59:23.516598287,0.0003087502937668695,-3.499464211618951e-05,5.956017166346188e-06
2025/05/07 10:59:23.616794236,0.000306101634984578,-3.4694435548531666e-05,5.9049226168316355e-06
2025/05/07 10:59:23.716954932,0.0003034756981025235,-3.439680434614597e-05,5.854266389255583e-06
2025/05/07 10:59:23.817186977,0.0003008722881975882,-3.410172641584293e-05,5.804044723410267e-06
2025/05/07 10:59:23.916541934,0.00029829121201877467,-3.3809179854005835e-05,5.754253891345406e-06
2025/05/07 10:59:24.16481699,0.00029573227797306595,-3.35191429448855e-05,5.704890197091479e-06
2025/05/07 10:59:24.116280963,0.00029319529611100144,-3.323159415903702e-05,5.655949976385366e-06
2025/05/07 10:59:24.216194518,0.00029068007811253714,-3.2946512151756625e-05,5.607429596398358e-06
2025/05/07 10:59:24.316149075,0.0002881864372733322,-3.266387576137633e-05,5.559325455466489e-06
2025/05/07 10:59:24.416300625,0.0002857141884905379,-3.2383664007984994e-05,5.511633982823185e-06
2025/05/07 10:59:24.516199469,0.0002832631482493688,-3.210585609143879e-05,5.464351638334206e-06
2025/05/07 10:59:24.616212093,0.0002808331346093177,-3.1830431389940126e-05,5.417474912234863e-06
2025/05/07 10:59:24.716273074,0.00027842396719065566,-3.155736945890074e-05,5.371000324869487e-06
2025/05/07 10:59:24.816809047,0.00027603546716107376,-3.128665002881013e-05,5.324924426433136e-06
2025/05/07 10:59:24.916750953,0.00027366745722232484,-3.1018253004098635e-05,5.279243796715517e-06
2025/05/07 10:59:25.16558207,0.00027131976159729153,-3.0752158461716384e-05,5.233955044847101e-06
2025/05/07 10:59:25.116124669,0.00026899220601669927,-3.048834664957008e-05,5.189054809047421e-06
2025/05/07 10:59:25.217150888,0.00026668461770632646,-3.0226797984959813e-05,5.144539756375527e-06
2025/05/07 10:59:25.316398967,0.00026439682537414367,-2.996749305301588e-05,5.100406582482583e-06
2025/05/07 10:59:25.416486215,0.0002621286591974528,-2.9710412605703996e-05,5.056652011366584e-06
2025/05/07 10:59:25.516170932,0.00025987995081045253,-2.9455537559835802e-05,5.013272795129177e-06
2025/05/07 10:59:25.616098668,0.00025765053329166175,-2.920284899607409e-05,4.970265713734577e-06
2025/05/07 10:59:25.716026761,0.0002554402411515562,-2.8952328157369608e-05,4.9276275747705335e-06
2025/05/07 10:59:25.816232373,0.00025324891032034696,-2.8703956447682098e-05,4.885355213211367e-06
2025/05/07 10:59:25.916539943,0.00025107637813568827,-2.8457715430274978e-05,4.8434454911830235e-06
2025/05/07 10:59:26.16257064,0.0002489224833305981,-2.8213586827004805e-05,4.801895297730155e-06
2025/05/07 10:59:26.116284845,0.0002467870660217343,-2.7971552516047536e-05,4.76070154858519e-06
2025/05/07 10:59:26.216656487,0.00024466996769717335,-2.7731594531330094e-05,4.719861185939389e-06
2025/05/07 10:59:26.316293592,0.0002425710312048994,-2.749369506068297e-05,4.6793711782158645e-06
2025/05/07 10:59:26.416296550,0.00024049010074100928,-2.7257836444987543e-05,4.63922851984455e-06
2025/05/07 10:59:26.516303168,0.00023842702183827293,-2.7024001176328702e-05,4.599430231039089e-06
2025/05/07 10:59:26.616832891,0.0002363816413544803,-2.679217189714217e-05,4.559973357575656e-06
2025/05/07 10:59:26.716458175,0.00023435380746121489,-2.6562331398651323e-05,4.520854970573654e-06
2025/05/07 10:59:26.816193979,0.00023234336963248503,-2.633446261987242e-05,4.482072166278314e-06
2025/05/07 10:59:26.919606842,0.00023035017863371046,-2.6108548646193528e-05,4.4436220658451415e-06
2025/05/07 10:59:27.16758714,0.00022837408651042474,-2.5884572707953437e-05,4.405501815126225e-06
2025/05/07 10:59:27.116171629,0.00022641494657761705,-2.5662518179446884e-05,4.3677085844583705e-06
2025/05/07 10:59:27.216158969,0.00022447261340836355,-2.5442368577787707e-05,4.330239568453057e-06
2025/05/07 10:59:27.316452087,0.00022254694282345346,-2.5224107561203523e-05,4.293091985788191e-06
2025/05/07 10:59:27.418561853,0.00022063779188051774,-2.500771892804098e-05,4.256263079001652e-06
2025/05/07 10:59:27.517660549,0.00021874501886337091,-2.4793186615913103e-05,4.219750114286605e-06
2025/05/07 10:59:27.622374018,0.00021686848327163722,-2.45804947001361e-05,4.183550381288568e-06
2025/05/07 10:59:27.717473510,0.00021500804581030557,-2.4369627392450377e-05,4.147661192904225e-06
2025/05/07 10:59:27.818579025,0.00021316356837921353,-2.4160569040167904e-05,4.112079885081964e-06
2025/05/07 10:59:27.916252440,0.00021133491406295765,-2.395330412503533e-05,4.07680381662412e-06
2025/05/07 10:59:28.16062205,0.0002095219471207327,-2.3747817261812907e-05,4.041830368990924e-06
2025/05/07 10:59:28.116825934,0.00020772453297609976,-2.3544093197137616e-05,4.007156946106127e-06
2025/05/07 10:59:28.216084358,0.0002059425382071098,-2.3342116808670522e-05,3.972780974164292e-06
2025/05/07 10:59:28.317199968,0.0002041758305364981,-2.3141873103675683e-05,3.938699901439743e-06
2025/05/07 10:59:28.416478499,0.0002024242788216657,-2.2943347218167504e-05,3.904911198097147e-06
2025/05/07 10:59:28.516418042,0.00020068775304494483,-2.274652441563175e-05,3.871412356003731e-06
2025/05/07 10:59:28.616097864,0.00019896612430421985,-2.2551390085746583e-05,3.838200888543096e-06
2025/05/07 10:59:28.716230055,0.0001972592648031217,-2.2357929743672004e-05,3.8052743304306426e-06
2025/05/07 10:59:28.816063793,0.0001955670478416488,-2.2166129028913003e-05,3.7726302375305674e-06
2025/05/07 10:59:28.916997115,0.00019388934780657468,-2.197597370432478e-05,3.7402661866744385e-06
2025/05/07 10:59:29.17420461,0.00019222604016235298,-2.1787449654691672e-05,3.7081797754813217e-06
2025/05/07 10:59:29.116510538,0.00019057700144180944,-2.16005428858745e-05,3.676368622179454e-06
2025/05/07 10:59:29.216109820,0.00018894210923697588,-2.1415239523673696e-05,3.6448303654294433e-06
2025/05/07 10:59:29.316148625,0.00018732124218992413,-2.1231525812976656e-05,3.6135626641489873e-06
2025/05/07 10:59:29.416230903,0.00018571427998388432,-2.1049388116905088e-05,3.5825631973390944e-06
2025/05/07 10:59:29.526188165,0.0001841211033341499,-2.0868812915251814e-05,3.551829663911797e-06
2025/05/07 10:59:29.616119134,0.00018254159397933792,-2.068978680391234e-05,3.5213597825193408e-06
2025/05/07 10:59:29.716794714,0.00018097563467257843,-2.0512296493747993e-05,3.491151291384842e-06
2025/05/07 10:59:29.816260815,0.00017942310917284574,-2.0336328809591144e-05,3.4612019481343943e-06
2025/05/07 10:59:29.916159563,0.00017788390223636086,-2.0161870689392573e-05,3.4315095296306192e-06
2025/05/07 10:59:30.16203758,0.00017635789960792296,-1.9988909183226707e-05,3.4020718318076404e-06
2025/05/07 10:59:30.116206120,0.00017484498801245381,-1.981743145215474e-05,3.3728866695074788e-06
2025/05/07 10:59:30.216296809,0.00017334505514668452,-1.964742476751411e-05,3.3439518763178466e-06
2025/05/07 10:59:30.316455956,0.00017185798967062895,-1.9478876509639502e-05,3.3152653044113355e-06
2025/05/07 10:59:30.416125084,0.00017038368119955466,-1.9311774167152315e-05,3.286824824385983e-06
2025/05/07 10:59:30.517322863,0.00016892202029566948,-1.9146105336250118e-05,3.258628325107208e-06
2025/05/07 10:59:30.615962249,0.0001674728984599503,-1.898185771914346e-05,3.2306737135511005e-06
2025/05/07 10:59:30.716175221,0.000166036208124185,-1.8819019123771645e-05,3.202958914649057e-06
2025/05/07 10:59:30.817080785,0.0001646118426430144,-1.865757746280798e-05,3.175481871133749e-06
2025/05/07 10:59:30.916003093,0.00016319969628583196,-1.849752075238079e-05,3.148240543386411e-06
2025/05/07 10:59:31.16035019,0.00016179966422918114,-1.8338837111504992e-05,3.1212329092854396e-06
2025/05/07 10:59:31.117019949,0.0001604116425487972,-1.818151476108733e-05,3.0944569640562937e-06
2025/05/07 10:59:31.216571757,0.0001590355282119333,-1.8025542023073723e-05,3.067910720122678e-06
2025/05/07 10:59:31.316083240,0.00015767121906968683,-1.787090731945451e-05,3.0415922069590066e-06
2025/05/07 10:59:31.416006456,0.00015631861384953852,-1.771759917169601e-05,3.0154994709441298e-06
2025/05/07 10:59:31.516099596,0.0001549776121477497,-1.7565606200029985e-05,2.9896305752163184e-06
2025/05/07 10:59:31.616834379,0.00015364811442183053,-1.7414917122032553e-05,2.9639835995294903e-06
2025/05/07 10:59:31.717748417,0.00015233002198322153,-1.726552075191364e-05,2.93855664011067e-06
2025/05/07 10:59:31.819315924,0.00015102323699004585,-1.7117405999948554e-05,2.913347809518672e-06
2025/05/07 10:59:31.916204755,0.00014972766243986186,-1.6970561871625326e-05,2.8883552365039964e-06
2025/05/07 10:59:32.16240179,0.0001484432021622024,-1.6824977466649956e-05,2.863577065869927e-06
2025/05/07 10:59:32.117158998,0.00014716976081168256,-1.6680641978377972e-05,2.8390114583348187e-06
2025/05/07 10:59:32.216050324,0.00014590724386082316,-1.6537544692819682e-05,2.814656590395568e-06
2025/05/07 10:59:32.316023153,0.00014465555759315848,-1.6395674987929622e-05,2.7905106541922554e-06
2025/05/07 10:59:32.417105092,0.00014341460909613092,-1.6255022332611796e-05,2.766571857373948e-06
2025/05/07 10:59:32.516755933,0.00014218430625419858,-1.611557628629335e-05,2.742838422965652e-06
2025/05/07 10:59:32.625641279,0.00014096455774208522,-1.5977326498071932e-05,2.71930858923641e-06
2025/05/07 10:59:32.717064178,0.00013975527301803012,-1.5840262705436697e-05,2.6959806095685264e-06
2025/05/07 10:59:32.815867792,0.00013855636231682467,-1.570437473426832e-05,2.672852752327917e-06
2025/05/07 10:59:32.916633201,0.00013736773664341754,-1.5569652497560014e-05,2.649923300735569e-06
2025/05/07 10:59:33.18576401,0.00013618930776623556,-1.543608599499121e-05,2.6271905527401057e-06
2025/05/07 10:59:33.116121534,0.00013502098821064677,-1.5303665311932793e-05,2.6046528208914422e-06
2025/05/07 10:59:33.216168513,0.0001338626912523523,-1.517238061887866e-05,2.5823084322155275e-06
2025/05/07 10:59:33.316239479,0.00013271433091106258,-1.5042222170450978e-05,2.5601557280901586e-06
2025/05/07 10:59:33.415795626,0.0001315758219441025,-1.4913180305115947e-05,2.5381930641218617e-06
2025/05/07 10:59:33.515851634,0.00013044707984001644,-1.478524544390484e-05,2.5164188100238283e-06
2025/05/07 10:59:33.616189309,0.0001293280208123866,-1.4658408090271884e-05,2.4948313494949005e-06
2025/05/07 10:59:33.715851628,0.0001282185617934381,-1.4532658829099505e-05,2.4734290800995915e-06
2025/05/07 10:59:33.819094577,0.0001271186204282125,-1.4407988326129893e-05,2.452210413149138e-06
2025/05/07 10:59:33.943191150,0.00012602811506810197,-1.4284387327112346e-05,2.4311737735835716e-06
2025/05/07 10:59:34.15708505,0.0001249469647650227,-1.4161846657092739e-05,2.410317599854802e-06
2025/05/07 10:59:34.115940039,0.00012387508926530428,-1.4040357219702965e-05,2.3896403438107044e-06
2025/05/07 10:59:34.215917031,0.00012281240900357914,-1.3919909996876731e-05,2.3691404705801993e-06
2025/05/07 10:59:34.316502367,0.00012175884509724012,-1.3800496047854793e-05,2.348816458459319e-06
2025/05/07 10:59:34.415963719,0.00012071431934025893,-1.3682106508474414e-05,2.328666798798252e-06
2025/05/07 10:59:34.516324700,0.0001196787541976438,-1.3564732590743039e-05,2.308689995889357e-06
2025/05/07 10:59:34.616091903,0.00011865207279939992,-1.344836558212775e-05,2.2888845668561347e-06
2025/05/07 10:59:34.715900158,0.0001176341989351293,-1.3332996844560507e-05,2.2692490415431558e-06
2025/05/07 10:59:34.815974828,0.00011662505704813324,-1.3218617814296043e-05,2.2497819624069303e-06
2025/05/07 10:59:34.916038988,0.00011562457222987018,-1.3105220001059207e-05,2.2304818844077147e-06
2025/05/07 10:59:35.16431233,0.00011463267021448441,-1.2992794987334428e-05,2.2113473749022464e-06
2025/05/07 10:59:35.116005331,0.00011364927737312182,-1.2881334427797273e-05,2.192377013537399e-06
2025/05/07 10:59:35.216293142,0.00011267432070860077,-1.2770830048746018e-05,2.1735693921447505e-06
2025/05/07 10:59:35.315885681,0.000111707727850012,-1.2661273647533213e-05,2.154923114636053e-06
2025/05/07 10:59:35.415920184,0.00011074942704717637,-1.2552657091713031e-05,2.136436796899603e-06
2025/05/07 10:59:35.515996809,0.00010979934716560004,-1.244497231861494e-05,2.1181090666974975e-06
2025/05/07 10:59:35.616136351,0.00010885741768086115,-1.233821133491738e-05,2.0999385635637748e-06
2025/05/07 10:59:35.715831278,0.00010792356867370709,-1.2232366215653001e-05,2.081923938703425e-06
2025/05/07 10:59:35.815851778,0.0001069977308245833,-1.212742910392445e-05,2.0640638548922707e-06
2025/05/07 10:59:35.916189064,0.00010607983540858847,-1.2023392210335932e-05,2.0463569863777043e-06
2025/05/07 10:59:36.16145503,0.00010516981429042965,-1.1920247812282667e-05,2.0288020187802773e-06
2025/05/07 10:59:36.116495783,0.00010426759991923526,-1.181798825338246e-05,2.011397648996134e-06
2025/05/07 10:59:36.216123652,0.00010337312532372345,-1.1716605942907268e-05,1.994142585100283e-06
2025/05/07 10:59:36.315925469,0.00010248632410708616,-1.1616093355072647e-05,1.977035546250697e-06
2025/05/07 10:59:36.415750849,0.00010160713044208642,-1.1516443028895658e-05,1.960075262593236e-06
2025/05/07 10:59:36.515986937,0.00010073547906636868,-1.1417647567342203e-05,1.9432604751673864e-06
2025/05/07 10:59:36.615735202,9.9871305277343e-05,-1.1319699636900705e-05,1.926589935812809e-06
2025/05/07 10:59:36.715954835,9.901454492742438e-05,-1.1222591966871569e-05,1.910062407076686e-06
2025/05/07 10:59:36.815998284,9.816513441934311e-05,-1.1126317348940846e-05,1.893676662121868e-06
2025/05/07 10:59:36.915952685,9.732301070138425e-05,-1.1030868636753918e-05,1.8774314846358036e-06
2025/05/07 10:59:37.16152026,9.648811126276903e-05,-1.0936238744920734e-05,1.8613256687402539e-06
2025/05/07 10:59:37.116089253,9.566037412903632e-05,-1.0842420649300025e-05,1.8453580189017796e-06
2025/05/07 10:59:37.215745360,9.483973785728202e-05,-1.0749407385720329e-05,1.8295273498429969e-06
2025/05/07 10:59:37.316671507,9.40261415317537e-05,-1.0657192049695772e-05,1.8138324864545945e-06
2025/05/07 10:59:37.415764890,9.321952475930309e-05,-1.0565767796283965e-05,1.7982722637081054e-06
2025/05/07 10:59:37.515819197,9.241982766483864e-05,-1.0475127838807022e-05,1.7828455265694267e-06
2025/05/07 10:59:37.616188021,9.162699088684909e-05,-1.0385265449277886e-05,1.7675511299130813e-06
2025/05/07 10:59:37.715916151,9.08409555731402e-05,-1.0296173957121354e-05,1.752387938437216e-06
2025/05/07 10:59:37.815859550,9.006166337642944e-05,-1.0207846749174077e-05,1.7373548265793275e-06
2025/05/07 10:59:37.915978909,8.928905644986946e-05,-1.0120277268689795e-05,1.7224506784327125e-06
2025/05/07 10:59:38.17870113,8.852307744299812e-05,-1.0033459015623564e-05,1.7076743876636337e-06
2025/05/07 10:59:38.116169071,8.776366949719094e-05,-9.947385545352769e-06,1.6930248574291969e-06
2025/05/07 10:59:38.215854832,8.70107762416821e-05,-9.862050468677131e-06,1.6785010002959318e-06
2025/05/07 10:59:38.315877261,8.626434178915904e-05,-9.777447451250268e-06,1.6641017381590735e-06
2025/05/07 10:59:38.415878029,8.552431073185449e-05,-9.693570213011266e-06,1.6498260021625327e-06
2025/05/07 10:59:38.515954040,8.479062813735427e-05,-9.610412527758347e-06,1.6356727326195564e-06
2025/05/07 10:59:38.616236322,8.406323954447617e-05,-9.527968222722548e-06,1.6216408789340668e-06
2025/05/07 10:59:38.716032574,8.33420909592198e-05,-9.44623117785718e-06,1.6077293995226751e-06
2025/05/07 10:59:38.816141663,8.262712885071652e-05,-9.36519532597993e-06,1.5939372617373657e-06
2025/05/07 10:59:38.916058745,8.191830014739255e-05,-9.284854651920211e-06,1.5802634417888426e-06
2025/05/07 10:59:39.16505031,8.121555223291879e-05,-9.205203191808628e-06,1.566706924670533e-06
2025/05/07 10:59:39.116153495,8.051883294244506e-05,-9.126235033219077e-06,1.553266704083244e-06
2025/05/07 10:59:39.216195114,7.982809055854987e-05,-9.047944314173985e-06,1.5399417823604655e-06
2025/05/07 10:59:39.315913159,7.914327380747467e-05,-8.97032522328643e-06,1.5267311703943124e-06
2025/05/07 10:59:39.415909508,7.846433185542893e-05,-8.89337199890747e-06,1.513633887562104e-06
2025/05/07 10:59:39.515957225,7.779121430446907e-05,-8.817078928984056e-06,1.5006489616535724e-06
2025/05/07 10:59:39.616011162,7.712387118915884e-05,-8.741440350064258e-06,1.487775428798695e-06
2025/05/07 10:59:39.716105934,7.646225297273247e-05,-8.666450647439378e-06,1.475012333396147e-06
2025/05/07 10:59:39.815885638,7.58063105433287e-05,-8.592104254575515e-06,1.4623587280423664e-06
2025/05/07 10:59:39.915862799,7.51559952104381e-05,-8.518395652829347e-06,1.4498136734612298e-06
2025/05/07 10:59:40.16579369,7.451125870113727e-05,-8.445319370879704e-06,1.4373762384343282e-06
2025/05/07 10:59:40.116332189,7.387205315667813e-05,-8.372869984301229e-06,1.425045499731844e-06
2025/05/07 10:59:40.215982742,7.323833112879313e-05,-8.301042115138067e-06,1.4128205420440193e-06
2025/05/07 10:59:40.315932429,7.261004557635573e-05,-8.229830431761742e-06,1.4007004579132123e-06
2025/05/07 10:59:40.416056488,7.19871498618987e-05,-8.159229648160629e-06,1.3886843476665374e-06
2025/05/07 10:59:40.516161335,7.136959774784828e-05,-8.089234523655724e-06,1.376771319349082e-06
2025/05/07 10:59:40.616576064,7.075734339339774e-05,-8.01983986233222e-06,1.3649604886576968e-06
2025/05/07 10:59:40.715832996,7.015034135095476e-05,-7.951040513181606e-06,1.3532509788753544e-06
2025/05/07 10:59:40.816146516,6.954854656280175e-05,-7.882831369249024e-06,1.3416419208060707e-06
2025/05/07 10:59:40.916014224,6.895191435775642e-05,-7.815207367206938e-06,1.3301324527103836e-06
2025/05/07 10:59:41.15842866,6.836040044776111e-05,-7.748163487355138e-06,1.3187217202413874e-06
2025/05/07 10:59:41.116430192,6.777396092489849e-05,-7.681694753052302e-06,1.307408876381314e-06
2025/05/07 10:59:41.216311303,6.719255225776788e-05,-7.615796230431783e-06,1.2961930813786593e-06
2025/05/07 10:59:41.315878691,6.661613128842984e-05,-7.55046302769106e-06,1.2850735026858477e-06
2025/05/07 10:59:41.415795846,6.604465522920872e-05,-7.485690295233855e-06,1.2740493148974328e-06
2025/05/07 10:59:41.515801647,6.547808165949529e-05,-7.421473224959583e-06,1.263119699688828e-06
