time,north,east,heading
2025/05/07 10:59:25.316412724,-2.2681661766908726e-05,2.5708044731188333e-06,-4.3754571115999754e-07
2025/05/07 10:59:25.416705524,-2.2487083870002814e-05,2.5487504586819434e-06,-4.33792162374063e-07
2025/05/07 10:59:25.516181762,-2.229417518790772e-05,2.5268856376171336e-06,-4.300708139460089e-07
2025/05/07 10:59:25.616108711,-2.210292140105569e-05,2.505208387044795e-06,-4.263813896404357e-07
2025/05/07 10:59:25.716104010,-2.191330831209232e-05,2.483717096875089e-06,-4.2272361559166945e-07
2025/05/07 10:59:25.816239079,-2.17253218465871e-05,2.4624101740712014e-06,-4.190972202834321e-07
2025/05/07 10:59:25.916611401,-2.1538948050901787e-05,2.441286032701746e-06,-4.155019345286868e-07
2025/05/07 10:59:26.16266833,-2.1354173088637687e-05,2.4203431095727047e-06,-4.119374914496564e-07
2025/05/07 10:59:26.116299080,-2.1170983245609456e-05,2.3995798471744004e-06,-4.084036264580136e-07
2025/05/07 10:59:26.216809137,-2.0989364922739676e-05,2.378994706471267e-06,-4.049000772352395e-07
2025/05/07 10:59:26.316384501,-2.080930463890102e-05,2.3585861569542524e-06,-4.0142658371315273e-07
2025/05/07 10:59:26.416391429,-2.063078902736354e-05,2.3383526865884143e-06,-3.979828880546038e-07
2025/05/07 10:59:26.516324473,-2.0453804837926304e-05,2.3182927918653243e-06,-3.9456873463433676e-07
2025/05/07 10:59:26.617232989,-2.0278338932654127e-05,2.2984049849084934e-06,-3.911838700200132e-07
2025/05/07 10:59:26.716479295,-2.010437828729866e-05,2.2786877877890313e-06,-3.8782804295340095e-07
2025/05/07 10:59:26.816532534,-1.9931909987745685e-05,2.259139736788902e-06,-3.845010043317223e-07
2025/05/07 10:59:26.919858798,-1.9760921232857272e-05,2.2397593824009256e-06,-3.8120250718916367e-07
2025/05/07 10:59:27.16778713,-1.9591399328076905e-05,2.2205452850655184e-06,-3.7793230667854327e-07
2025/05/07 10:59:27.116374544,-1.9423331692534902e-05,2.201496016591782e-06,-3.7469016005313594e-07
2025/05/07 10:59:27.216174252,-1.9256705849100828e-05,2.182610165841843e-06,-3.7147582664865454e-07
2025/05/07 10:59:27.316826820,-1.9091509429357277e-05,2.163886331625427e-06,-3.682890678653847e-07
2025/05/07 10:59:27.418593850,-1.8927730171468258e-05,2.1453231212787708e-06,-3.6512964715047406e-07
2025/05/07 10:59:27.518004550,-1.8765355917337023e-05,2.126919157770053e-06,-3.619973299803731e-07
2025/05/07 10:59:27.622490297,-1.8604374613316597e-05,2.1086730768572215e-06,-3.588918838434264e-07
2025/05/07 10:59:27.717480735,-1.8444774310920342e-05,2.090583522824736e-06,-3.558130782226127e-07
2025/05/07 10:59:27.818905066,-1.8286543162558677e-05,2.072649151325741e-06,-3.527606845784345e-07
2025/05/07 10:59:27.916442507,-1.812966942224964e-05,2.054868632224234e-06,-3.4973447633195314e-07
2025/05/07 10:59:28.16069703,-1.797414144632942e-05,2.0372406467528984e-06,-3.467342288479701e-07
2025/05/07 10:59:28.117587024,-1.7819947689899642e-05,2.019763884670929e-06,-3.4375971941835205e-07
2025/05/07 10:59:28.216093500,-1.7667076706116836e-05,2.002437049948376e-06,-3.4081072724549946e-07
2025/05/07 10:59:28.317225251,-1.7515517148324056e-05,1.985258855081802e-06,-3.3788703342595683e-07
2025/05/07 10:59:28.416493862,-1.7365257767208708e-05,1.9682280253575394e-06,-3.349884209341633e-07
2025/05/07 10:59:28.516429925,-1.721628740724984e-05,1.951343298851689e-06,-3.321146746063429e-07
2025/05/07 10:59:28.616106632,-1.70685950109814e-05,1.93460342074578e-06,-3.292655811245332e-07
2025/05/07 10:59:28.716322192,-1.6922169614728975e-05,1.9180071475900244e-06,-3.264409290007505e-07
2025/05/07 10:59:28.816149240,-1.677700035074142e-05,1.901553245882233e-06,-3.2364050856129125e-07
2025/05/07 10:59:28.917056168,-1.6633076442217063e-05,1.8852404963310712e-06,-3.2086411193116784e-07
2025/05/07 10:59:29.17479718,-1.6490387205435327e-05,1.8690676881717174e-06,-3.181115330186783e-07
2025/05/07 10:59:29.116592868,-1.6348922048335653e-05,1.8530336220080338e-06,-3.153825675001077e-07
2025/05/07 10:59:29.216175580,-1.620867047051749e-05,1.837137106970395e-06,-3.126770128045616e-07
2025/05/07 10:59:29.316160190,-1.606962206039813e-05,1.8213769607156885e-06,-3.099946680989291e-07
2025/05/07 10:59:29.416244417,-1.5931766497344342e-05,1.8057520165327426e-06,-3.0733533427297496e-07
2025/05/07 10:59:29.526292418,-1.579509354811964e-05,1.7902611133947268e-06,-3.046988139245598e-07
2025/05/07 10:59:29.616129164,-1.565959306759484e-05,1.7749031016434948e-06,-3.020849113449867e-07
2025/05/07 10:59:29.716804530,-1.5525254997326983e-05,1.7596768415684985e-06,-2.994934325044742e-07
2025/05/07 10:59:29.816633526,-1.5392069364848766e-05,1.7445812019857023e-06,-2.969241850377529e-07
2025/05/07 10:59:29.916174667,-1.526002628437911e-05,1.7296150616586694e-06,-2.943769782297867e-07
2025/05/07 10:59:30.16214323,-1.5129115954691514e-05,1.7147773107196463e-06,-2.9185162300161605e-07
2025/05/07 10:59:30.116275696,-1.4999328657692985e-05,1.7000668464063074e-06,-2.8934793189632205e-07
2025/05/07 10:59:30.216307711,-1.4870654760555653e-05,1.685482578746096e-06,-2.868657190651123e-07
2025/05/07 10:59:30.316473158,-1.4743084710742977e-05,1.6710234248718826e-06,-2.844048002535246e-07
2025/05/07 10:59:30.416138560,-1.4616609038851919e-05,1.6566883090219655e-06,-2.819649927877505e-07
2025/05/07 10:59:30.517375600,-1.4491218357191854e-05,1.6424761710665827e-06,-2.7954611556107486e-07
2025/05/07 10:59:30.616062272,-1.4366903357652944e-05,1.6283859537181435e-06,-2.771479890204325e-07
2025/05/07 10:59:30.716484319,-1.4243654811706137e-05,1.6144166096366553e-06,-2.747704351530802e-07
2025/05/07 10:59:30.817149390,-1.412146357182425e-05,1.6005671042718951e-06,-2.7241327747338243e-07
2025/05/07 10:59:30.916010971,-1.400032056650818e-05,1.5868364087579813e-06,-2.700763410097113e-07
2025/05/07 10:59:31.16113000,-1.3880216803839602e-05,1.5732235041766309e-06,-2.677594522914581e-07
2025/05/07 10:59:31.117040337,-1.3761143368638812e-05,1.5597273801360736e-06,-2.6546243933615657e-07
2025/05/07 10:59:31.216703669,-1.364309142246472e-05,1.5463470361921374e-06,-2.631851316367168e-07
2025/05/07 10:59:31.316148198,-1.3526052201483224e-05,1.5330814775849923e-06,-2.609273601487687e-07
2025/05/07 10:59:31.416015700,-1.3410017017888292e-05,1.5199297166602356e-06,-2.586889572781132e-07
2025/05/07 10:59:31.516170967,-1.3294977259191426e-05,1.5068907799743194e-06,-2.564697568682824e-07
2025/05/07 10:59:31.616844391,-1.3180924386090025e-05,1.493963701189123e-06,-2.5426959418820556e-07
2025/05/07 10:59:31.717777501,-1.3067849931756851e-05,1.4811475196508675e-06,-2.520883059199811e-07
2025/05/07 10:59:31.819453397,-1.2955745501840025e-05,1.468441283232287e-06,-2.499257301467534e-07
2025/05/07 10:59:31.916215815,-1.2844602776594652e-05,1.4558440497537142e-06,-2.477817063406942e-07
2025/05/07 10:59:32.16248803,-1.2734413505198487e-05,1.443354882719823e-06,-2.456560753510858e-07
2025/05/07 10:59:32.117364666,-1.2625169508594095e-05,1.4309728555828862e-06,-2.4354867939250814e-07
2025/05/07 10:59:32.216061969,-1.2516862676646693e-05,1.4186970489006037e-06,-2.4145936203312614e-07
2025/05/07 10:59:32.316188315,-1.2409484970275767e-05,1.4065265531782736e-06,-2.393879681830774e-07
2025/05/07 10:59:32.417143979,-1.2303028419323451e-05,1.3944604631844507e-06,-2.3733434408296053e-07
2025/05/07 10:59:32.516769261,-1.2197485121133437e-05,1.3824978822142024e-06,-2.3529833729242105e-07
2025/05/07 10:59:32.626083681,-1.2092847240550978e-05,1.3706379263523653e-06,-2.3327979667883606e-07
2025/05/07 10:59:32.717168249,-1.1989107012054515e-05,1.3588797116837763e-06,-2.3127857240609555e-07
2025/05/07 10:59:32.816133903,-1.1886256734071335e-05,1.3472223670830411e-06,-2.2929451592348014e-07
2025/05/07 10:59:32.916702227,-1.1784288771819742e-05,1.3356650256880225e-06,-2.273274799546341e-07
2025/05/07 10:59:33.18592870,-1.1683195555887974e-05,1.3242068305841808e-06,-2.2537731848663322e-07
2025/05/07 10:59:33.116206533,-1.1582969582944738e-05,1.3128469305413186e-06,-2.2344388675914604e-07
2025/05/07 10:59:33.216256147,-1.148360341289705e-05,1.3015844842768368e-06,-2.215270412536884e-07
2025/05/07 10:59:33.316245695,-1.138508966960077e-05,1.2904186533503074e-06,-2.1962663968297008e-07
2025/05/07 10:59:33.415901427,-1.1287421040860604e-05,1.2793486121110711e-06,-2.1774254098033306e-07
2025/05/07 10:59:33.515924056,-1.1190590276298477e-05,1.2683735363295548e-06,-2.1587460528927977e-07
2025/05/07 10:59:33.616259676,-1.1094590189485158e-05,1.257492611723783e-06,-2.1402269395309157e-07
2025/05/07 10:59:33.715965500,-1.0999413652255923e-05,1.2467050296961228e-06,-2.1218666950453664e-07
2025/05/07 10:59:33.819243178,-1.0905053601105435e-05,1.2360099901754533e-06,-2.1036639565566552e-07
2025/05/07 10:59:33.943301770,-1.0811503030792863e-05,1.2254067001960815e-06,-2.0856173728769443e-07
2025/05/07 10:59:34.15840233,-1.0718754997184049e-05,1.2148943738977417e-06,-2.0677256044097553e-07
2025/05/07 10:59:34.116075725,-1.0626802617251513e-05,1.2044722282623391e-06,-2.0499873230505302e-07
2025/05/07 10:59:34.216058911,-1.0535639063390107e-05,1.1941394902193773e-06,-2.0324012120880477e-07
2025/05/07 10:59:34.316715292,-1.04452575698119e-05,1.183895393803787e-06,-2.0149659661066841e-07
2025/05/07 10:59:34.415979192,-1.0355651426151297e-05,1.1737391773137554e-06,-1.9976802908895097e-07
2025/05/07 10:59:34.516417993,-1.0266813982438833e-05,1.1636700861528974e-06,-1.9805429033222205e-07
2025/05/07 10:59:34.616103620,-1.0178738642706293e-05,1.1536873756724257e-06,-1.963552531297894e-07
2025/05/07 10:59:34.715994452,-1.0091418869960507e-05,1.1437903026446388e-06,-1.94670791362256e-07
2025/05/07 10:59:34.815989026,-1.000484818263064e-05,1.1339781323683479e-06,-1.9300077999215808e-07
2025/05/07 10:59:34.916231422,-9.919020153857645e-06,1.1242501372477915e-06,-1.91345095054684e-07
2025/05/07 10:59:35.16445185,-9.8339284136259e-06,1.1146055953715501e-06,-1.897036136484718e-07
2025/05/07 10:59:35.116016103,-9.749566645210479e-06,1.105043790512546e-06,-1.880762139264865e-07
2025/05/07 10:59:35.216433097,-9.665928585887712e-06,1.0955640121280437e-06,-1.864627750869756e-07
2025/05/07 10:59:35.316044601,-9.58300802835626e-06,1.0861655582018199e-06,-1.8486317736450174e-07
2025/05/07 10:59:35.416010843,-9.500798815763318e-06,1.0768477309809083e-06,-1.8327730202105257e-07
2025/05/07 10:59:35.516011620,-9.419294847388955e-06,1.0676098369755988e-06,-1.8170503133722698e-07
2025/05/07 10:59:35.616148286,-9.33849007154069e-06,1.0584511926437797e-06,-1.8014624860349637e-07
2025/05/07 10:59:35.716024266,-9.258378491237836e-06,1.0493711172855098e-06,-1.7860083811154187e-07
2025/05/07 10:59:35.815965041,-9.178954159948234e-06,1.0403689358851904e-06,-1.77068685145665e-07
2025/05/07 10:59:35.916197674,-9.100211181588265e-06,1.0314439805326497e-06,-1.7554967597427224e-07
2025/05/07 10:59:36.16159519,-9.022143711943927e-06,1.0225955890020582e-06,-1.7404369784143317e-07
2025/05/07 10:59:36.116505480,-8.944745955118123e-06,1.013823104751928e-06,-1.7255063895851016e-07
2025/05/07 10:59:36.216333971,-8.868012166372836e-06,1.0051258783461984e-06,-1.7107038849586049e-07
2025/05/07 10:59:36.316022730,-8.791936649997496e-06,9.965032617698947e-07,-1.6960283657460942e-07
2025/05/07 10:59:36.415880844,-8.716513757177354e-06,9.879546155345546e-07,-1.6814787425849402e-07
2025/05/07 10:59:36.516098804,-8.641737890256735e-06,9.794793044149722e-07,-1.667053935457767e-07
2025/05/07 10:59:36.615810218,-8.567603499186334e-06,9.710767002913693e-07,-1.652752873612283e-07
2025/05/07 10:59:36.715966901,-8.49410508081266e-06,9.627461793072237e-07,-1.6385744954818003e-07
2025/05/07 10:59:36.816071710,-8.421237179588587e-06,9.5448712186927e-07,-1.6245177486064313e-07
2025/05/07 10:59:36.915967666,-8.348994386152271e-06,9.462989183318408e-07,-1.6105815895549687e-07
2025/05/07 10:59:37.16229079,-8.27737133732714e-06,9.381809562070979e-07,-1.5967649838474287e-07
2025/05/07 10:59:37.116214461,-8.206362717542988e-06,9.301326357969722e-07,-1.5830669058782634e-07
2025/05/07 10:59:37.215860178,-8.135963255283259e-06,9.221533602455659e-07,-1.5694863388402288e-07
2025/05/07 10:59:37.316766854,-8.06616772450613e-06,9.142425341180663e-07,-1.5560222746489088e-07
2025/05/07 10:59:37.415899648,-7.996970944644517e-06,9.063995747694301e-07,-1.542673713867884e-07
2025/05/07 10:59:37.515936049,-7.928367779895525e-06,8.986238952913576e-07,-1.5294396656345445e-07
2025/05/07 10:59:37.616198192,-7.860353137088823e-06,8.909149215653182e-07,-1.5163191475865374e-07
2025/05/07 10:59:37.715987413,-7.792921967107732e-06,8.832720794727814e-07,-1.5033111857888463e-07
2025/05/07 10:59:37.815932882,-7.726069265599763e-06,8.756948048428152e-07,-1.4904148146614962e-07
2025/05/07 10:59:37.915991067,-7.659790068713364e-06,8.681825306623163e-07,-1.4776290769078788e-07
2025/05/07 10:59:38.17966794,-7.59407945807172e-06,8.607347027079508e-07,-1.4649530234436934e-07
2025/05/07 10:59:38.116266553,-7.5289325550884045e-06,8.533507667563849e-07,-1.4523857133264937e-07
2025/05/07 10:59:38.215933586,-7.464344525230645e-06,8.460301742686266e-07,-1.439926213685845e-07
2025/05/07 10:59:38.316214891,-7.400310573045517e-06,8.387723823900255e-07,-1.4275735996540746e-07
2025/05/07 10:59:38.415967712,-7.3368259450021195e-06,8.315768525291883e-07,-1.4153269542976205e-07
2025/05/07 10:59:38.516052506,-7.2738859287810285e-06,8.244430503579774e-07,-1.4031853685489673e-07
2025/05/07 10:59:38.616253915,-7.211485852563756e-06,8.17370448653683e-07,-1.391147941139166e-07
2025/05/07 10:59:38.716126718,-7.14962108503275e-06,8.103585187725097e-07,-1.3792137785309326e-07
2025/05/07 10:59:38.816232132,-7.088287033239767e-06,8.03406740597175e-07,-1.3673819948523214e-07
2025/05/07 10:59:38.916071917,-7.0274791447374995e-06,7.965146011158234e-07,-1.3556517118309662e-07
2025/05/07 10:59:39.16545265,-6.967192904737404e-06,7.896815858955145e-07,-1.3440220587288872e-07
2025/05/07 10:59:39.116158857,-6.907423838951872e-06,7.829071904509058e-07,-1.3324921722778545e-07
2025/05/07 10:59:39.216334925,-6.8481675107520645e-06,7.761909088755695e-07,-1.3210611966153092e-07
2025/05/07 10:59:39.316012267,-6.789419520457359e-06,7.695322437895905e-07,-1.309728283220833e-07
2025/05/07 10:59:39.416010853,-6.731175509598616e-06,7.629306992341393e-07,-1.298492590853161e-07
2025/05/07 10:59:39.516044435,-6.6734311531022015e-06,7.563857891979845e-07,-1.2873532854877385e-07
2025/05/07 10:59:39.616087104,-6.616182164263792e-06,7.498970262488095e-07,-1.27630954025481e-07
2025/05/07 10:59:39.716214869,-6.5594242940378264e-06,7.434639286386394e-07,-1.265360535378041e-07
2025/05/07 10:59:39.815988246,-6.503153328905883e-06,7.370860174616703e-07,-1.2545054581136655e-07
2025/05/07 10:59:39.915926069,-6.447365093008302e-06,7.307628194964403e-07,-1.243743502690157e-07
2025/05/07 10:59:40.16594490,-6.392055444591479e-06,7.244938657847436e-07,-1.2330738702484174e-07
2025/05/07 10:59:40.116428315,-6.337220278850027e-06,7.182786916316312e-07,-1.2224957687824738e-07
2025/05/07 10:59:40.215990869,-6.282855524374072e-06,7.121168337632392e-07,-1.212008413080692e-07
2025/05/07 10:59:40.316022402,-6.228957144570331e-06,7.060078360111313e-07,-1.2016110246674892e-07
2025/05/07 10:59:40.416161708,-6.175521140504288e-06,6.999512450490422e-07,-1.1913028317455451e-07
2025/05/07 10:59:40.516229177,-6.122543544505307e-06,6.939466132350483e-07,-1.1810830691385156e-07
