time,north,east,heading
2025/05/07 10:59:23.416153127,285.67636980063907,1003.0304114571875,-7.002917939862649e-05
2025/05/07 10:59:23.516631283,285.67640094282615,1003.0304079274429,-6.942842401557212e-05
2025/05/07 10:59:23.616250792,285.67643181785553,1003.0304044279786,-6.88328222989375e-05
2025/05/07 10:59:23.716232317,285.676462428019,1003.0304009585351,-6.824233003725434e-05
2025/05/07 10:59:23.816176127,285.6764927755888,1003.0303975188547,-6.765690339832878e-05
2025/05/07 10:59:23.916212176,285.67652286281765,1003.030394108682,-6.707649892598776e-05
2025/05/07 10:59:24.16210980,285.67655269193887,1003.030390727764,-6.650107353685322e-05
2025/05/07 10:59:24.115931541,285.67658226516664,1003.0303873758497,-6.593058451714408e-05
2025/05/07 10:59:24.216087716,285.6766115846963,1003.0303840526904,-6.536498951950554e-05
2025/05/07 10:59:24.315935873,285.67664065270407,1003.0303807580391,-6.48042465598657e-05
2025/05/07 10:59:24.416111316,285.6766694713478,1003.0303774916515,-6.424831401431905e-05
2025/05/07 10:59:24.516118637,285.67669804276665,1003.0303742532851,-6.369715061603673e-05
2025/05/07 10:59:24.616047821,285.67672636908145,1003.0303710426995,-6.31507154522033e-05
2025/05/07 10:59:24.716039786,285.6767544523949,1003.0303678596563,-6.260896796097982e-05
2025/05/07 10:59:24.816688609,285.6767822947916,1003.0303647039193,-6.207186792849288e-05
2025/05/07 10:59:24.916622331,285.6768098983383,1003.0303615752543,-6.153937548584956e-05
2025/05/07 10:59:25.16588444,285.67683726508403,1003.030358473429,-6.101145110617801e-05
2025/05/07 10:59:25.115933093,285.67686439706017,1003.0303553982131,-6.04880556016933e-05
2025/05/07 10:59:25.216332510,285.67689129628076,1003.0303523493785,-5.996915012078856e-05
2025/05/07 10:59:25.316222912,285.67691796474253,1003.0303493266987,-5.9454696145151e-05
2025/05/07 10:59:25.416183263,285.67694440442506,1003.0303463299493,-5.894465548690274e-05
2025/05/07 10:59:25.515959646,285.676970617291,1003.0303433589081,-5.843899028576609e-05
2025/05/07 10:59:25.615927202,285.67699660528604,1003.0303404133543,-5.793766300625317e-05
2025/05/07 10:59:25.715892606,285.6770223703394,1003.0303374930694,-5.744063643487971e-05
2025/05/07 10:59:25.816050731,285.6770479143635,1003.0303345978366,-5.6947873677402657e-05
2025/05/07 10:59:25.916263519,285.6770732392546,1003.030331727441,-5.645933815608152e-05
2025/05/07 10:59:26.16083402,285.6770983468924,1003.0303288816694,-5.5974993606963216e-05
2025/05/07 10:59:26.116158951,285.67712323914077,1003.0303260603108,-5.54948040771902e-05
2025/05/07 10:59:26.216679542,285.6771479178474,1003.0303232631555,-5.501873392233168e-05
2025/05/07 10:59:26.316036534,285.67717238484414,1003.030320489996,-5.4546747803737745e-05
2025/05/07 10:59:26.416102526,285.67719664194726,1003.0303177406265,-5.4078810685916156e-05
2025/05/07 10:59:26.516332402,285.6772206909573,1003.0303150148429,-5.3614887833931704e-05
2025/05/07 10:59:26.616207771,285.6772445336595,1003.0303123124428,-5.315494481082779e-05
2025/05/07 10:59:26.716487091,285.67726817182364,1003.0303096332256,-5.2698947475070226e-05
2025/05/07 10:59:26.816430814,285.6772916072044,1003.0303069769924,-5.224686197801286e-05
2025/05/07 10:59:26.917598240,285.6773148415413,1003.0303043435462,-5.179865476138503e-05
2025/05/07 10:59:27.16787348,285.6773378765592,1003.0303017326913,-5.135429255480052e-05
2025/05/07 10:59:27.116069933,285.67736071396786,1003.030299144234,-5.0913742373287896e-05
2025/05/07 10:59:27.215922332,285.6773833554625,1003.0302965779822,-5.047697151484206e-05
2025/05/07 10:59:27.315914322,285.67740580272385,1003.0302940337453,-5.0043947557996756e-05
2025/05/07 10:59:27.418611261,285.6774280574181,1003.0302915113346,-4.9614638359417935e-05
2025/05/07 10:59:27.517448281,285.6774501211973,1003.0302890105627,-4.918901205151777e-05
2025/05/07 10:59:27.622500731,285.6774719956992,1003.030286531244,-4.876703704008911e-05
2025/05/07 10:59:27.717304596,285.6774936825475,1003.0302840731945,-4.8348682001960255e-05
2025/05/07 10:59:27.817029152,285.67751518335206,1003.0302816362317,-4.793391588266983e-05
2025/05/07 10:59:27.915943122,285.6775364997089,1003.0302792201749,-4.7522707894161634e-05
2025/05/07 10:59:28.15873544,285.6775576332003,1003.0302768248445,-4.711502751249922e-05
2025/05/07 10:59:28.116000486,285.677578585395,1003.0302744500627,-4.671084447560013e-05
2025/05/07 10:59:28.215901912,285.6775993578483,1003.0302720956535,-4.6310128780989516e-05
2025/05/07 10:59:28.316909039,285.67761995210213,1003.0302697614418,-4.591285068357309e-05
2025/05/07 10:59:28.416102608,285.6776403696852,1003.0302674472545,-4.5518980693429114e-05
2025/05/07 10:59:28.515968037,285.6776606121131,1003.0302651529197,-4.51284895736194e-05
2025/05/07 10:59:28.615993202,285.6776806808884,1003.0302628782673,-4.474134833801903e-05
2025/05/07 10:59:28.716079733,285.67770057750084,1003.0302606231284,-4.435752824916472e-05
2025/05/07 10:59:28.815915962,285.67772030342735,1003.0302583873354,-4.397700081612166e-05
2025/05/07 10:59:28.917075731,285.67773986013214,1003.0302561707225,-4.35997377923686e-05
2025/05/07 10:59:29.17496579,285.6777592490669,1003.0302539731251,-4.322571117370116e-05
2025/05/07 10:59:29.116353122,285.67777847167093,1003.0302517943802,-4.2854893196153026e-05
2025/05/07 10:59:29.215961362,285.6777975293711,1003.030249634326,-4.2487256333935084e-05
2025/05/07 10:59:29.315939718,285.67781642358204,1003.030247492802,-4.212277329739214e-05
2025/05/07 10:59:29.415994047,285.67783515570625,1003.0302453696494,-4.176141703097724e-05
2025/05/07 10:59:29.526197228,285.6778537271342,1003.0302432647105,-4.140316071124333e-05
2025/05/07 10:59:29.615938275,285.6778721392445,1003.0302411778292,-4.1047977744852145e-05
2025/05/07 10:59:29.716625683,285.6778903934039,1003.0302391088505,-4.069584176660021e-05
2025/05/07 10:59:29.816138293,285.67790849096735,1003.0302370576209,-4.034672663746173e-05
2025/05/07 10:59:29.915944435,285.6779264332783,1003.030235023988,-4.000060644264829e-05
2025/05/07 10:59:30.16012965,285.6779442216685,1003.0302330078009,-3.965745548968523e-05
2025/05/07 10:59:30.116059117,285.67796185745846,1003.03023100891,-3.931724830650447e-05
2025/05/07 10:59:30.216165252,285.67797934195727,1003.0302290271669,-3.897995963955372e-05
2025/05/07 10:59:30.315983985,285.6779966764628,1003.0302270624244,-3.8645564451921937e-05
2025/05/07 10:59:30.415955754,285.67801386226176,1003.0302251145367,-3.83140379214808e-05
2025/05/07 10:59:30.517389275,285.6780309006299,1003.0302231833593,-3.79853554390422e-05
2025/05/07 10:59:30.615821047,285.67804779283193,1003.0302212687488,-3.765949260653148e-05
2025/05/07 10:59:30.716037617,285.6780645401218,1003.030219370563,-3.733642523517637e-05
2025/05/07 10:59:30.816946549,285.6780811437426,1003.0302174886612,-3.701612934371147e-05
2025/05/07 10:59:30.915921751,285.67809760492685,1003.0302156229034,-3.669858115659809e-05
2025/05/07 10:59:31.15881516,285.6781139248965,1003.0302137731513,-3.638375710225945e-05
2025/05/07 10:59:31.117049364,285.67813010486293,1003.0302119392676,-3.607163381133091e-05
2025/05/07 10:59:31.216589324,285.6781461460272,1003.030210121116,-3.5762188114925276e-05
2025/05/07 10:59:31.315939471,285.67816204958,1003.0302083185619,-3.545539704291301e-05
2025/05/07 10:59:31.415840387,285.6781778167019,1003.0302065314712,-3.515123782221711e-05
2025/05/07 10:59:31.515954719,285.6781934485633,1003.0302047597113,-3.48496878751227e-05
2025/05/07 10:59:31.616641612,285.67820894632456,1003.0302030031506,-3.4550724817601066e-05
2025/05/07 10:59:31.717393301,285.678224311136,1003.0302012616589,-3.425432645764812e-05
2025/05/07 10:59:31.817893992,285.6782395441382,1003.0301995351068,-3.396047079363705e-05
2025/05/07 10:59:31.915997272,285.6782546464619,1003.0301978233662,-3.3669136012685183e-05
2025/05/07 10:59:32.16070342,285.6782696192281,1003.03019612631,-3.338030048903479e-05
2025/05/07 10:59:32.117191825,285.6782844635483,1003.0301944438122,-3.3093942782447796e-05
2025/05/07 10:59:32.215908765,285.6782991805244,1003.030192775748,-3.2810041636614315e-05
2025/05/07 10:59:32.315876829,285.6783137712488,1003.0301911219935,-3.2528575977574755e-05
2025/05/07 10:59:32.416654895,285.67832823680453,1003.0301894824261,-3.224952491215553e-05
2025/05/07 10:59:32.516400826,285.6783425782654,1003.0301878569238,-3.1972867726418135e-05
2025/05/07 10:59:32.626195115,285.67835679669605,1003.0301862453662,-3.169858388412157e-05
2025/05/07 10:59:32.716761476,285.67837089315185,1003.0301846476335,-3.142665302519793e-05
2025/05/07 10:59:32.815684085,285.67838486867913,1003.0301830636073,-3.115705496424108e-05
2025/05/07 10:59:32.916488939,285.67839872431534,1003.0301814931698,-3.0889769689008284e-05
2025/05/07 10:59:33.18360160,285.678412461089,1003.0301799362046,-3.062477735893473e-05
2025/05/07 10:59:33.115967810,285.6784260800198,1003.030178392596,-3.0362058303660716e-05
2025/05/07 10:59:33.216017005,285.6784395821186,1003.0301768622295,-3.0101593021571572e-05
2025/05/07 10:59:33.316145827,285.6784529683877,1003.0301753449914,-2.984336217835002e-05
2025/05/07 10:59:33.415694492,285.6784662398208,1003.0301738407692,-2.9587346605541004e-05
2025/05/07 10:59:33.515689094,285.678479397403,1003.0301723494512,-2.9333527299128818e-05
2025/05/07 10:59:33.616051133,285.678492442111,1003.0301708709267,-2.9081885418126436e-05
2025/05/07 10:59:33.715751281,285.6785053749131,1003.0301694050859,-2.8832402283176945e-05
2025/05/07 10:59:33.817945041,285.67851819676923,1003.03016795182,-2.8585059375166986e-05
2025/05/07 10:59:33.943077388,285.6785309086313,1003.0301665110211,-2.8339838333852073e-05
2025/05/07 10:59:34.15601599,285.6785435114428,1003.0301650825824,-2.8096720956493717e-05
2025/05/07 10:59:34.115827838,285.6785560061393,1003.0301636663977,-2.7855689196508237e-05
2025/05/07 10:59:34.215713291,285.6785683936482,1003.030162262362,-2.7616725162127166e-05
2025/05/07 10:59:34.316049759,285.67858067488913,1003.030160870371,-2.7379811115069146e-05
2025/05/07 10:59:34.415654235,285.67859285077367,1003.0301594903214,-2.7144929469223216e-05
2025/05/07 10:59:34.516107377,285.6786049222056,1003.0301581221107,-2.6912062789343392e-05
2025/05/07 10:59:34.615915089,285.678616890081,1003.0301567656375,-2.6681193789754457e-05
2025/05/07 10:59:34.715752279,285.6786287552883,1003.030155420801,-2.6452305333068843e-05
2025/05/07 10:59:34.815731630,285.67864051870816,1003.0301540875013,-2.6225380428914526e-05
2025/05/07 10:59:34.915848887,285.67865218121386,1003.0301527656395,-2.6000402232673833e-05
2025/05/07 10:59:35.16115267,285.6786637436711,1003.0301514551176,-2.5777354044233062e-05
2025/05/07 10:59:35.115797619,285.6786752069381,1003.0301501558381,-2.5556219306742837e-05
2025/05/07 10:59:35.215847031,285.67868657186585,1003.0301488677046,-2.5336981605389097e-05
2025/05/07 10:59:35.315720133,285.6786978392979,1003.0301475906216,-2.5119624666174623e-05
2025/05/07 10:59:35.415782508,285.6787090100707,1003.0301463244942,-2.4904132354711017e-05
2025/05/07 10:59:35.515758504,285.67872008501337,1003.0301450692285,-2.4690488675021058e-05
2025/05/07 10:59:35.615883366,285.67873106494807,1003.0301438247313,-2.447867776835131e-05
2025/05/07 10:59:35.715715823,285.6787419506898,1003.0301425909103,-2.426868391199493e-05
2025/05/07 10:59:35.815730357,285.6787527430467,1003.0301413676737,-2.406049151812459e-05
2025/05/07 10:59:35.915991240,285.6787634428198,1003.0301401549308,-2.3854085132635363e-05
2025/05/07 10:59:36.15944665,285.6787740508033,1003.0301389525915,-2.3649449433997593e-05
2025/05/07 10:59:36.116512084,285.67878456778476,1003.0301377605667,-2.3446569232119566e-05
2025/05/07 10:59:36.216143312,285.6787949945448,1003.030136578768,-2.3245429467219954e-05
2025/05/07 10:59:36.315731538,285.6788053318573,1003.0301354071073,-2.3046015208709925e-05
2025/05/07 10:59:36.415655503,285.6788155804897,1003.030134245498,-2.2848311654084855e-05
2025/05/07 10:59:36.515839510,285.67882574120273,1003.0301330938537,-2.2652304127825533e-05
2025/05/07 10:59:36.615631963,285.67883581475064,1003.0301319520889,-2.2457978080308794e-05
2025/05/07 10:59:36.715864901,285.67884580188115,1003.030130820119,-2.2265319086727514e-05
2025/05/07 10:59:36.815837211,285.67885570333567,1003.0301296978598,-2.2074312846019844e-05
2025/05/07 10:59:36.915721740,285.6788655198491,1003.0301285852281,-2.1884945179807657e-05
2025/05/07 10:59:37.15809468,285.6788752521502,1003.0301274821412,-2.1697202031344076e-05
2025/05/07 10:59:37.115932528,285.6788849009613,1003.0301263885174,-2.1511069464470052e-05
2025/05/07 10:59:37.215634014,285.6788944669987,1003.0301253042753,-2.1326533662579875e-05
2025/05/07 10:59:37.316519299,285.6789039509725,1003.0301242293345,-2.1143580927595576e-05
2025/05/07 10:59:37.415667169,285.6789133535866,1003.0301231636154,-2.0962197678950117e-05
2025/05/07 10:59:37.515649669,285.67892267553907,1003.0301221070386,-2.0782370452579306e-05
2025/05/07 10:59:37.616080313,285.6789319175218,1003.0301210595258,-2.0604085899922363e-05
2025/05/07 10:59:37.715725993,285.6789410802209,1003.0301200209992,-2.0427330786931056e-05
2025/05/07 10:59:37.815700596,285.67895016431646,1003.0301189913819,-2.0252091993087334e-05
2025/05/07 10:59:37.915811108,285.6789591704828,1003.0301179705972,-2.00783565104294e-05
2025/05/07 10:59:38.17715882,285.67896809938844,1003.0301169585695,-1.990611144258613e-05
2025/05/07 10:59:38.115889180,285.6789769516962,1003.0301159552236,-1.9735344003819764e-05
2025/05/07 10:59:38.215691993,285.67898572806314,1003.030114960485,-1.9566041518076844e-05
2025/05/07 10:59:38.315728234,285.67899442914074,1003.03011397428,-1.9398191418047252e-05
2025/05/07 10:59:38.415705624,285.6790030555749,1003.0301129965352,-1.9231781244231345e-05
2025/05/07 10:59:38.515764845,285.679011608006,1003.0301120271781,-1.906679864401509e-05
2025/05/07 10:59:38.615955823,285.67902008706886,1003.0301110661369,-1.8903231370753135e-05
2025/05/07 10:59:38.715894262,285.6790284933928,1003.0301101133401,-1.874106728285973e-05
2025/05/07 10:59:38.815807205,285.6790368276019,1003.030109168717,-1.858029434290746e-05
2025/05/07 10:59:38.915953820,285.6790450903148,1003.0301082321974,-1.8420900616733723e-05
2025/05/07 10:59:39.15772742,285.6790532821448,1003.0301073037119,-1.826287427255484e-05
2025/05/07 10:59:39.116090655,285.6790614037,1003.0301063831917,-1.8106203580087788e-05
2025/05/07 10:59:39.216054245,285.6790694555833,1003.0301054705682,-1.7950876909679462e-05
2025/05/07 10:59:39.315749847,285.67907743839237,1003.0301045657737,-1.7796882731443416e-05
2025/05/07 10:59:39.415774897,285.67908535271977,1003.0301036687412,-1.7644209614403986e-05
2025/05/07 10:59:39.515826727,285.67909319915293,1003.0301027794039,-1.7492846225647773e-05
2025/05/07 10:59:39.615856634,285.67910097827433,1003.030101897696,-1.7342781329482417e-05
2025/05/07 10:59:39.715951808,285.67910869066145,1003.030101023552,-1.7194003786602547e-05
2025/05/07 10:59:39.815756436,285.67911633688675,1003.0301001569069,-1.7046502553262933e-05
2025/05/07 10:59:39.915694151,285.6791239175178,1003.0300992976964,-1.6900266680458695e-05
2025/05/07 10:59:40.16285079,285.67913143311733,1003.0300984458569,-1.6755285313112574e-05
2025/05/07 10:59:40.116167288,285.67913888424323,1003.030097601325,-1.661154768926914e-05
2025/05/07 10:59:40.215863395,285.67914627144853,1003.030096764038,-1.6469043139295956e-05
2025/05/07 10:59:40.315765686,285.67915359528166,1003.0300959339338,-1.6327761085091554e-05
2025/05/07 10:59:40.415897370,285.6791608562862,1003.0300951109508,-1.6187691039300234e-05
2025/05/07 10:59:40.516017381,285.6791680550012,1003.0300942950279,-1.6048822604533582e-05
2025/05/07 10:59:40.616382201,285.67917519196095,1003.0300934861044,-1.5911145472598673e-05
2025/05/07 10:59:40.715720924,285.6791822676953,1003.0300926841204,-1.5774649423732905e-05
2025/05/07 10:59:40.816157816,285.67918928272945,1003.0300918890164,-1.563932432584537e-05
2025/05/07 10:59:40.915779196,285.6791962375841,1003.0300911007332,-1.5505160133764764e-05
2025/05/07 10:59:41.15693079,285.67920313277557,1003.0300903192125,-1.5372146888493727e-05
2025/05/07 10:59:41.116446626,285.6792099688156,1003.0300895443961,-1.5240274716469587e-05
2025/05/07 10:59:41.216135853,285.6792167462117,1003.0300887762266,-1.5109533828831456e-05
2025/05/07 10:59:41.315730779,285.6792234654669,1003.030088014647,-1.4979914520693591e-05
2025/05/07 10:59:41.415656277,285.6792301270801,1003.0300872596007,-1.4851407170425007e-05
2025/05/07 10:59:41.515690499,285.6792367315456,1003.0300865110316,-1.4724002238935264e-05
2025/05/07 10:59:41.615836042,285.6792432793537,1003.0300857688843,-1.4597690268966381e-05
2025/05/07 10:59:41.715892258,285.67924977099057,1003.0300850331035,-1.4472461884390825e-05
2025/05/07 10:59:41.815755562,285.67925620693796,1003.0300843036348,-1.434830778951552e-05
2025/05/07 10:59:41.915740005,285.6792625876737,1003.0300835804239,-1.4225218768391828e-05
2025/05/07 10:59:42.16194749,285.67926891367136,1003.0300828634173,-1.4103185684131455e-05
2025/05/07 10:59:42.115934530,285.6792751854005,1003.0300821525616,-1.3982199478228216e-05
2025/05/07 10:59:42.215698869,285.67928140332674,1003.030081447804,-1.3862251169885619e-05
2025/05/07 10:59:42.315958218,285.6792875679116,1003.0300807490923,-1.374333185535023e-05
2025/05/07 10:59:42.415797611,285.6792936796127,1003.0300800563747,-1.3625432707250745e-05
2025/05/07 10:59:42.515854220,285.6792997388837,1003.0300793695995,-1.350854497394273e-05
2025/05/07 10:59:42.616107144,285.67930574617435,1003.030078688716,-1.3392659978858991e-05
2025/05/07 10:59:42.715727659,285.6793117019306,1003.0300780136736,-1.3277769119865518e-05
2025/05/07 10:59:42.815750765,285.67931760659457,1003.030077344422,-1.316386386862294e-05
2025/05/07 10:59:42.915793545,285.6793234606045,1003.0300766809117,-1.305093576995347e-05
2025/05/07 10:59:43.16155615,285.679329264395,1003.0300760230936,-1.2938976441213284e-05
2025/05/07 10:59:43.116426676,285.6793350183968,1003.0300753709186,-1.2827977571670271e-05
2025/05/07 10:59:43.215909063,285.67934072303706,1003.0300747243383,-1.2717930921887129e-05
2025/05/07 10:59:43.315966266,285.67934637873924,1003.0300740833048,-1.2608828323109752e-05
2025/05/07 10:59:43.415869341,285.6793519859232,1003.0300734477705,-1.2500661676660871e-05
2025/05/07 10:59:43.517194681,285.6793575450051,1003.0300728176883,-1.239342295333888e-05
2025/05/07 10:59:43.615700837,285.6793630563976,1003.0300721930113,-1.2287104192821833e-05
2025/05/07 10:59:43.715683072,285.67936852050985,1003.0300715736931,-1.2181697503076555e-05
2025/05/07 10:59:43.815653180,285.67937393774747,1003.0300709596879,-1.2077195059772804e-05
2025/05/07 10:59:43.915927651,285.6793793085125,1003.03007035095,-1.1973589105702488e-05
2025/05/07 10:59:44.15627081,285.67938463320365,1003.0300697474343,-1.1870871950203834e-05
2025/05/07 10:59:44.115654620,285.6793899122162,1003.0300691490959,-1.1769035968590521e-05
2025/05/07 10:59:44.215907782,285.67939514594195,1003.0300685558905,-1.1668073601585692e-05
2025/05/07 10:59:44.315705656,285.67940033476947,1003.0300679677739,-1.1567977354760834e-05
2025/05/07 10:59:44.415743497,285.67940547908387,1003.0300673847025,-1.1468739797979471e-05
2025/05/07 10:59:44.515771351,285.679410579267,1003.0300668066332,-1.1370353564845613e-05
2025/05/07 10:59:44.615724526,285.6794156356975,1003.0300662335228,-1.1272811352156965e-05
