time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:07:50.658200876,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:51.158282051,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:51.658281442,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:52.158340825,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:52.658371192,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:53.158343686,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:53.658262442,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:54.158498665,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:54.658404400,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:55.158150326,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:55.658099557,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:56.158083484,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:56.658129147,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:57.158123264,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:57.658042008,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:58.158110750,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:58.658393302,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:59.158302600,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:07:59.658427335,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:00.158366248,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:00.658343150,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:01.158408688,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:01.658272159,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:02.158349412,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:02.658050842,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:03.158396228,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:03.658316161,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:04.158439073,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:04.658001980,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:05.158353850,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:05.661244771,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:06.158173524,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:06.658150544,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:07.158348962,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:07.658233023,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:08.158179132,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:08.658084413,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:09.158221795,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:09.658182513,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:10.158391473,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:10.658300863,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:11.158460780,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:11.658086074,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:12.158461232,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:12.658385284,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:13.158369421,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:13.658467534,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:14.159844718,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:14.658346028,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:16.868568378,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:17.368484849,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:17.868700253,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:18.368509488,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:18.868892393,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:19.368590566,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:19.868786087,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:20.368626880,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:20.868700598,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:21.368674906,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:21.868530941,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:22.369445458,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:22.869172851,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:23.368739647,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:23.868608963,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:24.368751527,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:24.868658884,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:25.369679184,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:25.868884794,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:26.368801223,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:26.868719694,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:27.368788254,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:27.868745042,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:28.368712794,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:28.868499867,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:29.368866132,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:29.868725086,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:30.368806756,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:30.868725541,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:31.368647392,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:31.868545717,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:32.368753710,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:32.868720369,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:33.368665430,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:33.868776834,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:34.368733640,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:34.868828986,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:35.368754899,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:35.868849398,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:36.368852294,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:36.868709999,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:37.368746064,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:37.868779136,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:38.368727159,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:38.868612754,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:39.368774354,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:39.868635191,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:40.368768647,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:40.868870289,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:41.368755253,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:41.868745711,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:42.368754739,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:08:42.868933735,-400.0,0.5,0.0,0.0,0.0,0.0
