time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/11 11:17:28.230163764,1744363048,226070003,piren,253.70682941404866,1036.6747750969753,-41.48435719580232,-0.00044130178744506196,-0.01413155931987732,0.04398309891075502,0.9989322255759536
2025/04/11 11:17:29.267083644,1744363049,265919786,piren,253.7299564765866,1036.538192779296,-41.48835232859489,-0.004863787554501865,-0.020067160408821165,0.045496950073664014,0.9987510601635154
2025/04/11 11:17:30.354877944,1744363050,353582807,piren,253.7512826480927,1036.4059915801286,-41.48301626021686,-0.006456750497949336,-0.018189879566133438,0.04655421522392441,0.998729264465231
2025/04/11 11:17:31.475220777,1744363051,472222213,piren,253.77274987588774,1036.2892656202614,-41.464425171482695,-0.008828540522450943,-0.021176420015370827,0.04579508529240498,0.9986873516124241
2025/04/11 11:17:32.403157600,1744363052,392529747,piren,253.79948547044145,1036.207584120448,-41.45675824147332,-0.010333258623679023,-0.018182707706804368,0.0450074718761885,0.9987677109228047
2025/04/11 11:17:33.487479456,1744363053,475820936,piren,253.84005755706943,1036.1052941020607,-41.462296038251566,-0.01167327361427288,-0.018859403443786907,0.045285965238101404,0.9987278102352635
2025/04/11 11:17:34.478578596,1744363054,477742405,piren,253.88097962476868,1036.0088808778414,-41.47200904437698,-0.010404171144057192,-0.01823972574695414,0.045238132646027246,0.9987555141185362
2025/04/11 11:17:35.372899454,1744363055,370946805,piren,253.91190679779615,1035.9123977667698,-41.47687313996654,-0.007707508424804875,-0.01125271785381577,0.045625917215300626,0.9988654795982523
2025/04/11 11:17:36.357048671,1744363056,354327929,piren,253.9521805251072,1035.8069322334998,-41.4754177979535,-0.006708120904015091,-0.014247670376796005,0.04519839911783476,0.9988538980851785
2025/04/11 11:17:37.349398625,1744363057,347951425,piren,254.00171261655476,1035.6982595294237,-41.470340629676464,-0.0056042548473366535,-0.012535073942205863,0.04546159312885096,0.9988717173887027
2025/04/11 11:17:38.292266288,1744363058,289244729,piren,254.03808187413114,1035.6049306131881,-41.47223511068557,-0.004145228504357224,-0.012963137370986469,0.04604621194712556,0.9988465950862866
2025/04/11 11:17:39.245498541,1744363059,242624881,piren,254.06849602493446,1035.5207903643432,-41.48005105649275,-0.004317350577410043,-0.012361208540211147,0.04567361967057184,0.9988706029679746
2025/04/11 11:17:40.305713022,1744363060,301739496,piren,254.10022376732095,1035.433527688674,-41.48605231006189,-0.005079109178127009,-0.013683559714674177,0.04536599438131452,0.9988637992225398
2025/04/11 11:17:41.509540594,1744363061,502323086,piren,254.12345395535783,1035.3514455138873,-41.48605428767821,-0.004832935271576886,-0.01624858641804183,0.060117270318685564,0.9980473635982946
2025/04/11 11:17:42.567492191,1744363062,564326028,piren,254.11945621640535,1035.335482501168,-41.472328162100695,-0.004952137357996768,-0.01331121635658642,0.09435717104067327,0.995437096017572
2025/04/11 11:17:43.580346785,1744363063,575332477,piren,254.1754245221031,1035.3765685984379,-41.45643031639083,-0.0023115838652813824,-0.01407297938232723,0.06874149235764669,0.9975325634082237
2025/04/11 11:17:44.545168772,1744363064,543861511,piren,254.27896697400206,1035.4120357913916,-41.45436815503466,-0.0008768237440368795,-0.01252574665879785,0.05084130782625758,0.9986278076787554
2025/04/11 11:17:45.433559037,1744363065,424687749,piren,254.32770289629508,1035.4081660813267,-41.466786107198054,-0.0020815482431962825,-0.012996347163617424,0.06554736069280609,0.9977626499441244
2025/04/11 11:17:46.471666991,1744363066,467969643,piren,254.3460290115209,1035.3862296191498,-41.47693936569061,-0.00027479349455670007,-0.008831584949868364,0.057824335622599705,0.9982876708672774
2025/04/11 11:17:47.552316141,1744363067,547535120,piren,254.36446579619104,1035.3691633846831,-41.47283755985811,0.0005035873396794235,-0.00969739695083836,0.06110738002415508,0.9980839618983729
2025/04/11 11:17:48.601953971,1744363068,600638396,piren,254.39938451083884,1035.370909842327,-41.46621570923358,0.004698251350460221,-0.008988890352856441,0.060598593949177604,0.9981106835896784
2025/04/11 11:17:49.638258443,1744363069,635239453,piren,254.43910160446023,1035.384158814713,-41.4704810156176,0.006171331059324035,-0.007025446716924361,0.05970699206566378,0.9981721459096395
2025/04/11 11:17:50.623344698,1744363070,619796562,piren,254.45177725260797,1035.3933438515623,-41.485555092986914,0.00796783118024994,-0.007601898126357595,0.06107165134060511,0.9980726317326265
2025/04/11 11:17:51.592103792,1744363071,589279102,piren,254.43681578328247,1035.4216273181871,-41.50405707767931,0.008731663216753087,-0.007875787298085734,0.03571928997529178,0.9992926810277185
2025/04/11 11:17:52.684712773,1744363072,679279175,piren,254.3638124405114,1035.5680341697869,-41.52128690823351,0.007500052174584512,-0.008208648608528874,-0.03794417599476176,0.9992179976428962
2025/04/11 11:17:53.773143704,1744363073,768450818,piren,254.1677259456292,1035.9488577521038,-41.51322288619371,0.00607029146018577,-0.007872699266965868,-0.1340366059661018,0.9909265161599665
2025/04/11 11:17:54.888929937,1744363074,876521028,piren,253.85355285542045,1036.5243672341978,-41.48008720154953,0.004842226116963747,-0.00958123869397411,-0.20030042340542456,0.9796757081274032
2025/04/11 11:17:55.984484877,1744363075,979480888,piren,253.53472709477703,1037.1507811361846,-41.45221373398704,0.004956235733004561,-0.009221180461664771,-0.21950195694779717,0.9755558909946369
2025/04/11 11:17:57.71405962,1744363077,34178324,piren,253.36457775853228,1037.6279537404666,-41.459554725141004,0.005076484551944569,-0.00951659321909739,-0.2146313047661126,0.9766355854526766
2025/04/11 11:17:58.105453495,1744363078,102736363,piren,253.34061656638588,1037.9016011674712,-41.47984275865624,0.004407714640739022,-0.0078098620511506765,-0.216735527980235,0.9761891666155268
2025/04/11 11:17:59.174870258,1744363079,171864345,piren,253.31997372605065,1037.958084506795,-41.49489201094476,0.004847067369333869,-0.004393830809625847,-0.23233139130587951,0.972614684652976
2025/04/11 11:18:00.142456166,1744363080,140197337,piren,253.18629087038968,1037.8835956140015,-41.49895438988766,0.0028362557797763344,-0.006892799070446864,-0.24725615951165042,0.9689214811106602
2025/04/11 11:18:01.45472199,1744363081,44127550,piren,252.94871651108372,1037.8126098983885,-41.49401989571821,0.0014854855563763768,-0.010598458574584255,-0.25757230817270443,0.9661997578508753
2025/04/11 11:18:01.991645133,1744363081,987025576,piren,252.65556868609016,1037.7957664027379,-41.486659817115914,0.005863143915963033,-0.01297827869910993,-0.25852287327052975,0.9659001562384067
2025/04/11 11:18:02.908247714,1744363082,904107512,piren,252.41121872004408,1037.8141273059557,-41.480638545923874,0.006869530873807531,-0.004981281546176152,-0.24154269883006158,0.9703530909012563
2025/04/11 11:18:03.946738936,1744363083,945597012,piren,252.20067685185313,1037.7973271524688,-41.48140104817145,0.006095298164506968,-0.011933530580064257,-0.19914764884081593,0.9798778761403666
2025/04/11 11:18:04.976935123,1744363084,974188353,piren,252.04557645022905,1037.6949430736897,-41.488411445205145,0.007202627604423318,-0.008858111540322651,-0.13983179136252283,0.9901094515960743
2025/04/11 11:18:05.922858295,1744363085,921603423,piren,251.90774501241313,1037.5576607192338,-41.49100168143234,0.006283386168664692,-0.007971589540599521,-0.08970993241485108,0.9959162117590891
2025/04/11 11:18:06.938315581,1744363086,935491368,piren,251.75261161012043,1037.427686015927,-41.48760018429055,0.007213172623341725,-0.007576533635503497,-0.03818133173329675,0.9992160688188757
2025/04/11 11:18:07.991599538,1744363087,988875632,piren,251.57783986329918,1037.3528051208446,-41.49135421923153,0.007798081643458133,-0.0066412702687218324,-0.0015757648152143523,0.9999462987666622
2025/04/11 11:18:09.138848389,1744363089,124777073,piren,251.38915451574505,1037.3333103750892,-41.517481597286746,0.008781159337740223,-0.007851149622857361,0.025778674820086746,0.9995982746157603
2025/04/11 11:18:10.137814232,1744363090,136582982,piren,251.23030841335552,1037.3989489187395,-41.531281538765356,0.008016731917087006,-0.007412622010420859,0.00931363891256736,0.9998970152843275
2025/04/11 11:18:11.183001635,1744363091,176298720,piren,251.05097429033776,1037.5835641868678,-41.51252799612649,0.006401360661552591,-0.007991008692228565,-0.020682160447657996,0.9997336718351438
2025/04/11 11:18:12.400560507,1744363092,399241019,piren,250.805963943721,1037.8418739832025,-41.4817238644561,0.005841112961660913,-0.008322904326942143,-0.04490366458390486,0.9989395735327887
2025/04/11 11:18:13.462680449,1744363093,452180588,piren,250.55827793685384,1038.0234590966124,-41.47831303946045,0.006918493788829355,-0.008963250160719138,-0.04070428098662872,0.9991070793962036
2025/04/11 11:18:14.506268167,1744363094,504797048,piren,250.34507895572668,1038.133906202465,-41.49676506913629,0.00723646238013863,-0.007710179098034155,-0.03362058271555743,0.9993787285951025
2025/04/11 11:18:15.408385444,1744363095,406641661,piren,250.24514591265674,1038.1932778992837,-41.510503212478,0.0071905084271855916,-0.008322143721899428,-0.030854794225318116,0.9994633661049034
2025/04/11 11:18:16.395822808,1744363096,393707888,piren,250.17956313016168,1038.2704342232128,-41.515206626531565,0.007249218621618942,-0.008013595546575922,-0.027632999650156524,0.9995597273030393
2025/04/11 11:18:17.489211614,1744363097,487356222,piren,250.08854038483014,1038.3891408326779,-41.50705297266345,0.007815201031283346,-0.008103237605102105,-0.02141206908693837,0.9997073489129568
2025/04/11 11:18:18.477873591,1744363098,474918847,piren,249.9659502408129,1038.511417139996,-41.49184077566585,0.007517678071924684,-0.007932184354270245,-0.017363116306266163,0.9997895214293416
2025/04/11 11:18:19.502648985,1744363099,499823502,piren,249.8404925332742,1038.5745117273425,-41.479550296973116,0.008242727415903922,-0.007964959514858283,-0.009909247387738091,0.9998852052515241
2025/04/11 11:18:20.557433590,1744363100,556000997,piren,249.7470101547913,1038.4476004673093,-41.48552084728129,0.0077103456074604304,-0.007430843438489485,0.008726692116333711,0.9999045844384918
2025/04/11 11:18:21.621128845,1744363101,617201507,piren,249.70598460206668,1038.0960645539756,-41.51047867218204,0.007854687259503518,-0.006841154689185905,0.028279214150156547,0.9995457911159566
2025/04/11 11:18:22.714908760,1744363102,711018427,piren,249.71664888216608,1037.7339660798996,-41.51857492484053,0.008009795102816648,-0.0077326141188881325,0.03631389053504887,0.9992784152654894
2025/04/11 11:18:23.659781989,1744363103,658443992,piren,249.76797043663802,1037.5505734110097,-41.50949596704177,0.0077118954427573124,-0.007317558722928235,0.03193784404545358,0.9994333164952752
2025/04/11 11:18:24.616259470,1744363104,613579548,piren,249.84708858671772,1037.4629382258295,-41.49561025618445,0.0071012001482983625,-0.007501752981979695,0.0326281405492533,0.9994141789583283
2025/04/11 11:18:25.590682093,1744363105,587060922,piren,249.91021767721907,1037.4090096565367,-41.4900569121853,0.006248261333763573,-0.007203627682182697,0.03386979866417295,0.9993807601294763
2025/04/11 11:18:26.605250843,1744363106,603171032,piren,249.9560669574155,1037.3159493536514,-41.4939804423085,0.0069091244737422165,-0.007299931193015471,0.03714686749041183,0.9992592682778747
