time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:58:49.633456488,1748419129,632811209,hemisphere,1748419129,600000000,hemisphere
2025/05/28 09:58:49.683342178,1748419129,681916371,hemisphere,1748419129,650000000,hemisphere
2025/05/28 09:58:49.755883258,1748419129,743306157,hemisphere,1748419129,700000000,hemisphere
2025/05/28 09:58:49.815720237,1748419129,782964443,hemisphere,1748419129,750000000,hemisphere
2025/05/28 09:58:49.836241827,1748419129,833246699,hemisphere,1748419129,800000000,hemisphere
2025/05/28 09:58:49.896926387,1748419129,882563421,hemisphere,1748419129,850000000,hemisphere
2025/05/28 09:58:49.936848575,1748419129,934812933,hemisphere,1748419129,900000000,hemisphere
2025/05/28 09:58:49.986946847,1748419129,982269426,hemisphere,1748419129,950000000,hemisphere
2025/05/28 09:58:50.58275571,1748419130,32498989,hemisphere,1748419130,0,hemisphere
2025/05/28 09:58:50.85076707,1748419130,82739673,hemisphere,1748419130,50000000,hemisphere
2025/05/28 09:58:50.134118430,1748419130,133359023,hemisphere,1748419130,100000000,hemisphere
2025/05/28 09:58:50.211091429,1748419130,182441685,hemisphere,1748419130,150000000,hemisphere
2025/05/28 09:58:50.254997138,1748419130,232063167,hemisphere,1748419130,200000000,hemisphere
2025/05/28 09:58:50.331292678,1748419130,283120574,hemisphere,1748419130,250000000,hemisphere
2025/05/28 09:58:50.334165495,1748419130,332465585,hemisphere,1748419130,300000000,hemisphere
2025/05/28 09:58:50.410252268,1748419130,381905507,hemisphere,1748419130,350000000,hemisphere
2025/05/28 09:58:50.436615057,1748419130,435589693,hemisphere,1748419130,400000000,hemisphere
2025/05/28 09:58:50.503275644,1748419130,482256680,hemisphere,1748419130,450000000,hemisphere
2025/05/28 09:58:50.562237578,1748419130,532367556,hemisphere,1748419130,500000000,hemisphere
2025/05/28 09:58:50.588467955,1748419130,582200515,hemisphere,1748419130,550000000,hemisphere
2025/05/28 09:58:50.632527602,1748419130,631770049,hemisphere,1748419130,600000000,hemisphere
2025/05/28 09:58:50.763208328,1748419130,681537006,hemisphere,1748419130,650000000,hemisphere
2025/05/28 09:58:50.823204695,1748419130,782753871,hemisphere,1748419130,750000000,hemisphere
2025/05/28 09:58:50.933789035,1748419130,881107700,hemisphere,1748419130,850000000,hemisphere
2025/05/28 09:58:51.43726099,1748419130,981405064,hemisphere,1748419130,950000000,hemisphere
2025/05/28 09:58:51.78240022,1748419131,32833991,hemisphere,1748419131,0,hemisphere
2025/05/28 09:58:51.96278611,1748419131,82203398,hemisphere,1748419131,50000000,hemisphere
2025/05/28 09:58:51.133718359,1748419131,132771389,hemisphere,1748419131,100000000,hemisphere
2025/05/28 09:58:51.184923939,1748419131,181707193,hemisphere,1748419131,150000000,hemisphere
2025/05/28 09:58:51.314307065,1748419131,231980030,hemisphere,1748419131,200000000,hemisphere
2025/05/28 09:58:51.385669669,1748419131,281694287,hemisphere,1748419131,250000000,hemisphere
2025/05/28 09:58:51.406384120,1748419131,331191650,hemisphere,1748419131,300000000,hemisphere
2025/05/28 09:58:51.438156157,1748419131,382307354,hemisphere,1748419131,350000000,hemisphere
2025/05/28 09:58:51.455686962,1748419131,434942105,hemisphere,1748419131,400000000,hemisphere
2025/05/28 09:58:51.488361878,1748419131,481726860,hemisphere,1748419131,450000000,hemisphere
2025/05/28 09:58:51.684988094,1748419131,532178198,hemisphere,1748419131,500000000,hemisphere
2025/05/28 09:58:51.700523156,1748419131,581794930,hemisphere,1748419131,550000000,hemisphere
2025/05/28 09:58:51.722457860,1748419131,632938914,hemisphere,1748419131,600000000,hemisphere
2025/05/28 09:58:51.814461020,1748419131,681928605,hemisphere,1748419131,650000000,hemisphere
2025/05/28 09:58:51.836759535,1748419131,731769655,hemisphere,1748419131,700000000,hemisphere
2025/05/28 09:58:51.858835684,1748419131,783068899,hemisphere,1748419131,750000000,hemisphere
2025/05/28 09:58:51.888147109,1748419131,831459983,hemisphere,1748419131,800000000,hemisphere
2025/05/28 09:58:51.918330064,1748419131,886384964,hemisphere,1748419131,850000000,hemisphere
2025/05/28 09:58:52.53044239,1748419131,932000787,hemisphere,1748419131,900000000,hemisphere
2025/05/28 09:58:52.149258528,1748419131,982270931,hemisphere,1748419131,950000000,hemisphere
2025/05/28 09:58:52.193064172,1748419132,31973594,hemisphere,1748419132,0,hemisphere
2025/05/28 09:58:52.239064522,1748419132,81632003,hemisphere,1748419132,50000000,hemisphere
2025/05/28 09:58:52.261773290,1748419132,135296159,hemisphere,1748419132,100000000,hemisphere
2025/05/28 09:58:52.267988144,1748419132,181842880,hemisphere,1748419132,150000000,hemisphere
2025/05/28 09:58:52.286129730,1748419132,232345114,hemisphere,1748419132,200000000,hemisphere
2025/05/28 09:58:52.300386635,1748419132,283931717,hemisphere,1748419132,250000000,hemisphere
2025/05/28 09:58:52.334467171,1748419132,332206606,hemisphere,1748419132,300000000,hemisphere
2025/05/28 09:58:52.383314959,1748419132,382157736,hemisphere,1748419132,350000000,hemisphere
2025/05/28 09:58:52.436251232,1748419132,435230830,hemisphere,1748419132,400000000,hemisphere
2025/05/28 09:58:52.486142766,1748419132,484934848,hemisphere,1748419132,450000000,hemisphere
2025/05/28 09:58:52.532459453,1748419132,531844626,hemisphere,1748419132,500000000,hemisphere
2025/05/28 09:58:52.582766065,1748419132,581566968,hemisphere,1748419132,550000000,hemisphere
2025/05/28 09:58:52.633385377,1748419132,632734148,hemisphere,1748419132,600000000,hemisphere
2025/05/28 09:58:52.683194575,1748419132,681714847,hemisphere,1748419132,650000000,hemisphere
2025/05/28 09:58:52.732274847,1748419132,731440539,hemisphere,1748419132,700000000,hemisphere
2025/05/28 09:58:52.782119624,1748419132,781201559,hemisphere,1748419132,750000000,hemisphere
2025/05/28 09:58:52.832698086,1748419132,832027122,hemisphere,1748419132,800000000,hemisphere
2025/05/28 09:58:52.882980826,1748419132,881952110,hemisphere,1748419132,850000000,hemisphere
2025/05/28 09:58:52.934730606,1748419132,933487936,hemisphere,1748419132,900000000,hemisphere
2025/05/28 09:58:52.986189815,1748419132,982914611,hemisphere,1748419132,950000000,hemisphere
2025/05/28 09:58:53.35332243,1748419133,31844691,hemisphere,1748419133,0,hemisphere
2025/05/28 09:58:53.83628740,1748419133,82386148,hemisphere,1748419133,50000000,hemisphere
2025/05/28 09:58:53.134691287,1748419133,133973514,hemisphere,1748419133,100000000,hemisphere
2025/05/28 09:58:53.183191055,1748419133,182573963,hemisphere,1748419133,150000000,hemisphere
2025/05/28 09:58:53.232355682,1748419133,231304305,hemisphere,1748419133,200000000,hemisphere
2025/05/28 09:58:53.282486339,1748419133,280976829,hemisphere,1748419133,250000000,hemisphere
2025/05/28 09:58:53.335580631,1748419133,333041904,hemisphere,1748419133,300000000,hemisphere
2025/05/28 09:58:53.382370832,1748419133,381283479,hemisphere,1748419133,350000000,hemisphere
2025/05/28 09:58:53.436354326,1748419133,435793383,hemisphere,1748419133,400000000,hemisphere
2025/05/28 09:58:53.483188329,1748419133,482224294,hemisphere,1748419133,450000000,hemisphere
2025/05/28 09:58:53.535332665,1748419133,533536913,hemisphere,1748419133,500000000,hemisphere
2025/05/28 09:58:53.583728599,1748419133,582174148,hemisphere,1748419133,550000000,hemisphere
2025/05/28 09:58:53.634173796,1748419133,632570873,hemisphere,1748419133,600000000,hemisphere
2025/05/28 09:58:53.682803218,1748419133,682239909,hemisphere,1748419133,650000000,hemisphere
2025/05/28 09:58:53.732389505,1748419133,731814352,hemisphere,1748419133,700000000,hemisphere
2025/05/28 09:58:53.784156429,1748419133,782282134,hemisphere,1748419133,750000000,hemisphere
2025/05/28 09:58:53.832469988,1748419133,831905500,hemisphere,1748419133,800000000,hemisphere
2025/05/28 09:58:53.883108046,1748419133,881853431,hemisphere,1748419133,850000000,hemisphere
2025/05/28 09:58:53.932964719,1748419133,932336148,hemisphere,1748419133,900000000,hemisphere
2025/05/28 09:58:53.984456359,1748419133,982149777,hemisphere,1748419133,950000000,hemisphere
2025/05/28 09:58:54.32662174,1748419134,32153583,hemisphere,1748419134,0,hemisphere
2025/05/28 09:58:54.83207007,1748419134,82478362,hemisphere,1748419134,50000000,hemisphere
2025/05/28 09:58:54.135432319,1748419134,134542380,hemisphere,1748419134,100000000,hemisphere
2025/05/28 09:58:54.182519505,1748419134,182073475,hemisphere,1748419134,150000000,hemisphere
2025/05/28 09:58:54.234223398,1748419134,232153050,hemisphere,1748419134,200000000,hemisphere
2025/05/28 09:58:54.283328920,1748419134,282508394,hemisphere,1748419134,250000000,hemisphere
2025/05/28 09:58:54.332268281,1748419134,331834447,hemisphere,1748419134,300000000,hemisphere
2025/05/28 09:58:54.384190727,1748419134,383488650,hemisphere,1748419134,350000000,hemisphere
2025/05/28 09:58:54.436267820,1748419134,435559415,hemisphere,1748419134,400000000,hemisphere
2025/05/28 09:58:54.482698253,1748419134,482187301,hemisphere,1748419134,450000000,hemisphere
2025/05/28 09:58:54.532538066,1748419134,532029846,hemisphere,1748419134,500000000,hemisphere
2025/05/28 09:58:54.582187243,1748419134,581044109,hemisphere,1748419134,550000000,hemisphere
2025/05/28 09:58:54.635057773,1748419134,631588698,hemisphere,1748419134,600000000,hemisphere
2025/05/28 09:58:54.683693781,1748419134,683119345,hemisphere,1748419134,650000000,hemisphere
2025/05/28 09:58:54.734753293,1748419134,732349111,hemisphere,1748419134,700000000,hemisphere
2025/05/28 09:58:54.782316265,1748419134,781291795,hemisphere,1748419134,750000000,hemisphere
2025/05/28 09:58:54.832124076,1748419134,831329584,hemisphere,1748419134,800000000,hemisphere
2025/05/28 09:58:54.884203277,1748419134,881542507,hemisphere,1748419134,850000000,hemisphere
2025/05/28 09:58:54.932999690,1748419134,932131178,hemisphere,1748419134,900000000,hemisphere
2025/05/28 09:58:54.983045548,1748419134,982342669,hemisphere,1748419134,950000000,hemisphere
2025/05/28 09:58:55.32320994,1748419135,31908952,hemisphere,1748419135,0,hemisphere
2025/05/28 09:58:55.82156712,1748419135,81666828,hemisphere,1748419135,50000000,hemisphere
2025/05/28 09:58:55.133964254,1748419135,133382303,hemisphere,1748419135,100000000,hemisphere
2025/05/28 09:58:55.182523135,1748419135,181884390,hemisphere,1748419135,150000000,hemisphere
2025/05/28 09:58:55.232010584,1748419135,231389480,hemisphere,1748419135,200000000,hemisphere
2025/05/28 09:58:55.282285833,1748419135,281184474,hemisphere,1748419135,250000000,hemisphere
2025/05/28 09:58:55.332098427,1748419135,331506066,hemisphere,1748419135,300000000,hemisphere
2025/05/28 09:58:55.382506139,1748419135,381959634,hemisphere,1748419135,350000000,hemisphere
2025/05/28 09:58:55.436146759,1748419135,435245376,hemisphere,1748419135,400000000,hemisphere
2025/05/28 09:58:55.482632809,1748419135,482087794,hemisphere,1748419135,450000000,hemisphere
2025/05/28 09:58:55.532444958,1748419135,531795513,hemisphere,1748419135,500000000,hemisphere
2025/05/28 09:58:55.582715066,1748419135,582248618,hemisphere,1748419135,550000000,hemisphere
2025/05/28 09:58:55.632535530,1748419135,632027609,hemisphere,1748419135,600000000,hemisphere
2025/05/28 09:58:55.682640579,1748419135,681643150,hemisphere,1748419135,650000000,hemisphere
2025/05/28 09:58:55.732498599,1748419135,731992777,hemisphere,1748419135,700000000,hemisphere
2025/05/28 09:58:55.782315042,1748419135,781788420,hemisphere,1748419135,750000000,hemisphere
2025/05/28 09:58:55.832395529,1748419135,832098917,hemisphere,1748419135,800000000,hemisphere
2025/05/28 09:58:55.882277832,1748419135,881838969,hemisphere,1748419135,850000000,hemisphere
2025/05/28 09:58:55.932643475,1748419135,932204002,hemisphere,1748419135,900000000,hemisphere
2025/05/28 09:58:55.982484003,1748419135,981993757,hemisphere,1748419135,950000000,hemisphere
2025/05/28 09:58:56.32208738,1748419136,31637419,hemisphere,1748419136,0,hemisphere
2025/05/28 09:58:56.81959247,1748419136,81375411,hemisphere,1748419136,50000000,hemisphere
2025/05/28 09:58:56.135004825,1748419136,133938959,hemisphere,1748419136,100000000,hemisphere
2025/05/28 09:58:56.184582232,1748419136,184021778,hemisphere,1748419136,150000000,hemisphere
2025/05/28 09:58:56.232360537,1748419136,231866937,hemisphere,1748419136,200000000,hemisphere
2025/05/28 09:58:56.284350131,1748419136,281929362,hemisphere,1748419136,250000000,hemisphere
2025/05/28 09:58:56.332495176,1748419136,331954976,hemisphere,1748419136,300000000,hemisphere
2025/05/28 09:58:56.382771313,1748419136,382268191,hemisphere,1748419136,350000000,hemisphere
2025/05/28 09:58:56.435384400,1748419136,434650770,hemisphere,1748419136,400000000,hemisphere
2025/05/28 09:58:56.482560761,1748419136,482098682,hemisphere,1748419136,450000000,hemisphere
2025/05/28 09:58:56.533564127,1748419136,532241330,hemisphere,1748419136,500000000,hemisphere
2025/05/28 09:58:56.581921763,1748419136,581046170,hemisphere,1748419136,550000000,hemisphere
2025/05/28 09:58:56.631960065,1748419136,631455156,hemisphere,1748419136,600000000,hemisphere
2025/05/28 09:58:56.681474242,1748419136,680824875,hemisphere,1748419136,650000000,hemisphere
2025/05/28 09:58:56.731817889,1748419136,731258595,hemisphere,1748419136,700000000,hemisphere
2025/05/28 09:58:56.781857231,1748419136,780919568,hemisphere,1748419136,750000000,hemisphere
2025/05/28 09:58:56.832402463,1748419136,831464926,hemisphere,1748419136,800000000,hemisphere
2025/05/28 09:58:56.882233969,1748419136,881362343,hemisphere,1748419136,850000000,hemisphere
2025/05/28 09:58:56.934416490,1748419136,932501592,hemisphere,1748419136,900000000,hemisphere
2025/05/28 09:58:56.982279440,1748419136,981744246,hemisphere,1748419136,950000000,hemisphere
2025/05/28 09:58:57.32196294,1748419137,31686193,hemisphere,1748419137,0,hemisphere
2025/05/28 09:58:57.81099655,1748419137,80557987,hemisphere,1748419137,50000000,hemisphere
2025/05/28 09:58:57.134143284,1748419137,133527221,hemisphere,1748419137,100000000,hemisphere
2025/05/28 09:58:57.184949760,1748419137,181957135,hemisphere,1748419137,150000000,hemisphere
2025/05/28 09:58:57.261160953,1748419137,232298000,hemisphere,1748419137,200000000,hemisphere
2025/05/28 09:58:57.285604359,1748419137,284988793,hemisphere,1748419137,250000000,hemisphere
2025/05/28 09:58:57.331632983,1748419137,331215548,hemisphere,1748419137,300000000,hemisphere
2025/05/28 09:58:57.382457184,1748419137,382032345,hemisphere,1748419137,350000000,hemisphere
2025/05/28 09:58:57.435708370,1748419137,434756652,hemisphere,1748419137,400000000,hemisphere
2025/05/28 09:58:57.482993074,1748419137,482279113,hemisphere,1748419137,450000000,hemisphere
2025/05/28 09:58:57.532050900,1748419137,531451270,hemisphere,1748419137,500000000,hemisphere
2025/05/28 09:58:57.582480337,1748419137,581669602,hemisphere,1748419137,550000000,hemisphere
2025/05/28 09:58:57.632646524,1748419137,631901184,hemisphere,1748419137,600000000,hemisphere
2025/05/28 09:58:57.682688507,1748419137,681262737,hemisphere,1748419137,650000000,hemisphere
2025/05/28 09:58:57.733149344,1748419137,732616927,hemisphere,1748419137,700000000,hemisphere
2025/05/28 09:58:57.782060769,1748419137,781507511,hemisphere,1748419137,750000000,hemisphere
2025/05/28 09:58:57.832632653,1748419137,832175286,hemisphere,1748419137,800000000,hemisphere
2025/05/28 09:58:57.882157630,1748419137,881581070,hemisphere,1748419137,850000000,hemisphere
2025/05/28 09:58:57.932305906,1748419137,931749471,hemisphere,1748419137,900000000,hemisphere
2025/05/28 09:58:58.1726602,1748419137,982133763,hemisphere,1748419137,950000000,hemisphere
2025/05/28 09:58:58.31744610,1748419138,31332287,hemisphere,1748419138,0,hemisphere
2025/05/28 09:58:58.82237127,1748419138,81671608,hemisphere,1748419138,50000000,hemisphere
2025/05/28 09:58:58.135097523,1748419138,133843386,hemisphere,1748419138,100000000,hemisphere
2025/05/28 09:58:58.183281447,1748419138,181516861,hemisphere,1748419138,150000000,hemisphere
2025/05/28 09:58:58.233276184,1748419138,231642610,hemisphere,1748419138,200000000,hemisphere
2025/05/28 09:58:58.281530081,1748419138,280814327,hemisphere,1748419138,250000000,hemisphere
2025/05/28 09:58:58.332304967,1748419138,331883750,hemisphere,1748419138,300000000,hemisphere
2025/05/28 09:58:58.383828920,1748419138,382506814,hemisphere,1748419138,350000000,hemisphere
2025/05/28 09:58:58.436321126,1748419138,435828750,hemisphere,1748419138,400000000,hemisphere
2025/05/28 09:58:58.482666894,1748419138,482096332,hemisphere,1748419138,450000000,hemisphere
2025/05/28 09:58:58.532849971,1748419138,532330785,hemisphere,1748419138,500000000,hemisphere
2025/05/28 09:58:58.582106654,1748419138,581018772,hemisphere,1748419138,550000000,hemisphere
2025/05/28 09:58:58.632392836,1748419138,631845858,hemisphere,1748419138,600000000,hemisphere
2025/05/28 09:58:58.682551888,1748419138,681620127,hemisphere,1748419138,650000000,hemisphere
2025/05/28 09:58:58.740542002,1748419138,731222788,hemisphere,1748419138,700000000,hemisphere
2025/05/28 09:58:58.781855286,1748419138,781210193,hemisphere,1748419138,750000000,hemisphere
2025/05/28 09:58:58.832843286,1748419138,831944437,hemisphere,1748419138,800000000,hemisphere
2025/05/28 09:58:58.881801121,1748419138,881058920,hemisphere,1748419138,850000000,hemisphere
2025/05/28 09:58:58.932831874,1748419138,932009953,hemisphere,1748419138,900000000,hemisphere
2025/05/28 09:58:58.982533938,1748419138,981954806,hemisphere,1748419138,950000000,hemisphere
2025/05/28 09:58:59.32242691,1748419139,31818794,hemisphere,1748419139,0,hemisphere
2025/05/28 09:58:59.81291094,1748419139,80747961,hemisphere,1748419139,50000000,hemisphere
2025/05/28 09:58:59.133522447,1748419139,132917474,hemisphere,1748419139,100000000,hemisphere
2025/05/28 09:58:59.182979922,1748419139,181853560,hemisphere,1748419139,150000000,hemisphere
2025/05/28 09:58:59.231992205,1748419139,231429340,hemisphere,1748419139,200000000,hemisphere
2025/05/28 09:58:59.283562173,1748419139,283011975,hemisphere,1748419139,250000000,hemisphere
2025/05/28 09:58:59.332009976,1748419139,331449747,hemisphere,1748419139,300000000,hemisphere
2025/05/28 09:58:59.384897932,1748419139,381656704,hemisphere,1748419139,350000000,hemisphere
2025/05/28 09:58:59.456328510,1748419139,435248492,hemisphere,1748419139,400000000,hemisphere
2025/05/28 09:58:59.481863147,1748419139,481369278,hemisphere,1748419139,450000000,hemisphere
2025/05/28 09:58:59.533154886,1748419139,532145905,hemisphere,1748419139,500000000,hemisphere
2025/05/28 09:58:59.582546195,1748419139,581770523,hemisphere,1748419139,550000000,hemisphere
2025/05/28 09:58:59.631648147,1748419139,631197342,hemisphere,1748419139,600000000,hemisphere
2025/05/28 09:58:59.682370556,1748419139,681606175,hemisphere,1748419139,650000000,hemisphere
2025/05/28 09:58:59.732094490,1748419139,731674440,hemisphere,1748419139,700000000,hemisphere
2025/05/28 09:58:59.783096158,1748419139,782595580,hemisphere,1748419139,750000000,hemisphere
2025/05/28 09:58:59.831857934,1748419139,831291346,hemisphere,1748419139,800000000,hemisphere
2025/05/28 09:58:59.882780002,1748419139,881121657,hemisphere,1748419139,850000000,hemisphere
2025/05/28 09:58:59.932050126,1748419139,931473943,hemisphere,1748419139,900000000,hemisphere
2025/05/28 09:58:59.981974549,1748419139,981324318,hemisphere,1748419139,950000000,hemisphere
2025/05/28 09:59:00.32317446,1748419140,31891156,hemisphere,1748419140,0,hemisphere
2025/05/28 09:59:00.82576067,1748419140,82070171,hemisphere,1748419140,50000000,hemisphere
2025/05/28 09:59:00.133926377,1748419140,133129474,hemisphere,1748419140,100000000,hemisphere
2025/05/28 09:59:00.182202646,1748419140,181472519,hemisphere,1748419140,150000000,hemisphere
2025/05/28 09:59:00.232630051,1748419140,231729546,hemisphere,1748419140,200000000,hemisphere
2025/05/28 09:59:00.283696985,1748419140,281444877,hemisphere,1748419140,250000000,hemisphere
2025/05/28 09:59:00.331760063,1748419140,331118419,hemisphere,1748419140,300000000,hemisphere
2025/05/28 09:59:00.383705098,1748419140,382942427,hemisphere,1748419140,350000000,hemisphere
2025/05/28 09:59:00.434669883,1748419140,434134874,hemisphere,1748419140,400000000,hemisphere
2025/05/28 09:59:00.482746746,1748419140,481805685,hemisphere,1748419140,450000000,hemisphere
2025/05/28 09:59:00.531823348,1748419140,531390900,hemisphere,1748419140,500000000,hemisphere
2025/05/28 09:59:00.583467461,1748419140,582549226,hemisphere,1748419140,550000000,hemisphere
2025/05/28 09:59:00.631942148,1748419140,631431996,hemisphere,1748419140,600000000,hemisphere
2025/05/28 09:59:00.681005799,1748419140,680485943,hemisphere,1748419140,650000000,hemisphere
2025/05/28 09:59:00.732541890,1748419140,731700275,hemisphere,1748419140,700000000,hemisphere
2025/05/28 09:59:00.782096693,1748419140,781157684,hemisphere,1748419140,750000000,hemisphere
2025/05/28 09:59:00.832732123,1748419140,832233081,hemisphere,1748419140,800000000,hemisphere
2025/05/28 09:59:00.881225151,1748419140,880702373,hemisphere,1748419140,850000000,hemisphere
2025/05/28 09:59:00.932286657,1748419140,931563186,hemisphere,1748419140,900000000,hemisphere
2025/05/28 09:59:00.982975474,1748419140,981410089,hemisphere,1748419140,950000000,hemisphere
2025/05/28 09:59:01.32237010,1748419141,31716382,hemisphere,1748419141,0,hemisphere
2025/05/28 09:59:01.82993563,1748419141,81507638,hemisphere,1748419141,50000000,hemisphere
2025/05/28 09:59:01.133493864,1748419141,132985984,hemisphere,1748419141,100000000,hemisphere
