time,transforms_0
2025/05/28 09:59:11.487716671,"{'header': {'stamp': {'secs': 1748419151, 'nsecs': 469996555}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.11473942109427, 'y': 986.5365212210535, 'z': -40.43290062432721}, 'rotation': {'x': 0.0072827715961275245, 'y': -0.014789388344907258, 'z': -0.00035148833913213254, 'w': 0.9998640466014416}}}"
2025/05/28 09:59:12.198403264,"{'header': {'stamp': {'secs': 1748419152, 'nsecs': 192057978}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.581404784806, 'y': 986.4499947957938, 'z': -40.434939778271264}, 'rotation': {'x': 0.007333644478837486, 'y': -0.014651618511627775, 'z': 0.0019730367982941123, 'w': 0.999863818156973}}}"
2025/05/28 09:59:12.998012108,"{'header': {'stamp': {'secs': 1748419152, 'nsecs': 993632879}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.0215473871182, 'y': 986.3544613844036, 'z': -40.433702896017245}, 'rotation': {'x': 0.0074315758539535435, 'y': -0.015071295387440134, 'z': 0.00371287345977219, 'w': 0.9998519101878754}}}"
2025/05/28 09:59:13.688265899,"{'header': {'stamp': {'secs': 1748419153, 'nsecs': 682950205}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.30976312200755, 'y': 986.2805434334355, 'z': -40.43328890753668}, 'rotation': {'x': 0.005539297387836292, 'y': -0.013719858006580868, 'z': 0.004662866344730616, 'w': 0.9998796624385254}}}"
2025/05/28 09:59:14.388498873,"{'header': {'stamp': {'secs': 1748419154, 'nsecs': 382532814}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.55498433475435, 'y': 986.2080251825306, 'z': -40.43464744633867}, 'rotation': {'x': 0.007995144700138778, 'y': -0.013440080273840208, 'z': 0.0055034751294629905, 'w': 0.9998625673886167}}}"
2025/05/28 09:59:15.135062957,"{'header': {'stamp': {'secs': 1748419155, 'nsecs': 105294439}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.74492596092, 'y': 986.1297023270602, 'z': -40.43416305897567}, 'rotation': {'x': 0.005432941953634388, 'y': -0.014092922241990652, 'z': 0.006337766424789465, 'w': 0.999865843701621}}}"
2025/05/28 09:59:15.837170624,"{'header': {'stamp': {'secs': 1748419155, 'nsecs': 830285455}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.84811979984045, 'y': 986.0574686354402, 'z': -40.42970736767866}, 'rotation': {'x': 0.00622413406689201, 'y': -0.01077332668007229, 'z': 0.007399550529204967, 'w': 0.9998952156297817}}}"
2025/05/28 09:59:16.541028002,"{'header': {'stamp': {'secs': 1748419156, 'nsecs': 535567732}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.89513347720964, 'y': 985.9902363914634, 'z': -40.42495919266786}, 'rotation': {'x': 0.006519939236475656, 'y': -0.014831915295321449, 'z': 0.008081301891176713, 'w': 0.9998360851863514}}}"
2025/05/28 09:59:17.258303925,"{'header': {'stamp': {'secs': 1748419157, 'nsecs': 241923941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.8739720688733, 'y': 985.9227472643738, 'z': -40.42430437161483}, 'rotation': {'x': 0.004492845527015788, 'y': -0.013525128731879662, 'z': 0.008687263696123295, 'w': 0.9998606986382306}}}"
2025/05/28 09:59:17.982974336,"{'header': {'stamp': {'secs': 1748419157, 'nsecs': 978776675}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.7877758164319, 'y': 985.8693920181738, 'z': -40.424292298479465}, 'rotation': {'x': 0.006503434596691536, 'y': -0.011783355959801917, 'z': 0.008408773075068486, 'w': 0.9998740672685452}}}"
2025/05/28 09:59:18.693356345,"{'header': {'stamp': {'secs': 1748419158, 'nsecs': 688642720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.64252358698826, 'y': 985.819558946452, 'z': -40.4248006975725}, 'rotation': {'x': 0.005959227325023553, 'y': -0.013668203586592452, 'z': 0.007107952013574187, 'w': 0.9998635631117762}}}"
2025/05/28 09:59:19.407286093,"{'header': {'stamp': {'secs': 1748419159, 'nsecs': 403011930}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.4606338816922, 'y': 985.7779819623779, 'z': -40.42699521554921}, 'rotation': {'x': 0.007679590593733361, 'y': -0.01365955941034115, 'z': 0.006255603025711898, 'w': 0.9998576437452548}}}"
2025/05/28 09:59:20.145122007,"{'header': {'stamp': {'secs': 1748419160, 'nsecs': 140642675}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.2351736752413, 'y': 985.7388336734765, 'z': -40.428794911206005}, 'rotation': {'x': 0.007101473455906681, 'y': -0.013980922594619541, 'z': 0.004828497085696656, 'w': 0.9998653851864518}}}"
2025/05/28 09:59:20.842438925,"{'header': {'stamp': {'secs': 1748419160, 'nsecs': 836475999}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.0315412544181, 'y': 985.7104043427713, 'z': -40.431070052678486}, 'rotation': {'x': 0.0057858972607704815, 'y': -0.013364697344075522, 'z': 0.004623649817212813, 'w': 0.9998832582457599}}}"
2025/05/28 09:59:21.585544045,"{'header': {'stamp': {'secs': 1748419161, 'nsecs': 559778088}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.8070163837078, 'y': 985.6849429098102, 'z': -40.43117433191764}, 'rotation': {'x': 0.006217870938341281, 'y': -0.01481901388598877, 'z': 0.0049563375329265205, 'w': 0.9998585748128086}}}"
2025/05/28 09:59:22.247009430,"{'header': {'stamp': {'secs': 1748419162, 'nsecs': 240732912}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.61982389872986, 'y': 985.6687459622569, 'z': -40.42918381496805}, 'rotation': {'x': 0.004871438258921419, 'y': -0.015449290816158234, 'z': 0.004845741788376168, 'w': 0.9998570434262529}}}"
2025/05/28 09:59:23.38463400,"{'header': {'stamp': {'secs': 1748419163, 'nsecs': 34326978}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.45513534864966, 'y': 985.6604875150082, 'z': -40.42628601810878}, 'rotation': {'x': 0.005955367128199736, 'y': -0.015127754747481561, 'z': 0.003799726702063532, 'w': 0.9998606136435508}}}"
2025/05/28 09:59:23.789281995,"{'header': {'stamp': {'secs': 1748419163, 'nsecs': 784556424}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.3552420520348, 'y': 985.6579626694715, 'z': -40.42475080509509}, 'rotation': {'x': 0.00497068280330245, 'y': -0.011764332511843518, 'z': 0.0022828043480682615, 'w': 0.9999158372569804}}}"
2025/05/28 09:59:24.525086838,"{'header': {'stamp': {'secs': 1748419164, 'nsecs': 520758529}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.3522518179671, 'y': 985.6590806830468, 'z': -40.4229148152029}, 'rotation': {'x': 0.0030585739724570066, 'y': -0.013407949798612557, 'z': 0.0002320929782400893, 'w': 0.999905404596006}}}"
2025/05/28 09:59:25.271742382,"{'header': {'stamp': {'secs': 1748419165, 'nsecs': 234991693}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.44030561275, 'y': 985.6678882847565, 'z': -40.41998788843582}, 'rotation': {'x': 0.0032017905593603314, 'y': -0.01104221974447161, 'z': -0.0014805877634713966, 'w': 0.9999328106328962}}}"
2025/05/28 09:59:25.972714437,"{'header': {'stamp': {'secs': 1748419165, 'nsecs': 944506987}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.6354203137341, 'y': 985.6841223633963, 'z': -40.418333782174095}, 'rotation': {'x': 0.00372008086520029, 'y': -0.015313150109422745, 'z': -0.0029645449582168834, 'w': 0.9998714316877313}}}"
2025/05/28 09:59:26.686605703,"{'header': {'stamp': {'secs': 1748419166, 'nsecs': 675112812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.89728779003224, 'y': 985.7005666362177, 'z': -40.42159980487025}, 'rotation': {'x': 0.0025483152760356646, 'y': -0.008586073981669273, 'z': -0.004107972154782301, 'w': 0.9999514538154395}}}"
2025/05/28 09:59:27.444102310,"{'header': {'stamp': {'secs': 1748419167, 'nsecs': 438505817}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.27806278338966, 'y': 985.720398042895, 'z': -40.42836663717567}, 'rotation': {'x': 0.005800425510841627, 'y': -0.017725198804881694, 'z': -0.004592332436440256, 'w': 0.9998155244213874}}}"
2025/05/28 09:59:28.147903271,"{'header': {'stamp': {'secs': 1748419168, 'nsecs': 143058143}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.67311066805337, 'y': 985.7330576748135, 'z': -40.432671289503354}, 'rotation': {'x': 0.004346552996417601, 'y': -0.014523232937318071, 'z': -0.0023091786149751197, 'w': 0.9998824185254095}}}"
2025/05/28 09:59:28.919260251,"{'header': {'stamp': {'secs': 1748419168, 'nsecs': 914691573}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.1450737044118, 'y': 985.7470315784681, 'z': -40.430102679028224}, 'rotation': {'x': 0.004674840250199736, 'y': -0.015200439170483285, 'z': 0.0011330574718324384, 'w': 0.9998728962715336}}}"
2025/05/28 09:59:29.616613159,"{'header': {'stamp': {'secs': 1748419169, 'nsecs': 612896047}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.6380396545987, 'y': 985.7631836300434, 'z': -40.42048841441486}, 'rotation': {'x': 0.002487898511603125, 'y': -0.014952630182572898, 'z': 0.004039385992544272, 'w': 0.9998769487154019}}}"
2025/05/28 09:59:30.303613138,"{'header': {'stamp': {'secs': 1748419170, 'nsecs': 298958282}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.17878066746465, 'y': 985.7831774449138, 'z': -40.40850018324389}, 'rotation': {'x': 0.003574544949579293, 'y': -0.01711335991908827, 'z': 0.0057240167633626935, 'w': 0.9998307812688986}}}"
2025/05/28 09:59:30.971890704,"{'header': {'stamp': {'secs': 1748419170, 'nsecs': 967861104}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.7179381914842, 'y': 985.7997521298454, 'z': -40.40332153319402}, 'rotation': {'x': 0.004292249197683068, 'y': -0.016506009850042212, 'z': 0.00729451524827548, 'w': 0.999827944339899}}}"
2025/05/28 09:59:31.677070425,"{'header': {'stamp': {'secs': 1748419171, 'nsecs': 660612888}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.3283186478288, 'y': 985.8110875058821, 'z': -40.40783130904237}, 'rotation': {'x': 0.004815914005635071, 'y': -0.013344806561957927, 'z': 0.010230977920812038, 'w': 0.999847013397999}}}"
2025/05/28 09:59:32.391742441,"{'header': {'stamp': {'secs': 1748419172, 'nsecs': 385232546}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.9666164966236, 'y': 985.8168371628584, 'z': -40.41826886182612}, 'rotation': {'x': 0.007073650192821302, 'y': -0.016141660183609012, 'z': 0.01639037765996174, 'w': 0.9997103409486322}}}"
2025/05/28 09:59:33.176384671,"{'header': {'stamp': {'secs': 1748419173, 'nsecs': 172170323}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.713019676643, 'y': 985.8179084293275, 'z': -40.428955175083026}, 'rotation': {'x': 0.0076019804458429185, 'y': -0.016015509422629214, 'z': 0.027981869605022573, 'w': 0.9994512135790532}}}"
2025/05/28 09:59:33.971618086,"{'header': {'stamp': {'secs': 1748419173, 'nsecs': 966682821}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.46644638702594, 'y': 985.8197338438957, 'z': -40.43267671512518}, 'rotation': {'x': 0.008385678973776194, 'y': -0.016881660400586855, 'z': 0.040664167602513825, 'w': 0.9989950527422359}}}"
2025/05/28 09:59:34.709159486,"{'header': {'stamp': {'secs': 1748419174, 'nsecs': 702809927}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.18169854372894, 'y': 985.8298769902938, 'z': -40.43021140205227}, 'rotation': {'x': 0.004192854626043287, 'y': -0.014221169495509067, 'z': 0.049948121769292794, 'w': 0.9986417593111079}}}"
2025/05/28 09:59:35.470785265,"{'header': {'stamp': {'secs': 1748419175, 'nsecs': 467108592}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.8985996841583, 'y': 985.8572884048057, 'z': -40.42053916645496}, 'rotation': {'x': 0.0031443269478320704, 'y': -0.014950472694348215, 'z': 0.06403223687917603, 'w': 0.9978308820709598}}}"
2025/05/28 09:59:36.180440028,"{'header': {'stamp': {'secs': 1748419176, 'nsecs': 172044664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5564138195854, 'y': 985.8959097494921, 'z': -40.409628932538794}, 'rotation': {'x': 0.005001500959991333, 'y': -0.01463450699364254, 'z': 0.07625522898945318, 'w': 0.9969683827709716}}}"
2025/05/28 09:59:36.931472662,"{'header': {'stamp': {'secs': 1748419176, 'nsecs': 919043570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.23116604721497, 'y': 985.9386558194602, 'z': -40.406393832832926}, 'rotation': {'x': 0.004841275806890514, 'y': -0.014359110266108593, 'z': 0.08972610310459116, 'w': 0.995851195923664}}}"
2025/05/28 09:59:37.672416848,"{'header': {'stamp': {'secs': 1748419177, 'nsecs': 668668523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.8603407066683, 'y': 985.9779714637249, 'z': -40.40728736132099}, 'rotation': {'x': 0.004582516206092435, 'y': -0.014655354778619222, 'z': 0.0985233525013929, 'w': 0.995016266265743}}}"
2025/05/28 09:59:38.439539519,"{'header': {'stamp': {'secs': 1748419178, 'nsecs': 433319008}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.4298622110635, 'y': 986.0160647162321, 'z': -40.411506599384815}, 'rotation': {'x': 0.0043089967901701635, 'y': -0.013584953510050065, 'z': 0.10130552859170598, 'w': 0.9947532716515927}}}"
2025/05/28 09:59:39.154596504,"{'header': {'stamp': {'secs': 1748419179, 'nsecs': 150640047}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.9286198510144, 'y': 986.0577486386483, 'z': -40.415827112079555}, 'rotation': {'x': 0.006134754067077261, 'y': -0.02617607431507721, 'z': 0.09705553683161038, 'w': 0.9949157756796884}}}"
2025/05/28 09:59:39.949515533,"{'header': {'stamp': {'secs': 1748419179, 'nsecs': 919973254}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.32975428859675, 'y': 986.0967900521732, 'z': -40.41704314632314}, 'rotation': {'x': 0.0052257803602345065, 'y': -0.02770870499868662, 'z': 0.08961859058156049, 'w': 0.9955769317883462}}}"
2025/05/28 09:59:40.667452631,"{'header': {'stamp': {'secs': 1748419180, 'nsecs': 658930990}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.64111161330436, 'y': 986.1302322530269, 'z': -40.414616538918246}, 'rotation': {'x': 0.00664572350908724, 'y': -0.03202647217632493, 'z': 0.07530391120284816, 'w': 0.9966240316170053}}}"
2025/05/28 09:59:41.394872940,"{'header': {'stamp': {'secs': 1748419181, 'nsecs': 389795349}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.8887195713822, 'y': 986.1568322518167, 'z': -40.41291691759375}, 'rotation': {'x': 0.008775498383532823, 'y': -0.028406598084454202, 'z': 0.05368806894511841, 'w': 0.998115047009278}}}"
2025/05/28 09:59:42.121522955,"{'header': {'stamp': {'secs': 1748419182, 'nsecs': 115982101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.08402205926734, 'y': 986.1728473927133, 'z': -40.41659620590399}, 'rotation': {'x': 0.0073261055388155385, 'y': -0.023268335728462996, 'z': 0.028331523584648053, 'w': 0.9993008743623886}}}"
