time,throttle_reference,angle_reference
2025/05/28 09:59:03.376203757,754,-14
2025/05/28 09:59:03.476180187,755,-13
2025/05/28 09:59:03.576127366,756,-13
2025/05/28 09:59:03.678011154,757,-13
2025/05/28 09:59:03.775833316,761,-15
2025/05/28 09:59:03.875836637,770,-19
2025/05/28 09:59:03.975962308,770,-19
2025/05/28 09:59:04.76360051,771,-19
2025/05/28 09:59:04.175509023,771,-19
2025/05/28 09:59:04.276263231,772,-19
2025/05/28 09:59:04.377203327,773,-19
2025/05/28 09:59:04.477662289,773,-19
2025/05/28 09:59:04.576114076,779,-22
2025/05/28 09:59:04.679012595,779,-22
2025/05/28 09:59:04.775639661,780,-21
2025/05/28 09:59:04.878139346,780,-21
2025/05/28 09:59:04.975801919,780,-21
2025/05/28 09:59:05.75924797,781,-21
2025/05/28 09:59:05.174120555,776,-21
2025/05/28 09:59:05.276006677,772,-22
2025/05/28 09:59:05.374289527,770,-24
2025/05/28 09:59:05.474060116,763,-25
2025/05/28 09:59:05.574304785,757,-25
2025/05/28 09:59:05.674124036,752,-25
2025/05/28 09:59:05.774456123,745,-25
2025/05/28 09:59:05.875245282,737,-26
2025/05/28 09:59:05.974850148,736,-27
2025/05/28 09:59:06.75071807,737,-29
2025/05/28 09:59:06.173993017,731,-29
2025/05/28 09:59:06.274417623,722,-29
2025/05/28 09:59:06.374106442,712,-29
2025/05/28 09:59:06.474406686,702,-29
2025/05/28 09:59:06.574178241,692,-29
2025/05/28 09:59:06.673946933,685,-30
2025/05/28 09:59:06.774262957,697,-33
2025/05/28 09:59:06.873875267,687,-33
2025/05/28 09:59:06.974131142,677,-34
2025/05/28 09:59:07.74793577,667,-34
2025/05/28 09:59:07.174386582,657,-34
2025/05/28 09:59:07.282715538,646,-34
2025/05/28 09:59:07.375031588,642,-36
2025/05/28 09:59:07.474630462,656,-39
2025/05/28 09:59:07.574090380,646,-39
2025/05/28 09:59:07.674356197,636,-39
2025/05/28 09:59:07.774218626,626,-40
2025/05/28 09:59:07.874391229,616,-40
2025/05/28 09:59:07.974003728,605,-41
2025/05/28 09:59:08.75099990,601,-42
2025/05/28 09:59:08.174068247,609,-44
2025/05/28 09:59:08.275685406,599,-45
2025/05/28 09:59:08.374193372,589,-46
2025/05/28 09:59:08.473997136,579,-46
2025/05/28 09:59:08.574386451,577,-46
2025/05/28 09:59:08.690159122,582,-46
2025/05/28 09:59:08.775081747,575,-48
2025/05/28 09:59:08.874155641,590,-50
2025/05/28 09:59:08.974056425,586,-50
2025/05/28 09:59:09.74489809,578,-50
2025/05/28 09:59:09.174155880,567,-50
2025/05/28 09:59:09.274448713,554,-50
2025/05/28 09:59:09.374604539,541,-49
2025/05/28 09:59:09.473972031,517,-49
2025/05/28 09:59:09.574279025,517,-50
2025/05/28 09:59:09.674300608,524,-51
2025/05/28 09:59:09.774146207,522,-52
2025/05/28 09:59:09.874014574,507,-52
2025/05/28 09:59:09.974569402,492,-52
2025/05/28 09:59:10.78581772,478,-52
2025/05/28 09:59:10.175755746,459,-52
2025/05/28 09:59:10.274605710,472,-54
2025/05/28 09:59:10.374582504,457,-55
2025/05/28 09:59:10.474217179,442,-55
2025/05/28 09:59:10.574133026,427,-56
2025/05/28 09:59:10.674612611,411,-56
2025/05/28 09:59:10.783575750,396,-57
2025/05/28 09:59:10.876180334,387,-58
2025/05/28 09:59:10.974389279,389,-59
2025/05/28 09:59:11.74083377,373,-60
2025/05/28 09:59:11.174456240,358,-61
2025/05/28 09:59:11.274528617,342,-62
2025/05/28 09:59:11.374635168,328,-64
2025/05/28 09:59:11.488065197,314,-65
2025/05/28 09:59:11.575428951,320,-67
2025/05/28 09:59:11.674274339,312,-68
2025/05/28 09:59:11.774127426,300,-70
2025/05/28 09:59:11.874343062,288,-71
2025/05/28 09:59:11.974148671,277,-72
2025/05/28 09:59:12.74399505,267,-73
2025/05/28 09:59:12.174489864,258,-74
2025/05/28 09:59:12.275790841,263,-75
2025/05/28 09:59:12.374765443,258,-76
2025/05/28 09:59:12.474052724,248,-77
2025/05/28 09:59:12.574374980,239,-78
2025/05/28 09:59:12.674379628,231,-78
2025/05/28 09:59:12.774440753,222,-79
2025/05/28 09:59:12.874735126,215,-80
2025/05/28 09:59:12.974017566,207,-80
2025/05/28 09:59:13.74236689,204,-81
2025/05/28 09:59:13.174466590,196,-81
2025/05/28 09:59:13.274652522,190,-82
2025/05/28 09:59:13.374399428,183,-82
2025/05/28 09:59:13.474204607,178,-83
2025/05/28 09:59:13.574281528,173,-83
2025/05/28 09:59:13.674189811,168,-84
2025/05/28 09:59:13.774020528,160,-84
2025/05/28 09:59:13.874007154,153,-84
2025/05/28 09:59:13.974045003,147,-84
2025/05/28 09:59:14.73962968,141,-85
2025/05/28 09:59:14.175189730,135,-85
2025/05/28 09:59:14.274932275,129,-85
2025/05/28 09:59:14.374479629,124,-85
2025/05/28 09:59:14.474338018,118,-86
2025/05/28 09:59:14.574244310,113,-86
2025/05/28 09:59:14.674150198,108,-86
2025/05/28 09:59:14.774072585,103,-86
2025/05/28 09:59:14.874210851,99,-86
2025/05/28 09:59:14.974373984,94,-86
2025/05/28 09:59:15.74168405,90,-87
2025/05/28 09:59:15.174219990,87,-87
2025/05/28 09:59:15.274352582,82,-87
2025/05/28 09:59:15.374359946,78,-87
2025/05/28 09:59:15.474069492,74,-87
2025/05/28 09:59:15.574091862,70,-87
2025/05/28 09:59:15.674361842,66,-87
2025/05/28 09:59:15.774369719,63,-87
2025/05/28 09:59:15.873867203,59,-87
2025/05/28 09:59:15.974445330,56,-87
2025/05/28 09:59:16.74341625,53,-87
2025/05/28 09:59:16.174138545,50,-87
2025/05/28 09:59:16.274413615,46,-87
2025/05/28 09:59:16.374586700,43,-87
2025/05/28 09:59:16.474187434,40,-87
2025/05/28 09:59:16.574136232,37,-87
2025/05/28 09:59:16.674564292,34,-87
2025/05/28 09:59:16.774334840,31,-87
2025/05/28 09:59:16.873976064,28,-87
2025/05/28 09:59:16.974065774,25,-87
2025/05/28 09:59:17.74129706,23,-87
2025/05/28 09:59:17.174022980,21,-87
2025/05/28 09:59:17.274217424,19,-87
2025/05/28 09:59:17.374585775,17,-87
2025/05/28 09:59:17.474153276,15,-87
2025/05/28 09:59:17.573965359,14,-86
2025/05/28 09:59:17.674027435,13,-86
2025/05/28 09:59:17.774200220,11,-86
2025/05/28 09:59:17.874290647,10,-86
2025/05/28 09:59:17.974228737,9,-86
2025/05/28 09:59:18.74018195,8,-84
2025/05/28 09:59:18.174219989,8,-69
2025/05/28 09:59:18.274060146,9,-49
2025/05/28 09:59:18.373931465,11,-33
2025/05/28 09:59:18.474577662,15,-23
2025/05/28 09:59:18.574809892,18,-16
2025/05/28 09:59:18.674542264,22,-12
2025/05/28 09:59:18.774019685,27,-9
2025/05/28 09:59:18.874262344,32,-7
2025/05/28 09:59:18.974137983,36,-5
2025/05/28 09:59:19.74319182,41,-4
2025/05/28 09:59:19.173949448,46,-3
2025/05/28 09:59:19.275202511,52,-3
2025/05/28 09:59:19.374007916,57,-2
2025/05/28 09:59:19.474277391,62,-2
2025/05/28 09:59:19.574053281,68,-1
2025/05/28 09:59:19.673913818,73,-1
2025/05/28 09:59:19.773923630,79,-1
2025/05/28 09:59:19.874714966,84,-1
2025/05/28 09:59:19.974061556,90,-1
2025/05/28 09:59:20.74141130,95,0
2025/05/28 09:59:20.174241756,115,-2
2025/05/28 09:59:20.275569182,144,-4
2025/05/28 09:59:20.374680269,209,-7
2025/05/28 09:59:20.474126209,268,-8
2025/05/28 09:59:20.574666685,290,-8
2025/05/28 09:59:20.674047134,311,-8
2025/05/28 09:59:20.774180493,331,-9
2025/05/28 09:59:20.874217529,351,-9
2025/05/28 09:59:20.976953800,405,-10
2025/05/28 09:59:21.74009000,448,-10
2025/05/28 09:59:21.175666563,462,-10
2025/05/28 09:59:21.276247192,476,-11
2025/05/28 09:59:21.374234265,488,-11
2025/05/28 09:59:21.474883533,498,-11
2025/05/28 09:59:21.586463808,509,-11
2025/05/28 09:59:21.674310760,547,-12
2025/05/28 09:59:21.774254947,558,-12
2025/05/28 09:59:21.874174039,567,-12
2025/05/28 09:59:21.973987252,575,-11
2025/05/28 09:59:22.74089553,584,-11
2025/05/28 09:59:22.174244941,592,-11
2025/05/28 09:59:22.279880572,599,-11
2025/05/28 09:59:22.374188642,623,-12
2025/05/28 09:59:22.473994441,630,-11
2025/05/28 09:59:22.573887732,637,-11
2025/05/28 09:59:22.674142401,645,-11
2025/05/28 09:59:22.774360156,651,-11
2025/05/28 09:59:22.874130330,658,-11
2025/05/28 09:59:22.974566879,665,-11
2025/05/28 09:59:23.74266276,671,-10
2025/05/28 09:59:23.174242389,687,-11
2025/05/28 09:59:23.280018018,692,-11
2025/05/28 09:59:23.374174605,698,-11
2025/05/28 09:59:23.474434017,704,-11
2025/05/28 09:59:23.574092808,710,-11
2025/05/28 09:59:23.674736610,715,-11
2025/05/28 09:59:23.774525921,720,-11
2025/05/28 09:59:23.874819625,726,-11
2025/05/28 09:59:23.974287407,731,-11
2025/05/28 09:59:24.73940953,736,-11
2025/05/28 09:59:24.174331276,741,-11
2025/05/28 09:59:24.278496872,745,-11
2025/05/28 09:59:24.375574170,750,-11
2025/05/28 09:59:24.475136431,754,-11
2025/05/28 09:59:24.575128606,753,-11
2025/05/28 09:59:24.674167166,758,-11
2025/05/28 09:59:24.774621605,762,-11
2025/05/28 09:59:24.874347049,766,-11
2025/05/28 09:59:24.974373932,770,-11
2025/05/28 09:59:25.75538032,773,-11
2025/05/28 09:59:25.174422622,777,-11
2025/05/28 09:59:25.274771538,780,-11
2025/05/28 09:59:25.374333265,778,-11
2025/05/28 09:59:25.474122373,781,-11
2025/05/28 09:59:25.574326784,784,-11
2025/05/28 09:59:25.676018619,787,-11
2025/05/28 09:59:25.775591136,791,-11
2025/05/28 09:59:25.875306089,794,-11
2025/05/28 09:59:25.975248189,797,-11
2025/05/28 09:59:26.74149018,794,-11
2025/05/28 09:59:26.173999825,797,-11
2025/05/28 09:59:26.274308527,800,-11
2025/05/28 09:59:26.374197628,803,-11
2025/05/28 09:59:26.474376725,805,-11
2025/05/28 09:59:26.574089467,808,-11
2025/05/28 09:59:26.674349553,810,-11
2025/05/28 09:59:26.774362899,806,-10
2025/05/28 09:59:26.874510543,808,-10
2025/05/28 09:59:26.974972329,810,-10
2025/05/28 09:59:27.75191296,812,-11
2025/05/28 09:59:27.176561719,815,-11
2025/05/28 09:59:27.274821586,817,-11
2025/05/28 09:59:27.374367746,819,-11
2025/05/28 09:59:27.474087103,821,-11
2025/05/28 09:59:27.574393526,816,-11
2025/05/28 09:59:27.674331997,814,-11
2025/05/28 09:59:27.774021845,814,-11
2025/05/28 09:59:27.874632663,817,-11
2025/05/28 09:59:27.974651149,819,-11
2025/05/28 09:59:28.74680346,821,-11
2025/05/28 09:59:28.174100897,823,-11
2025/05/28 09:59:28.274488924,807,-11
2025/05/28 09:59:28.374362166,803,-11
2025/05/28 09:59:28.475232310,800,-11
2025/05/28 09:59:28.575548568,799,-11
2025/05/28 09:59:28.674166395,802,-11
2025/05/28 09:59:28.774183981,804,-11
2025/05/28 09:59:28.874077849,807,-12
2025/05/28 09:59:28.974354617,789,-11
2025/05/28 09:59:29.74562107,784,-12
2025/05/28 09:59:29.174696758,780,-12
2025/05/28 09:59:29.274498775,777,-12
2025/05/28 09:59:29.374251364,774,-12
2025/05/28 09:59:29.474689232,775,-12
2025/05/28 09:59:29.574356892,778,-13
2025/05/28 09:59:29.674615668,762,-12
2025/05/28 09:59:29.775320885,758,-13
2025/05/28 09:59:29.874714663,755,-13
2025/05/28 09:59:29.974276623,751,-13
2025/05/28 09:59:30.74373333,747,-13
2025/05/28 09:59:30.174525143,744,-14
2025/05/28 09:59:30.274198499,744,-14
2025/05/28 09:59:30.374155498,730,-14
2025/05/28 09:59:30.474027869,726,-14
2025/05/28 09:59:30.575962541,723,-14
2025/05/28 09:59:30.674264817,719,-14
2025/05/28 09:59:30.774060209,716,-15
2025/05/28 09:59:30.874059765,712,-15
2025/05/28 09:59:30.974212863,709,-15
2025/05/28 09:59:31.74300320,692,-15
2025/05/28 09:59:31.174213490,689,-16
2025/05/28 09:59:31.274484126,686,-16
2025/05/28 09:59:31.374298364,683,-16
2025/05/28 09:59:31.474561984,679,-16
2025/05/28 09:59:31.574107819,676,-16
2025/05/28 09:59:31.678089930,673,-17
2025/05/28 09:59:31.774004807,655,-17
2025/05/28 09:59:31.874219788,652,-17
2025/05/28 09:59:31.974347441,649,-17
2025/05/28 09:59:32.74382492,646,-17
2025/05/28 09:59:32.174165947,643,-18
2025/05/28 09:59:32.274483280,640,-18
2025/05/28 09:59:32.374113783,637,-18
2025/05/28 09:59:32.474278520,614,-18
2025/05/28 09:59:32.574740480,611,-18
2025/05/28 09:59:32.674522287,608,-19
2025/05/28 09:59:32.774108559,606,-19
2025/05/28 09:59:32.874476286,603,-19
2025/05/28 09:59:32.974229464,600,-19
2025/05/28 09:59:33.74256638,598,-19
2025/05/28 09:59:33.174441209,595,-20
2025/05/28 09:59:33.274270733,569,-20
2025/05/28 09:59:33.374200841,556,-20
2025/05/28 09:59:33.474202228,552,-20
2025/05/28 09:59:33.574125100,549,-21
2025/05/28 09:59:33.674150600,546,-21
2025/05/28 09:59:33.774288523,543,-21
2025/05/28 09:59:33.874342343,541,-21
2025/05/28 09:59:33.974524474,539,-22
2025/05/28 09:59:34.74326997,533,-23
2025/05/28 09:59:34.174170583,531,-25
2025/05/28 09:59:34.274262103,519,-25
2025/05/28 09:59:34.374051935,515,-25
2025/05/28 09:59:34.474237558,512,-25
2025/05/28 09:59:34.574188477,510,-25
2025/05/28 09:59:34.674327833,508,-25
2025/05/28 09:59:34.774674597,493,-25
2025/05/28 09:59:34.873990249,481,-26
2025/05/28 09:59:34.974310563,469,-26
2025/05/28 09:59:35.74369792,471,-28
2025/05/28 09:59:35.174330413,462,-29
2025/05/28 09:59:35.274671684,451,-30
2025/05/28 09:59:35.374202083,440,-31
2025/05/28 09:59:35.474345355,428,-31
2025/05/28 09:59:35.575413513,413,-32
2025/05/28 09:59:35.674136437,400,-32
2025/05/28 09:59:35.774072757,388,-33
2025/05/28 09:59:35.874407752,375,-34
2025/05/28 09:59:35.974158284,363,-34
2025/05/28 09:59:36.74250383,350,-35
2025/05/28 09:59:36.179775947,338,-36
2025/05/28 09:59:36.274668467,325,-37
2025/05/28 09:59:36.374052429,312,-38
2025/05/28 09:59:36.474294917,300,-39
2025/05/28 09:59:36.574390450,287,-40
2025/05/28 09:59:36.675061735,273,-41
2025/05/28 09:59:36.774112696,260,-42
2025/05/28 09:59:36.874306279,247,-44
2025/05/28 09:59:36.975377253,234,-45
2025/05/28 09:59:37.74155804,221,-47
2025/05/28 09:59:37.174205263,208,-48
2025/05/28 09:59:37.274230795,196,-49
2025/05/28 09:59:37.374124298,184,-51
2025/05/28 09:59:37.474477175,172,-52
2025/05/28 09:59:37.574283795,162,-54
2025/05/28 09:59:37.674095040,152,-55
2025/05/28 09:59:37.775672711,143,-56
2025/05/28 09:59:37.874196255,134,-58
2025/05/28 09:59:37.974465986,126,-59
2025/05/28 09:59:38.74156335,118,-60
2025/05/28 09:59:38.174088377,111,-61
2025/05/28 09:59:38.274142162,105,-62
2025/05/28 09:59:38.374237189,98,-63
2025/05/28 09:59:38.474745780,92,-64
2025/05/28 09:59:38.574774564,87,-65
2025/05/28 09:59:38.674193048,81,-66
2025/05/28 09:59:38.774806455,76,-67
2025/05/28 09:59:38.874142713,70,-67
2025/05/28 09:59:38.974162578,65,-68
2025/05/28 09:59:39.74497900,60,-68
2025/05/28 09:59:39.174495831,56,-69
2025/05/28 09:59:39.274325753,51,-69
2025/05/28 09:59:39.374091781,47,-69
2025/05/28 09:59:39.474449304,43,-69
2025/05/28 09:59:39.573984964,39,-69
2025/05/28 09:59:39.674123502,35,-69
2025/05/28 09:59:39.774718671,32,-69
2025/05/28 09:59:39.874337439,29,-69
2025/05/28 09:59:39.974356370,27,-69
2025/05/28 09:59:40.74093888,24,-69
2025/05/28 09:59:40.174174493,22,-69
2025/05/28 09:59:40.273981681,20,-69
2025/05/28 09:59:40.374501516,18,-69
2025/05/28 09:59:40.474379855,16,-69
2025/05/28 09:59:40.574142381,15,-69
2025/05/28 09:59:40.674502368,13,-69
2025/05/28 09:59:40.773974694,13,-70
2025/05/28 09:59:40.874347410,12,-70
2025/05/28 09:59:40.974068373,11,-70
2025/05/28 09:59:41.74060707,10,-70
2025/05/28 09:59:41.174057884,9,-71
2025/05/28 09:59:41.274073648,10,-73
2025/05/28 09:59:41.374121427,10,-75
2025/05/28 09:59:41.474335942,23,-81
2025/05/28 09:59:41.574731209,25,-83
2025/05/28 09:59:41.674177305,26,-83
2025/05/28 09:59:41.774174163,27,-84
2025/05/28 09:59:41.874445152,29,-85
2025/05/28 09:59:41.974228589,31,-86
2025/05/28 09:59:42.74287533,32,-86
2025/05/28 09:59:42.176561658,59,-88
2025/05/28 09:59:42.273948822,127,-88
2025/05/28 09:59:42.374157476,184,-88
2025/05/28 09:59:42.474048243,184,-88
2025/05/28 09:59:42.574149642,184,-88
2025/05/28 09:59:42.674365843,184,-88
2025/05/28 09:59:42.774347116,183,-88
2025/05/28 09:59:42.874167987,183,-88
2025/05/28 09:59:42.977179992,230,-88
2025/05/28 09:59:43.74267263,329,-86
2025/05/28 09:59:43.174524015,332,-87
2025/05/28 09:59:43.274519640,331,-87
2025/05/28 09:59:43.374503871,330,-87
2025/05/28 09:59:43.474225170,329,-87
2025/05/28 09:59:43.605378120,328,-88
2025/05/28 09:59:43.678474953,384,-86
2025/05/28 09:59:43.774071507,444,-85
2025/05/28 09:59:43.874146304,444,-86
2025/05/28 09:59:43.974534717,444,-86
2025/05/28 09:59:44.74164262,444,-86
2025/05/28 09:59:44.174264812,444,-87
2025/05/28 09:59:44.284389357,444,-87
2025/05/28 09:59:44.375743039,491,-85
2025/05/28 09:59:44.474138902,512,-84
2025/05/28 09:59:44.574139276,512,-85
2025/05/28 09:59:44.674059699,511,-85
2025/05/28 09:59:44.774167129,511,-86
2025/05/28 09:59:44.874144069,511,-86
2025/05/28 09:59:44.974219941,511,-86
2025/05/28 09:59:45.77136711,550,-84
2025/05/28 09:59:45.174225908,568,-84
2025/05/28 09:59:45.274473973,569,-84
2025/05/28 09:59:45.374102862,571,-85
2025/05/28 09:59:45.474245016,572,-85
2025/05/28 09:59:45.574294598,573,-85
2025/05/28 09:59:45.675792352,575,-86
2025/05/28 09:59:45.774216143,607,-84
2025/05/28 09:59:45.874229995,619,-84
2025/05/28 09:59:45.974792650,620,-84
2025/05/28 09:59:46.74230181,621,-85
2025/05/28 09:59:46.174311249,621,-85
2025/05/28 09:59:46.274080437,622,-85
2025/05/28 09:59:46.374347846,623,-86
2025/05/28 09:59:46.474269086,641,-85
2025/05/28 09:59:46.574411443,642,-86
2025/05/28 09:59:46.674645103,643,-86
2025/05/28 09:59:46.774347339,644,-86
2025/05/28 09:59:46.874633886,645,-87
2025/05/28 09:59:46.974289046,646,-87
2025/05/28 09:59:47.75487830,647,-87
2025/05/28 09:59:47.174145865,654,-87
2025/05/28 09:59:47.274298430,655,-87
2025/05/28 09:59:47.374600107,657,-87
2025/05/28 09:59:47.474696199,658,-88
2025/05/28 09:59:47.574595312,659,-88
2025/05/28 09:59:47.674314350,660,-88
2025/05/28 09:59:47.774584477,662,-88
2025/05/28 09:59:47.874292226,668,-88
2025/05/28 09:59:47.974366608,669,-88
2025/05/28 09:59:48.74140015,671,-88
2025/05/28 09:59:48.174307459,672,-88
2025/05/28 09:59:48.274328129,673,-88
2025/05/28 09:59:48.374587045,675,-89
2025/05/28 09:59:48.474740571,676,-89
2025/05/28 09:59:48.574598584,673,-89
2025/05/28 09:59:48.674532563,674,-89
2025/05/28 09:59:48.774562610,676,-89
2025/05/28 09:59:48.874627142,677,-89
2025/05/28 09:59:48.974325241,678,-89
2025/05/28 09:59:49.74121905,680,-89
2025/05/28 09:59:49.174219502,681,-89
2025/05/28 09:59:49.274502825,678,-89
2025/05/28 09:59:49.374235559,680,-89
2025/05/28 09:59:49.474538327,681,-89
2025/05/28 09:59:49.574442562,683,-89
2025/05/28 09:59:49.675208576,684,-89
2025/05/28 09:59:49.775251267,686,-89
2025/05/28 09:59:49.874592124,687,-89
2025/05/28 09:59:49.982086013,689,-89
2025/05/28 09:59:50.74349014,686,-89
2025/05/28 09:59:50.174791456,687,-89
2025/05/28 09:59:50.274272776,688,-89
2025/05/28 09:59:50.374133563,689,-89
2025/05/28 09:59:50.474244379,690,-89
2025/05/28 09:59:50.574351713,691,-89
2025/05/28 09:59:50.674732672,693,-89
2025/05/28 09:59:50.774106191,686,-89
2025/05/28 09:59:50.874655927,682,-89
2025/05/28 09:59:50.974805080,683,-89
2025/05/28 09:59:51.74990907,684,-89
