time,throttle_reference,angle_reference
2025/05/28 09:59:04.775343982,113,93
2025/05/28 09:59:04.877698843,102,93
2025/05/28 09:59:04.975643696,93,93
2025/05/28 09:59:05.75594667,84,93
2025/05/28 09:59:05.173858840,77,93
2025/05/28 09:59:05.275759161,89,113
2025/05/28 09:59:05.373882487,116,130
2025/05/28 09:59:05.473921696,123,133
2025/05/28 09:59:05.574065236,123,134
2025/05/28 09:59:05.673850996,124,135
2025/05/28 09:59:05.774274106,125,136
2025/05/28 09:59:05.874417131,150,142
2025/05/28 09:59:05.974430312,204,149
2025/05/28 09:59:06.74365275,276,154
2025/05/28 09:59:06.173744496,293,155
2025/05/28 09:59:06.274070751,291,156
2025/05/28 09:59:06.373938196,288,156
2025/05/28 09:59:06.473976218,286,156
2025/05/28 09:59:06.573938316,283,157
2025/05/28 09:59:06.673782414,328,159
2025/05/28 09:59:06.773907413,431,161
2025/05/28 09:59:06.873719061,429,161
2025/05/28 09:59:06.973754268,425,161
2025/05/28 09:59:07.74414362,421,162
2025/05/28 09:59:07.173997711,417,162
2025/05/28 09:59:07.281098275,413,162
2025/05/28 09:59:07.373885539,461,162
2025/05/28 09:59:07.474323567,520,162
2025/05/28 09:59:07.573754984,515,163
2025/05/28 09:59:07.673896118,510,163
2025/05/28 09:59:07.773820648,505,163
2025/05/28 09:59:07.873852396,501,163
2025/05/28 09:59:07.973794177,496,164
2025/05/28 09:59:08.74732560,536,163
2025/05/28 09:59:08.173829538,553,163
2025/05/28 09:59:08.274890153,548,163
2025/05/28 09:59:08.373776608,543,163
2025/05/28 09:59:08.473745404,539,163
2025/05/28 09:59:08.574048248,529,164
2025/05/28 09:59:08.690167760,531,164
2025/05/28 09:59:08.774919540,535,163
2025/05/28 09:59:08.873872216,540,163
2025/05/28 09:59:08.973828916,529,163
2025/05/28 09:59:09.74188822,518,162
2025/05/28 09:59:09.173870439,507,162
2025/05/28 09:59:09.274258697,496,161
2025/05/28 09:59:09.374263527,485,161
2025/05/28 09:59:09.473852684,494,160
2025/05/28 09:59:09.573977193,528,160
2025/05/28 09:59:09.673936792,574,160
2025/05/28 09:59:09.773991645,595,160
2025/05/28 09:59:09.873752618,587,159
2025/05/28 09:59:09.974189779,579,158
2025/05/28 09:59:10.78372023,572,158
2025/05/28 09:59:10.175494622,601,158
2025/05/28 09:59:10.274253648,657,158
2025/05/28 09:59:10.374319283,654,158
2025/05/28 09:59:10.473710989,650,157
2025/05/28 09:59:10.573795885,646,157
2025/05/28 09:59:10.674162683,642,156
2025/05/28 09:59:10.783416339,637,156
2025/05/28 09:59:10.876020730,662,156
2025/05/28 09:59:10.974134217,687,156
2025/05/28 09:59:11.73950177,684,156
2025/05/28 09:59:11.174111566,681,156
2025/05/28 09:59:11.274253793,678,156
2025/05/28 09:59:11.374271368,676,156
2025/05/28 09:59:11.487914557,673,156
2025/05/28 09:59:11.575444998,694,155
2025/05/28 09:59:11.673929590,699,156
2025/05/28 09:59:11.773817690,697,156
2025/05/28 09:59:11.874071348,694,156
2025/05/28 09:59:11.973956029,691,156
2025/05/28 09:59:12.73914967,688,157
2025/05/28 09:59:12.174141755,685,157
2025/05/28 09:59:12.275386770,705,156
2025/05/28 09:59:12.374138767,699,156
2025/05/28 09:59:12.473847968,696,157
2025/05/28 09:59:12.574088797,693,157
2025/05/28 09:59:12.673972194,690,157
2025/05/28 09:59:12.773990819,687,157
2025/05/28 09:59:12.874544961,684,158
2025/05/28 09:59:12.973902808,680,158
2025/05/28 09:59:13.73998624,692,157
2025/05/28 09:59:13.173978394,689,157
2025/05/28 09:59:13.274524422,686,157
2025/05/28 09:59:13.373823872,682,158
2025/05/28 09:59:13.473917145,679,158
2025/05/28 09:59:13.573958079,677,158
2025/05/28 09:59:13.673822635,674,159
2025/05/28 09:59:13.773794189,688,158
2025/05/28 09:59:13.873886440,685,158
2025/05/28 09:59:13.973751045,682,158
2025/05/28 09:59:14.73816762,679,158
2025/05/28 09:59:14.174644429,677,159
2025/05/28 09:59:14.274384947,674,159
2025/05/28 09:59:14.374027330,671,160
2025/05/28 09:59:14.474057918,684,158
2025/05/28 09:59:14.573888338,682,159
2025/05/28 09:59:14.673996857,679,159
2025/05/28 09:59:14.773914008,676,159
2025/05/28 09:59:14.873993111,674,160
2025/05/28 09:59:14.973889110,671,160
2025/05/28 09:59:15.73939770,669,160
2025/05/28 09:59:15.173914352,682,160
2025/05/28 09:59:15.274092953,679,160
2025/05/28 09:59:15.374134167,677,160
2025/05/28 09:59:15.473843848,674,161
2025/05/28 09:59:15.573847060,672,161
2025/05/28 09:59:15.674124037,670,161
2025/05/28 09:59:15.774105986,667,162
2025/05/28 09:59:15.873710429,665,162
2025/05/28 09:59:15.973874367,667,161
2025/05/28 09:59:16.74029166,664,162
2025/05/28 09:59:16.173786991,662,162
2025/05/28 09:59:16.274077202,660,162
2025/05/28 09:59:16.374018657,658,163
2025/05/28 09:59:16.473982197,656,163
2025/05/28 09:59:16.573902684,653,163
2025/05/28 09:59:16.674363744,642,163
2025/05/28 09:59:16.774046149,636,163
2025/05/28 09:59:16.873778494,634,163
2025/05/28 09:59:16.973812019,632,164
2025/05/28 09:59:17.73865512,630,164
2025/05/28 09:59:17.173900440,627,165
2025/05/28 09:59:17.273904062,623,165
2025/05/28 09:59:17.374308610,611,165
2025/05/28 09:59:17.473836308,602,164
2025/05/28 09:59:17.573859476,589,165
2025/05/28 09:59:17.673797426,576,165
2025/05/28 09:59:17.773923401,563,165
2025/05/28 09:59:17.874041511,550,165
2025/05/28 09:59:17.974013688,537,165
2025/05/28 09:59:18.73843155,518,164
2025/05/28 09:59:18.173922612,505,164
2025/05/28 09:59:18.273785790,491,164
2025/05/28 09:59:18.373717165,477,164
2025/05/28 09:59:18.474312569,464,164
2025/05/28 09:59:18.574421993,450,164
2025/05/28 09:59:18.674190311,436,164
2025/05/28 09:59:18.773909695,417,164
2025/05/28 09:59:18.873900182,403,164
2025/05/28 09:59:18.973877819,390,163
2025/05/28 09:59:19.74074679,376,163
2025/05/28 09:59:19.173756512,362,163
2025/05/28 09:59:19.274395990,348,163
2025/05/28 09:59:19.373751742,334,162
2025/05/28 09:59:19.473957087,315,162
2025/05/28 09:59:19.573761656,301,162
2025/05/28 09:59:19.673777173,287,161
2025/05/28 09:59:19.773740734,274,161
2025/05/28 09:59:19.874245373,260,160
2025/05/28 09:59:19.973869102,246,160
2025/05/28 09:59:20.73848178,232,159
2025/05/28 09:59:20.174064013,220,158
2025/05/28 09:59:20.275219687,204,157
2025/05/28 09:59:20.374310289,197,154
2025/05/28 09:59:20.474179818,197,148
2025/05/28 09:59:20.574701504,185,146
2025/05/28 09:59:20.673766617,173,144
2025/05/28 09:59:20.773996188,162,142
2025/05/28 09:59:20.873902303,151,140
2025/05/28 09:59:20.976734631,141,138
2025/05/28 09:59:21.73742267,141,134
2025/05/28 09:59:21.174866011,132,132
2025/05/28 09:59:21.275964418,125,130
2025/05/28 09:59:21.373942904,117,128
2025/05/28 09:59:21.474705861,110,127
2025/05/28 09:59:21.586243675,103,125
2025/05/28 09:59:21.674029889,106,120
2025/05/28 09:59:21.773905309,101,119
2025/05/28 09:59:21.873881141,95,118
2025/05/28 09:59:21.973734239,90,116
2025/05/28 09:59:22.73802679,85,115
2025/05/28 09:59:22.173821144,80,114
2025/05/28 09:59:22.279634015,75,113
2025/05/28 09:59:22.373890844,79,110
2025/05/28 09:59:22.473828610,73,109
2025/05/28 09:59:22.573759334,67,109
2025/05/28 09:59:22.673942629,61,109
2025/05/28 09:59:22.774101414,56,109
2025/05/28 09:59:22.873831266,51,109
2025/05/28 09:59:22.974264241,46,109
2025/05/28 09:59:23.74048338,42,109
2025/05/28 09:59:23.173851254,45,106
2025/05/28 09:59:23.279829148,43,105
2025/05/28 09:59:23.373883857,41,104
2025/05/28 09:59:23.474142777,38,104
2025/05/28 09:59:23.573958782,36,103
2025/05/28 09:59:23.674553745,34,103
2025/05/28 09:59:23.774169811,32,102
2025/05/28 09:59:23.874496929,33,101
2025/05/28 09:59:23.973996426,31,100
2025/05/28 09:59:24.73730234,30,100
2025/05/28 09:59:24.173901754,29,99
2025/05/28 09:59:24.278522532,27,99
2025/05/28 09:59:24.374843342,26,99
2025/05/28 09:59:24.475158229,24,98
2025/05/28 09:59:24.574521550,23,98
2025/05/28 09:59:24.673912002,22,98
2025/05/28 09:59:24.774284305,21,97
2025/05/28 09:59:24.874059503,20,97
2025/05/28 09:59:24.974123330,19,97
2025/05/28 09:59:25.75022639,18,96
2025/05/28 09:59:25.174113019,17,96
2025/05/28 09:59:25.274622103,16,96
2025/05/28 09:59:25.374079193,15,96
2025/05/28 09:59:25.473885169,14,96
2025/05/28 09:59:25.573983250,14,96
2025/05/28 09:59:25.675234440,13,96
2025/05/28 09:59:25.774671732,12,96
2025/05/28 09:59:25.874893771,11,96
2025/05/28 09:59:25.975256074,11,96
2025/05/28 09:59:26.73861080,10,96
2025/05/28 09:59:26.173860859,9,96
2025/05/28 09:59:26.273997167,8,96
2025/05/28 09:59:26.373868488,7,96
2025/05/28 09:59:26.474054620,7,96
2025/05/28 09:59:26.573760506,6,97
2025/05/28 09:59:26.674113465,6,97
2025/05/28 09:59:26.774161568,5,97
2025/05/28 09:59:26.874379586,5,98
2025/05/28 09:59:26.974689532,4,98
2025/05/28 09:59:27.74946366,4,99
2025/05/28 09:59:27.174474080,4,99
2025/05/28 09:59:27.273841759,3,100
2025/05/28 09:59:27.373959666,3,100
2025/05/28 09:59:27.473839543,3,101
2025/05/28 09:59:27.573971813,2,101
2025/05/28 09:59:27.674018362,2,102
2025/05/28 09:59:27.773803720,2,103
2025/05/28 09:59:27.874351544,2,104
2025/05/28 09:59:27.974435472,2,104
2025/05/28 09:59:28.74593679,1,105
2025/05/28 09:59:28.173853244,1,106
2025/05/28 09:59:28.274193569,1,107
2025/05/28 09:59:28.374190964,1,108
2025/05/28 09:59:28.474573258,1,109
2025/05/28 09:59:28.575248410,1,110
2025/05/28 09:59:28.673956280,1,111
2025/05/28 09:59:28.774031098,1,112
2025/05/28 09:59:28.873783431,1,113
2025/05/28 09:59:28.974066087,1,115
2025/05/28 09:59:29.74117153,1,126
2025/05/28 09:59:29.174614573,1,133
2025/05/28 09:59:29.274008966,1,135
2025/05/28 09:59:29.373987778,1,135
2025/05/28 09:59:29.474454580,1,135
2025/05/28 09:59:29.574091922,1,135
2025/05/28 09:59:29.674474418,1,141
2025/05/28 09:59:29.775025084,1,158
2025/05/28 09:59:29.874360010,2,165
2025/05/28 09:59:29.974145537,3,169
2025/05/28 09:59:30.74090837,3,170
2025/05/28 09:59:30.174357290,3,170
2025/05/28 09:59:30.274017274,3,170
2025/05/28 09:59:30.373824944,3,171
2025/05/28 09:59:30.473768984,5,174
2025/05/28 09:59:30.575002316,7,175
2025/05/28 09:59:30.673980072,8,176
2025/05/28 09:59:30.773805312,9,176
2025/05/28 09:59:30.873845748,10,177
2025/05/28 09:59:30.973939679,11,177
2025/05/28 09:59:31.74105489,12,177
2025/05/28 09:59:31.173916795,15,178
2025/05/28 09:59:31.274088471,17,178
2025/05/28 09:59:31.373997752,19,178
2025/05/28 09:59:31.474307835,20,178
2025/05/28 09:59:31.573912770,22,178
2025/05/28 09:59:31.677933484,24,178
2025/05/28 09:59:31.773781594,26,179
2025/05/28 09:59:31.873933259,29,179
2025/05/28 09:59:31.974009794,32,179
2025/05/28 09:59:32.74238025,34,179
2025/05/28 09:59:32.173925933,36,179
2025/05/28 09:59:32.273950418,39,179
2025/05/28 09:59:32.373851912,41,179
2025/05/28 09:59:32.474115887,44,179
2025/05/28 09:59:32.574766389,47,179
2025/05/28 09:59:32.674242281,50,179
2025/05/28 09:59:32.773829478,53,179
2025/05/28 09:59:32.874268189,56,179
2025/05/28 09:59:32.973881837,59,179
2025/05/28 09:59:33.74026587,62,179
2025/05/28 09:59:33.174151960,64,179
2025/05/28 09:59:33.273961560,68,179
2025/05/28 09:59:33.373897305,72,179
2025/05/28 09:59:33.473997259,76,179
2025/05/28 09:59:33.573841241,80,179
2025/05/28 09:59:33.673887509,84,179
2025/05/28 09:59:33.774028705,88,179
2025/05/28 09:59:33.874110536,91,179
2025/05/28 09:59:33.974231477,95,179
2025/05/28 09:59:34.74055224,119,177
2025/05/28 09:59:34.173938148,152,176
2025/05/28 09:59:34.273925188,154,176
2025/05/28 09:59:34.373782269,157,176
2025/05/28 09:59:34.473876273,159,177
2025/05/28 09:59:34.573821784,163,177
2025/05/28 09:59:34.673987984,167,177
2025/05/28 09:59:34.774285056,196,176
2025/05/28 09:59:34.873844849,253,175
2025/05/28 09:59:34.974006994,325,173
2025/05/28 09:59:35.74141163,399,172
2025/05/28 09:59:35.173887907,403,172
2025/05/28 09:59:35.274303740,401,173
2025/05/28 09:59:35.373995955,398,173
2025/05/28 09:59:35.474163729,395,174
2025/05/28 09:59:35.575205183,443,173
2025/05/28 09:59:35.673958778,529,171
2025/05/28 09:59:35.773768846,571,170
2025/05/28 09:59:35.874099989,567,171
2025/05/28 09:59:35.973887751,562,171
2025/05/28 09:59:36.74087361,557,172
2025/05/28 09:59:36.174183332,552,172
2025/05/28 09:59:36.274377293,586,171
2025/05/28 09:59:36.373812075,628,169
2025/05/28 09:59:36.473956629,623,169
2025/05/28 09:59:36.574252433,618,170
2025/05/28 09:59:36.674898623,613,170
2025/05/28 09:59:36.773878495,609,171
2025/05/28 09:59:36.873988017,604,171
2025/05/28 09:59:36.974992541,632,169
2025/05/28 09:59:37.73946998,651,168
2025/05/28 09:59:37.173855325,647,168
2025/05/28 09:59:37.273860935,643,168
2025/05/28 09:59:37.373989610,640,169
2025/05/28 09:59:37.474182681,636,169
2025/05/28 09:59:37.573821012,633,170
2025/05/28 09:59:37.673798825,629,170
2025/05/28 09:59:37.775360621,654,168
2025/05/28 09:59:37.873906682,663,167
2025/05/28 09:59:37.974218720,659,168
2025/05/28 09:59:38.73880866,656,168
2025/05/28 09:59:38.173847948,654,169
2025/05/28 09:59:38.273875775,651,169
2025/05/28 09:59:38.373884555,648,169
2025/05/28 09:59:38.474453730,646,170
2025/05/28 09:59:38.574368255,667,167
2025/05/28 09:59:38.673836088,669,168
2025/05/28 09:59:38.774494328,667,168
2025/05/28 09:59:38.873857207,664,168
2025/05/28 09:59:38.973930966,662,169
2025/05/28 09:59:39.74243112,659,169
2025/05/28 09:59:39.174059694,657,169
2025/05/28 09:59:39.274195860,673,167
2025/05/28 09:59:39.373846921,671,168
2025/05/28 09:59:39.474259331,668,168
2025/05/28 09:59:39.573859361,666,168
2025/05/28 09:59:39.673872078,664,169
2025/05/28 09:59:39.774253613,662,169
2025/05/28 09:59:39.873874896,660,169
2025/05/28 09:59:39.974051094,672,168
2025/05/28 09:59:40.73847736,670,168
2025/05/28 09:59:40.173882899,668,169
2025/05/28 09:59:40.273792168,666,169
2025/05/28 09:59:40.374246477,664,169
2025/05/28 09:59:40.474218688,662,169
2025/05/28 09:59:40.573871101,660,170
2025/05/28 09:59:40.674140114,658,170
2025/05/28 09:59:40.773785155,668,169
2025/05/28 09:59:40.874158124,666,170
2025/05/28 09:59:40.973815463,664,170
2025/05/28 09:59:41.73833938,663,170
2025/05/28 09:59:41.173804589,661,171
2025/05/28 09:59:41.273798924,660,171
2025/05/28 09:59:41.373842036,658,171
2025/05/28 09:59:41.474189717,652,171
2025/05/28 09:59:41.574456466,651,172
2025/05/28 09:59:41.673960218,650,172
2025/05/28 09:59:41.773853563,650,172
2025/05/28 09:59:41.873974336,649,173
2025/05/28 09:59:41.973898936,648,173
2025/05/28 09:59:42.74061449,648,173
2025/05/28 09:59:42.176193173,641,173
2025/05/28 09:59:42.273822777,682,172
2025/05/28 09:59:42.373819427,711,171
2025/05/28 09:59:42.473900683,709,171
2025/05/28 09:59:42.573833653,708,172
2025/05/28 09:59:42.674161056,707,172
2025/05/28 09:59:42.773998987,705,172
2025/05/28 09:59:42.873898929,703,173
2025/05/28 09:59:42.976899008,707,173
2025/05/28 09:59:43.73954683,737,171
2025/05/28 09:59:43.173982029,736,171
2025/05/28 09:59:43.274207652,735,171
2025/05/28 09:59:43.374070452,733,172
2025/05/28 09:59:43.473961687,731,172
2025/05/28 09:59:43.605149154,729,172
2025/05/28 09:59:43.678225643,739,172
2025/05/28 09:59:43.773832929,756,171
2025/05/28 09:59:43.873883308,754,171
2025/05/28 09:59:43.973914116,752,171
2025/05/28 09:59:44.73942157,750,172
2025/05/28 09:59:44.174122817,748,172
2025/05/28 09:59:44.284150997,746,172
2025/05/28 09:59:44.375442601,755,171
2025/05/28 09:59:44.473858266,760,171
2025/05/28 09:59:44.573973599,758,171
2025/05/28 09:59:44.673929180,756,171
2025/05/28 09:59:44.774016841,754,172
2025/05/28 09:59:44.873976458,752,172
2025/05/28 09:59:44.973956802,751,172
2025/05/28 09:59:45.76888141,758,171
2025/05/28 09:59:45.173975630,763,171
2025/05/28 09:59:45.273894111,761,171
2025/05/28 09:59:45.373862251,760,171
2025/05/28 09:59:45.474005244,758,172
2025/05/28 09:59:45.573921683,757,172
2025/05/28 09:59:45.674994587,755,172
2025/05/28 09:59:45.774023936,762,171
2025/05/28 09:59:45.873981184,765,170
2025/05/28 09:59:45.974210216,763,171
2025/05/28 09:59:46.73947984,761,171
2025/05/28 09:59:46.174063968,760,171
2025/05/28 09:59:46.273943939,758,172
2025/05/28 09:59:46.373980008,757,172
2025/05/28 09:59:46.474013651,760,171
2025/05/28 09:59:46.574123495,758,172
2025/05/28 09:59:46.674422881,757,172
2025/05/28 09:59:46.773940475,755,172
2025/05/28 09:59:46.874461752,754,173
2025/05/28 09:59:46.973963698,752,173
2025/05/28 09:59:47.74770901,751,173
2025/05/28 09:59:47.173997063,749,173
2025/05/28 09:59:47.273967918,748,174
2025/05/28 09:59:47.374403632,746,174
2025/05/28 09:59:47.474575931,745,174
2025/05/28 09:59:47.574340220,744,174
2025/05/28 09:59:47.673948851,742,175
2025/05/28 09:59:47.774300092,741,175
2025/05/28 09:59:47.873990675,737,175
2025/05/28 09:59:47.974027372,735,175
2025/05/28 09:59:48.73945338,734,175
2025/05/28 09:59:48.174018576,733,175
2025/05/28 09:59:48.273969426,731,175
2025/05/28 09:59:48.374433377,730,176
2025/05/28 09:59:48.474619264,729,176
2025/05/28 09:59:48.574342102,724,176
2025/05/28 09:59:48.674268667,723,176
2025/05/28 09:59:48.774324582,722,176
2025/05/28 09:59:48.874416375,721,176
2025/05/28 09:59:48.974074155,720,176
2025/05/28 09:59:49.73884124,718,176
2025/05/28 09:59:49.174055193,717,176
2025/05/28 09:59:49.274326958,711,176
2025/05/28 09:59:49.373956607,710,176
2025/05/28 09:59:49.474293808,708,176
2025/05/28 09:59:49.574457967,707,176
2025/05/28 09:59:49.674900422,706,176
2025/05/28 09:59:49.774970614,705,176
2025/05/28 09:59:49.874317692,704,176
2025/05/28 09:59:49.982104313,702,176
2025/05/28 09:59:50.74173296,694,177
2025/05/28 09:59:50.174529165,684,177
2025/05/28 09:59:50.273985250,674,176
2025/05/28 09:59:50.373861036,664,176
2025/05/28 09:59:50.473949064,655,176
2025/05/28 09:59:50.573965561,645,175
2025/05/28 09:59:50.674397315,637,175
2025/05/28 09:59:50.773872383,626,176
2025/05/28 09:59:50.874021316,614,176
2025/05/28 09:59:50.974027360,602,176
2025/05/28 09:59:51.74531073,589,175
2025/05/28 09:59:51.174080734,577,175
2025/05/28 09:59:51.274113336,564,175
2025/05/28 09:59:51.374088745,556,176
2025/05/28 09:59:51.474272515,544,176
2025/05/28 09:59:51.574283215,531,176
2025/05/28 09:59:51.674326456,518,176
2025/05/28 09:59:51.774278706,506,175
2025/05/28 09:59:51.873986079,493,175
2025/05/28 09:59:51.974409709,480,175
2025/05/28 09:59:52.74207255,468,175
2025/05/28 09:59:52.173815094,456,175
2025/05/28 09:59:52.274030703,443,175
2025/05/28 09:59:52.373833829,429,175
2025/05/28 09:59:52.475400524,415,175
2025/05/28 09:59:52.574317270,401,174
2025/05/28 09:59:52.673901003,387,174
2025/05/28 09:59:52.773975630,373,174
2025/05/28 09:59:52.874056682,359,174
2025/05/28 09:59:52.976249547,345,174
2025/05/28 09:59:53.74280881,330,175
2025/05/28 09:59:53.173907654,315,175
2025/05/28 09:59:53.274067838,301,175
2025/05/28 09:59:53.373902652,287,175
2025/05/28 09:59:53.474187198,272,175
2025/05/28 09:59:53.574370955,258,175
2025/05/28 09:59:53.674084702,243,175
2025/05/28 09:59:53.774053369,230,175
2025/05/28 09:59:53.873863946,216,176
2025/05/28 09:59:53.973883628,202,176
2025/05/28 09:59:54.73921431,189,176
2025/05/28 09:59:54.174166333,175,176
