time,throttle_reference,angle_reference
2025/05/28 09:58:58.678834468,88,-140
2025/05/28 09:58:58.775242818,80,-140
2025/05/28 09:58:58.876021078,73,-140
2025/05/28 09:58:58.975111082,66,-140
2025/05/28 09:58:59.75221576,60,-140
2025/05/28 09:58:59.175545188,54,-140
2025/05/28 09:58:59.275732915,49,-140
2025/05/28 09:58:59.376160167,44,-140
2025/05/28 09:58:59.475900786,40,-140
2025/05/28 09:58:59.578071435,40,-142
2025/05/28 09:58:59.680540844,39,-143
2025/05/28 09:58:59.777417718,39,-144
2025/05/28 09:58:59.875339559,35,-144
2025/05/28 09:58:59.976703536,35,-145
2025/05/28 09:59:00.75767493,32,-145
2025/05/28 09:59:00.175654674,29,-145
2025/05/28 09:59:00.275851053,33,-145
2025/05/28 09:59:00.377235620,40,-146
2025/05/28 09:59:00.476279855,36,-146
2025/05/28 09:59:00.580460848,33,-146
2025/05/28 09:59:00.676561725,36,-146
2025/05/28 09:59:00.775889200,43,-147
2025/05/28 09:59:00.877433126,39,-147
2025/05/28 09:59:00.980433829,35,-146
2025/05/28 09:59:01.77143855,32,-146
2025/05/28 09:59:01.182117728,29,-146
2025/05/28 09:59:01.280024624,27,-145
2025/05/28 09:59:01.377056400,24,-145
2025/05/28 09:59:01.479607107,22,-145
2025/05/28 09:59:01.601779551,20,-145
2025/05/28 09:59:01.674820969,42,-112
2025/05/28 09:59:01.774732001,62,-103
2025/05/28 09:59:01.876206205,61,-102
2025/05/28 09:59:01.977163828,59,-101
2025/05/28 09:59:02.75500146,57,-100
2025/05/28 09:59:02.174627681,56,-100
2025/05/28 09:59:02.275478381,55,-99
2025/05/28 09:59:02.377035709,54,-98
2025/05/28 09:59:02.478234353,78,-95
2025/05/28 09:59:02.578788319,139,-92
2025/05/28 09:59:02.678122075,220,-92
2025/05/28 09:59:02.777315054,322,-93
2025/05/28 09:59:02.877390215,395,-94
2025/05/28 09:59:02.977857512,388,-94
2025/05/28 09:59:03.76022948,437,-95
2025/05/28 09:59:03.178486011,477,-95
2025/05/28 09:59:03.276784524,472,-95
2025/05/28 09:59:03.376226191,466,-94
2025/05/28 09:59:03.476032436,460,-94
2025/05/28 09:59:03.575988139,455,-94
2025/05/28 09:59:03.677583187,449,-93
2025/05/28 09:59:03.775712899,492,-95
2025/05/28 09:59:03.875850700,545,-97
2025/05/28 09:59:03.975877249,541,-96
2025/05/28 09:59:04.76251701,537,-96
2025/05/28 09:59:04.175521339,533,-95
2025/05/28 09:59:04.276153456,529,-95
2025/05/28 09:59:04.377065104,526,-94
2025/05/28 09:59:04.477530814,523,-94
2025/05/28 09:59:04.576122192,557,-96
2025/05/28 09:59:04.678887591,555,-95
2025/05/28 09:59:04.775476109,552,-95
2025/05/28 09:59:04.878157854,550,-94
2025/05/28 09:59:04.975662589,549,-94
2025/05/28 09:59:05.75772235,547,-93
2025/05/28 09:59:05.174135191,540,-93
2025/05/28 09:59:05.275907194,557,-94
2025/05/28 09:59:05.374105034,607,-95
2025/05/28 09:59:05.473936726,609,-96
2025/05/28 09:59:05.574214690,606,-96
2025/05/28 09:59:05.674014183,600,-96
2025/05/28 09:59:05.774471347,593,-97
2025/05/28 09:59:05.875071498,599,-99
2025/05/28 09:59:05.974861482,583,-99
2025/05/28 09:59:06.74910775,565,-98
2025/05/28 09:59:06.173885602,553,-98
2025/05/28 09:59:06.274283486,543,-99
2025/05/28 09:59:06.374122466,534,-99
2025/05/28 09:59:06.473994894,525,-99
2025/05/28 09:59:06.574064372,516,-100
2025/05/28 09:59:06.673959952,529,-103
2025/05/28 09:59:06.774102531,504,-102
2025/05/28 09:59:06.873885506,496,-103
2025/05/28 09:59:06.973928307,489,-103
2025/05/28 09:59:07.74636052,482,-104
2025/05/28 09:59:07.174408022,475,-104
2025/05/28 09:59:07.282722893,468,-105
2025/05/28 09:59:07.374443474,491,-110
2025/05/28 09:59:07.474513760,467,-110
2025/05/28 09:59:07.573974475,462,-110
2025/05/28 09:59:07.674215474,457,-111
2025/05/28 09:59:07.773990749,452,-111
2025/05/28 09:59:07.874018686,447,-112
2025/05/28 09:59:07.973903337,443,-113
2025/05/28 09:59:08.75128480,465,-117
2025/05/28 09:59:08.174082432,450,-117
2025/05/28 09:59:08.275423411,446,-118
2025/05/28 09:59:08.373940681,443,-118
2025/05/28 09:59:08.473884387,439,-119
2025/05/28 09:59:08.574252924,434,-119
2025/05/28 09:59:08.690178928,452,-118
2025/05/28 09:59:08.774945407,489,-116
2025/05/28 09:59:08.874053439,541,-116
2025/05/28 09:59:08.973943240,538,-116
2025/05/28 09:59:09.74513380,530,-116
2025/05/28 09:59:09.174026772,518,-116
2025/05/28 09:59:09.274277490,504,-116
2025/05/28 09:59:09.374387456,490,-117
2025/05/28 09:59:09.473867114,518,-120
2025/05/28 09:59:09.573997253,494,-119
2025/05/28 09:59:09.674058622,467,-118
2025/05/28 09:59:09.774155908,447,-118
2025/05/28 09:59:09.873906440,437,-119
2025/05/28 09:59:09.974373367,428,-120
2025/05/28 09:59:10.78478057,418,-121
2025/05/28 09:59:10.175651508,455,-126
2025/05/28 09:59:10.274619026,456,-127
2025/05/28 09:59:10.374488063,448,-127
2025/05/28 09:59:10.474114290,441,-129
2025/05/28 09:59:10.573976313,434,-130
2025/05/28 09:59:10.674300760,427,-131
2025/05/28 09:59:10.783590426,420,-132
2025/05/28 09:59:10.876189699,460,-136
2025/05/28 09:59:10.974275210,486,-138
2025/05/28 09:59:11.74090524,481,-139
2025/05/28 09:59:11.174247628,476,-140
2025/05/28 09:59:11.274397294,471,-141
2025/05/28 09:59:11.374390816,466,-142
2025/05/28 09:59:11.488075592,461,-143
2025/05/28 09:59:11.575450108,502,-146
2025/05/28 09:59:11.674070713,515,-147
2025/05/28 09:59:11.774007858,512,-147
2025/05/28 09:59:11.874227852,510,-148
2025/05/28 09:59:11.973973285,507,-149
2025/05/28 09:59:12.74156536,505,-150
2025/05/28 09:59:12.174361461,503,-151
2025/05/28 09:59:12.275572524,544,-151
2025/05/28 09:59:12.374302162,546,-151
2025/05/28 09:59:12.474067572,544,-152
2025/05/28 09:59:12.574233709,543,-153
2025/05/28 09:59:12.673992560,541,-154
2025/05/28 09:59:12.774454781,540,-154
2025/05/28 09:59:12.874757032,538,-155
2025/05/28 09:59:12.974025605,537,-156
2025/05/28 09:59:13.74249067,574,-155
2025/05/28 09:59:13.174479348,573,-156
2025/05/28 09:59:13.274660338,572,-156
2025/05/28 09:59:13.374112917,570,-157
2025/05/28 09:59:13.474056875,569,-157
2025/05/28 09:59:13.574125078,568,-158
2025/05/28 09:59:13.674022938,567,-159
2025/05/28 09:59:13.773929616,576,-158
2025/05/28 09:59:13.873901704,577,-159
2025/05/28 09:59:13.974059807,576,-160
2025/05/28 09:59:14.73972295,575,-160
2025/05/28 09:59:14.175208385,575,-161
2025/05/28 09:59:14.274523238,574,-161
2025/05/28 09:59:14.374361080,574,-162
2025/05/28 09:59:14.474178394,585,-161
2025/05/28 09:59:14.574060848,584,-162
2025/05/28 09:59:14.674164586,583,-162
2025/05/28 09:59:14.774090776,584,-163
2025/05/28 09:59:14.874017569,583,-163
2025/05/28 09:59:14.974122016,583,-164
2025/05/28 09:59:15.74186305,582,-164
2025/05/28 09:59:15.174070321,582,-164
2025/05/28 09:59:15.274244355,582,-164
2025/05/28 09:59:15.374264100,581,-165
2025/05/28 09:59:15.473972722,581,-165
2025/05/28 09:59:15.573971687,580,-166
2025/05/28 09:59:15.674254068,580,-166
2025/05/28 09:59:15.774247596,579,-166
2025/05/28 09:59:15.873876262,579,-167
2025/05/28 09:59:15.974153776,585,-167
2025/05/28 09:59:16.74356285,584,-167
2025/05/28 09:59:16.173947107,584,-167
2025/05/28 09:59:16.274240136,584,-168
2025/05/28 09:59:16.374419722,584,-168
2025/05/28 09:59:16.474000715,583,-168
2025/05/28 09:59:16.574017121,583,-169
2025/05/28 09:59:16.674386287,605,-169
2025/05/28 09:59:16.774192412,609,-169
2025/05/28 09:59:16.873988361,608,-169
2025/05/28 09:59:16.973946621,606,-170
2025/05/28 09:59:17.74002734,605,-170
2025/05/28 09:59:17.174046007,604,-170
2025/05/28 09:59:17.274063778,602,-170
2025/05/28 09:59:17.374470428,622,-170
2025/05/28 09:59:17.474000881,612,-171
2025/05/28 09:59:17.573972268,599,-171
2025/05/28 09:59:17.673932956,586,-171
2025/05/28 09:59:17.774065526,573,-171
2025/05/28 09:59:17.874184803,560,-171
2025/05/28 09:59:17.974032067,546,-171
2025/05/28 09:59:18.73856562,551,-171
2025/05/28 09:59:18.174239301,537,-171
2025/05/28 09:59:18.273925615,523,-171
2025/05/28 09:59:18.373842015,509,-171
2025/05/28 09:59:18.474469196,494,-171
2025/05/28 09:59:18.574706445,480,-171
2025/05/28 09:59:18.674333732,466,-171
2025/05/28 09:59:18.774031310,466,-171
2025/05/28 09:59:18.874065562,451,-171
2025/05/28 09:59:18.974014528,436,-171
2025/05/28 09:59:19.74224080,422,-172
2025/05/28 09:59:19.173818437,407,-172
2025/05/28 09:59:19.275004513,392,-172
2025/05/28 09:59:19.373895590,377,-172
2025/05/28 09:59:19.474290822,377,-171
2025/05/28 09:59:19.573902926,362,-171
2025/05/28 09:59:19.673927007,348,-172
2025/05/28 09:59:19.773934391,333,-172
2025/05/28 09:59:19.874368374,318,-172
2025/05/28 09:59:19.974070081,303,-172
2025/05/28 09:59:20.74020125,288,-172
2025/05/28 09:59:20.174265881,275,-172
2025/05/28 09:59:20.275246201,261,-171
2025/05/28 09:59:20.374326434,246,-171
2025/05/28 09:59:20.474190548,232,-171
2025/05/28 09:59:20.574713831,217,-171
2025/05/28 09:59:20.673896616,202,-170
2025/05/28 09:59:20.774195468,188,-169
2025/05/28 09:59:20.874032188,173,-168
2025/05/28 09:59:20.976756256,158,-167
2025/05/28 09:59:21.73880319,145,-166
2025/05/28 09:59:21.175151791,132,-165
2025/05/28 09:59:21.276128675,120,-165
2025/05/28 09:59:21.374101466,109,-164
2025/05/28 09:59:21.474732093,99,-164
2025/05/28 09:59:21.586481438,90,-164
2025/05/28 09:59:21.674201662,82,-164
2025/05/28 09:59:21.774150575,74,-164
2025/05/28 09:59:21.874021356,67,-164
2025/05/28 09:59:21.973871763,61,-163
2025/05/28 09:59:22.73951676,55,-163
2025/05/28 09:59:22.174013119,50,-163
2025/05/28 09:59:22.279768523,45,-163
2025/05/28 09:59:22.374083516,41,-163
2025/05/28 09:59:22.473846222,37,-163
2025/05/28 09:59:22.573897889,34,-163
2025/05/28 09:59:22.673960460,30,-163
2025/05/28 09:59:22.774262670,27,-163
2025/05/28 09:59:22.874145864,25,-163
2025/05/28 09:59:22.974400477,23,-163
2025/05/28 09:59:23.74281069,20,-163
2025/05/28 09:59:23.173947889,18,-162
2025/05/28 09:59:23.279857491,17,-162
2025/05/28 09:59:23.374055310,15,-162
2025/05/28 09:59:23.474303930,14,-161
2025/05/28 09:59:23.573978493,12,-161
2025/05/28 09:59:23.674752362,11,-161
2025/05/28 09:59:23.774382988,10,-161
2025/05/28 09:59:23.874830990,9,-161
2025/05/28 09:59:23.974142270,8,-161
2025/05/28 09:59:24.73963122,8,-161
2025/05/28 09:59:24.174185559,7,-159
2025/05/28 09:59:24.278532183,6,-159
2025/05/28 09:59:24.375429436,6,-159
2025/05/28 09:59:24.475166211,5,-158
2025/05/28 09:59:24.575141402,5,-158
2025/05/28 09:59:24.674059620,4,-158
2025/05/28 09:59:24.774635571,4,-156
2025/05/28 09:59:24.874234696,4,-154
2025/05/28 09:59:24.974392380,3,-153
2025/05/28 09:59:25.75553152,3,-153
2025/05/28 09:59:25.174274571,3,-152
2025/05/28 09:59:25.274636443,3,-147
2025/05/28 09:59:25.374214848,2,-147
2025/05/28 09:59:25.474004236,2,-147
2025/05/28 09:59:25.574150634,2,-146
2025/05/28 09:59:25.675854768,2,-146
2025/05/28 09:59:25.775366093,2,-144
2025/05/28 09:59:25.875004206,2,-141
2025/05/28 09:59:25.975262915,1,-141
2025/05/28 09:59:26.74022170,1,-140
2025/05/28 09:59:26.174012249,1,-136
2025/05/28 09:59:26.274110617,2,-122
2025/05/28 09:59:26.374022674,2,-119
2025/05/28 09:59:26.474250624,2,-111
2025/05/28 09:59:26.573880831,3,-109
2025/05/28 09:59:26.674239024,3,-106
2025/05/28 09:59:26.774258042,3,-104
2025/05/28 09:59:26.874398984,4,-101
2025/05/28 09:59:26.974831896,5,-99
2025/05/28 09:59:27.75097719,5,-97
2025/05/28 09:59:27.176596366,6,-96
2025/05/28 09:59:27.274460139,7,-95
2025/05/28 09:59:27.374382446,7,-95
2025/05/28 09:59:27.473966274,8,-94
2025/05/28 09:59:27.574082619,9,-94
2025/05/28 09:59:27.674202021,12,-92
2025/05/28 09:59:27.774045154,16,-92
2025/05/28 09:59:27.874499597,19,-91
2025/05/28 09:59:27.974665946,21,-91
2025/05/28 09:59:28.74687321,22,-91
2025/05/28 09:59:28.173983369,23,-91
2025/05/28 09:59:28.274342542,49,-90
2025/05/28 09:59:28.374373562,56,-90
2025/05/28 09:59:28.474882878,60,-91
2025/05/28 09:59:28.575412108,67,-91
2025/05/28 09:59:28.673976579,68,-91
2025/05/28 09:59:28.774197358,68,-90
2025/05/28 09:59:28.873925975,68,-90
2025/05/28 09:59:28.974368415,98,-91
2025/05/28 09:59:29.74321394,101,-93
2025/05/28 09:59:29.174630764,102,-94
2025/05/28 09:59:29.274513545,105,-94
2025/05/28 09:59:29.374141356,109,-94
2025/05/28 09:59:29.474536000,115,-94
2025/05/28 09:59:29.574177153,116,-93
2025/05/28 09:59:29.674485996,143,-94
2025/05/28 09:59:29.775174340,143,-95
2025/05/28 09:59:29.874590417,143,-96
2025/05/28 09:59:29.974287645,144,-97
2025/05/28 09:59:30.74264210,145,-97
2025/05/28 09:59:30.174376083,147,-98
2025/05/28 09:59:30.274213532,153,-97
2025/05/28 09:59:30.373973307,174,-97
2025/05/28 09:59:30.473895577,174,-98
2025/05/28 09:59:30.575493793,173,-99
2025/05/28 09:59:30.674136559,173,-100
2025/05/28 09:59:30.773956409,173,-101
2025/05/28 09:59:30.874077337,174,-101
2025/05/28 09:59:30.974098646,175,-102
2025/05/28 09:59:31.74312218,194,-103
2025/05/28 09:59:31.174106991,194,-104
2025/05/28 09:59:31.274241173,194,-104
2025/05/28 09:59:31.374205064,194,-105
2025/05/28 09:59:31.474327588,194,-106
2025/05/28 09:59:31.574123595,194,-106
2025/05/28 09:59:31.677944865,196,-107
2025/05/28 09:59:31.774018822,216,-107
2025/05/28 09:59:31.874074541,216,-108
2025/05/28 09:59:31.974227192,216,-109
2025/05/28 09:59:32.74392619,216,-110
2025/05/28 09:59:32.174181133,217,-110
2025/05/28 09:59:32.274186617,217,-111
2025/05/28 09:59:32.373996950,218,-112
2025/05/28 09:59:32.474289949,243,-111
2025/05/28 09:59:32.574775584,244,-112
2025/05/28 09:59:32.674375403,244,-113
2025/05/28 09:59:32.773976992,245,-113
2025/05/28 09:59:32.874488714,245,-114
2025/05/28 09:59:32.974061805,246,-115
2025/05/28 09:59:33.74167466,247,-115
2025/05/28 09:59:33.174299196,248,-116
2025/05/28 09:59:33.274143903,270,-115
2025/05/28 09:59:33.374082187,280,-116
2025/05/28 09:59:33.474212142,281,-117
2025/05/28 09:59:33.573969105,282,-117
2025/05/28 09:59:33.674025288,283,-118
2025/05/28 09:59:33.774192189,284,-119
2025/05/28 09:59:33.874354193,285,-119
2025/05/28 09:59:33.974388883,286,-120
2025/05/28 09:59:34.74204848,325,-122
2025/05/28 09:59:34.174185692,312,-121
2025/05/28 09:59:34.274126551,313,-122
2025/05/28 09:59:34.373903158,313,-123
2025/05/28 09:59:34.474070552,312,-123
2025/05/28 09:59:34.574010020,310,-124
2025/05/28 09:59:34.674139657,308,-125
2025/05/28 09:59:34.774423503,341,-128
2025/05/28 09:59:34.874005060,323,-130
2025/05/28 09:59:34.974166133,298,-129
2025/05/28 09:59:35.74256694,273,-129
2025/05/28 09:59:35.174177703,271,-129
2025/05/28 09:59:35.274486784,272,-130
2025/05/28 09:59:35.374219467,273,-130
2025/05/28 09:59:35.474183042,274,-131
2025/05/28 09:59:35.575427671,308,-132
2025/05/28 09:59:35.673979622,281,-132
2025/05/28 09:59:35.773911949,268,-132
2025/05/28 09:59:35.874419482,270,-132
2025/05/28 09:59:35.974057975,272,-133
2025/05/28 09:59:36.74266207,274,-133
2025/05/28 09:59:36.179407128,277,-134
2025/05/28 09:59:36.274680365,296,-134
2025/05/28 09:59:36.373938114,278,-134
2025/05/28 09:59:36.474156098,280,-134
2025/05/28 09:59:36.574260076,283,-135
2025/05/28 09:59:36.675073959,286,-135
2025/05/28 09:59:36.773991660,289,-136
2025/05/28 09:59:36.874168577,292,-136
2025/05/28 09:59:36.975391044,311,-136
2025/05/28 09:59:37.74168303,306,-138
2025/05/28 09:59:37.173988116,310,-138
2025/05/28 09:59:37.273988550,313,-139
2025/05/28 09:59:37.374008172,316,-139
2025/05/28 09:59:37.474353485,320,-140
2025/05/28 09:59:37.573966916,324,-140
2025/05/28 09:59:37.673904935,328,-141
2025/05/28 09:59:37.775519686,345,-141
2025/05/28 09:59:37.874057927,337,-141
2025/05/28 09:59:37.974347933,341,-141
2025/05/28 09:59:38.74001608,344,-142
2025/05/28 09:59:38.173977199,348,-143
2025/05/28 09:59:38.274017274,352,-143
2025/05/28 09:59:38.374049905,356,-144
2025/05/28 09:59:38.474630494,359,-144
2025/05/28 09:59:38.574619635,374,-144
2025/05/28 09:59:38.674008035,373,-144
2025/05/28 09:59:38.774824973,376,-145
2025/05/28 09:59:38.874016046,378,-145
2025/05/28 09:59:38.974063826,381,-146
2025/05/28 09:59:39.74382671,384,-146
2025/05/28 09:59:39.174254936,386,-147
2025/05/28 09:59:39.274338614,403,-146
2025/05/28 09:59:39.374017314,404,-146
2025/05/28 09:59:39.474464372,406,-147
2025/05/28 09:59:39.573995942,407,-147
2025/05/28 09:59:39.673997732,409,-148
2025/05/28 09:59:39.774473796,410,-148
2025/05/28 09:59:39.874052646,412,-148
2025/05/28 09:59:39.974209871,431,-149
2025/05/28 09:59:40.74108378,431,-149
2025/05/28 09:59:40.174001222,432,-149
2025/05/28 09:59:40.273993424,433,-150
2025/05/28 09:59:40.374388099,433,-150
2025/05/28 09:59:40.474391530,434,-150
2025/05/28 09:59:40.574025120,435,-150
2025/05/28 09:59:40.674357165,435,-151
2025/05/28 09:59:40.773987450,444,-151
2025/05/28 09:59:40.874361340,444,-151
2025/05/28 09:59:40.973952186,444,-151
2025/05/28 09:59:41.74075330,444,-151
2025/05/28 09:59:41.174072766,444,-152
2025/05/28 09:59:41.273950949,446,-152
2025/05/28 09:59:41.373975669,445,-152
2025/05/28 09:59:41.474353492,465,-152
2025/05/28 09:59:41.574592701,464,-152
2025/05/28 09:59:41.673980217,463,-152
2025/05/28 09:59:41.773998881,462,-153
2025/05/28 09:59:41.874296897,461,-153
2025/05/28 09:59:41.974095424,461,-153
2025/05/28 09:59:42.74305225,460,-153
2025/05/28 09:59:42.176423877,487,-153
2025/05/28 09:59:42.273960010,468,-152
2025/05/28 09:59:42.373970233,444,-152
2025/05/28 09:59:42.474061354,443,-152
2025/05/28 09:59:42.573984416,442,-152
2025/05/28 09:59:42.674259698,441,-153
2025/05/28 09:59:42.774171729,441,-153
2025/05/28 09:59:42.874045706,441,-153
2025/05/28 09:59:42.977046737,463,-152
2025/05/28 09:59:43.74131282,444,-151
2025/05/28 09:59:43.174240519,446,-151
2025/05/28 09:59:43.274398527,445,-151
2025/05/28 09:59:43.374363570,444,-151
2025/05/28 09:59:43.474110213,442,-151
2025/05/28 09:59:43.605271166,441,-152
2025/05/28 09:59:43.678487601,460,-150
2025/05/28 09:59:43.773964641,460,-148
2025/05/28 09:59:43.874003249,461,-148
2025/05/28 09:59:43.974387851,461,-149
2025/05/28 09:59:44.74178349,461,-149
2025/05/28 09:59:44.174144977,461,-149
2025/05/28 09:59:44.284268769,462,-149
2025/05/28 09:59:44.375603815,486,-147
2025/05/28 09:59:44.473993246,481,-146
2025/05/28 09:59:44.574154902,482,-147
2025/05/28 09:59:44.674069626,483,-147
2025/05/28 09:59:44.774183158,484,-147
2025/05/28 09:59:44.874005665,485,-148
2025/05/28 09:59:44.974234226,485,-148
2025/05/28 09:59:45.77152352,513,-145
2025/05/28 09:59:45.174119551,507,-144
2025/05/28 09:59:45.274249585,507,-145
2025/05/28 09:59:45.373981369,507,-145
2025/05/28 09:59:45.474254268,508,-145
2025/05/28 09:59:45.574143224,508,-146
2025/05/28 09:59:45.675392474,508,-146
2025/05/28 09:59:45.774231470,523,-144
2025/05/28 09:59:45.874124661,513,-145
2025/05/28 09:59:45.974598584,511,-145
2025/05/28 09:59:46.74105216,509,-145
2025/05/28 09:59:46.174325749,507,-145
2025/05/28 09:59:46.274092827,504,-145
2025/05/28 09:59:46.374128973,502,-145
2025/05/28 09:59:46.474282396,492,-146
2025/05/28 09:59:46.574267275,491,-146
2025/05/28 09:59:46.674655732,489,-146
2025/05/28 09:59:46.774089224,488,-146
2025/05/28 09:59:46.874483852,486,-147
2025/05/28 09:59:46.974303726,485,-147
2025/05/28 09:59:47.75311802,483,-147
2025/05/28 09:59:47.174162063,478,-147
2025/05/28 09:59:47.274158172,477,-147
2025/05/28 09:59:47.374615875,476,-147
2025/05/28 09:59:47.474702047,475,-148
2025/05/28 09:59:47.574483975,475,-148
2025/05/28 09:59:47.674063776,474,-148
2025/05/28 09:59:47.774473334,474,-148
2025/05/28 09:59:47.874303220,472,-149
2025/05/28 09:59:47.974250811,472,-149
2025/05/28 09:59:48.74155498,472,-149
2025/05/28 09:59:48.174195494,472,-149
2025/05/28 09:59:48.274125843,472,-150
2025/05/28 09:59:48.374453649,473,-150
2025/05/28 09:59:48.474634453,473,-150
2025/05/28 09:59:48.574490291,472,-150
2025/05/28 09:59:48.674402732,473,-151
2025/05/28 09:59:48.774571883,473,-151
2025/05/28 09:59:48.874532893,474,-151
2025/05/28 09:59:48.974224804,475,-152
2025/05/28 09:59:49.74011065,475,-152
2025/05/28 09:59:49.174230208,476,-152
2025/05/28 09:59:49.274513573,476,-153
2025/05/28 09:59:49.374252606,477,-153
2025/05/28 09:59:49.474552489,478,-154
2025/05/28 09:59:49.574463617,480,-154
2025/05/28 09:59:49.675080871,481,-154
2025/05/28 09:59:49.775133042,482,-155
2025/05/28 09:59:49.874478164,484,-155
2025/05/28 09:59:49.982111724,485,-156
2025/05/28 09:59:50.74180191,484,-156
2025/05/28 09:59:50.174661459,484,-157
2025/05/28 09:59:50.274283889,485,-158
2025/05/28 09:59:50.374013757,487,-158
2025/05/28 09:59:50.474099501,488,-159
2025/05/28 09:59:50.574165237,490,-159
2025/05/28 09:59:50.674628414,492,-160
2025/05/28 09:59:50.774004289,487,-160
2025/05/28 09:59:50.874668775,476,-160
2025/05/28 09:59:50.974669860,464,-161
2025/05/28 09:59:51.74585341,453,-161
2025/05/28 09:59:51.174599470,445,-162
