time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/04/05 15:58:43.807065970,1743861523,805551531,world_ned,244.03813672475397,10.466921417578963,0.4336765282000759,-0.0012178212069504648,7.929315696430654e-05,-0.020238088782533383,0.9997944440666459,0.27286210850822945,0.014598329603041223,0.0002282722122767481,0.005528711281330252,-0.0005925807315268196,0.0030677931460960962,,19.0,0.0,316.0,319.0,1.5533430342749532,-2.533647782712285,-8.470329472541083e-24,0.0
2025/04/05 15:58:43.909339584,1743861523,906560989,world_ned,244.06576252426092,10.467183961334154,0.4336944939786704,-0.0008597729431967006,4.5890707298910016e-05,-0.02008131380176369,0.9997979793540914,0.27311222840154137,0.013292851143952225,0.00023223327140565978,0.008203721491301589,0.0010332292989899464,0.003156564612334151,,20.0,0.0,318.00000000000006,320.0,1.5533430342749532,-2.583647782712284,-5.505714157152933e-22,0.02990658503988659
2025/04/05 15:58:44.9140384,1743861524,7972119,world_ned,244.09374428445315,10.467385546315576,0.43371040525690163,-0.00042413049104533427,3.9205751751453e-05,-0.01991127202519256,0.9998016602419574,0.2818700025179935,0.013213653902278874,0.00016569634834682906,0.00887984007586911,7.084862076368295e-05,0.0035374337505349063,,24.0,0.0,319.0,321.0,1.5533430342749532,-2.633647782712283,-8.470329472541036e-24,0.017453292519943295
2025/04/05 15:58:44.110077920,1743861524,109110191,world_ned,244.12190567776307,10.467638858438962,0.433719346101934,-6.304746022136526e-06,8.441580056029904e-05,-0.019726867864077527,0.9998054028252178,0.2843077145673419,0.014255263456016024,9.764655323899984e-05,0.00758116360713119,0.0008586331362823551,0.0038133308644947204,,24.0,0.0,319.0,321.0,1.5533430342749532,-2.6836477827122818,-8.470329472541036e-24,0.017453292519943295
2025/04/05 15:58:44.207263262,1743861524,202455974,world_ned,244.15047459329338,10.468048278941225,0.4337188232728094,0.000296967677728302,0.00014103332915960584,-0.019528800614614292,0.9998092407386286,0.28833647489224873,0.016268204510628412,2.157724506780514e-05,0.00456831369183244,0.0008922267382771517,0.004082208173858391,,24.0,0.0,321.0,323.0,1.5533430342749532,-2.7336477827122807,-8.470329472541036e-24,0.017453292519943295
2025/04/05 15:58:44.304715396,1743861524,303446291,world_ned,244.1791933550262,10.468694440131415,0.4337089547295096,0.0004207644893122345,0.00022770875268698075,-0.0193179156352657,0.9998132771880344,0.2858175945777053,0.018731518891327695,-1.4412424798961913e-05,0.0006224026823227922,0.0023192482299077806,0.004328164045350805,,23.0,0.0,321.0,323.0,1.5533430342749532,-2.7836477827122796,-8.470329472541036e-24,0.017453292519943295
2025/04/05 15:58:44.405149866,1743861524,404198570,world_ned,244.20819604829012,10.469596424147525,0.4336928621012748,0.0003402531063456643,0.0002985368896481642,-0.019085480735126094,0.9998177531573733,0.2896911881890186,0.021069381854102388,-1.162952214772185e-05,-0.003290130468316229,0.0013942245773146367,0.004818099517817849,,18.0,0.0,322.0,324.0,1.5533430342749532,-2.8286477827122787,5.336307567702112e-22,0.0
2025/04/05 15:58:44.506128311,1743861524,505007768,world_ned,244.23734689565913,10.470697331323217,0.4336756325846099,8.966346387118852e-05,0.0003572636930914654,-0.018841019458118745,0.9998224243878988,0.29424395614916987,0.02275007154152104,2.256768119531034e-05,-0.006287790040826021,8.74450229946922e-05,0.0049644361743792255,,24.0,0.0,323.0,325.0,1.5533430342749532,-2.8836477827122775,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:44.607672983,1743861524,605804114,world_ned,244.2667046761235,10.471923078272743,0.4336609621106997,-0.0002724647513244251,0.00037829546604268476,-0.018587978702450436,0.9998271199078653,0.2958494001652541,0.023431313174127298,0.00010994864549778279,-0.007748427370483014,-0.00070356657197873,0.005130659794942584,,22.0,0.0,324.0,326.0,1.5533430342749532,-2.9336477827122764,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:44.712075044,1743861524,710235487,world_ned,244.2961862446222,10.473160819768347,0.43365211270399073,-0.0006559975769690148,0.000364427645386132,-0.0183276823813745,0.9998317523054555,0.29133729240689715,0.022918416107315803,0.00018692230082216,-0.007315281015629284,0.00022199566855661112,0.005260485372600773,,21.0,0.0,326.0,327.99999999999994,1.5533430342749532,-2.9836477827122754,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:44.803899721,1743861524,801110780,world_ned,244.32575846695158,10.474303354802286,0.43365143134632467,-0.0009705979367115353,0.00032204719234502435,-0.0180610848651475,0.9998363623307291,0.2921141565864428,0.02143489563952385,0.0002455124735856892,-0.00520190459100175,-0.00018610976648454982,0.005390736627683175,,21.0,0.0,326.0,327.99999999999994,1.5533430342749532,-3.0336477827122743,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:44.907540470,1743861524,906406603,world_ned,244.3556371897022,10.475268378991245,0.4336581064935007,-0.001147702193524987,0.00023170637317129829,-0.017787531941116694,0.9998411037756326,0.2992946832049501,0.019389707336223756,0.00027162235906039297,-0.0020138859649378666,-0.0021011721970054776,0.005527694209523652,,22.0,0.0,327.0,329.0,1.5533430342749532,-3.0786477827122734,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:45.8536459,1743861525,7276159,world_ned,244.38563573602227,10.476024230492756,0.43367255294331675,-0.0011507927513458556,0.00013685021466005817,-0.017508224072791692,0.9998460476682793,0.3035520353689957,0.01709708628021256,0.00028045878476334527,0.001598291713864079,-0.002759479668367023,0.005623030990665587,,20.0,0.0,329.0,331.0,1.5533430342749532,-3.1286477827122723,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:45.109320268,1743861525,108097686,world_ned,244.41578704813088,10.476566034211867,0.4336917450083174,-0.0009771933999641001,5.432172118857179e-05,-0.017218750492490373,0.9998512673261394,0.3016502468050609,0.014895421147345801,0.00024261295905671812,0.004950641617113036,-0.0012710651551613025,0.005860518901628829,,12.0,0.0,332.00000000000006,334.00000000000006,1.5533430342749532,-3.183647782712271,5.336307567702054e-22,-9.027796614315168e-36
2025/04/05 15:58:45.211282923,1743861525,208906641,world_ned,244.44624388499236,10.476925611937096,0.4337097458789345,-0.0006653858255746877,-1.597087610391223e-05,-0.01692298004429007,0.9998565745911034,0.3034326567609742,0.013363550977536994,0.00015914344772769074,0.007114734595144061,-0.0004341883781701495,0.005956101590701766,,10.0,0.0,333.0,334.00000000000006,1.5533430342749532,-3.229,5.336307567702054e-22,-9.027796614315168e-36
2025/04/05 15:58:45.311154998,1743861525,309852257,world_ned,244.4769555743586,10.477182266641302,0.43372080881826797,-0.00028529394816346354,-5.144907783275956e-05,-0.016625941926307695,0.9998617374494428,0.31016690628651966,0.012620550666812743,4.4982025324969265e-05,0.007731260230807971,-0.0008330993976736072,0.005926831604766212,,10.0,0.0,333.0,334.00000000000006,1.5533430342749532,-3.229,1.6178329292557098e-21,-9.027796614315168e-36
2025/04/05 15:58:45.402674454,1743861525,401565014,world_ned,244.50789983502546,10.477445059156553,0.43372284337935113,7.267419761612384e-05,-4.3185357084352505e-05,-0.016328991513898602,0.9998666695563089,0.3087275557757079,0.01312715557167754,-5.082240231746272e-05,0.00642217212385515,0.0010848218685529949,0.005951502126314075,,14.999999999999998,0.0,334.00000000000006,335.0,1.5533430342749532,-3.229,5.336307567702054e-22,-9.027796614315168e-36
2025/04/05 15:58:45.504515256,1743861525,503125730,world_ned,244.53906637213012,10.477807784399495,0.43371531832451826,0.00032723026025211307,7.057855707150204e-06,-0.01603263207697213,0.99987141552263,0.31341441740087994,0.014277650013454497,-0.00012099036256947183,0.0037822558983516136,0.0010827718117264798,0.005908412080325467,,9.0,0.0,335.0,337.0,1.5533430342749532,-3.229,5.336307567702054e-22,-9.027796614315168e-36
2025/04/05 15:58:45.606480337,1743861525,604028790,world_ned,244.5705064192676,10.478335119522292,0.43370032130089664,0.00042082033269380347,8.027755614249854e-05,-0.01573629705421437,0.999876085032932,0.31154419594298755,0.016071436696387553,-0.0001322873090410256,0.00020107278253015125,0.0026275066121517897,0.005941460793745998,,14.999999999999998,0.0,336.0,338.0,1.5533430342749532,-3.229,5.336307567702054e-22,-9.027796614315168e-36
2025/04/05 15:58:45.707943252,1743861525,705256376,world_ned,244.6021388170824,10.479072904643827,0.43368165123642594,0.00032668167610352836,0.00017168806384290132,-0.015440413143117362,0.9998807216084632,0.319836167567624,0.01815237760420459,-8.986835701281223e-05,-0.0035896219430943737,0.0009492499220681963,0.005917676635577716,,22.0,0.0,338.0,340.0,1.5533430342749532,-3.229,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:45.806890612,1743861525,806032032,world_ned,244.63393757944417,10.479990659620212,0.4336638821573527,6.917546818317416e-05,0.0002567785648884407,-0.01513889524104756,0.9998853649946097,0.31522914699401966,0.0193145698943464,6.839429640309895e-07,-0.0062424189283348,0.002283530542428614,0.006077417424515197,,16.0,0.0,338.99999999999994,340.99999999999994,1.5707963267948966,-3.229,5.336307567702054e-22,0.0
2025/04/05 15:58:45.909612819,1743861525,907393173,world_ned,244.66586161424593,10.480998321225451,0.43365125709307906,-0.00028415146028822167,0.00032457374675567486,-0.014837127028390984,0.9998898307170515,0.3200677241426093,0.019757842573959464,0.00012312078317783,-0.007536438052174401,0.0007996269252454866,0.006011669632727643,,21.0,0.0,341.99999999999994,343.00000000000006,1.5533430342749532,-3.229,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:46.2870001,1743861526,1478872,world_ned,244.6979555966764,10.482002353149566,0.433647255956245,-0.0006526948865522899,0.00035402307557380716,-0.014538322842501382,0.9998940372989401,0.31898838886253744,0.01904665799072527,0.00024466555997464725,-0.0069873654334593836,0.0007153329387898192,0.00594407192343157,,16.0,0.0,343.00000000000006,343.00000000000006,1.5707963267948966,-3.229,5.336307567702054e-22,0.017453292519943295
2025/04/05 15:58:46.103402654,1743861526,102341968,world_ned,244.73016624767996,10.48290472010285,0.4336519131150073,-0.000951504860548842,0.00034494534374504934,-0.014241665395992548,0.9998980701141286,0.32070461697398445,0.017529975162878308,0.0003310526791678927,-0.004931348034655638,-0.0001589768281768349,0.005920929377499468,,19.0,0.0,344.0,345.00000000000006,1.5707963267948966,-3.229,5.336307567702054e-22,0.017453292519943295
