time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/07 10:59:19.118795678,1746608359,118191007,hemisphere,0.0,0.0,0.431211979173806,0.9022506464486513
2025/05/07 10:59:19.182991731,1746608359,168056806,hemisphere,0.0,0.0,0.43082613227350036,0.9024349526421593
2025/05/07 10:59:19.218334236,1746608359,217544462,hemisphere,0.0,0.0,0.43037719084887954,0.9026491420242015
2025/05/07 10:59:19.268522015,1746608359,267963571,hemisphere,0.0,0.0,0.4298729893670949,0.9028893691990163
2025/05/07 10:59:19.318041557,1746608359,317612204,hemisphere,0.0,0.0,0.4293844163105058,0.9031218207028808
2025/05/07 10:59:19.369143312,1746608359,368112294,hemisphere,0.0,0.0,0.42888783428986266,0.9033577506160841
2025/05/07 10:59:19.438556888,1746608359,417764487,hemisphere,0.0,0.0,0.4283595810139252,0.9036083606040697
2025/05/07 10:59:19.519587396,1746608359,468191805,hemisphere,0.0,0.0,0.4277523031232579,0.9038959935594075
2025/05/07 10:59:19.562328935,1746608359,522688856,hemisphere,0.0,0.0,0.42717639378239913,0.9041683076701288
2025/05/07 10:59:19.573706241,1746608359,567584369,hemisphere,0.0,0.0,0.42654506117494106,0.9044663126879109
2025/05/07 10:59:19.622082033,1746608359,617996306,hemisphere,0.0,0.0,0.42587404249766314,0.9047824600016838
2025/05/07 10:59:19.720094538,1746608359,667801031,hemisphere,0.0,0.0,0.4252422814484032,0.9050795556571571
2025/05/07 10:59:19.724557450,1746608359,720025845,hemisphere,0.0,0.0,0.42457870929086616,0.9053910313322648
2025/05/07 10:59:19.823708449,1746608359,767822873,hemisphere,0.0,0.0,0.42381215762540003,0.9057501062925155
2025/05/07 10:59:19.831943602,1746608359,818201581,hemisphere,0.0,0.0,0.4231560011665069,0.9060568407538079
2025/05/07 10:59:19.909926471,1746608359,867947797,hemisphere,0.0,0.0,0.4223651563869438,0.9064257689795854
2025/05/07 10:59:19.922178818,1746608359,918349400,hemisphere,0.0,0.0,0.42161355590926464,0.9067756114240972
2025/05/07 10:59:19.968789567,1746608359,968163303,hemisphere,0.0,0.0,0.42079833537388545,0.9071542101244788
2025/05/07 10:59:20.18405579,1746608360,17776669,hemisphere,0.0,0.0,0.4199906945618893,0.907528410839805
2025/05/07 10:59:20.71215005,1746608360,68170868,hemisphere,0.0,0.0,0.4191034900045503,0.9079384696475891
2025/05/07 10:59:20.209464971,1746608360,117889467,hemisphere,0.0,0.0,0.41820003136482903,0.9083549602256027
2025/05/07 10:59:20.293943910,1746608360,167595860,hemisphere,0.0,0.0,0.41731995024613905,0.9087596267036515
2025/05/07 10:59:20.329463456,1746608360,218027168,hemisphere,0.0,0.0,0.41637600496039767,0.9091925112390769
2025/05/07 10:59:20.358212936,1746608360,267720949,hemisphere,0.0,0.0,0.41539985851063205,0.9096389160262147
2025/05/07 10:59:20.409181894,1746608360,318170041,hemisphere,0.0,0.0,0.4144391173663464,0.9100770395942334
2025/05/07 10:59:20.506266125,1746608360,367840809,hemisphere,0.0,0.0,0.41347791413247137,0.9105141484483702
2025/05/07 10:59:20.550730488,1746608360,417472446,hemisphere,0.0,0.0,0.41243675290484816,0.9109862374664642
2025/05/07 10:59:20.550864945,1746608360,467997279,hemisphere,0.0,0.0,0.41139505266992515,0.9114571359305437
2025/05/07 10:59:20.596985394,1746608360,518639489,hemisphere,0.0,0.0,0.4103130240835912,0.9119447473763849
2025/05/07 10:59:20.692443742,1746608360,568532851,hemisphere,0.0,0.0,0.40927022947706465,0.9124132173877091
2025/05/07 10:59:20.779193310,1746608360,626942521,hemisphere,0.0,0.0,0.40808350003297994,0.912944607849147
2025/05/07 10:59:20.843502578,1746608360,668174678,hemisphere,0.0,0.0,0.4069439094938832,0.9134531485116433
2025/05/07 10:59:20.868700866,1746608360,717930930,hemisphere,0.0,0.0,0.4057717817500978,0.9139744313356644
2025/05/07 10:59:20.911973115,1746608360,769502124,hemisphere,0.0,0.0,0.40459898626046525,0.9144942101057851
2025/05/07 10:59:20.928859972,1746608360,818479539,hemisphere,0.0,0.0,0.4033855996195851,0.9150300858548575
2025/05/07 10:59:20.937769502,1746608360,867926754,hemisphere,0.0,0.0,0.4021874827850556,0.9155573322796452
2025/05/07 10:59:21.56415350,1746608360,919148678,hemisphere,0.0,0.0,0.40096469367870635,0.9160935074669732
2025/05/07 10:59:21.80989508,1746608360,967764024,hemisphere,0.0,0.0,0.3996851954068115,0.9166524666265939
2025/05/07 10:59:21.176440332,1746608361,18220815,hemisphere,0.0,0.0,0.3984129220770696,0.9172061619516143
2025/05/07 10:59:21.238862594,1746608361,68029933,hemisphere,0.0,0.0,0.3972039523335571,0.9177303635875852
2025/05/07 10:59:21.270344142,1746608361,117980620,hemisphere,0.0,0.0,0.3959141586906668,0.9182875252056196
2025/05/07 10:59:21.279412612,1746608361,168641481,hemisphere,0.0,0.0,0.3946235835145299,0.9188428741271006
2025/05/07 10:59:21.290907197,1746608361,217733690,hemisphere,0.0,0.0,0.3933001361241673,0.9194101385805529
2025/05/07 10:59:21.296931193,1746608361,268222920,hemisphere,0.0,0.0,0.3920320706775872,0.9199515506591873
2025/05/07 10:59:21.319797395,1746608361,317986787,hemisphere,0.0,0.0,0.3907632599321668,0.9204912138022752
2025/05/07 10:59:21.369214354,1746608361,367718531,hemisphere,0.0,0.0,0.3894776312499688,0.9210359247911633
2025/05/07 10:59:21.419192987,1746608361,418167540,hemisphere,0.0,0.0,0.38818320095387915,0.9215822277459567
2025/05/07 10:59:21.468274314,1746608361,467737576,hemisphere,0.0,0.0,0.3869604268546569,0.9220963225436168
2025/05/07 10:59:21.518776849,1746608361,518297915,hemisphere,0.0,0.0,0.38571281793623174,0.922618893194634
2025/05/07 10:59:21.568343415,1746608361,567794681,hemisphere,0.0,0.0,0.38449672673736374,0.9231263549093662
2025/05/07 10:59:21.622958213,1746608361,622172388,hemisphere,0.0,0.0,0.3832396664773669,0.9236489365761845
2025/05/07 10:59:21.668733434,1746608361,668067144,hemisphere,0.0,0.0,0.3820383495704909,0.9241464707812586
2025/05/07 10:59:21.720988027,1746608361,718464315,hemisphere,0.0,0.0,0.3808686626284116,0.9246291482684532
2025/05/07 10:59:21.769818386,1746608361,768947242,hemisphere,0.0,0.0,0.3797225850624209,0.9251004044932164
2025/05/07 10:59:21.818328148,1746608361,817811691,hemisphere,0.0,0.0,0.3786001556459448,0.9255603287440891
2025/05/07 10:59:21.869120134,1746608361,868247596,hemisphere,0.0,0.0,0.3774852501904063,0.9260155970007667
2025/05/07 10:59:21.918279587,1746608361,917812639,hemisphere,0.0,0.0,0.3763697972742907,0.9264695222724325
2025/05/07 10:59:21.968240352,1746608361,967596828,hemisphere,0.0,0.0,0.37536704061283044,0.9268762510829403
2025/05/07 10:59:22.18655626,1746608362,18200026,hemisphere,0.0,0.0,0.37434766023644417,0.9272884283088514
2025/05/07 10:59:22.68298809,1746608362,67845582,hemisphere,0.0,0.0,0.3733521142516153,0.9276897104009771
2025/05/07 10:59:22.118992522,1746608362,118222912,hemisphere,0.0,0.0,0.3724128312056665,0.928067175991792
2025/05/07 10:59:22.168750951,1746608362,167922085,hemisphere,0.0,0.0,0.37146506432222814,0.9284469322411932
2025/05/07 10:59:22.218613993,1746608362,218225024,hemisphere,0.0,0.0,0.37058985885371637,0.9287966174113592
2025/05/07 10:59:22.268618874,1746608362,267914851,hemisphere,0.0,0.0,0.3697224325132807,0.9291422511631159
2025/05/07 10:59:22.318434065,1746608362,318020387,hemisphere,0.0,0.0,0.3688952399885182,0.9294709795974341
2025/05/07 10:59:22.369050889,1746608362,368122007,hemisphere,0.0,0.0,0.36810021106704693,0.9297861230478736
2025/05/07 10:59:22.418511008,1746608362,417731271,hemisphere,0.0,0.0,0.36734549586645476,0.930084558879798
2025/05/07 10:59:22.468922697,1746608362,468191922,hemisphere,0.0,0.0,0.3665905387104533,0.9303823821031758
2025/05/07 10:59:22.519141320,1746608362,518553550,hemisphere,0.0,0.0,0.36590843437216586,0.9306508570110009
2025/05/07 10:59:22.568655839,1746608362,568251004,hemisphere,0.0,0.0,0.36525862838962636,0.9309060824739136
2025/05/07 10:59:22.618844610,1746608362,618118884,hemisphere,0.0,0.0,0.3646411478078735,0.931148126414566
2025/05/07 10:59:22.670810474,1746608362,668467474,hemisphere,0.0,0.0,0.36404789043448227,0.93138023034108
2025/05/07 10:59:22.718640755,1746608362,718125399,hemisphere,0.0,0.0,0.3634951342147684,0.9315960967083253
2025/05/07 10:59:22.769121062,1746608362,768532977,hemisphere,0.0,0.0,0.36296664464188255,0.9318021329002276
2025/05/07 10:59:22.818803010,1746608362,818225542,hemisphere,0.0,0.0,0.362478704453607,0.9319920540528415
2025/05/07 10:59:22.868683835,1746608362,868057505,hemisphere,0.0,0.0,0.361966260305336,0.932191196268539
2025/05/07 10:59:22.918138597,1746608362,917618800,hemisphere,0.0,0.0,0.3615350717559605,0.9323585103866499
2025/05/07 10:59:22.968490389,1746608362,968074946,hemisphere,0.0,0.0,0.3611444946304104,0.9325098680433068
2025/05/07 10:59:23.18340806,1746608363,17726852,hemisphere,0.0,0.0,0.36077827102445703,0.9326516172486935
2025/05/07 10:59:23.68598789,1746608363,68150707,hemisphere,0.0,0.0,0.3604445521883286,0.9327806413073522
2025/05/07 10:59:23.119278069,1746608363,118115646,hemisphere,0.0,0.0,0.3601026460244096,0.9329126884795912
2025/05/07 10:59:23.168340013,1746608363,167594582,hemisphere,0.0,0.0,0.35981768726618385,0.9330226320569157
2025/05/07 10:59:23.218592559,1746608363,217949052,hemisphere,0.0,0.0,0.3595489811204183,0.9331262134219942
2025/05/07 10:59:23.269552225,1746608363,268469107,hemisphere,0.0,0.0,0.35928024515650336,0.9332297174009638
2025/05/07 10:59:23.318812652,1746608363,318096509,hemisphere,0.0,0.0,0.3590603481137203,0.9333143449087526
2025/05/07 10:59:23.372683354,1746608363,367809393,hemisphere,0.0,0.0,0.35885672196689833,0.9333926575129956
2025/05/07 10:59:23.418936525,1746608363,418217616,hemisphere,0.0,0.0,0.3586775168285386,0.9334615358555024
2025/05/07 10:59:23.468902495,1746608363,468055507,hemisphere,0.0,0.0,0.35848200523639295,0.9335366366253093
2025/05/07 10:59:23.518777704,1746608363,517972182,hemisphere,0.0,0.0,0.358351655438444,0.9335866810556622
2025/05/07 10:59:23.568513875,1746608363,567970591,hemisphere,0.0,0.0,0.35820500356512597,0.9336429592841731
2025/05/07 10:59:23.618382734,1746608363,617758636,hemisphere,0.0,0.0,0.3580909348863374,0.9336867153131337
2025/05/07 10:59:23.669087063,1746608363,668222406,hemisphere,0.0,0.0,0.35799315747887683,0.9337242093885668
2025/05/07 10:59:23.718903254,1746608363,718155316,hemisphere,0.0,0.0,0.357903524739942,0.9337585699626675
2025/05/07 10:59:23.768806869,1746608363,768236212,hemisphere,0.0,0.0,0.35786278149559475,0.9337741855610683
2025/05/07 10:59:23.818548332,1746608363,817973283,hemisphere,0.0,0.0,0.3578138887030419,0.9337929219324845
2025/05/07 10:59:23.868058244,1746608363,867618014,hemisphere,0.0,0.0,0.35779759088752505,0.9337991668207266
2025/05/07 10:59:23.918572432,1746608363,918093836,hemisphere,0.0,0.0,0.35774054767494146,0.9338210216895061
2025/05/07 10:59:23.972504312,1746608363,969452341,hemisphere,0.0,0.0,0.35765905505560575,0.9338522368858636
2025/05/07 10:59:24.18828125,1746608364,18197251,hemisphere,0.0,0.0,0.3576509056438568,0.9338553580143603
2025/05/07 10:59:24.68714839,1746608364,67923666,hemisphere,0.0,0.0,0.35762645724519243,0.9338647209731464
2025/05/07 10:59:24.118198124,1746608364,117637690,hemisphere,0.0,0.0,0.35764275620487124,0.9338584790717398
2025/05/07 10:59:24.168879841,1746608364,168043734,hemisphere,0.0,0.0,0.35771610017516925,0.9338303869951268
2025/05/07 10:59:24.219478393,1746608364,218469723,hemisphere,0.0,0.0,0.35771610017516925,0.9338303869951268
2025/05/07 10:59:24.268541951,1746608364,268086249,hemisphere,0.0,0.0,0.35777314395989246,0.9338085336197427
2025/05/07 10:59:24.318631604,1746608364,317895008,hemisphere,0.0,0.0,0.3578057398089077,0.9337960444121619
2025/05/07 10:59:24.368756298,1746608364,368215100,hemisphere,0.0,0.0,0.35787093019897226,0.9337710625836091
2025/05/07 10:59:24.419075273,1746608364,418404733,hemisphere,0.0,0.0,0.35796871251355816,0.9337335813075299
2025/05/07 10:59:24.468810744,1746608364,468421480,hemisphere,0.0,0.0,0.35805834285345395,0.9336992144759674
2025/05/07 10:59:24.518414435,1746608364,517984917,hemisphere,0.0,0.0,0.3581072307391607,0.9336804653050902
2025/05/07 10:59:24.569669502,1746608364,568973957,hemisphere,0.0,0.0,0.35826203589962974,0.9336210760437301
2025/05/07 10:59:24.618706649,1746608364,618148607,hemisphere,0.0,0.0,0.3584086843348327,0.9335647888568711
2025/05/07 10:59:24.668443312,1746608364,667864329,hemisphere,0.0,0.0,0.35854717751472953,0.9335116075851554
2025/05/07 10:59:24.717915434,1746608364,717490139,hemisphere,0.0,0.0,0.3586938087511495,0.9334552756097069
2025/05/07 10:59:24.768672793,1746608364,768049945,hemisphere,0.0,0.0,0.3588485765656904,0.9333957890931253
2025/05/07 10:59:24.818720512,1746608364,817704410,hemisphere,0.0,0.0,0.35904405865075834,0.9333206115518883
2025/05/07 10:59:24.869052128,1746608364,868259311,hemisphere,0.0,0.0,0.3592965330330271,0.9332234466356099
2025/05/07 10:59:24.918401655,1746608364,917780998,hemisphere,0.0,0.0,0.35946754912765616,0.933157586436587
2025/05/07 10:59:25.1800921,1746608364,968144376,hemisphere,0.0,0.0,0.35975254912168286,0.9330477497965746
2025/05/07 10:59:25.19011407,1746608365,17917145,hemisphere,0.0,0.0,0.36000494966181884,0.9329503932251657
2025/05/07 10:59:25.68179864,1746608365,67577448,hemisphere,0.0,0.0,0.36022476092428707,0.9328655431609854
2025/05/07 10:59:25.118562372,1746608365,118010354,hemisphere,0.0,0.0,0.3605666498003425,0.9327334512344656
2025/05/07 10:59:25.169559803,1746608365,167826115,hemisphere,0.0,0.0,0.3608515201983785,0.932623278913045
2025/05/07 10:59:25.219207840,1746608365,218149662,hemisphere,0.0,0.0,0.36117704514539134,0.9324972611541784
2025/05/07 10:59:25.268378616,1746608365,267908072,hemisphere,0.0,0.0,0.3614862530829526,0.932377439040675
2025/05/07 10:59:25.317917344,1746608365,317504608,hemisphere,0.0,0.0,0.3618360983323357,0.9322417272057888
2025/05/07 10:59:25.368466577,1746608365,367934711,hemisphere,0.0,0.0,0.36217775845967637,0.9321090447351771
2025/05/07 10:59:25.418174506,1746608365,417703411,hemisphere,0.0,0.0,0.3625600347230154,0.9319604182698136
2025/05/07 10:59:25.468716233,1746608365,468040187,hemisphere,0.0,0.0,0.3629341183903649,0.9318148022585866
2025/05/07 10:59:25.518308055,1746608365,517809562,hemisphere,0.0,0.0,0.363324404210445,0.9316626950270818
2025/05/07 10:59:25.568595802,1746608365,568194530,hemisphere,0.0,0.0,0.36376339955492804,0.9314913789961997
2025/05/07 10:59:25.618606802,1746608365,617908116,hemisphere,0.0,0.0,0.36421044140496495,0.9313166778124402
2025/05/07 10:59:25.668135270,1746608365,667554828,hemisphere,0.0,0.0,0.36465739935296443,0.9311417620841269
2025/05/07 10:59:25.718477334,1746608365,717947995,hemisphere,0.0,0.0,0.3650717762076304,0.9309793758277386
2025/05/07 10:59:25.768189834,1746608365,767649309,hemisphere,0.0,0.0,0.3655997987477307,0.9307721456702596
2025/05/07 10:59:25.818770217,1746608365,818179597,hemisphere,0.0,0.0,0.36611958293314567,0.9305678110663722
2025/05/07 10:59:25.869027882,1746608365,868442436,hemisphere,0.0,0.0,0.36669608488435756,0.9303407877388179
2025/05/07 10:59:25.918986227,1746608365,918329061,hemisphere,0.0,0.0,0.3672237449355615,0.9301326363242511
2025/05/07 10:59:25.968486499,1746608365,967919145,hemisphere,0.0,0.0,0.36777563206396,0.929914557612663
2025/05/07 10:59:26.18051534,1746608366,17616741,hemisphere,0.0,0.0,0.3683679549812635,0.9296800792438881
2025/05/07 10:59:26.68705673,1746608366,68057743,hemisphere,0.0,0.0,0.3690087935373937,0.9294259036050573
2025/05/07 10:59:26.118142163,1746608366,117696774,hemisphere,0.0,0.0,0.3695926961777201,0.9291938650960215
2025/05/07 10:59:26.168443837,1746608366,168123334,hemisphere,0.0,0.0,0.37025751867955736,0.9289291522291984
2025/05/07 10:59:26.218644409,1746608366,218001290,hemisphere,0.0,0.0,0.3709464638252414,0.9286542526557173
2025/05/07 10:59:26.268120215,1746608366,267710992,hemisphere,0.0,0.0,0.37159469634803677,0.9283950568836579
2025/05/07 10:59:26.318534215,1746608366,317948966,hemisphere,0.0,0.0,0.3722832449526917,0.928119165585699
2025/05/07 10:59:26.368149968,1746608366,367670359,hemisphere,0.0,0.0,0.3729715887214506,0.9278427636224778
2025/05/07 10:59:26.419200668,1746608366,418769090,hemisphere,0.0,0.0,0.3736597272755761,0.9275658511460747
2025/05/07 10:59:26.468392969,1746608366,467853208,hemisphere,0.0,0.0,0.3743962124318431,0.9272688262400987
2025/05/07 10:59:26.518109904,1746608366,517595664,hemisphere,0.0,0.0,0.37512437211687766,0.9269744901797019
2025/05/07 10:59:26.568417811,1746608366,567915757,hemisphere,0.0,0.0,0.37587656069228015,0.9266697422070835
2025/05/07 10:59:26.619303425,1746608366,618482278,hemisphere,0.0,0.0,0.3766365857331556,0.9263610971361391
2025/05/07 10:59:26.669610878,1746608366,668568142,hemisphere,0.0,0.0,0.37746100702940816,0.9260254792241653
2025/05/07 10:59:26.717964346,1746608366,717643796,hemisphere,0.0,0.0,0.3782528163828729,0.9257023316911461
2025/05/07 10:59:26.768635244,1746608366,768162519,hemisphere,0.0,0.0,0.3790928012731004,0.9253586591278614
2025/05/07 10:59:26.818483513,1746608366,817910551,hemisphere,0.0,0.0,0.3799163293083955,0.9250208552918333
2025/05/07 10:59:26.868155019,1746608366,867571265,hemisphere,0.0,0.0,0.3807556950252412,0.9246756732529766
2025/05/07 10:59:26.920026448,1746608366,918007747,hemisphere,0.0,0.0,0.3815866808060546,0.9243330595794019
2025/05/07 10:59:26.968054415,1746608366,967646351,hemisphere,0.0,0.0,0.38248186401282175,0.9239629990975166
2025/05/07 10:59:27.18434328,1746608367,18020035,hemisphere,0.0,0.0,0.38342504697996355,0.9235719968407513
2025/05/07 10:59:27.68496853,1746608367,67824702,hemisphere,0.0,0.0,0.38431143565924814,0.9232035097536879
2025/05/07 10:59:27.118682377,1746608367,118203167,hemisphere,0.0,0.0,0.38522162981810526,0.9228240872020425
2025/05/07 10:59:27.168390922,1746608367,167860172,hemisphere,0.0,0.0,0.3861314493817176,0.9224437672825233
2025/05/07 10:59:27.217932253,1746608367,217575809,hemisphere,0.0,0.0,0.3870408934653632,0.9220625503649594
2025/05/07 10:59:27.268621808,1746608367,268054059,hemisphere,0.0,0.0,0.3879821336648734,0.9216668942502233
2025/05/07 10:59:27.318129890,1746608367,317659631,hemisphere,0.0,0.0,0.38897120646775213,0.921249912097158
2025/05/07 10:59:27.368755525,1746608367,368132006,hemisphere,0.0,0.0,0.38988750795319094,0.9208624930694325
2025/05/07 10:59:27.422763601,1746608367,417911780,hemisphere,0.0,0.0,0.39085161894494347,0.9204536989811691
2025/05/07 10:59:27.468161675,1746608367,467511164,hemisphere,0.0,0.0,0.3918153013199731,0.9200438955025672
2025/05/07 10:59:27.519012745,1746608367,518545312,hemisphere,0.0,0.0,0.39277855402148404,0.9196330830830263
2025/05/07 10:59:27.568150913,1746608367,567633427,hemisphere,0.0,0.0,0.39374939769694833,0.9192178260963451
2025/05/07 10:59:27.622517061,1746608367,618188464,hemisphere,0.0,0.0,0.3947358384033589,0.9187946549039112
2025/05/07 10:59:27.668272927,1746608367,667791194,hemisphere,0.0,0.0,0.3957298385979335,0.9183669717728603
2025/05/07 10:59:27.718865354,1746608367,718358610,hemisphere,0.0,0.0,0.39670735430837617,0.9179451372700052
2025/05/07 10:59:27.768332222,1746608367,767908447,hemisphere,0.0,0.0,0.39769242723552234,0.9175187918072952
2025/05/07 10:59:27.819488856,1746608367,818354019,hemisphere,0.0,0.0,0.39874106605119486,0.917063554092276
2025/05/07 10:59:27.868916398,1746608367,868149160,hemisphere,0.0,0.0,0.3997171923705813,0.9166385144228775
2025/05/07 10:59:27.918162489,1746608367,917710526,hemisphere,0.0,0.0,0.400708856480622,0.916205442211512
2025/05/07 10:59:27.968531794,1746608367,968114156,hemisphere,0.0,0.0,0.401724026079762,0.9157607803734918
2025/05/07 10:59:28.18236287,1746608368,17768969,hemisphere,0.0,0.0,0.4027786400113473,0.9152974200502313
2025/05/07 10:59:28.68622004,1746608368,68214626,hemisphere,0.0,0.0,0.40374489998122715,0.9148716061498188
2025/05/07 10:59:28.118651089,1746608368,118132894,hemisphere,0.0,0.0,0.4047585894468277,0.9144235803329956
2025/05/07 10:59:28.168187907,1746608368,167634064,hemisphere,0.0,0.0,0.40576380580309435,0.9139779723276643
2025/05/07 10:59:28.218513885,1746608368,218054498,hemisphere,0.0,0.0,0.406720698637749,0.9135525563970699
2025/05/07 10:59:28.268231773,1746608368,267826065,hemisphere,0.0,0.0,0.40769308244880087,0.9131190231965356
2025/05/07 10:59:28.318587742,1746608368,318161220,hemisphere,0.0,0.0,0.4086490747363491,0.9126915874035029
2025/05/07 10:59:28.368327388,1746608368,367867524,hemisphere,0.0,0.0,0.4096125798722976,0.9122595762228866
2025/05/07 10:59:28.418205764,1746608368,417647941,hemisphere,0.0,0.0,0.4105517565962282,0.9118372964272472
2025/05/07 10:59:28.468522892,1746608368,468038734,hemisphere,0.0,0.0,0.41147459074341186,0.9114212314690402
2025/05/07 10:59:28.519327927,1746608368,518487937,hemisphere,0.0,0.0,0.41243675290484816,0.9109862374664642
2025/05/07 10:59:28.568564315,1746608368,568100504,hemisphere,0.0,0.0,0.4133746169183981,0.9105610501704802
2025/05/07 10:59:28.618905721,1746608368,618506583,hemisphere,0.0,0.0,0.41428027264700695,0.9101493590040712
2025/05/07 10:59:28.668834600,1746608368,668352035,hemisphere,0.0,0.0,0.4151855183616365,0.9097367670610985
2025/05/07 10:59:28.718453872,1746608368,717904340,hemisphere,0.0,0.0,0.41606654699610995,0.9093341676582564
2025/05/07 10:59:28.768122212,1746608368,767630240,hemisphere,0.0,0.0,0.4169233893429278,0.9089416303695224
2025/05/07 10:59:28.818377582,1746608368,817977052,hemisphere,0.0,0.0,0.41782743225586155,0.9085264095525641
