time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:59:17.867804853,1746608357,867559876,hemisphere,"$GPHDT,51.537,T*00"
2025/05/07 10:59:17.886293037,1746608357,885545206,hemisphere,"$GPGGA,085917.85,6326.49667209,N,01025.16180143,E,4,14,0.8,2.128,M,40.936,M,0.8,0415*42"
2025/05/07 10:59:17.892037795,1746608357,891317935,hemisphere,"$GPRMC,085917.85,A,6326.49667209,N,01025.16180143,E,1.64,47.05,070525,4.7,E,D,S*7D"
2025/05/07 10:59:17.968102420,1746608357,918007224,hemisphere,"$GPHDT,51.548,T*08"
2025/05/07 10:59:17.968207457,1746608357,934152107,hemisphere,"$GPGGA,085917.90,6326.49668841,N,01025.16183962,E,4,14,0.8,2.132,M,40.936,M,0.9,0415*4D"
2025/05/07 10:59:17.968274121,1746608357,941529197,hemisphere,"$GPRMC,085917.90,A,6326.49668841,N,01025.16183962,E,1.64,45.64,070525,4.7,E,D,S*7D"
2025/05/07 10:59:17.968345099,1746608357,967731082,hemisphere,"$GPHDT,51.562,T*00"
2025/05/07 10:59:17.984181442,1746608357,983872691,hemisphere,"$GPGGA,085917.95,6326.49670246,N,01025.16187667,E,4,14,0.8,2.126,M,40.936,M,0.9,0415*47"
2025/05/07 10:59:18.1628894,1746608357,991189474,hemisphere,"$GPRMC,085917.95,A,6326.49670246,N,01025.16187667,E,1.64,50.67,070525,4.7,E,D,S*75"
2025/05/07 10:59:18.24111676,1746608358,23713025,hemisphere,"$GPHDT,51.573,T*00"
2025/05/07 10:59:18.45773844,1746608358,43185674,hemisphere,"$GPGGA,085918.00,6326.49671804,N,01025.16191539,E,4,14,0.8,2.134,M,40.936,M,1.0,0415*4D"
2025/05/07 10:59:18.47993426,1746608358,47735234,hemisphere,"$GPRMC,085918.00,A,6326.49671804,N,01025.16191539,E,1.65,50.11,070525,4.7,E,D,S*74"
2025/05/07 10:59:18.69606514,1746608358,67989752,hemisphere,"$GPHDT,51.576,T*05"
2025/05/07 10:59:18.84516121,1746608358,84130767,hemisphere,"$GPGGA,085918.05,6326.49673324,N,01025.16195589,E,4,14,0.8,2.128,M,40.936,M,1.0,0415*41"
2025/05/07 10:59:18.92694717,1746608358,91633679,hemisphere,"$GPRMC,085918.05,A,6326.49673324,N,01025.16195589,E,1.65,48.29,070525,4.7,E,D,S*77"
2025/05/07 10:59:18.150583559,1746608358,117744475,hemisphere,"$GPHDT,51.575,T*06"
2025/05/07 10:59:18.150816256,1746608358,136089624,hemisphere,"$GPGGA,085918.10,6326.49674852,N,01025.16199271,E,4,14,0.8,2.131,M,40.936,M,1.1,0415*4D"
2025/05/07 10:59:18.155399907,1746608358,143301735,hemisphere,"$GPRMC,085918.10,A,6326.49674852,N,01025.16199271,E,1.65,45.96,070525,4.7,E,D,S*7B"
2025/05/07 10:59:18.202456420,1746608358,168175145,hemisphere,"$GPHDT,51.579,T*0A"
2025/05/07 10:59:18.205100259,1746608358,186990288,hemisphere,"$GPGGA,085918.15,6326.49676299,N,01025.16203143,E,4,14,0.8,2.135,M,40.936,M,1.1,0415*41"
2025/05/07 10:59:18.219902723,1746608358,199677387,hemisphere,"$GPRMC,085918.15,A,6326.49676299,N,01025.16203143,E,1.65,54.66,070525,4.7,E,D,S*7C"
2025/05/07 10:59:18.241998611,1746608358,218515830,hemisphere,"$GPHDT,51.581,T*0D"
2025/05/07 10:59:18.256191871,1746608358,234053354,hemisphere,"$GPGGA,085918.20,6326.49677961,N,01025.16207091,E,4,14,0.8,2.134,M,40.936,M,1.2,0415*42"
2025/05/07 10:59:18.257076757,1746608358,242100985,hemisphere,"$GPRMC,085918.20,A,6326.49677961,N,01025.16207091,E,1.65,47.34,070525,4.7,E,D,S*78"
2025/05/07 10:59:18.272082028,1746608358,268197566,hemisphere,"$GPHDT,51.579,T*0A"
2025/05/07 10:59:18.285213726,1746608358,284941824,hemisphere,"$GPGGA,085918.25,6326.49679171,N,01025.16211005,E,4,14,0.8,2.124,M,40.936,M,1.2,0415*4B"
2025/05/07 10:59:18.294217623,1746608358,292046437,hemisphere,"$GPRMC,085918.25,A,6326.49679171,N,01025.16211005,E,1.65,51.64,070525,4.7,E,D,S*72"
2025/05/07 10:59:18.331442540,1746608358,317722781,hemisphere,"$GPHDT,51.571,T*02"
2025/05/07 10:59:18.335578115,1746608358,334615435,hemisphere,"$GPGGA,085918.30,6326.49680886,N,01025.16214975,E,4,14,0.8,2.132,M,40.936,M,1.3,0415*45"
2025/05/07 10:59:18.342765597,1746608358,341759797,hemisphere,"$GPRMC,085918.30,A,6326.49680886,N,01025.16214975,E,1.65,48.19,070525,4.7,E,D,S*78"
2025/05/07 10:59:18.368367204,1746608358,367400921,hemisphere,"$GPHDT,51.559,T*08"
2025/05/07 10:59:18.406583926,1746608358,387157524,hemisphere,"$GPGGA,085918.35,6326.49682420,N,01025.16218881,E,4,14,0.8,2.130,M,40.936,M,1.3,0415*46"
2025/05/07 10:59:18.461725744,1746608358,394421828,hemisphere,"$GPRMC,085918.35,A,6326.49682420,N,01025.16218881,E,1.66,48.12,070525,4.7,E,D,S*71"
2025/05/07 10:59:18.464522072,1746608358,418409945,hemisphere,"$GPHDT,51.551,T*00"
2025/05/07 10:59:18.466699654,1746608358,434736809,hemisphere,"$GPGGA,085918.40,6326.49683720,N,01025.16222996,E,4,14,0.8,2.126,M,40.936,M,0.4,0415*49"
2025/05/07 10:59:18.468437788,1746608358,441862265,hemisphere,"$GPRMC,085918.40,A,6326.49683720,N,01025.16222996,E,1.66,52.40,070525,4.7,E,D,S*73"
2025/05/07 10:59:18.471763953,1746608358,470219169,hemisphere,"$GPHDT,51.534,T*03"
2025/05/07 10:59:18.485144868,1746608358,484446112,hemisphere,"$GPGGA,085918.45,6326.49685170,N,01025.16227208,E,4,14,0.8,2.124,M,40.936,M,0.4,0415*42"
2025/05/07 10:59:18.492341316,1746608358,492024909,hemisphere,"$GPRMC,085918.45,A,6326.49685170,N,01025.16227208,E,1.66,50.14,070525,4.7,E,D,S*79"
2025/05/07 10:59:18.520696936,1746608358,518127141,hemisphere,"$GPHDT,51.512,T*07"
2025/05/07 10:59:18.535220846,1746608358,534916680,hemisphere,"$GPGGA,085918.50,6326.49686666,N,01025.16231087,E,4,14,0.8,2.123,M,40.936,M,0.5,0415*41"
2025/05/07 10:59:18.543398322,1746608358,541998687,hemisphere,"$GPRMC,085918.50,A,6326.49686666,N,01025.16231087,E,1.66,50.48,070525,4.7,E,D,S*75"
2025/05/07 10:59:18.583460221,1746608358,567653620,hemisphere,"$GPHDT,51.491,T*0D"
2025/05/07 10:59:18.588016045,1746608358,584550398,hemisphere,"$GPGGA,085918.55,6326.49688199,N,01025.16235101,E,4,14,0.8,2.128,M,40.936,M,0.5,0415*4D"
2025/05/07 10:59:18.599259885,1746608358,592138264,hemisphere,"$GPRMC,085918.55,A,6326.49688199,N,01025.16235101,E,1.67,51.70,070525,4.7,E,D,S*79"
2025/05/07 10:59:18.617738621,1746608358,617463010,hemisphere,"$GPHDT,51.464,T*07"
2025/05/07 10:59:18.634626227,1746608358,634258267,hemisphere,"$GPGGA,085918.60,6326.49689687,N,01025.16239144,E,4,14,0.8,2.120,M,40.936,M,0.6,0415*44"
2025/05/07 10:59:18.641670691,1746608358,641397033,hemisphere,"$GPRMC,085918.60,A,6326.49689687,N,01025.16239144,E,1.67,48.00,070525,4.7,E,D,S*74"
2025/05/07 10:59:18.678677687,1746608358,674460636,hemisphere,"$GPHDT,51.443,T*02"
2025/05/07 10:59:18.684447110,1746608358,684049342,hemisphere,"$GPGGA,085918.65,6326.49690993,N,01025.16243201,E,4,14,0.8,2.123,M,40.936,M,0.6,0415*4F"
2025/05/07 10:59:18.702516931,1746608358,691284780,hemisphere,"$GPRMC,085918.65,A,6326.49690993,N,01025.16243201,E,1.67,54.05,070525,4.7,E,D,S*74"
2025/05/07 10:59:18.782251732,1746608358,717558421,hemisphere,"$GPHDT,51.412,T*06"
2025/05/07 10:59:18.783529482,1746608358,734523453,hemisphere,"$GPGGA,085918.70,6326.49692652,N,01025.16247169,E,4,14,0.8,2.125,M,40.936,M,0.7,0415*45"
2025/05/07 10:59:18.784575104,1746608358,741916872,hemisphere,"$GPRMC,085918.70,A,6326.49692652,N,01025.16247169,E,1.68,50.63,070525,4.7,E,D,S*72"
2025/05/07 10:59:18.790165365,1746608358,767928105,hemisphere,"$GPHDT,51.389,T*03"
2025/05/07 10:59:18.793081708,1746608358,784103673,hemisphere,"$GPGGA,085918.75,6326.49694365,N,01025.16251067,E,4,14,0.8,2.126,M,40.936,M,0.7,0415*4C"
2025/05/07 10:59:18.793303673,1746608358,791286921,hemisphere,"$GPRMC,085918.75,A,6326.49694365,N,01025.16251067,E,1.68,46.94,070525,4.7,E,D,S*77"
2025/05/07 10:59:18.821316655,1746608358,817615761,hemisphere,"$GPHDT,51.351,T*06"
2025/05/07 10:59:18.834321848,1746608358,833825106,hemisphere,"$GPGGA,085918.80,6326.49695726,N,01025.16255376,E,4,14,0.8,2.122,M,40.936,M,0.8,0415*48"
2025/05/07 10:59:18.841382106,1746608358,841035528,hemisphere,"$GPRMC,085918.80,A,6326.49695726,N,01025.16255376,E,1.68,50.59,070525,4.7,E,D,S*7E"
2025/05/07 10:59:18.868228720,1746608358,867993941,hemisphere,"$GPHDT,51.317,T*04"
2025/05/07 10:59:18.884833688,1746608358,884210252,hemisphere,"$GPGGA,085918.85,6326.49697118,N,01025.16259354,E,4,14,0.8,2.125,M,40.936,M,0.8,0415*4F"
2025/05/07 10:59:18.895035554,1746608358,891411283,hemisphere,"$GPRMC,085918.85,A,6326.49697118,N,01025.16259354,E,1.68,52.53,070525,4.7,E,D,S*76"
2025/05/07 10:59:18.921025930,1746608358,918299620,hemisphere,"$GPHDT,51.278,T*0C"
2025/05/07 10:59:18.935490260,1746608358,934832979,hemisphere,"$GPGGA,085918.90,6326.49698651,N,01025.16263725,E,4,14,0.8,2.123,M,40.936,M,0.9,0415*42"
2025/05/07 10:59:18.949664466,1746608358,941144247,hemisphere,"$GPRMC,085918.90,A,6326.49698651,N,01025.16263725,E,1.69,52.15,070525,4.7,E,D,S*7F"
2025/05/07 10:59:19.54437,1746608358,967420406,hemisphere,"$GPHDT,51.234,T*04"
2025/05/07 10:59:19.3744444,1746608358,983622897,hemisphere,"$GPGGA,085918.95,6326.49700308,N,01025.16267957,E,4,14,0.8,2.130,M,40.936,M,0.9,0415*43"
2025/05/07 10:59:19.54224046,1746608358,990733701,hemisphere,"$GPRMC,085918.95,A,6326.49700308,N,01025.16267957,E,1.70,49.93,070525,4.7,E,D,S*70"
2025/05/07 10:59:19.56548439,1746608359,17998338,hemisphere,"$GPHDT,51.194,T*0D"
2025/05/07 10:59:19.57212101,1746608359,34715827,hemisphere,"$GPGGA,085919.00,6326.49701717,N,01025.16271826,E,4,14,0.8,2.122,M,40.936,M,1.0,0415*4E"
2025/05/07 10:59:19.58441090,1746608359,41847931,hemisphere,"$GPRMC,085919.00,A,6326.49701717,N,01025.16271826,E,1.69,48.67,070525,4.7,E,D,S*74"
2025/05/07 10:59:19.78268239,1746608359,67554287,hemisphere,"$GPHDT,51.145,T*01"
2025/05/07 10:59:19.84809728,1746608359,84423249,hemisphere,"$GPGGA,085919.05,6326.49703277,N,01025.16276007,E,4,14,0.8,2.130,M,40.936,M,1.0,0415*45"
2025/05/07 10:59:19.92871992,1746608359,91569801,hemisphere,"$GPRMC,085919.05,A,6326.49703277,N,01025.16276007,E,1.70,51.73,070525,4.7,E,D,S*79"
2025/05/07 10:59:19.118296137,1746608359,117935937,hemisphere,"$GPHDT,51.089,T*00"
2025/05/07 10:59:19.160336819,1746608359,137029112,hemisphere,"$GPGGA,085919.10,6326.49704888,N,01025.16280179,E,4,14,0.8,2.124,M,40.936,M,1.1,0415*49"
2025/05/07 10:59:19.168821197,1746608359,144222441,hemisphere,"$GPRMC,085919.10,A,6326.49704888,N,01025.16280179,E,1.70,47.91,070525,4.7,E,D,S*7A"
2025/05/07 10:59:19.183001169,1746608359,167867575,hemisphere,"$GPHDT,51.040,T*05"
2025/05/07 10:59:19.186528372,1746608359,184592730,hemisphere,"$GPGGA,085919.15,6326.49706281,N,01025.16284240,E,4,14,0.8,2.126,M,40.936,M,1.1,0415*42"
2025/05/07 10:59:19.192065700,1746608359,191758142,hemisphere,"$GPRMC,085919.15,A,6326.49706281,N,01025.16284240,E,1.70,50.15,070525,4.7,E,D,S*79"
2025/05/07 10:59:19.217886301,1746608359,217363214,hemisphere,"$GPHDT,50.983,T*02"
2025/05/07 10:59:19.239098602,1746608359,234254312,hemisphere,"$GPGGA,085919.20,6326.49707773,N,01025.16288365,E,4,14,0.8,2.123,M,40.936,M,1.2,0415*41"
2025/05/07 10:59:19.249510713,1746608359,241740346,hemisphere,"$GPRMC,085919.20,A,6326.49707773,N,01025.16288365,E,1.70,50.48,070525,4.7,E,D,S*74"
2025/05/07 10:59:19.268288475,1746608359,267777689,hemisphere,"$GPHDT,50.919,T*01"
2025/05/07 10:59:19.285679533,1746608359,285378937,hemisphere,"$GPGGA,085919.25,6326.49709517,N,01025.16292829,E,4,14,0.8,2.130,M,40.936,M,1.2,0415*40"
2025/05/07 10:59:19.299695039,1746608359,292488957,hemisphere,"$GPRMC,085919.25,A,6326.49709517,N,01025.16292829,E,1.72,52.78,070525,4.7,E,D,S*74"
2025/05/07 10:59:19.317698055,1746608359,317445411,hemisphere,"$GPHDT,50.857,T*0A"
2025/05/07 10:59:19.344985504,1746608359,334404478,hemisphere,"$GPGGA,085919.30,6326.49710995,N,01025.16296888,E,4,14,0.8,2.123,M,40.936,M,1.3,0415*46"
2025/05/07 10:59:19.351619439,1746608359,341500199,hemisphere,"$GPRMC,085919.30,A,6326.49710995,N,01025.16296888,E,1.72,49.63,070525,4.7,E,D,S*71"
2025/05/07 10:59:19.368194781,1746608359,367889956,hemisphere,"$GPHDT,50.794,T*0A"
2025/05/07 10:59:19.431706334,1746608359,387605213,hemisphere,"$GPGGA,085919.35,6326.49712413,N,01025.16300843,E,4,14,0.8,2.116,M,40.936,M,1.3,0415*4D"
2025/05/07 10:59:19.431857805,1746608359,394737294,hemisphere,"$GPRMC,085919.35,A,6326.49712413,N,01025.16300843,E,1.71,49.47,070525,4.7,E,D,S*79"
2025/05/07 10:59:19.438283479,1746608359,417583935,hemisphere,"$GPHDT,50.727,T*02"
2025/05/07 10:59:19.441034621,1746608359,433930045,hemisphere,"$GPGGA,085919.40,6326.49714352,N,01025.16305166,E,4,14,0.8,2.120,M,40.936,M,0.4,0415*43"
2025/05/07 10:59:19.446766330,1746608359,441228207,hemisphere,"$GPRMC,085919.40,A,6326.49714352,N,01025.16305166,E,1.72,51.91,070525,4.7,E,D,S*75"
2025/05/07 10:59:19.519341907,1746608359,468003878,hemisphere,"$GPHDT,50.650,T*03"
2025/05/07 10:59:19.539032349,1746608359,487413303,hemisphere,"$GPGGA,085919.45,6326.49715835,N,01025.16309217,E,4,14,0.8,2.116,M,40.936,M,0.4,0415*41"
2025/05/07 10:59:19.545285413,1746608359,492838123,hemisphere,"$GPRMC,085919.45,A,6326.49715835,N,01025.16309217,E,1.72,47.77,070525,4.7,E,D,S*7D"
2025/05/07 10:59:19.562338312,1746608359,522514376,hemisphere,"$GPHDT,50.577,T*05"
2025/05/07 10:59:19.563033452,1746608359,533882240,hemisphere,"$GPGGA,085919.50,6326.49717273,N,01025.16313456,E,4,14,0.8,2.110,M,40.936,M,0.5,0415*40"
2025/05/07 10:59:19.564076843,1746608359,541763837,hemisphere,"$GPRMC,085919.50,A,6326.49717273,N,01025.16313456,E,1.72,51.92,070525,4.7,E,D,S*77"
2025/05/07 10:59:19.573467158,1746608359,567406056,hemisphere,"$GPHDT,50.497,T*0A"
2025/05/07 10:59:19.585732222,1746608359,583135233,hemisphere,"$GPGGA,085919.55,6326.49718863,N,01025.16317761,E,4,14,0.8,2.114,M,40.936,M,0.5,0415*46"
2025/05/07 10:59:19.599165974,1746608359,590711339,hemisphere,"$GPRMC,085919.55,A,6326.49718863,N,01025.16317761,E,1.73,53.45,070525,4.7,E,D,S*7C"
2025/05/07 10:59:19.618263110,1746608359,617826512,hemisphere,"$GPHDT,50.412,T*07"
2025/05/07 10:59:19.634327165,1746608359,634048226,hemisphere,"$GPGGA,085919.60,6326.49720540,N,01025.16322332,E,4,14,0.8,2.123,M,40.936,M,0.6,0415*44"
2025/05/07 10:59:19.719570477,1746608359,641272698,hemisphere,"$GPRMC,085919.60,A,6326.49720540,N,01025.16322332,E,1.74,50.45,070525,4.7,E,D,S*7D"
2025/05/07 10:59:19.720109687,1746608359,667549352,hemisphere,"$GPHDT,50.332,T*02"
2025/05/07 10:59:19.720753926,1746608359,689514719,hemisphere,"$GPGGA,085919.65,6326.49721994,N,01025.16326390,E,4,14,0.8,2.116,M,40.936,M,0.6,0415*4F"
2025/05/07 10:59:19.721044508,1746608359,691546231,hemisphere,"$GPRMC,085919.65,A,6326.49721994,N,01025.16326390,E,1.74,52.93,070525,4.7,E,D,S*79"
2025/05/07 10:59:19.724565593,1746608359,719741699,hemisphere,"$GPHDT,50.248,T*0E"
2025/05/07 10:59:19.734514245,1746608359,734168953,hemisphere,"$GPGGA,085919.70,6326.49723368,N,01025.16330702,E,4,14,0.8,2.117,M,40.936,M,0.7,0415*48"
2025/05/07 10:59:19.748780158,1746608359,741248850,hemisphere,"$GPRMC,085919.70,A,6326.49723368,N,01025.16330702,E,1.75,54.07,070525,4.7,E,D,S*74"
2025/05/07 10:59:19.823717316,1746608359,767642959,hemisphere,"$GPHDT,50.151,T*05"
2025/05/07 10:59:19.824006270,1746608359,783844688,hemisphere,"$GPGGA,085919.75,6326.49725143,N,01025.16335453,E,4,14,0.8,2.125,M,40.936,M,0.7,0415*43"
2025/05/07 10:59:19.824820566,1746608359,790947838,hemisphere,"$GPRMC,085919.75,A,6326.49725143,N,01025.16335453,E,1.76,51.15,070525,4.7,E,D,S*7B"
2025/05/07 10:59:19.831484484,1746608359,818046296,hemisphere,"$GPHDT,50.068,T*0E"
2025/05/07 10:59:19.835680859,1746608359,834252432,hemisphere,"$GPGGA,085919.80,6326.49726460,N,01025.16339430,E,4,14,0.8,2.108,M,40.936,M,0.8,0415*47"
2025/05/07 10:59:19.841796500,1746608359,841445511,hemisphere,"$GPRMC,085919.80,A,6326.49726460,N,01025.16339430,E,1.76,54.28,070525,4.7,E,D,S*74"
2025/05/07 10:59:19.909949970,1746608359,867761944,hemisphere,"$GPHDT,49.968,T*0F"
2025/05/07 10:59:19.917468985,1746608359,883732118,hemisphere,"$GPGGA,085919.85,6326.49728207,N,01025.16343696,E,4,14,0.8,2.115,M,40.936,M,0.8,0415*44"
2025/05/07 10:59:19.917575291,1746608359,891446160,hemisphere,"$GPRMC,085919.85,A,6326.49728207,N,01025.16343696,E,1.77,45.76,070525,4.7,E,D,S*71"
2025/05/07 10:59:19.921051799,1746608359,917685497,hemisphere,"$GPHDT,49.873,T*04"
