time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 11:15:48.629124485,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.629251022,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.630166086,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.630268999,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.631168992,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.680231906,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.684915890,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:48.685514605,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.686964771,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:48.688531721,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.689509879,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:48.731983099,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.763671577,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:48.763761992,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:48.778511475,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:48.783258066,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:48.791202149,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:48.830821400,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:48.882514841,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:48.981714768,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.32429151,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.84168435,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.134687185,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.166289572,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.206833854,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.208144421,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.229123012,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.229249837,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.231149011,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.231323360,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.231401162,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.323588708,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.358963334,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.360637068,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.362106872,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.407224207,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.420646280,-0.0,0.0,0.0,0.0,0.0,-70.08511352539062
2025/04/11 11:15:49.461446369,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:49.461573941,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:49.469340874,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:49.472653901,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:49.488997165,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:49.489151656,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:49.520560068,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:49.523286978,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:49.523476464,-0.0,0.0,0.0,0.0,0.0,-29.630420684814453
2025/04/11 11:15:49.523567065,-0.0,0.0,0.0,0.0,0.0,-23.851177215576172
2025/04/11 11:15:49.534210063,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:49.544089349,-0.0,0.0,0.0,0.0,0.0,-23.851177215576172
2025/04/11 11:15:49.550494015,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:49.551627847,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:49.554128629,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:49.555002391,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.610897639,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.686139422,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.781787029,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.856336192,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.912430735,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.935227592,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.997112797,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.89607624,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.171553085,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.244952437,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.273925351,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.324114876,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.393286473,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.437550570,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.554150393,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.609152392,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.676297244,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.773396202,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.804239550,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.880228209,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.901433567,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.908156355,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:50.911428552,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:50.918767575,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:50.922097707,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:50.925413642,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:50.929878547,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:50.936815290,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:50.951757775,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.967869944,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.70881617,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.123556068,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.184963724,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.230049715,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.241048589,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.241179018,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.287281989,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.394802825,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.427575859,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.479782506,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.501603932,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:51.504854084,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:51.510536914,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:51.511211808,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:51.511314507,-0.0,0.0,0.0,0.0,0.0,-23.851177215576172
2025/04/11 11:15:51.514182203,-0.0,0.0,0.0,0.0,0.0,-29.630420684814453
2025/04/11 11:15:51.522392105,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:51.525962972,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:51.537507912,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:51.576718359,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:51.577007071,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.591159844,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:51.591346532,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:51.598007905,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.599317885,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:51.599419061,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.599690308,-0.0,0.0,0.0,0.0,0.0,-64.30587005615234
2025/04/11 11:15:51.674760113,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.733638507,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.812830622,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.850277645,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.908660279,-0.0,0.0,0.0,0.0,0.0,-58.52662658691406
2025/04/11 11:15:51.959883959,-0.0,0.0,0.0,0.0,0.0,-52.74739074707031
2025/04/11 11:15:51.975240908,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.63728624,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.63936677,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.64507824,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.64596830,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.153829331,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.180944155,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.196931664,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.205823672,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.205926860,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.209252769,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.220375409,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.221859606,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.231160820,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.231977346,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.239937526,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.244410378,-0.0,0.0,0.0,0.0,0.0,-46.96814727783203
2025/04/11 11:15:52.260428953,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.298376802,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.347707941,-0.0,0.0,0.0,0.0,0.0,-41.18890380859375
2025/04/11 11:15:52.389999044,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:52.481198700,-0.0,0.0,0.0,0.0,0.0,-35.409664154052734
2025/04/11 11:15:52.526459283,-0.0,0.0,0.0,0.0,0.0,-29.630420684814453
2025/04/11 11:15:52.529269182,-0.0,0.0,0.0,0.0,0.0,-23.851177215576172
2025/04/11 11:15:52.530149272,-0.0,0.0,0.0,0.0,0.0,-18.071935653686523
2025/04/11 11:15:52.539335381,-0.0,0.0,0.0,0.0,0.0,-12.292695045471191
2025/04/11 11:15:52.566551255,-0.0,0.0,0.0,0.0,0.0,-6.513452529907227
2025/04/11 11:15:52.573004750,-0.0,0.0,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:52.583832675,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:52.671884256,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:52.803251389,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:52.889587296,-0.0,0.0,0.0,0.0,0.0,0.711723804473877
2025/04/11 11:15:52.911035107,-0.0,0.0,0.0,0.0,0.0,6.490965843200684
2025/04/11 11:15:52.911207565,-0.0,0.0,0.0,0.0,0.0,12.270207405090332
2025/04/11 11:15:52.911281737,-0.0,0.0,0.0,0.0,0.0,18.049449920654297
2025/04/11 11:15:52.911344230,-0.0,0.0,0.0,0.0,0.0,23.828691482543945
2025/04/11 11:15:52.911405542,-0.0,0.0,0.0,0.0,0.0,29.607933044433594
2025/04/11 11:15:52.911473052,-0.0,0.0,0.0,0.0,0.0,29.607933044433594
2025/04/11 11:15:52.920052256,-0.0,0.0,0.0,0.0,0.0,35.38717269897461
2025/04/11 11:15:52.921104845,-0.0,0.0,0.0,0.0,0.0,41.16641616821289
2025/04/11 11:15:52.976983026,-0.0,0.0,0.0,0.0,0.0,35.38717269897461
2025/04/11 11:15:52.977142433,-0.0,0.0,0.0,0.0,0.0,41.16641616821289
2025/04/11 11:15:52.977704105,-0.0,0.0,0.0,0.0,0.0,35.38717269897461
2025/04/11 11:15:52.978013261,-0.0,0.0,0.0,0.0,0.0,41.16641616821289
2025/04/11 11:15:52.978227805,-0.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/04/11 11:15:52.982152024,-0.0,0.0,0.0,0.0,0.0,41.16641616821289
2025/04/11 11:15:52.982282698,-0.0,0.0,0.0,0.0,0.0,52.72489929199219
2025/04/11 11:15:52.982351430,-0.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/04/11 11:15:52.982418757,-0.0,0.0,0.0,0.0,0.0,52.72489929199219
2025/04/11 11:15:52.982486705,-0.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/04/11 11:15:52.983665465,-0.0,0.0,0.0,0.0,0.0,52.72489929199219
2025/04/11 11:15:52.988130884,-0.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/04/11 11:15:52.989171922,-0.0,0.0,0.0,0.0,0.0,52.72489929199219
2025/04/11 11:15:52.990646137,-0.0,0.0,0.0,0.0,0.0,58.5041389465332
2025/04/11 11:15:53.18119755,-0.0,0.0,0.0,0.0,0.0,52.72489929199219
2025/04/11 11:15:53.34543193,-0.0,0.0,0.0,0.0,0.0,64.28338623046875
2025/04/11 11:15:53.38059921,-0.0,0.0,0.0,0.0,0.0,58.5041389465332
2025/04/11 11:15:53.60955862,-0.0,0.0,0.0,0.0,0.0,64.28338623046875
2025/04/11 11:15:53.61718382,-0.0,0.0,0.0,0.0,0.0,70.06262969970703
2025/04/11 11:15:53.64267374,-0.0,0.0,0.0,0.0,0.0,64.28338623046875
2025/04/11 11:15:53.68637796,-0.0,0.0,0.0,0.0,0.0,75.84186553955078
2025/04/11 11:15:53.84754592,-0.0,0.0,0.0,0.0,0.0,81.62110900878906
2025/04/11 11:15:53.94604837,-0.0,0.0,0.0,0.0,0.0,75.84186553955078
2025/04/11 11:15:53.99069304,-0.0,0.0,0.0,0.0,0.0,87.40035247802734
2025/04/11 11:15:53.110048345,-0.0,0.0,0.0,0.0,0.0,81.62110900878906
2025/04/11 11:15:53.125335055,-0.0,0.0,0.0,0.0,0.0,87.40035247802734
2025/04/11 11:15:53.141138721,-0.0,0.0,0.0,0.0,0.0,81.62110900878906
2025/04/11 11:15:53.149864021,-0.0,0.0,0.0,0.0,0.0,87.40035247802734
2025/04/11 11:15:53.151599693,-0.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/04/11 11:15:53.153628261,-0.0,0.0,0.0,0.0,0.0,87.40035247802734
2025/04/11 11:15:53.153732336,-0.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/04/11 11:15:53.153792281,-0.0,0.0,0.0,0.0,0.0,87.40035247802734
2025/04/11 11:15:53.153850597,-0.0,0.0,0.0,0.0,0.0,98.95883178710938
2025/04/11 11:15:53.186972154,-0.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/04/11 11:15:53.198695556,-0.0,0.0,0.0,0.0,0.0,104.73807525634766
2025/04/11 11:15:53.200486807,-0.0,0.0,0.0,0.0,0.0,98.95883178710938
2025/04/11 11:15:53.200827043,-0.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/04/11 11:15:53.200984579,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.201207183,-0.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/04/11 11:15:53.202491671,-0.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/04/11 11:15:53.202627553,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.202726240,-0.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/04/11 11:15:53.202808521,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.202898045,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.203070456,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.215409132,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.215573864,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.215649978,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.215720859,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.215789982,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.215859149,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.215927569,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.215996658,-0.0,0.0,0.0,0.0,0.0,116.29656219482422
2025/04/11 11:15:53.216129645,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.217559795,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.227695449,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.258836116,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.259634993,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.264236507,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.264664509,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.264741779,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.269516035,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.271558892,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.275616031,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.291535070,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.293632378,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.297350744,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.298998744,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.302245956,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.304076741,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.305780960,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.323344032,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.340668981,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.361209396,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.387968954,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.388217452,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.388297418,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.388369766,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.388440759,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.388512285,-0.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/04/11 11:15:53.389473026,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.416334155,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.416538486,-0.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/04/11 11:15:53.416624030,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.416701512,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.416778440,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.416847270,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.416930530,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.416999215,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.417084743,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.417154955,-0.0,0.0,0.0,0.0,0.0,133.63429260253906
2025/04/11 11:15:53.419673117,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.426013092,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.428664254,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.429482556,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.449581485,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.449984469,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.450183955,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.450316907,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.450475319,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.450599631,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.450714157,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.451294343,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.451602034,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.451848612,-0.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/04/11 11:15:53.583415909,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.589447890,-0.0,0.0,0.0,0.0,0.0,145.19277954101562
2025/04/11 11:15:53.589595920,-0.0,0.0,0.0,0.0,0.0,156.75125122070312
2025/04/11 11:15:53.589667893,-0.0,0.0,0.0,0.0,0.0,168.3097381591797
2025/04/11 11:15:53.589730815,-0.0,0.0,0.0,0.0,0.0,162.53050231933594
2025/04/11 11:15:53.595974831,-0.0,0.0,0.0,0.0,0.0,168.3097381591797
2025/04/11 11:15:53.596096768,-0.0,0.0,0.0,0.0,0.0,174.0889892578125
