time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 14:59:14.329279749,1747832354,328994157,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.353922613,1747832354,339160614,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.353962151,1747832354,349061473,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.359002514,1747832354,358615875,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.370467666,1747832354,369721872,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.379359431,1747832354,379250105,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.390713955,1747832354,390476893,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.400953504,1747832354,400140224,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.412753950,1747832354,411855478,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.421983347,1747832354,421703850,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.432436713,1747832354,432202275,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.441719126,1747832354,441519536,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.452433309,1747832354,452242705,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.461987169,1747832354,461733022,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.472563294,1747832354,472382524,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.482166458,1747832354,482007996,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.492857654,1747832354,492604518,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.502219105,1747832354,502046342,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.512845490,1747832354,512703326,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.522393765,1747832354,522202992,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.533056037,1747832354,532939443,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.542870570,1747832354,542533490,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.554024014,1747832354,553121170,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.562735544,1747832354,562541341,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.573906894,1747832354,573553300,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.583181328,1747832354,583046615,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.597241716,1747832354,596889489,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.603789417,1747832354,603379798,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.615205952,1747832354,614045074,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.625787028,1747832354,623974738,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.635737620,1747832354,635571559,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.643988598,1747832354,643687980,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.654541090,1747832354,654322507,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.664245199,1747832354,663838188,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.675038591,1747832354,674878520,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.686539729,1747832354,686313743,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.697762266,1747832354,697578250,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.704897357,1747832354,704466562,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.715888085,1747832354,715248616,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.726645460,1747832354,725422080,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.726765758,1747832354,726282208,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.736422883,1747832354,735762801,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.746665093,1747832354,746449657,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.756213327,1747832354,755911167,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.766509430,1747832354,766351566,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.776336573,1747832354,775966578,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.786670266,1747832354,786554004,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.796193477,1747832354,796017378,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.806844690,1747832354,806660563,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.816445762,1747832354,816308716,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.827257510,1747832354,827063601,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.836654514,1747832354,836449250,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.847344429,1747832354,847079386,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.857427929,1747832354,856607362,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.867468602,1747832354,867311876,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.877063680,1747832354,876800055,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.888350778,1747832354,887488407,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.897125401,1747832354,896896874,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.907894609,1747832354,907545817,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.917253283,1747832354,917144142,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.928341221,1747832354,928185845,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.937414694,1747832354,937322112,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.947926097,1747832354,947813174,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.957547974,1747832354,957364521,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.968254214,1747832354,968077091,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.977767495,1747832354,977592642,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.988393053,1747832354,988270149,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.997947008,1747832354,997728562,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.8896024,1747832355,8397764,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.18135845,1747832355,17911627,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.28854460,1747832355,28570664,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.38248920,1747832355,38103387,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.48785429,1747832355,48633323,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.60139349,1747832355,59447290,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.74919412,1747832355,73699180,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.83577800,1747832355,83327212,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.99017315,1747832355,98584682,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.109075222,1747832355,106736437,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.112037200,1747832355,110137795,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.119303666,1747832355,117987609,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.127071197,1747832355,126917479,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.140311583,1747832355,137231409,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.149492593,1747832355,149146496,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.159411568,1747832355,158916917,mA1,-51.73155902911193,-51.73155902911193,39.89822670059037,39.89822670059037,-494.00000000000006,-494.00000000000006,381.0,381.0,56.140682848134475,56.140682848134475,82.37180440780747,82.37180440780747,0.0,0.0,0.0,0.0
