time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 14:59:14.390727734,1747832354,390378081,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007131283610932409,-0.00041945906788787963,0.0,0.0,0.0,0.0,-0.1204571609636388,0.04139773994972296,2.413669070493897e-06,2.434550187025946e-06,2.501643995025805e-06,2.424962655757918e-06,-500.0,500.0
2025/05/21 14:59:14.400911027,1747832354,400035257,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008652918333917979,0.0008375956908132118,0.0,0.0,0.0,0.0,-0.015216347229855695,0.12570547587010913,2.4127060213938635e-06,2.4335833427455967e-06,2.5006722721557476e-06,2.424005179983551e-06,500.0,500.0
2025/05/21 14:59:14.412772436,1747832354,411722716,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0002967435962468077,0.0011967237818192884,-1.3552527156068805e-20,0.0,0.0,0.0,0.056854823714499014,0.03591280910060765,3.1274256432388267e-06,2.6808270713216687e-06,2.5586215116916165e-06,2.4232552562358996e-06,500.0,-500.0
2025/05/21 14:59:14.421997442,1747832354,421388779,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009020051061025373,0.0007766672369964394,0.0,0.0,0.0,0.0,0.11987487023493451,-0.0420056544822849,3.130079374568745e-06,2.683514474903206e-06,2.5613221524900317e-06,2.4259736006289814e-06,500.0,-500.0
2025/05/21 14:59:14.432442950,1747832354,432115902,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23,0.0010485101726225624,-0.0004864870416217389,0.0,0.0,1.3552527156068805e-20,0.0,0.014650506652002501,-0.12631542786181782,3.0723104211725425e-06,3.080267659532086e-06,3.0867515445321627e-06,2.8346550753825886e-06,-500.0,-500.0
2025/05/21 14:59:14.441736749,1747832354,441435897,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00047407129551777535,-0.0008518401590615757,0.0,0.0,-1.3552527156068805e-20,0.0,-0.0574438877104787,-0.03653531174398368,3.0736619454100764e-06,3.081651885311614e-06,3.0881723353335464e-06,2.836015297677167e-06,-500.0,500.0
2025/05/21 14:59:14.452380897,1747832354,452112237,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007304371497144787,-0.0004377993197932273,0.0,0.0,0.0,0.0,-0.12045084452322541,0.041404083926834846,2.4101592288051765e-06,2.4223146115107658e-06,2.4959243135710473e-06,2.4389662226250433e-06,-500.0,500.0
2025/05/21 14:59:14.461857742,1747832354,461608213,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008825023963982358,0.0008193505169872635,0.0,0.0,0.0,0.0,-0.015206524668375715,0.12571498367804906,2.409020260366041e-06,2.42116536292337e-06,2.494740699196536e-06,2.437805054696276e-06,500.0,500.0
2025/05/21 14:59:14.472512335,1747832354,472284289,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00031381334931355185,0.0011786165340495743,1.3552527156068805e-20,0.0,0.0,0.0,0.05686890470846839,0.035926601706231076,3.0625130472317634e-06,2.6920937434512944e-06,2.5485089594304137e-06,2.431972698187011e-06,500.0,-500.0
2025/05/21 14:59:14.482184235,1747832354,481962956,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008851117394087318,0.0007587339535844355,-1.3552527156068805e-20,0.0,0.0,0.0,0.11989250887222835,-0.04198825804651387,3.065475334169999e-06,2.695028697760316e-06,2.551432560858127e-06,2.4349009810453152e-06,500.0,-500.0
2025/05/21 14:59:14.492876044,1747832354,492560518,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0010318271405236898,-0.0005042087656526174,0.0,0.0,0.0,0.0,0.01467154011149581,-0.1262942719237053,3.0806102345703783e-06,3.1085350455695263e-06,3.1184863860329854e-06,2.789490708332147e-06,-500.0,-500.0
2025/05/21 14:59:14.502380236,1747832354,501973861,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0004576274621719825,-0.0008693215956415083,0.0,0.0,0.0,0.0,-0.057419967835170733,-0.03651128299888909,3.0821766712264162e-06,3.1101380934387572e-06,3.1201349095497814e-06,2.791038696269084e-06,-500.0,500.0
2025/05/21 14:59:14.512861715,1747832354,512614482,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007466035586034905,-0.00045500257176413103,0.0,0.0,0.0,0.0,-0.12042310207754729,0.041431902387737723,2.418024851056346e-06,2.430301522464107e-06,2.474025016557654e-06,2.4238391080376015e-06,-500.0,500.0
2025/05/21 14:59:14.522412687,1747832354,522117663,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008983551040724318,0.0008024583066807958,0.0,0.0,0.0,0.0,-0.015175154546894123,0.12574608784449268,2.4167179857216496e-06,2.4289784569111603e-06,2.4726408980278083e-06,2.4224848970642215e-06,500.0,500.0
2025/05/21 14:59:14.533074897,1747832354,532892925,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00032931584116571483,0.0011620721013152324,0.0,0.0,0.0,0.0,0.05690392629067169,0.035961379463443646,3.1042721155550173e-06,2.6881484657878987e-06,2.550218265821485e-06,2.426941856589733e-06,500.0,-500.0
2025/05/21 14:59:14.542886965,1747832354,542294530,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008699898868103998,0.0007425682075383216,0.0,0.0,0.0,0.0,0.11993057279761146,-0.04195038937769108,3.1075272354033085e-06,2.691318267604904e-06,2.553353334926991e-06,2.430069425599209e-06,500.0,-500.0
2025/05/21 14:59:14.554031162,1747832354,553031461,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0010171179402456033,-0.0005199603881772225,0.0,0.0,0.0,0.0,0.014712805343520347,-0.1262528595715544,3.214219093945935e-06,3.1211438859155388e-06,3.120265016774001e-06,2.7917312254191733e-06,-500.0,-500.0
2025/05/21 14:59:14.562751907,1747832354,562466452,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0004433581493078853,-0.0008846320223696932,0.0,0.0,0.0,0.0,-0.057375979093771796,-0.036467163419247065,3.2159813013957495e-06,3.1229463735533922e-06,3.1221208808939222e-06,2.7934491142091484e-06,-500.0,500.0
2025/05/21 14:59:14.573463560,1747832354,573182112,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007604015524347869,-0.00046984080082579203,0.0,0.0,0.0,0.0,-0.12037597017426721,0.04147912215439012,2.4187125238795167e-06,2.4190403083431506e-06,2.4854087543208274e-06,2.4478537301834605e-06,-500.0,500.0
2025/05/21 14:59:14.583195846,1747832354,583001643,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009116516028635696,0.0007881193005170857,0.0,0.0,0.0,0.0,-0.015125005042878267,0.12579601013428776,2.4172683206127606e-06,2.4175751838515733e-06,2.483860229324008e-06,2.4463409575963544e-06,500.0,500.0
2025/05/21 14:59:14.596944040,1747832354,596596577,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0003420759707493051,0.0011482673461129882,0.0,0.0,0.0,0.0,0.05695756321142644,0.03601480455959026,3.1216272012141437e-06,2.6825864926356276e-06,2.537771083623948e-06,2.410612720400432e-06,500.0,-500.0
2025/05/21 14:59:14.603816185,1747832354,603207063,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008577951322504466,0.0007293271931566618,-1.3552527156068805e-20,0.0,0.0,0.0,0.11998711029997516,-0.04189401529563265,3.125091675015005e-06,2.685923979248364e-06,2.5410575983927516e-06,2.413882884762096e-06,500.0,-500.0
2025/05/21 14:59:14.614143889,1747832354,613849509,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.001005517377444703,-0.0005326058936122396,-1.3552527156068805e-20,0.0,0.0,0.0,0.014772224519425642,-0.12619330867689013,3.1978561651691275e-06,3.13944104958503e-06,3.1252697037520935e-06,2.7947223266711563e-06,-500.0,-500.0
2025/05/21 14:59:14.625813199,1747832354,623356855,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.000432376293750293,-0.0008966576839722705,0.0,0.0,0.0,0.0,-0.05731410836944099,-0.036405179036003085,3.19976398394007e-06,3.141390897531251e-06,3.127279251860675e-06,2.796566232717174e-06,-500.0,500.0
2025/05/21 14:59:14.635508845,1747832354,635234550,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007707409243581472,-0.00048122334047432026,0.0,0.0,0.0,0.0,-0.12031172181084401,0.041543434349795016,2.409894512517769e-06,2.428613963416865e-06,2.4838945161399536e-06,2.4309873872111706e-06,-500.0,500.0
2025/05/21 14:59:14.644008236,1747832354,643504834,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009213254004545364,0.0007774003145336942,0.0,0.0,0.0,0.0,-0.015058447609638911,0.12586236550080143,2.4083387089717646e-06,2.427033554901756e-06,2.4822131915689616e-06,2.4293455311042667e-06,500.0,500.0
2025/05/21 14:59:14.654557454,1747832354,654170876,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0003510578792986802,0.001138238292708784,0.0,0.0,0.0,0.0,0.05702675211558561,0.03608379781750899,3.0934876652186312e-06,2.67583996153806e-06,2.54097354889358e-06,2.4247835362598236e-06,500.0,-500.0
2025/05/21 14:59:14.664263791,1747832354,663687396,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008495269081438123,0.0007200103007449061,-1.3552527156068805e-20,0.0,0.0,0.0,0.12005847874424924,-0.041822799196387796,3.0971399528342093e-06,2.6793267779465885e-06,2.5443942837434813e-06,2.4281804747663564e-06,500.0,-500.0
2025/05/21 14:59:14.675058234,1747832354,674677893,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009979805764185402,-0.0005411906534090532,0.0,0.0,0.0,0.0,0.014845366827472783,-0.12612009541539593,3.1124943413103236e-06,3.090752585505753e-06,3.145910988367422e-06,2.8121432690271354e-06,-500.0,-500.0
2025/05/21 14:59:14.686557720,1747832354,686225278,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00042558605888958975,-0.000904495337366856,0.0,0.0,0.0,0.0,-0.057239451752895035,-0.036330468395780274,3.1145204280467986e-06,3.0928225007056557e-06,3.148042150491538e-06,2.814087108300443e-06,-500.0,500.0
2025/05/21 14:59:14.697769006,1747832354,697507595,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0007767656159745884,-0.0004882954450669176,0.0,0.0,0.0,0.0,-0.12023516748641781,0.04161998922999384,2.420280776481365e-06,2.427510524973951e-06,2.5004603554228866e-06,2.454941553152912e-06,-500.0,500.0
2025/05/21 14:59:14.704628712,1747832354,704354246,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009265663831287258,0.0007711099687572202,0.0,0.0,0.0,0.0,-0.014980076715413737,0.12594054138241378,2.4186475349548648e-06,2.425850059362484e-06,2.498689250872448e-06,2.45321223972512e-06,500.0,500.0
2025/05/21 14:59:14.715443833,1747832354,715012650,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00035550056835332525,0.0011327442860653517,0.0,0.0,0.0,0.0,0.05710658147754005,0.03616343173081314,3.138768031335144e-06,2.692119369002663e-06,2.5536859355822086e-06,2.4308077598747394e-06,500.0,-500.0
2025/05/21 14:59:14.726665362,1747832354,725351940,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008458944611644788,0.0007153249537471362,-1.3552527156068805e-20,0.0,0.0,0.0,0.12013950295178041,-0.04174193323182156,3.1425403657661855e-06,2.695700884899988e-06,2.5571915978332527e-06,2.434285219671523e-06,500.0,-500.0
2025/05/21 14:59:14.726770525,1747832354,726241390,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0009951669762961971,-0.0005450573629339182,0.0,0.0,0.0,0.0,0.014927251513171827,-0.12603823166810543,3.152079670504337e-06,3.1455177538137633e-06,3.124316578584277e-06,2.7948520443803375e-06,-500.0,-500.0
2025/05/21 14:59:14.735916930,1747832354,735484458,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00042359868043314686,-0.0009075361633846288,0.0,-1.3552527156068805e-20,0.0,0.0,-0.057156829586305025,-0.036247880045071054,3.1541635380254926e-06,3.1476446725632994e-06,3.1265073057749955e-06,2.7968449086939316e-06,-500.0,500.0
