time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 14:59:17.780725840,1747832357,780523831,mA1/gps,0,1,63.43443146288685,10.393703564220782,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.832111624,1747832357,831614284,mA1/gps,0,1,63.43443141856816,10.393703678893242,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.881816344,1747832357,881629074,mA1/gps,0,1,63.434431374221504,10.393703792797538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.933306825,1747832357,933029529,mA1/gps,0,1,63.43443132968184,10.393703906806046,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:17.983227319,1747832357,983053974,mA1/gps,0,1,63.43443128440798,10.39370402312015,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.34426896,1747832358,34085235,mA1/gps,0,1,63.43443123885989,10.393704139793893,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.85233852,1747832358,85010097,mA1/gps,0,1,63.43443119343394,10.393704256947505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.127629548,1747832358,126141084,mA1/gps,0,1,63.43443114828826,10.393704372181569,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.175972112,1747832358,175807336,mA1/gps,0,1,63.43443110323887,10.393704488324836,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.227518410,1747832358,227182503,mA1/gps,0,1,63.434431058124275,10.393704603538856,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.277211677,1747832358,276921628,mA1/gps,0,1,63.434431012258486,10.393704721086124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.328644934,1747832358,328412721,mA1/gps,0,1,63.43443096651743,10.393704838755067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.378222666,1747832358,378002886,mA1/gps,0,1,63.434430920372826,10.393704956513854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.431417047,1747832358,430262210,mA1/gps,0,1,63.434430875132406,10.39370507257594,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.480769788,1747832358,480479386,mA1/gps,0,1,63.434430830125415,10.39370518920052,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.532876840,1747832358,532362681,mA1/gps,0,1,63.43443078496869,10.393705304620177,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.586523468,1747832358,582598455,mA1/gps,0,1,63.434430739415134,10.39370542222912,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.635515139,1747832358,635039409,mA1/gps,0,1,63.43443069365358,10.393705539211375,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.685161571,1747832358,684942655,mA1/gps,0,1,63.43443064790998,10.393705656638623,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.726220516,1747832358,726112970,mA1/gps,0,1,63.434430603217905,10.393705771489453,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.775977636,1747832358,775752480,mA1/gps,0,1,63.434430558339386,10.393705886262223,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.827375463,1747832358,826984613,mA1/gps,0,1,63.43443051388499,10.393706000305622,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.878137412,1747832358,876838677,mA1/gps,0,1,63.43443046880215,10.393706116248286,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.930828497,1747832358,930640441,mA1/gps,0,1,63.434430423676375,10.39370623204385,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:18.982358896,1747832358,982054359,mA1/gps,0,1,63.434430378346306,10.393706347259258,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.35911063,1747832359,35589019,mA1/gps,0,1,63.43443033401836,10.393706461424745,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.76449460,1747832359,76022015,mA1/gps,0,1,63.43443028957312,10.39370657504699,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.127586124,1747832359,127155548,mA1/gps,0,1,63.434430245428516,10.393706688585985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.177802245,1747832359,177312757,mA1/gps,0,1,63.434430200241394,10.393706803587115,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.228341960,1747832359,228071876,mA1/gps,0,1,63.43443015539255,10.393706919886409,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.278081934,1747832359,277856328,mA1/gps,0,1,63.43443011004721,10.393707035140999,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.329125210,1747832359,328851570,mA1/gps,0,1,63.4344300657551,10.393707149400804,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.379622095,1747832359,378755293,mA1/gps,0,1,63.4344300210235,10.393707263674411,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.430299275,1747832359,429869554,mA1/gps,0,1,63.43442997658991,10.393707378250044,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.480099662,1747832359,479593391,mA1/gps,0,1,63.43442993090618,10.393707494099226,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.531307702,1747832359,530983853,mA1/gps,0,1,63.43442988520112,10.39370761090418,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.581162980,1747832359,580840068,mA1/gps,0,1,63.434429839946276,10.393707727736917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.632271542,1747832359,631739916,mA1/gps,0,1,63.434429794559584,10.393707842922588,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.681784787,1747832359,681637852,mA1/gps,0,1,63.43442974954452,10.393707958999357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.734885496,1747832359,732701921,mA1/gps,0,1,63.43442970451206,10.393708074771947,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.782650621,1747832359,782439967,mA1/gps,0,1,63.43442965875715,10.393708191321759,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.833775993,1747832359,833404235,mA1/gps,0,1,63.43442961269407,10.393708309281678,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.883601202,1747832359,883264866,mA1/gps,0,1,63.43442956656822,10.393708426937474,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.934468830,1747832359,934174827,mA1/gps,0,1,63.4344295214926,10.393708543337121,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:19.984297749,1747832359,984004433,mA1/gps,0,1,63.434429476172966,10.393708658948194,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.27906951,1747832360,26740457,mA1/gps,0,1,63.434429431085725,10.393708774254932,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.77971563,1747832360,77604277,mA1/gps,0,1,63.434429385304895,10.393708891024685,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.128853568,1747832360,128555573,mA1/gps,0,1,63.43442933970173,10.393709007949122,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.180849959,1747832360,180245553,mA1/gps,0,1,63.4344292940951,10.39370912520308,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.231585223,1747832360,231392563,mA1/gps,0,1,63.43442924912716,10.393709239891004,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.282157679,1747832360,281837069,mA1/gps,0,1,63.434429204508234,10.393709354177826,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.334585408,1747832360,332763789,mA1/gps,0,1,63.43442915970394,10.393709468611958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.382758261,1747832360,382600377,mA1/gps,0,1,63.43442911465334,10.393709584468288,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 14:59:20.434152433,1747832360,433543887,mA1/gps,0,1,63.43442906939354,10.39370969982516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
