time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 10:06:58.625551877,98.86897231789986,26.161326362226845,0.0,0.0,0.0,145.56728513635528
2025/05/28 10:06:58.725579703,108.82298814652964,27.123226976829045,0.0,0.0,0.0,145.60629037777056
2025/05/28 10:06:58.825629960,118.77688879116373,28.08643535107224,0.0,0.0,0.0,145.6450097186662
2025/05/28 10:06:58.925499038,-53.864790076580675,15.90893135682139,0.0,0.0,0.0,193.0091443541065
2025/05/28 10:06:59.26012281,-43.956297332501975,17.25728248849068,0.0,0.0,0.0,193.0491537854304
2025/05/28 10:06:59.126406282,-34.04796365499851,18.606900670041274,0.0,0.0,0.0,193.08888505098344
2025/05/28 10:06:59.225404649,-24.139787514654557,19.957775298006577,0.0,0.0,0.0,193.12834050247554
2025/05/28 10:06:59.325763758,-14.231767393163523,21.3098958470339,0.0,0.0,0.0,193.16752247321895
2025/05/28 10:06:59.426314066,-4.32390178333884,22.663251869942975,0.0,0.0,0.0,193.20643327819445
2025/05/28 10:06:59.525928914,5.58381081090144,24.017832997609347,0.0,0.0,0.0,193.24507521412548
2025/05/28 10:06:59.626492177,15.491371874545223,25.373628938876102,0.0,0.0,0.0,193.28345055955322
2025/05/28 10:06:59.745605703,25.398782881490206,26.73062948050989,0.0,0.0,0.0,193.32156157491605
2025/05/28 10:06:59.841040075,35.306045294567596,28.088824487022947,0.0,0.0,0.0,193.35941050263062
2025/05/28 10:06:59.926290813,45.21316056557339,29.44820390044399,0.0,0.0,0.0,193.39699956717908
2025/05/28 10:07:00.26681399,55.120130135275645,30.808757740245497,0.0,0.0,0.0,193.43433097519576
2025/05/28 10:07:00.126296140,65.02695543345587,32.17047610304527,0.0,0.0,0.0,193.47140691555813
2025/05/28 10:07:00.225616892,74.93363787893479,33.533349162409,0.0,0.0,0.0,193.50822955947996
2025/05/28 10:07:00.326138907,84.84017887960772,34.89736716858949,0.0,0.0,0.0,193.54480106060643
2025/05/28 10:07:00.430864198,94.7465798324837,36.262520448238696,0.0,0.0,0.0,193.5811235551108
2025/05/28 10:07:00.535884388,104.65284212371733,37.62879940416741,0.0,0.0,0.0,193.6171991617939
2025/05/28 10:07:00.625654699,-149.3175678683581,14.13089070949992,0.0,0.0,0.0,270.6374453268351
2025/05/28 10:07:00.728409713,-139.64159561600732,16.115888487460197,0.0,0.0,0.0,271.4919158183198
2025/05/28 10:07:00.825978800,-129.84146279566906,18.101598584645195,0.0,0.0,0.0,271.5302451543113
2025/05/28 10:07:00.929716813,-120.04152881639203,20.08838206533913,0.0,0.0,0.0,271.5683370738891
2025/05/28 10:07:01.42013295,-110.24179179130167,22.07622983991836,0.0,0.0,0.0,271.6061936014311
2025/05/28 10:07:01.127807369,-100.44224984855865,24.065132891870704,0.0,0.0,0.0,271.6438167446257
2025/05/28 10:07:01.249193252,-90.64290113125719,26.055082277295174,0.0,0.0,0.0,271.68120849457847
2025/05/28 10:07:01.325836416,-80.8437437973775,28.046069124659617,0.0,0.0,0.0,271.7183708259217
2025/05/28 10:07:01.444296461,-71.04477601967633,30.03808463426189,0.0,0.0,0.0,271.75530569692506
2025/05/28 10:07:01.525556156,-61.24599598563472,32.031120077964566,0.0,0.0,0.0,271.79201504960497
2025/05/28 10:07:01.627163347,-51.447401897358674,34.025166798706415,0.0,0.0,0.0,271.82850080983667
2025/05/28 10:07:01.751961150,-41.648991971500294,36.02021621010806,0.0,0.0,0.0,271.8647648874657
2025/05/28 10:07:01.825812231,-31.850764439175634,38.016259796064354,0.0,0.0,0.0,271.9008091764193
2025/05/28 10:07:01.925881966,-22.052717545866557,40.01328911026198,0.0,0.0,0.0,271.9366355548193
2025/05/28 10:07:02.30404916,-12.254849551345472,42.01129577580136,0.0,0.0,0.0,271.9722458850946
2025/05/28 10:07:02.128284235,-2.4571587295856716,44.010271484754334,0.0,0.0,0.0,272.00764201409464
2025/05/28 10:07:02.250065219,-282.6115984629332,19.732487720942046,0.0,0.0,0.0,298.17513281575714
2025/05/28 10:07:02.326122286,-272.86531622925054,21.965529334318607,0.0,0.0,0.0,298.21123360159066
2025/05/28 10:07:02.449464849,-263.11922789104324,24.19950967681464,0.0,0.0,0.0,298.24712613293406
2025/05/28 10:07:02.527612313,-253.37333159326337,26.434420764226175,0.0,0.0,0.0,298.2828121914189
2025/05/28 10:07:02.625970146,-243.6276254961466,28.67025467865616,0.0,0.0,0.0,298.3182935436914
2025/05/28 10:07:02.799794434,-233.8821077751055,30.90700356804731,0.0,0.0,0.0,298.35357194152385
2025/05/28 10:07:02.830429123,-224.136776620624,33.14465964571684,0.0,0.0,0.0,298.3886491219277
2025/05/28 10:07:02.926819037,-214.39163023815468,35.38321518990312,0.0,0.0,0.0,298.4235268072661
2025/05/28 10:07:03.41631956,-204.64666684801475,37.622662543305935,0.0,0.0,0.0,298.4582067053673
2025/05/28 10:07:03.146431373,-194.90188468528268,39.86299411263194,0.0,0.0,0.0,298.4926905096336
2025/05/28 10:07:03.234242260,-185.157281999697,42.10420236814867,0.0,0.0,0.0,298.5269798991558
2025/05/28 10:07:03.390304967,-175.4128570555377,44.34627984316239,0.0,0.0,0.0,298.5610765388229
2025/05/28 10:07:03.462449172,-165.6686081315365,46.589219133623494,0.0,0.0,0.0,298.5949820794333
2025/05/28 10:07:03.525862380,-155.92453352076905,48.83301289765036,0.0,0.0,0.0,298.6286981578052
2025/05/28 10:07:03.626161045,-146.18063153054612,51.07765385505014,0.0,0.0,0.0,298.6622263968878
2025/05/28 10:07:03.810132519,-136.43690048230732,53.323134786854794,0.0,0.0,0.0,298.69556840586915
2025/05/28 10:07:03.860406885,-323.66169949398466,54.16288765313571,0.0,0.0,0.0,254.85977470199
2025/05/28 10:07:03.925850775,-313.8485769559506,56.08045737197593,0.0,0.0,0.0,254.8911372508638
2025/05/28 10:07:04.28512855,-304.03559338546336,57.99885274816779,0.0,0.0,0.0,254.9223177096967
2025/05/28 10:07:04.168759468,-294.22274738897346,59.918066739271524,0.0,0.0,0.0,254.95331763866923
2025/05/28 10:07:04.225402783,-284.41003758460624,61.83809236232458,0.0,0.0,0.0,254.98413858470607
2025/05/28 10:07:04.325833217,-274.5974626020772,63.75892269340151,0.0,0.0,0.0,255.01478208158125
2025/05/28 10:07:04.425822983,-264.7850210825952,65.68055086711416,0.0,0.0,0.0,255.0452496500263
2025/05/28 10:07:04.557810057,-254.9727116787776,67.60297007617358,0.0,0.0,0.0,255.0755427978333
2025/05/28 10:07:05.53154287,-245.1605330545642,69.52617357094303,0.0,0.0,0.0,255.10566301996272
2025/05/28 10:07:05.53861281,-235.34848388513134,71.45015465899175,0.0,0.0,0.0,255.1356117986452
2025/05/28 10:07:05.54338930,-225.53656285679975,73.3749067046225,0.0,0.0,0.0,255.16539060348825
2025/05/28 10:07:05.54702368,-215.7247686669449,75.30042312840638,0.0,0.0,0.0,255.19500089157668
2025/05/28 10:07:05.87992809,-205.91310002392459,77.22669740680644,0.0,0.0,0.0,255.22444410757765
2025/05/28 10:07:05.126222616,-196.10155564697286,79.15372307163204,0.0,0.0,0.0,255.253721683841
2025/05/28 10:07:05.229667288,-340.68028715781804,94.02894878884348,0.0,0.0,0.0,213.8778298675993
2025/05/28 10:07:05.325990895,-330.81531620974835,95.65877658990341,0.0,0.0,0.0,213.9053122828449
2025/05/28 10:07:05.425880286,-320.9504440492136,97.28934153631357,0.0,0.0,0.0,213.93263287210394
2025/05/28 10:07:05.527812467,-311.08566962276194,98.92063733186721,0.0,0.0,0.0,213.95979302281384
2025/05/28 10:07:05.625714690,-301.2209918858373,100.55265773396839,0.0,0.0,0.0,213.9867941105691
2025/05/28 10:07:05.726179506,-291.3564098027029,102.18539655315534,0.0,0.0,0.0,214.01363749922103
2025/05/28 10:07:05.826402673,-281.4919223463718,103.81884765267843,0.0,0.0,0.0,214.04032454097577
2025/05/28 10:07:05.926425200,-271.6275284985403,105.45300494809068,0.0,0.0,0.0,214.06685657648822
2025/05/28 10:07:06.25900824,-261.7632272495065,107.0878624067536,0.0,0.0,0.0,214.09323493496197
2025/05/28 10:07:06.128005356,-251.8990175981194,108.72341404751721,0.0,0.0,0.0,214.11946093424237
2025/05/28 10:07:06.225905506,-493.26482968423466,187.04392206743776,0.0,0.0,0.0,73.70785720061085
2025/05/28 10:07:06.325702869,-483.28187375200287,187.60146798520188,0.0,0.0,0.0,73.72844718822692
2025/05/28 10:07:06.425653832,-473.2989347081826,188.1597011893925,0.0,0.0,0.0,73.74888791309475
2025/05/28 10:07:06.525723632,-463.31601219722614,188.71861579465485,0.0,0.0,0.0,73.76918065481993
2025/05/28 10:07:06.625689098,-453.3331058665651,189.27820596586835,0.0,0.0,0.0,73.78932668207416
2025/05/28 10:07:06.725825407,-443.3502153665884,189.83846591772962,0.0,0.0,0.0,73.80932725268667
2025/05/28 10:07:06.826537351,-433.3673403506168,190.39938991433752,0.0,0.0,0.0,73.8291836137343
2025/05/28 10:07:06.926315416,-423.38448047488373,190.96097226882142,0.0,0.0,0.0,73.84889700163362
2025/05/28 10:07:07.26097332,-413.4016353985065,191.52320734287417,0.0,0.0,0.0,73.8684686422283
2025/05/28 10:07:07.126013438,-403.41880478346724,192.0860895463962,0.0,0.0,0.0,73.88789975088041
2025/05/28 10:07:07.226166948,-516.8700428940359,264.30783653898317,0.0,0.0,0.0,-36.16308917412304
2025/05/28 10:07:07.325552607,-506.8753184391534,264.028618353997,0.0,0.0,0.0,-36.14815542335838
2025/05/28 10:07:07.425558017,-497.5873951137664,263.7649473442702,0.0,0.0,0.0,-36.13335857768495
2025/05/28 10:07:07.525523794,-489.5454735452047,263.52819673835364,0.0,0.0,0.0,-36.11869746370163
2025/05/28 10:07:07.625523897,-482.31344003895555,263.3091579581627,0.0,0.0,0.0,-36.10417091803852
2025/05/28 10:07:07.725606367,-475.60782073154724,263.101843597572,0.0,0.0,0.0,-36.08977778727286
2025/05/28 10:07:07.825688094,-469.2443576493431,262.9023600278433,0.0,0.0,0.0,-36.07551692784432
2025/05/28 10:07:07.925766972,-463.1032831467627,262.7081745910461,0.0,0.0,0.0,-36.061387205971585
2025/05/28 10:07:08.26764617,-457.10674829113225,262.5176392756169,0.0,0.0,0.0,-36.04738749756992
2025/05/28 10:07:08.128865231,-522.6889424844428,322.28732993118894,0.0,0.0,0.0,-121.06626796773288
2025/05/28 10:07:08.225718047,-516.8725068226738,321.7237761102648,0.0,0.0,0.0,-121.05586178688486
2025/05/28 10:07:08.326236494,-511.0955617299712,321.1643157991483,0.0,0.0,0.0,-121.04558193797995
2025/05/28 10:07:08.425573023,-505.3442601206969,320.6077138970316,0.0,0.0,0.0,-121.03542733827737
2025/05/28 10:07:08.525679715,-499.6096015328438,320.05316589124857,0.0,0.0,0.0,-121.02539691429895
2025/05/28 10:07:08.625559271,-493.88573580853165,319.5001471659037,0.0,0.0,0.0,-121.01548960174613
2025/05/28 10:07:08.725657347,-488.1688604863266,318.94831505239057,0.0,0.0,0.0,-121.00570434542736
2025/05/28 10:07:08.826199715,-482.45650410626547,318.39744516206105,0.0,0.0,0.0,-120.9960400991754
2025/05/28 10:07:08.925411011,-476.74706035813136,317.84739000243417,0.0,0.0,0.0,-120.98649582577494
2025/05/28 10:07:09.25689758,-512.2137488329722,369.82679907368276,0.0,0.0,0.0,-189.64718700797775
2025/05/28 10:07:09.130623796,-506.5460769494742,368.9748575182164,0.0,0.0,0.0,-189.64065007616685
2025/05/28 10:07:09.225621417,-500.8791214257901,368.1235642199725,0.0,0.0,0.0,-189.63422958504952
2025/05/28 10:07:09.326278739,-495.2125978576666,367.2728732269602,0.0,0.0,0.0,-189.62792453667515
2025/05/28 10:07:09.426653034,-489.54632159750497,366.42275311348226,0.0,0.0,0.0,-189.62173394163275
2025/05/28 10:07:09.526415769,-483.88017283766897,365.57318190931164,0.0,0.0,0.0,-189.61565681897503
2025/05/28 10:07:09.628303205,-478.21407391466533,364.7241438034425,0.0,0.0,0.0,-189.60969219614927
2025/05/28 10:07:09.725733123,-472.5479745568691,363.8756270014642,0.0,0.0,0.0,-189.60383910892585
2025/05/28 10:07:09.826658506,-503.3393035363408,403.1761741135086,0.0,0.0,0.0,-228.3231611177902
2025/05/28 10:07:09.925513300,-497.7079750578288,402.12852951776125,0.0,0.0,0.0,-228.31937738448514
2025/05/28 10:07:10.25496584,-492.07656204747224,401.08137991667513,0.0,0.0,0.0,-228.31570196147945
2025/05/28 10:07:10.125581922,-486.44505621206696,400.0347194320423,0.0,0.0,0.0,-228.3121339204928
2025/05/28 10:07:10.227081965,-480.813452412595,398.9885428006499,0.0,0.0,0.0,-228.30867234118998
2025/05/28 10:07:10.325543620,-475.1817475580866,397.9428451714068,0.0,0.0,0.0,-228.3053163111112
2025/05/28 10:07:10.425616856,-469.5499398866679,396.89762197328326,0.0,0.0,0.0,-228.3020649256066
2025/05/28 10:07:10.525594109,-463.9347770906807,395.8542950888654,0.0,0.0,0.0,-228.29619591970146
2025/05/28 10:07:10.626090523,-458.3035442570936,394.8058390882789,0.0,0.0,0.0,-228.2860171369794
2025/05/28 10:07:10.725983443,-490.877827129529,391.789049597616,0.0,0.0,0.0,-198.81537527261483
2025/05/28 10:07:10.827102185,-485.05082304220525,390.81346698965194,0.0,0.0,0.0,-198.7974418034295
2025/05/28 10:07:10.927105560,-479.0973070891572,389.8154206973383,0.0,0.0,0.0,-198.7759555092359
2025/05/28 10:07:11.26323509,-473.0063458042343,388.79321919498045,0.0,0.0,0.0,-198.75108836762556
2025/05/28 10:07:11.125493398,-466.77372737612706,387.74627732756113,0.0,0.0,0.0,-198.72302675081616
2025/05/28 10:07:11.225795017,-460.3998134931356,386.67476143449505,0.0,0.0,0.0,-198.69196431100107
2025/05/28 10:07:11.325470512,-453.88802735189626,385.5793395410366,0.0,0.0,0.0,-198.65809697763672
2025/05/28 10:07:11.426606247,-447.2437918326375,384.46100591417775,0.0,0.0,0.0,-198.62161946714593
2025/05/28 10:07:11.527187327,-477.6459962792289,359.273468389862,0.0,0.0,0.0,-134.48999844697644
2025/05/28 10:07:11.627662104,-470.7146339036315,358.42486665654064,0.0,0.0,0.0,-134.45700374530296
2025/05/28 10:07:11.725325371,-463.6721301503855,357.5626775532476,0.0,0.0,0.0,-134.42254441072006
2025/05/28 10:07:11.825581624,-456.52645508067036,356.68790345031067,0.0,0.0,0.0,-134.3867457096163
2025/05/28 10:07:11.926744219,-449.28554262202886,355.8015393554886,0.0,0.0,0.0,-134.34972751324293
2025/05/28 10:07:12.26014510,-441.95717766432426,354.90455964415486,0.0,0.0,0.0,-134.3116041623037
2025/05/28 10:07:12.126103571,-434.5489224716906,353.9979094393481,0.0,0.0,0.0,-134.27248443653508
2025/05/28 10:07:12.226386374,-427.0680706067261,353.0824992469825,0.0,0.0,0.0,-134.23247159863186
2025/05/28 10:07:12.325531109,-449.17779893567763,298.8213172677471,0.0,0.0,0.0,-19.710400862606146
2025/05/28 10:07:12.425634310,-441.5245365575665,298.5498420301152,0.0,0.0,0.0,-19.6916344740806
2025/05/28 10:07:12.525623080,-433.8184893152064,298.2770749950169,0.0,0.0,0.0,-19.67277274081072
2025/05/28 10:07:12.626469859,-426.06575238317765,298.0032063584529,0.0,0.0,0.0,-19.65383736005671
2025/05/28 10:07:12.725620243,-418.27211304804723,297.72841644883067,0.0,0.0,0.0,-19.634848724564
2025/05/28 10:07:12.830071909,-410.44305923538013,297.4528760102073,0.0,0.0,0.0,-19.615825976167866
2025/05/28 10:07:12.926734935,-402.5837897179903,297.17674653555923,0.0,0.0,0.0,-19.59678705972823
2025/05/28 10:07:13.25800001,-394.69922529784014,296.9001806286507,0.0,0.0,0.0,-19.577748776768477
2025/05/28 10:07:13.125881809,-400.27285451774776,227.22729834755464,0.0,0.0,0.0,129.68828481400786
2025/05/28 10:07:13.225625595,-392.37140224429606,227.87714679323668,0.0,0.0,0.0,129.6726487395609
2025/05/28 10:07:13.325484449,-384.4579427783846,228.52859171548187,0.0,0.0,0.0,129.656801032389
2025/05/28 10:07:13.425654217,-376.53639015494156,229.18126333909453,0.0,0.0,0.0,129.64077897645936
2025/05/28 10:07:13.525831667,-368.61043898892586,229.83481269039294,0.0,0.0,0.0,129.62461747316544
2025/05/28 10:07:13.625854443,-360.68357523678515,230.48891057771118,0.0,0.0,0.0,129.6083491590399
2025/05/28 10:07:13.725880439,-352.7590865376286,231.1432466112278,0.0,0.0,0.0,129.59200451955
2025/05/28 10:07:13.825744122,-344.84007211761747,231.7975282632722,0.0,0.0,0.0,129.57561199884952
2025/05/28 10:07:13.926699240,-336.92945225336626,232.45147996991554,0.0,0.0,0.0,129.55919810544097
2025/05/28 10:07:14.26205014,-329.02997729816275,233.1048422732472,0.0,0.0,0.0,129.54278751371373
2025/05/28 10:07:14.137558531,-309.4078940529569,141.11426400309975,0.0,0.0,0.0,362.1609349809106
2025/05/28 10:07:14.225606918,-301.77357992249904,143.19854010348797,0.0,0.0,0.0,362.09360664175665
2025/05/28 10:07:14.326007504,-294.15724127755846,145.27818992994827,0.0,0.0,0.0,362.026653683188
2025/05/28 10:07:14.425592205,-286.56096693978117,147.3526020858971,0.0,0.0,0.0,361.9601301846483
2025/05/28 10:07:14.525739696,-278.98671855710404,149.42120271599043,0.0,0.0,0.0,361.8940860025175
2025/05/28 10:07:14.625673854,-271.4363370964536,151.48345357736224,0.0,0.0,0.0,361.8285670087054
2025/05/28 10:07:14.725523520,-263.91154901197274,153.53885020673727,0.0,0.0,0.0,361.76361531803764
2025/05/28 10:07:14.825889640,-256.4139721042937,155.5869201789748,0.0,0.0,0.0,361.699269504782
2025/05/28 10:07:14.925967583,-199.40316367457933,111.19270400344315,0.0,0.0,0.0,478.61093279470293
2025/05/28 10:07:15.26290805,-192.17189871087044,113.90088156551066,0.0,0.0,0.0,478.5275641543086
2025/05/28 10:07:15.125483318,-184.9712742518711,116.59762994398464,0.0,0.0,0.0,478.4451290149014
2025/05/28 10:07:15.225720243,-177.80249218243074,119.28247397430891,0.0,0.0,0.0,478.3636612817418
2025/05/28 10:07:15.325772429,-170.66667312626657,121.95497086255153,0.0,0.0,0.0,478.2831914844074
2025/05/28 10:07:15.425517138,-163.5648606364951,124.61470850177861,0.0,0.0,0.0,478.2037469829671
2025/05/28 10:07:15.525808005,-156.49802517612355,127.26130387310349,0.0,0.0,0.0,478.1253521634304
2025/05/28 10:07:15.625862639,-149.46706789895643,129.8944015270058,0.0,0.0,0.0,478.048028622924
2025/05/28 10:07:15.725377145,-73.86577555167904,94.02414604726202,0.0,0.0,0.0,653.3012344835981
2025/05/28 10:07:15.825594642,-67.33758855599197,97.59409111110364,0.0,0.0,0.0,653.2045700857203
2025/05/28 10:07:15.926582122,-60.845350781344244,101.14435704114483,0.0,0.0,0.0,653.1093704800188
2025/05/28 10:07:16.25556856,-54.38967919932373,104.67459192756843,0.0,0.0,0.0,653.0156509589439
2025/05/28 10:07:16.125687920,-47.971140861284155,108.18447235329499,0.0,0.0,0.0,652.9234242434961
2025/05/28 10:07:16.225517906,-41.59025551634215,111.67370189016164,0.0,0.0,0.0,652.8327006538408
2025/05/28 10:07:16.325888009,-35.247498098336614,115.14200967069279,0.0,0.0,0.0,652.743488270442
2025/05/28 10:07:16.425728750,-28.94330108836687,118.58914903148772,0.0,0.0,0.0,652.6557930861807
2025/05/28 10:07:16.525664967,58.50729380717292,105.47556956170929,0.0,0.0,0.0,735.2666003726472
2025/05/28 10:07:16.625559836,64.4893143996816,109.29705785961343,0.0,0.0,0.0,735.1763214600825
2025/05/28 10:07:16.725447920,70.43320721995639,113.09415214237522,0.0,0.0,0.0,735.0876926055172
2025/05/28 10:07:16.825794547,76.33870008442335,116.86667051051606,0.0,0.0,0.0,735.0007126348466
2025/05/28 10:07:16.926414315,82.20555187911796,120.61445160535726,0.0,0.0,0.0,734.915378814541
2025/05/28 10:07:17.26163721,88.03355088761128,124.33735349833275,0.0,0.0,0.0,734.8316869667983
2025/05/28 10:07:17.125810836,93.82251320250312,128.0352526363046,0.0,0.0,0.0,734.7496315779584
2025/05/28 10:07:17.225603148,99.57228121659996,131.708042839802,0.0,0.0,0.0,734.6692059005317
2025/05/28 10:07:17.356691862,180.9252580668212,134.72506366407475,0.0,0.0,0.0,836.6273876310595
2025/05/28 10:07:17.425904575,186.27068714402137,138.81230066299062,0.0,0.0,0.0,836.5475613261933
2025/05/28 10:07:17.525730124,191.57879370136058,142.8710260902154,0.0,0.0,0.0,836.4694441727172
2025/05/28 10:07:17.626367177,196.84951667174897,146.90118761919422,0.0,0.0,0.0,836.3930246181176
2025/05/28 10:07:17.725451261,202.08281368583752,150.90274761500876,0.0,0.0,0.0,836.3182902525386
2025/05/28 10:07:17.825784348,207.27866002451398,154.87568231091183,0.0,0.0,0.0,836.2452278834801
2025/05/28 10:07:17.926121206,212.43704762415499,158.81998102638823,0.0,0.0,0.0,836.173823605893
2025/05/28 10:07:18.25549214,217.55798413195367,162.73564542454875,0.0,0.0,0.0,836.104062867932
2025/05/28 10:07:18.125873434,222.64149200872555,166.6226888070431,0.0,0.0,0.0,836.0359305326052
2025/05/28 10:07:18.225630800,312.3383113935042,168.28022230412762,0.0,0.0,0.0,866.6473947283021
2025/05/28 10:07:18.325549127,317.21705993877003,172.27298979297063,0.0,0.0,0.0,866.5826629771228
2025/05/28 10:07:18.425666205,322.05947125261946,176.23605376750893,0.0,0.0,0.0,866.5195362982876
2025/05/28 10:07:18.525543033,326.86561755864693,180.1694695528482,0.0,0.0,0.0,866.4579974720542
2025/05/28 10:07:18.625545793,331.6355817581335,184.07330144545656,0.0,0.0,0.0,866.3980289434878
2025/05/28 10:07:18.725531278,336.3694567891079,187.94762217600413,0.0,0.0,0.0,866.3396128645257
2025/05/28 10:07:18.825572534,341.06734501797035,191.79251239953302,0.0,0.0,0.0,866.2827311332734
2025/05/28 10:07:18.928369044,345.72935766191335,195.60806021144987,0.0,0.0,0.0,866.2273654306944
2025/05/28 10:07:19.25595771,432.8460872820478,179.82643328338162,0.0,0.0,0.0,833.2789884549313
2025/05/28 10:07:19.125750963,437.5083565600124,183.49559954596415,0.0,0.0,0.0,833.2263248715166
2025/05/28 10:07:19.225474596,442.13459305315297,187.13639362215665,0.0,0.0,0.0,833.1751091659715
2025/05/28 10:07:19.325792342,446.72494007133685,190.7489266172252,0.0,0.0,0.0,833.1253226353087
2025/05/28 10:07:19.425617710,451.2795474014585,194.3333148774882,0.0,0.0,0.0,833.0769465089604
2025/05/28 10:07:19.525610118,455.79857087915525,197.88967964481162,0.0,0.0,0.0,833.0299619725289
2025/05/28 10:07:19.625761233,460.28217198259443,201.4181467287634,0.0,0.0,0.0,832.9843501898443
2025/05/28 10:07:19.725763732,464.7305174470513,204.91884619569612,0.0,0.0,0.0,832.9400923234286
2025/05/28 10:07:19.825737238,544.9662757063284,173.11856609726567,0.0,0.0,0.0,766.0424731536876
2025/05/28 10:07:19.925997447,549.4987851661588,176.36056997731424,0.0,0.0,0.0,766.0005014974265
2025/05/28 10:07:20.25478720,553.9953748459775,179.57680557876336,0.0,0.0,0.0,765.9597929136921
2025/05/28 10:07:20.125912341,558.4562348468994,182.7674092914396,0.0,0.0,0.0,765.920329241539
2025/05/28 10:07:20.225926217,562.881559013408,185.93252025544234,0.0,0.0,0.0,765.8820923976366
2025/05/28 10:07:20.325907187,567.2715446433994,189.0722801480723,0.0,0.0,0.0,765.8450643886771
2025/05/28 10:07:20.425684141,571.6263922133347,192.18683298174244,0.0,0.0,0.0,765.8092273227899
2025/05/28 10:07:20.525511122,575.9463051177797,195.27632491254582,0.0,0.0,0.0,765.7745634200102
2025/05/28 10:07:20.642327096,649.5352958420451,137.29743054027486,0.0,0.0,0.0,663.9177957375254
2025/05/28 10:07:20.725609206,654.0020679873483,140.0104558349777,0.0,0.0,0.0,663.8857266443424
2025/05/28 10:07:20.825882430,658.4328278528069,142.70147537462904,0.0,0.0,0.0,663.8547062833676
2025/05/28 10:07:20.927374726,662.8277980040885,145.3706266116305,0.0,0.0,0.0,663.8247185177141
2025/05/28 10:07:21.26486887,667.1872029196751,148.01804817422206,0.0,0.0,0.0,663.7957473524118
2025/05/28 10:07:21.125475372,671.5112687931785,150.64387974270343,0.0,0.0,0.0,663.7677769399875
2025/05/28 10:07:21.225636939,675.8002233461177,153.2482619324988,0.0,0.0,0.0,663.7407915855016
2025/05/28 10:07:21.325560380,680.0542956507444,155.83133618339644,0.0,0.0,0.0,663.7147757510484
2025/05/28 10:07:21.450824560,731.8444768594467,62.263056679851395,0.0,0.0,0.0,517.7367323818665
2025/05/28 10:07:21.525751423,736.2809019062196,64.3302139429822,0.0,0.0,0.0,517.7146453449408
2025/05/28 10:07:21.626481705,740.6811317607197,66.38033990386118,0.0,0.0,0.0,517.6933499646233
2025/05/28 10:07:21.726423527,745.0454121460413,68.41355252152552,0.0,0.0,0.0,517.6728334749096
2025/05/28 10:07:21.825628832,749.3739894380967,70.42997003081233,0.0,0.0,0.0,517.6530832579492
2025/05/28 10:07:21.927321288,753.6671105311405,72.42971087779789,0.0,0.0,0.0,517.6340868458001
2025/05/28 10:07:22.25752472,757.9250227105558,74.41289365901517,0.0,0.0,0.0,517.6158319218994
2025/05/28 10:07:22.126086309,762.1479735328207,76.37963706395922,0.0,0.0,0.0,517.5983063222791
2025/05/28 10:07:22.225764862,766.3362107119735,78.33005982092897,0.0,0.0,0.0,517.5814980365311
2025/05/28 10:07:22.325461452,791.2225921979718,-54.21778474217183,0.0,0.0,0.0,334.6836093978281
2025/05/28 10:07:22.425585959,795.5694530464444,-52.90584821848854,0.0,0.0,0.0,334.67246252044157
