time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 12:08:17.170528769,3.6589744784740765,-5.531340272142507,0.0,0.0,0.0,39.61562406809518
2025/04/11 12:08:17.171242342,3.658777459498288,-5.531346437450424,0.0,0.0,0.0,39.61562406809518
2025/04/11 12:08:17.187164400,17.616750774529095,-60.266191799594175,0.0,0.0,0.0,97.77174342316098
2025/04/11 12:08:17.198739200,17.88592629899933,-59.937595323269285,0.0,0.0,0.0,102.40443776768329
2025/04/11 12:08:17.299757513,3.65947958454749,-5.532244049912526,0.0,0.0,0.0,39.615625175321846
2025/04/11 12:08:17.300041262,3.6594044087440882,-5.532246461566327,0.0,0.0,0.0,39.615625175321846
2025/04/11 12:08:17.300116852,3.6592073897682997,-5.532252626874245,0.0,0.0,0.0,39.615625175321846
2025/04/11 12:08:17.300182070,17.617176800985465,-60.26709492264758,0.0,0.0,0.0,97.7809802167107
2025/04/11 12:08:17.302616142,17.8863523254557,-59.93849844632269,0.0,0.0,0.0,102.40444091186
2025/04/11 12:08:17.383431721,3.9309968741871577,-5.583312196504178,0.0,0.0,0.0,39.82081937231979
2025/04/11 12:08:17.383607653,3.930921698383756,-5.583314608157979,0.0,0.0,0.0,39.82081937231979
2025/04/11 12:08:17.383682871,3.9307246794079673,-5.583320773465896,0.0,0.0,0.0,39.82081937231979
2025/04/11 12:08:17.388082201,19.16649072152619,-60.769550299538274,0.0,0.0,0.0,98.43150953941144
2025/04/11 12:08:17.402863794,19.435666245996426,-60.440953823213384,0.0,0.0,0.0,103.04567246204753
2025/04/11 12:08:17.462862033,3.9260807005299148,-5.593364771800918,0.0,0.0,0.0,39.793380548645885
2025/04/11 12:08:17.469864917,3.926005524726513,-5.593367183454719,0.0,0.0,0.0,39.793380548645885
2025/04/11 12:08:17.470299885,3.9258085057507244,-5.593373348762636,0.0,0.0,0.0,39.793380548645885
2025/04/11 12:08:17.488644452,19.16157070721413,-60.779599866253484,0.0,0.0,0.0,98.41337049069674
2025/04/11 12:08:17.500949379,19.430746231684363,-60.451003389928594,0.0,0.0,0.0,103.0182356405252
2025/04/11 12:08:17.563480132,3.926549380675037,-5.594278499910728,0.0,0.0,0.0,39.793381627611865
2025/04/11 12:08:17.611997176,3.926474204871635,-5.594280911564529,0.0,0.0,0.0,39.793381627611865
2025/04/11 12:08:17.612470113,3.9262771858958465,-5.594287076872447,0.0,0.0,0.0,39.793381627611865
2025/04/11 12:08:17.619469983,19.162035579649082,-60.780510611586784,0.0,0.0,0.0,98.42267132773792
2025/04/11 12:08:17.633581115,19.431211104119317,-60.45191413526189,0.0,0.0,0.0,103.01823870446685
2025/04/11 12:08:17.666865904,3.9270180705628452,-5.595192232768447,0.0,0.0,0.0,39.79338269732179
2025/04/11 12:08:17.680023045,3.9269428947594434,-5.595194644422247,0.0,0.0,0.0,39.79338269732179
2025/04/11 12:08:17.683012252,3.926745875783655,-5.595200809730165,0.0,0.0,0.0,39.79338269732179
2025/04/11 12:08:17.690640185,19.162500494493678,-60.78142138725929,0.0,0.0,0.0,98.43197213878408
2025/04/11 12:08:17.709084919,19.431676018963913,-60.4528249109344,0.0,0.0,0.0,103.01824174212406
2025/04/11 12:08:17.823901835,3.927486770108088,-5.596105970338296,0.0,0.0,0.0,39.79338375785509
2025/04/11 12:08:17.824760565,3.927411594304686,-5.596108381992097,0.0,0.0,0.0,39.79338375785509
2025/04/11 12:08:17.825999610,3.9272145753288976,-5.596114547300014,0.0,0.0,0.0,39.79338375785509
2025/04/11 12:08:17.850101907,19.162965451375005,-60.78233219298201,0.0,0.0,0.0,98.44127292405828
2025/04/11 12:08:17.853901352,19.43214097584524,-60.45373571665712,0.0,0.0,0.0,103.01824475372241
2025/04/11 12:08:17.905456381,4.416135584108664,-5.651852844782908,0.0,0.0,0.0,39.734578965695775
2025/04/11 12:08:17.905637042,4.4160604083052615,-5.6518552564367095,0.0,0.0,0.0,39.734578965695775
2025/04/11 12:08:17.905699770,4.415863389329473,-5.651861421744627,0.0,0.0,0.0,39.734578965695775
2025/04/11 12:08:17.905743292,21.952702369678246,-61.33150022478287,0.0,0.0,0.0,98.26678704633568
2025/04/11 12:08:17.924475280,22.22187789414848,-61.002903748457975,0.0,0.0,0.0,102.83447947886552
2025/04/11 12:08:17.968169451,4.433973628563345,-5.638535815341647,0.0,0.0,0.0,39.7011008407
2025/04/11 12:08:17.973345729,4.433898452759943,-5.638538226995447,0.0,0.0,0.0,39.7011008407
2025/04/11 12:08:17.979809496,4.4337014337841545,-5.6385443923033645,0.0,0.0,0.0,39.7011008407
2025/04/11 12:08:17.986784655,21.97053673638558,-61.318180312133585,0.0,0.0,0.0,98.24259023648986
2025/04/11 12:08:18.5096838,22.239712260855814,-60.989583835808695,0.0,0.0,0.0,102.80100327160339
2025/04/11 12:08:18.92857400,4.434512086935111,-5.639457790275249,0.0,0.0,0.0,39.701101874175386
2025/04/11 12:08:18.98613606,4.4344369111317095,-5.639460201929049,0.0,0.0,0.0,39.701101874175386
2025/04/11 12:08:18.100876267,4.434239892155921,-5.639466367236967,0.0,0.0,0.0,39.701101874175386
2025/04/11 12:08:18.117664351,21.9710715485524,-61.319099428567306,0.0,0.0,0.0,98.25187256894317
2025/04/11 12:08:18.136800861,22.240247073022633,-60.990502952242416,0.0,0.0,0.0,102.8010062063608
2025/04/11 12:08:18.179340283,4.435050554639845,-5.64037976977787,0.0,0.0,0.0,39.70110289878495
2025/04/11 12:08:18.179531092,4.434975378836443,-5.640382181431671,0.0,0.0,0.0,39.70110289878495
2025/04/11 12:08:18.179602928,4.434778359860655,-5.640388346739589,0.0,0.0,0.0,39.70110289878495
2025/04/11 12:08:18.212949254,21.97160640133597,-61.32001857410111,0.0,0.0,0.0,98.26115487649744
2025/04/11 12:08:18.213154120,22.240781925806207,-60.99142209777622,0.0,0.0,0.0,102.80100911594195
2025/04/11 12:08:18.259773013,4.435589031591216,-5.641301753790005,0.0,0.0,0.0,39.701103914604765
2025/04/11 12:08:18.270595214,4.435513855787814,-5.641304165443806,0.0,0.0,0.0,39.701103914604765
2025/04/11 12:08:18.272285552,4.435316836812026,-5.641310330751724,0.0,0.0,0.0,39.701103914604765
2025/04/11 12:08:18.294340855,21.972141294376843,-61.3209377484603,0.0,0.0,0.0,98.27043715936635
2025/04/11 12:08:18.320866838,23.95665656769612,-61.492997570441545,0.0,0.0,0.0,101.66001859313187
2025/04/11 12:08:18.414374745,4.736347303215889,-5.692296196446261,0.0,0.0,0.0,39.33598703017055
2025/04/11 12:08:18.422380249,4.736075108436698,-5.6923047734079795,0.0,0.0,0.0,39.33598703017055
2025/04/11 12:08:18.453610950,4.736272127412487,-5.692298608100062,0.0,0.0,0.0,39.33598703017055
2025/04/11 12:08:18.469764937,23.68801598377727,-61.82251323924718,0.0,0.0,0.0,97.13861191100492
2025/04/11 12:08:18.497726775,23.957234390670692,-61.493924272653,0.0,0.0,0.0,101.66002145302166
2025/04/11 12:08:18.570433609,4.7119547355448885,-5.695337209732879,0.0,0.0,0.0,39.31383174272461
2025/04/11 12:08:18.574017855,4.711879559741487,-5.6953396213866805,0.0,0.0,0.0,39.31383174272461
2025/04/11 12:08:18.575179717,4.711682540765699,-5.695345786694598,0.0,0.0,0.0,39.31383174272461
2025/04/11 12:08:18.578230699,23.663619899202,-61.825551482099165,0.0,0.0,0.0,97.12562375988408
2025/04/11 12:08:18.582120916,23.932838306095423,-61.49696251550498,0.0,0.0,0.0,101.63786800245086
2025/04/11 12:08:18.616852127,4.712536123927847,-5.696266715207737,0.0,0.0,0.0,39.31383273263957
2025/04/11 12:08:18.621243275,4.712460948124445,-5.696269126861538,0.0,0.0,0.0,39.31383273263957
2025/04/11 12:08:18.621372752,4.712263929148657,-5.696275292169456,0.0,0.0,0.0,39.31383273263957
2025/04/11 12:08:18.634621247,23.66419780085495,-61.826478240917474,0.0,0.0,0.0,97.13479187063398
2025/04/11 12:08:18.684477360,23.93341620774837,-61.49788927432329,0.0,0.0,0.0,101.63787081348299
2025/04/11 12:08:18.810098855,4.713117521230038,-5.6971962250573505,0.0,0.0,0.0,39.31383371406242
2025/04/11 12:08:18.830343416,4.713042345426636,-5.697198636711151,0.0,0.0,0.0,39.31383371406242
2025/04/11 12:08:18.831746314,4.712845326450847,-5.697204802019068,0.0,0.0,0.0,39.31383371406242
2025/04/11 12:08:18.862882480,23.664775741337785,-61.82740502767007,0.0,0.0,0.0,97.14395995753465
2025/04/11 12:08:18.885381962,23.933994148231207,-61.49881606107588,0.0,0.0,0.0,101.63787360040037
2025/04/11 12:08:18.915685780,23.934572127224694,-61.499742875559214,0.0,0.0,0.0,101.6378763634097
2025/04/11 12:08:18.974175480,23.935150144380735,-61.500669717494496,0.0,0.0,0.0,101.6378791027163
2025/04/11 12:08:18.986620228,4.713698927381431,-5.698125739258632,0.0,0.0,0.0,39.31383468706598
2025/04/11 12:08:18.986762719,4.714280342297528,-5.699055257751366,0.0,0.0,0.0,39.31383565172253
2025/04/11 12:08:18.997368890,4.71362375157803,-5.698128150912433,0.0,0.0,0.0,39.31383468706598
2025/04/11 12:08:19.3847563,23.665353720331275,-61.828331842153396,0.0,0.0,0.0,97.1531280207905
2025/04/11 12:08:19.4171080,23.665931737487313,-61.829258684088686,0.0,0.0,0.0,97.16229606060459
2025/04/11 12:08:19.5607376,4.713426732602241,-5.698134316220351,0.0,0.0,0.0,39.31383468706598
2025/04/11 12:08:19.49290495,4.714205166494126,-5.699057669405167,0.0,0.0,0.0,39.31383565172253
2025/04/11 12:08:19.49413110,4.714008147518338,-5.699063834713084,0.0,0.0,0.0,39.31383565172253
2025/04/11 12:08:19.49458168,4.71478659010203,-5.699987192162078,0.0,0.0,0.0,39.31383660810358
2025/04/11 12:08:19.49501073,4.714589571126241,-5.699993357469996,0.0,0.0,0.0,39.31383660810358
2025/04/11 12:08:19.50844306,23.666509792478447,-61.83018555322739,0.0,0.0,0.0,97.17146407717776
2025/04/11 12:08:19.54450965,23.93572819937187,-61.501596586633205,0.0,0.0,0.0,101.63788181852323
2025/04/11 12:08:19.132334288,4.7148617659054315,-5.699984780508277,0.0,0.0,0.0,39.31383660810358
2025/04/11 12:08:19.132749396,5.2455146302390485,-5.7120309148949815,0.0,0.0,0.0,38.5464096387955
2025/04/11 12:08:19.132845927,5.245242435459859,-5.7120394918567,0.0,0.0,0.0,38.5464096387955
2025/04/11 12:08:19.137261899,5.245439454435647,-5.712033326548783,0.0,0.0,0.0,38.5464096387955
2025/04/11 12:08:19.137385464,26.695711127784442,-61.942262203423695,0.0,0.0,0.0,94.78218001454194
2025/04/11 12:08:19.137503187,26.964929534677864,-61.61367323682951,0.0,0.0,0.0,99.2396722760878
2025/04/11 12:08:19.181846980,5.212556405416477,-5.6610992391582915,0.0,0.0,0.0,38.52431561148003
2025/04/11 12:08:19.190568167,5.212481229613075,-5.661101650812092,0.0,0.0,0.0,38.52431561148003
2025/04/11 12:08:19.192213660,5.212284210637286,-5.66110781612001,0.0,0.0,0.0,38.52431561148003
2025/04/11 12:08:19.220160013,26.66274960339903,-61.891327902108294,0.0,0.0,0.0,94.7690131966489
2025/04/11 12:08:19.226472494,26.931968010292447,-61.56273893551411,0.0,0.0,0.0,99.21757997814085
2025/04/11 12:08:19.278666705,5.213213571796409,-5.662030438572117,0.0,0.0,0.0,38.524316543487025
2025/04/11 12:08:19.289980092,5.213138395993007,-5.662032850225918,0.0,0.0,0.0,38.524316543487025
2025/04/11 12:08:19.290895520,5.212941377017219,-5.662039015533836,0.0,0.0,0.0,38.524316543487025
2025/04/11 12:08:19.300133552,26.66340349852656,-61.89225649848569,0.0,0.0,0.0,94.77794132349463
2025/04/11 12:08:19.304256357,26.932621905419982,-61.56366753189151,0.0,0.0,0.0,99.21758262468052
2025/04/11 12:08:19.371379824,5.213870746545826,-5.662961642132314,0.0,0.0,0.0,38.52431746749872
2025/04/11 12:08:19.371728086,5.213795570742424,-5.662964053786115,0.0,0.0,0.0,38.52431746749872
2025/04/11 12:08:19.371799984,5.213598551766636,-5.662970219094032,0.0,0.0,0.0,38.52431746749872
2025/04/11 12:08:19.400242361,26.664057430084956,-61.89318512132785,0.0,0.0,0.0,94.78686942788673
2025/04/11 12:08:19.410063280,26.93327583697838,-61.564596154733664,0.0,0.0,0.0,99.21758524851658
2025/04/11 12:08:19.477767700,5.214527929593,-5.663892849801544,0.0,0.0,0.0,38.52431838358371
2025/04/11 12:08:19.479741057,5.214452753789598,-5.6638952614553455,0.0,0.0,0.0,38.52431838358371
2025/04/11 12:08:19.479895918,5.21425573481381,-5.663901426763263,0.0,0.0,0.0,38.52431838358371
2025/04/11 12:08:19.486044635,26.66471139776315,-61.89411377041303,0.0,0.0,0.0,94.79579751001795
2025/04/11 12:08:19.500043870,26.93392980465657,-61.56552480381884,0.0,0.0,0.0,99.21758784984394
2025/04/11 12:08:19.601007790,5.215185120866274,-5.664824061549598,0.0,0.0,0.0,38.52431929180984
2025/04/11 12:08:19.629214781,5.215109945062872,-5.664826473203398,0.0,0.0,0.0,38.52431929180984
2025/04/11 12:08:19.629357668,5.2149129260870835,-5.664832638511316,0.0,0.0,0.0,38.52431929180984
2025/04/11 12:08:19.644512702,26.665365401250117,-61.89504244552666,0.0,0.0,0.0,94.80472557007865
2025/04/11 12:08:19.647646137,26.934583808143536,-61.56645347893247,0.0,0.0,0.0,99.21759042885508
2025/04/11 12:08:19.680546834,5.114211025879199,-5.563169644762187,0.0,0.0,0.0,38.38888850262943
2025/04/11 12:08:19.682749028,5.114135850075797,-5.563172056415988,0.0,0.0,0.0,38.38888850262943
2025/04/11 12:08:19.684782287,5.113938831100009,-5.563178221723906,0.0,0.0,0.0,38.38888850262943
2025/04/11 12:08:19.694082331,26.40721796129125,-61.12908347134796,0.0,0.0,0.0,94.46009277378882
2025/04/11 12:08:19.698032854,26.67643636818467,-60.80049450475378,0.0,0.0,0.0,98.86406422437086
2025/04/11 12:08:19.763894799,5.114863471105228,-5.5640897924582475,0.0,0.0,0.0,38.388889395343426
2025/04/11 12:08:19.767909127,5.114788295301826,-5.564092204112049,0.0,0.0,0.0,38.388889395343426
2025/04/11 12:08:19.772432293,5.114591276326038,-5.564098369419966,0.0,0.0,0.0,38.388889395343426
2025/04/11 12:08:19.787290435,26.407867274658557,-61.130001123559616,0.0,0.0,0.0,94.46898871718064
2025/04/11 12:08:19.802594008,26.67708568155198,-60.801412156965434,0.0,0.0,0.0,98.86406675932682
2025/04/11 12:08:19.860442261,5.115515924344316,-5.565009944130006,0.0,0.0,0.0,38.388890280399096
2025/04/11 12:08:19.868227535,5.115440748540914,-5.565012355783806,0.0,0.0,0.0,38.388890280399096
2025/04/11 12:08:19.868872412,5.115243729565125,-5.565018521091724,0.0,0.0,0.0,38.388890280399096
2025/04/11 12:08:19.886716393,25.829733068264748,-60.21465683374619,0.0,0.0,0.0,92.19883143047436
2025/04/11 12:08:19.897912085,26.09895147515817,-59.88606786715201,0.0,0.0,0.0,96.58524351783898
2025/04/11 12:08:19.961258752,4.991613113146331,-5.469985614241789,0.0,0.0,0.0,37.65675188075476
2025/04/11 12:08:19.969791950,4.991537937342929,-5.4699880258955895,0.0,0.0,0.0,37.65675188075476
2025/04/11 12:08:19.970078558,4.991340918367141,-5.469994191203508,0.0,0.0,0.0,37.65675188075476
2025/04/11 12:08:19.987683206,25.83036869995969,-60.215560846502605,0.0,0.0,0.0,92.20749987716852
2025/04/11 12:08:19.998035266,26.099587106853107,-59.886971879908415,0.0,0.0,0.0,96.5852460095142
2025/04/11 12:08:20.59564600,4.992251820782816,-5.4708920990301975,0.0,0.0,0.0,37.65675275071583
2025/04/11 12:08:20.69272956,4.9921766449794145,-5.470894510683999,0.0,0.0,0.0,37.65675275071583
2025/04/11 12:08:20.70079403,4.991979626003626,-5.470900675991916,0.0,0.0,0.0,37.65675275071583
2025/04/11 12:08:20.85993210,25.304072393507813,-59.310308777123794,0.0,0.0,0.0,92.4171559624527
2025/04/11 12:08:20.104737616,25.548319044072343,-58.962173438850584,0.0,0.0,0.0,96.78154389635974
2025/04/11 12:08:20.172474549,4.875694824449447,-5.361624362572106,0.0,0.0,0.0,37.71639108711121
2025/04/11 12:08:20.178753289,4.875619648646046,-5.361626774225907,0.0,0.0,0.0,37.71639108711121
2025/04/11 12:08:20.184192663,4.875422629670257,-5.361632939533824,0.0,0.0,0.0,37.71639108711121
2025/04/11 12:08:20.210078504,25.27972316277994,-59.291652877596945,0.0,0.0,0.0,92.42117231737446
2025/04/11 12:08:20.230598916,25.548941569673364,-58.963063911002756,0.0,0.0,0.0,96.78154634546571
2025/04/11 12:08:20.277830319,4.876320374345835,-5.3625172632269145,0.0,0.0,0.0,37.71639194220794
2025/04/11 12:08:20.280548082,4.876245198542433,-5.362519674880716,0.0,0.0,0.0,37.71639194220794
2025/04/11 12:08:20.281386832,4.876048179566645,-5.362525840188633,0.0,0.0,0.0,37.71639194220794
2025/04/11 12:08:20.292827469,25.280345721979536,-59.29254337443668,0.0,0.0,0.0,92.42986079794554
2025/04/11 12:08:20.298836869,25.549564128872955,-58.96395440784249,0.0,0.0,0.0,96.7815487735616
2025/04/11 12:08:20.359611810,4.863376248490621,-5.3480182842382415,0.0,0.0,0.0,37.7950940992017
2025/04/11 12:08:20.368018398,4.863301072687219,-5.348020695892043,0.0,0.0,0.0,37.7950940992017
2025/04/11 12:08:20.373781980,4.86310405371143,-5.34802686119996,0.0,0.0,0.0,37.7950940992017
2025/04/11 12:08:20.385955581,25.203058997710738,-59.13966905738392,0.0,0.0,0.0,92.51669502154651
2025/04/11 12:08:20.398161842,25.47227740460416,-58.81108009078974,0.0,0.0,0.0,96.8596970261439
2025/04/11 12:08:20.459571754,4.863999863941576,-5.34890888630494,0.0,0.0,0.0,37.795094939690216
2025/04/11 12:08:20.467666699,4.863924688138174,-5.3489112979587405,0.0,0.0,0.0,37.795094939690216
