time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/05/21 15:07:33.532183733,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:33.631823603,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:33.732059006,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:33.834466780,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:33.931568537,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.31752561,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.132138294,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.232006749,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.331407853,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.433250612,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.531792333,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.631742355,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.731969304,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.831758242,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:34.931621193,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.32337801,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.132761743,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.231412792,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.332355108,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.433553883,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.531826931,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.631797688,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.732137426,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.831586222,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:35.931453171,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.31491277,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.131841765,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.232409413,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.331735531,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.431775707,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.531877144,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.631869247,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.731883661,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.831455578,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:36.932172334,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.31933006,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.132037011,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.232642252,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.331712372,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.431697028,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.532082713,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.631889419,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.732735236,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.831649644,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:37.931515769,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.31843898,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.132438701,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.231797330,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.332208761,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.431951106,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.531823510,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.631955333,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.735215492,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.831634950,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:38.931358414,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.32202220,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.131432145,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.231748459,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.331502930,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.431803462,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.532233677,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.631963247,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.731944953,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.832504571,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:39.931669051,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.31447285,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.132070398,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.232392609,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.331396730,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.431889330,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.531958804,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.631788495,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.732452662,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.831707213,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:40.931793192,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.31951751,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.131986888,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.233611183,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.331413971,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.431691272,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.531554664,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.631749918,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.731440429,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.832683412,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:41.931791367,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.31331352,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.132118611,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.231634750,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.331726313,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.431434199,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.531833779,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.631738789,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.731617032,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.831724939,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:42.932389714,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.32312287,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.131976817,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.232411691,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.332112965,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.431513642,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.531649765,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.632656928,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.732010686,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.831284304,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
2025/05/21 15:07:43.931657184,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-3.12413936106985,-3.12413936106985,0.0,0.0
