time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:07:30.794099472,1747832850,793934197,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0014802628516150573,0.0006355913367727187,0.0,0.0,0.0,0.0,-0.037046642843029866,0.018731558883897284,2.439890093823726e-06,1.7716430425435757e-06,1.695050187920633e-06,1.403913470872007e-06,-500.0,-500.0
2025/05/21 15:07:30.803159296,1747832850,802901640,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35,0.0002847491432618587,-7.467616008233874e-05,0.0,0.0,-6.776263578034403e-21,0.0,-0.11955137083531986,-0.07102674968550574,2.448176820142092e-06,1.7776441057682518e-06,1.70134101619147e-06,1.4088900345949583e-06,-500.0,-500.0
2025/05/21 15:07:30.814492765,1747832850,814233241,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0014659340243699534,-0.0002233148664389571,0.0,0.0,6.776263578034403e-21,0.0,-0.17506831676318121,-0.014863870635661837,1.728678359916518e-06,1.517764264969593e-06,1.4509837269387279e-06,1.343527779860832e-06,-500.0,320.9924291047399
2025/05/21 15:07:30.823433656,1747832850,823100050,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.002067086193646977,0.0005705751098737247,0.0,6.776263578034403e-21,0.0,0.0,-0.060115216927702345,0.07938899763126818,1.723692424769953e-06,1.513515806913709e-06,1.4458495010158157e-06,1.339092049281084e-06,500.0,500.0
2025/05/21 15:07:30.833996598,1747832850,833909045,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0018660315060130739,0.0005501148947811551,0.0,0.0,0.0,0.0,0.02010546876339031,-0.002046021509256965,1.4737891340813333e-06,1.4616543066892713e-06,1.4441387899569444e-06,1.444886830456279e-06,500.0,-500.0
2025/05/21 15:07:30.843555189,1747832850,843317115,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0009662064522062137,-0.00017914334986866625,0.0,0.0,0.0,0.0,0.08998250538068601,-0.07292582446498214,1.4748628297030742e-06,1.4627207229316566e-06,1.445197075285852e-06,1.4459459742772838e-06,500.0,-500.0
2025/05/21 15:07:30.854795479,1747832850,854608367,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0007091126893122445,7.786852233593805e-05,6.776263578034403e-21,0.0,0.0,0.0,0.16753191415184582,0.025701187220460428,1.6426536062444916e-06,1.6426906571771259e-06,1.6009088483518887e-06,1.551172973403877e-06,500.0,500.0
2025/05/21 15:07:30.863755216,1747832850,863485645,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0013126995843102257,-0.00012774991211840617,-6.776263578034403e-21,0.0,0.0,0.0,0.06035868949979811,-0.020561843445434422,1.6402305574212686e-06,1.6402715914455376e-06,1.5984926458004586e-06,1.5487410893772314e-06,-500.0,-203.57212305793377
2025/05/21 15:07:30.875053365,1747832850,874723483,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.001117261896286585,0.0003530086553027983,0.0,6.776263578034403e-21,0.0,0.0,-0.01954376880236408,0.04807585674212044,1.5539743718998336e-06,1.545774988994556e-06,1.582941348723972e-06,1.5185712079785208e-06,-500.0,461.23240145345744
2025/05/21 15:07:30.884063915,1747832850,883880051,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,6.764608256276151e-05,-0.00010817867472327075,6.776263578034403e-21,0.0,0.0,0.0,-0.10496158137238235,-0.0461187330026069,1.5518020674717445e-06,1.543612964918557e-06,1.5807911504730042e-06,1.5163648649668377e-06,-500.0,-500.0
2025/05/21 15:07:30.895330385,1747832850,895181936,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0010635959879581071,0.00010078208062272185,0.0,6.776263578034403e-21,0.0,0.0,-0.11312420705208687,0.02089607553459926,1.616028011991046e-06,1.5098906710228704e-06,1.4880577914040786e-06,1.4354994068515561e-06,-195.54879030106036,380.6449178714642
2025/05/21 15:07:30.904160188,1747832850,903871597,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0012862917905999884,-0.00021784007888996725,0.0,-6.776263578034403e-21,0.0,0.0,-0.022269580264188127,-0.03186221595126891,1.6131604878855592e-06,1.5071687191348568e-06,1.4850389035723499e-06,1.4327086230138538e-06,500.0,-379.0979031031596
2025/05/21 15:07:30.915701662,1747832850,915404248,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0005770936339064087,0.00040798689532269515,0.0,0.0,0.0,0.0,0.07091981566935797,0.06258269742126624,1.4793919197283935e-06,1.4695122694248078e-06,1.466427454257621e-06,1.4615028645476419e-06,500.0,500.0
2025/05/21 15:07:30.924382428,1747832850,924057813,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0007486553107389327,0.00022456712629323578,0.0,0.0,0.0,0.0,0.13257489446453413,-0.018341976902945936,1.4774429143926678e-06,1.4675595103608505e-06,1.4644601463506172e-06,1.459542525694445e-06,500.0,-500.0
2025/05/21 15:07:30.935547038,1747832850,935414074,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0010105181921148884,-0.0008278041250567101,0.0,0.0,0.0,0.0,0.026186288137595576,-0.10523712513499459,2.0090259950108853e-06,1.9528718955259623e-06,1.9440380966781486e-06,1.6275105700687432e-06,-500.0,-500.0
2025/05/21 15:07:30.944538482,1747832850,944229600,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005418919881373214,-0.0010043240698892025,-6.776263578034403e-21,-6.776263578034403e-21,0.0,0.0,-0.046862620397756696,-0.017651994483249236,2.0097189361485167e-06,1.9536436004854477e-06,1.9449330069160927e-06,1.628169466259839e-06,-500.0,500.0
2025/05/21 15:07:30.955106732,1747832850,954798151,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0005644572477472853,-0.00041987767605636197,0.0,0.0,0.0,0.0,-0.11063492358846068,0.05844463938328405,1.4963583579494024e-06,1.5004154769486658e-06,1.4916915388116713e-06,1.4651759660811375e-06,-500.0,500.0
2025/05/21 15:07:30.964657865,1747832850,964380028,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0006245954666291897,0.0009921023802270902,0.0,0.0,0.0,0.0,-0.00601382188819044,0.1411980056283452,1.4961249851278165e-06,1.500178884194079e-06,1.491432226765371e-06,1.4649372780512206e-06,500.0,500.0
2025/05/21 15:07:30.976186481,1747832850,975892744,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,3.1096058234582726e-05,0.0014931190509232843,6.776263578034403e-21,-6.776263578034403e-21,0.0,0.0,0.06556915248637725,0.05010166706961941,2.0708428275609867e-06,1.659410704564238e-06,1.534414976174087e-06,1.4721302503735334e-06,500.0,-500.0
2025/05/21 15:07:30.984929516,1747832850,984718129,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0003828204982435739,0.001107086680164072,0.0,0.0,0.0,0.0,0.03517244400089912,-0.03860323707592122,2.0717762667536623e-06,1.6604029449716807e-06,1.535430014646174e-06,1.4731272113321755e-06,-80.07533465332502,-500.0
2025/05/21 15:07:30.996902152,1747832850,996174122,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00018500250991706368,-0.00010302680761137468,0.0,0.0,0.0,0.0,-0.05678230081606376,-0.12101134877754466,2.579626305013667e-06,2.5666455313849343e-06,2.577992677024696e-06,2.5721142307099043e-06,-500.0,-500.0
2025/05/21 15:07:31.5181523,1747832851,4755162,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00021496142862833075,-0.0005027121583653609,0.0,0.0,0.0,0.0,0.039996393854539444,-0.03996853507539862,2.582276036279914e-06,2.5692953707192496e-06,2.5806438491713662e-06,2.5747649358690146e-06,500.0,332.6568691153833
2025/05/21 15:07:31.16681968,1747832851,16311782,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-0.00014454324902642753,-0.00012179030005473788,0.0,0.0,0.0,6.776263578034403e-21,-0.03595046776547583,0.038092185831062296,1.628805278839632e-06,1.6304652582236174e-06,1.61659430889784e-06,1.5901205029795367e-06,-500.0,500.0
2025/05/21 15:07:31.25506143,1747832851,24980861,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00030572480006886674,0.0007949439180491023,-6.776263578034403e-21,-6.776263578034403e-21,0.0,-6.776263578034403e-21,0.04502680490952943,0.09167342181038401,1.6282030740026246e-06,1.6298643756266698e-06,1.6159945174480393e-06,1.5895193671485313e-06,437.0318169119866,312.9968211984751
2025/05/21 15:07:31.37198048,1747832851,35932386,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.776263578034403e-23,-2.118240820181762e-35,-0.00019723628974134137,0.0006981507323343786,0.0,0.0,6.776263578034403e-21,0.0,-0.05029610898102081,-0.009679318571472376,2.1739756418932275e-06,1.6585902622991283e-06,1.662005266111836e-06,1.4831678912080604e-06,-500.0,-500.0
2025/05/21 15:07:31.45341970,1747832851,45081662,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00010272746200491723,-8.482520246566832e-05,0.0,0.0,-6.776263578034403e-21,0.0,0.02999637517462586,-0.07829759348000469,2.1736941024575266e-06,1.658614548628313e-06,1.6620841602619029e-06,1.4833136615224564e-06,500.0,-500.0
2025/05/21 15:07:31.55849443,1747832851,55710659,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.776263578034403e-23,-2.118240820181762e-35,-0.0001592131891732405,-0.00025763503734143017,0.0,0.0,6.776263578034403e-21,0.0,-0.02619406511781577,-0.017280983487576188,1.5566156389816703e-06,1.5537736669975349e-06,1.5225788715623822e-06,1.5572211880708417e-06,-373.59107575158333,344.6947225941281
2025/05/21 15:07:31.65627131,1747832851,65310858,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.00044749822810599834,0.0004875937398369435,6.776263578034403e-21,0.0,-1.3552527156068805e-20,6.776263578034403e-21,0.060671141727923886,0.07452287771783736,1.55707536452366e-06,1.554209783959156e-06,1.5229956698003093e-06,1.5576747482217283e-06,457.57861623734277,500.0
2025/05/21 15:07:31.67215055,1747832851,66941444,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,8.145747887937794e-05,0.0002420870811280615,0.0,6.776263578034403e-21,6.776263578034403e-21,-6.776263578034403e-21,-0.03660407492266204,-0.024550665870888194,2.1874001409445706e-06,1.7800012153020405e-06,1.7520896321453125e-06,1.532875681493758e-06,-500.0,-500.0
2025/05/21 15:07:31.76660031,1747832851,75587950,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.000594548216706563,-0.0007838440998149906,0.0,0.0,0.0,0.0,-0.0676005695585941,-0.10259311809430521,2.1864780035035277e-06,1.7794591131845205e-06,1.7515878952363691e-06,1.5325542194284811e-06,-183.38802510738063,-500.0
2025/05/21 15:07:31.89466614,1747832851,86708147,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.776263578034403e-23,-2.118240820181762e-35,-0.0002605966815540304,-0.0007547231089573961,6.776263578034403e-21,0.0,6.776263578034403e-21,0.0,0.03339515351525326,0.0029120990857594564,1.7419426659893748e-06,1.541066415685608e-06,1.5333556245073172e-06,1.4723656216883672e-06,500.0,500.0
2025/05/21 15:07:31.96216454,1747832851,95985857,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0009217431512334298,0.000162009519756691,0.0,0.0,-6.776263578034403e-21,0.0,0.11823398327874601,0.0916732628714087,1.7436308364595674e-06,1.5425424505628556e-06,1.5351040694139913e-06,1.474071113044603e-06,500.0,500.0
2025/05/21 15:07:31.106804557,1747832851,106649931,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0010460485034929925,5.476169180849039e-05,0.0,0.0,0.0,0.0,0.012430535225956274,-0.01072478279482006,3.0612052483590407e-06,2.2295588990805057e-06,2.219121836691668e-06,1.5666744355335885e-06,-500.0,-500.0
2025/05/21 15:07:31.116395844,1747832851,116179281,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0003448119881254697,-0.0002932676059050319,-1.3552527156068805e-20,0.0,0.0,0.0,-0.07012365153675228,-0.03480292977135223,3.056861059771442e-06,2.226576450140166e-06,2.2159051158230897e-06,1.5647753172545446e-06,-500.0,-113.66205325906932
