time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:07:31.268676169,1747832851,268512750,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.277849796,1747832851,277720829,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.288508393,1747832851,288404542,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.298059978,1747832851,297858581,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.310116952,1747832851,309207197,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.318334718,1747832851,318095092,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.329404543,1747832851,329195393,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.338339971,1747832851,338182195,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.350145933,1747832851,349766190,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.358761332,1747832851,358539481,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.371467394,1747832851,369447970,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.379000301,1747832851,378863614,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.390405840,1747832851,390173925,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.399112727,1747832851,398893383,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.410288164,1747832851,409852637,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.419147437,1747832851,418934615,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.430150760,1747832851,430017915,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.439196956,1747832851,439062056,mA1,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894,-411.00000000000006,-411.00000000000006,444.0,444.0,64.15436763809163,64.15436763809163,116.4057248216969,116.4057248216969,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.450175541,1747832851,449995431,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.459605820,1747832851,459397139,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.471011946,1747832851,470646819,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.479902672,1747832851,479612704,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.490503629,1747832851,490246614,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.499711200,1747832851,499543024,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.510505586,1747832851,510315693,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.520034240,1747832851,519800610,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.531387810,1747832851,531048464,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.540835540,1747832851,540063941,mA1,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826,-408.0,-408.0,446.0,446.0,63.46870257480815,63.46870257480815,117.48616673959816,117.48616673959816,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.551624729,1747832851,551411799,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.560532742,1747832851,560280886,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.571593164,1747832851,571414411,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.580771104,1747832851,580558156,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.591449553,1747832851,591085989,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.600889433,1747832851,600631753,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.612066035,1747832851,611904149,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.620938472,1747832851,620756305,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.632995898,1747832851,632236727,mA1,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758,-406.0,-406.0,448.0,448.0,63.01159253261915,63.01159253261915,118.56660865749942,118.56660865749942,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.641149559,1747832851,640960990,mA1,-42.202061313222885,-42.202061313222885,47.01917004872724,47.01917004872724,-402.99999999999994,-402.99999999999994,449.0,449.0,62.32592746933566,62.32592746933566,119.10682961645004,119.10682961645004,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.652357290,1747832851,651994495,mA1,-42.202061313222885,-42.202061313222885,47.01917004872724,47.01917004872724,-402.99999999999994,-402.99999999999994,449.0,449.0,62.32592746933566,62.32592746933566,119.10682961645004,119.10682961645004,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.661514851,1747832851,661226255,mA1,-42.202061313222885,-42.202061313222885,47.01917004872724,47.01917004872724,-402.99999999999994,-402.99999999999994,449.0,449.0,62.32592746933566,62.32592746933566,119.10682961645004,119.10682961645004,0.0,0.0,0.0,0.0
