time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:03:04.506694840,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:05.6625903,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:05.507500842,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:06.6442101,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:06.506664064,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:07.6552183,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:07.506510897,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:08.6554161,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:08.506558508,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:09.6575622,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:09.506386753,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:10.6629062,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:10.506655086,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:11.6643336,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:11.506429484,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:12.6343387,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:12.506702280,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:13.6475014,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:13.506397979,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:14.6446324,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:14.506777270,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:15.6410984,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:15.506696870,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:16.6538510,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:16.506554825,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:17.6422548,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:17.506452337,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:18.6548914,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:18.506680571,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:19.6438945,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:19.508727077,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:20.6555448,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:20.508264738,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:21.6403282,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:21.506764621,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:22.6618490,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:22.506356387,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:23.6430444,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:23.506512101,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:24.6641033,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:24.506766544,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:25.8485015,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:25.506755832,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:26.6724258,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:26.506424043,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:27.6437406,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:27.506425434,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:28.6479368,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:28.506451671,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:29.6562582,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:29.506488433,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:30.6517143,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:30.506764289,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:31.6520582,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:31.509013292,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:32.6548348,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:32.509864303,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:33.6488104,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:33.507047770,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:34.6724361,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:34.506575138,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:35.6513247,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:35.507946434,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:36.6466222,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:36.507600853,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:37.6449037,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:37.507057608,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:38.6564243,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:38.506614388,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:39.6784444,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:39.506977676,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:40.6601723,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:40.506422299,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:41.6516472,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:41.506612840,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:42.6524552,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:42.506694510,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:43.6430092,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:43.506345983,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:44.6484621,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:44.506488593,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:45.6468794,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:45.506679505,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:46.8653453,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:46.506527263,0.5,-400.0,0.0,0.0,0.0,0.0
