time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:07:33.91473691,1747832852,229783807,mA1/imu,0.9407433340927316,0.3391176726325097,-5.296326022289716e-05,0.0010865833120533323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011277552578582233,-4.76874252811659e-05,-0.0006453782884262606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007644861533127186,0.040669539865289255,9.811781745901824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.101985177,1747832852,278734352,mA1/imu,0.9407378687286609,0.33913290464658,-6.219973629204814e-05,0.0010636996865899923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003155593201229625,-2.4349541656831743e-05,-0.0006495956333391228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008103216572139206,0.5604344939796295,9.812131127430284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.828111153,1747832852,877342887,mA1/imu,0.9406703035363266,0.3393216838731744,-0.0003122013095236397,0.0002782601138161656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015942171520578146,6.422609113984634e-05,-0.0006849149997460131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008213372219017948,0.0686154892679825,9.808761440756788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.830773006,1747832852,928418261,mA1/imu,0.9406644804033353,0.33933782510834276,-0.00030944587690720976,0.0002828453861681988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012397955093486198,2.495734205988967e-05,-0.0006874416969032093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641197905671022,-0.043388842770623055,9.81062270513561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.840002570,1747832852,978299845,mA1/imu,0.9406586317239726,0.339354027406314,-0.0003028790138981623,0.00030151384921054314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002450226374387251,-2.0522012232675174e-05,-0.0006893036504362541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008464887359615947,0.4147867310601157,9.809712369694127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.849719717,1747832853,29287003,mA1/imu,0.9406527572989618,0.3393702871835734,-0.0002920436428414593,0.00033626375043180497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007239068617517152,-8.146473219891262e-05,-0.0006917306704323676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007786297058157708,-0.5287702285175961,9.8097691619441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.738272970,1747832853,775626463,mA1/imu,0.9405624518401514,0.33961906733352115,-4.517900453248697e-05,0.0010776134786981257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028382139466459505,0.00012617569124680683,-0.0007178716908810822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007940718270419067,-0.5641156805564628,9.80869663020533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.738971810,1747832853,827232840,mA1/imu,0.9405564066866904,0.3396359783718546,-6.17283577581272e-05,0.0010218735851514294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021445652533873243,0.0001369619094504258,-0.0007199550852293734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007833223935756601,0.6045424638415737,9.810408288616077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.748831474,1747832853,876552573,mA1/imu,0.9405503542536344,0.3396529301810085,-8.21009253584634e-05,0.000954668662977343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025796262708989008,0.00015743603841589454,-0.0007216999894509566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074288568144623614,0.020729431959936054,9.80925931809002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.758940454,1747832853,927948684,mA1/imu,0.9405442960249882,0.3396699074351375,-0.00010594986871585211,0.0008774807632725928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003034214563362479,0.00015284937173496127,-0.0007226079156136152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008311556217555851,-0.023567895360026188,9.80872188188063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:34.769163032,1747832853,977483119,mA1/imu,0.9405382308106547,0.33968691796294026,-0.00013551452583958706,0.0007847191954966489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004713508079727726,0.00014296276344081014,-0.000724786543006816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007826028879746769,-0.4174926074142511,9.807991220521359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.738076776,1747832854,775800930,mA1/imu,0.9404391322437223,0.33996104275908173,-0.0001452431178198702,0.0008407468520353328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004635926003463993,-1.4062097188937782e-05,-0.0007316423594786411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007835662165772984,0.5632853195157392,9.810241983885609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.738956407,1747832854,826879418,mA1/imu,0.9404328261881706,0.33997827771788564,-0.00011445712989677486,0.0009257468745910834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005095068529058364,2.6279306560273044e-05,-0.0007328284380945371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828048716990289,0.5164801222608552,9.810279539948715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.749213470,1747832854,876822191,mA1/imu,0.9404265097460129,0.3399955416724806,-8.555239566070865e-05,0.0010020431908465883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029977244250333013,6.672738292983388e-05,-0.000734912840864526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007365860906247166,-0.6195897984309165,9.80899618150895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.760095110,1747832854,928583905,mA1/imu,0.9404201848216471,0.34001286350304105,-6.201106368821627e-05,0.0010605598094453508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010321874566049107,0.00010429163468372332,-0.000737492604515421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007390454637602533,-0.5202865702113106,9.808420765434493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:35.770636834,1747832854,977648586,mA1/imu,0.9404138440428067,0.3400302347311458,-3.956216829061439e-05,0.0011134792986152457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021514589374787394,0.00013812455497741222,-0.0007391555109334399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314254485838472,0.6154948667615131,9.810664414017836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.737666585,1747832855,775514894,mA1/imu,0.940312327001717,0.3403123273299124,-0.00028002684700927625,0.0004112674063124919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012604068083389515,-0.00017607533938281784,-0.0007507849439925982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007773938596102124,0.015774671382696927,9.809598798635188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.740601997,1747832855,826766599,mA1/imu,0.940305947850864,0.34032995621281453,-0.00028735520834407543,0.0004034444895543914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002662675290463141,-0.00016918435863319095,-0.0007499348925587411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00827036468025248,-0.039291104500407126,9.81154773093983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.748888260,1747832855,876301783,mA1/imu,0.9402995694712624,0.34034757305588625,-0.000290804401395343,0.0004057091654085463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007125678363319254,-0.00015901292792185113,-0.0007488548234697262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008618493283749714,0.3218816521802051,9.811105003792829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.759412471,1747832855,927755611,mA1/imu,0.9402931906136991,0.34036517165458857,-0.0002864616554228861,0.00042842709072309304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018125827458509252,-0.00012704749371090254,-0.0007479764576103585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007743944802682569,0.5869990512580686,9.810412855301701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:36.769732085,1747832855,977294686,mA1/imu,0.94028680837321,0.3403827602217949,-0.0002751920539901544,0.0004677739276677805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001844480212855203,-9.896067281534843e-05,-0.0007474576365912313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007595768986995171,0.0027245468350418963,9.8091479266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.728866894,1747832856,776268646,mA1/imu,0.940184929052472,0.34066287444432963,-3.323311752709415e-05,0.0010507394943276849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026494612817933,-5.8151189002438306e-05,-0.0007461716767179207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828583117047342,2.600279484663015e-06,9.812195481055683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.731324512,1747832856,826874103,mA1/imu,0.9401786465137977,0.3406804014010229,-5.851755158744191e-05,0.0009865679995163586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025705415930135245,-8.747361941451757e-05,-0.0007456921738152285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008219748267017258,0.10829297877195625,9.810579488358231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.739850109,1747832856,876281407,mA1/imu,0.9401723684403067,0.34069791811823424,-8.701343044185874e-05,0.0009157728473047893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030687013687873466,-0.00010906114786968014,-0.0007454697299909673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007576618394763997,-0.11446960560439465,9.81019297587687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.749318389,1747832856,927281791,mA1/imu,0.9401660949398614,0.34071542461883975,-0.00011900300344326272,0.0008361761899285604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037126936241025474,-0.00012073417894460162,-0.0007452875519374637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008119831242633813,-0.2894353006037737,9.811515015056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.760087523,1747832856,977118924,mA1/imu,0.940159809527322,0.3407329314070736,-0.0001498317484613398,0.0007612849263223263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004085892434508972,-0.0001577034136266131,-0.0007449986636840314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008230967515855973,-0.5890514434059595,9.809180797363778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:37.770516636,1747832857,29025134,mA1/imu,0.940153519912079,0.3407504298815016,-0.00018116762295745971,0.0006860836626465785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002769531114458522,-0.00015849717958070126,-0.000745087798673689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250802985618474,-0.039289656375316895,9.809618201065307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.729752482,1747832857,775997378,mA1/imu,0.9400593213600091,0.3410096284761135,-7.74090904989586e-05,0.000948482248100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033968047275592657,0.00017731861533494311,-0.0007269755039622598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008591159229138529,0.5956572451632883,9.811340520360597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.879015909,1747832857,927754848,mA1/imu,0.9400405326963012,0.3410609083867343,-5.158187485470136e-06,0.0011196570293012362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001693449865456706,7.459637704219365e-05,-0.0007270580514667417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008207588498140794,-0.0086141391499608,9.81098722426381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.885148130,1747832857,977829874,mA1/imu,0.9400342945291902,0.34107799980554454,7.210248061789053e-06,0.0011502633042038515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010618521656324043,3.042139411844601e-05,-0.000727390227167821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008198900510201463,-0.00934294144190445,9.811371708863138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.890908739,1747832858,29332667,mA1/imu,0.9400280700918868,0.3410951019429913,1.2839328040443283e-05,0.001165635009348588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037964537790607277,-1.5322447615562834e-05,-0.0007279441390071059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819071370263742,-0.009662126807765344,9.811036841347033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.900669434,1747832858,78792944,mA1/imu,0.9400218639140899,0.34111220694229605,1.1519035768384927e-05,0.001165120486556169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031501529920976106,-5.8908697299283526e-05,-0.0007277878419345321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00816620982689058,-0.009949855657579602,9.811416956971648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.910915379,1747832858,130653757,mA1/imu,0.9400156772104113,0.34112930915510414,3.556804518625484e-06,0.0011493569342257062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000877404234695311,-9.879791345981608e-05,-0.00072791644675955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008168932083222856,0.03010501177969785,9.811077299323198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:38.921411725,1747832858,179715682,mA1/imu,0.9400095087450238,0.3411464050152883,-1.0433424926952308e-05,0.0011196897907271072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015759613305974846,-0.00013422861121830415,-0.000727532636948828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008150809671442657,-0.013309678126694886,9.81124187675627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:39.877440512,1747832858,928690491,mA1/imu,0.9399176309524285,0.34140080420451174,-0.00023698845013537943,0.0005308010564182084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002555116441693967,0.00021470740712729007,-0.000711160252718972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008316826588245774,0.3604842217408211,9.810622987311406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:39.878853469,1747832858,978567240,mA1/imu,0.9399115437091462,0.3414175065613808,-0.0002155368889674373,0.0005742469405034231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022970580156594827,0.00021145012879735797,-0.0007096057476424124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045572840315662,-0.014537077140407655,9.810343152408603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.233711282,1747832859,281284249,mA1/imu,0.9398749357728626,0.3415174072481644,-5.067090968922494e-05,0.0009813688948661498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035690680250363258,-1.4315927959770695e-05,-0.0007071165931791271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007641667397625694,0.1863292843409904,9.811468449376875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.235007567,1747832859,332342315,mA1/imu,0.9398688404392989,0.3415340143326201,-3.1500838749247255e-05,0.0010386687780902667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022966251168501477,-8.497122963780586e-05,-0.0007066860108834743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008156164642659796,-0.004569286088307891,9.810330557251657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.247270519,1747832859,382289851,mA1/imu,0.9398627484246652,0.34155062723750734,-1.6887105971630277e-05,0.0010875992484868301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013202555360538396,-0.00014097568258108163,-0.0007072352508596105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314609355017806,0.02840259525216963,9.809866593660393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:40.485731236,1747832859,535196169,mA1/imu,0.9398445387964243,0.3416004928404179,-4.680277802805407e-06,0.0011602429983740639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009494259372191392,-0.00019707473461491362,-0.000707351081404919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00780199903255677,-0.4365338774052419,9.809963342176975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
