time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:44:04.994924025,0,-0.761204489580048,15.08463428263218,-0.5576313851769683,15.344945223668843
2025/05/28 09:44:05.81747751,0,-0.7603458919419033,15.120486578031347,-0.5644174812225885,15.376981003583628
2025/05/28 09:44:05.233869007,0,-0.760231344737864,15.14546560369827,-0.5687219176349768,15.399872335088483
2025/05/28 09:44:05.303219822,0,-0.7603798911953037,15.161128368072966,-0.5712258666339144,15.414476728453273
2025/05/28 09:44:05.377134881,0,-0.7607235613490476,15.177384425956292,-0.5736577661689598,15.429856131438704
2025/05/28 09:44:05.477636835,0,-0.7611874173809575,15.191391892939338,-0.5756042280892794,15.443298624419867
2025/05/28 09:44:05.575305873,0,-0.7616566715778339,15.202110781177446,-0.5769911249241382,15.453710563891567
2025/05/28 09:44:05.677179628,0,-0.762088758369464,15.210317181870346,-0.5779869479215773,15.461759356307573
2025/05/28 09:44:05.780916842,0,-0.2978855490329401,5.504009932849699,-0.1917643994023034,5.623336306702004
2025/05/28 09:44:05.882368912,0,-0.305287965020399,5.550609186339119,-0.1931237805290056,5.67431142678532
2025/05/28 09:44:05.977662402,0,-0.31240831602592456,5.596041616732632,-0.1946046249702949,5.723645758351603
2025/05/28 09:44:06.92552549,0,-0.3190194994982259,5.638772120846542,-0.1961363636824522,5.769737618339864
2025/05/28 09:44:06.525264877,0,-0.32934362038414267,5.706609882988595,-0.19884206554866726,5.842307510729139
2025/05/28 09:44:06.578958577,0,-40.12058259737554,-34.293390117011405,39.80115793445133,45.84230751072914
2025/05/28 09:44:06.613415702,0,-5.150781708465293,-1.4833823091855525,70.10120064064527,77.21390587725068
2025/05/28 09:44:06.685638892,0,-5.883464119617735,10.502736555054717,64.68433968646272,80.14885751367552
2025/05/28 09:44:06.786000925,0,-4.834582608187619,7.5656814868579225,66.80144870163706,68.95188628681092
2025/05/28 09:44:06.879627581,0,-4.309543207354654,4.976789438288596,70.11287237487745,59.64519283379378
2025/05/28 09:44:06.977255742,0,-4.187440892918899,4.43319307637178,71.06411149361152,57.18791202722005
2025/05/28 09:44:07.76109511,0,-4.14661918527479,4.457054152522291,71.21848114655786,56.948492563673824
2025/05/28 09:44:07.176406599,0,-4.13094812090554,4.508099469273929,71.37440378019075,57.205283444151604
2025/05/28 09:44:07.279651736,0,-4.128507664596433,4.501226628285964,71.66743935428289,57.56771755331926
2025/05/28 09:44:07.377099576,0,-4.135497261737849,4.446600438004155,72.08373096570651,57.9679695333313
2025/05/28 09:44:07.477789611,0,-4.150152259117623,4.360220540303764,72.60001874560997,58.396151156089864
2025/05/28 09:44:07.577402692,0,-4.171446600483778,4.252626035208041,73.20143446518239,58.85155282283622
2025/05/28 09:44:07.676837718,0,-3.772839982101741,-0.36540630780015426,71.54221656821196,58.5987394200248
2025/05/28 09:44:07.778965116,0,-3.7661246284465633,-0.4949293721267641,71.84458631846285,59.511690786562404
2025/05/28 09:44:07.877462627,0,-3.7908133794521475,-0.5836270784892182,72.5595956969716,60.157187343824354
2025/05/28 09:44:07.975519250,0,-3.8139326819194066,-0.6690331386131547,73.33378984815448,60.86087628127174
2025/05/28 09:44:08.77259737,0,-3.8383321261663,-0.7488064514515756,74.15688563363976,61.626087218360375
2025/05/28 09:44:08.176857902,0,-3.8644092719968337,-0.8237163569015383,75.02922996735396,62.448779899105325
2025/05/28 09:44:08.278137933,0,-3.892443552690178,-0.8945665212888436,75.95155451339441,63.32629983353797
2025/05/28 09:44:08.378452387,0,-3.922647007694431,-0.9621080259323022,76.92460257393375,64.25689671318513
2025/05/28 09:44:08.475531993,0,-3.955180963056159,-1.0270200970279726,77.94903038432291,65.23938729068466
2025/05/28 09:44:08.577192998,0,-3.9901684551625376,-1.089906698753949,79.02538071604593,66.27295977278277
2025/05/28 09:44:08.679407413,0,-4.0277035963531045,-1.1513005273722734,80.15408714365061,67.35705590312678
2025/05/28 09:44:08.776388934,0,-2.2906265659292813,-3.041102787423817,72.68045073311829,76.60642008137204
2025/05/28 09:44:08.876896551,0,-2.3431459059055664,-3.0934942219262744,73.77477780610495,77.84595305608387
2025/05/28 09:44:08.975974720,0,-2.387852688344826,-3.157400423319874,74.98862010385788,79.11405200269483
2025/05/28 09:44:09.75216980,0,-2.4357627385534646,-3.220969368023773,76.26736172478597,80.44122665701894
2025/05/28 09:44:09.178024283,0,-2.486519959829257,-3.2844491392272395,77.60553538692197,81.82210712782943
2025/05/28 09:44:09.275269399,0,-2.540002343372555,-3.3481491434907076,79.00061908460947,83.25423690833516
2025/05/28 09:44:09.375370105,0,-2.5961957882188686,-3.4123711486290214,80.45139858961821,84.73652642752998
2025/05/28 09:44:09.476618126,0,-2.6551304179533552,-3.4773904200884074,81.95725031400588,86.26851714913774
2025/05/28 09:44:09.577247450,0,-2.7168527784611,-3.5434513258625016,83.51781629107256,87.85004230527342
2025/05/28 09:44:09.676822587,0,-2.403358132780536,-3.8389098271677464,81.67230096990086,89.01856932908305
2025/05/28 09:44:09.775900548,0,-2.4113122899631048,-3.943455336370813,82.8445808248187,90.69862440413296
2025/05/28 09:44:09.877033159,0,-2.479486297048522,-4.011777165411789,84.57495292573198,92.45027022264243
2025/05/28 09:44:09.975005543,0,-2.5500250928264108,-4.08196897270565,86.34950473418834,94.2431602851893
2025/05/28 09:44:10.75387558,0,-2.623576072359668,-4.154216776958591,88.17383536241528,96.08255230568015
2025/05/28 09:44:10.175187085,0,-2.7003895425648534,-4.228637881320781,90.05010199788708,97.97053502473402
2025/05/28 09:44:10.276676708,0,-2.78056796388485,-4.305316473407344,91.97907127769976,99.90794609560395
2025/05/28 09:44:10.375315466,0,-2.864161537198226,-4.384322824726652,93.96096717178986,101.89513375590192
2025/05/28 09:44:10.475286597,0,-2.9512048010118215,-4.465720924654305,95.99580279475997,103.93225344708807
2025/05/28 09:44:10.575482452,0,-3.041729827115927,-4.5495714258030775,98.08350687471392,106.01937955666482
2025/05/28 09:44:10.675192271,0,-3.5083889731724223,-3.989537997459389,99.18339746361448,101.7849724729456
2025/05/28 09:44:10.775445372,0,-3.6232277202302083,-4.031278339052938,101.21871421627925,103.44741446782643
2025/05/28 09:44:10.875991679,0,-3.7218350795706776,-4.120572137406305,103.48803304630091,105.6775279975872
2025/05/28 09:44:10.975544354,0,-3.8235727003910647,-4.212580676058047,105.80434548575423,107.95211978479979
2025/05/28 09:44:11.76072419,0,-3.9042114183725825,-4.283403275584747,107.53882681802753,109.6436968049421
2025/05/28 09:44:11.175182153,0,-3.9444611950036164,-4.314057295642367,108.219392270444,110.28115887861014
2025/05/28 09:44:11.275549165,0,-3.958032312050349,-4.318077904495908,108.23652051309074,110.25404117544184
2025/05/28 09:44:11.377776603,0,-3.954649021561417,-4.305131617369157,107.85906267635444,109.83070791968899
2025/05/28 09:44:11.476829889,0,-3.9413222860720745,-4.282193147060684,107.27230920171081,109.19625233770786
2025/05/28 09:44:11.576017086,0,-3.9230946156873734,-4.254273392304974,106.60308988901134,108.47748477786101
2025/05/28 09:44:11.676916952,0,-3.903555718763668,-4.224933846528823,105.9371706319037,107.76025249010176
2025/05/28 09:44:11.780198462,0,11.857693824464516,-7.158948421149913,95.41071978430867,120.85748208202844
2025/05/28 09:44:11.876624162,0,12.616173085606455,-6.586764855227823,96.14657343555392,118.27029832999443
2025/05/28 09:44:11.979225446,0,13.665972531671953,-6.131109871898085,97.42061427620784,115.32383437054156
2025/05/28 09:44:12.77901513,0,14.550831264967826,-5.766786577533539,98.38089237418728,112.88481818211125
2025/05/28 09:44:12.177155023,0,15.315347053861343,-5.47221488928007,99.15150294795812,110.90585914672438
2025/05/28 09:44:12.278358043,0,15.996437215302034,-5.230883569989774,99.83661489664952,109.31756210805636
2025/05/28 09:44:12.377110934,0,16.618035225144705,-5.0304424980171625,100.50397259091393,108.06166405188388
2025/05/28 09:44:12.478375152,0,17.197378319829184,-4.861533068687962,101.19737618421706,107.08928863248626
2025/05/28 09:44:12.578357273,0,17.74847785962074,-4.716882203910448,101.94508918412332,106.35843260249537
2025/05/28 09:44:12.676453039,0,-5.1007145818263115,4.9740065741267925,114.5546941729767,88.80625789603296
2025/05/28 09:44:12.777946908,0,-5.36591128889765,10.993083016149283,114.48205818120243,92.44356609020382
2025/05/28 09:44:12.877527713,0,-5.316677891015698,11.606654700613802,113.27011015400782,94.01437820167409
2025/05/28 09:44:12.977876648,0,-5.255079602892754,12.29560744059861,112.29123247625081,95.75030019267975
2025/05/28 09:44:13.78915498,0,-5.188877556503015,12.928692522739857,111.68938959144033,97.43018373251651
2025/05/28 09:44:13.180673394,0,-5.123935685500655,13.513406676381708,111.38667430832987,99.09029093774716
2025/05/28 09:44:13.280361700,0,-5.062427340855961,14.061764540680498,111.32072483153658,100.75992696222559
2025/05/28 09:44:13.377934297,0,-5.0045670817105865,14.585441279131935,111.44387718991464,102.45845561689349
2025/05/28 09:44:13.481122179,0,-4.949538222822301,15.095803132745631,111.71755661628596,104.198851553136
2025/05/28 09:44:13.583095951,0,-4.895945858466144,15.604266571535472,112.10868452909854,105.98994182626133
2025/05/28 09:44:13.681390448,0,3.216025343708338,-5.1680115588908615,90.99513920452216,118.08720618222512
2025/05/28 09:44:13.777621027,0,7.159318098255962,-5.5784579731776125,93.86442249870174,118.63626233155681
2025/05/28 09:44:13.877500713,0,7.404705401739068,-5.732817465767454,95.87182692418722,119.09117444580279
2025/05/28 09:44:13.977357093,0,7.729038125654166,-5.834996347116588,98.01697112442699,119.70778101263686
2025/05/28 09:44:14.80408094,0,8.040640956417166,-5.903704664412636,100.16901336606303,120.54118703958154
2025/05/28 09:44:14.179119583,0,8.329204402206752,-5.952572128549734,102.33518503328088,121.54116685882906
2025/05/28 09:44:14.278427184,0,8.592513712771826,-5.990089265317249,104.52032666041431,122.67235296290323
2025/05/28 09:44:14.377389011,0,8.83191954006564,-6.021422628372441,106.72690421438585,123.90997239545625
2025/05/28 09:44:14.478636424,0,9.050489235303244,-6.0496362613452135,108.95640217491415,125.23558040383068
2025/05/28 09:44:14.577636471,0,9.251992612846104,-6.07647195700992,111.2099286982101,126.6345540637076
2025/05/28 09:44:14.678952671,0,9.440389278243556,-6.102836625548244,113.48847158303631,128.09463310672464
2025/05/28 09:44:14.777114684,0,17.89014218733515,-5.697120863793118,113.08041087361094,121.06708532959986
2025/05/28 09:44:14.876675793,0,19.012377264358744,-5.416300950030907,115.917215290629,120.66230804832053
2025/05/28 09:44:14.978052255,0,20.297616227071213,-5.148283051376227,118.72891202188497,120.19917866786092
2025/05/28 09:44:15.78499874,0,20.843034781064024,-5.1238280064263035,121.28040372678336,121.14786665437383
2025/05/28 09:44:15.177239596,0,20.78918700388511,-5.223163334525266,123.39742028022259,123.21068278329716
2025/05/28 09:44:15.278619874,0,20.731893163923026,-5.321895176698072,125.53131438809558,125.30018817352934
2025/05/28 09:44:15.375961242,0,20.673826160011533,-5.420251610991366,127.68456105369665,127.4085028237491
2025/05/28 09:44:15.478314834,0,20.615102817641013,-5.518503419196911,129.8549234808554,129.5334305816063
2025/05/28 09:44:15.576303270,0,20.555836660040704,-5.61685520201014,132.04030855362407,131.6729528056835
2025/05/28 09:44:15.678299353,0,20.49613906179368,-5.715458636613793,134.23876564133334,133.82519718051645
2025/05/28 09:44:15.776941542,0,-4.061306131712473,-2.471267210251036,139.3455839916552,115.9295640332957
2025/05/28 09:44:15.876883320,0,-4.754494717230191,-2.7539178997013285,140.10196421015135,118.52658777568296
2025/05/28 09:44:15.975158662,0,-5.320264045765727,-2.9765550126831064,141.29774308657804,120.82095816927881
2025/05/28 09:44:16.76426524,0,-5.785191783786318,-3.153012194927974,142.84333539769963,122.91081983102555
2025/05/28 09:44:16.175356889,0,-6.168539236813309,-3.298187902698215,144.6496380297939,124.88299740814935
2025/05/28 09:44:16.275982865,0,-6.48639283013213,-3.4243167211872025,146.63757621132774,126.80086329864523
2025/05/28 09:44:16.375453291,0,-6.752611824489413,-3.5402492545760773,148.74425671705603,128.70531245077663
2025/05/28 09:44:16.475425820,0,-6.978872860258373,-3.651821910770556,150.92378950352287,130.61954621793885
2025/05/28 09:44:16.575186572,0,-7.1746666425839845,-3.762574103850487,153.14486320192916,132.55446000269808
2025/05/28 09:44:16.675556200,0,-7.347459960526656,-3.874465587828329,155.38719977981057,134.51324611438125
2025/05/28 09:44:16.777689474,0,-8.978206154152621,26.735000153695033,161.0056939899469,141.32176534707602
2025/05/28 09:44:16.876409548,0,-6.962644530331563,31.94329704478296,149.65828542624257,147.2841636745987
2025/05/28 09:44:16.975948852,0,-6.349154471517126,35.29205325132982,145.30598909088604,150.81640484907965
2025/05/28 09:44:17.75906646,0,-6.507157161899486,35.30556011745868,147.43038402771876,152.95433993597416
2025/05/28 09:44:17.177190460,0,-6.650789879481089,35.3116011984533,149.57943678602825,155.0890794066036
2025/05/28 09:44:17.275975651,0,-6.783450500563063,35.31536475002118,151.73458564520053,157.22954918879856
2025/05/28 09:44:17.375868264,0,-6.9078729398801,35.31638888307659,153.89238515711142,159.37316698460702
2025/05/28 09:44:17.477914693,0,-7.026083791369692,35.3147121976729,156.05014652560587,161.51771839529334
2025/05/28 09:44:17.576259538,0,-7.139591306991226,35.31061857927861,158.20574750894042,163.66132445857255
2025/05/28 09:44:17.677107332,0,-6.342997482079331,7.397096433823015,155.70234716072255,153.55173592965016
2025/05/28 09:44:17.774973929,0,-6.714041455041587,4.717005013156082,158.3526896528155,152.66384535201286
2025/05/28 09:44:17.875787275,0,-7.171287610212315,3.5898179585700634,162.389940218183,152.7882727290947
2025/05/28 09:44:17.974935616,0,-7.6300474357873265,2.396659643829519,166.52085387125442,152.67805576413517
2025/05/28 09:44:18.76785832,0,-8.099938848235725,1.0963563143894042,170.75702588926993,152.26718508995663
2025/05/28 09:44:18.177549509,0,-8.520293029985995,-0.12552309416329407,174.76188220980262,151.96829328901356
2025/05/28 09:44:18.279759500,0,-8.725548563638386,-0.5908155866355059,177.50740072781636,153.22493610493004
2025/05/28 09:44:18.378507799,0,-8.91833752387087,-1.0316788581607572,180.14597470756004,154.5486142309754
2025/05/28 09:44:18.479419234,0,-9.098285706972689,-1.4540419087779695,182.6942399910454,155.91423348925403
2025/05/28 09:44:18.579239241,0,-9.266582307744509,-1.8603339843346554,185.1598423030045,157.3212967139894
2025/05/28 09:44:18.676691649,0,-4.8363007711800226,-6.8445761445299675,156.4445728039622,171.83917826504012
2025/05/28 09:44:18.777485077,0,-4.176078793448196,-8.182318382014444,153.20265977001947,176.35170581056747
2025/05/28 09:44:18.876810658,0,-4.369012436534026,-8.47433988848471,154.81882193103237,178.21449268695966
2025/05/28 09:44:18.978971147,0,-4.552570958866788,-8.701911595095586,156.47753383266465,180.1470885890404
2025/05/28 09:44:19.75990234,0,-4.732092795061062,-8.883685491255108,158.18872553170812,182.1000786833847
2025/05/28 09:44:19.177292414,0,-4.909664651820782,-9.03327541588767,159.94912568496414,184.04772204305817
2025/05/28 09:44:19.276317674,0,-5.085729857837283,-9.160305330099115,161.75009696033243,185.9782993272862
2025/05/28 09:44:19.377759556,0,-5.260032292214156,-9.271477976829058,163.5818768864741,187.88757085376534
2025/05/28 09:44:19.476395560,0,-5.432105070704612,-9.371442037020524,165.43551267055034,189.77490282483785
2025/05/28 09:44:19.576276949,0,-5.601493335942793,-9.46342633758422,167.30352814980347,191.64118285361815
2025/05/28 09:44:19.676391779,0,-5.767837795321504,-9.549682066474118,169.17998072136965,193.48778751743234
2025/05/28 09:44:19.775723593,0,-7.6770657034913246,-6.736358592869581,176.53204863087828,171.25041168888836
2025/05/28 09:44:19.875061360,0,-7.730834780064689,-6.900649172841726,178.3807188359862,173.12316182534008
2025/05/28 09:44:19.975062652,0,-7.796681863090062,-7.047702954380432,180.24600365677776,174.9741936448569
2025/05/28 09:44:20.75244144,0,-7.871265369268549,-7.181021394439767,182.11416226752104,176.80173247803802
2025/05/28 09:44:20.175920559,0,-7.952490428007771,-7.303594149130384,183.98193411506773,178.60745425347497
2025/05/28 09:44:20.275415507,0,-8.038690743338702,-7.4177751136728185,185.8469780787438,180.3930132535277
2025/05/28 09:44:20.375555137,0,-8.128532102099559,-7.52540274433017,187.70730242710215,182.1598647262051
2025/05/28 09:44:20.475014450,0,-8.220957466835744,-7.6279079840943425,189.5612140442185,183.90926359046628
2025/05/28 09:44:20.575615062,0,-8.315138087903795,-7.726400674236317,191.40729291138013,185.64227520535604
2025/05/28 09:44:20.678006840,0,-8.41043032506746,-7.821738216498131,193.2443642901051,187.35979110428138
2025/05/28 09:44:20.775338262,0,-9.046892696253682,-6.930874416456901,195.43290696094653,178.472484408619
2025/05/28 09:44:20.875020581,0,-9.103291533077138,-7.052832008445678,197.20514543187622,180.24895280243146
2025/05/28 09:44:20.976015156,0,-9.170042013600483,-7.166989458268598,198.98018747902418,181.98180038268578
2025/05/28 09:44:21.75006321,0,-9.244102532941227,-7.275412072176495,200.75342310978655,183.6811927240663
2025/05/28 09:44:21.176791142,0,-9.323191396701404,-7.379498645449321,202.52130377869995,185.35371878214733
2025/05/28 09:44:21.275167779,0,-9.405639456003774,-7.4802522162757885,204.28143719639846,187.0039255610544
2025/05/28 09:44:21.376422166,0,-9.490238561598954,-7.578401661834062,206.03217377726912,188.6350017208875
2025/05/28 09:44:21.475137334,0,-9.576121374341739,-7.674479763179426,207.77235175340905,190.2492040081054
2025/05/28 09:44:21.575264653,0,-9.662669757712433,-7.768876692626063,209.50114383237175,191.84813917065657
2025/05/28 09:44:21.675388096,0,-11.117079160258706,-6.209222983276733,216.03090779110818,176.8799754946082
2025/05/28 09:44:21.776241449,0,-11.13509238105579,-6.395112842552232,217.538499100405,178.72142821678523
2025/05/28 09:44:21.875344964,0,-11.17368744230647,-6.561190430984152,219.10219051456932,180.4379170210023
2025/05/28 09:44:21.975481977,0,-11.225898607442987,-6.714250835158396,220.6918083114878,182.0781549091718
2025/05/28 09:44:22.77083779,0,-11.286829638910095,-6.857973810191533,222.29102873920874,183.66865359085125
2025/05/28 09:44:22.175467747,0,-11.353150172051432,-6.994641061602607,223.89089603724568,185.22508173777575
2025/05/28 09:44:22.276791650,0,-11.422666601049055,-7.12573948055949,225.4862699788288,186.75690532419637
2025/05/28 09:44:22.376751487,0,-11.493962717411774,-7.252275268094479,227.07410104685354,188.26989751507688
2025/05/28 09:44:22.476706849,0,-11.566136897305457,-7.374952384264336,228.65254491497927,189.76758558660705
2025/05/28 09:44:22.575918886,0,-11.638621563687053,-7.494279009101584,230.22047857295433,191.25211521181726
2025/05/28 09:44:22.676315483,0,-9.295083078732612,-9.181985453438037,215.3467795999926,207.6010316388519
2025/05/28 09:44:22.775585260,0,-9.531231321290756,-9.136580683943805,217.23299629922053,208.68118367138067
2025/05/28 09:44:22.875496062,0,-9.715046313373048,-9.124813741974748,219.02147846392302,209.86548559845716
2025/05/28 09:44:22.975205715,0,-9.863679662679736,-9.138388977240481,220.7315910068444,211.12146532455364
2025/05/28 09:44:23.76055657,0,-9.988638881088987,-9.17043516173435,222.3801429291504,212.42499532351442
2025/05/28 09:44:23.175295823,0,-10.097601098876924,-9.215616210128609,223.98053320372668,213.75843111586587
2025/05/28 09:44:23.278538526,0,-10.19568645384161,-9.269949508879666,225.54298205316914,215.10914842316004
2025/05/28 09:44:23.377139727,0,-10.28631229556433,-9.330536448924187,227.07505698652835,216.46827129216246
2025/05/28 09:44:23.475373536,0,-10.371760551272045,-9.395302696939249,228.5822520968708,217.82964360206645
2025/05/28 09:44:23.576250772,0,-10.453554554396645,-9.46278144172814,230.06850570169485,219.1890427460278
2025/05/28 09:44:23.675702709,0,-9.78339309837232,-9.785796120794172,221.86830858030586,220.67099983510045
2025/05/28 09:44:23.776530865,0,-9.899338287239765,-9.803509938183241,223.50140469695506,221.86559916640374
2025/05/28 09:44:23.877059786,0,-9.991986034772706,-9.845910907322624,224.9868413766792,223.1777982253282
2025/05/28 09:44:23.975285796,0,-10.07704269400231,-9.897535508834654,226.4329081893428,224.50128927530875
2025/05/28 09:44:24.75594633,0,-10.156931853955887,-9.955270647145143,227.84876002664365,225.82852831843488
2025/05/28 09:44:24.175045461,0,-10.233238555918225,-10.01696145199738,229.24060252846132,227.15458291233864
2025/05/28 09:44:24.275440147,0,-10.307002436151006,-10.081129044609144,230.6126636907039,228.47621477869677
2025/05/28 09:44:24.375527080,0,-10.378905778653609,-10.146765545048364,231.9678341067767,229.79129904171404
2025/05/28 09:44:24.475990361,0,-10.44939594897606,-10.213188364737174,233.30809613283088,231.09844883427462
2025/05/28 09:44:24.577011579,0,-10.518765814541002,-10.279938007632222,234.6348144098548,232.39676866151095
2025/05/28 09:44:24.679318205,0,-12.657734675522553,-7.517779307260553,245.37236670528335,211.10525846617614
2025/05/28 09:44:24.776778428,0,-12.603335572519171,-7.979597494481323,246.06672624325438,212.69533558090018
2025/05/28 09:44:24.876333195,0,-12.577430825083239,-8.348792816195377,246.8842994265134,214.17633578108286
2025/05/28 09:44:24.976353269,0,-12.572714691499456,-8.645533981199542,247.78566065004705,215.59461355906794
2025/05/28 09:44:25.78400850,0,-12.583345438431587,-8.88535015419221,248.75157134151772,216.97024760709397
2025/05/28 09:44:25.176182786,0,-12.60535236751238,-9.082652646382593,249.76708317384816,218.3107392594207
2025/05/28 09:44:25.277307643,0,-12.635356608514975,-9.247223127794102,250.82078828494863,219.62311213392118
2025/05/28 09:44:25.378462167,0,-12.671032885365111,-9.387262432794204,251.9024778982455,220.91150286301547
2025/05/28 09:44:25.476632854,0,-12.710667696983258,-9.509036668104983,253.00351880151229,222.17924344879563
2025/05/28 09:44:25.576245621,0,-12.753012974816635,-9.617252862399683,254.11688297501166,223.4290273606415
2025/05/28 09:44:25.676171110,0,-0.9498266799559572,-15.294427251747434,188.52813427673635,262.9963629424044
2025/05/28 09:44:25.776298866,0,-1.5313032738015506,-15.297235004897415,191.71008102792402,262.44859473219145
2025/05/28 09:44:25.876057268,0,-1.9616378137167756,-15.286121133031358,193.47578720070558,263.1758414720214
2025/05/28 09:44:25.978733921,0,-2.3615560180977875,-15.321300005031151,194.63572709229308,264.2937010854392
2025/05/28 09:44:26.77102997,0,-2.7755604121642956,-15.388595421345354,195.5019338445453,265.5403245256341
2025/05/28 09:44:26.176490260,0,-3.2238058642345013,-15.472445869857344,196.2089279879827,266.8182698422555
2025/05/28 09:44:26.278098351,0,-3.71699321012494,-15.562190031029814,196.8236899011019,268.079029735739
2025/05/28 09:44:26.377511659,0,-4.260432281299767,-15.650244951426323,197.3880399827686,269.2893853505158
2025/05/28 09:44:26.477952069,0,-4.854318865029613,-15.730315675689974,197.93731108056346,270.42074190150834
2025/05/28 09:44:26.576177653,0,-5.492393110238943,-15.79662948768144,198.50848757522127,271.44732653761565
2025/05/28 09:44:26.677892808,0,-9.339111925068284,-8.427771953235291,216.16512908401668,220.35037792227365
2025/05/28 09:44:26.778161210,0,-9.679713096488822,-8.369338370508853,217.6089514129833,216.9806031553532
2025/05/28 09:44:26.876931127,0,-9.701547035712933,-8.763752371509733,218.2631178025932,217.97343236665347
2025/05/28 09:44:26.977213924,0,-9.723163522763448,-9.06319729762997,218.94960198641724,219.0606776115616
2025/05/28 09:44:27.76794310,0,-9.749519445817612,-9.29045224772318,219.6932242109045,220.18200040233464
2025/05/28 09:44:27.179294552,0,-9.781875101471114,-9.465127865437562,220.49633269951858,221.30489721099607
2025/05/28 09:44:27.280508574,0,-9.819653806438993,-9.602502803358274,221.3503919504448,222.41483547111616
2025/05/28 09:44:27.381139699,0,-9.861634083179426,-9.713811051854332,222.24343809956292,223.5070880988595
