time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:44:03.594547676,1748418243,580487248,hemisphere,1748418243,550000000,hemisphere
2025/05/28 09:44:03.656678978,1748418243,631137129,hemisphere,1748418243,600000000,hemisphere
2025/05/28 09:44:03.713438354,1748418243,680484848,hemisphere,1748418243,650000000,hemisphere
2025/05/28 09:44:03.731421128,1748418243,730932126,hemisphere,1748418243,700000000,hemisphere
2025/05/28 09:44:03.781550513,1748418243,780677405,hemisphere,1748418243,750000000,hemisphere
2025/05/28 09:44:03.831182695,1748418243,830613882,hemisphere,1748418243,800000000,hemisphere
2025/05/28 09:44:03.884522176,1748418243,881156496,hemisphere,1748418243,850000000,hemisphere
2025/05/28 09:44:03.954069229,1748418243,931103819,hemisphere,1748418243,900000000,hemisphere
2025/05/28 09:44:04.173950,1748418243,988950788,hemisphere,1748418243,950000000,hemisphere
2025/05/28 09:44:04.47405217,1748418244,44187069,hemisphere,1748418244,0,hemisphere
2025/05/28 09:44:04.91771976,1748418244,83160437,hemisphere,1748418244,50000000,hemisphere
2025/05/28 09:44:04.137600847,1748418244,136231749,hemisphere,1748418244,100000000,hemisphere
2025/05/28 09:44:04.209929469,1748418244,183021011,hemisphere,1748418244,150000000,hemisphere
2025/05/28 09:44:04.235736753,1748418244,232588534,hemisphere,1748418244,200000000,hemisphere
2025/05/28 09:44:04.288391678,1748418244,283697252,hemisphere,1748418244,250000000,hemisphere
2025/05/28 09:44:04.335847329,1748418244,334785329,hemisphere,1748418244,300000000,hemisphere
2025/05/28 09:44:04.385737748,1748418244,381362316,hemisphere,1748418244,350000000,hemisphere
2025/05/28 09:44:04.435202050,1748418244,434432797,hemisphere,1748418244,400000000,hemisphere
2025/05/28 09:44:04.526645474,1748418244,482323152,hemisphere,1748418244,450000000,hemisphere
2025/05/28 09:44:04.532256500,1748418244,531385194,hemisphere,1748418244,500000000,hemisphere
2025/05/28 09:44:04.584412819,1748418244,582604808,hemisphere,1748418244,550000000,hemisphere
2025/05/28 09:44:04.633039384,1748418244,632218508,hemisphere,1748418244,600000000,hemisphere
2025/05/28 09:44:04.681044400,1748418244,680226009,hemisphere,1748418244,650000000,hemisphere
2025/05/28 09:44:04.744504928,1748418244,731366587,hemisphere,1748418244,700000000,hemisphere
2025/05/28 09:44:04.782583689,1748418244,780943851,hemisphere,1748418244,750000000,hemisphere
2025/05/28 09:44:04.840283766,1748418244,831537347,hemisphere,1748418244,800000000,hemisphere
2025/05/28 09:44:04.885697575,1748418244,880569795,hemisphere,1748418244,850000000,hemisphere
2025/05/28 09:44:04.990462532,1748418244,931203125,hemisphere,1748418244,900000000,hemisphere
2025/05/28 09:44:04.994893552,1748418244,981011989,hemisphere,1748418244,950000000,hemisphere
2025/05/28 09:44:05.42031492,1748418245,31081041,hemisphere,1748418245,0,hemisphere
2025/05/28 09:44:05.90173326,1748418245,82569021,hemisphere,1748418245,50000000,hemisphere
2025/05/28 09:44:05.146268329,1748418245,131915382,hemisphere,1748418245,100000000,hemisphere
2025/05/28 09:44:05.185512414,1748418245,181593853,hemisphere,1748418245,150000000,hemisphere
2025/05/28 09:44:05.286211509,1748418245,232275017,hemisphere,1748418245,200000000,hemisphere
2025/05/28 09:44:05.303886113,1748418245,280591694,hemisphere,1748418245,250000000,hemisphere
2025/05/28 09:44:05.335684928,1748418245,335013144,hemisphere,1748418245,300000000,hemisphere
2025/05/28 09:44:05.382216122,1748418245,381114599,hemisphere,1748418245,350000000,hemisphere
2025/05/28 09:44:05.432086656,1748418245,431291181,hemisphere,1748418245,400000000,hemisphere
2025/05/28 09:44:05.484904996,1748418245,481306962,hemisphere,1748418245,450000000,hemisphere
2025/05/28 09:44:05.532983396,1748418245,531152938,hemisphere,1748418245,500000000,hemisphere
2025/05/28 09:44:05.582165057,1748418245,580685507,hemisphere,1748418245,550000000,hemisphere
2025/05/28 09:44:05.630890954,1748418245,630289219,hemisphere,1748418245,600000000,hemisphere
2025/05/28 09:44:05.682672303,1748418245,680859316,hemisphere,1748418245,650000000,hemisphere
2025/05/28 09:44:05.734732904,1748418245,730672265,hemisphere,1748418245,700000000,hemisphere
2025/05/28 09:44:05.794679749,1748418245,782417085,hemisphere,1748418245,750000000,hemisphere
2025/05/28 09:44:05.832059468,1748418245,830892528,hemisphere,1748418245,800000000,hemisphere
2025/05/28 09:44:05.887146537,1748418245,883094297,hemisphere,1748418245,850000000,hemisphere
2025/05/28 09:44:05.933300508,1748418245,932295915,hemisphere,1748418245,900000000,hemisphere
2025/05/28 09:44:05.991627707,1748418245,982334796,hemisphere,1748418245,950000000,hemisphere
2025/05/28 09:44:06.36603764,1748418246,35270799,hemisphere,1748418246,0,hemisphere
2025/05/28 09:44:06.114249919,1748418246,94321499,hemisphere,1748418246,50000000,hemisphere
2025/05/28 09:44:06.209377298,1748418246,138793839,hemisphere,1748418246,100000000,hemisphere
2025/05/28 09:44:06.316057471,1748418246,231180622,hemisphere,1748418246,200000000,hemisphere
2025/05/28 09:44:06.512866183,1748418246,388422427,hemisphere,1748418246,350000000,hemisphere
2025/05/28 09:44:06.535524750,1748418246,440179370,hemisphere,1748418246,400000000,hemisphere
2025/05/28 09:44:06.544458813,1748418246,481045406,hemisphere,1748418246,450000000,hemisphere
2025/05/28 09:44:06.566165854,1748418246,532295910,hemisphere,1748418246,500000000,hemisphere
2025/05/28 09:44:06.586736681,1748418246,581212942,hemisphere,1748418246,550000000,hemisphere
2025/05/28 09:44:06.639306993,1748418246,635187519,hemisphere,1748418246,600000000,hemisphere
2025/05/28 09:44:06.682352467,1748418246,680466064,hemisphere,1748418246,650000000,hemisphere
2025/05/28 09:44:06.733850489,1748418246,732704461,hemisphere,1748418246,700000000,hemisphere
2025/05/28 09:44:06.783516674,1748418246,782190373,hemisphere,1748418246,750000000,hemisphere
2025/05/28 09:44:06.835321527,1748418246,831348448,hemisphere,1748418246,800000000,hemisphere
2025/05/28 09:44:06.883203023,1748418246,881004588,hemisphere,1748418246,850000000,hemisphere
2025/05/28 09:44:06.934332084,1748418246,931239933,hemisphere,1748418246,900000000,hemisphere
2025/05/28 09:44:06.983827360,1748418246,982578459,hemisphere,1748418246,950000000,hemisphere
2025/05/28 09:44:07.32162927,1748418247,31263639,hemisphere,1748418247,0,hemisphere
2025/05/28 09:44:07.82837846,1748418247,81657582,hemisphere,1748418247,50000000,hemisphere
2025/05/28 09:44:07.132849303,1748418247,132098967,hemisphere,1748418247,100000000,hemisphere
2025/05/28 09:44:07.182412714,1748418247,181130328,hemisphere,1748418247,150000000,hemisphere
2025/05/28 09:44:07.232157722,1748418247,231434989,hemisphere,1748418247,200000000,hemisphere
2025/05/28 09:44:07.282735007,1748418247,281180496,hemisphere,1748418247,250000000,hemisphere
2025/05/28 09:44:07.335548851,1748418247,334580360,hemisphere,1748418247,300000000,hemisphere
2025/05/28 09:44:07.382370659,1748418247,381333095,hemisphere,1748418247,350000000,hemisphere
2025/05/28 09:44:07.432535574,1748418247,431644333,hemisphere,1748418247,400000000,hemisphere
2025/05/28 09:44:07.480770485,1748418247,480164911,hemisphere,1748418247,450000000,hemisphere
2025/05/28 09:44:07.533266388,1748418247,530881130,hemisphere,1748418247,500000000,hemisphere
2025/05/28 09:44:07.582460373,1748418247,580830565,hemisphere,1748418247,550000000,hemisphere
2025/05/28 09:44:07.631205495,1748418247,630455279,hemisphere,1748418247,600000000,hemisphere
2025/05/28 09:44:07.683159657,1748418247,681553752,hemisphere,1748418247,650000000,hemisphere
2025/05/28 09:44:07.732712808,1748418247,731249998,hemisphere,1748418247,700000000,hemisphere
2025/05/28 09:44:07.781870940,1748418247,779828063,hemisphere,1748418247,750000000,hemisphere
2025/05/28 09:44:07.831575317,1748418247,830924101,hemisphere,1748418247,800000000,hemisphere
2025/05/28 09:44:07.881258122,1748418247,880414499,hemisphere,1748418247,850000000,hemisphere
2025/05/28 09:44:07.930894722,1748418247,930325656,hemisphere,1748418247,900000000,hemisphere
2025/05/28 09:44:07.980763202,1748418247,980230075,hemisphere,1748418247,950000000,hemisphere
2025/05/28 09:44:08.34160515,1748418248,32290108,hemisphere,1748418248,0,hemisphere
2025/05/28 09:44:08.80738270,1748418248,80196762,hemisphere,1748418248,50000000,hemisphere
2025/05/28 09:44:08.135921600,1748418248,131828504,hemisphere,1748418248,100000000,hemisphere
2025/05/28 09:44:08.181223079,1748418248,180377897,hemisphere,1748418248,150000000,hemisphere
2025/05/28 09:44:08.235196724,1748418248,234671722,hemisphere,1748418248,200000000,hemisphere
2025/05/28 09:44:08.280897978,1748418248,280306862,hemisphere,1748418248,250000000,hemisphere
2025/05/28 09:44:08.334141928,1748418248,333667827,hemisphere,1748418248,300000000,hemisphere
2025/05/28 09:44:08.380879418,1748418248,380436397,hemisphere,1748418248,350000000,hemisphere
2025/05/28 09:44:08.432015529,1748418248,431482043,hemisphere,1748418248,400000000,hemisphere
2025/05/28 09:44:08.480988191,1748418248,480553247,hemisphere,1748418248,450000000,hemisphere
2025/05/28 09:44:08.532036244,1748418248,531543811,hemisphere,1748418248,500000000,hemisphere
2025/05/28 09:44:08.581867353,1748418248,580609832,hemisphere,1748418248,550000000,hemisphere
2025/05/28 09:44:08.635407082,1748418248,634773037,hemisphere,1748418248,600000000,hemisphere
2025/05/28 09:44:08.682005662,1748418248,680645821,hemisphere,1748418248,650000000,hemisphere
2025/05/28 09:44:08.740690133,1748418248,731997190,hemisphere,1748418248,700000000,hemisphere
2025/05/28 09:44:08.782018126,1748418248,781136092,hemisphere,1748418248,750000000,hemisphere
2025/05/28 09:44:08.831487364,1748418248,830833073,hemisphere,1748418248,800000000,hemisphere
2025/05/28 09:44:08.880839207,1748418248,880298957,hemisphere,1748418248,850000000,hemisphere
2025/05/28 09:44:08.931728366,1748418248,931042929,hemisphere,1748418248,900000000,hemisphere
2025/05/28 09:44:08.984688387,1748418248,981217432,hemisphere,1748418248,950000000,hemisphere
2025/05/28 09:44:09.32431979,1748418249,31270021,hemisphere,1748418249,0,hemisphere
2025/05/28 09:44:09.81333463,1748418249,80671453,hemisphere,1748418249,50000000,hemisphere
2025/05/28 09:44:09.135738849,1748418249,134330658,hemisphere,1748418249,100000000,hemisphere
2025/05/28 09:44:09.183517130,1748418249,180894777,hemisphere,1748418249,150000000,hemisphere
2025/05/28 09:44:09.247396811,1748418249,231764501,hemisphere,1748418249,200000000,hemisphere
2025/05/28 09:44:09.281622980,1748418249,280963801,hemisphere,1748418249,250000000,hemisphere
2025/05/28 09:44:09.334216587,1748418249,333687933,hemisphere,1748418249,300000000,hemisphere
2025/05/28 09:44:09.382983117,1748418249,382113681,hemisphere,1748418249,350000000,hemisphere
2025/05/28 09:44:09.431835935,1748418249,431108654,hemisphere,1748418249,400000000,hemisphere
2025/05/28 09:44:09.482462196,1748418249,480645993,hemisphere,1748418249,450000000,hemisphere
2025/05/28 09:44:09.531830642,1748418249,531214796,hemisphere,1748418249,500000000,hemisphere
2025/05/28 09:44:09.580730915,1748418249,580244562,hemisphere,1748418249,550000000,hemisphere
2025/05/28 09:44:09.631473471,1748418249,630714604,hemisphere,1748418249,600000000,hemisphere
2025/05/28 09:44:09.680428617,1748418249,679735392,hemisphere,1748418249,650000000,hemisphere
2025/05/28 09:44:09.730956472,1748418249,730384418,hemisphere,1748418249,700000000,hemisphere
2025/05/28 09:44:09.781421557,1748418249,780522930,hemisphere,1748418249,750000000,hemisphere
2025/05/28 09:44:09.831427044,1748418249,830616856,hemisphere,1748418249,800000000,hemisphere
2025/05/28 09:44:09.881062802,1748418249,880560834,hemisphere,1748418249,850000000,hemisphere
2025/05/28 09:44:09.935274392,1748418249,934747006,hemisphere,1748418249,900000000,hemisphere
2025/05/28 09:44:09.980881239,1748418249,980415650,hemisphere,1748418249,950000000,hemisphere
2025/05/28 09:44:10.33397595,1748418250,31294353,hemisphere,1748418250,0,hemisphere
2025/05/28 09:44:10.81384270,1748418250,80472752,hemisphere,1748418250,50000000,hemisphere
2025/05/28 09:44:10.132492091,1748418250,131901947,hemisphere,1748418250,100000000,hemisphere
2025/05/28 09:44:10.180745183,1748418250,180204577,hemisphere,1748418250,150000000,hemisphere
2025/05/28 09:44:10.231197198,1748418250,230411630,hemisphere,1748418250,200000000,hemisphere
2025/05/28 09:44:10.280410842,1748418250,279804395,hemisphere,1748418250,250000000,hemisphere
2025/05/28 09:44:10.335115041,1748418250,334280407,hemisphere,1748418250,300000000,hemisphere
2025/05/28 09:44:10.381456972,1748418250,380755460,hemisphere,1748418250,350000000,hemisphere
2025/05/28 09:44:10.432357746,1748418250,431858875,hemisphere,1748418250,400000000,hemisphere
2025/05/28 09:44:10.481785054,1748418250,481249576,hemisphere,1748418250,450000000,hemisphere
2025/05/28 09:44:10.532116694,1748418250,531360578,hemisphere,1748418250,500000000,hemisphere
2025/05/28 09:44:10.581397044,1748418250,580912175,hemisphere,1748418250,550000000,hemisphere
2025/05/28 09:44:10.632477960,1748418250,631008466,hemisphere,1748418250,600000000,hemisphere
2025/05/28 09:44:10.681552783,1748418250,680748642,hemisphere,1748418250,650000000,hemisphere
2025/05/28 09:44:10.732256832,1748418250,731540156,hemisphere,1748418250,700000000,hemisphere
2025/05/28 09:44:10.781051809,1748418250,780538446,hemisphere,1748418250,750000000,hemisphere
2025/05/28 09:44:10.831145989,1748418250,830600138,hemisphere,1748418250,800000000,hemisphere
2025/05/28 09:44:10.880873865,1748418250,880319793,hemisphere,1748418250,850000000,hemisphere
2025/05/28 09:44:10.932040567,1748418250,931359195,hemisphere,1748418250,900000000,hemisphere
2025/05/28 09:44:10.980492408,1748418250,979981830,hemisphere,1748418250,950000000,hemisphere
2025/05/28 09:44:11.32118503,1748418251,31586280,hemisphere,1748418251,0,hemisphere
2025/05/28 09:44:11.81193412,1748418251,80559774,hemisphere,1748418251,50000000,hemisphere
2025/05/28 09:44:11.132455872,1748418251,131653292,hemisphere,1748418251,100000000,hemisphere
2025/05/28 09:44:11.181583828,1748418251,181060958,hemisphere,1748418251,150000000,hemisphere
2025/05/28 09:44:11.232526367,1748418251,231513368,hemisphere,1748418251,200000000,hemisphere
2025/05/28 09:44:11.281429358,1748418251,280778557,hemisphere,1748418251,250000000,hemisphere
2025/05/28 09:44:11.335288245,1748418251,334382991,hemisphere,1748418251,300000000,hemisphere
2025/05/28 09:44:11.383106849,1748418251,381829478,hemisphere,1748418251,350000000,hemisphere
2025/05/28 09:44:11.430783446,1748418251,430238309,hemisphere,1748418251,400000000,hemisphere
2025/05/28 09:44:11.480681893,1748418251,480253657,hemisphere,1748418251,450000000,hemisphere
2025/05/28 09:44:11.531218264,1748418251,530653977,hemisphere,1748418251,500000000,hemisphere
2025/05/28 09:44:11.582748811,1748418251,580502583,hemisphere,1748418251,550000000,hemisphere
2025/05/28 09:44:11.631759729,1748418251,631264898,hemisphere,1748418251,600000000,hemisphere
2025/05/28 09:44:11.680376117,1748418251,680024383,hemisphere,1748418251,650000000,hemisphere
2025/05/28 09:44:11.731933083,1748418251,730762666,hemisphere,1748418251,700000000,hemisphere
2025/05/28 09:44:11.782716497,1748418251,780872112,hemisphere,1748418251,750000000,hemisphere
2025/05/28 09:44:11.831649462,1748418251,830408890,hemisphere,1748418251,800000000,hemisphere
2025/05/28 09:44:11.880613961,1748418251,880268197,hemisphere,1748418251,850000000,hemisphere
2025/05/28 09:44:11.933187040,1748418251,931463595,hemisphere,1748418251,900000000,hemisphere
2025/05/28 09:44:11.981556554,1748418251,980892290,hemisphere,1748418251,950000000,hemisphere
2025/05/28 09:44:12.32419892,1748418252,31380986,hemisphere,1748418252,0,hemisphere
2025/05/28 09:44:12.80249541,1748418252,79838494,hemisphere,1748418252,50000000,hemisphere
2025/05/28 09:44:12.132273994,1748418252,131448102,hemisphere,1748418252,100000000,hemisphere
2025/05/28 09:44:12.180340227,1748418252,179981746,hemisphere,1748418252,150000000,hemisphere
2025/05/28 09:44:12.232111552,1748418252,230663554,hemisphere,1748418252,200000000,hemisphere
2025/05/28 09:44:12.280305378,1748418252,279974067,hemisphere,1748418252,250000000,hemisphere
2025/05/28 09:44:12.333090403,1748418252,332589817,hemisphere,1748418252,300000000,hemisphere
2025/05/28 09:44:12.381404805,1748418252,380852951,hemisphere,1748418252,350000000,hemisphere
2025/05/28 09:44:12.432657224,1748418252,431390353,hemisphere,1748418252,400000000,hemisphere
2025/05/28 09:44:12.481506394,1748418252,481029008,hemisphere,1748418252,450000000,hemisphere
2025/05/28 09:44:12.532492143,1748418252,531543643,hemisphere,1748418252,500000000,hemisphere
2025/05/28 09:44:12.581839408,1748418252,581327631,hemisphere,1748418252,550000000,hemisphere
2025/05/28 09:44:12.633292804,1748418252,631263583,hemisphere,1748418252,600000000,hemisphere
2025/05/28 09:44:12.680609730,1748418252,680178111,hemisphere,1748418252,650000000,hemisphere
2025/05/28 09:44:12.732597539,1748418252,731076604,hemisphere,1748418252,700000000,hemisphere
2025/05/28 09:44:12.781387616,1748418252,780448727,hemisphere,1748418252,750000000,hemisphere
2025/05/28 09:44:12.831312991,1748418252,830775739,hemisphere,1748418252,800000000,hemisphere
2025/05/28 09:44:12.881276018,1748418252,880122062,hemisphere,1748418252,850000000,hemisphere
2025/05/28 09:44:12.932598189,1748418252,931786847,hemisphere,1748418252,900000000,hemisphere
2025/05/28 09:44:12.982499701,1748418252,981427969,hemisphere,1748418252,950000000,hemisphere
2025/05/28 09:44:13.33095575,1748418253,31481910,hemisphere,1748418253,0,hemisphere
2025/05/28 09:44:13.81133341,1748418253,80725955,hemisphere,1748418253,50000000,hemisphere
2025/05/28 09:44:13.133868848,1748418253,132915688,hemisphere,1748418253,100000000,hemisphere
2025/05/28 09:44:13.181664048,1748418253,180891603,hemisphere,1748418253,150000000,hemisphere
2025/05/28 09:44:13.240093392,1748418253,230825480,hemisphere,1748418253,200000000,hemisphere
2025/05/28 09:44:13.280779214,1748418253,280333561,hemisphere,1748418253,250000000,hemisphere
2025/05/28 09:44:13.335059351,1748418253,334115663,hemisphere,1748418253,300000000,hemisphere
2025/05/28 09:44:13.381033993,1748418253,380348866,hemisphere,1748418253,350000000,hemisphere
2025/05/28 09:44:13.433009044,1748418253,431214904,hemisphere,1748418253,400000000,hemisphere
2025/05/28 09:44:13.481113485,1748418253,480212553,hemisphere,1748418253,450000000,hemisphere
2025/05/28 09:44:13.532686228,1748418253,531163636,hemisphere,1748418253,500000000,hemisphere
2025/05/28 09:44:13.583462242,1748418253,580433544,hemisphere,1748418253,550000000,hemisphere
2025/05/28 09:44:13.636248956,1748418253,632612016,hemisphere,1748418253,600000000,hemisphere
2025/05/28 09:44:13.681368037,1748418253,680336395,hemisphere,1748418253,650000000,hemisphere
2025/05/28 09:44:13.731897555,1748418253,730663821,hemisphere,1748418253,700000000,hemisphere
2025/05/28 09:44:13.780616050,1748418253,780260041,hemisphere,1748418253,750000000,hemisphere
2025/05/28 09:44:13.832436115,1748418253,830417190,hemisphere,1748418253,800000000,hemisphere
2025/05/28 09:44:13.880411777,1748418253,879951207,hemisphere,1748418253,850000000,hemisphere
2025/05/28 09:44:13.931159701,1748418253,930301776,hemisphere,1748418253,900000000,hemisphere
2025/05/28 09:44:13.980650207,1748418253,980110749,hemisphere,1748418253,950000000,hemisphere
2025/05/28 09:44:14.32893874,1748418254,31692929,hemisphere,1748418254,0,hemisphere
2025/05/28 09:44:14.80860748,1748418254,80171501,hemisphere,1748418254,50000000,hemisphere
2025/05/28 09:44:14.132684988,1748418254,132119984,hemisphere,1748418254,100000000,hemisphere
2025/05/28 09:44:14.180633899,1748418254,180116095,hemisphere,1748418254,150000000,hemisphere
2025/05/28 09:44:14.232450600,1748418254,230318008,hemisphere,1748418254,200000000,hemisphere
2025/05/28 09:44:14.280742228,1748418254,280325930,hemisphere,1748418254,250000000,hemisphere
2025/05/28 09:44:14.334440985,1748418254,333955626,hemisphere,1748418254,300000000,hemisphere
2025/05/28 09:44:14.381533753,1748418254,381032223,hemisphere,1748418254,350000000,hemisphere
2025/05/28 09:44:14.432120490,1748418254,431545477,hemisphere,1748418254,400000000,hemisphere
2025/05/28 09:44:14.480943035,1748418254,480439676,hemisphere,1748418254,450000000,hemisphere
2025/05/28 09:44:14.532923264,1748418254,531153422,hemisphere,1748418254,500000000,hemisphere
2025/05/28 09:44:14.581275473,1748418254,580812499,hemisphere,1748418254,550000000,hemisphere
2025/05/28 09:44:14.633282934,1748418254,631445325,hemisphere,1748418254,600000000,hemisphere
2025/05/28 09:44:14.680891650,1748418254,680471657,hemisphere,1748418254,650000000,hemisphere
2025/05/28 09:44:14.731967343,1748418254,730542226,hemisphere,1748418254,700000000,hemisphere
2025/05/28 09:44:14.780309677,1748418254,779929840,hemisphere,1748418254,750000000,hemisphere
2025/05/28 09:44:14.832185926,1748418254,830836119,hemisphere,1748418254,800000000,hemisphere
2025/05/28 09:44:14.880612118,1748418254,880130798,hemisphere,1748418254,850000000,hemisphere
2025/05/28 09:44:14.932311873,1748418254,930513713,hemisphere,1748418254,900000000,hemisphere
2025/05/28 09:44:14.981111136,1748418254,980732049,hemisphere,1748418254,950000000,hemisphere
2025/05/28 09:44:15.32417874,1748418255,30931587,hemisphere,1748418255,0,hemisphere
2025/05/28 09:44:15.80837553,1748418255,80140759,hemisphere,1748418255,50000000,hemisphere
2025/05/28 09:44:15.142405287,1748418255,132072930,hemisphere,1748418255,100000000,hemisphere
2025/05/28 09:44:15.180227102,1748418255,179809732,hemisphere,1748418255,150000000,hemisphere
2025/05/28 09:44:15.233159186,1748418255,231523800,hemisphere,1748418255,200000000,hemisphere
2025/05/28 09:44:15.280929434,1748418255,280431636,hemisphere,1748418255,250000000,hemisphere
2025/05/28 09:44:15.334789967,1748418255,334048017,hemisphere,1748418255,300000000,hemisphere
2025/05/28 09:44:15.381391449,1748418255,380889239,hemisphere,1748418255,350000000,hemisphere
2025/05/28 09:44:15.430673985,1748418255,429926878,hemisphere,1748418255,400000000,hemisphere
