time,transforms_0
2025/05/28 09:44:17.139133550,"{'header': {'stamp': {'secs': 1748418257, 'nsecs': 102610902}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.6285344014611, 'y': 992.633925566228, 'z': -40.23206772806181}, 'rotation': {'x': -0.005055581303020884, 'y': -0.008226876588653542, 'z': 0.29785688823960527, 'w': 0.9545616971822739}}}"
2025/05/28 09:44:17.625156663,"{'header': {'stamp': {'secs': 1748418257, 'nsecs': 617754143}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.6824359343816, 'y': 992.740557536142, 'z': -40.22083952673005}, 'rotation': {'x': -0.004795980282785291, 'y': -0.00827057549657482, 'z': 0.29884764035684225, 'w': 0.954252945506185}}}"
2025/05/28 09:44:18.131730621,"{'header': {'stamp': {'secs': 1748418258, 'nsecs': 106598225}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.7502372888339, 'y': 992.8559825074078, 'z': -40.2111767490333}, 'rotation': {'x': -0.005137822701499544, 'y': -0.008083504156047134, 'z': 0.30072333888112424, 'w': 0.9536633227668115}}}"
2025/05/28 09:44:18.638846198,"{'header': {'stamp': {'secs': 1748418258, 'nsecs': 630437124}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.8379519984462, 'y': 992.9679387223525, 'z': -40.208020406605606}, 'rotation': {'x': -0.005174634245352896, 'y': -0.008244360941434962, 'z': 0.3046961624575015, 'w': 0.9523998646874988}}}"
2025/05/28 09:44:19.175343703,"{'header': {'stamp': {'secs': 1748418259, 'nsecs': 153180542}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.95902189509707, 'y': 993.0863368005839, 'z': -40.21166830961991}, 'rotation': {'x': -0.006285344009840159, 'y': -0.007716388747074345, 'z': 0.3101552036118104, 'w': 0.9506338419538295}}}"
2025/05/28 09:44:19.643871560,"{'header': {'stamp': {'secs': 1748418259, 'nsecs': 639800276}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.09320768316536, 'y': 993.1980951845572, 'z': -40.219122323454414}, 'rotation': {'x': -0.005811545483856796, 'y': -0.00885908352049642, 'z': 0.31606313719687273, 'w': 0.9486789951735712}}}"
2025/05/28 09:44:20.214620290,"{'header': {'stamp': {'secs': 1748418260, 'nsecs': 209626258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.2560930834186, 'y': 993.3308338551664, 'z': -40.224620265967026}, 'rotation': {'x': -0.005952711138358354, 'y': -0.00835396972322339, 'z': 0.32458422571617157, 'w': 0.9458011719363643}}}"
2025/05/28 09:44:20.693239447,"{'header': {'stamp': {'secs': 1748418260, 'nsecs': 685387271}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.4021748850728, 'y': 993.4554878043258, 'z': -40.22544294800619}, 'rotation': {'x': -0.006472900224582093, 'y': -0.008960511376143347, 'z': 0.3273244423581476, 'w': 0.9448473528742558}}}"
2025/05/28 09:44:21.207396036,"{'header': {'stamp': {'secs': 1748418261, 'nsecs': 183181378}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.57244711822113, 'y': 993.6114595047353, 'z': -40.22399268075341}, 'rotation': {'x': -0.006553852245711906, 'y': -0.009172232811281836, 'z': 0.3295508669482404, 'w': 0.9440705181604074}}}"
2025/05/28 09:44:21.664689233,"{'header': {'stamp': {'secs': 1748418261, 'nsecs': 660114480}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.7497091796723, 'y': 993.7854731045992, 'z': -40.228128250822564}, 'rotation': {'x': -0.006550876361714574, 'y': -0.009117899502150917, 'z': 0.3298744037285878, 'w': 0.9439580645835232}}}"
2025/05/28 09:44:22.119797130,"{'header': {'stamp': {'secs': 1748418262, 'nsecs': 116665762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.9142937593836, 'y': 993.9527780717816, 'z': -40.234318196000665}, 'rotation': {'x': -0.006527443687887173, 'y': -0.009105834618305594, 'z': 0.33134658083917906, 'w': 0.9434425894674201}}}"
2025/05/28 09:44:22.602444000,"{'header': {'stamp': {'secs': 1748418262, 'nsecs': 599168384}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.10668157793066, 'y': 994.1457526774326, 'z': -40.23992762902889}, 'rotation': {'x': -0.006146219424722312, 'y': -0.009132008838670658, 'z': 0.332685436615968, 'w': 0.9429736107998975}}}"
2025/05/28 09:44:23.74303991,"{'header': {'stamp': {'secs': 1748418263, 'nsecs': 52599136}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.29237973972005, 'y': 994.3272075823107, 'z': -40.241786110870805}, 'rotation': {'x': -0.0068043160858932365, 'y': -0.00913213676284399, 'z': 0.33325693247835947, 'w': 0.9427672683731982}}}"
2025/05/28 09:44:23.566116944,"{'header': {'stamp': {'secs': 1748418263, 'nsecs': 562430183}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5124904776375, 'y': 994.5365595210047, 'z': -40.23779395542855}, 'rotation': {'x': -0.006762384908248348, 'y': -0.00942376168961928, 'z': 0.33517259659118853, 'w': 0.9420853429282776}}}"
2025/05/28 09:44:24.49129742,"{'header': {'stamp': {'secs': 1748418264, 'nsecs': 45550359}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.7469268541723, 'y': 994.7533671015655, 'z': -40.23130634791251}, 'rotation': {'x': -0.005825872084131244, 'y': -0.009086908636911752, 'z': 0.33778828727697935, 'w': 0.9411602203049004}}}"
2025/05/28 09:44:24.515087508,"{'header': {'stamp': {'secs': 1748418264, 'nsecs': 491879400}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.9736601727946, 'y': 994.9530691998904, 'z': -40.22730351930096}, 'rotation': {'x': -0.006347942363220746, 'y': -0.00866975339715731, 'z': 0.33999402727073347, 'w': 0.9403662054880607}}}"
2025/05/28 09:44:25.29304841,"{'header': {'stamp': {'secs': 1748418265, 'nsecs': 21806469}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.23818104464686, 'y': 995.1844232341476, 'z': -40.22511567675954}, 'rotation': {'x': -0.005862355537862606, 'y': -0.008649668620420553, 'z': 0.3432718580247966, 'w': 0.939177963704701}}}"
2025/05/28 09:44:25.514691376,"{'header': {'stamp': {'secs': 1748418265, 'nsecs': 510963238}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.5127784848182, 'y': 995.4320363006176, 'z': -40.2219760134152}, 'rotation': {'x': -0.006339068514118022, 'y': -0.008511439012311932, 'z': 0.34513028394682743, 'w': 0.938494783533236}}}"
2025/05/28 09:44:25.990006138,"{'header': {'stamp': {'secs': 1748418265, 'nsecs': 977124396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.76602409243424, 'y': 995.6671525710066, 'z': -40.22055644080475}, 'rotation': {'x': -0.00545857586694522, 'y': -0.008791885611043377, 'z': 0.3483223102502627, 'w': 0.937317702211383}}}"
2025/05/28 09:44:26.491391296,"{'header': {'stamp': {'secs': 1748418266, 'nsecs': 488520231}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.08486897017275, 'y': 995.9626772275373, 'z': -40.224164170273845}, 'rotation': {'x': -0.0043990837600837735, 'y': -0.008406803954014583, 'z': 0.35395975260195817, 'w': 0.9352125251766633}}}"
2025/05/28 09:44:26.931791206,"{'header': {'stamp': {'secs': 1748418266, 'nsecs': 927444362}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.3299698796695, 'y': 996.1885166789776, 'z': -40.22981036678187}, 'rotation': {'x': -0.0051496237646873055, 'y': -0.008985878413907487, 'z': 0.3575793318275879, 'w': 0.9338253352816834}}}"
2025/05/28 09:44:27.463670493,"{'header': {'stamp': {'secs': 1748418267, 'nsecs': 455229324}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.6693939894616, 'y': 996.5068272667049, 'z': -40.23345541793787}, 'rotation': {'x': -0.004096054308082964, 'y': -0.008299438945527808, 'z': 0.3646162591327655, 'w': 0.9311118757852479}}}"
2025/05/28 09:44:27.959240674,"{'header': {'stamp': {'secs': 1748418267, 'nsecs': 955458100}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.9865315772568, 'y': 996.8081615778727, 'z': -40.234978877619774}, 'rotation': {'x': -0.0036940524746962773, 'y': -0.007627754265104925, 'z': 0.3652467212352684, 'w': 0.9308721738069473}}}"
2025/05/28 09:44:28.421192186,"{'header': {'stamp': {'secs': 1748418268, 'nsecs': 418186740}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.27724773674913, 'y': 997.0912525247635, 'z': -40.23660549362877}, 'rotation': {'x': -0.0028562870640772386, 'y': -0.00990645856195865, 'z': 0.3648274796664819, 'w': 0.9310180523401094}}}"
2025/05/28 09:44:28.914146732,"{'header': {'stamp': {'secs': 1748418268, 'nsecs': 900480379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.59656650234734, 'y': 997.4109108964499, 'z': -40.23544433094989}, 'rotation': {'x': -0.00393906122886728, 'y': -0.010884769940145972, 'z': 0.3655074498518836, 'w': 0.9307364340578692}}}"
2025/05/28 09:44:29.406284511,"{'header': {'stamp': {'secs': 1748418269, 'nsecs': 402355181}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.91042570423616, 'y': 997.7343949832618, 'z': -40.22914743976647}, 'rotation': {'x': -0.005711365471924673, 'y': -0.00992700124409259, 'z': 0.3671188035998146, 'w': 0.9301035528338695}}}"
2025/05/28 09:44:29.965200327,"{'header': {'stamp': {'secs': 1748418269, 'nsecs': 942424632}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.2576433963987, 'y': 998.0999607646864, 'z': -40.219645313475795}, 'rotation': {'x': -0.0051528208344711465, 'y': -0.008540031468271436, 'z': 0.3678819709665877, 'w': 0.9298189994497357}}}"
2025/05/28 09:44:30.427624527,"{'header': {'stamp': {'secs': 1748418270, 'nsecs': 424517413}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.54970200915017, 'y': 998.4067971624695, 'z': -40.21603394462069}, 'rotation': {'x': -0.004950473268493872, 'y': -0.009512315445826485, 'z': 0.3672484927902727, 'w': 0.9300610481105798}}}"
2025/05/28 09:44:30.874658962,"{'header': {'stamp': {'secs': 1748418270, 'nsecs': 871369438}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.84312485266116, 'y': 998.7163533649301, 'z': -40.214307702574004}, 'rotation': {'x': -0.0045723179025348795, 'y': -0.010891603913113829, 'z': 0.36680675385642214, 'w': 0.930222162818384}}}"
2025/05/28 09:44:31.389441979,"{'header': {'stamp': {'secs': 1748418271, 'nsecs': 382665388}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.1658739463842, 'y': 999.0600239944046, 'z': -40.213881655256735}, 'rotation': {'x': -0.004725944288562075, 'y': -0.009532340286513365, 'z': 0.36619876770227444, 'w': 0.9304758258399727}}}"
2025/05/28 09:44:31.880077181,"{'header': {'stamp': {'secs': 1748418271, 'nsecs': 876819662}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.488184179677, 'y': 999.4058648683141, 'z': -40.21489976804869}, 'rotation': {'x': -0.006107792749239381, 'y': -0.010684544844866424, 'z': 0.3656280163356761, 'w': 0.9306796919669135}}}"
2025/05/28 09:44:32.371276640,"{'header': {'stamp': {'secs': 1748418272, 'nsecs': 342819616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.80491294335616, 'y': 999.7524804912155, 'z': -40.21566866772353}, 'rotation': {'x': -0.007379233485306632, 'y': -0.008531934994916831, 'z': 0.36584578990478894, 'w': 0.9306071195769743}}}"
2025/05/28 09:44:32.907399047,"{'header': {'stamp': {'secs': 1748418272, 'nsecs': 896010462}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.1541039946283, 'y': 1000.1378146378527, 'z': -40.21597926551042}, 'rotation': {'x': -0.006374427284486316, 'y': -0.010083474516407964, 'z': 0.36765776653566395, 'w': 0.9298846471065532}}}"
2025/05/28 09:44:33.436974372,"{'header': {'stamp': {'secs': 1748418273, 'nsecs': 432805619}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.4689435650911, 'y': 1000.4837287454059, 'z': -40.21671776992115}, 'rotation': {'x': -0.007052266352775886, 'y': -0.008766890608750237, 'z': 0.3703797281618431, 'w': 0.928812286813166}}}"
2025/05/28 09:44:33.993184649,"{'header': {'stamp': {'secs': 1748418273, 'nsecs': 978900947}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.81240659772425, 'y': 1000.8577601985282, 'z': -40.21833535642706}, 'rotation': {'x': -0.006832208477818574, 'y': -0.009078698400893714, 'z': 0.3743525376774816, 'w': 0.9272168439459515}}}"
2025/05/28 09:44:34.569145152,"{'header': {'stamp': {'secs': 1748418274, 'nsecs': 558886544}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.18272099111397, 'y': 1001.2579554425579, 'z': -40.22221610439079}, 'rotation': {'x': -0.00683041749623073, 'y': -0.009285305849776628, 'z': 0.3797842829719063, 'w': 0.9250032577778406}}}"
2025/05/28 09:44:35.18342420,"{'header': {'stamp': {'secs': 1748418275, 'nsecs': 13620097}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.45547529438034, 'y': 1001.551849756502, 'z': -40.22663992644002}, 'rotation': {'x': -0.005836930097569664, 'y': -0.008691974150252066, 'z': 0.3832628638821846, 'w': 0.9235799678431932}}}"
2025/05/28 09:44:35.514415982,"{'header': {'stamp': {'secs': 1748418275, 'nsecs': 510161325}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.7525245000916, 'y': 1001.8730017048086, 'z': -40.22643837577711}, 'rotation': {'x': -0.005575980842058411, 'y': -0.009693726256359482, 'z': 0.38773541818776847, 'w': 0.9217028727261688}}}"
2025/05/28 09:44:35.973424771,"{'header': {'stamp': {'secs': 1748418275, 'nsecs': 969781067}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.0116329334292, 'y': 1002.1585593210964, 'z': -40.22268312282318}, 'rotation': {'x': -0.0054916083942062235, 'y': -0.008732544854399215, 'z': 0.39011740606844436, 'w': 0.9207073337277374}}}"
2025/05/28 09:44:36.488584735,"{'header': {'stamp': {'secs': 1748418276, 'nsecs': 460131064}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.29632377683464, 'y': 1002.4780890251549, 'z': -40.21614592498876}, 'rotation': {'x': -0.005783327189170117, 'y': -0.008629493260802094, 'z': 0.3919202167459393, 'w': 0.9199405571440477}}}"
2025/05/28 09:44:36.972560811,"{'header': {'stamp': {'secs': 1748418276, 'nsecs': 969261629}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.5759807770592, 'y': 1002.8009764506907, 'z': -40.20940171793057}, 'rotation': {'x': -0.005908064338373273, 'y': -0.00823333136220187, 'z': 0.3934627115170195, 'w': 0.9192847228558346}}}"
2025/05/28 09:44:37.449505754,"{'header': {'stamp': {'secs': 1748418277, 'nsecs': 427260140}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.8240703971894, 'y': 1003.0905225373924, 'z': -40.20229674225774}, 'rotation': {'x': -0.004309133697999142, 'y': -0.008960122444160624, 'z': 0.39359667563844447, 'w': 0.9192294623753765}}}"
2025/05/28 09:44:37.947121250,"{'header': {'stamp': {'secs': 1748418277, 'nsecs': 942992751}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.12615706580334, 'y': 1003.4366278288304, 'z': -40.199885133537975}, 'rotation': {'x': -0.005354809936411484, 'y': -0.00855074341729444, 'z': 0.39411004266107763, 'w': 0.9190078808537173}}}"
2025/05/28 09:44:38.418639399,"{'header': {'stamp': {'secs': 1748418278, 'nsecs': 410571913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.3733180009049, 'y': 1003.7147979864171, 'z': -40.20382469595954}, 'rotation': {'x': -0.005586047523105311, 'y': -0.00806319102874382, 'z': 0.39367661983453717, 'w': 0.9191966601436043}}}"
2025/05/28 09:44:38.870075235,"{'header': {'stamp': {'secs': 1748418278, 'nsecs': 853618677}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.6188221009763, 'y': 1003.9882362976758, 'z': -40.20974215027384}, 'rotation': {'x': -0.004767126715883351, 'y': -0.008134482741408778, 'z': 0.3930673023162923, 'w': 0.9194613643558913}}}"
2025/05/28 09:44:39.364407122,"{'header': {'stamp': {'secs': 1748418279, 'nsecs': 360583946}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.8932375844378, 'y': 1004.282463344476, 'z': -40.21570056603837}, 'rotation': {'x': -0.004584744467739528, 'y': -0.00969139246955076, 'z': 0.3924499966800896, 'w': 0.9197108551800204}}}"
2025/05/28 09:44:39.834315123,"{'header': {'stamp': {'secs': 1748418279, 'nsecs': 830397706}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.14287837616837, 'y': 1004.5412639412845, 'z': -40.225017831038315}, 'rotation': {'x': -0.007559054105172913, 'y': -0.008856692886902467, 'z': 0.392244077074174, 'w': 0.919787477460077}}}"
2025/05/28 09:44:40.385779901,"{'header': {'stamp': {'secs': 1748418280, 'nsecs': 382060292}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.4425542582384, 'y': 1004.8618640138756, 'z': -40.232367226416414}, 'rotation': {'x': -0.007576630144029774, 'y': -0.007984415738772323, 'z': 0.3916175986820351, 'w': 0.9200622262561851}}}"
2025/05/28 09:44:40.913152717,"{'header': {'stamp': {'secs': 1748418280, 'nsecs': 883703949}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.7114743092453, 'y': 1005.1545814925713, 'z': -40.234386560423225}, 'rotation': {'x': -0.0060686494501601684, 'y': -0.008563574413754455, 'z': 0.3896295065944996, 'w': 0.9209118764996128}}}"
2025/05/28 09:44:41.374890317,"{'header': {'stamp': {'secs': 1748418281, 'nsecs': 371551350}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.97946537962696, 'y': 1005.439988510694, 'z': -40.233923370360834}, 'rotation': {'x': -0.00551382645017416, 'y': -0.008607412714541405, 'z': 0.3881175590239239, 'w': 0.9215531837835242}}}"
2025/05/28 09:44:41.848070129,"{'header': {'stamp': {'secs': 1748418281, 'nsecs': 844295906}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.24559762939305, 'y': 1005.7217885663006, 'z': -40.233208008979744}, 'rotation': {'x': -0.006990071393082951, 'y': -0.008703289477820208, 'z': 0.3890400062922106, 'w': 0.9211532256678808}}}"
2025/05/28 09:44:42.373970442,"{'header': {'stamp': {'secs': 1748418282, 'nsecs': 368221918}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.50124080502724, 'y': 1006.0068298128714, 'z': -40.22847242004944}, 'rotation': {'x': -0.0060741169486760935, 'y': -0.009410076101190063, 'z': 0.38938922095914685, 'w': 0.9210052063761053}}}"
