time,throttle_reference,angle_reference
2025/05/28 09:44:43.177829410,408,-13
2025/05/28 09:44:43.277219880,393,-11
2025/05/28 09:44:43.375761246,394,-11
2025/05/28 09:44:43.477062301,395,-11
2025/05/28 09:44:43.576386151,396,-11
2025/05/28 09:44:43.675993031,397,-11
2025/05/28 09:44:43.775696250,398,-11
2025/05/28 09:44:43.876297639,398,-11
2025/05/28 09:44:43.975623542,399,-11
2025/05/28 09:44:44.75750387,400,-11
2025/05/28 09:44:44.176782122,401,-11
2025/05/28 09:44:44.276937789,378,-12
2025/05/28 09:44:44.376051302,379,-12
2025/05/28 09:44:44.476795570,380,-12
2025/05/28 09:44:44.577565790,381,-12
2025/05/28 09:44:44.677064491,382,-12
2025/05/28 09:44:44.777053830,383,-12
2025/05/28 09:44:44.875857871,383,-12
2025/05/28 09:44:44.975504982,384,-12
2025/05/28 09:44:45.76260587,385,-12
2025/05/28 09:44:45.176508070,386,-12
2025/05/28 09:44:45.279549864,363,-15
2025/05/28 09:44:45.376889629,364,-15
2025/05/28 09:44:45.477334585,365,-15
2025/05/28 09:44:45.577151605,365,-15
2025/05/28 09:44:45.676848469,366,-15
2025/05/28 09:44:45.779133553,367,-15
2025/05/28 09:44:45.877461422,368,-15
2025/05/28 09:44:45.977323488,368,-15
2025/05/28 09:44:46.76882806,369,-15
2025/05/28 09:44:46.179946754,370,-15
2025/05/28 09:44:46.277035272,379,-24
2025/05/28 09:44:46.376933071,378,-24
2025/05/28 09:44:46.477222509,378,-24
2025/05/28 09:44:46.577380339,379,-24
2025/05/28 09:44:46.677172211,380,-24
2025/05/28 09:44:46.777631886,380,-24
2025/05/28 09:44:46.876293190,381,-24
2025/05/28 09:44:46.976777766,382,-24
2025/05/28 09:44:47.77082053,382,-24
2025/05/28 09:44:47.178283542,383,-24
2025/05/28 09:44:47.277568377,385,-27
2025/05/28 09:44:47.375889567,384,-27
2025/05/28 09:44:47.476918236,385,-27
2025/05/28 09:44:47.577045267,386,-27
2025/05/28 09:44:47.677142607,386,-27
2025/05/28 09:44:47.777916757,387,-27
2025/05/28 09:44:47.877832836,387,-27
2025/05/28 09:44:47.976147297,388,-27
2025/05/28 09:44:48.76069964,388,-27
2025/05/28 09:44:48.177289087,389,-27
2025/05/28 09:44:48.277000936,376,-25
2025/05/28 09:44:48.376124191,377,-25
2025/05/28 09:44:48.477030673,378,-25
2025/05/28 09:44:48.576356618,378,-25
2025/05/28 09:44:48.675711803,379,-25
2025/05/28 09:44:48.776250532,380,-25
2025/05/28 09:44:48.875661042,380,-24
2025/05/28 09:44:48.976263377,381,-24
2025/05/28 09:44:49.77923705,381,-24
2025/05/28 09:44:49.179505456,382,-24
2025/05/28 09:44:49.278601558,354,-18
2025/05/28 09:44:49.378517707,356,-17
2025/05/28 09:44:49.478375199,357,-17
2025/05/28 09:44:49.576082814,357,-17
2025/05/28 09:44:49.677492930,358,-17
2025/05/28 09:44:49.778406689,358,-17
2025/05/28 09:44:49.877216227,359,-17
2025/05/28 09:44:49.976187041,359,-17
2025/05/28 09:44:50.76461802,360,-17
2025/05/28 09:44:50.177361270,360,-17
2025/05/28 09:44:50.275948260,341,-15
2025/05/28 09:44:50.377134328,341,-15
2025/05/28 09:44:50.476104281,342,-15
2025/05/28 09:44:50.576218614,342,-15
2025/05/28 09:44:50.676746940,343,-14
2025/05/28 09:44:50.776220318,343,-14
2025/05/28 09:44:50.876250379,344,-14
2025/05/28 09:44:50.976301040,344,-14
2025/05/28 09:44:51.75760117,345,-14
2025/05/28 09:44:51.175857318,323,-13
2025/05/28 09:44:51.278448561,321,-13
2025/05/28 09:44:51.377407818,321,-13
2025/05/28 09:44:51.476535307,322,-13
2025/05/28 09:44:51.576546114,322,-13
2025/05/28 09:44:51.678543487,322,-13
2025/05/28 09:44:51.776972586,323,-13
2025/05/28 09:44:51.875843180,323,-13
2025/05/28 09:44:51.976020314,324,-13
2025/05/28 09:44:52.76953487,324,-13
2025/05/28 09:44:52.181207829,325,-13
2025/05/28 09:44:52.278288357,307,-18
2025/05/28 09:44:52.376208601,308,-18
2025/05/28 09:44:52.477234539,308,-18
2025/05/28 09:44:52.576100410,309,-18
2025/05/28 09:44:52.676514079,309,-18
2025/05/28 09:44:52.777010377,309,-18
2025/05/28 09:44:52.878271729,310,-18
2025/05/28 09:44:52.982660647,310,-18
2025/05/28 09:44:53.79046529,311,-18
2025/05/28 09:44:53.177060820,311,-18
2025/05/28 09:44:53.277334986,301,-17
2025/05/28 09:44:53.375925661,302,-17
2025/05/28 09:44:53.475867789,302,-17
2025/05/28 09:44:53.575874557,302,-17
2025/05/28 09:44:53.676133486,303,-17
2025/05/28 09:44:53.778447182,303,-17
2025/05/28 09:44:53.877646141,304,-17
2025/05/28 09:44:53.976066171,304,-17
2025/05/28 09:44:54.77449054,304,-17
2025/05/28 09:44:54.177239204,305,-17
2025/05/28 09:44:54.279587002,308,-22
2025/05/28 09:44:54.377411768,306,-23
2025/05/28 09:44:54.478488957,306,-23
2025/05/28 09:44:54.577180399,306,-23
2025/05/28 09:44:54.676464647,307,-23
2025/05/28 09:44:54.778105832,307,-23
2025/05/28 09:44:54.876410134,307,-23
2025/05/28 09:44:54.976323148,308,-23
2025/05/28 09:44:55.77261555,308,-23
2025/05/28 09:44:55.180015337,308,-23
2025/05/28 09:44:55.277374856,302,-25
2025/05/28 09:44:55.377502668,301,-25
2025/05/28 09:44:55.475529374,301,-25
2025/05/28 09:44:55.577241635,302,-25
2025/05/28 09:44:55.678510320,302,-25
2025/05/28 09:44:55.779351878,302,-25
2025/05/28 09:44:55.877353804,303,-25
2025/05/28 09:44:55.977196284,303,-25
2025/05/28 09:44:56.76240168,303,-25
2025/05/28 09:44:56.177191946,304,-25
2025/05/28 09:44:56.277428432,290,-25
2025/05/28 09:44:56.376569989,291,-24
2025/05/28 09:44:56.475426779,291,-24
2025/05/28 09:44:56.577579195,291,-24
2025/05/28 09:44:56.676386778,292,-24
2025/05/28 09:44:56.778475723,292,-24
2025/05/28 09:44:56.876964686,292,-24
2025/05/28 09:44:56.979480540,292,-24
2025/05/28 09:44:57.76574241,293,-24
2025/05/28 09:44:57.176981757,293,-24
2025/05/28 09:44:57.278964230,330,-33
2025/05/28 09:44:57.392563391,327,-34
2025/05/28 09:44:57.477457749,327,-34
2025/05/28 09:44:57.576338950,327,-34
2025/05/28 09:44:57.675966972,327,-34
2025/05/28 09:44:57.780438633,328,-34
2025/05/28 09:44:57.876478927,328,-34
2025/05/28 09:44:57.975826411,328,-34
2025/05/28 09:44:58.76862309,328,-34
2025/05/28 09:44:58.176803432,329,-34
2025/05/28 09:44:58.277637258,357,-39
2025/05/28 09:44:58.377313078,355,-40
2025/05/28 09:44:58.477201069,355,-40
2025/05/28 09:44:58.577379414,355,-40
2025/05/28 09:44:58.678049318,356,-40
2025/05/28 09:44:58.777195000,356,-40
2025/05/28 09:44:58.875996484,356,-40
2025/05/28 09:44:58.976130511,356,-40
2025/05/28 09:44:59.77794606,356,-40
2025/05/28 09:44:59.176251803,357,-40
2025/05/28 09:44:59.278010422,286,-29
2025/05/28 09:44:59.378518108,287,-25
2025/05/28 09:44:59.477020954,291,-24
2025/05/28 09:44:59.577759974,292,-24
2025/05/28 09:44:59.679464204,292,-24
2025/05/28 09:44:59.779407872,293,-24
2025/05/28 09:44:59.877219578,293,-24
2025/05/28 09:44:59.977389266,293,-24
2025/05/28 09:45:00.77309830,293,-24
2025/05/28 09:45:00.188037873,293,-24
2025/05/28 09:45:00.285501319,291,-24
2025/05/28 09:45:00.378669358,291,-24
2025/05/28 09:45:00.477898451,291,-24
2025/05/28 09:45:00.579769972,291,-24
2025/05/28 09:45:00.678356347,291,-24
2025/05/28 09:45:00.777750902,292,-24
2025/05/28 09:45:00.877374520,292,-24
2025/05/28 09:45:00.978712446,292,-24
2025/05/28 09:45:01.77629761,292,-24
2025/05/28 09:45:01.194814261,292,-24
2025/05/28 09:45:01.277859671,299,-28
2025/05/28 09:45:01.375806468,296,-29
2025/05/28 09:45:01.475863878,296,-29
2025/05/28 09:45:01.577619346,296,-29
2025/05/28 09:45:01.677599470,296,-29
2025/05/28 09:45:01.777832519,296,-29
2025/05/28 09:45:01.876136790,296,-29
2025/05/28 09:45:01.978090862,297,-29
2025/05/28 09:45:02.77324758,297,-29
2025/05/28 09:45:02.177515597,297,-29
2025/05/28 09:45:02.279363899,306,-35
2025/05/28 09:45:02.377912380,303,-36
2025/05/28 09:45:02.476896251,303,-36
2025/05/28 09:45:02.577351955,303,-36
2025/05/28 09:45:02.676236715,303,-36
2025/05/28 09:45:02.779013497,303,-36
2025/05/28 09:45:02.876988336,304,-36
2025/05/28 09:45:02.978348488,304,-36
2025/05/28 09:45:03.76325493,269,-33
2025/05/28 09:45:03.177837168,268,-32
2025/05/28 09:45:03.278119415,269,-32
2025/05/28 09:45:03.378385774,270,-32
2025/05/28 09:45:03.477850254,270,-32
2025/05/28 09:45:03.579067313,270,-32
2025/05/28 09:45:03.679196504,270,-32
2025/05/28 09:45:03.779064988,270,-32
2025/05/28 09:45:03.877069321,270,-32
2025/05/28 09:45:03.976562562,271,-32
2025/05/28 09:45:04.77347084,247,-28
2025/05/28 09:45:04.176522710,248,-26
2025/05/28 09:45:04.278581919,249,-26
2025/05/28 09:45:04.377548305,249,-25
