time,throttle_reference,angle_reference
2025/05/28 09:44:06.879302953,278,10
2025/05/28 09:44:06.977284669,282,7
2025/05/28 09:44:07.75926277,282,6
2025/05/28 09:44:07.176128551,283,5
2025/05/28 09:44:07.278540816,284,5
2025/05/28 09:44:07.376925779,285,5
2025/05/28 09:44:07.477727534,287,5
2025/05/28 09:44:07.577071228,289,5
2025/05/28 09:44:07.676619288,283,8
2025/05/28 09:44:07.778350567,285,8
2025/05/28 09:44:07.876878840,287,8
2025/05/28 09:44:07.975423886,290,8
2025/05/28 09:44:08.76975913,293,8
2025/05/28 09:44:08.176769009,296,7
2025/05/28 09:44:08.277929504,299,7
2025/05/28 09:44:08.378506528,303,7
2025/05/28 09:44:08.475431798,306,7
2025/05/28 09:44:08.577214543,310,7
2025/05/28 09:44:08.678723577,314,7
2025/05/28 09:44:08.776182440,288,13
2025/05/28 09:44:08.876725073,291,13
2025/05/28 09:44:08.975801178,296,12
2025/05/28 09:44:09.75113046,300,12
2025/05/28 09:44:09.177943381,305,12
2025/05/28 09:44:09.275194175,310,11
2025/05/28 09:44:09.375289827,315,11
2025/05/28 09:44:09.476554343,320,11
2025/05/28 09:44:09.577167399,326,10
2025/05/28 09:44:09.676679414,319,11
2025/05/28 09:44:09.775815118,323,11
2025/05/28 09:44:09.876778869,329,11
2025/05/28 09:44:09.974911976,335,10
2025/05/28 09:44:10.75238309,342,10
2025/05/28 09:44:10.175130518,348,10
2025/05/28 09:44:10.276567073,354,9
2025/05/28 09:44:10.375258488,361,9
2025/05/28 09:44:10.475185114,368,9
2025/05/28 09:44:10.575354563,375,9
2025/05/28 09:44:10.674970303,378,7
2025/05/28 09:44:10.775467833,385,7
2025/05/28 09:44:10.875854983,392,7
2025/05/28 09:44:10.975419113,400,7
2025/05/28 09:44:11.75898758,405,6
2025/05/28 09:44:11.175121438,408,6
2025/05/28 09:44:11.275576660,408,6
2025/05/28 09:44:11.377598943,407,6
2025/05/28 09:44:11.476689229,405,6
2025/05/28 09:44:11.575928403,402,6
2025/05/28 09:44:11.676736751,400,6
2025/05/28 09:44:11.780120692,366,20
2025/05/28 09:44:11.876638903,368,19
2025/05/28 09:44:11.979268979,373,18
2025/05/28 09:44:12.77777730,376,17
2025/05/28 09:44:12.177059358,378,16
2025/05/28 09:44:12.278216892,381,16
2025/05/28 09:44:12.377024224,383,15
2025/05/28 09:44:12.478390402,385,15
2025/05/28 09:44:12.578186822,387,14
2025/05/28 09:44:12.676395732,428,0
2025/05/28 09:44:12.777809507,427,0
2025/05/28 09:44:12.877459825,424,0
2025/05/28 09:44:12.977766784,421,0
2025/05/28 09:44:13.78948992,419,0
2025/05/28 09:44:13.180572130,418,0
2025/05/28 09:44:13.280226814,417,0
2025/05/28 09:44:13.377728681,418,0
2025/05/28 09:44:13.480882535,419,0
2025/05/28 09:44:13.583133838,420,0
2025/05/28 09:44:13.681441187,351,14
2025/05/28 09:44:13.777408675,361,16
2025/05/28 09:44:13.877358113,367,16
2025/05/28 09:44:13.977298418,375,15
2025/05/28 09:44:14.80280320,382,14
2025/05/28 09:44:14.179028710,389,14
2025/05/28 09:44:14.278353137,396,13
2025/05/28 09:44:14.377403347,403,13
2025/05/28 09:44:14.478509221,410,13
2025/05/28 09:44:14.577514106,417,12
2025/05/28 09:44:14.678877415,424,12
2025/05/28 09:44:14.777037362,423,15
2025/05/28 09:44:14.876474875,432,14
2025/05/28 09:44:14.977932040,441,13
2025/05/28 09:44:15.78430056,448,13
2025/05/28 09:44:15.177066189,455,12
2025/05/28 09:44:15.278480556,461,12
2025/05/28 09:44:15.375914261,468,12
2025/05/28 09:44:15.478219302,474,12
2025/05/28 09:44:15.576259769,481,12
2025/05/28 09:44:15.678329247,487,11
2025/05/28 09:44:15.776860905,502,1
2025/05/28 09:44:15.876824932,504,1
2025/05/28 09:44:15.975091016,507,1
2025/05/28 09:44:16.76370544,512,1
2025/05/28 09:44:16.175253011,517,1
2025/05/28 09:44:16.275898699,522,1
2025/05/28 09:44:16.375371135,528,1
2025/05/28 09:44:16.475361283,534,1
2025/05/28 09:44:16.575120907,540,1
2025/05/28 09:44:16.675464093,546,1
2025/05/28 09:44:16.777498216,561,0
2025/05/28 09:44:16.876297322,531,0
2025/05/28 09:44:16.975880814,518,0
2025/05/28 09:44:17.75798904,524,0
2025/05/28 09:44:17.177093779,530,0
2025/05/28 09:44:17.275876275,536,0
2025/05/28 09:44:17.375727999,542,0
2025/05/28 09:44:17.477746689,548,0
2025/05/28 09:44:17.576279770,554,0
2025/05/28 09:44:17.676863109,547,1
2025/05/28 09:44:17.774855959,554,1
2025/05/28 09:44:17.875718262,565,0
2025/05/28 09:44:17.974841526,575,0
2025/05/28 09:44:18.76705973,586,0
2025/05/28 09:44:18.177389912,596,0
2025/05/28 09:44:18.279676881,603,0
2025/05/28 09:44:18.378433262,609,0
2025/05/28 09:44:18.479359354,615,0
2025/05/28 09:44:18.579177416,621,0
2025/05/28 09:44:18.676720489,549,6
2025/05/28 09:44:18.777361243,540,8
2025/05/28 09:44:18.876728151,545,8
2025/05/28 09:44:18.978992847,549,8
2025/05/28 09:44:19.75830113,553,8
2025/05/28 09:44:19.177201470,558,8
2025/05/28 09:44:19.276074952,563,8
2025/05/28 09:44:19.377682669,568,8
2025/05/28 09:44:19.476415911,572,7
2025/05/28 09:44:19.576169672,577,7
2025/05/28 09:44:19.676330099,582,7
2025/05/28 09:44:19.775521476,600,4
2025/05/28 09:44:19.874974593,605,4
2025/05/28 09:44:19.974937913,609,4
2025/05/28 09:44:20.75166631,614,4
2025/05/28 09:44:20.175723178,618,3
2025/05/28 09:44:20.275302307,623,3
2025/05/28 09:44:20.375353611,627,3
2025/05/28 09:44:20.474866628,631,3
2025/05/28 09:44:20.575445824,636,3
2025/05/28 09:44:20.677888611,640,3
2025/05/28 09:44:20.775188736,645,2
2025/05/28 09:44:20.874950002,649,2
2025/05/28 09:44:20.975616478,653,2
2025/05/28 09:44:21.74925652,656,2
2025/05/28 09:44:21.176817521,660,2
2025/05/28 09:44:21.275062960,664,2
2025/05/28 09:44:21.376347405,668,2
2025/05/28 09:44:21.475051703,672,2
2025/05/28 09:44:21.575161821,675,2
2025/05/28 09:44:21.675313162,689,0
2025/05/28 09:44:21.776187651,692,0
2025/05/28 09:44:21.875272396,695,0
2025/05/28 09:44:21.975409888,698,0
2025/05/28 09:44:22.76947171,701,0
2025/05/28 09:44:22.175388562,704,0
2025/05/28 09:44:22.276707832,707,0
2025/05/28 09:44:22.376670418,710,0
2025/05/28 09:44:22.476650573,713,0
2025/05/28 09:44:22.575788989,716,0
2025/05/28 09:44:22.675960467,687,2
2025/05/28 09:44:22.775450108,691,2
2025/05/28 09:44:22.875397952,695,2
2025/05/28 09:44:22.975099647,698,2
2025/05/28 09:44:23.75985673,701,2
2025/05/28 09:44:23.175323338,704,2
2025/05/28 09:44:23.278433014,707,2
2025/05/28 09:44:23.377047222,710,2
2025/05/28 09:44:23.475294726,713,2
2025/05/28 09:44:23.576276455,716,2
2025/05/28 09:44:23.675630009,700,1
2025/05/28 09:44:23.776406212,704,1
2025/05/28 09:44:23.876885848,706,1
2025/05/28 09:44:23.975205044,709,1
2025/05/28 09:44:24.75452862,712,1
2025/05/28 09:44:24.174917437,714,1
2025/05/28 09:44:24.275300528,717,1
2025/05/28 09:44:24.375364762,720,1
2025/05/28 09:44:24.476016388,722,1
2025/05/28 09:44:24.576971378,724,1
2025/05/28 09:44:24.679343606,743,0
2025/05/28 09:44:24.776798679,745,0
2025/05/28 09:44:24.876230547,746,0
2025/05/28 09:44:24.976277122,748,0
2025/05/28 09:44:25.78145813,749,0
2025/05/28 09:44:25.176072164,751,0
2025/05/28 09:44:25.277147461,753,0
2025/05/28 09:44:25.378295445,754,0
2025/05/28 09:44:25.476472828,756,0
2025/05/28 09:44:25.576177325,758,0
2025/05/28 09:44:25.675963799,629,9
2025/05/28 09:44:25.776199094,636,9
2025/05/28 09:44:25.875930866,640,9
2025/05/28 09:44:25.978552758,643,8
2025/05/28 09:44:26.76916023,645,8
2025/05/28 09:44:26.176386176,646,8
2025/05/28 09:44:26.277979240,648,8
2025/05/28 09:44:26.377444220,649,8
2025/05/28 09:44:26.477861104,650,8
2025/05/28 09:44:26.576090574,652,8
2025/05/28 09:44:26.677727404,689,0
2025/05/28 09:44:26.777979257,692,0
2025/05/28 09:44:26.876853694,693,0
2025/05/28 09:44:26.977050503,695,0
2025/05/28 09:44:27.76695455,696,0
2025/05/28 09:44:27.179234658,698,0
2025/05/28 09:44:27.280429405,699,0
2025/05/28 09:44:27.380991346,701,0
2025/05/28 09:44:27.482821262,703,0
2025/05/28 09:44:27.576861393,705,0
2025/05/28 09:44:27.675084832,632,2
2025/05/28 09:44:27.775521062,633,2
2025/05/28 09:44:27.880318672,636,2
2025/05/28 09:44:27.977400990,639,2
2025/05/28 09:44:28.76796102,641,2
2025/05/28 09:44:28.175621031,643,2
2025/05/28 09:44:28.276419990,646,2
2025/05/28 09:44:28.375077695,648,2
2025/05/28 09:44:28.476814664,650,2
2025/05/28 09:44:28.578071625,652,2
2025/05/28 09:44:28.684499744,606,4
2025/05/28 09:44:28.776396777,608,3
2025/05/28 09:44:28.875161869,611,3
2025/05/28 09:44:28.974871751,613,3
2025/05/28 09:44:29.75189444,615,3
2025/05/28 09:44:29.176324748,618,3
2025/05/28 09:44:29.278126124,620,3
2025/05/28 09:44:29.376959085,622,3
2025/05/28 09:44:29.475967244,624,3
2025/05/28 09:44:29.575038724,626,3
2025/05/28 09:44:29.676560873,608,2
2025/05/28 09:44:29.775233570,610,2
2025/05/28 09:44:29.877508262,612,2
2025/05/28 09:44:29.977333346,614,2
2025/05/28 09:44:30.76586225,616,2
2025/05/28 09:44:30.175931229,617,2
2025/05/28 09:44:30.275600334,619,2
2025/05/28 09:44:30.376703420,621,2
2025/05/28 09:44:30.475410603,623,2
2025/05/28 09:44:30.576484536,625,2
2025/05/28 09:44:30.676595625,614,1
2025/05/28 09:44:30.776521730,615,1
2025/05/28 09:44:30.876195080,617,1
2025/05/28 09:44:30.976925638,619,1
2025/05/28 09:44:31.76317041,620,1
2025/05/28 09:44:31.178791450,622,1
2025/05/28 09:44:31.278372241,624,1
2025/05/28 09:44:31.377558479,626,1
2025/05/28 09:44:31.474959119,628,1
2025/05/28 09:44:31.576450767,629,1
2025/05/28 09:44:31.675423960,652,0
2025/05/28 09:44:31.775863866,649,0
2025/05/28 09:44:31.875776536,641,0
2025/05/28 09:44:31.977864310,629,0
2025/05/28 09:44:32.76162732,617,0
2025/05/28 09:44:32.177510810,603,0
2025/05/28 09:44:32.277826349,588,0
2025/05/28 09:44:32.380107079,586,0
2025/05/28 09:44:32.482644144,587,0
2025/05/28 09:44:32.590902647,589,0
2025/05/28 09:44:32.683797579,564,1
2025/05/28 09:44:32.777848823,566,1
2025/05/28 09:44:32.878315797,568,1
2025/05/28 09:44:32.976793860,570,1
2025/05/28 09:44:33.77047565,571,1
2025/05/28 09:44:33.176937057,573,0
2025/05/28 09:44:33.279494895,575,0
2025/05/28 09:44:33.377754901,576,0
2025/05/28 09:44:33.476853004,578,0
2025/05/28 09:44:33.576324980,579,0
2025/05/28 09:44:33.678797909,559,3
2025/05/28 09:44:33.779412468,560,3
2025/05/28 09:44:33.877446041,562,3
2025/05/28 09:44:33.981386913,563,3
2025/05/28 09:44:34.82052091,565,3
2025/05/28 09:44:34.178706276,567,3
2025/05/28 09:44:34.277648687,568,3
2025/05/28 09:44:34.377184082,570,3
2025/05/28 09:44:34.476661460,571,3
2025/05/28 09:44:34.579655924,573,3
2025/05/28 09:44:34.678509015,547,5
2025/05/28 09:44:34.779282288,548,5
2025/05/28 09:44:34.879470258,550,5
2025/05/28 09:44:34.979823115,551,5
2025/05/28 09:44:35.80688875,553,5
2025/05/28 09:44:35.180050188,554,5
2025/05/28 09:44:35.293326692,556,5
2025/05/28 09:44:35.380254564,557,5
2025/05/28 09:44:35.478386176,559,5
2025/05/28 09:44:35.577387225,560,5
2025/05/28 09:44:35.677409595,539,2
2025/05/28 09:44:35.776267304,541,2
2025/05/28 09:44:35.877345189,542,2
2025/05/28 09:44:35.977186106,543,2
2025/05/28 09:44:36.75904535,545,2
2025/05/28 09:44:36.175779509,546,2
2025/05/28 09:44:36.275931099,547,2
2025/05/28 09:44:36.375905239,549,2
2025/05/28 09:44:36.489417340,550,2
2025/05/28 09:44:36.577168711,551,2
2025/05/28 09:44:36.679910608,527,0
2025/05/28 09:44:36.777183897,527,0
2025/05/28 09:44:36.877196437,529,0
2025/05/28 09:44:36.977725515,530,0
2025/05/28 09:44:37.77757764,531,0
2025/05/28 09:44:37.175951196,532,0
2025/05/28 09:44:37.277833105,533,0
2025/05/28 09:44:37.376533722,535,0
2025/05/28 09:44:37.476910308,536,0
2025/05/28 09:44:37.576884755,537,0
2025/05/28 09:44:37.677054903,523,0
2025/05/28 09:44:37.777153435,524,0
2025/05/28 09:44:37.877141663,526,0
2025/05/28 09:44:37.975842705,527,0
2025/05/28 09:44:38.78203577,528,0
2025/05/28 09:44:38.176064421,529,0
2025/05/28 09:44:38.277545539,530,0
2025/05/28 09:44:38.376012529,531,0
2025/05/28 09:44:38.476206868,532,0
2025/05/28 09:44:38.575840726,533,0
2025/05/28 09:44:38.675849980,520,3
2025/05/28 09:44:38.776673348,521,3
2025/05/28 09:44:38.876788755,522,3
2025/05/28 09:44:38.976943445,523,3
2025/05/28 09:44:39.77208576,524,3
2025/05/28 09:44:39.176689290,525,3
2025/05/28 09:44:39.277223195,526,3
2025/05/28 09:44:39.377870065,527,3
2025/05/28 09:44:39.477385607,528,3
2025/05/28 09:44:39.575726963,529,3
2025/05/28 09:44:39.677596907,507,2
2025/05/28 09:44:39.776018390,508,2
2025/05/28 09:44:39.875870921,509,2
2025/05/28 09:44:39.975854564,510,2
2025/05/28 09:44:40.78490289,511,2
2025/05/28 09:44:40.182882228,493,0
2025/05/28 09:44:40.278560791,491,0
2025/05/28 09:44:40.377590299,492,0
2025/05/28 09:44:40.476717913,493,0
2025/05/28 09:44:40.576643286,494,0
2025/05/28 09:44:40.681162968,495,0
2025/05/28 09:44:40.776779937,496,0
2025/05/28 09:44:40.877688260,497,0
2025/05/28 09:44:40.976526131,498,0
2025/05/28 09:44:41.76689920,498,0
2025/05/28 09:44:41.176097581,464,0
2025/05/28 09:44:41.278153722,462,0
2025/05/28 09:44:41.378171714,463,0
2025/05/28 09:44:41.476798926,464,0
2025/05/28 09:44:41.576761458,464,0
2025/05/28 09:44:41.679296818,465,0
2025/05/28 09:44:41.777559513,466,0
2025/05/28 09:44:41.877042691,467,0
2025/05/28 09:44:41.977835749,468,0
2025/05/28 09:44:42.77205915,469,0
2025/05/28 09:44:42.177759550,447,0
2025/05/28 09:44:42.277157567,446,0
2025/05/28 09:44:42.379481882,446,0
2025/05/28 09:44:42.478314642,447,0
2025/05/28 09:44:42.577735939,448,0
2025/05/28 09:44:42.678420517,449,0
2025/05/28 09:44:42.777892499,450,0
2025/05/28 09:44:42.877107302,451,0
2025/05/28 09:44:42.976823401,452,0
2025/05/28 09:44:43.77016305,452,0
2025/05/28 09:44:43.177973763,453,0
2025/05/28 09:44:43.277321094,443,1
2025/05/28 09:44:43.375767258,444,1
2025/05/28 09:44:43.477152134,444,1
2025/05/28 09:44:43.576399336,445,1
2025/05/28 09:44:43.676005329,446,1
2025/05/28 09:44:43.775809633,447,1
2025/05/28 09:44:43.876313530,448,1
2025/05/28 09:44:43.975736721,448,1
2025/05/28 09:44:44.75879686,449,1
2025/05/28 09:44:44.176792975,450,1
2025/05/28 09:44:44.276960459,435,0
2025/05/28 09:44:44.376062311,436,0
2025/05/28 09:44:44.476808264,436,0
2025/05/28 09:44:44.577574612,437,0
2025/05/28 09:44:44.677076338,438,0
2025/05/28 09:44:44.777158007,439,0
2025/05/28 09:44:44.875868803,439,0
2025/05/28 09:44:44.975515529,440,0
2025/05/28 09:44:45.76367313,441,0
2025/05/28 09:44:45.176643075,442,0
2025/05/28 09:44:45.279686360,426,0
2025/05/28 09:44:45.376901868,428,0
2025/05/28 09:44:45.477504719,428,0
2025/05/28 09:44:45.577176775,429,0
2025/05/28 09:44:45.676858416,430,0
2025/05/28 09:44:45.779165354,430,0
2025/05/28 09:44:45.877613835,431,0
2025/05/28 09:44:45.977417650,432,0
2025/05/28 09:44:46.76891102,432,0
2025/05/28 09:44:46.179959869,433,0
2025/05/28 09:44:46.277161681,421,0
2025/05/28 09:44:46.376946603,424,0
2025/05/28 09:44:46.477391410,425,0
2025/05/28 09:44:46.577392376,426,0
2025/05/28 09:44:46.677313720,426,0
2025/05/28 09:44:46.777655644,427,0
2025/05/28 09:44:46.876309654,427,0
2025/05/28 09:44:46.976874294,428,0
2025/05/28 09:44:47.77093383,429,0
2025/05/28 09:44:47.178299247,429,0
2025/05/28 09:44:47.277700838,423,0
2025/05/28 09:44:47.375905878,424,0
2025/05/28 09:44:47.476967628,425,0
2025/05/28 09:44:47.577179923,426,0
2025/05/28 09:44:47.677154472,426,0
2025/05/28 09:44:47.778279083,427,0
2025/05/28 09:44:47.877956395,427,0
2025/05/28 09:44:47.976304508,428,0
2025/05/28 09:44:48.76168898,429,0
2025/05/28 09:44:48.177472645,429,0
2025/05/28 09:44:48.277136544,424,0
2025/05/28 09:44:48.376285731,424,0
2025/05/28 09:44:48.477042723,424,0
2025/05/28 09:44:48.576507054,425,0
2025/05/28 09:44:48.675796549,425,0
2025/05/28 09:44:48.776367133,426,0
2025/05/28 09:44:48.875755476,427,0
2025/05/28 09:44:48.976316079,427,0
2025/05/28 09:44:49.78070160,428,0
2025/05/28 09:44:49.179581972,428,0
2025/05/28 09:44:49.278613491,423,0
2025/05/28 09:44:49.378771671,421,0
2025/05/28 09:44:49.478388555,421,0
2025/05/28 09:44:49.576293470,421,0
2025/05/28 09:44:49.677618287,422,0
2025/05/28 09:44:49.778552867,422,0
2025/05/28 09:44:49.877302374,423,0
2025/05/28 09:44:49.976198064,423,0
2025/05/28 09:44:50.76709067,424,0
2025/05/28 09:44:50.177406155,424,0
2025/05/28 09:44:50.276131222,403,1
2025/05/28 09:44:50.377193246,404,1
2025/05/28 09:44:50.476415550,404,1
2025/05/28 09:44:50.576342795,405,1
2025/05/28 09:44:50.676886896,405,1
2025/05/28 09:44:50.776345271,406,1
2025/05/28 09:44:50.876410003,406,1
2025/05/28 09:44:50.976326482,406,1
2025/05/28 09:44:51.75897816,407,1
2025/05/28 09:44:51.175869275,384,3
2025/05/28 09:44:51.278677715,381,4
2025/05/28 09:44:51.377418411,382,4
2025/05/28 09:44:51.476629880,382,4
2025/05/28 09:44:51.576723426,383,4
2025/05/28 09:44:51.678569071,383,4
2025/05/28 09:44:51.777121927,383,4
2025/05/28 09:44:51.875983273,384,4
2025/05/28 09:44:51.976171462,384,4
2025/05/28 09:44:52.77136827,385,4
2025/05/28 09:44:52.181752263,385,4
2025/05/28 09:44:52.278450017,372,0
2025/05/28 09:44:52.376285664,373,0
2025/05/28 09:44:52.477249846,374,0
2025/05/28 09:44:52.576332303,374,0
2025/05/28 09:44:52.676527907,374,0
2025/05/28 09:44:52.777155879,375,0
2025/05/28 09:44:52.878410635,375,0
2025/05/28 09:44:52.983038518,376,0
2025/05/28 09:44:53.79059313,376,0
2025/05/28 09:44:53.177239985,376,0
2025/05/28 09:44:53.277433813,371,2
2025/05/28 09:44:53.375941969,372,2
2025/05/28 09:44:53.475994621,372,2
2025/05/28 09:44:53.575979132,372,2
2025/05/28 09:44:53.676145727,373,2
2025/05/28 09:44:53.778642467,373,2
2025/05/28 09:44:53.877658180,374,2
2025/05/28 09:44:53.976209833,374,2
2025/05/28 09:44:54.77456287,374,2
2025/05/28 09:44:54.177344875,375,2
2025/05/28 09:44:54.279743951,369,0
2025/05/28 09:44:54.377543051,372,0
2025/05/28 09:44:54.478620697,373,0
2025/05/28 09:44:54.577193758,374,0
2025/05/28 09:44:54.676589939,374,0
2025/05/28 09:44:54.778210570,374,0
2025/05/28 09:44:54.876441964,375,0
2025/05/28 09:44:54.976431206,375,0
2025/05/28 09:44:55.77461780,375,0
2025/05/28 09:44:55.180086501,375,0
2025/05/28 09:44:55.277502699,366,0
2025/05/28 09:44:55.377523043,368,0
2025/05/28 09:44:55.475659123,368,0
2025/05/28 09:44:55.577365428,369,0
2025/05/28 09:44:55.678725985,369,0
2025/05/28 09:44:55.779364564,369,0
2025/05/28 09:44:55.877379304,370,0
2025/05/28 09:44:55.977378276,370,0
2025/05/28 09:44:56.76323672,370,0
2025/05/28 09:44:56.177254246,371,0
2025/05/28 09:44:56.277440546,369,0
2025/05/28 09:44:56.376660874,369,0
2025/05/28 09:44:56.475535288,369,0
2025/05/28 09:44:56.577755008,369,0
2025/05/28 09:44:56.676408113,369,0
2025/05/28 09:44:56.778487630,370,0
2025/05/28 09:44:56.876984135,370,0
2025/05/28 09:44:56.979710608,370,0
2025/05/28 09:44:57.76601858,370,0
2025/05/28 09:44:57.177435662,371,0
2025/05/28 09:44:57.279080495,359,0
2025/05/28 09:44:57.392665971,364,0
2025/05/28 09:44:57.477626733,365,0
2025/05/28 09:44:57.576488138,366,0
2025/05/28 09:44:57.675975560,366,0
2025/05/28 09:44:57.780555098,366,0
2025/05/28 09:44:57.876611529,366,0
2025/05/28 09:44:57.975950420,367,0
2025/05/28 09:44:58.76889353,367,0
2025/05/28 09:44:58.176818974,367,0
2025/05/28 09:44:58.277798275,358,0
2025/05/28 09:44:58.377363384,362,0
2025/05/28 09:44:58.477235747,363,0
2025/05/28 09:44:58.577392739,363,0
2025/05/28 09:44:58.678348615,363,0
2025/05/28 09:44:58.777206320,363,0
2025/05/28 09:44:58.876008274,364,0
2025/05/28 09:44:58.976148564,364,0
2025/05/28 09:44:59.77923835,364,0
2025/05/28 09:44:59.176275788,364,0
2025/05/28 09:44:59.278138729,379,1
2025/05/28 09:44:59.378534388,371,0
2025/05/28 09:44:59.477167524,366,0
2025/05/28 09:44:59.577863862,366,0
2025/05/28 09:44:59.679620348,366,0
2025/05/28 09:44:59.779426818,366,0
2025/05/28 09:44:59.877232347,366,0
2025/05/28 09:44:59.977516236,366,0
2025/05/28 09:45:00.77335895,366,0
2025/05/28 09:45:00.188262036,367,0
2025/05/28 09:45:00.285519989,359,0
2025/05/28 09:45:00.378698706,359,0
2025/05/28 09:45:00.478120142,359,0
2025/05/28 09:45:00.579787941,359,0
2025/05/28 09:45:00.678395421,360,0
2025/05/28 09:45:00.777861830,360,0
2025/05/28 09:45:00.877388673,360,0
2025/05/28 09:45:00.978724874,360,0
2025/05/28 09:45:01.77730951,360,0
2025/05/28 09:45:01.194851530,361,0
2025/05/28 09:45:01.278077030,341,0
2025/05/28 09:45:01.375968949,345,0
2025/05/28 09:45:01.475880362,346,0
2025/05/28 09:45:01.577625891,347,0
2025/05/28 09:45:01.677613996,347,0
2025/05/28 09:45:01.777851222,347,0
2025/05/28 09:45:01.876272520,347,0
2025/05/28 09:45:01.978222636,347,0
2025/05/28 09:45:02.77448716,348,0
2025/05/28 09:45:02.177540165,348,0
2025/05/28 09:45:02.279425080,320,0
2025/05/28 09:45:02.378084356,325,0
2025/05/28 09:45:02.477024372,327,0
2025/05/28 09:45:02.577465019,327,0
2025/05/28 09:45:02.676249661,327,0
2025/05/28 09:45:02.779343840,327,0
2025/05/28 09:45:02.877105826,328,0
2025/05/28 09:45:02.978506155,328,0
2025/05/28 09:45:03.76457606,327,0
2025/05/28 09:45:03.178109072,322,0
2025/05/28 09:45:03.278235348,321,0
2025/05/28 09:45:03.378539245,321,0
2025/05/28 09:45:03.478003751,321,0
2025/05/28 09:45:03.579275174,321,0
2025/05/28 09:45:03.679315073,322,0
2025/05/28 09:45:03.779405935,322,0
2025/05/28 09:45:03.877234640,322,0
2025/05/28 09:45:03.976585862,322,0
2025/05/28 09:45:04.77372129,332,1
2025/05/28 09:45:04.176566248,328,1
2025/05/28 09:45:04.278905083,327,1
2025/05/28 09:45:04.377577861,327,1
2025/05/28 09:45:04.477320907,327,1
2025/05/28 09:45:04.576422899,327,1
2025/05/28 09:45:04.677252227,327,1
2025/05/28 09:45:04.775940938,327,1
2025/05/28 09:45:04.876800028,327,1
2025/05/28 09:45:04.978354632,327,1
2025/05/28 09:45:05.77929201,338,7
2025/05/28 09:45:05.178334807,334,7
2025/05/28 09:45:05.278658852,333,7
2025/05/28 09:45:05.376824816,333,7
2025/05/28 09:45:05.476505855,332,7
2025/05/28 09:45:05.576440524,333,7
2025/05/28 09:45:05.676435043,333,7
2025/05/28 09:45:05.776821613,333,7
2025/05/28 09:45:05.878137971,333,7
2025/05/28 09:45:05.977945215,333,7
2025/05/28 09:45:06.76168502,323,0
2025/05/28 09:45:06.177743248,330,0
2025/05/28 09:45:06.278746116,332,0
2025/05/28 09:45:06.377821834,333,0
2025/05/28 09:45:06.480824148,333,0
2025/05/28 09:45:06.577683216,333,0
2025/05/28 09:45:06.676182255,333,0
2025/05/28 09:45:06.777379667,333,0
2025/05/28 09:45:06.879697397,333,0
2025/05/28 09:45:06.977570653,334,0
2025/05/28 09:45:07.78688021,328,0
