time,throttle_reference,angle_reference
2025/05/28 09:44:09.676425652,-14,139
2025/05/28 09:44:09.775547134,-14,139
2025/05/28 09:44:09.876150847,-14,139
2025/05/28 09:44:09.974676813,-14,139
2025/05/28 09:44:10.75079513,-15,139
2025/05/28 09:44:10.174836495,-15,139
2025/05/28 09:44:10.276275963,-16,140
2025/05/28 09:44:10.374941107,-16,140
2025/05/28 09:44:10.474958628,-17,140
2025/05/28 09:44:10.575016661,-17,140
2025/05/28 09:44:10.674725297,-20,140
2025/05/28 09:44:10.775062325,-21,141
2025/05/28 09:44:10.875572531,-21,141
2025/05/28 09:44:10.975295471,-22,141
2025/05/28 09:44:11.75618402,-22,141
2025/05/28 09:44:11.174811527,-23,142
2025/05/28 09:44:11.275181745,-23,142
2025/05/28 09:44:11.377250106,-23,142
2025/05/28 09:44:11.476461733,-23,142
2025/05/28 09:44:11.575625711,-22,142
2025/05/28 09:44:11.676521071,-22,142
2025/05/28 09:44:11.779735855,50,129
2025/05/28 09:44:11.876343154,54,122
2025/05/28 09:44:11.979240108,58,116
2025/05/28 09:44:12.77578998,62,111
2025/05/28 09:44:12.176802099,65,107
2025/05/28 09:44:12.277923890,68,103
2025/05/28 09:44:12.376748682,70,100
2025/05/28 09:44:12.477950766,73,97
2025/05/28 09:44:12.577884044,75,95
2025/05/28 09:44:12.675999168,-29,105
2025/05/28 09:44:12.777574764,-31,113
2025/05/28 09:44:12.877158498,-31,119
2025/05/28 09:44:12.977501504,-30,123
2025/05/28 09:44:13.78259740,-30,127
2025/05/28 09:44:13.180296762,-29,130
2025/05/28 09:44:13.279975493,-29,132
2025/05/28 09:44:13.377604085,-29,134
2025/05/28 09:44:13.479967972,-28,135
2025/05/28 09:44:13.579925657,-28,137
2025/05/28 09:44:13.681406904,13,128
2025/05/28 09:44:13.777202129,30,125
2025/05/28 09:44:13.877067829,31,122
2025/05/28 09:44:13.977007653,33,120
2025/05/28 09:44:14.79983922,34,118
2025/05/28 09:44:14.178782201,35,116
2025/05/28 09:44:14.277916284,37,114
2025/05/28 09:44:14.376955737,38,112
2025/05/28 09:44:14.478250048,38,111
2025/05/28 09:44:14.577270155,39,109
2025/05/28 09:44:14.678591162,40,108
2025/05/28 09:44:14.776708153,76,102
2025/05/28 09:44:14.876189736,80,96
2025/05/28 09:44:14.977740681,86,91
2025/05/28 09:44:15.78153991,88,90
2025/05/28 09:44:15.176823057,88,90
2025/05/28 09:44:15.278133072,87,90
2025/05/28 09:44:15.375585978,87,90
2025/05/28 09:44:15.477635578,87,90
2025/05/28 09:44:15.575865331,87,90
2025/05/28 09:44:15.677735999,86,90
2025/05/28 09:44:15.776590487,-23,101
2025/05/28 09:44:15.876453903,-27,110
2025/05/28 09:44:15.974837145,-31,117
2025/05/28 09:44:16.75987059,-33,123
2025/05/28 09:44:16.174899545,-35,128
2025/05/28 09:44:16.275585053,-37,132
2025/05/28 09:44:16.375008484,-39,135
2025/05/28 09:44:16.475060101,-40,137
2025/05/28 09:44:16.574851509,-41,139
2025/05/28 09:44:16.674892443,-42,140
2025/05/28 09:44:16.777134399,-52,135
2025/05/28 09:44:16.876146026,-40,137
2025/05/28 09:44:16.975555287,-37,139
2025/05/28 09:44:17.75519593,-37,140
2025/05/28 09:44:17.176817102,-38,142
2025/05/28 09:44:17.275576400,-39,143
2025/05/28 09:44:17.375488309,-40,143
2025/05/28 09:44:17.477486110,-40,144
2025/05/28 09:44:17.575848731,-41,145
2025/05/28 09:44:17.676406238,-36,143
2025/05/28 09:44:17.774583289,-39,144
2025/05/28 09:44:17.875313943,-41,145
2025/05/28 09:44:17.974590727,-44,146
2025/05/28 09:44:18.76432021,-47,146
2025/05/28 09:44:18.177121252,-49,146
2025/05/28 09:44:18.279394115,-50,146
2025/05/28 09:44:18.378189832,-51,146
2025/05/28 09:44:18.478990910,-52,146
2025/05/28 09:44:18.579017500,-53,146
2025/05/28 09:44:18.676108122,-28,144
2025/05/28 09:44:18.777057651,-24,145
2025/05/28 09:44:18.876128466,-25,146
2025/05/28 09:44:18.978499523,-26,148
2025/05/28 09:44:19.75577481,-27,149
2025/05/28 09:44:19.176938034,-28,150
2025/05/28 09:44:19.275844030,-29,151
2025/05/28 09:44:19.377424620,-30,151
2025/05/28 09:44:19.476139948,-31,152
2025/05/28 09:44:19.575875472,-32,153
2025/05/28 09:44:19.676060781,-33,154
2025/05/28 09:44:19.775224802,-44,153
2025/05/28 09:44:19.874636378,-44,153
2025/05/28 09:44:19.974621875,-45,152
2025/05/28 09:44:20.74862026,-45,152
2025/05/28 09:44:20.175327654,-46,152
2025/05/28 09:44:20.275031023,-46,152
2025/05/28 09:44:20.375037292,-47,152
2025/05/28 09:44:20.474579821,-47,153
2025/05/28 09:44:20.575192133,-48,153
2025/05/28 09:44:20.677603727,-48,153
2025/05/28 09:44:20.774897975,-52,152
2025/05/28 09:44:20.874631969,-52,152
2025/05/28 09:44:20.975170276,-53,152
2025/05/28 09:44:21.74766698,-53,152
2025/05/28 09:44:21.176383764,-54,152
2025/05/28 09:44:21.274813132,-54,152
2025/05/28 09:44:21.376021221,-55,152
2025/05/28 09:44:21.474792536,-55,152
2025/05/28 09:44:21.574893116,-56,152
2025/05/28 09:44:21.675025528,-64,150
2025/05/28 09:44:21.775844811,-64,149
2025/05/28 09:44:21.875079024,-64,148
2025/05/28 09:44:21.975100325,-64,148
2025/05/28 09:44:22.76635158,-65,148
2025/05/28 09:44:22.174985521,-65,148
2025/05/28 09:44:22.276416598,-66,148
2025/05/28 09:44:22.376284759,-66,148
2025/05/28 09:44:22.476294851,-66,148
2025/05/28 09:44:22.575295984,-67,148
2025/05/28 09:44:22.675661381,-53,150
2025/05/28 09:44:22.775188361,-55,152
2025/05/28 09:44:22.875075281,-56,153
2025/05/28 09:44:22.974813563,-57,154
2025/05/28 09:44:23.75678700,-57,154
2025/05/28 09:44:23.174841496,-58,155
2025/05/28 09:44:23.278111382,-59,155
2025/05/28 09:44:23.376653059,-59,155
2025/05/28 09:44:23.475004856,-60,155
2025/05/28 09:44:23.575849885,-60,156
2025/05/28 09:44:23.675457524,-56,156
2025/05/28 09:44:23.776074119,-57,156
2025/05/28 09:44:23.876560657,-57,157
2025/05/28 09:44:23.974853368,-58,157
2025/05/28 09:44:24.75069730,-58,157
2025/05/28 09:44:24.174671264,-59,157
2025/05/28 09:44:24.275023121,-59,157
2025/05/28 09:44:24.375216209,-60,158
2025/05/28 09:44:24.476001313,-60,158
2025/05/28 09:44:24.576727475,-60,158
2025/05/28 09:44:24.679328790,-73,152
2025/05/28 09:44:24.776286870,-72,150
2025/05/28 09:44:24.875959368,-72,150
2025/05/28 09:44:24.975974850,-72,149
2025/05/28 09:44:25.77850796,-72,149
2025/05/28 09:44:25.175808666,-72,149
2025/05/28 09:44:25.276621190,-72,149
2025/05/28 09:44:25.377940364,-73,150
2025/05/28 09:44:25.476213360,-73,150
2025/05/28 09:44:25.575990906,-73,150
2025/05/28 09:44:25.675664931,-5,140
2025/05/28 09:44:25.775852159,-8,141
2025/05/28 09:44:25.875686667,-11,142
2025/05/28 09:44:25.978014472,-13,144
2025/05/28 09:44:26.76626029,-16,146
2025/05/28 09:44:26.176122307,-18,148
2025/05/28 09:44:26.277724371,-21,150
2025/05/28 09:44:26.377106168,-24,153
2025/05/28 09:44:26.477575661,-28,155
2025/05/28 09:44:26.575805878,-32,158
2025/05/28 09:44:26.677414274,-54,155
2025/05/28 09:44:26.777705536,-56,155
2025/05/28 09:44:26.876571149,-56,156
2025/05/28 09:44:26.976794692,-56,156
2025/05/28 09:44:27.76428340,-56,156
2025/05/28 09:44:27.178859835,-56,156
2025/05/28 09:44:27.279963653,-56,156
2025/05/28 09:44:27.380779927,-57,157
2025/05/28 09:44:27.481529187,-57,157
2025/05/28 09:44:27.576411473,-57,157
2025/05/28 09:44:27.674908653,-42,157
2025/05/28 09:44:27.775286835,-43,158
2025/05/28 09:44:27.879912943,-43,159
2025/05/28 09:44:27.976822734,-44,159
2025/05/28 09:44:28.76259729,-44,159
2025/05/28 09:44:28.175447954,-45,160
2025/05/28 09:44:28.276045748,-45,160
2025/05/28 09:44:28.374756626,-46,160
2025/05/28 09:44:28.476327646,-46,161
2025/05/28 09:44:28.577520606,-47,161
2025/05/28 09:44:28.683050822,-41,160
2025/05/28 09:44:28.775939680,-41,160
2025/05/28 09:44:28.874906145,-41,159
2025/05/28 09:44:28.974620514,-41,159
2025/05/28 09:44:29.74803494,-42,159
2025/05/28 09:44:29.176059507,-42,159
2025/05/28 09:44:29.277827219,-42,159
2025/05/28 09:44:29.376511310,-42,159
2025/05/28 09:44:29.475684943,-43,159
2025/05/28 09:44:29.574822785,-43,159
2025/05/28 09:44:29.676196510,-46,157
2025/05/28 09:44:29.774977750,-46,155
2025/05/28 09:44:29.876908872,-46,154
2025/05/28 09:44:29.976873894,-46,154
2025/05/28 09:44:30.76230196,-46,153
2025/05/28 09:44:30.175620563,-46,153
2025/05/28 09:44:30.275464597,-46,153
2025/05/28 09:44:30.376387482,-46,153
2025/05/28 09:44:30.475120254,-46,153
2025/05/28 09:44:30.576223830,-47,153
2025/05/28 09:44:30.676415905,-53,150
2025/05/28 09:44:30.776242228,-53,149
2025/05/28 09:44:30.875914900,-53,148
2025/05/28 09:44:30.976551219,-53,147
2025/05/28 09:44:31.76067541,-53,147
2025/05/28 09:44:31.178296907,-53,146
2025/05/28 09:44:31.276775622,-53,146
2025/05/28 09:44:31.377264728,-54,146
2025/05/28 09:44:31.474687354,-54,146
2025/05/28 09:44:31.576089059,-54,146
2025/05/28 09:44:31.675146613,-74,140
2025/05/28 09:44:31.775628330,-72,138
2025/05/28 09:44:31.875448163,-65,138
2025/05/28 09:44:31.977407191,-59,139
2025/05/28 09:44:32.75884476,-53,141
2025/05/28 09:44:32.177257115,-48,142
2025/05/28 09:44:32.277604809,-42,144
2025/05/28 09:44:32.379793568,-42,145
2025/05/28 09:44:32.481819030,-43,146
2025/05/28 09:44:32.590499750,-43,147
2025/05/28 09:44:32.681294225,-41,147
2025/05/28 09:44:32.777344208,-41,147
2025/05/28 09:44:32.877986432,-41,148
2025/05/28 09:44:32.976376524,-41,148
2025/05/28 09:44:33.76765712,-42,148
2025/05/28 09:44:33.176559788,-42,148
2025/05/28 09:44:33.279099814,-42,148
2025/05/28 09:44:33.377499222,-42,148
2025/05/28 09:44:33.476571656,-42,148
2025/05/28 09:44:33.576065460,-43,149
2025/05/28 09:44:33.678431937,-40,149
2025/05/28 09:44:33.779359708,-40,149
2025/05/28 09:44:33.877222375,-40,149
2025/05/28 09:44:33.979142086,-40,149
2025/05/28 09:44:34.81222397,-40,149
2025/05/28 09:44:34.178459860,-40,149
2025/05/28 09:44:34.277499572,-41,149
2025/05/28 09:44:34.376936665,-41,149
2025/05/28 09:44:34.476401352,-41,149
2025/05/28 09:44:34.579185853,-41,149
2025/05/28 09:44:34.678218690,-38,149
2025/05/28 09:44:34.778988277,-38,149
2025/05/28 09:44:34.879144218,-38,149
2025/05/28 09:44:34.979425848,-39,148
2025/05/28 09:44:35.80439504,-39,148
2025/05/28 09:44:35.179666445,-39,148
2025/05/28 09:44:35.292946774,-39,148
2025/05/28 09:44:35.379785088,-39,148
2025/05/28 09:44:35.478129795,-39,149
2025/05/28 09:44:35.577227756,-39,149
2025/05/28 09:44:35.676836237,-40,147
2025/05/28 09:44:35.775947430,-40,147
2025/05/28 09:44:35.877039713,-40,147
2025/05/28 09:44:35.976883571,-40,146
2025/05/28 09:44:36.75743312,-40,146
2025/05/28 09:44:36.175486459,-41,146
2025/05/28 09:44:36.275650025,-41,146
2025/05/28 09:44:36.375654970,-41,146
2025/05/28 09:44:36.489134552,-41,146
2025/05/28 09:44:36.576902681,-41,146
2025/05/28 09:44:36.679297915,-43,141
2025/05/28 09:44:36.776912665,-44,141
2025/05/28 09:44:36.876878315,-44,141
2025/05/28 09:44:36.977320050,-44,142
2025/05/28 09:44:37.77281259,-44,142
2025/05/28 09:44:37.175687152,-44,142
2025/05/28 09:44:37.277544066,-44,142
2025/05/28 09:44:37.376383396,-45,142
2025/05/28 09:44:37.476623305,-45,142
2025/05/28 09:44:37.576870692,-45,142
2025/05/28 09:44:37.676864726,-42,142
2025/05/28 09:44:37.776840464,-42,143
2025/05/28 09:44:37.876809893,-42,143
2025/05/28 09:44:37.975663927,-42,143
2025/05/28 09:44:38.77655490,-43,143
2025/05/28 09:44:38.175803352,-43,143
2025/05/28 09:44:38.277284732,-43,143
2025/05/28 09:44:38.375689643,-43,143
2025/05/28 09:44:38.475939129,-43,143
2025/05/28 09:44:38.575565096,-43,143
2025/05/28 09:44:38.675558620,-37,141
2025/05/28 09:44:38.776416010,-37,142
2025/05/28 09:44:38.876483265,-38,143
2025/05/28 09:44:38.976513712,-38,143
2025/05/28 09:44:39.76920979,-38,144
2025/05/28 09:44:39.176390927,-38,144
2025/05/28 09:44:39.277036648,-38,144
2025/05/28 09:44:39.377659659,-39,145
2025/05/28 09:44:39.477048076,-39,145
2025/05/28 09:44:39.575408751,-39,145
2025/05/28 09:44:39.677289503,-37,145
2025/05/28 09:44:39.775851776,-37,145
2025/05/28 09:44:39.875687381,-37,145
2025/05/28 09:44:39.975483430,-37,145
2025/05/28 09:44:40.78203144,-37,145
2025/05/28 09:44:40.182614532,-38,144
2025/05/28 09:44:40.278130561,-38,144
2025/05/28 09:44:40.377332122,-38,144
2025/05/28 09:44:40.476456617,-38,143
2025/05/28 09:44:40.576027657,-38,143
2025/05/28 09:44:40.680128691,-38,143
2025/05/28 09:44:40.776468283,-38,143
2025/05/28 09:44:40.877394266,-38,143
2025/05/28 09:44:40.976132175,-38,143
2025/05/28 09:44:41.76347348,-38,143
2025/05/28 09:44:41.175827151,-36,142
2025/05/28 09:44:41.277827515,-36,142
2025/05/28 09:44:41.377895479,-36,142
2025/05/28 09:44:41.476547283,-36,142
2025/05/28 09:44:41.576500719,-36,142
2025/05/28 09:44:41.678538318,-36,141
2025/05/28 09:44:41.777158860,-36,141
2025/05/28 09:44:41.876728936,-36,141
2025/05/28 09:44:41.977581273,-37,141
2025/05/28 09:44:42.76783546,-37,141
2025/05/28 09:44:42.177255973,-35,141
2025/05/28 09:44:42.276841124,-34,141
2025/05/28 09:44:42.379252256,-34,141
2025/05/28 09:44:42.477976249,-35,141
2025/05/28 09:44:42.577554599,-35,141
2025/05/28 09:44:42.678133138,-35,141
2025/05/28 09:44:42.777762762,-35,141
2025/05/28 09:44:42.876850541,-35,141
2025/05/28 09:44:42.976589367,-35,141
2025/05/28 09:44:43.76751003,-35,141
2025/05/28 09:44:43.177697940,-35,141
2025/05/28 09:44:43.277078647,-33,141
2025/05/28 09:44:43.375536704,-33,141
2025/05/28 09:44:43.476862450,-33,141
2025/05/28 09:44:43.576115249,-34,141
2025/05/28 09:44:43.675691959,-34,141
2025/05/28 09:44:43.775513021,-34,141
2025/05/28 09:44:43.876162306,-34,141
2025/05/28 09:44:43.975455220,-34,141
2025/05/28 09:44:44.75601039,-34,141
2025/05/28 09:44:44.176528892,-34,141
2025/05/28 09:44:44.276698930,-34,141
2025/05/28 09:44:44.375814228,-34,141
2025/05/28 09:44:44.476391881,-34,141
2025/05/28 09:44:44.577325462,-34,141
2025/05/28 09:44:44.676808056,-34,141
2025/05/28 09:44:44.776942577,-34,141
2025/05/28 09:44:44.875744170,-34,140
2025/05/28 09:44:44.975244745,-34,140
2025/05/28 09:44:45.76107307,-34,140
2025/05/28 09:44:45.176353221,-34,140
2025/05/28 09:44:45.279361446,-35,140
2025/05/28 09:44:45.376646503,-35,140
2025/05/28 09:44:45.477184423,-35,140
2025/05/28 09:44:45.576881541,-35,140
2025/05/28 09:44:45.676593642,-35,140
2025/05/28 09:44:45.778819489,-35,140
2025/05/28 09:44:45.877300839,-35,140
2025/05/28 09:44:45.977098334,-35,139
2025/05/28 09:44:46.76625780,-35,139
2025/05/28 09:44:46.179656285,-35,139
2025/05/28 09:44:46.276886465,-38,137
2025/05/28 09:44:46.376686218,-38,137
2025/05/28 09:44:46.477064609,-38,137
2025/05/28 09:44:46.577157343,-38,137
2025/05/28 09:44:46.676915641,-38,137
2025/05/28 09:44:46.777314075,-38,137
2025/05/28 09:44:46.875997938,-38,137
2025/05/28 09:44:46.976508572,-38,138
2025/05/28 09:44:47.76829116,-38,138
2025/05/28 09:44:47.177873242,-38,138
2025/05/28 09:44:47.277496180,-39,137
2025/05/28 09:44:47.375649333,-39,137
2025/05/28 09:44:47.476710985,-40,137
2025/05/28 09:44:47.576753275,-40,137
2025/05/28 09:44:47.676914077,-40,137
2025/05/28 09:44:47.777736156,-40,137
2025/05/28 09:44:47.877713780,-40,137
2025/05/28 09:44:47.975892429,-40,137
2025/05/28 09:44:48.75844266,-40,137
2025/05/28 09:44:48.177027683,-40,137
2025/05/28 09:44:48.276839998,-38,137
2025/05/28 09:44:48.375928757,-38,137
2025/05/28 09:44:48.476780492,-38,137
2025/05/28 09:44:48.576127597,-38,137
2025/05/28 09:44:48.675514039,-38,137
2025/05/28 09:44:48.776025824,-38,137
2025/05/28 09:44:48.875479749,-38,137
2025/05/28 09:44:48.976293058,-38,137
2025/05/28 09:44:49.77766132,-38,137
2025/05/28 09:44:49.178930888,-39,137
2025/05/28 09:44:49.278336430,-35,138
2025/05/28 09:44:49.378395057,-35,138
2025/05/28 09:44:49.478111873,-35,138
2025/05/28 09:44:49.575900191,-35,138
2025/05/28 09:44:49.677341186,-35,138
2025/05/28 09:44:49.778214758,-35,139
2025/05/28 09:44:49.877008889,-35,139
2025/05/28 09:44:49.976085191,-35,139
2025/05/28 09:44:50.76277738,-35,139
2025/05/28 09:44:50.176946065,-35,139
2025/05/28 09:44:50.275762258,-32,139
2025/05/28 09:44:50.376751791,-32,139
2025/05/28 09:44:50.475968272,-32,139
2025/05/28 09:44:50.576054120,-32,139
2025/05/28 09:44:50.676588777,-32,139
2025/05/28 09:44:50.775824593,-32,139
2025/05/28 09:44:50.875837224,-32,139
2025/05/28 09:44:50.976045632,-32,139
2025/05/28 09:44:51.75594956,-32,139
2025/05/28 09:44:51.175634401,-30,139
2025/05/28 09:44:51.278233163,-29,139
2025/05/28 09:44:51.377101481,-29,139
2025/05/28 09:44:51.476325681,-29,139
2025/05/28 09:44:51.576344826,-29,139
2025/05/28 09:44:51.677586112,-29,139
2025/05/28 09:44:51.776816463,-30,139
2025/05/28 09:44:51.875633287,-30,139
2025/05/28 09:44:51.975861268,-30,139
2025/05/28 09:44:52.76845594,-30,139
2025/05/28 09:44:52.180013820,-30,139
2025/05/28 09:44:52.278153297,-31,139
2025/05/28 09:44:52.375947318,-31,138
2025/05/28 09:44:52.476936906,-31,138
2025/05/28 09:44:52.575955622,-31,138
2025/05/28 09:44:52.676228923,-31,138
2025/05/28 09:44:52.776860207,-31,138
2025/05/28 09:44:52.878134356,-31,138
2025/05/28 09:44:52.981434504,-31,138
2025/05/28 09:44:53.78705141,-31,138
2025/05/28 09:44:53.176860578,-31,138
2025/05/28 09:44:53.277246003,-31,138
2025/05/28 09:44:53.375576851,-31,138
2025/05/28 09:44:53.475704611,-31,138
2025/05/28 09:44:53.575658310,-31,138
2025/05/28 09:44:53.675812767,-31,138
2025/05/28 09:44:53.778236288,-31,138
2025/05/28 09:44:53.877391451,-31,138
2025/05/28 09:44:53.975951810,-31,138
2025/05/28 09:44:54.77216959,-31,138
2025/05/28 09:44:54.177078306,-31,138
2025/05/28 09:44:54.279353624,-33,137
2025/05/28 09:44:54.377278988,-33,137
2025/05/28 09:44:54.478133626,-33,137
2025/05/28 09:44:54.576927921,-33,137
2025/05/28 09:44:54.676283483,-33,137
2025/05/28 09:44:54.777929288,-33,137
2025/05/28 09:44:54.876282594,-33,137
2025/05/28 09:44:54.976168821,-33,137
2025/05/28 09:44:55.77324136,-33,137
2025/05/28 09:44:55.179723231,-33,137
2025/05/28 09:44:55.277209978,-34,137
2025/05/28 09:44:55.377315272,-34,136
2025/05/28 09:44:55.475261854,-34,136
2025/05/28 09:44:55.577079881,-34,136
2025/05/28 09:44:55.678154049,-34,136
2025/05/28 09:44:55.779096432,-34,136
2025/05/28 09:44:55.877075854,-34,136
2025/05/28 09:44:55.977063573,-34,136
2025/05/28 09:44:56.76064441,-34,136
2025/05/28 09:44:56.176939871,-34,136
2025/05/28 09:44:56.277176783,-34,136
2025/05/28 09:44:56.376373680,-34,136
2025/05/28 09:44:56.475295731,-34,136
2025/05/28 09:44:56.577423462,-34,136
2025/05/28 09:44:56.676215516,-34,136
2025/05/28 09:44:56.778238310,-34,136
2025/05/28 09:44:56.876696157,-34,136
2025/05/28 09:44:56.979060957,-34,136
2025/05/28 09:44:57.76350951,-34,136
2025/05/28 09:44:57.176776463,-34,136
2025/05/28 09:44:57.278807579,-37,135
2025/05/28 09:44:57.392333337,-37,135
2025/05/28 09:44:57.477294579,-37,135
2025/05/28 09:44:57.576137484,-37,135
2025/05/28 09:44:57.675752078,-37,134
2025/05/28 09:44:57.780283735,-37,134
2025/05/28 09:44:57.876273882,-37,134
2025/05/28 09:44:57.975696477,-37,134
2025/05/28 09:44:58.76530559,-37,134
2025/05/28 09:44:58.176557337,-37,134
2025/05/28 09:44:58.277455745,-39,134
2025/05/28 09:44:58.377116081,-40,134
2025/05/28 09:44:58.476789485,-40,134
2025/05/28 09:44:58.577073987,-40,133
2025/05/28 09:44:58.677862196,-40,133
2025/05/28 09:44:58.776960889,-40,133
2025/05/28 09:44:58.875769103,-40,133
2025/05/28 09:44:58.976000718,-40,133
2025/05/28 09:44:59.77593845,-40,133
2025/05/28 09:44:59.176106534,-40,133
2025/05/28 09:44:59.277854071,-33,132
2025/05/28 09:44:59.378262049,-33,133
2025/05/28 09:44:59.476866046,-33,134
2025/05/28 09:44:59.577535259,-33,134
2025/05/28 09:44:59.679286666,-33,135
2025/05/28 09:44:59.779115652,-33,135
2025/05/28 09:44:59.876979200,-33,135
2025/05/28 09:44:59.977257701,-33,135
2025/05/28 09:45:00.77051476,-33,136
2025/05/28 09:45:00.187844643,-33,136
2025/05/28 09:45:00.285253124,-32,136
2025/05/28 09:45:00.378422822,-32,136
2025/05/28 09:45:00.477767560,-32,136
2025/05/28 09:45:00.579410555,-32,136
2025/05/28 09:45:00.677850735,-32,136
2025/05/28 09:45:00.777529357,-32,136
2025/05/28 09:45:00.877122291,-32,136
2025/05/28 09:45:00.978416741,-32,136
2025/05/28 09:45:01.77411981,-32,136
2025/05/28 09:45:01.194330522,-32,136
2025/05/28 09:45:01.277482017,-32,136
2025/05/28 09:45:01.375543770,-32,136
2025/05/28 09:45:01.475732188,-32,136
2025/05/28 09:45:01.577270405,-32,136
2025/05/28 09:45:01.677263892,-32,136
2025/05/28 09:45:01.777433120,-32,136
2025/05/28 09:45:01.875969778,-32,136
2025/05/28 09:45:01.977164804,-32,136
2025/05/28 09:45:02.77183491,-32,136
2025/05/28 09:45:02.177142650,-32,136
2025/05/28 09:45:02.279399663,-33,135
2025/05/28 09:45:02.377755871,-33,135
2025/05/28 09:45:02.476755341,-33,135
2025/05/28 09:45:02.577046254,-33,135
2025/05/28 09:45:02.675983718,-33,134
2025/05/28 09:45:02.778604408,-33,134
2025/05/28 09:45:02.876789532,-33,134
2025/05/28 09:45:02.978101907,-33,134
2025/05/28 09:45:03.76047399,-32,134
2025/05/28 09:45:03.177660275,-31,135
2025/05/28 09:45:03.277954791,-31,135
2025/05/28 09:45:03.378250267,-31,135
2025/05/28 09:45:03.477691871,-31,135
2025/05/28 09:45:03.578843220,-31,135
2025/05/28 09:45:03.679052528,-31,135
2025/05/28 09:45:03.778911665,-31,135
2025/05/28 09:45:03.876872922,-31,135
2025/05/28 09:45:03.976205154,-31,135
2025/05/28 09:45:04.77170445,-30,135
2025/05/28 09:45:04.176208660,-30,135
2025/05/28 09:45:04.278350513,-30,135
