time,north,east,heading
2025/04/05 15:12:00.38036846,-298.8609999999266,-300.000000019023,2.4642600033606737e-198
2025/04/05 15:12:00.38071833,-298.8269999999281,-300.0000000188598,2.443119994653196e-198
2025/04/05 15:12:00.38106867,-298.7924999999296,-300.000000018698,2.42216133854956e-198
2025/04/05 15:12:00.38141922,-298.7574999999311,-300.0000000185376,2.401382479290382e-198
2025/04/05 15:12:00.38176807,-298.7219999999326,-300.00000001837856,2.3807818744625834e-198
2025/04/05 15:12:00.129672186,-298.68599999993415,-300.0000000182209,2.3603579948848982e-198
2025/04/05 15:12:00.187799194,-298.64949999993564,-300.00000001806455,2.3401093244943624e-198
2025/04/05 15:12:01.498714566,-298.57499999993865,-300.00000001775595,2.3001316119401278e-198
2025/04/05 15:12:01.756609129,-298.4594999999432,-300.00000001730285,2.2414419523273563e-198
2025/04/05 15:12:01.756683975,-298.3799999999462,-300.00000001700727,2.203149843006136e-198
2025/04/05 15:12:01.756733298,-298.33949999994775,-300.00000001686135,2.184249805347159e-198
2025/04/05 15:12:01.756771640,-298.2984999999493,-300.0000000167167,2.1655119043783597e-198
2025/04/05 15:12:01.756810014,-298.2569999999508,-300.00000001657327,2.146934749186832e-198
2025/04/05 15:12:01.756843249,-298.2149999999523,-300.0000000164311,2.128516960791817e-198
2025/04/05 15:12:01.756876855,-298.1724999999538,-300.00000001629013,2.1102571720423393e-198
2025/04/05 15:12:02.494508368,-298.1294999999553,-300.0000000161504,2.0921540275157253e-198
2025/04/05 15:12:02.494610429,-298.0859999999568,-300.0000000160119,2.0742061834169897e-198
2025/04/05 15:12:02.494644997,-298.0419999999583,-300.00000001587455,2.0564123074790854e-198
2025/04/05 15:12:02.494678674,-297.9974999999598,-300.00000001573835,2.03877107886401e-198
2025/04/05 15:12:02.494711895,-297.95249999996133,-300.00000001560335,2.0212811880647595e-198
2025/04/05 15:12:02.494745070,-297.90699999996286,-300.0000000154695,2.003941336808124e-198
2025/04/05 15:12:02.494778247,-297.86099999996435,-300.00000001533675,1.986750237958317e-198
2025/04/05 15:12:03.358942263,-297.76749999996736,-300.0000000150747,1.952809204050717e-198
2025/04/05 15:12:03.944440028,-297.4249999999764,-300.00000001419244,1.8385172206665596e-198
2025/04/05 15:12:04.287647425,-297.3249999999764,-300.00000001394994,1.807108554325854e-198
2025/04/05 15:12:04.287955809,-297.2749999999764,-300.0000000138303,1.791606013797782e-198
2025/04/05 15:12:04.605789476,-297.2249999999764,-300.00000001371166,1.776236464042317e-198
2025/04/05 15:12:04.605993521,-297.17499999997636,-300.00000001359405,1.760998764178997e-198
2025/04/05 15:12:04.900153114,-297.07499999997634,-300.0000000133618,1.7309143994590185e-198
2025/04/05 15:12:04.900400533,-297.02499999997633,-300.00000001324713,1.716065501442348e-198
2025/04/05 15:12:04.900460586,-296.9749999999763,-300.0000000131335,1.7013439868320313e-198
2025/04/05 15:12:04.900495946,-296.9249999999763,-300.00000001302084,1.6867487628512037e-198
2025/04/05 15:12:04.900530691,-296.8749999999763,-300.00000001290914,1.6722787460975444e-198
2025/04/05 15:12:04.900565369,-296.8249999999763,-300.0000000127984,1.6579328624628549e-198
2025/04/05 15:12:04.900599351,-296.7749999999763,-300.0000000126886,1.6437100470533283e-198
2025/04/05 15:12:04.900633473,-296.72499999997626,-300.00000001257973,1.6296092441105025e-198
2025/04/05 15:12:05.337045491,-296.62499999997624,-300.0000000123648,1.601769497798287e-198
2025/04/05 15:12:05.337092149,-296.5749999999762,-300.00000001225874,1.5880284878867318e-198
2025/04/05 15:12:05.337129057,-296.5249999999762,-300.0000000121536,1.5744053572041474e-198
2025/04/05 15:12:05.337166063,-296.4749999999762,-300.0000000120493,1.5608990945066216e-198
2025/04/05 15:12:05.337202123,-296.4249999999762,-300.000000011946,1.547508697225343e-198
2025/04/05 15:12:05.337238226,-296.3749999999762,-300.0000000118435,1.5342331713921816e-198
2025/04/05 15:12:05.337274028,-296.32499999997617,-300.0000000117419,1.5210715315659052e-198
2025/04/05 15:12:05.337309946,-296.27499999997616,-300.0000000116412,1.5080228007590313e-198
2025/04/05 15:12:05.337340951,-296.22499999997615,-300.0000000115413,1.4950860103653048e-198
2025/04/05 15:12:05.337371825,-296.17499999997614,-300.0000000114423,1.4822602000877987e-198
2025/04/05 15:12:05.370682021,-296.1249999999761,-300.0000000113441,1.469544417867631e-198
2025/04/05 15:12:05.468969663,-296.0749999999761,-300.0000000112468,1.4569377198132943e-198
2025/04/05 15:12:05.550725689,-296.0249999999761,-300.00000001115035,1.4444391701305896e-198
2025/04/05 15:12:05.634757587,-295.9749999999761,-300.0000000110547,1.432047841053163e-198
2025/04/05 15:12:05.723621182,-295.9249999999761,-300.00000001095987,1.4197628127736378e-198
2025/04/05 15:12:05.827695453,-295.87499999997607,-300.00000001086585,1.4075831733753374e-198
2025/04/05 15:12:05.912517091,-295.82499999997606,-300.0000000107726,1.3955080187645929e-198
2025/04/05 15:12:06.2316601,-295.77499999997605,-300.0000000106802,1.3835364526036334e-198
2025/04/05 15:12:06.83017824,-295.72499999997603,-300.00000001058856,1.3716675862440504e-198
2025/04/05 15:12:06.160950391,-295.674999999976,-300.00000001049773,1.3599005386608331e-198
2025/04/05 15:12:06.252214564,-295.624999999976,-300.0000000104077,1.3482344363869709e-198
2025/04/05 15:12:06.353210991,-295.574999999976,-300.0000000103184,1.3366684134486152e-198
2025/04/05 15:12:06.469781586,-295.524999999976,-300.0000000102299,1.3252016113007989e-198
2025/04/05 15:12:06.563824160,-295.474999999976,-300.0000000101421,1.313833178763706e-198
2025/04/05 15:12:06.658876031,-295.42499999997597,-300.0000000100551,1.3025622719594888e-198
2025/04/05 15:12:06.755065400,-295.37499999997596,-300.00000000996886,1.2913880542496277e-198
2025/04/05 15:12:06.850608732,-295.32499999997594,-300.00000000988337,1.2803096961728261e-198
2025/04/05 15:12:06.953162270,-295.27499999997593,-300.00000000979855,1.2693263753834409e-198
2025/04/05 15:12:07.53696411,-295.2249999999759,-300.0000000097145,1.2584372765904392e-198
2025/04/05 15:12:07.152621264,-295.1749999999759,-300.00000000963115,1.2476415914968795e-198
2025/04/05 15:12:07.253698942,-295.1249999999759,-300.0000000095485,1.2369385187399115e-198
2025/04/05 15:12:07.353805412,-295.0749999999759,-300.0000000094666,1.2263272638312917e-198
2025/04/05 15:12:07.458137509,-295.0249999999759,-300.00000000938536,1.2158070390984081e-198
2025/04/05 15:12:07.555147590,-294.97499999997586,-300.00000000930487,1.2053770636258114e-198
2025/04/05 15:12:07.658395857,-294.92499999997585,-300.00000000922506,1.1950365631972477e-198
2025/04/05 15:12:07.752238288,-294.87499999997584,-300.00000000914594,1.1847847702381886e-198
2025/04/05 15:12:07.857473315,-294.82499999997583,-300.0000000090675,1.1746209237588541e-198
2025/04/05 15:12:07.953261688,-294.7749999999758,-300.00000000898973,1.1645442692977245e-198
2025/04/05 15:12:08.61091639,-294.7249999999758,-300.0000000089126,1.1545540588655365e-198
2025/04/05 15:12:08.168634759,-294.6749999999758,-300.00000000883614,1.1446495508897607e-198
2025/04/05 15:12:08.262210448,-294.6249999999758,-300.0000000087603,1.1348300101595538e-198
2025/04/05 15:12:08.383922064,-294.5749999999758,-300.00000000868516,1.1250947077711846e-198
2025/04/05 15:12:08.456050434,-294.52499999997576,-300.00000000861064,1.1154429210739274e-198
2025/04/05 15:12:08.567110449,-294.47499999997575,-300.0000000085368,1.1058739336164193e-198
2025/04/05 15:12:08.654033023,-294.42499999997574,-300.0000000084636,1.0963870350934789e-198
2025/04/05 15:12:08.750718259,-294.3749999999757,-300.000000008391,1.0869815212933796e-198
2025/04/05 15:12:08.858797995,-294.3249999999757,-300.00000000831903,1.0776566940455763e-198
2025/04/05 15:12:08.957196595,-294.2749999999757,-300.0000000082477,1.0684118611688805e-198
2025/04/05 15:12:09.57266676,-294.2249999999757,-300.0000000081769,1.0592463364200795e-198
2025/04/05 15:12:09.157938722,-294.1749999999757,-300.0000000081068,1.0501594394429966e-198
2025/04/05 15:12:09.265601072,-294.12499999997567,-300.00000000803726,1.0411504957179884e-198
2025/04/05 15:12:09.367282132,-294.07499999997566,-300.0000000079683,1.0322188365118751e-198
2025/04/05 15:12:09.458943504,-294.02499999997565,-300.0000000078999,1.0233637988283009e-198
2025/04/05 15:12:09.557094607,-293.97499999997564,-300.00000000783217,1.0145847253585192e-198
2025/04/05 15:12:09.653542453,-293.9249999999756,-300.000000007765,1.0058809644326012e-198
2025/04/05 15:12:09.750823031,-293.8749999999756,-300.00000000769836,9.972518699710625e-199
2025/04/05 15:12:09.852863935,-293.8249999999756,-300.0000000076323,9.886968014369037e-199
2025/04/05 15:12:09.953944671,-293.7749999999756,-300.0000000075668,9.80215123788065e-199
2025/04/05 15:12:10.55936858,-293.7249999999756,-300.0000000075019,9.718062074302857e-199
2025/04/05 15:12:10.156350671,-293.67499999997557,-300.00000000743756,9.6346942817037e-199
2025/04/05 15:12:10.259632567,-293.62499999997556,-300.0000000073738,9.552041671698533e-199
2025/04/05 15:12:10.359952697,-293.57499999997555,-300.0000000073105,9.470098108990657e-199
2025/04/05 15:12:10.456292466,-293.52499999997553,-300.0000000072478,9.388857510915897e-199
2025/04/05 15:12:10.551198053,-293.4749999999755,-300.00000000718563,9.308313846991088e-199
2025/04/05 15:12:10.671067593,-293.4249999999755,-300.000000007124,9.228461138466433e-199
2025/04/05 15:12:10.758555430,-293.3749999999755,-300.0000000070629,9.149293457881697e-199
2025/04/05 15:12:10.863142920,-293.3249999999755,-300.0000000070023,9.070804928626214e-199
2025/04/05 15:12:10.952682838,-293.2749999999755,-300.00000000694223,8.992989724502673e-199
2025/04/05 15:12:11.55745447,-293.22499999997547,-300.00000000688266,8.91584206929463e-199
2025/04/05 15:12:11.151981217,-293.17499999997546,-300.0000000068236,8.839356236337742e-199
2025/04/05 15:12:11.264562911,-293.12499999997544,-300.00000000676505,8.763526548094684e-199
2025/04/05 15:12:11.355941683,-293.07499999997543,-300.000000006707,8.6883473757337e-199
2025/04/05 15:12:11.459654726,-293.0249999999754,-300.0000000066495,8.613813138710774e-199
2025/04/05 15:12:11.551894617,-292.9749999999754,-300.0000000065924,8.539918304355391e-199
2025/04/05 15:12:11.655707183,-292.9249999999754,-300.00000000653586,8.466657387459846e-199
2025/04/05 15:12:11.754986177,-292.8749999999754,-300.0000000064798,8.394024949872076e-199
2025/04/05 15:12:11.853043410,-292.8249999999754,-300.0000000064242,8.322015600091988e-199
2025/04/05 15:12:11.965591454,-292.77499999997536,-300.0000000063691,8.250623992871246e-199
2025/04/05 15:12:12.55609599,-292.72499999997535,-300.00000000631445,8.179844828816496e-199
2025/04/05 15:12:12.151892853,-292.67499999997534,-300.0000000062603,8.109672853995994e-199
2025/04/05 15:12:12.253333885,-292.62499999997533,-300.00000000620656,8.0401028595496005e-199
2025/04/05 15:12:12.355519753,-292.5749999999753,-300.0000000061533,7.971129681302135e-199
2025/04/05 15:12:12.454902764,-292.5249999999753,-300.0000000061005,7.9027481993800355e-199
2025/04/05 15:12:12.573065826,-292.4749999999753,-300.00000000604814,7.834953337831311e-199
2025/04/05 15:12:12.659276704,-292.4249999999753,-300.00000000599624,7.767740064248753e-199
2025/04/05 15:12:12.756803772,-292.3749999999753,-300.0000000059448,7.701103389396384e-199
2025/04/05 15:12:12.860712435,-292.32499999997526,-300.0000000058938,7.635038366839104e-199
2025/04/05 15:12:12.957897596,-292.27499999997525,-300.0000000058433,7.569540092575518e-199
2025/04/05 15:12:13.59852315,-292.22499999997524,-300.00000000579314,7.504603704673909e-199
2025/04/05 15:12:13.162617387,-292.1749999999752,-300.00000000574346,7.440224382911344e-199
2025/04/05 15:12:13.274355944,-292.1249999999752,-300.0000000056942,7.376397348415864e-199
2025/04/05 15:12:13.354000923,-292.0749999999752,-300.00000000564535,7.3131178633117495e-199
2025/04/05 15:12:13.450395794,-292.0249999999752,-300.0000000055969,7.250381230367829e-199
2025/04/05 15:12:13.552268152,-291.9749999999752,-300.0000000055489,7.188182792648806e-199
2025/04/05 15:12:13.653781748,-291.92499999997517,-300.0000000055013,7.12651793316957e-199
2025/04/05 15:12:13.751643702,-291.87499999997516,-300.0000000054541,7.065382074552483e-199
2025/04/05 15:12:13.854773891,-291.82499999997515,-300.00000000540734,7.0047706786875985e-199
2025/04/05 15:12:13.951800124,-291.77499999997514,-300.00000000536096,6.944679246395798e-199
2025/04/05 15:12:14.54717528,-291.7249999999751,-300.000000005315,6.885103317094818e-199
2025/04/05 15:12:14.159030695,-291.6749999999751,-300.0000000052694,6.826038468468143e-199
2025/04/05 15:12:14.257831373,-291.6249999999751,-300.0000000052242,6.7674803161367335e-199
2025/04/05 15:12:14.357151797,-291.5749999999751,-300.0000000051794,6.709424513333576e-199
2025/04/05 15:12:14.462366259,-291.5249999999751,-300.00000000513495,6.651866750581025e-199
2025/04/05 15:12:14.555098095,-291.47499999997507,-300.0000000050909,6.594802755370905e-199
2025/04/05 15:12:14.652931916,-291.42499999997506,-300.00000000504724,6.5382282918473675e-199
2025/04/05 15:12:14.755690809,-291.37499999997505,-300.0000000050039,6.482139160492465e-199
2025/04/05 15:12:14.853110999,-291.32499999997503,-300.000000004961,6.426531197814414e-199
2025/04/05 15:12:14.954182693,-291.274999999975,-300.00000000491843,6.3714002760385475e-199
2025/04/05 15:12:15.68016107,-291.224999999975,-300.00000000487626,6.316742302800905e-199
2025/04/05 15:12:15.157056136,-291.174999999975,-300.0000000048344,6.262553220844459e-199
2025/04/05 15:12:15.257969474,-291.124999999975,-300.0000000047929,6.208829007717945e-199
2025/04/05 15:12:15.355311892,-291.074999999975,-300.0000000047518,6.155565675477273e-199
2025/04/05 15:12:15.462770133,-291.02499999997497,-300.00000000471107,6.102759270389509e-199
2025/04/05 15:12:15.559834586,-290.97499999997495,-300.00000000467065,6.050405872639381e-199
2025/04/05 15:12:15.657048424,-290.92499999997494,-300.0000000046306,5.9985015960383165e-199
2025/04/05 15:12:15.753503304,-290.87499999997493,-300.00000000459085,5.947042587735974e-199
2025/04/05 15:12:15.861357139,-290.8249999999749,-300.00000000455145,5.896025027934238e-199
2025/04/05 15:12:15.961811679,-290.7749999999749,-300.0000000045124,5.845445129603683e-199
2025/04/05 15:12:16.58277236,-290.7249999999749,-300.0000000044737,5.795299138202459e-199
2025/04/05 15:12:16.164654791,-290.6749999999749,-300.0000000044353,5.745583331397593e-199
2025/04/05 15:12:16.257921216,-290.6249999999749,-300.0000000043973,5.69629401878868e-199
2025/04/05 15:12:16.365886449,-290.57499999997486,-300.00000000435955,5.647427541633947e-199
2025/04/05 15:12:16.474132625,-290.52499999997485,-300.00000000432215,5.598980272578662e-199
2025/04/05 15:12:16.574827811,-290.47499999997484,-300.0000000042851,5.550948615385878e-199
2025/04/05 15:12:16.657475853,-290.42499999997483,-300.0000000042483,5.503329004669482e-199
2025/04/05 15:12:16.770550086,-290.3749999999748,-300.00000000421187,5.45611790562954e-199
2025/04/05 15:12:16.856268971,-290.3249999999748,-300.0000000041757,5.409311813789908e-199
2025/04/05 15:12:16.966727609,-290.2749999999748,-300.0000000041399,5.362907254738091e-199
2025/04/05 15:12:17.64367992,-290.2249999999748,-300.0000000041044,5.316900783867345e-199
2025/04/05 15:12:17.169741540,-290.1749999999748,-300.0000000040692,5.2712889861209765e-199
2025/04/05 15:12:17.258356573,-290.12499999997476,-300.0000000040343,5.22606847573885e-199
2025/04/05 15:12:17.363796532,-290.07499999997475,-300.0000000039997,5.18123589600606e-199
2025/04/05 15:12:17.455040893,-290.02499999997474,-300.00000000396534,5.13678791900376e-199
2025/04/05 15:12:17.558540633,-289.9749999999747,-300.00000000393135,5.092721245362134e-199
2025/04/05 15:12:17.649240784,-289.9249999999747,-300.00000000389764,5.049032604015487e-199
2025/04/05 15:12:17.854806316,-289.8749999999747,-300.0000000038642,5.005718751959429e-199
2025/04/05 15:12:17.924764828,-289.8249999999747,-300.0000000038311,4.962776474010149e-199
2025/04/05 15:12:18.4026941,-289.7749999999747,-300.0000000037982,4.920202582565755e-199
2025/04/05 15:12:18.65937626,-289.72499999997467,-300.00000000376565,4.877993917369653e-199
2025/04/05 15:12:18.156910215,-289.67499999997466,-300.00000000373336,4.8361473452759675e-199
2025/04/05 15:12:18.251841659,-289.62499999997465,-300.00000000370136,4.794659760016964e-199
2025/04/05 15:12:18.356320132,-289.57499999997464,-300.0000000036696,4.753528081972472e-199
2025/04/05 15:12:18.458680932,-289.5249999999746,-300.0000000036381,4.712749257941285e-199
2025/04/05 15:12:18.561622261,-289.4749999999746,-300.0000000036069,4.672320260914523e-199
2025/04/05 15:12:18.658271194,-289.4249999999746,-300.00000000357596,4.632238089850936e-199
2025/04/05 15:12:18.754203097,-289.3749999999746,-300.00000000354527,4.592499769454139e-199
2025/04/05 15:12:18.855677563,-289.3249999999746,-300.00000000351486,4.553102349951754e-199
2025/04/05 15:12:18.966764038,-289.27499999997457,-300.00000000348473,4.514042906876449e-199
2025/04/05 15:12:19.79465892,-289.22499999997456,-300.00000000345483,4.475318540848856e-199
2025/04/05 15:12:19.152309860,-289.17499999997455,-300.0000000034252,4.43692637736235e-199
2025/04/05 15:12:19.252568290,-289.12499999997453,-300.0000000033958,4.398863566569674e-199
2025/04/05 15:12:19.360865178,-289.0749999999745,-300.0000000033667,4.361127283071394e-199
2025/04/05 15:12:19.462979798,-289.0249999999745,-300.00000000333785,4.323714725706174e-199
2025/04/05 15:12:19.562829383,-288.9749999999745,-300.0000000033092,4.286623117342842e-199
2025/04/05 15:12:19.662422811,-288.9249999999745,-300.00000000328083,4.249849704674244e-199
2025/04/05 15:12:19.758562716,-288.8749999999745,-300.0000000032527,4.213391758012868e-199
2025/04/05 15:12:19.853760536,-288.82499999997447,-300.0000000032248,4.1772465710882196e-199
2025/04/05 15:12:19.949430009,-288.77499999997445,-300.0000000031971,4.1414114608459333e-199
2025/04/05 15:12:20.58545745,-288.72499999997444,-300.0000000031697,4.1058837672486123e-199
2025/04/05 15:12:20.161427087,-288.67499999997443,-300.00000000314253,4.070660853078373e-199
2025/04/05 15:12:20.253274472,-288.6249999999744,-300.0000000031156,4.0357401037410836e-199
2025/04/05 15:12:20.351308597,-288.5749999999744,-300.00000000308887,4.0011189270722854e-199
2025/04/05 15:12:20.455492838,-288.5249999999744,-300.0000000030624,3.9667947531447737e-199
2025/04/05 15:12:20.552586306,-288.4749999999744,-300.0000000030361,3.9327650340778348e-199
2025/04/05 15:12:20.651795114,-288.4249999999744,-300.0000000030101,3.899027243848116e-199
2025/04/05 15:12:20.755016576,-288.37499999997436,-300.0000000029843,3.865578878102118e-199
2025/04/05 15:12:20.864069729,-288.32499999997435,-300.0000000029587,3.832417453970299e-199
2025/04/05 15:12:20.949984855,-288.27499999997434,-300.00000000293335,3.7995405098827703e-199
2025/04/05 15:12:21.54492584,-288.22499999997433,-300.00000000290817,3.7669456053865747e-199
2025/04/05 15:12:21.155738784,-288.1749999999743,-300.0000000028832,3.7346303209645306e-199
2025/04/05 15:12:21.251197207,-288.1249999999743,-300.0000000028585,3.7025922578556333e-199
2025/04/05 15:12:21.356941372,-288.0749999999743,-300.000000002834,3.670829037876994e-199
2025/04/05 15:12:21.480630962,-288.0249999999743,-300.00000000280966,3.639338303247307e-199
2025/04/05 15:12:21.576167192,-287.9749999999743,-300.00000000278555,3.608117716411834e-199
2025/04/05 15:12:21.653647886,-287.92499999997426,-300.0000000027617,3.5771649598688844e-199
2025/04/05 15:12:21.758488600,-287.87499999997425,-300.000000002738,3.54647773599779e-199
2025/04/05 15:12:21.850825990,-287.82499999997424,-300.0000000027145,3.516053766888352e-199
2025/04/05 15:12:21.950643341,-287.7749999999742,-300.0000000026912,3.4858907941717507e-199
2025/04/05 15:12:22.55258553,-287.7249999999742,-300.0000000026681,3.455986578852909e-199
2025/04/05 15:12:22.155291650,-287.6749999999742,-300.0000000026452,3.4263389011442906e-199
2025/04/05 15:12:22.249684010,-287.6249999999742,-300.0000000026225,3.3969455603011254e-199
2025/04/05 15:12:22.348751378,-287.5749999999742,-300.0000000026,3.367804374458049e-199
2025/04/05 15:12:22.452569848,-287.52499999997417,-300.00000000257774,3.3389131804671423e-199
2025/04/05 15:12:22.556781524,-287.47499999997416,-300.0000000025556,3.310269833737363e-199
2025/04/05 15:12:22.650992319,-287.42499999997415,-300.0000000025337,3.2818722080753494e-199
2025/04/05 15:12:22.752579742,-287.37499999997414,-300.00000000251197,3.2537181955275965e-199
2025/04/05 15:12:22.851860916,-287.3249999999741,-300.0000000024904,3.225805706223981e-199
2025/04/05 15:12:22.953402561,-287.2749999999741,-300.00000000246905,3.1981326682226313e-199
