time,north,east,heading
2025/04/05 15:11:57.698115572,0.24999999998488337,1.9056691414990643e-09,-2.468631720280606e-199
2025/04/05 15:11:57.785198822,0.2549999999848834,1.8893209750003364e-09,-2.447454208171041e-199
2025/04/05 15:11:58.145094673,0.2599999999848834,1.873113140691921e-09,-2.426458370393644e-199
2025/04/05 15:11:58.145175621,0.2649999999848834,1.8570444306511679e-09,-2.4056426484290385e-199
2025/04/05 15:11:58.145215375,0.2699999999848834,1.841113565901152e-09,-2.3850054971278304e-199
2025/04/05 15:11:58.175295518,0.2749999999848834,1.8253193385192229e-09,-2.3645453845959122e-199
2025/04/05 15:11:59.10742351,0.2799999999848834,1.8096606116370032e-09,-2.34426079208075e-199
2025/04/05 15:11:59.10906279,0.2849999999848834,1.7941362483861156e-09,-2.3241502138586465e-199
2025/04/05 15:11:59.14311936,0.2899999999848834,1.778745111898183e-09,-2.304212157122972e-199
2025/04/05 15:11:59.14413794,0.2949999999848834,1.7634859942505548e-09,-2.2844451418733533e-199
2025/04/05 15:11:59.14461082,0.2999999999848834,1.7483578296291272e-09,-2.2648477008058127e-199
2025/04/05 15:11:59.14498503,0.3049999999848834,1.7333594101112493e-09,-2.245418379203851e-199
2025/04/05 15:11:59.14534951,0.3099999999848834,1.7184896698828176e-09,-2.2261557348304634e-199
2025/04/05 15:11:59.60104749,0.3149999999848834,1.7037475431297285e-09,-2.207058337821082e-199
2025/04/05 15:11:59.296075010,0.31999999998488343,1.6891318929836046e-09,-2.1881247705774394e-199
2025/04/05 15:11:59.657690085,0.32499999998488344,1.6746416536303423e-09,-2.1693536276623366e-199
2025/04/05 15:11:59.657765461,0.32999999998488344,1.660275759255838e-09,-2.150743515695321e-199
2025/04/05 15:11:59.657803259,0.33499999998488345,1.6460330729917146e-09,-2.1322930532492545e-199
2025/04/05 15:12:00.92071093,0.33999999998488345,1.6319126000781419e-09,-2.1140008707477696e-199
2025/04/05 15:12:00.92191793,0.34499999998488345,1.6179132747010162e-09,-2.095865610363607e-199
2025/04/05 15:12:00.92229967,0.34999999998488346,1.6040339599919606e-09,-2.0778859259178238e-199
2025/04/05 15:12:00.92265847,0.35499999998488346,1.5902736611911447e-09,-2.0600604827798666e-199
2025/04/05 15:12:00.92301774,0.35999999998488347,1.5766314545930122e-09,-2.042387957768502e-199
2025/04/05 15:12:00.129667066,0.36499999998488347,1.5631062743834593e-09,-2.024867039053597e-199
2025/04/05 15:12:01.53464920,0.3749999999848835,1.536402729873678e-09,-1.9902748293647102e-199
2025/04/05 15:12:01.53538318,0.3799999999848835,1.5232224471080632e-09,-1.9732009706137407e-199
2025/04/05 15:12:01.115771740,0.3849999999848835,1.5101552116917079e-09,-1.9562735824146504e-199
2025/04/05 15:12:01.115863145,0.3899999999848835,1.4972000999190554e-09,-1.9394914082487529e-199
2025/04/05 15:12:01.115904687,0.3949999999848835,1.484356045976002e-09,-1.922853202376588e-199
2025/04/05 15:12:01.115940123,0.3999999999848835,1.4716221261569916e-09,-1.9063577297454507e-199
2025/04/05 15:12:01.115975316,0.4049999999848835,1.4589974167564676e-09,-1.890003765897713e-199
2025/04/05 15:12:01.756589629,0.4099999999848835,1.4464809940688733e-09,-1.8737900968799332e-199
2025/04/05 15:12:01.756679337,0.4149999999848835,1.434072005442926e-09,-1.857715519152743e-199
2025/04/05 15:12:01.756728936,0.4199999999848835,1.421769385064522e-09,-1.8417788395015099e-199
2025/04/05 15:12:01.756767557,0.4249999999848835,1.4095722802823783e-09,-1.8259788749477648e-199
2025/04/05 15:12:01.756805689,0.42999999998488353,1.397479838445212e-09,-1.8103144526613894e-199
2025/04/05 15:12:02.207120313,0.43499999998488353,1.3854911358474667e-09,-1.7947844098735573e-199
2025/04/05 15:12:02.209535112,0.43999999998488354,1.373605248783586e-09,-1.7793875937904213e-199
2025/04/05 15:12:02.209602916,0.44499999998488354,1.3618213956565604e-09,-1.7641228615075423e-199
2025/04/05 15:12:02.209637883,0.44999999998488355,1.3501386527608334e-09,-1.748989079925051e-199
2025/04/05 15:12:02.209781262,0.45499999998488355,1.3385561674451223e-09,-1.7339851256635382e-199
2025/04/05 15:12:02.209820984,0.45999999998488356,1.327073087058144e-09,-1.7191098849806667e-199
2025/04/05 15:12:02.209855942,0.46499999998488356,1.315688487894342e-09,-1.7043622536884978e-199
2025/04/05 15:12:03.358920591,0.47499999998488357,1.2932113226311354e-09,-1.6752454498054277e-199
2025/04/05 15:12:03.944412419,0.5,1.2175218288778789e-09,-1.5771984287670245e-199
2025/04/05 15:12:03.944535703,0.5,1.207076851427846e-09,-1.563668205303557e-199
2025/04/05 15:12:03.944580419,0.5,1.1967215444710661e-09,-1.5502540528072122e-199
2025/04/05 15:12:03.944624231,0.5,1.1864550553562562e-09,-1.536954975546512e-199
2025/04/05 15:12:04.605782714,0.5,1.1762766735406805e-09,-1.523769986332004e-199
2025/04/05 15:12:04.605988337,0.5,1.1661856174273298e-09,-1.5106981064429818e-199
2025/04/05 15:12:04.606188898,0.5,1.1561811764734682e-09,-1.4977383655548364e-199
2025/04/05 15:12:04.606439422,0.5,1.1462625690820864e-09,-1.4848898016670272e-199
2025/04/05 15:12:04.606640523,0.5,1.136429013656175e-09,-1.4721514610316737e-199
2025/04/05 15:12:04.608757164,0.5,1.1266797996529984e-09,-1.4595223980827586e-199
2025/04/05 15:12:04.608843472,0.5,1.1170142165298208e-09,-1.447001675365939e-199
2025/04/05 15:12:04.840709919,0.5,1.1074315537439064e-09,-1.4345883634689582e-199
2025/04/05 15:12:04.840798704,0.5,1.0979311007525194e-09,-1.4222815409526568e-199
2025/04/05 15:12:04.990836343,0.5,1.0885121470129241e-09,-1.4100802942825734e-199
2025/04/05 15:12:04.990911119,0.5,1.0791740530366584e-09,-1.3979837177611334e-199
2025/04/05 15:12:05.152986788,0.5,1.0699161082809863e-09,-1.385990913460419e-199
2025/04/05 15:12:05.153399752,0.5,1.0607376022031723e-09,-1.3741009911555161e-199
2025/04/05 15:12:05.153692002,0.5,1.0516378242604805e-09,-1.362313068258433e-199
2025/04/05 15:12:05.153737920,0.5,1.042616063910175e-09,-1.350626269752586e-199
2025/04/05 15:12:05.153772090,0.5,1.0336716106095204e-09,-1.339039728127847e-199
2025/04/05 15:12:05.259151814,0.5,1.024803895924328e-09,-1.3275525833161482e-199
2025/04/05 15:12:05.259242772,0.5,1.0160122803661353e-09,-1.3161639826276395e-199
2025/04/05 15:12:05.259281009,0.5,1.0072961244464803e-09,-1.304873080687393e-199
2025/04/05 15:12:05.259318653,0.5,9.98654788676901e-10,-1.2936790393726513e-199
2025/04/05 15:12:05.259356459,0.5,9.900876335689349e-10,-1.2825810277506138e-199
2025/04/05 15:12:05.286031806,0.5,9.8159401963412e-10,-1.2715782220167557e-199
2025/04/05 15:12:05.370677239,0.5,9.73173307383994e-10,-1.2606698054336787e-199
2025/04/05 15:12:05.469568993,0.5,9.64824857330095e-10,-1.2498549682704829e-199
2025/04/05 15:12:05.550720272,0.5,9.565480299839604e-10,-1.2391329077426615e-199
2025/04/05 15:12:05.641551367,0.5,9.483421858571284e-10,-1.2285028279525103e-199
2025/04/05 15:12:05.723602299,0.5,9.402066854611367e-10,-1.217963939830048e-199
2025/04/05 15:12:05.827688825,0.5,9.321409603617966e-10,-1.207515461074443e-199
2025/04/05 15:12:05.912976517,0.5,9.241444421249195e-10,-1.1971566160959443e-199
2025/04/05 15:12:06.2664808,0.5,9.162164912620432e-10,-1.1868866359583091e-199
2025/04/05 15:12:06.83252658,0.5,9.083566103932527e-10,-1.1767047583217246e-199
2025/04/05 15:12:06.161500828,0.5,9.005640889758123e-10,-1.1666102273862198e-199
2025/04/05 15:12:06.252196153,0.5,8.928383585755334e-10,-1.156602293835562e-199
2025/04/05 15:12:06.353192775,0.5,8.851789218125009e-10,-1.146680214781636e-199
2025/04/05 15:12:06.471497942,0.5,8.775852102525262e-10,-1.136843253709299e-199
2025/04/05 15:12:06.563818465,0.5,8.700566554614207e-10,-1.1270906804217088e-199
2025/04/05 15:12:06.658870530,0.5,8.625926890049957e-10,-1.1174217709861226e-199
2025/04/05 15:12:06.755059722,0.5,8.551927424490628e-10,-1.107835807680158e-199
2025/04/05 15:12:06.850732814,0.5,8.478563184137068e-10,-1.0983320789385174e-199
2025/04/05 15:12:06.953154485,0.5,8.405828484647391e-10,-1.0889098793001686e-199
2025/04/05 15:12:07.53909047,0.5,8.333718352222448e-10,-1.0795685093559782e-199
2025/04/05 15:12:07.153494246,0.5,8.262226391977616e-10,-1.0703072756967944e-199
2025/04/05 15:12:07.255775211,0.5,8.191347630113745e-10,-1.0611254908619758e-199
2025/04/05 15:12:07.359726056,0.5,8.121077092831685e-10,-1.0520224732883609e-199
2025/04/05 15:12:07.458132356,0.5,8.051409095789549e-10,-1.0429975472596755e-199
2025/04/05 15:12:07.555142014,0.5,7.982338665188188e-10,-1.0340500428563748e-199
2025/04/05 15:12:07.665906602,0.5,7.913860116685715e-10,-1.0251792959059152e-199
2025/04/05 15:12:07.752429870,0.5,7.845968476482979e-10,-1.0163846479334525e-199
2025/04/05 15:12:07.857449224,0.5,7.778659481323566e-10,-1.0076654461129638e-199
2025/04/05 15:12:07.953237480,0.5,7.711928157408327e-10,-9.990210432187881e-200
2025/04/05 15:12:08.61374554,0.5,7.645770241480847e-10,-9.904507975775827e-200
2025/04/05 15:12:08.168628052,0.5,7.580180049199238e-10,-9.81954073020692e-200
2025/04/05 15:12:08.262503760,0.5,7.515152606764351e-10,-9.735302388369245e-200
2025/04/05 15:12:08.389701908,0.5,7.450682940377036e-10,-9.651786697257356e-200
2025/04/05 15:12:08.456045116,0.5,7.386766786780878e-10,-9.56898745750811e-200
2025/04/05 15:12:08.567103029,0.5,7.323399172176727e-10,-9.486898522940494e-200
2025/04/05 15:12:08.655540469,0.5,7.260575122765433e-10,-9.405513800099393e-200
2025/04/05 15:12:08.750713183,0.5,7.19829037529058e-10,-9.32482724780327e-200
2025/04/05 15:12:08.859006096,0.5,7.13653995595302e-10,-9.244832876695737e-200
2025/04/05 15:12:08.957177040,0.5,7.075319601496335e-10,-9.165524748800955e-200
2025/04/05 15:12:09.57421355,0.5,7.014625048664114e-10,-9.086896977082868e-200
2025/04/05 15:12:09.157932373,0.5,6.954452034199941e-10,-9.008943725008205e-200
2025/04/05 15:12:09.265595302,0.5,6.894794873761929e-10,-8.931659206113234e-200
2025/04/05 15:12:09.367275793,0.5,6.835649304093664e-10,-8.855037683574234e-200
2025/04/05 15:12:09.458938130,0.5,6.777011772481468e-10,-8.77907346978165e-200
2025/04/05 15:12:09.558706178,0.5,6.718877305126191e-10,-8.703760925917906e-200
2025/04/05 15:12:09.653537105,0.5,6.661241638771416e-10,-8.629094461538832e-200
2025/04/05 15:12:09.752858812,0.5,6.604099799617996e-10,-8.555068534158684e-200
2025/04/05 15:12:09.853050515,0.5,6.547448234952249e-10,-8.481677648838734e-200
2025/04/05 15:12:09.953922850,0.5,6.491281970975027e-10,-8.408916357779372e-200
2025/04/05 15:12:10.55932363,0.5,6.43559745497265e-10,-8.336779259915723e-200
2025/04/05 15:12:10.156332284,0.5,6.380390423688704e-10,-8.26526100051672e-200
2025/04/05 15:12:10.259627500,0.5,6.325656613866774e-10,-8.194356270787628e-200
2025/04/05 15:12:10.359946432,0.5,6.271392472793182e-10,-8.124059807475972e-200
2025/04/05 15:12:10.456282360,0.5,6.217593737211512e-10,-8.054366392480844e-200
2025/04/05 15:12:10.552226933,0.5,6.164256143865351e-10,-7.985270852465564e-200
2025/04/05 15:12:10.671042402,0.5,6.111376850583754e-10,-7.916768058473667e-200
2025/04/05 15:12:10.758550668,0.5,6.058950883567573e-10,-7.848852925548174e-200
2025/04/05 15:12:10.863119932,0.5,6.006975400645864e-10,-7.781520412354145e-200
2025/04/05 15:12:10.952677654,0.5,5.955446138562212e-10,-7.714765520804455e-200
2025/04/05 15:12:11.55739139,0.5,5.904358834060202e-10,-7.648583295688786e-200
2025/04/05 15:12:11.154606529,0.5,5.853709934426157e-10,-7.582968824305807e-200
2025/04/05 15:12:11.264556737,0.5,5.803495176403661e-10,-7.517917236098499e-200
2025/04/05 15:12:11.355936412,0.5,5.753711007279035e-10,-7.453423702292619e-200
2025/04/05 15:12:11.459649624,0.5,5.704353163795866e-10,-7.389483435538257e-200
2025/04/05 15:12:11.552032232,0.5,5.65541880378321e-10,-7.326091689554473e-200
2025/04/05 15:12:11.655682953,0.5,5.606903663984652e-10,-7.263243758776978e-200
2025/04/05 15:12:11.754967375,0.5,5.558804191686514e-10,-7.200934978008846e-200
2025/04/05 15:12:11.853038807,0.5,5.511116834175117e-10,-7.13916072207421e-200
2025/04/05 15:12:11.965564084,0.5,5.463838749279518e-10,-7.077916405474943e-200
2025/04/05 15:12:12.55603359,0.5,5.416965673743301e-10,-7.01719748205027e-200
2025/04/05 15:12:12.153155173,0.5,5.370494765395525e-10,-6.956999444639313e-200
2025/04/05 15:12:12.253444432,0.5,5.324422471522511e-10,-6.897317824746517e-200
2025/04/05 15:12:12.357979795,0.5,5.278745239410579e-10,-6.83814819220996e-200
2025/04/05 15:12:12.454897919,0.5,5.233459516346052e-10,-6.779486154872505e-200
2025/04/05 15:12:12.573058182,0.5,5.188561749615249e-10,-6.721327358255761e-200
2025/04/05 15:12:12.659270469,0.5,5.144049097047227e-10,-6.663667485236859e-200
2025/04/05 15:12:12.756792129,0.5,5.09991800592831e-10,-6.606502255727989e-200
2025/04/05 15:12:12.860705030,0.5,5.056164923544817e-10,-6.549827426358687e-200
2025/04/05 15:12:12.957892767,0.5,5.012787007725804e-10,-6.493638790160857e-200
2025/04/05 15:12:13.60549087,0.5,4.969780705757594e-10,-6.437932176256479e-200
2025/04/05 15:12:13.162591928,0.5,4.92714388601198e-10,-6.382703449548012e-200
2025/04/05 15:12:13.274351093,0.5,4.884872995775283e-10,-6.327948510411444e-200
2025/04/05 15:12:13.353996046,0.5,4.842965192876558e-10,-6.273663294391976e-200
2025/04/05 15:12:13.452552185,0.5,4.801416924602128e-10,-6.21984377190232e-200
2025/04/05 15:12:13.552719583,0.5,4.76022534878105e-10,-6.166485947923581e-200
2025/04/05 15:12:13.653966870,0.5,4.71938762324238e-10,-6.113585861708707e-200
2025/04/05 15:12:13.751622609,0.5,4.678900195272441e-10,-6.061139586488487e-200
2025/04/05 15:12:13.854752668,0.5,4.638760222700287e-10,-6.009143229180061e-200
2025/04/05 15:12:13.951795555,0.5,4.5989648633549777e-10,-5.957592930097941e-200
2025/04/05 15:12:14.56906077,0.5,4.559511275065569e-10,-5.906484862667508e-200
2025/04/05 15:12:14.159375277,0.5,4.520396615661117e-10,-5.855815233140959e-200
2025/04/05 15:12:14.257826259,0.5,4.48161804297068e-10,-5.805580280315707e-200
2025/04/05 15:12:14.357514507,0.5,4.443172714823315e-10,-5.755776275255178e-200
2025/04/05 15:12:14.462350950,0.5,4.4050570785053424e-10,-5.706399521012018e-200
2025/04/05 15:12:14.555071251,0.5,4.3672690023885553e-10,-5.657446352353668e-200
2025/04/05 15:12:14.653184840,0.5,4.3298056443020105e-10,-5.608913135490294e-200
2025/04/05 15:12:14.756115634,0.5,4.292663451532029e-10,-5.560796267805047e-200
2025/04/05 15:12:14.853539707,0.5,4.255840292450404e-10,-5.513092177586648e-200
2025/04/05 15:12:14.954737649,0.5,4.219332614343456e-10,-5.465797323764257e-200
2025/04/05 15:12:15.67993675,0.5,4.183138285582979e-10,-5.418908195644616e-200
2025/04/05 15:12:15.157533454,0.5,4.1472544639980285e-10,-5.372421312651457e-200
2025/04/05 15:12:15.257956206,0.5,4.1116783074176624e-10,-5.326333224067135e-200
2025/04/05 15:12:15.355508866,0.5,4.0764069736709374e-10,-5.28064050877648e-200
2025/04/05 15:12:15.462764493,0.5,4.0414376205869105e-10,-5.235339775012854e-200
2025/04/05 15:12:15.560147010,0.5,4.0067681165373744e-10,-5.1904276601063745e-200
2025/04/05 15:12:15.672512711,0.5,3.9723963298941214e-10,-5.145900830234307e-200
2025/04/05 15:12:15.753692887,0.5,3.938319418486209e-10,-5.1017559801735936e-200
2025/04/05 15:12:15.862010965,0.5,3.90453525068543e-10,-5.0579898330555086e-200
2025/04/05 15:12:15.961797692,0.5,3.871040273778105e-10,-5.014599140122415e-200
2025/04/05 15:12:16.58259979,0.5,3.8378323561360276e-10,-4.971580680486611e-200
2025/04/05 15:12:16.164648880,0.5,3.8049093661309895e-10,-4.9289312608912417e-200
2025/04/05 15:12:16.257453570,0.5,3.772268461592048e-10,-4.886647715473267e-200
2025/04/05 15:12:16.365861222,0.5,3.7399075108909965e-10,-4.8447269055284567e-200
2025/04/05 15:12:16.474429441,0.5,3.707824382399627e-10,-4.8031657192784065e-200
2025/04/05 15:12:16.574822072,0.5,3.6760169444897323e-10,-4.76196107163955e-200
2025/04/05 15:12:16.658308122,0.5,3.6444823549903694e-10,-4.721109903994155e-200
2025/04/05 15:12:16.770543297,0.5,3.6132177717305956e-10,-4.6806091839632794e-200
2025/04/05 15:12:16.856816504,0.5,3.582221063082203e-10,-4.640455905181681e-200
2025/04/05 15:12:16.966722489,0.5,3.5514900974169853e-10,-4.600647087074654e-200
2025/04/05 15:12:17.64840364,0.5,3.5210220325639985e-10,-4.5611797746367806e-200
2025/04/05 15:12:17.173764746,0.5,3.4908154474377714e-10,-4.522051038212583e-200
2025/04/05 15:12:17.258351058,0.5,3.460868210410097e-10,-4.483257973279052e-200
2025/04/05 15:12:17.363790025,0.5,3.431177479310032e-10,-4.4447977002300495e-200
2025/04/05 15:12:17.455018092,0.5,3.4017418330521043e-10,-4.40666736416255e-200
2025/04/05 15:12:17.558518635,0.5,3.372558429465372e-10,-4.3688641346647255e-200
2025/04/05 15:12:17.651692118,0.5,3.343625136921627e-10,-4.3313852056058415e-200
2025/04/05 15:12:17.854792929,0.5,3.3149405343353977e-10,-4.294227794927961e-200
2025/04/05 15:12:17.924745158,0.5,3.2865024900784775e-10,-4.2573891444394304e-200
2025/04/05 15:12:18.4001619,0.5,3.258308872522659e-10,-4.220866519610139e-200
2025/04/05 15:12:18.65931223,0.5,3.23035826058247e-10,-4.184657209368536e-200
2025/04/05 15:12:18.156886041,0.5,3.202647812086968e-10,-4.148758525900389e-200
2025/04/05 15:12:18.254528464,0.5,3.175175395407946e-10,-4.113167804449264e-200
2025/04/05 15:12:18.359540930,0.5,3.1479388789171966e-10,-4.077882403118726e-200
2025/04/05 15:12:18.458675732,0.5,3.1209361309865115e-10,-4.042899702676226e-200
2025/04/05 15:12:18.562849517,0.5,3.0941650199876844e-10,-4.008217106358679e-200
2025/04/05 15:12:18.658786245,0.5,3.067623414292508e-10,-3.973832039679706e-200
2025/04/05 15:12:18.756463037,0.5,3.0413098928155107e-10,-3.9397419502385284e-200
2025/04/05 15:12:18.856070989,0.5,3.015222323928485e-10,-3.905944307530505e-200
2025/04/05 15:12:18.967101251,0.5,2.989357865460488e-10,-3.872436602759292e-200
2025/04/05 15:12:19.81690702,0.5,2.963715096326048e-10,-3.8392163486506166e-200
2025/04/05 15:12:19.152298352,0.5,2.938292595439694e-10,-3.8062810792676456e-200
2025/04/05 15:12:19.252562965,0.5,2.913088231173218e-10,-3.7736283498279393e-200
2025/04/05 15:12:19.360859121,0.5,2.888100582441149e-10,-3.741255736521976e-200
2025/04/05 15:12:19.462959434,0.5,2.8633268070725434e-10,-3.709160836333232e-200
2025/04/05 15:12:19.562808958,0.5,2.838766194524666e-10,-3.6773412668598056e-200
2025/04/05 15:12:19.662410902,0.5,2.8144166131693095e-10,-3.6457946661375745e-200
2025/04/05 15:12:19.758557957,0.5,2.7902759313782666e-10,-3.614518692464863e-200
2025/04/05 15:12:19.853755210,0.5,2.7663427280660655e-10,-3.5835110242286215e-200
2025/04/05 15:12:19.952389225,0.5,2.742614871604499e-10,-3.5527693597320903e-200
2025/04/05 15:12:20.61452382,0.5,2.719090940908096e-10,-3.522291417023947e-200
2025/04/05 15:12:20.161400873,0.5,2.6957680938059125e-10,-3.492074933728916e-200
2025/04/05 15:12:20.253266868,0.5,2.672644909212478e-10,-3.462117666879835e-200
2025/04/05 15:12:20.351291052,0.5,2.649720676585056e-10,-3.4324173927511556e-200
2025/04/05 15:12:20.455675272,0.5,2.62699326429544e-10,-3.4029719066938803e-200
2025/04/05 15:12:20.552581906,0.5,2.604461251258158e-10,-3.37377902297191e-200
2025/04/05 15:12:20.652126126,0.5,2.582123216387738e-10,-3.344836574599796e-200
2025/04/05 15:12:20.755655925,0.5,2.559977028055974e-10,-3.3161424131818866e-200
2025/04/05 15:12:20.864045812,0.5,2.538021265177393e-10,-3.28769440875285e-200
2025/04/05 15:12:20.949967563,0.5,2.5162537961237886e-10,-3.25949044961957e-200
2025/04/05 15:12:21.54555640,0.5,2.494673199809689e-10,-3.2315284422043914e-200
2025/04/05 15:12:21.155710568,0.5,2.4732780551496233e-10,-3.203806310889718e-200
2025/04/05 15:12:21.251792688,0.5,2.452066941058119e-10,-3.1763219978639355e-200
2025/04/05 15:12:21.354726433,0.5,2.4310370153642337e-10,-3.1490734629686633e-200
2025/04/05 15:12:21.480598275,0.5,2.4101875675252316e-10,-3.122058683547313e-200
2025/04/05 15:12:21.576144255,0.5,2.389517176455641e-10,-3.095275654294946e-200
2025/04/05 15:12:21.653622149,0.5,2.369023710527254e-10,-3.068722387109421e-200
2025/04/05 15:12:21.758483741,0.5,2.3487057486546e-10,-3.042396910943816e-200
2025/04/05 15:12:21.851153589,0.5,2.328561869752208e-10,-3.0162972716601186e-200
2025/04/05 15:12:21.950717119,0.5,2.308590652734605e-10,-2.990421531884171e-200
2025/04/05 15:12:22.58541577,0.5,2.2887906765163203e-10,-2.9647677708618575e-200
2025/04/05 15:12:22.155287026,0.5,2.2691605200118822e-10,-2.939334084316528e-200
