time,north,east,heading
2025/04/05 15:11:58.177688554,0.05,-1.5658726882219726e-10,2.0284592515162318e-200
2025/04/05 15:11:59.10763883,0.05,-1.5524363250887492e-10,2.0110578222103403e-200
2025/04/05 15:11:59.10918628,0.05,-1.5391136487932473e-10,1.9938056735674257e-200
2025/04/05 15:11:59.14333064,0.05,-1.5259117647628247e-10,1.9767015249618596e-200
2025/04/05 15:11:59.14426479,0.05,-1.5128164621427661e-10,1.9597441067540448e-200
2025/04/05 15:11:59.14465973,0.05,-1.4998419517877868e-10,1.9429321601961695e-200
2025/04/05 15:11:59.14503315,0.05,-1.4869740228431715e-10,1.926264437338771e-200
2025/04/05 15:11:59.14539811,0.05,-1.4742126753089202e-10,1.9097397009381015e-200
2025/04/05 15:11:59.60137308,0.05,-1.4615650146123904e-10,1.8933567243642864e-200
2025/04/05 15:11:59.296102151,0.05,-1.4490239353262247e-10,1.8771142915102702e-200
2025/04/05 15:11:59.569897831,0.05,-1.436589437450423e-10,1.861011196701548e-200
2025/04/05 15:11:59.570477915,0.05,-1.4242686264123427e-10,1.845046244606667e-200
2025/04/05 15:11:59.571000267,0.05,-1.412047291357269e-10,1.829218250148496e-200
2025/04/05 15:12:00.435444867,0.05,-1.3999325377125592e-10,1.81352603841626e-200
2025/04/05 15:12:00.435534263,0.05,-1.387931470905571e-10,1.797968444578324e-200
2025/04/05 15:12:00.435573862,0.05,-1.3760298800815894e-10,1.7825443137957276e-200
2025/04/05 15:12:00.435613392,0.05,-1.3642206598132564e-10,1.7672525011364644e-200
2025/04/05 15:12:00.435651683,0.05,-1.3525180209552875e-10,1.7520918714904907e-200
2025/04/05 15:12:00.435689844,0.05,-1.3409290689350404e-10,1.7370612994854678e-200
2025/04/05 15:12:00.435727628,0.05,-1.3294253820430843e-10,1.7221596694032263e-200
2025/04/05 15:12:00.435766276,0.05,-1.3180282765614922e-10,1.707385875096943e-200
2025/04/05 15:12:00.435804386,0.05,-1.306723541635549e-10,1.692738819909037e-200
2025/04/05 15:12:00.830695514,0.05,-1.2955111772652548e-10,1.6782174165897608e-200
2025/04/05 15:12:00.830773241,0.05,-1.2844053943053244e-10,1.6638205872164952e-200
2025/04/05 15:12:00.830822476,0.05,-1.273391981901043e-10,1.6495472631137347e-200
2025/04/05 15:12:01.79660318,0.05,-1.26247094005241e-10,1.6353963847737616e-200
2025/04/05 15:12:01.82116870,0.05,-1.251642268759426e-10,1.6213669017779956e-200
2025/04/05 15:12:02.31093401,0.05,-1.2302620378404045e-10,1.593667965123301e-200
2025/04/05 15:12:02.31147348,0.05,-1.219710478214367e-10,1.5799964553744967e-200
2025/04/05 15:12:02.393885791,0.05,-1.1988702597745234e-10,1.5530042787832088e-200
2025/04/05 15:12:02.494530931,0.05,-1.1885887063880747e-10,1.539681608313593e-200
2025/04/05 15:12:02.569192937,0.05,-1.1783853127025597e-10,1.526473228287904e-200
2025/04/05 15:12:02.569625255,0.05,-1.1682742895726936e-10,1.5133781582491378e-200
2025/04/05 15:12:02.741304050,0.05,-1.1582485315711185e-10,1.5003954261512816e-200
2025/04/05 15:12:02.741379590,0.05,-1.1483080386978347e-10,1.48752406828716e-200
2025/04/05 15:12:02.741422456,0.05,-1.1384599163801997e-10,1.4747631292168966e-200
2025/04/05 15:12:02.741461178,0.05,-1.128697059190856e-10,1.4621116616969948e-200
2025/04/05 15:12:03.79097085,0.05,-1.1190194671298034e-10,1.4495687266100214e-200
2025/04/05 15:12:03.79195769,0.05,-1.1094200347696844e-10,1.4371333928948973e-200
2025/04/05 15:12:03.774293255,0.05,-1.0904698600069626e-10,1.4125818452035701e-200
2025/04/05 15:12:03.774363642,0.05,-1.0811191176043596e-10,1.4004638087679246e-200
2025/04/05 15:12:03.774399985,0.05,-1.0718465349026903e-10,1.388449728649964e-200
2025/04/05 15:12:03.774441476,0.05,-1.0626521119019547e-10,1.3765387130454712e-200
2025/04/05 15:12:03.774477332,0.05,-1.0535358486021526e-10,1.3647298778007018e-200
2025/04/05 15:12:03.774511996,0.05,-1.0444977450032841e-10,1.3530223463467492e-200
2025/04/05 15:12:04.288634485,0.05,-1.0266489114809903e-10,1.3299077260700251e-200
2025/04/05 15:12:04.288691304,0.05,-1.0178381815575651e-10,1.3184989214508202e-200
2025/04/05 15:12:04.592310408,0.05,-1.0091056113350735e-10,1.3071879889022018e-200
2025/04/05 15:12:04.596939829,0.05,-1.0004440953861579e-10,1.295974088814542e-200
2025/04/05 15:12:04.597089160,0.05,-9.91860739138176e-11,1.2848563887809245e-200
2025/04/05 15:12:04.605602911,0.05,-9.833555425911275e-11,1.2738340635353557e-200
2025/04/05 15:12:04.605795195,0.05,-9.74921400317655e-11,1.2629062948915054e-200
2025/04/05 15:12:04.605998539,0.05,-9.665583123177586e-11,1.2520722716819723e-200
2025/04/05 15:12:04.606201640,0.05,-9.582662785914382e-11,1.2413311896980708e-200
2025/04/05 15:12:04.900181851,0.05,-9.500452991386938e-11,1.2306822516301345e-200
2025/04/05 15:12:04.900415185,0.05,-9.418953739595254e-11,1.2201246670083338e-200
2025/04/05 15:12:04.976246180,0.05,-9.338093976265755e-11,1.2096576521439979e-200
2025/04/05 15:12:04.976285162,0.05,-9.257944755672016e-11,1.1992804300714418e-200
2025/04/05 15:12:05.138707042,0.05,-9.178506077814037e-11,1.1889922304902924e-200
2025/04/05 15:12:05.138785237,0.05,-9.099777942691819e-11,1.1787922897083093e-200
2025/04/05 15:12:05.138832301,0.05,-9.02176035030536e-11,1.1686798505846956e-200
2025/04/05 15:12:05.138878589,0.05,-8.944453300654662e-11,1.1586541624738952e-200
2025/04/05 15:12:05.138913169,0.05,-8.867714685192571e-11,1.148714481169873e-200
2025/04/05 15:12:05.259179107,0.05,-8.791615558192664e-11,1.1388600688508722e-200
2025/04/05 15:12:05.260019747,0.05,-8.716155919654941e-11,1.1290901940246475e-200
2025/04/05 15:12:05.260446115,0.05,-8.641335769579403e-11,1.1194041314741633e-200
2025/04/05 15:12:05.260492550,0.05,-8.567155107966049e-11,1.1098011622037621e-200
2025/04/05 15:12:05.260525652,0.05,-8.493613934814878e-11,1.100280573385796e-200
2025/04/05 15:12:05.286622029,0.05,-8.420712250125892e-11,1.0908416583077105e-200
2025/04/05 15:12:05.370573909,0.05,-8.348450053899089e-11,1.081483716319586e-200
2025/04/05 15:12:05.470102167,0.05,-8.276827346134472e-11,1.0722060527821298e-200
2025/04/05 15:12:05.550622062,0.05,-8.205844126832038e-11,1.0630079790151112e-200
2025/04/05 15:12:05.641571776,0.05,-8.135500395991788e-11,1.0538888122462426e-200
2025/04/05 15:12:05.724047296,0.05,-8.065725099340146e-11,1.0448478755604975e-200
2025/04/05 15:12:05.827702978,0.05,-7.996518236877112e-11,1.0358844978498599e-200
2025/04/05 15:12:05.913221779,0.05,-7.927950862876262e-11,1.0269980137635123e-200
2025/04/05 15:12:06.2924330,0.05,-7.859880868790445e-11,1.0181877636584446e-200
2025/04/05 15:12:06.84079837,0.05,-7.792521417440388e-11,1.0094530935504883e-200
2025/04/05 15:12:06.163755769,0.05,-7.725730400278939e-11,1.0007933550657723e-200
2025/04/05 15:12:06.252222263,0.05,-7.659436763032522e-11,9.922079053925952e-201
2025/04/05 15:12:06.353219093,0.05,-7.593711559974713e-11,9.836961072337066e-201
2025/04/05 15:12:06.469808825,0.05,-7.528554791105511e-11,9.752573287590031e-201
2025/04/05 15:12:06.558341888,0.05,-7.463966456424918e-11,9.668909435586266e-201
2025/04/05 15:12:06.658883475,0.05,-7.399946555932933e-11,9.585963305964654e-201
2025/04/05 15:12:06.755072773,0.05,-7.33642403535598e-11,9.503728741640558e-201
2025/04/05 15:12:06.850740066,0.05,-7.273469948967635e-11,9.422199638348782e-201
2025/04/05 15:12:06.953168241,0.05,-7.211013242494323e-11,9.341369944190436e-201
2025/04/05 15:12:07.53919922,0.05,-7.149196024483194e-11,9.261233659183721e-201
2025/04/05 15:12:07.153665094,0.05,-7.087876186387098e-11,9.181784834818547e-201
2025/04/05 15:12:07.256302081,0.05,-7.027053728206033e-11,9.103017573614964e-201
2025/04/05 15:12:07.359739181,0.05,-6.966799704213577e-11,9.024926028685408e-201
2025/04/05 15:12:07.458144233,0.05,-6.907043060136152e-11,8.947504403300684e-201
2025/04/05 15:12:07.555047536,0.05,-6.847854850247336e-11,8.870746950459662e-201
2025/04/05 15:12:07.665928983,0.05,-6.789164020273552e-11,8.794647972462698e-201
2025/04/05 15:12:07.752437828,0.05,-6.730899515941224e-11,8.719201820488672e-201
2025/04/05 15:12:07.857482171,0.05,-6.673132391523928e-11,8.644402894175697e-201
2025/04/05 15:12:07.953269864,0.05,-6.615791592748088e-11,8.570245641205392e-201
2025/04/05 15:12:08.61120889,0.05,-6.559019228160856e-11,8.49672455689074e-201
2025/04/05 15:12:08.168655233,0.05,-6.502744243488655e-11,8.423834183767473e-201
2025/04/05 15:12:08.262778262,0.05,-6.446966638731487e-11,8.351569111188959e-201
2025/04/05 15:12:08.389729002,0.05,-6.391615359615776e-11,8.27992397492458e-201
2025/04/05 15:12:08.456057595,0.05,-6.336761460415096e-11,8.208893456761541e-201
2025/04/05 15:12:08.567118922,0.05,-6.282404941129448e-11,8.138472284110103e-201
2025/04/05 15:12:08.655558602,0.05,-6.228474747485257e-11,8.06865522961219e-201
2025/04/05 15:12:08.750610308,0.05,-6.175041933756097e-11,7.999437110753376e-201
2025/04/05 15:12:08.859012398,0.05,-6.122035445668393e-11,7.930812789478173e-201
2025/04/05 15:12:08.957205001,0.05,-6.069455283222145e-11,7.862777171808649e-201
2025/04/05 15:12:09.57279379,0.05,-6.017301446417354e-11,7.795325207466285e-201
2025/04/05 15:12:09.160849662,0.05,-5.965716043801171e-11,7.728451889497109e-201
2025/04/05 15:12:09.263843365,0.05,-5.914556966826444e-11,7.662152253900023e-201
2025/04/05 15:12:09.367295391,0.05,-5.863753161219596e-11,7.596421379258317e-201
2025/04/05 15:12:09.458824008,0.05,-5.813446735527781e-11,7.531254386374377e-201
2025/04/05 15:12:09.558958133,0.05,-5.763566635477422e-11,7.466646437907473e-201
2025/04/05 15:12:09.653853365,0.05,-5.7141839153420954e-11,7.402592738014704e-201
2025/04/05 15:12:09.753166248,0.05,-5.6651564665746484e-11,7.339088531994997e-201
2025/04/05 15:12:09.853244450,0.05,-5.6166263977222335e-11,7.276129105936165e-201
2025/04/05 15:12:09.953952722,0.05,-5.5684516002376985e-11,7.213709786364994e-201
2025/04/05 15:12:10.55832364,0.05,-5.52070312839462e-11,7.151825939900334e-201
2025/04/05 15:12:10.156364802,0.05,-5.473380982192997e-11,7.090472972909162e-201
2025/04/05 15:12:10.259646435,0.05,-5.426414107359254e-11,7.029646331165588e-201
2025/04/05 15:12:10.359967933,0.05,-5.3798735581669676e-11,6.969341499512814e-201
2025/04/05 15:12:10.456298352,0.05,-5.3337593346161373e-11,6.90955400152796e-201
2025/04/05 15:12:10.552244492,0.05,-5.287929328159611e-11,6.850279399189781e-201
2025/04/05 15:12:10.671076706,0.05,-5.2425967016181163e-11,6.791513292549236e-201
2025/04/05 15:12:10.758456003,0.05,-5.197548292170926e-11,6.73325131940288e-201
2025/04/05 15:12:10.863164561,0.05,-5.152926208365192e-11,6.675489154969055e-201
2025/04/05 15:12:10.952695803,0.05,-5.108730450200914e-11,6.61822251156687e-201
2025/04/05 15:12:11.55658220,0.05,-5.064889963404516e-11,6.56144713829792e-201
2025/04/05 15:12:11.156501499,0.05,-5.021475802249573e-11,6.505158820730737e-201
2025/04/05 15:12:11.260795026,0.05,-4.978416912462511e-11,6.4493533805879625e-201
2025/04/05 15:12:11.355949919,0.05,-4.935784348316905e-11,6.3940266754361934e-201
2025/04/05 15:12:11.459662010,0.05,-4.893436001265603e-11,6.3391745983784824e-201
2025/04/05 15:12:11.552038780,0.05,-4.851513979855757e-11,6.284793077749497e-201
2025/04/05 15:12:11.655718715,0.05,-4.809947229813791e-11,6.230878076813262e-201
2025/04/05 15:12:11.754994885,0.05,-4.768735751139705e-11,6.177425593463524e-201
2025/04/05 15:12:11.853049253,0.05,-4.727808489559923e-11,6.124431659926675e-201
2025/04/05 15:12:11.965599459,0.05,-4.6873075536215974e-11,6.071892342467222e-201
2025/04/05 15:12:12.55616340,0.05,-4.6470908347775755e-11,6.019803741095787e-201
2025/04/05 15:12:12.155751909,0.05,-4.6072293873014336e-11,5.968161989279613e-201
2025/04/05 15:12:12.253358155,0.05,-4.567723211193172e-11,5.916963253655554e-201
2025/04/05 15:12:12.358010112,0.05,-4.52857230645279e-11,5.866203733745515e-201
2025/04/05 15:12:12.454908768,0.05,-4.489776673080288e-11,5.815879661674346e-201
2025/04/05 15:12:12.573075298,0.05,-4.451265256802091e-11,5.765987301890164e-201
2025/04/05 15:12:12.659214042,0.05,-4.413109111891774e-11,5.716522950887051e-201
2025/04/05 15:12:12.756810613,0.05,-4.3753082383493365e-11,5.667482936930146e-201
2025/04/05 15:12:12.860721328,0.05,-4.337791581901203e-11,5.618863619783094e-201
2025/04/05 15:12:12.957560928,0.05,-4.30063019682095e-11,5.570661390437834e-201
2025/04/05 15:12:13.60555361,0.05,-4.2636819745614245e-11,5.522872670846696e-201
2025/04/05 15:12:13.162625645,0.05,-4.2270890236697794e-11,5.475493913656806e-201
2025/04/05 15:12:13.274367549,0.05,-4.190780289872438e-11,5.428521601946764e-201
2025/04/05 15:12:13.354006679,0.05,-4.1548268274429766e-11,5.381952248965595e-201
2025/04/05 15:12:13.452834649,0.05,-4.11915758210782e-11,5.335782397873909e-201
2025/04/05 15:12:13.552725457,0.05,-4.0837725538669666e-11,5.290008621487313e-201
2025/04/05 15:12:13.653974052,0.05,-4.0487427969939936e-11,5.2446275220220116e-201
2025/04/05 15:12:13.751651469,0.05,-4.013997257215325e-11,5.199635730842584e-201
2025/04/05 15:12:13.854781802,0.05,-3.97953593453096e-11,5.155029908211927e-201
2025/04/05 15:12:13.951708533,0.05,-3.945358828940899e-11,5.110806743043363e-201
2025/04/05 15:12:14.60400375,0.05,-3.9114659404451423e-11,5.0669629526548364e-201
2025/04/05 15:12:14.159605823,0.05,-3.8778572690436895e-11,5.0234952825252594e-201
2025/04/05 15:12:14.257838473,0.05,-3.844532814736541e-11,4.980400506052918e-201
2025/04/05 15:12:14.357528894,0.05,-3.8115636317972726e-11,4.937675424315967e-201
2025/04/05 15:12:14.462373546,0.05,-3.778807611678732e-11,4.8953168658349686e-201
2025/04/05 15:12:14.555115156,0.05,-3.746335808654495e-11,4.85332168633748e-201
2025/04/05 15:12:14.653195969,0.05,-3.714219276998139e-11,4.811686768524652e-201
2025/04/05 15:12:14.756128151,0.05,-3.6823159081625107e-11,4.77040902183983e-201
2025/04/05 15:12:14.853556035,0.05,-3.6507678106947625e-11,4.7294853822391415e-201
2025/04/05 15:12:14.954744654,0.05,-3.619432876047742e-11,4.688912811964059e-201
2025/04/05 15:12:15.68024046,0.05,-3.5883821584950256e-11,4.648688299315903e-201
2025/04/05 15:12:15.157546328,0.05,-3.557615658036613e-11,4.608808858432283e-201
2025/04/05 15:12:15.257623807,0.05,-3.527133374672505e-11,4.56927152906546e-201
2025/04/05 15:12:15.355522771,0.05,-3.496935308402701e-11,4.530073376362604e-201
2025/04/05 15:12:15.462785001,0.05,-3.466950404953625e-11,4.4912114906479414e-201
2025/04/05 15:12:15.560162566,0.05,-3.437178664325277e-11,4.452682987206771e-201
2025/04/05 15:12:15.672547057,0.05,-3.4076911407912326e-11,4.414485006071331e-201
2025/04/05 15:12:15.753896592,0.05,-3.3784167800779166e-11,4.376614711808507e-201
2025/04/05 15:12:15.862036471,0.05,-3.3494976907324806e-11,4.3390692933093505e-201
2025/04/05 15:12:15.961358831,0.05,-3.320791764207773e-11,4.301845963580419e-201
2025/04/05 15:12:16.58283897,0.05,-3.2922990005037926e-11,4.2649419595368944e-201
2025/04/05 15:12:16.164557244,0.05,-3.264090453894117e-11,4.228354541797476e-201
2025/04/05 15:12:16.258020778,0.05,-3.236095070105169e-11,4.192080994481041e-201
2025/04/05 15:12:16.365895360,0.05,-3.208312849136949e-11,4.156118625005044e-201
2025/04/05 15:12:16.474435361,0.05,-3.180743790989457e-11,4.120464763885645e-201
2025/04/05 15:12:16.574845039,0.05,-3.153458949936269e-11,4.085116764539553e-201
2025/04/05 15:12:16.658511512,0.05,-3.1264583259773855e-11,4.0500720030875754e-201
2025/04/05 15:12:16.770563608,0.05,-3.09967086483923e-11,4.0153278781598425e-201
2025/04/05 15:12:16.857303371,0.05,-3.073096566521802e-11,3.9808818107027116e-201
2025/04/05 15:12:16.966734515,0.05,-3.0468064852986786e-11,3.946731243787319e-201
2025/04/05 15:12:17.64853627,0.05,-3.020658512622707e-11,3.912873642419788e-201
2025/04/05 15:12:17.173772356,0.05,-2.994723702767463e-11,3.879306493353048e-201
2025/04/05 15:12:17.258364419,0.05,-2.969073110006523e-11,3.84602730490028e-201
2025/04/05 15:12:17.363804456,0.05,-2.943564625792736e-11,3.813033606749961e-201
2025/04/05 15:12:17.455048773,0.05,-2.9183403586732524e-11,3.780322949782486e-201
2025/04/05 15:12:17.558548638,0.05,-2.893329254374497e-11,3.7478929058883795e-201
2025/04/05 15:12:17.651751442,0.05,-2.8684602586228935e-11,3.7157410677880484e-201
2025/04/05 15:12:17.854971760,0.05,-2.843804425692018e-11,3.6838650488530946e-201
2025/04/05 15:12:17.924773076,0.05,-2.8193617555818706e-11,3.6522624829291584e-201
2025/04/05 15:12:18.4485938,0.05,-2.7950611940188753e-11,3.62093102416027e-201
2025/04/05 15:12:18.65944670,0.05,-2.7710448495501838e-11,3.589868346814726e-201
2025/04/05 15:12:18.156927519,0.05,-2.7472416679022204e-11,3.559072145112444e-201
2025/04/05 15:12:18.254540476,0.05,-2.7236516490749852e-11,3.528540133053809e-201
2025/04/05 15:12:18.359562414,0.05,-2.700274793068478e-11,3.498270044249984e-201
2025/04/05 15:12:18.458687658,0.05,-2.6771110998826987e-11,3.468259631754671e-201
2025/04/05 15:12:18.561647774,0.05,-2.6541605695176473e-11,3.438506667897325e-201
2025/04/05 15:12:18.658950897,0.05,-2.6313521476997482e-11,3.4090089441177964e-201
2025/04/05 15:12:18.756487900,0.05,-2.608756888702577e-11,3.379764270802383e-201
2025/04/05 15:12:18.856082863,0.05,-2.5864458467997096e-11,3.350770477121299e-201
2025/04/05 15:12:18.967116241,0.05,-2.5642769134439946e-11,3.322025410867536e-201
2025/04/05 15:12:19.81714774,0.05,-2.5422500886354315e-11,3.293526938297098e-201
2025/04/05 15:12:19.152316353,0.05,-2.5204364266475966e-11,3.265272943970623e-201
2025/04/05 15:12:19.252574043,0.05,-2.4987648732069135e-11,3.2372613305963466e-201
2025/04/05 15:12:19.360873168,0.05,-2.4773775368605346e-11,3.2094900188744264e-201
2025/04/05 15:12:19.462989081,0.05,-2.4560612547877316e-11,3.1819569473425923e-201
2025/04/05 15:12:19.562843207,0.05,-2.4349581355356567e-11,3.1546600722231228e-201
2025/04/05 15:12:19.659567405,0.05,-2.4140681791043097e-11,3.1275973672711373e-201
2025/04/05 15:12:19.756623657,0.05,-2.393320331220115e-11,3.100766823624189e-201
2025/04/05 15:12:19.853639782,0.05,-2.372785646156648e-11,3.0741664496531492e-201
2025/04/05 15:12:19.952397052,0.05,-2.3523930696403332e-11,3.04779427081436e-201
2025/04/05 15:12:20.61474870,0.05,-2.3322847102183223e-11,3.0216483295030755e-201
2025/04/05 15:12:20.161435462,0.05,-2.3123184593434635e-11,2.99572668490814e-201
2025/04/05 15:12:20.253280349,0.05,-2.2924232627421807e-11,2.9700274128679274e-201
2025/04/05 15:12:20.351320621,0.05,-2.272741228961626e-11,2.9445486057275097e-201
2025/04/05 15:12:20.455685468,0.05,-2.2532013037282233e-11,2.9192883721970465e-201
2025/04/05 15:12:20.552592514,0.05,-2.2338034870419724e-11,2.8942448372114034e-201
2025/04/05 15:12:20.653319780,0.05,-2.2146188331764497e-11,2.8694161417909612e-201
2025/04/05 15:12:20.759427258,0.05,-2.195576287858079e-11,2.8448004429036234e-201
2025/04/05 15:12:20.864077902,0.049687499999679835,-2.1767469053604363e-11,2.8203959133280095e-201
2025/04/05 15:12:20.949992721,0.048859374999471336,-2.1580596314099455e-11,2.79620074151782e-201
2025/04/05 15:12:21.54506441,0.04769609374933595,-2.139514466006607e-11,2.7722131314673678e-201
2025/04/05 15:12:21.155746608,0.0463149609367477,-2.1211114091504203e-11,2.748431302578256e-201
2025/04/05 15:12:21.252093163,0.04479222460856463,-2.1029925693885377e-11,2.7248534895272087e-201
2025/04/05 15:12:21.356959700,0.043177445995245735,-2.084944783900231e-11,2.701477942135031e-201
2025/04/05 15:12:21.476345757,0.04150283989658874,-2.0670391069590767e-11,2.6783029252366882e-201
2025/04/05 15:12:21.576176803,0.039789345932461376,-2.0493465928386502e-11,2.6553267185525115e-201
2025/04/05 15:12:21.653657032,0.038050574855778056,-2.0317961872653758e-11,2.6325476165604952e-201
2025/04/05 15:12:21.758377230,0.03629537365593408,-2.0143878902392534e-11,2.6099639283697042e-201
2025/04/05 15:12:21.851161576,0.03452949287603531,-1.9971217017602828e-11,2.587573977594748e-201
2025/04/05 15:12:21.950665125,0.032756670369101216,-1.9799976218284645e-11,2.565376102231354e-201
2025/04/05 15:12:22.58559763,0.030979335739593952,-1.963015650443798e-11,2.5433686545329913e-201
2025/04/05 15:12:22.155200348,0.029199068230413874,-1.9462468418798597e-11,2.5215500008885585e-201
2025/04/05 15:12:22.250333291,0.02741689434944661,-1.9295490875894973e-11,2.4999185217011234e-201
2025/04/05 15:12:22.349214050,0.025633481326817534,-1.912993441846287e-11,2.4784726112676972e-201
2025/04/05 15:12:22.453035018,0.02384926286210885,-1.8966509589238046e-11,2.4572106776600463e-201
2025/04/05 15:12:22.556794052,0.022064520860048027,-1.8803795302748982e-11,2.4361311426065218e-201
2025/04/05 15:12:22.651210861,0.020279438558708313,-1.864250210173144e-11,2.415232441374905e-201
