time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 09:58:57.925599939,961.6624395785191,405.23291109589724,0.0,0.0,0.0,378.84072313439094
2025/05/28 09:58:58.25392851,1003.1516783490858,368.5679597887686,0.0,0.0,0.0,336.0958320202585
2025/05/28 09:58:58.125636850,1009.7558805196895,371.33332707606513,0.0,0.0,0.0,336.7132323947215
2025/05/28 09:58:58.225514692,1016.4601551646093,374.1326224356045,0.0,0.0,0.0,337.33131918306844
2025/05/28 09:58:58.325430767,1023.2646045245318,376.96552413701664,0.0,0.0,0.0,337.94997389819736
2025/05/28 09:58:58.425338634,1030.1693247170965,379.8317294347273,0.0,0.0,0.0,338.56908581434755
2025/05/28 09:58:58.525413603,1037.1744060639282,382.730953568657,0.0,0.0,0.0,339.1885515572793
2025/05/28 09:58:58.625628682,1044.2799334002882,385.6629288165745,0.0,0.0,0.0,339.80827471537674
2025/05/28 09:58:58.740204080,1072.7697898724045,322.7099004214867,0.0,0.0,0.0,283.51105370194136
2025/05/28 09:58:58.828197654,1080.2059995046527,325.3899348146918,0.0,0.0,0.0,284.1115174999646
2025/05/28 09:58:58.925581662,1087.744271303586,328.09779047428907,0.0,0.0,0.0,284.71171431937313
2025/05/28 09:58:59.25450086,1095.3846620629251,330.83325597769294,0.0,0.0,0.0,285.31157246954206
2025/05/28 09:58:59.125557798,1103.127224974666,333.5961330549614,0.0,0.0,0.0,285.91102555186126
2025/05/28 09:58:59.225669747,1110.9720098224404,336.3862358920153,0.0,0.0,0.0,286.51001217566295
2025/05/28 09:58:59.325380083,1118.9190631646547,339.203390469778,0.0,0.0,0.0,287.10847568872254
2025/05/28 09:58:59.425506545,1126.9684285079811,342.04743393745673,0.0,0.0,0.0,287.70636392159304
2025/05/28 09:58:59.525985067,1143.4034286929666,253.4941149931052,0.0,0.0,0.0,214.0329985557357
2025/05/28 09:58:59.625343628,1151.8182663589898,255.92501721703135,0.0,0.0,0.0,214.599273971948
2025/05/28 09:58:59.725443041,1160.3369866608296,258.3767616390162,0.0,0.0,0.0,215.1644679871809
2025/05/28 09:58:59.825718328,1168.9596156555783,260.84922187708844,0.0,0.0,0.0,215.72854445368745
2025/05/28 09:58:59.925563164,1177.686177572069,263.34228016341706,0.0,0.0,0.0,216.29147060516362
2025/05/28 09:59:00.25560253,1186.5166949099969,265.8558268830171,0.0,0.0,0.0,216.85321687050478
2025/05/28 09:59:00.125613543,1195.4511885338038,268.3897601362076,0.0,0.0,0.0,217.41375669717735
2025/05/28 09:59:00.225684559,1192.5486216648217,152.69639980714715,0.0,0.0,0.0,125.09826697716652
2025/05/28 09:59:00.325505971,1201.8665149248015,154.61158767157752,0.0,0.0,0.0,125.61120650835366
2025/05/28 09:59:00.425481893,1211.2897557916294,156.53959771919259,0.0,0.0,0.0,126.12237285499293
2025/05/28 09:59:00.525794454,1220.818354332283,158.48035297282905,0.0,0.0,0.0,126.63175031338548
2025/05/28 09:59:00.625611618,1230.452319804981,160.43378238961938,0.0,0.0,0.0,127.13932543531158
2025/05/28 09:59:00.725398236,1240.1916607035155,162.3998205389845,0.0,0.0,0.0,127.64508689974899
2025/05/28 09:59:00.825452892,1250.0363847992583,164.3784072973388,0.0,0.0,0.0,128.14902539126825
2025/05/28 09:59:00.925468361,1222.6029171335988,60.40429147173945,0.0,0.0,0.0,47.6914753556266
2025/05/28 09:59:01.25299758,1232.7732696930223,61.78814472917769,0.0,0.0,0.0,48.14768492462619
2025/05/28 09:59:01.125429917,1243.0496694460178,63.1780529909596,0.0,0.0,0.0,48.60160455087523
2025/05/28 09:59:01.225719663,1253.4321194116333,64.57397351604229,0.0,0.0,0.0,49.05323204801903
2025/05/28 09:59:01.325461377,1263.9189411390241,65.97586760567847,0.0,0.0,0.0,49.50256671101114
2025/05/28 09:59:01.425355669,1274.5107226936395,67.38370037999718,0.0,0.0,0.0,49.94960922805213
2025/05/28 09:59:01.525523270,1284.434163132424,68.72363663305539,0.0,0.0,0.0,50.313433227569874
2025/05/28 09:59:01.625595267,1235.752919758637,-44.19329304955053,0.0,0.0,0.0,-37.793274248092914
2025/05/28 09:59:01.725526897,1245.7446683809399,-43.551651663040964,0.0,0.0,0.0,-37.43875185080552
2025/05/28 09:59:01.825555668,1255.7364380597844,-42.91271550641272,0.0,0.0,0.0,-37.08689599467064
2025/05/28 09:59:01.925482926,1265.7282291371548,-42.27650876801385,0.0,0.0,0.0,-36.73770212747853
2025/05/28 09:59:02.25576311,1275.7200419465664,-41.643053074550934,0.0,0.0,0.0,-36.39116481901159
2025/05/28 09:59:02.125585061,1285.7118768128933,-41.01236763040287,0.0,0.0,0.0,-36.047277814453444
2025/05/28 09:59:02.225647063,1295.7037340522184,-40.384469349864034,0.0,0.0,0.0,-35.706034085046205
2025/05/28 09:59:02.325445587,1305.6956139717138,-39.75937298262135,0.0,0.0,0.0,-35.36742587612895
2025/05/28 09:59:02.425321012,1225.389499959971,-165.46502621068436,0.0,0.0,0.0,-129.59823820524247
2025/05/28 09:59:02.525703220,1235.398225342173,-165.610559914219,0.0,0.0,0.0,-129.26883189470976
2025/05/28 09:59:02.625308868,1245.406762830568,-165.75893796692873,0.0,0.0,0.0,-128.94203456011596
2025/05/28 09:59:02.725445121,1255.4151123220477,-165.91016766345783,0.0,0.0,0.0,-128.6178359407045
2025/05/28 09:59:02.825556490,1265.423273816887,-166.06425466201452,0.0,0.0,0.0,-128.29622525584105
2025/05/28 09:59:02.925532036,1275.4312474123217,-166.2212030767762,0.0,0.0,0.0,-127.97719123991592
2025/05/28 09:59:03.25553971,1198.7031684021756,-223.99785932246917,0.0,0.0,0.0,-156.42193382672235
2025/05/28 09:59:03.125284289,1208.70373447963,-224.39608852288202,0.0,0.0,0.0,-156.1092707969989
2025/05/28 09:59:03.225494532,1218.7040484353909,-224.79717953104947,0.0,0.0,0.0,-155.79914735749605
2025/05/28 09:59:03.325526291,1228.7041107610519,-225.20113113685113,0.0,0.0,0.0,-155.4915506172134
2025/05/28 09:59:03.425692172,1238.703922041954,-225.60794098342717,0.0,0.0,0.0,-155.1864673495214
2025/05/28 09:59:03.525661027,1248.7034829511408,-226.0176056346583,0.0,0.0,0.0,-154.8838840173828
2025/05/28 09:59:03.625345118,1258.702794243637,-226.43012063915057,0.0,0.0,0.0,-154.58378679724578
2025/05/28 09:59:03.760922720,1156.4248810619242,-320.9617636836896,0.0,0.0,0.0,-213.25782849231442
2025/05/28 09:59:03.825463936,1166.3890573132621,-321.8829592325495,0.0,0.0,0.0,-212.96524801977097
2025/05/28 09:59:03.925515550,1176.3528499031945,-322.80697376952696,0.0,0.0,0.0,-212.67510982798552
2025/05/28 09:59:04.25632179,1186.3162602996408,-323.7337994232722,0.0,0.0,0.0,-212.3873991692853
2025/05/28 09:59:04.125520743,1196.2792900611928,-324.6634275836838,0.0,0.0,0.0,-212.1021011113658
2025/05/28 09:59:04.225584825,1206.2419408308924,-325.59584894839645,0.0,0.0,0.0,-211.81920055445383
2025/05/28 09:59:04.325376433,1216.2042143303481,-326.5310535668617,0.0,0.0,0.0,-211.53868224754203
2025/05/28 09:59:04.425603879,1226.166112354173,-327.46903088208114,0.0,0.0,0.0,-211.26053080374527
2025/05/28 09:59:04.525331212,1126.4401584229472,-378.16703543795194,0.0,0.0,0.0,-224.5074546572603
2025/05/28 09:59:04.625441965,1136.385659860459,-379.2609997729011,0.0,0.0,0.0,-224.23474333458577
2025/05/28 09:59:04.725392971,1146.3307520163344,-380.35769695799297,0.0,0.0,0.0,-223.96435195970864
2025/05/28 09:59:04.825793436,1156.2754371202739,-381.45711441668027,0.0,0.0,0.0,-223.6962647420205
2025/05/28 09:59:04.925558764,1166.219717456988,-382.559239145075,0.0,0.0,0.0,-223.43046582007108
2025/05/28 09:59:05.25532813,1176.163595361795,-383.66405774226973,0.0,0.0,0.0,-223.16693927250986
2025/05/28 09:59:05.125610092,110.90894882635622,-44.619715280924304,0.0,0.0,0.0,-22.295759899986027
2025/05/28 09:59:05.225294347,2.1617916205481578,-89.61289743669555,0.0,0.0,0.0,-27.21082628827245
2025/05/28 09:59:05.325374270,0.8973708774515075,-100.28951030503902,0.0,0.0,0.0,-30.906170042036457
2025/05/28 09:59:05.425382855,0.3634348285229265,-106.62795515812076,0.0,0.0,0.0,-33.173323634209055
2025/05/28 09:59:05.525628279,0.36155411051606734,-109.98830066297128,0.0,0.0,0.0,-34.46912503352873
2025/05/28 09:59:05.625800110,0.7523349060108586,-111.32894799237971,0.0,0.0,0.0,-35.11497054566382
2025/05/28 09:59:05.725471677,1.4382076246476174,-111.32400095097705,0.0,0.0,0.0,-35.33643397473522
2025/05/28 09:59:05.825510773,-100.99653695407159,-132.78187855788156,0.0,0.0,0.0,-11.216388516344217
2025/05/28 09:59:05.925475050,-99.92564187911829,-131.34367217286902,0.0,0.0,0.0,-11.013779675871938
2025/05/28 09:59:06.25469353,-98.71190985296388,-129.59156374939943,0.0,0.0,0.0,-10.730500007840968
2025/05/28 09:59:06.125357553,-97.37518009264056,-127.68517925492381,0.0,0.0,0.0,-10.418716564126685
2025/05/28 09:59:06.225726093,-95.92882209930357,-125.73398476877426,0.0,0.0,0.0,-10.113765006405071
2025/05/28 09:59:06.325559628,-94.38168752878782,-123.81211600710526,0.0,0.0,0.0,-9.839140149232884
2025/05/28 09:59:06.426310971,-92.7394842070469,-121.96887018174029,0.0,0.0,0.0,-9.610027264924295
2025/05/28 09:59:06.525585712,-91.00574221778528,-120.23612632911943,0.0,0.0,0.0,-9.43579984562148
2025/05/28 09:59:06.625502629,-193.17691606131598,-135.92818350186684,0.0,0.0,0.0,23.96759516547546
2025/05/28 09:59:06.725348129,-191.29919432793278,-134.4182249531375,0.0,0.0,0.0,24.021131737549183
2025/05/28 09:59:06.825489515,-189.3297335964943,-133.05301355283015,0.0,0.0,0.0,24.011470963310845
2025/05/28 09:59:06.925842744,-187.26836434438854,-131.83394041314904,0.0,0.0,0.0,23.939305654491463
2025/05/28 09:59:07.25476914,-185.11468324488004,-130.75968267852838,0.0,0.0,0.0,23.806189391545313
2025/05/28 09:59:07.125512473,-182.86814368344255,-129.82711897101797,0.0,0.0,0.0,23.614230304346684
2025/05/28 09:59:07.225598281,-180.5281177850901,-129.0319710227623,0.0,0.0,0.0,23.36587692192769
2025/05/28 09:59:07.325376594,-293.9344238924182,-143.20678524616002,0.0,0.0,0.0,65.16573921784914
2025/05/28 09:59:07.425477995,-291.42123007461953,-142.58703404362888,0.0,0.0,0.0,64.81740082655978
2025/05/28 09:59:07.525499525,-288.8086628231764,-142.08582567051806,0.0,0.0,0.0,64.42102618633102
2025/05/28 09:59:07.625492348,-286.0962529370111,-141.69754740302193,0.0,0.0,0.0,63.97933306457735
2025/05/28 09:59:07.725358148,-283.28355560738606,-141.41665004786537,0.0,0.0,0.0,63.4949770122068
2025/05/28 09:59:07.826893899,-280.3701524071066,-141.23771347283582,0.0,0.0,0.0,62.97053101262817
2025/05/28 09:59:07.925412521,-277.35565187954575,-141.15548851995106,0.0,0.0,0.0,62.40847302073946
2025/05/28 09:59:08.25314530,-378.17677213463656,-150.0666872628356,0.0,0.0,0.0,96.40319487693375
2025/05/28 09:59:08.125393882,-374.95522983712505,-150.07399155165538,0.0,0.0,0.0,95.7786833370577
2025/05/28 09:59:08.225506097,-371.62936880532357,-150.16088108317055,0.0,0.0,0.0,95.12358777822094
2025/05/28 09:59:08.325690087,-368.19901908662735,-150.3229443194816,0.0,0.0,0.0,94.4399688451936
2025/05/28 09:59:08.425683774,-364.66402641737113,-150.5559843060769,0.0,0.0,0.0,93.72978486915586
2025/05/28 09:59:08.525558901,113.02372258855831,-52.46066543137888,0.0,0.0,0.0,4.321846073402581
2025/05/28 09:59:08.625428169,111.73294018400895,-82.78214202885208,0.0,0.0,0.0,2.3560654329099764
2025/05/28 09:59:08.725369408,-10.757724688024979,-97.94747728580013,0.0,0.0,0.0,26.980742227915393
2025/05/28 09:59:08.825940843,-10.68212545331184,-109.19005378033174,0.0,0.0,0.0,26.209548375691
2025/05/28 09:59:08.925711929,-10.359788589186266,-115.04828786931526,0.0,0.0,0.0,25.76591066071412
2025/05/28 09:59:09.25430416,-9.837093282327956,-117.24109616792127,0.0,0.0,0.0,25.53937719407403
2025/05/28 09:59:09.125675573,-9.146394013926852,-116.9782463683584,0.0,0.0,0.0,25.452661703620436
2025/05/28 09:59:09.225599151,-8.310140875505695,-115.10917582471969,0.0,0.0,0.0,25.451895325201335
2025/05/28 09:59:09.325415628,-7.343814307050039,-112.22843967757974,0.0,0.0,0.0,25.499734424262293
2025/05/28 09:59:09.425490881,-118.12009231277987,-104.60897666977077,0.0,0.0,0.0,41.5722852319974
2025/05/28 09:59:09.525587434,-116.97157318054771,-100.80315897303812,0.0,0.0,0.0,41.64910573715902
2025/05/28 09:59:09.625579030,-115.71683328766701,-96.88297702013344,0.0,0.0,0.0,41.71969344338545
2025/05/28 09:59:09.725529922,-114.35727364844736,-92.98243467114762,0.0,0.0,0.0,41.77639145135214
2025/05/28 09:59:09.825500709,-112.89372688430826,-89.19098645221086,0.0,0.0,0.0,41.81437266664401
2025/05/28 09:59:09.925475893,-111.32664311712117,-85.56681872763681,0.0,0.0,0.0,41.83078040068229
2025/05/28 09:59:10.25468292,-109.65621859018351,-82.14624192768106,0.0,0.0,0.0,41.824121900097815
2025/05/28 09:59:10.125470867,-215.9386497250289,-72.55649703119687,0.0,0.0,0.0,52.56525428836456
2025/05/28 09:59:10.225644109,-214.08924103649082,-69.57636563210481,0.0,0.0,0.0,52.51235534148367
2025/05/28 09:59:10.325675523,-212.13397571269337,-66.83372825663616,0.0,0.0,0.0,52.436496296786075
2025/05/28 09:59:10.425564861,-210.0727027198674,-64.32695925163881,0.0,0.0,0.0,52.3384576555742
2025/05/28 09:59:10.525951542,-207.90528532837652,-62.051161412845396,0.0,0.0,0.0,52.2191909801175
2025/05/28 09:59:10.627124225,-205.63160240846594,-59.99931629825189,0.0,0.0,0.0,52.079746786481685
2025/05/28 09:59:10.725553977,-203.25154859094783,-58.16308863903849,0.0,0.0,0.0,51.921224691151004
2025/05/28 09:59:10.825513822,-303.34021360851807,-47.33361012208953,0.0,0.0,0.0,56.41224826905924
2025/05/28 09:59:10.925483052,-300.7536915054542,-45.887839481240334,0.0,0.0,0.0,56.2196889515799
2025/05/28 09:59:11.25688472,-298.05965321636853,-44.62907645775941,0.0,0.0,0.0,56.01140120785276
2025/05/28 09:59:11.125741612,-295.25809525355106,-43.54783235898645,0.0,0.0,0.0,55.788434448870426
2025/05/28 09:59:11.225536015,-292.3490237491296,-42.634813846746766,0.0,0.0,0.0,55.55179838659068
2025/05/28 09:59:11.325312453,-289.3324528774057,-41.8810001625523,0.0,0.0,0.0,55.30245956118996
2025/05/28 09:59:11.425418010,-286.20840348702586,-41.277690799513465,0.0,0.0,0.0,55.04133969153447
2025/05/28 09:59:11.525360154,-377.80337060295875,-27.22756393216441,0.0,0.0,0.0,53.83063415317949
2025/05/28 09:59:11.625831450,-374.4647802669239,-26.898703613207847,0.0,0.0,0.0,53.54866018615754
2025/05/28 09:59:11.727513399,-371.01873455860436,-26.696318108542286,0.0,0.0,0.0,53.25740632475397
2025/05/28 09:59:11.825580327,-367.4652746712444,-26.61313823599669,0.0,0.0,0.0,52.95761804385064
2025/05/28 09:59:11.926757140,-363.80444373603433,-26.642247192818363,0.0,0.0,0.0,52.649999969643666
2025/05/28 09:59:12.25652737,-360.0362862537543,-26.777070035549617,0.0,0.0,0.0,52.33521758119821
2025/05/28 09:59:12.125427509,-356.16084760755194,-27.011361446829113,0.0,0.0,0.0,52.01389896814069
2025/05/28 09:59:12.225585579,-445.28546572332243,-8.022272355111598,0.0,0.0,0.0,44.52170204672211
2025/05/28 09:59:12.325646173,-441.1985041942292,-8.457037481981128,0.0,0.0,0.0,44.18770345173912
2025/05/28 09:59:12.426356154,-437.00477872938177,-8.974839573483942,0.0,0.0,0.0,43.848805248149134
2025/05/28 09:59:12.525656991,-432.7043106425049,-9.570616770646255,0.0,0.0,0.0,43.50550368353808
2025/05/28 09:59:12.625496706,-428.2971218497346,-10.239569506586317,0.0,0.0,0.0,43.15826608216675
2025/05/28 09:59:12.725423972,-423.7832346328268,-10.977147661183395,0.0,0.0,0.0,42.80753236919766
2025/05/28 09:59:12.825699595,-419.16267143622576,-11.77903818796304,0.0,0.0,0.0,42.45371652724433
2025/05/28 09:59:12.925718741,-414.4354546940066,-12.641153246115547,0.0,0.0,0.0,42.097207984954075
2025/05/28 09:59:13.25303300,-497.1110694694662,7.571063275781635,0.0,0.0,0.0,37.05528134728912
2025/05/28 09:59:13.125540882,-492.17471203485843,6.582995537596906,0.0,0.0,0.0,36.69322181967434
2025/05/28 09:59:13.225525396,-487.131932362443,5.545384957689148,0.0,0.0,0.0,36.3294747332013
2025/05/28 09:59:13.328314989,-481.9827399922458,4.46152693865603,0.0,0.0,0.0,35.96434407849254
2025/05/28 09:59:13.425412742,-476.72714454943116,3.3345432930319836,0.0,0.0,0.0,35.5981152589744
2025/05/28 09:59:13.525399946,-471.36515565755485,2.167391105471075,0.0,0.0,0.0,35.23105610735523
2025/05/28 09:59:13.625944942,-465.89678286543636,0.9628711484166885,0.0,0.0,0.0,34.863417848734144
2025/05/28 09:59:13.725481472,-517.3344010270391,15.888202612988877,0.0,0.0,0.0,31.800256262266053
2025/05/28 09:59:13.825703618,-511.65619974758795,14.605803668530045,0.0,0.0,0.0,31.43133528903347
2025/05/28 09:59:13.925562033,-505.8716974426999,13.293385544658175,0.0,0.0,0.0,31.06248252919257
2025/05/28 09:59:14.25477324,-499.9808983770989,11.95319967779276,0.0,0.0,0.0,30.693891518968645
2025/05/28 09:59:14.125578477,-493.98380677192665,10.587377264040091,0.0,0.0,0.0,30.325743284916786
2025/05/28 09:59:14.225519253,-487.88042677187957,9.197935407301946,0.0,0.0,0.0,29.958207037892613
2025/05/28 09:59:14.325765306,-481.6707624183051,7.786782952786723,0.0,0.0,0.0,29.59144082985112
2025/05/28 09:59:14.425952717,-523.7494273171792,22.083265406675604,0.0,0.0,0.0,26.905282084537397
2025/05/28 09:59:14.525758386,-517.3298657477999,20.623911811224644,0.0,0.0,0.0,26.5397311525822
2025/05/28 09:59:14.625727680,-510.80405496091265,19.147819458164005,0.0,0.0,0.0,26.175351153452155
2025/05/28 09:59:14.725879679,-504.17199594079693,17.65651671939089,0.0,0.0,0.0,25.812261446557542
2025/05/28 09:59:14.825567655,-497.433689636895,16.151448694532114,0.0,0.0,0.0,25.450573020743416
2025/05/28 09:59:14.925541900,-490.58913695195986,14.633981469951241,0.0,0.0,0.0,25.09038896567394
2025/05/28 09:59:15.25774994,-483.63833873273563,13.105406160532109,0.0,0.0,0.0,24.731804917760456
2025/05/28 09:59:15.136700386,-513.8391863779162,28.55848235112762,0.0,0.0,0.0,22.173407076567926
2025/05/28 09:59:15.225397821,-506.6788584310683,26.999288552564376,0.0,0.0,0.0,21.817381021051656
2025/05/28 09:59:15.325982981,-499.412297279833,25.43227711215721,0.0,0.0,0.0,21.46318837166219
2025/05/28 09:59:15.425381959,-492.0395017393996,23.858475669658237,0.0,0.0,0.0,21.110898986141084
2025/05/28 09:59:15.525395508,-484.5604706508275,22.278854217049066,0.0,0.0,0.0,20.76057715938673
2025/05/28 09:59:15.625456046,-476.97520287544774,20.694328053414182,0.0,0.0,0.0,20.412281942725237
2025/05/28 09:59:15.725552005,-469.28369729039025,19.10576058957775,0.0,0.0,0.0,20.066067445815094
2025/05/28 09:59:15.825417210,-461.4859527849728,17.513966010495373,0.0,0.0,0.0,19.721983122115468
2025/05/28 09:59:15.925376362,-473.4827184205817,31.591472897076564,0.0,0.0,0.0,16.47847696793876
2025/05/28 09:59:16.25691916,-465.47616862985876,29.978954813107475,0.0,0.0,0.0,16.13754363055042
2025/05/28 09:59:16.125326350,-457.36337553980576,28.365170137355975,0.0,0.0,0.0,15.798847863505946
2025/05/28 09:59:16.225416473,-449.1443367401047,26.75076011589186,0.0,0.0,0.0,15.462423080758501
2025/05/28 09:59:16.325372883,-440.8190499064493,25.136328187517677,0.0,0.0,0.0,15.128299248170695
2025/05/28 09:59:16.425520800,-432.3875127959467,23.522441932312514,0.0,0.0,0.0,14.79650308735875
2025/05/28 09:59:16.525564016,-423.84972324300236,21.909634921429713,0.0,0.0,0.0,14.46705826834652
2025/05/28 09:59:16.625507252,-423.9857477837803,34.38966408359395,0.0,0.0,0.0,12.66686328238709
2025/05/28 09:59:16.725493959,-415.23768318275893,32.7695073831448,0.0,0.0,0.0,12.341357554790495
2025/05/28 09:59:16.825735852,-406.3833549498833,31.151714470930717,0.0,0.0,0.0,12.018248186009508
2025/05/28 09:59:16.925339828,-397.42276068494573,29.53669954280841,0.0,0.0,0.0,11.697548374523985
2025/05/28 09:59:17.25650158,-388.35589808417046,27.924850721783915,0.0,0.0,0.0,11.379269081959412
2025/05/28 09:59:17.125469848,-379.18276493616395,26.316531412475594,0.0,0.0,0.0,11.063419170252535
