time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:11:52.23114034,1743858712,2675196,mA1/gps,0,1,63.43621152660099,10.39309456861339,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.51232312,1743858712,46923703,mA1/gps,0,1,63.43621152862328,10.393094511854022,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.104454902,1743858712,100486936,mA1/gps,0,1,63.43621153062599,10.393094454013042,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.151164918,1743858712,146790181,mA1/gps,0,1,63.43621153293583,10.393094396078713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.205284931,1743858712,199619330,mA1/gps,0,1,63.43621153491589,10.393094337300948,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.260158685,1743858712,254634119,mA1/gps,0,1,63.436211537536835,10.393094278167624,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.302303544,1743858712,301151659,mA1/gps,0,1,63.43621153987697,10.393094217968649,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.353222425,1743858712,351955072,mA1/gps,0,1,63.436211542418334,10.39309415678703,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.400879580,1743858712,396245572,mA1/gps,0,1,63.4362115446708,10.393094094975627,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.456790606,1743858712,450316991,mA1/gps,0,1,63.43621154694793,10.393094031687287,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.497240373,1743858712,492812940,mA1/gps,0,1,63.436211549511846,10.393093966156181,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.554508419,1743858712,550310666,mA1/gps,0,1,63.43621155162793,10.393093899850786,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.595233448,1743858712,592820286,mA1/gps,0,1,63.436211553637875,10.393093831140234,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.655946334,1743858712,650230283,mA1/gps,0,1,63.43621155592359,10.393093760600765,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.698886794,1743858712,697087337,mA1/gps,0,1,63.436211558206026,10.393093687608907,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.749188720,1743858712,744558597,mA1/gps,0,1,63.43621156050634,10.393093612667911,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.802216159,1743858712,800394975,mA1/gps,0,1,63.436211562885475,10.393093535356483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.851576113,1743858712,846176013,mA1/gps,0,1,63.436211565150195,10.393093452385115,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.899927912,1743858712,897716969,mA1/gps,0,1,63.43621156761917,10.393093366033586,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.958743512,1743858712,950772819,mA1/gps,0,1,63.436211569875134,10.393093274828074,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:52.998689503,1743858712,994166326,mA1/gps,0,1,63.436211572700564,10.393093179720045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.54589400,1743858713,49513878,mA1/gps,0,1,63.43621157501402,10.39309308087581,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.99552952,1743858713,95937375,mA1/gps,0,1,63.436211578699215,10.393092981526397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.151252476,1743858713,147404606,mA1/gps,0,1,63.43621158130505,10.393092885182927,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.203215446,1743858713,201522880,mA1/gps,0,1,63.43621158401095,10.3930927912666,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.255232576,1743858713,251864805,mA1/gps,0,1,63.43621158976618,10.393092701836544,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.303641988,1743858713,301193832,mA1/gps,0,1,63.43621159519308,10.393092618004314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.345536157,1743858713,343366716,mA1/gps,0,1,63.4362116000442,10.393092540326933,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.401977967,1743858713,396949448,mA1/gps,0,1,63.43621160709742,10.393092469750671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.455725337,1743858713,451758654,mA1/gps,0,1,63.43621161530702,10.39309240616909,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.512103161,1743858713,502488767,mA1/gps,0,1,63.436211622952925,10.393092350058643,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.555661377,1743858713,553114517,mA1/gps,0,1,63.43621163216207,10.393092301086522,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.598249023,1743858713,595778768,mA1/gps,0,1,63.436211643015625,10.393092256916301,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.648514898,1743858713,641556046,mA1/gps,0,1,63.436211655219154,10.39309221869776,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.699244911,1743858713,694618712,mA1/gps,0,1,63.436211669550175,10.393092182523477,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.755702789,1743858713,752454681,mA1/gps,0,1,63.43621168495588,10.393092148992096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.803897456,1743858713,793704319,mA1/gps,0,1,63.43621170173436,10.393092114555865,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.856578427,1743858713,848181336,mA1/gps,0,1,63.43621172089215,10.393092078017006,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.901994756,1743858713,897698666,mA1/gps,0,1,63.43621174141909,10.393092042173858,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.946460592,1743858713,944519716,mA1/gps,0,1,63.43621176385046,10.39309200747373,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:53.993862751,1743858713,991578103,mA1/gps,0,1,63.43621178869071,10.393091973590137,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.43671129,1743858714,42470434,mA1/gps,0,1,63.43621181526194,10.393091938924181,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.94635058,1743858714,92383767,mA1/gps,0,1,63.436211845353874,10.39309190526507,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.145602339,1743858714,143458338,mA1/gps,0,1,63.436211877104675,10.393091871936042,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.195289272,1743858714,193337843,mA1/gps,0,1,63.436211910480516,10.393091839172913,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.247633297,1743858714,246309260,mA1/gps,0,1,63.43621194559698,10.393091805896823,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.296794244,1743858714,295923623,mA1/gps,0,1,63.43621198251042,10.393091773619656,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.349301022,1743858714,346973622,mA1/gps,0,1,63.43621202249851,10.393091740673942,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.399669552,1743858714,397207705,mA1/gps,0,1,63.43621206390796,10.393091708223453,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.449822878,1743858714,448168030,mA1/gps,0,1,63.436212107703206,10.3930916745364,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.498877890,1743858714,497949815,mA1/gps,0,1,63.43621215403346,10.393091641529908,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.552851438,1743858714,549809065,mA1/gps,0,1,63.43621220153195,10.39309160919773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.599973738,1743858714,598887027,mA1/gps,0,1,63.43621224968863,10.393091578217303,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.652319886,1743858714,650104298,mA1/gps,0,1,63.43621230000068,10.393091548376615,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.702439340,1743858714,700015247,mA1/gps,0,1,63.43621235228578,10.393091520785662,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.742554182,1743858714,740981577,mA1/gps,0,1,63.436212405531606,10.393091496113902,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.792037924,1743858714,790872624,mA1/gps,0,1,63.43621245960964,10.39309147458705,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.843373298,1743858714,842021534,mA1/gps,0,1,63.436212515525554,10.393091455496418,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.896016718,1743858714,892458746,mA1/gps,0,1,63.43621257271169,10.393091438318223,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:54.948618565,1743858714,946797585,mA1/gps,0,1,63.43621263041663,10.393091424958998,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.3987772,1743858714,997136620,mA1/gps,0,1,63.43621268916871,10.39309141273711,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.58860908,1743858715,52474961,mA1/gps,0,1,63.43621275262983,10.393091403740955,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.98655573,1743858715,94911401,mA1/gps,0,1,63.43621281083641,10.393091395743959,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.158278293,1743858715,151611190,mA1/gps,0,1,63.43621287349447,10.393091387605505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.198122466,1743858715,192784192,mA1/gps,0,1,63.43621293930542,10.393091379459063,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.287823517,1743858715,253024121,mA1/gps,0,1,63.43621300225146,10.393091370820954,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.299773523,1743858715,290458955,mA1/gps,0,1,63.43621306773384,10.393091361830917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.350046783,1743858715,343194874,mA1/gps,0,1,63.436213134799345,10.393091350532075,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.440128499,1743858715,402602643,mA1/gps,0,1,63.43621320427569,10.393091336522676,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.489670850,1743858715,452863478,mA1/gps,0,1,63.4362132736085,10.393091319196287,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.509991811,1743858715,492060953,mA1/gps,0,1,63.436213344995636,10.39309129885749,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.570496567,1743858715,546240572,mA1/gps,0,1,63.43621341846785,10.3930912751397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.603640894,1743858715,597709096,mA1/gps,0,1,63.436213492597325,10.393091247914741,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.655328795,1743858715,646745344,mA1/gps,0,1,63.436213567916965,10.393091217956442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.705249010,1743858715,697179062,mA1/gps,0,1,63.43621364594624,10.393091185020445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.772890831,1743858715,753458143,mA1/gps,0,1,63.43621372570319,10.393091148860822,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.801239784,1743858715,791918745,mA1/gps,0,1,63.43621380661451,10.393091111309394,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.883075310,1743858715,849446939,mA1/gps,0,1,63.436213889278584,10.393091073360118,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.898106562,1743858715,890521066,mA1/gps,0,1,63.43621397369133,10.393091034643787,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:55.952003577,1743858715,946597255,mA1/gps,0,1,63.43621406045759,10.393090995415067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.3819736,1743858715,996391363,mA1/gps,0,1,63.4362141483558,10.393090957108736,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.97361108,1743858716,52907393,mA1/gps,0,1,63.43621423647419,10.393090920993956,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.102243736,1743858716,96011834,mA1/gps,0,1,63.43621432822553,10.393090885793768,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.170011798,1743858716,150452866,mA1/gps,0,1,63.43621441922739,10.39309085287876,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.211674306,1743858716,195246104,mA1/gps,0,1,63.43621451222503,10.393090822161705,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.252081955,1743858716,249261405,mA1/gps,0,1,63.43621460671029,10.393090793141749,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.309603273,1743858716,296468257,mA1/gps,0,1,63.43621470267996,10.39309076588693,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.414990915,1743858716,351543256,mA1/gps,0,1,63.436214797722926,10.39309074083466,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.446926514,1743858716,392254469,mA1/gps,0,1,63.436214894244095,10.393090716025982,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.480661707,1743858716,442946763,mA1/gps,0,1,63.43621499319581,10.393090691762538,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.506327368,1743858716,493482452,mA1/gps,0,1,63.43621509087755,10.393090668961124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.564363782,1743858716,547184832,mA1/gps,0,1,63.436215189775304,10.39309064420202,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.638856851,1743858716,598372148,mA1/gps,0,1,63.43621528884638,10.393090619713167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.725651870,1743858716,658427272,mA1/gps,0,1,63.436215389656034,10.393090592988257,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.759823073,1743858716,693979146,mA1/gps,0,1,63.436215490551795,10.393090565016994,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.830606493,1743858716,751732810,mA1/gps,0,1,63.43621559156495,10.393090534208214,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.876757061,1743858716,791827998,mA1/gps,0,1,63.43621569426212,10.393090501676582,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.936216365,1743858716,851748480,mA1/gps,0,1,63.43621579729455,10.393090466009836,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:56.963802457,1743858716,893351541,mA1/gps,0,1,63.43621589961244,10.3930904277555,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.2193990,1743858716,949897169,mA1/gps,0,1,63.43621600397214,10.393090387956391,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.47790053,1743858716,992775068,mA1/gps,0,1,63.43621611022755,10.393090345379798,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.209751752,1743858717,52828399,mA1/gps,0,1,63.43621621752122,10.393090300952501,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.280177278,1743858717,91718473,mA1/gps,0,1,63.43621632552959,10.393090255128289,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.324585175,1743858717,150097083,mA1/gps,0,1,63.436216434452696,10.393090209505157,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.350692948,1743858717,199112778,mA1/gps,0,1,63.436216544860045,10.393090161633259,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.387273091,1743858717,247781214,mA1/gps,0,1,63.436216658600365,10.393090115062318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.413140290,1743858717,293883392,mA1/gps,0,1,63.43621677201572,10.39309006795508,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.482587550,1743858717,351135368,mA1/gps,0,1,63.43621688749758,10.393090021882097,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.610156193,1743858717,399722138,mA1/gps,0,1,63.43621700384757,10.393089976608472,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.687764073,1743858717,442867140,mA1/gps,0,1,63.43621712114095,10.393089933065932,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.741999901,1743858717,495853500,mA1/gps,0,1,63.436217240825066,10.393089890698093,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.785193874,1743858717,548468264,mA1/gps,0,1,63.4362173596805,10.393089850632025,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:57.823665758,1743858717,600522437,mA1/gps,0,1,63.43621748071916,10.393089810522106,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
