time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:09:23.551361809,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:24.51425679,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:24.551240774,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:25.51415779,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:25.551441847,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:26.51593047,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:26.551740518,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:27.52277248,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:27.552464018,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:28.51388544,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:28.551663053,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:29.51201137,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:29.551603355,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:30.51409114,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:30.551682698,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:31.51182248,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:31.551407120,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:32.51188428,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:32.551677866,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:33.51281610,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:33.551358540,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:34.51334571,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:34.551500613,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:35.51549120,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:35.551716686,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:36.51386969,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:36.551345577,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:37.51302465,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:37.551447738,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:38.51339571,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:38.551576719,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:39.51459742,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:39.551370424,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:40.52195766,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:40.551344327,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:41.51243864,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:41.551442180,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:42.51598955,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:42.551378707,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:43.51486629,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:43.551572601,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:44.51250288,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:44.551846450,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:45.51264802,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:45.551357712,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:46.51303697,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:46.551448213,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:47.51704225,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:47.551430056,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:48.52062874,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:48.551964003,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:49.51648948,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:49.551449901,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:50.51286659,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:50.551425274,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:51.51541042,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:51.551371124,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:52.51394561,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:52.551413291,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:53.51579141,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:53.551346424,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:54.51416848,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:54.551717352,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:55.51507568,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:55.551385753,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:56.51227662,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:56.551448096,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:57.51260615,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:57.551506058,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:58.53302275,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:58.551267943,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:59.51525332,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:59.558387693,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:00.51385253,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:00.551344820,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:01.51448705,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:01.551806957,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:02.51509921,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:02.551694485,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:03.51544475,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:03.551973243,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:04.51337034,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:04.553132610,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:05.51527266,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:05.551442257,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:06.51566613,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:06.551271068,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:07.51395726,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:07.551409366,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:10.791764201,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:11.290831385,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:11.791459161,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:12.292361746,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:12.791574649,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:13.292599410,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:13.790935633,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:14.293108555,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:14.791245194,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:15.293964177,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:15.790851152,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:16.292963236,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:16.791635994,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:17.292892770,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:17.791259265,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:18.290683977,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:18.790752969,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:19.291285830,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:19.790894874,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:20.290736218,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:20.790635102,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:21.291224648,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:21.791139657,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:22.296013046,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:22.791762931,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.290580594,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.792277622,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.290708139,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.790591526,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.292584700,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.790526977,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:26.290757238,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:26.790464118,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:27.291353423,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:27.791031249,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:28.290897180,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:28.792709143,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:29.290875437,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:29.792742908,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:30.290865768,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:30.792814663,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:31.290558411,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:31.790845190,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:32.290535448,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:32.790624274,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:33.290479086,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:33.791474686,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:34.290599868,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:34.791066427,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:35.290610207,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:35.790878608,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:36.290717258,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:36.790704119,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:37.290546255,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:37.793234632,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:38.290656043,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:38.791856579,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:39.290647732,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:39.790934509,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:40.290873491,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:40.790686703,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:41.290705424,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:41.791637834,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:42.292366864,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:42.790754607,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:43.290979544,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:43.790822008,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:44.290624890,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:44.790717145,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:45.290906253,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:45.791297942,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:46.290857125,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:46.790763415,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:47.290702501,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:47.790768382,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:48.291471646,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:48.790885875,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:49.290626956,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:49.790701366,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:50.290530462,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:50.790936690,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:51.290537588,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:51.791007412,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:52.290748732,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:52.790529603,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:53.290640529,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:53.791097813,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:54.290773478,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:54.791062808,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:55.290612684,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:55.790577090,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:56.291088680,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:58.348757532,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:58.848614469,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:59.348570489,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:59.848642862,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:00.348523554,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:00.848574421,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:01.348741720,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:01.848554591,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:02.348994886,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:02.848826246,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:03.348713081,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:03.848663470,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:04.348592163,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:04.848629742,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:05.349063297,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:05.848613155,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:06.348592757,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:06.848510350,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:07.348693155,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:07.848662145,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:08.348602945,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:08.848755729,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:09.348569277,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:09.848588106,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:10.348696395,0.0,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:10.848428212,0.0,400.0,0.0,0.0,0.0,0.0
