time,transforms_0
2025/04/05 15:12:20.19205563,"{'header': {'stamp': {'secs': 1743858740, 'nsecs': 4018434}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -290.8531897109523, 'y': -299.9405625380759, 'z': 2.3390028582710407}, 'rotation': {'x': -0.000909339016871975, 'y': 0.0007952259818315503, 'z': -0.036323029044703366, 'w': 0.9993393709242161}}}"
2025/04/05 15:12:22.2563981,"{'header': {'stamp': {'secs': 1743858741, 'nsecs': 992298835}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -289.2837725616865, 'y': -299.95252256118283, 'z': 2.2654801854360174}, 'rotation': {'x': -0.02731455989662743, 'y': 0.0006880793282388513, 'z': 0.006429393768811378, 'w': 0.9996059745020821}}}"
2025/04/05 15:12:23.465443421,"{'header': {'stamp': {'secs': 1743858743, 'nsecs': 454900835}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -288.57248541414526, 'y': -299.82646785372145, 'z': 2.348057814367134}, 'rotation': {'x': -0.02322360870230844, 'y': -0.00043182489224263246, 'z': 0.01794834504711665, 'w': 0.9995690743696377}}}"
2025/04/05 15:12:24.882675606,"{'header': {'stamp': {'secs': 1743858744, 'nsecs': 873833262}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -287.91852724789806, 'y': -299.6762804307036, 'z': 2.43137270912089}, 'rotation': {'x': 0.02119754912117456, 'y': 0.0003142763221144667, 'z': 0.015421033711282813, 'w': 0.9996563193722753}}}"
2025/04/05 15:12:26.362902501,"{'header': {'stamp': {'secs': 1743858746, 'nsecs': 291151297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -287.3823361806297, 'y': -299.7676426339249, 'z': 2.3876220985537744}, 'rotation': {'x': -0.03257934267397956, 'y': -5.0747242502198824e-05, 'z': 0.006397045497335126, 'w': 0.9994486788547744}}}"
2025/04/05 15:12:27.826559511,"{'header': {'stamp': {'secs': 1743858747, 'nsecs': 806917551}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -287.0057956502923, 'y': -300.01584718811137, 'z': 2.2715385650143105}, 'rotation': {'x': 0.024972947196061114, 'y': 0.0004907454434805505, 'z': -0.001087223357258672, 'w': 0.9996874156568262}}}"
2025/04/05 15:12:29.232628445,"{'header': {'stamp': {'secs': 1743858749, 'nsecs': 209911161}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.85518492609145, 'y': -299.95767756101213, 'z': 2.3002397612058667}, 'rotation': {'x': -0.005035490355676166, 'y': 0.0007764473180036825, 'z': -0.0036372455552978033, 'w': 0.9999804055136334}}}"
2025/04/05 15:12:30.602380710,"{'header': {'stamp': {'secs': 1743858750, 'nsecs': 595501714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.72324405764186, 'y': -299.9572838432792, 'z': 2.3162244815086708}, 'rotation': {'x': -0.0006719357108503536, 'y': 0.0006776663232838133, 'z': -0.001114004236562608, 'w': 0.9999989241320791}}}"
2025/04/05 15:12:32.151302787,"{'header': {'stamp': {'secs': 1743858752, 'nsecs': 65975499}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.48966319271864, 'y': -299.8999729056558, 'z': 2.3507258832167865}, 'rotation': {'x': -0.002279734326648337, 'y': 0.0003603932773154285, 'z': 0.0017268358295530204, 'w': 0.9999958454744217}}}"
2025/04/05 15:12:33.602157321,"{'header': {'stamp': {'secs': 1743858753, 'nsecs': 592408209}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.16047913108235, 'y': -299.88899407668504, 'z': 2.3519393515550933}, 'rotation': {'x': 0.006437418899791502, 'y': 0.0003959916606585315, 'z': -0.0012370212415466595, 'w': 0.9999784360709791}}}"
2025/04/05 15:12:35.153886733,"{'header': {'stamp': {'secs': 1743858755, 'nsecs': 143276402}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -285.8408907271752, 'y': -299.94462669226135, 'z': 2.324759955377154}, 'rotation': {'x': 0.011472740236326062, 'y': 0.0004267242004911934, 'z': -0.004998584070914224, 'w': 0.9999216010744105}}}"
2025/04/05 15:12:36.774394925,"{'header': {'stamp': {'secs': 1743858756, 'nsecs': 765845347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -285.53728862198307, 'y': -300.0330154478157, 'z': 2.292911973069901}, 'rotation': {'x': 0.03266219807537025, 'y': 0.0005166133249075019, 'z': -0.005476637428892976, 'w': 0.9994513096544675}}}"
2025/04/05 15:12:38.572624189,"{'header': {'stamp': {'secs': 1743858758, 'nsecs': 565832797}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -285.1701979877692, 'y': -300.09199873147014, 'z': 2.274069504445093}, 'rotation': {'x': -0.03179496095653011, 'y': 0.00037478483331914635, 'z': -0.002742949884359958, 'w': 0.9994905783548104}}}"
2025/04/05 15:12:40.43511914,"{'header': {'stamp': {'secs': 1743858760, 'nsecs': 32093389}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -284.79716493223395, 'y': -300.02993482161867, 'z': 2.294101998760576}, 'rotation': {'x': -0.02555003073430435, 'y': 0.00039306666892524145, 'z': -0.0011431869390572727, 'w': 0.9996728137504253}}}"
2025/04/05 15:12:41.517373260,"{'header': {'stamp': {'secs': 1743858761, 'nsecs': 508482590}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -284.38833547068873, 'y': -299.73214751625505, 'z': 2.414335869080293}, 'rotation': {'x': 0.02118261740460401, 'y': 0.00039259700581989644, 'z': -0.0017509177591186807, 'w': 0.9997740129021568}}}"
2025/04/05 15:12:42.975939854,"{'header': {'stamp': {'secs': 1743858762, 'nsecs': 922644001}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -284.04517991351105, 'y': -299.7499977656655, 'z': 2.4107925964367394}, 'rotation': {'x': -0.004252842501978353, 'y': -0.0001981617326036091, 'z': -0.0014708753517696704, 'w': 0.9999898552426824}}}"
2025/04/05 15:12:44.325510386,"{'header': {'stamp': {'secs': 1743858764, 'nsecs': 315341633}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -283.74051299793047, 'y': -300.0643235117097, 'z': 2.2877249916109665}, 'rotation': {'x': -0.028314925295747202, 'y': 0.000399899248409599, 'z': -0.002703439900389836, 'w': 0.999595316364974}}}"
2025/04/05 15:12:45.747444282,"{'header': {'stamp': {'secs': 1743858765, 'nsecs': 690225510}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -283.4525861064079, 'y': -300.09399918251154, 'z': 2.282695011952513}, 'rotation': {'x': -0.030666599564040702, 'y': 0.0008157713445707396, 'z': -0.004119496251525796, 'w': 0.9995208471757484}}}"
2025/04/05 15:12:47.374055668,"{'header': {'stamp': {'secs': 1743858767, 'nsecs': 329855562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -283.09008358199543, 'y': -299.80665409405844, 'z': 2.4023674401911594}, 'rotation': {'x': -0.0004678816795506505, 'y': 0.0006277376669313847, 'z': -0.003111448015288335, 'w': 0.9999948529484558}}}"
2025/04/05 15:12:48.777485599,"{'header': {'stamp': {'secs': 1743858768, 'nsecs': 739524139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.78780994958987, 'y': -299.73802291472214, 'z': 2.4280144888600392}, 'rotation': {'x': -0.028304094337789843, 'y': 0.0001915272405644222, 'z': 0.0004413587011545323, 'w': 0.9995992430787103}}}"
2025/04/05 15:12:50.152127908,"{'header': {'stamp': {'secs': 1743858770, 'nsecs': 138387136}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.50792464291624, 'y': -299.9219372111898, 'z': 2.353773272666799}, 'rotation': {'x': 0.025742887944485558, 'y': 0.0002659019907144539, 'z': 0.0027773850014785116, 'w': 0.9996647033625639}}}"
2025/04/05 15:12:51.556937697,"{'header': {'stamp': {'secs': 1743858771, 'nsecs': 507080128}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.25145423791025, 'y': -300.0630210461421, 'z': 2.2995816932583173}, 'rotation': {'x': 0.019394014246758934, 'y': 0.0004865126188804569, 'z': 0.002133564034258483, 'w': 0.9998095235700548}}}"
2025/04/05 15:12:52.987069161,"{'header': {'stamp': {'secs': 1743858772, 'nsecs': 979275826}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.00919707431905, 'y': -300.2165075582632, 'z': 2.242265572709064}, 'rotation': {'x': 0.020109474994228677, 'y': 0.0007025285957890229, 'z': 0.001121743905150166, 'w': 0.9997969079566309}}}"
2025/04/05 15:12:54.390877573,"{'header': {'stamp': {'secs': 1743858774, 'nsecs': 356377537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.8006336185114, 'y': -300.17835244886044, 'z': 2.2609107142589377}, 'rotation': {'x': -0.00465073079094405, 'y': 0.0008299086340690663, 'z': 0.001505603900453115, 'w': 0.9999877074802792}}}"
2025/04/05 15:12:55.747266599,"{'header': {'stamp': {'secs': 1743858775, 'nsecs': 740960798}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.6181553472223, 'y': -300.023164250157, 'z': 2.3208365152208223}, 'rotation': {'x': 0.027772899164727614, 'y': 0.0006224758514578409, 'z': 0.003935765071990922, 'w': 0.9996063166812715}}}"
2025/04/05 15:12:57.161458226,"{'header': {'stamp': {'secs': 1743858777, 'nsecs': 121480280}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.4379962843861, 'y': -299.9144672775053, 'z': 2.3567912321448037}, 'rotation': {'x': -0.0022584736691618574, 'y': 0.00016035972191288537, 'z': 0.00523692175545531, 'w': 0.9999837239835319}}}"
2025/04/05 15:12:58.607497753,"{'header': {'stamp': {'secs': 1743858778, 'nsecs': 601197176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.26287992701515, 'y': -300.0221121368536, 'z': 2.3044441840957823}, 'rotation': {'x': -0.02935325246782243, 'y': 9.434853725518684e-05, 'z': 0.002422596500862978, 'w': 0.9995661602385846}}}"
2025/04/05 15:13:00.36505062,"{'header': {'stamp': {'secs': 1743858779, 'nsecs': 998707305}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.1339014943113, 'y': -299.98167966627983, 'z': 2.325329623169487}, 'rotation': {'x': 4.05705524229351e-05, 'y': 0.0005883540014641459, 'z': -0.00047696529790811586, 'w': 0.9999997123488106}}}"
2025/04/05 15:13:01.429254950,"{'header': {'stamp': {'secs': 1743858781, 'nsecs': 423008131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.01592993888454, 'y': -299.8458944375473, 'z': 2.386097774311285}, 'rotation': {'x': -0.0028297824537424194, 'y': 0.00023321747030361672, 'z': -0.00024206252833881812, 'w': 0.9999959396650611}}}"
2025/04/05 15:13:02.805272885,"{'header': {'stamp': {'secs': 1743858782, 'nsecs': 791565801}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.9077502106214, 'y': -299.91228241041705, 'z': 2.3606068336865196}, 'rotation': {'x': -0.0010301444818574424, 'y': 0.00022281196298270294, 'z': 0.00011515719945271789, 'w': 0.9999994379478396}}}"
2025/04/05 15:13:04.274925251,"{'header': {'stamp': {'secs': 1743858784, 'nsecs': 262894148}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.79732733721966, 'y': -300.0270842205183, 'z': 2.3129823095483455}, 'rotation': {'x': -0.005595606297062118, 'y': 0.00046038793196868786, 'z': -0.0008743315498028156, 'w': 0.9999838562584206}}}"
2025/04/05 15:13:05.647258638,"{'header': {'stamp': {'secs': 1743858785, 'nsecs': 635720519}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.70571294305836, 'y': -300.03979668263327, 'z': 2.309018296128268}, 'rotation': {'x': -0.0008126231885887928, 'y': 0.0005824188642130372, 'z': -0.0009346581705740274, 'w': 0.9999990634225235}}}"
2025/04/05 15:13:07.100558909,"{'header': {'stamp': {'secs': 1743858787, 'nsecs': 93124586}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.6220049105779, 'y': -299.97208681474456, 'z': 2.338904529504425}, 'rotation': {'x': -0.010860845500552423, 'y': 0.0005725885585039911, 'z': 0.0011364863755251834, 'w': 0.9999402095005852}}}"
2025/04/05 15:13:08.474352025,"{'header': {'stamp': {'secs': 1743858788, 'nsecs': 465315529}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.54944032522764, 'y': -299.92810792800816, 'z': 2.3560171945605846}, 'rotation': {'x': 0.0272392487438316, 'y': 0.00045822210591087224, 'z': 0.003565751827312132, 'w': 0.999622478125757}}}"
2025/04/05 15:13:09.957831381,"{'header': {'stamp': {'secs': 1743858789, 'nsecs': 949850528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4754426214597, 'y': -299.97214073649684, 'z': 2.333593387598217}, 'rotation': {'x': 0.0006626399710982053, 'y': 0.0002481347928167754, 'z': 0.002051750082018416, 'w': 0.9999976448267237}}}"
2025/04/05 15:13:11.353702773,"{'header': {'stamp': {'secs': 1743858791, 'nsecs': 329061482}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.41721609318944, 'y': -300.11540578040507, 'z': 2.2735768777705325}, 'rotation': {'x': 0.0005760202460187461, 'y': 0.0006535787763618774, 'z': -0.0014204812633938717, 'w': 0.9999986116332561}}}"
2025/04/05 15:13:12.765663942,"{'header': {'stamp': {'secs': 1743858792, 'nsecs': 759148528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.37125519269154, 'y': -300.0816686025775, 'z': 2.2947330938529555}, 'rotation': {'x': -0.03148742796114786, 'y': 0.0007358008154575994, 'z': -0.001601358778805474, 'w': 0.99950259435762}}}"
2025/04/05 15:13:14.202027697,"{'header': {'stamp': {'secs': 1743858794, 'nsecs': 184255615}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.335824347634, 'y': -299.907316567236, 'z': 2.36731444903033}, 'rotation': {'x': -0.013601468903109804, 'y': -0.00016764683070785046, 'z': 0.0030282605127210436, 'w': 0.9999028960736563}}}"
2025/04/05 15:13:15.654330657,"{'header': {'stamp': {'secs': 1743858795, 'nsecs': 627854896}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.29042367527467, 'y': -299.74630612480814, 'z': 2.426472704214009}, 'rotation': {'x': 0.004244186723741173, 'y': -0.004834233976556042, 'z': 0.02395894583623697, 'w': 0.9996922456312894}}}"
2025/04/05 15:13:17.141800753,"{'header': {'stamp': {'secs': 1743858797, 'nsecs': 88321509}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.21409148157267, 'y': -299.95110010730457, 'z': 2.3700812248575014}, 'rotation': {'x': -0.02663452949855194, 'y': -0.007115643158707085, 'z': 0.054556564503648, 'w': 0.9981300269656195}}}"
2025/04/05 15:13:18.483126179,"{'header': {'stamp': {'secs': 1743858798, 'nsecs': 476157626}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.098897183317, 'y': -300.4053225140698, 'z': 2.3006692974710017}, 'rotation': {'x': 0.02754632101092074, 'y': -0.0018659628420906406, 'z': 0.07400402835971467, 'w': 0.9968756803974956}}}"
2025/04/05 15:13:19.939747241,"{'header': {'stamp': {'secs': 1743858799, 'nsecs': 880478863}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.94765369884925, 'y': -300.8860734952842, 'z': 2.3062717252888936}, 'rotation': {'x': -0.003284361661137241, 'y': -0.0029400621103040166, 'z': 0.07954984141837752, 'w': 0.996821143301835}}}"
2025/04/05 15:13:21.357399327,"{'header': {'stamp': {'secs': 1743858801, 'nsecs': 348425219}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.77922005307994, 'y': -301.53548965729954, 'z': 2.2949721765010644}, 'rotation': {'x': -0.002677735682257689, 'y': -0.0023178555779051454, 'z': 0.08447485960029871, 'w': 0.9964193170410968}}}"
2025/04/05 15:13:22.871107436,"{'header': {'stamp': {'secs': 1743858802, 'nsecs': 798670161}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.6702725378632, 'y': -302.1023813816236, 'z': 2.336707409003303}, 'rotation': {'x': -0.0037377949618521214, 'y': -0.0017999964012195488, 'z': 0.09105659853265526, 'w': 0.9958370774205194}}}"
2025/04/05 15:13:24.209969976,"{'header': {'stamp': {'secs': 1743858804, 'nsecs': 198238438}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.5760801901311, 'y': -302.67253994433867, 'z': 2.360900457563499}, 'rotation': {'x': 0.0004677785794015775, 'y': -0.0011872365068672124, 'z': 0.10177358072303767, 'w': 0.9948067701415632}}}"
2025/04/05 15:13:25.625375032,"{'header': {'stamp': {'secs': 1743858805, 'nsecs': 614022632}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.4311748113225, 'y': -303.3835309679144, 'z': 2.3472838271982983}, 'rotation': {'x': 0.006836420133335141, 'y': 0.0007146843035361679, 'z': 0.11788807768077822, 'w': 0.9930030985484576}}}"
2025/04/05 15:13:27.62656298,"{'header': {'stamp': {'secs': 1743858807, 'nsecs': 23190524}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.2428669501747, 'y': -304.19542432081374, 'z': 2.3137626255880255}, 'rotation': {'x': -0.028110164438018177, 'y': -0.0028720601896962774, 'z': 0.13191945475224773, 'w': 0.9908576221553751}}}"
2025/04/05 15:13:28.559133281,"{'header': {'stamp': {'secs': 1743858808, 'nsecs': 491445537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.080020084959, 'y': -304.9524686143179, 'z': 2.317987359972886}, 'rotation': {'x': 0.011513829276599503, 'y': 0.003460885739105982, 'z': 0.14614229979405025, 'w': 0.9891905186647293}}}"
2025/04/05 15:13:29.992916948,"{'header': {'stamp': {'secs': 1743858809, 'nsecs': 934585158}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.001649114255, 'y': -305.56021917774814, 'z': 2.366834449003317}, 'rotation': {'x': 0.02279058782248483, 'y': 0.005801462553551706, 'z': 0.16261736105359553, 'w': 0.9864089040671267}}}"
2025/04/05 15:13:31.409500830,"{'header': {'stamp': {'secs': 1743858811, 'nsecs': 402005370}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.90969331800426, 'y': -306.37744002640284, 'z': 2.3185126153226223}, 'rotation': {'x': -0.0017498480337171675, 'y': 0.00176298868307306, 'z': 0.1783054614271972, 'w': 0.9839720485501591}}}"
2025/04/05 15:13:32.908714788,"{'header': {'stamp': {'secs': 1743858812, 'nsecs': 842179941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.84153466450107, 'y': -307.1134755969646, 'z': 2.266076272042877}, 'rotation': {'x': -0.02863255202421138, 'y': -0.0036660541671926627, 'z': 0.19442348305685972, 'w': 0.9804928588457251}}}"
2025/04/05 15:13:34.381961365,"{'header': {'stamp': {'secs': 1743858814, 'nsecs': 373670253}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.8562874238794, 'y': -307.63961859909233, 'z': 2.3267115871526896}, 'rotation': {'x': 0.017542807421197914, 'y': 0.005611141109040704, 'z': 0.21400646368500578, 'w': 0.9766585885068926}}}"
2025/04/05 15:13:35.823692465,"{'header': {'stamp': {'secs': 1743858815, 'nsecs': 795310623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.8829853573935, 'y': -308.0768426598883, 'z': 2.396181294040119}, 'rotation': {'x': -0.000841026183254919, 'y': 0.0011318873162186774, 'z': 0.22674826840875847, 'w': 0.9739523778294769}}}"
2025/04/05 15:13:37.213212276,"{'header': {'stamp': {'secs': 1743858817, 'nsecs': 204029531}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.8112663492067, 'y': -308.7751449728173, 'z': 2.336020026473107}, 'rotation': {'x': 0.0030209285854373644, 'y': 0.002301734311713728, 'z': 0.24214181652489392, 'w': 0.970233434127924}}}"
2025/04/05 15:13:38.633032393,"{'header': {'stamp': {'secs': 1743858818, 'nsecs': 594746044}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.7805549226273, 'y': -309.4401974135718, 'z': 2.289085807445422}, 'rotation': {'x': 0.0003096665293572566, 'y': 0.0012134439659291607, 'z': 0.25781078533728286, 'w': 0.9661946132245594}}}"
2025/04/05 15:13:40.185796151,"{'header': {'stamp': {'secs': 1743858820, 'nsecs': 103024695}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.8081809909748, 'y': -310.00284025639934, 'z': 2.2989619191046886}, 'rotation': {'x': -0.0035373698470537143, 'y': -0.00011583460236483456, 'z': 0.2759071571084669, 'w': 0.9611777745314516}}}"
2025/04/05 15:13:41.528272643,"{'header': {'stamp': {'secs': 1743858821, 'nsecs': 510239985}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.85813240525397, 'y': -310.4369634253519, 'z': 2.341892763750016}, 'rotation': {'x': -0.028687179343632283, 'y': -0.007927070521704748, 'z': 0.28752308092047263, 'w': 0.9573111747139744}}}"
2025/04/05 15:13:42.946227759,"{'header': {'stamp': {'secs': 1743858822, 'nsecs': 936830021}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.91178491500096, 'y': -310.8730335625673, 'z': 2.3802811032604403}, 'rotation': {'x': -0.0013775679882896703, 'y': 0.0012504501737099398, 'z': 0.30264401722081413, 'w': 0.9531018505496924}}}"
2025/04/05 15:13:44.399854081,"{'header': {'stamp': {'secs': 1743858824, 'nsecs': 323207422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.95407712659284, 'y': -311.37861106510354, 'z': 2.3903430013588753}, 'rotation': {'x': 0.02362180410386637, 'y': 0.011454345687451382, 'z': 0.3155391769255696, 'w': 0.9485493324866583}}}"
