time,throttle_reference,angle_reference
2025/04/05 15:12:05.398943173,0,-322
2025/04/05 15:12:05.464080040,0,-313
2025/04/05 15:12:05.515657062,0,-228
2025/04/05 15:12:05.575190595,0,-223
2025/04/05 15:12:05.634802261,0,-266
2025/04/05 15:12:05.704326536,0,-311
2025/04/05 15:12:05.773689210,0,-324
2025/04/05 15:12:05.863632657,0,-332
2025/04/05 15:12:05.927676101,0,-317
2025/04/05 15:12:06.32620474,0,-318
2025/04/05 15:12:06.99208609,0,-323
2025/04/05 15:12:06.163771368,0,-319
2025/04/05 15:12:06.226202003,0,-330
2025/04/05 15:12:06.321990708,0,-313
2025/04/05 15:12:06.407318075,0,-305
2025/04/05 15:12:06.486524517,0,-317
2025/04/05 15:12:06.570122014,0,-321
2025/04/05 15:12:06.658899531,0,-313
2025/04/05 15:12:06.721643315,0,-311
2025/04/05 15:12:06.782841040,0,-313
2025/04/05 15:12:06.858532397,0,-254
2025/04/05 15:12:06.977649057,0,-321
2025/04/05 15:12:07.59574407,0,-191
2025/04/05 15:12:07.127740742,0,-311
2025/04/05 15:12:07.186711546,0,-327
2025/04/05 15:12:07.266676893,24,-89
2025/04/05 15:12:07.367924977,34,-89
2025/04/05 15:12:07.470942255,44,-89
2025/04/05 15:12:07.573772634,53,-90
2025/04/05 15:12:07.710055428,53,-90
2025/04/05 15:12:07.762917962,53,-89
2025/04/05 15:12:07.913458515,54,-89
2025/04/05 15:12:07.988040792,54,-89
2025/04/05 15:12:08.116464533,54,-89
2025/04/05 15:12:08.189822877,54,-89
2025/04/05 15:12:08.393594419,55,-89
2025/04/05 15:12:08.471521902,55,-89
2025/04/05 15:12:08.534574664,55,-89
2025/04/05 15:12:08.608427815,56,-90
2025/04/05 15:12:08.691886152,56,-89
2025/04/05 15:12:08.818399335,56,-89
2025/04/05 15:12:08.890227646,56,-89
2025/04/05 15:12:09.36791430,57,-90
2025/04/05 15:12:09.88004454,57,-89
2025/04/05 15:12:09.184618550,57,-89
2025/04/05 15:12:09.317588956,58,-89
2025/04/05 15:12:09.378454813,58,-89
2025/04/05 15:12:09.556721205,82,-89
2025/04/05 15:12:09.653478964,118,-89
2025/04/05 15:12:09.747740017,128,-89
2025/04/05 15:12:09.806164050,137,-89
2025/04/05 15:12:09.872224378,142,-89
2025/04/05 15:12:10.31554930,152,-90
2025/04/05 15:12:10.127655923,162,-90
2025/04/05 15:12:10.200876804,162,-90
2025/04/05 15:12:10.278741339,163,-90
2025/04/05 15:12:10.362524943,163,-89
2025/04/05 15:12:10.498544857,164,-89
2025/04/05 15:12:10.633202585,164,-89
2025/04/05 15:12:10.729430091,164,-89
2025/04/05 15:12:10.863207743,165,-89
2025/04/05 15:12:10.931063668,165,-89
2025/04/05 15:12:10.988076140,166,-90
2025/04/05 15:12:11.96358678,166,-90
2025/04/05 15:12:11.195007737,167,-89
2025/04/05 15:12:11.279674230,118,-90
2025/04/05 15:12:11.425497588,118,-89
2025/04/05 15:12:11.491573029,119,-90
2025/04/05 15:12:11.572148375,119,-89
2025/04/05 15:12:11.785585731,119,-89
2025/04/05 15:12:11.874077195,120,-89
2025/04/05 15:12:11.965637596,120,-89
2025/04/05 15:12:12.66778301,120,-89
2025/04/05 15:12:12.131407499,121,-89
2025/04/05 15:12:12.204082392,121,-90
2025/04/05 15:12:12.326522111,121,-89
2025/04/05 15:12:12.432307928,122,-90
2025/04/05 15:12:12.527697049,122,-90
2025/04/05 15:12:12.643086152,122,-89
2025/04/05 15:12:12.696606940,122,-90
2025/04/05 15:12:12.775834345,123,-90
2025/04/05 15:12:12.996540951,123,-90
2025/04/05 15:12:13.111787646,123,-89
2025/04/05 15:12:13.280709583,124,-90
2025/04/05 15:12:13.353307047,124,-89
2025/04/05 15:12:13.422300232,124,-89
2025/04/05 15:12:13.478086559,125,-89
2025/04/05 15:12:13.543982889,12,-89
2025/04/05 15:12:13.600535379,12,-89
2025/04/05 15:12:13.678277060,12,-89
2025/04/05 15:12:13.820725740,12,-89
2025/04/05 15:12:13.872619599,13,-89
2025/04/05 15:12:13.959887575,13,-90
2025/04/05 15:12:14.144030834,13,-90
2025/04/05 15:12:14.208885053,13,-89
2025/04/05 15:12:14.297651879,13,-89
2025/04/05 15:12:14.448143222,13,-90
2025/04/05 15:12:14.531636832,13,-89
2025/04/05 15:12:14.607239416,13,-90
2025/04/05 15:12:14.684114395,13,-89
2025/04/05 15:12:14.814578300,13,-90
2025/04/05 15:12:14.927427687,13,-90
2025/04/05 15:12:15.38440695,14,-90
2025/04/05 15:12:15.149791899,14,-90
2025/04/05 15:12:15.282266100,14,-90
2025/04/05 15:12:15.425487231,14,-90
2025/04/05 15:12:15.496814530,14,-89
2025/04/05 15:12:15.576879063,14,-89
2025/04/05 15:12:15.637398497,14,-89
2025/04/05 15:12:15.733433239,0,-315
2025/04/05 15:12:15.798721906,0,-294
2025/04/05 15:12:15.891929377,0,-315
2025/04/05 15:12:16.28585193,0,-335
2025/04/05 15:12:16.91050690,0,-322
2025/04/05 15:12:16.199565158,0,-193
2025/04/05 15:12:16.277779232,0,-326
2025/04/05 15:12:16.453768062,0,-326
2025/04/05 15:12:16.551381898,0,-325
2025/04/05 15:12:16.594602606,0,-184
2025/04/05 15:12:16.749176913,0,-320
2025/04/05 15:12:16.837820828,0,-327
2025/04/05 15:12:16.902373052,0,-238
2025/04/05 15:12:17.36185256,0,-323
2025/04/05 15:12:17.182469651,0,-171
2025/04/05 15:12:17.285649792,0,-312
2025/04/05 15:12:17.396425171,0,-170
2025/04/05 15:12:17.472320460,0,-319
2025/04/05 15:12:17.539390305,0,-233
2025/04/05 15:12:17.636043815,0,-321
2025/04/05 15:12:17.841335931,0,-310
2025/04/05 15:12:17.909781343,0,-326
2025/04/05 15:12:17.985813079,0,-306
2025/04/05 15:12:18.30222546,0,-309
2025/04/05 15:12:18.97103719,0,-279
2025/04/05 15:12:18.174582264,0,-312
2025/04/05 15:12:18.271186612,0,-315
2025/04/05 15:12:18.406566910,0,-314
2025/04/05 15:12:18.484315524,0,-303
2025/04/05 15:12:18.604595307,0,-295
2025/04/05 15:12:18.678827611,0,-307
2025/04/05 15:12:18.793208941,0,-306
2025/04/05 15:12:19.55774818,0,-287
2025/04/05 15:12:19.146071596,0,-312
2025/04/05 15:12:19.239844281,0,-247
2025/04/05 15:12:19.326592143,0,-190
2025/04/05 15:12:19.394174190,0,-335
2025/04/05 15:12:19.471874540,0,-321
2025/04/05 15:12:19.561056883,0,-321
2025/04/05 15:12:19.638571417,0,-309
2025/04/05 15:12:19.719868750,0,-314
2025/04/05 15:12:19.828581612,0,-320
2025/04/05 15:12:19.906320419,0,-216
2025/04/05 15:12:19.980606871,0,-319
2025/04/05 15:12:20.120177333,0,-311
2025/04/05 15:12:20.183912427,0,-322
2025/04/05 15:12:20.288241272,0,-305
2025/04/05 15:12:20.377847929,0,-315
2025/04/05 15:12:20.476699860,0,-319
2025/04/05 15:12:20.587102273,0,-308
2025/04/05 15:12:20.687033661,0,-284
2025/04/05 15:12:20.766432785,0,-311
2025/04/05 15:12:20.884671413,0,-314
2025/04/05 15:12:20.968671807,0,-312
2025/04/05 15:12:21.136562841,0,-272
2025/04/05 15:12:21.242967386,0,-207
2025/04/05 15:12:21.345126237,0,-319
2025/04/05 15:12:21.476375781,0,-318
2025/04/05 15:12:21.570784990,0,-318
2025/04/05 15:12:21.641948428,0,-319
2025/04/05 15:12:21.730436337,0,-324
2025/04/05 15:12:21.806105355,0,-306
2025/04/05 15:12:21.901841961,0,-308
2025/04/05 15:12:21.966679199,0,-325
2025/04/05 15:12:22.58579150,9,-89
2025/04/05 15:12:22.159251266,9,-89
2025/04/05 15:12:22.266296732,9,-89
2025/04/05 15:12:22.355345032,9,-89
2025/04/05 15:12:22.500439227,9,-89
2025/04/05 15:12:22.567441879,9,-89
2025/04/05 15:12:22.684448546,9,-89
2025/04/05 15:12:22.765707053,9,-89
2025/04/05 15:12:22.863778721,8,-89
2025/04/05 15:12:22.963325171,8,-90
2025/04/05 15:12:23.68979759,8,-90
2025/04/05 15:12:23.168961476,8,-90
2025/04/05 15:12:23.268587275,8,-89
2025/04/05 15:12:23.379642896,8,-90
2025/04/05 15:12:23.465488809,8,-89
2025/04/05 15:12:23.562595175,25,-89
2025/04/05 15:12:23.678023230,25,-89
2025/04/05 15:12:23.769071456,24,-89
2025/04/05 15:12:23.863455860,24,-89
2025/04/05 15:12:23.952980121,24,-89
2025/04/05 15:12:24.66227248,23,-89
2025/04/05 15:12:24.174296526,23,-89
2025/04/05 15:12:24.291004065,23,-89
2025/04/05 15:12:24.358979376,23,-89
2025/04/05 15:12:24.460572532,22,-89
2025/04/05 15:12:24.569964972,22,-89
2025/04/05 15:12:24.671798548,22,-89
2025/04/05 15:12:24.772635485,22,-89
2025/04/05 15:12:24.892270155,21,-89
2025/04/05 15:12:24.962371810,25,-89
2025/04/05 15:12:25.74926124,25,-89
2025/04/05 15:12:25.163815472,24,-89
2025/04/05 15:12:25.252693427,24,-89
2025/04/05 15:12:25.362516270,24,-89
2025/04/05 15:12:25.469788841,24,-89
2025/04/05 15:12:25.560350751,24,-89
2025/04/05 15:12:25.688654246,24,-89
2025/04/05 15:12:25.777091591,24,-89
2025/04/05 15:12:25.877312702,24,-89
2025/04/05 15:12:25.966483077,24,-89
2025/04/05 15:12:26.98084656,24,-89
2025/04/05 15:12:26.162062365,24,-89
2025/04/05 15:12:26.276615048,23,-89
2025/04/05 15:12:26.386705041,10,-89
2025/04/05 15:12:26.457810428,10,-89
2025/04/05 15:12:26.555623887,10,-89
2025/04/05 15:12:26.655269881,10,-89
2025/04/05 15:12:26.764367628,10,-89
2025/04/05 15:12:26.852657768,10,-89
2025/04/05 15:12:26.976008763,10,-89
2025/04/05 15:12:27.71696575,10,-89
2025/04/05 15:12:27.162336802,10,-89
2025/04/05 15:12:27.286338641,10,-89
2025/04/05 15:12:27.358544327,10,-89
2025/04/05 15:12:27.477758236,10,-89
2025/04/05 15:12:27.568356115,10,-89
2025/04/05 15:12:27.660684982,10,-89
2025/04/05 15:12:27.761394108,10,-89
2025/04/05 15:12:27.871229168,10,-89
2025/04/05 15:12:27.963759374,0,-315
2025/04/05 15:12:28.58971341,0,-298
2025/04/05 15:12:28.152711849,0,-297
2025/04/05 15:12:28.261853864,0,-297
2025/04/05 15:12:28.365680788,0,-294
2025/04/05 15:12:28.484386204,0,-293
2025/04/05 15:12:28.574096283,0,-293
2025/04/05 15:12:28.673990865,0,-292
2025/04/05 15:12:28.775577936,0,-291
2025/04/05 15:12:28.869317524,0,-291
2025/04/05 15:12:28.962569128,0,-293
2025/04/05 15:12:29.62206859,0,-292
2025/04/05 15:12:29.176414612,0,-293
2025/04/05 15:12:29.266382799,0,-300
2025/04/05 15:12:29.352130575,0,-287
2025/04/05 15:12:29.458519403,0,-301
2025/04/05 15:12:29.560668100,0,-294
2025/04/05 15:12:29.678684371,0,-293
2025/04/05 15:12:29.763773178,0,-287
2025/04/05 15:12:29.880650728,0,-290
2025/04/05 15:12:29.970244819,0,-304
2025/04/05 15:12:30.66726675,0,-285
2025/04/05 15:12:30.155946219,0,-290
2025/04/05 15:12:30.278846869,0,-290
2025/04/05 15:12:30.390999575,0,-279
2025/04/05 15:12:30.492549924,0,-282
2025/04/05 15:12:30.567480794,0,-267
2025/04/05 15:12:30.655336047,0,-89
2025/04/05 15:12:30.761305006,0,-89
2025/04/05 15:12:30.891251350,0,-89
2025/04/05 15:12:30.954489725,0,-90
2025/04/05 15:12:31.57880990,0,-89
2025/04/05 15:12:31.160517380,0,-90
2025/04/05 15:12:31.262242139,0,-89
2025/04/05 15:12:31.386271319,0,-89
2025/04/05 15:12:31.465240149,0,-89
2025/04/05 15:12:31.573158712,0,-89
2025/04/05 15:12:31.658371227,0,-89
2025/04/05 15:12:31.781985004,0,-89
2025/04/05 15:12:31.857426748,0,-89
2025/04/05 15:12:31.980062586,0,-90
2025/04/05 15:12:32.182055627,0,-89
2025/04/05 15:12:32.205268269,4,-89
2025/04/05 15:12:32.281676574,4,-89
2025/04/05 15:12:32.363389878,4,-89
2025/04/05 15:12:32.469070918,4,-89
2025/04/05 15:12:32.559788373,4,-89
2025/04/05 15:12:32.655014608,4,-89
2025/04/05 15:12:32.766326537,4,-89
2025/04/05 15:12:32.864931675,4,-89
2025/04/05 15:12:32.968505937,4,-89
2025/04/05 15:12:33.56543592,4,-89
2025/04/05 15:12:33.171644151,4,-89
2025/04/05 15:12:33.306306338,4,-89
2025/04/05 15:12:33.378112896,4,-89
2025/04/05 15:12:33.459052850,4,-89
2025/04/05 15:12:33.567030076,4,-89
2025/04/05 15:12:33.655607167,2,-89
2025/04/05 15:12:33.758182101,2,-89
2025/04/05 15:12:33.857249371,2,-89
2025/04/05 15:12:33.952917209,2,-89
2025/04/05 15:12:34.85146594,2,-89
2025/04/05 15:12:34.163443902,2,-89
2025/04/05 15:12:34.264039113,2,-89
2025/04/05 15:12:34.367695435,2,-89
2025/04/05 15:12:34.543166630,2,-89
2025/04/05 15:12:34.625203881,2,-89
2025/04/05 15:12:34.687115994,2,-89
2025/04/05 15:12:34.768316594,2,-89
2025/04/05 15:12:34.857742713,2,-89
2025/04/05 15:12:35.796769,2,-90
2025/04/05 15:12:35.84231103,2,-89
2025/04/05 15:12:35.171957947,2,-89
2025/04/05 15:12:35.282394955,0,-274
2025/04/05 15:12:35.352600034,0,-32
2025/04/05 15:12:35.518298779,0,-319
2025/04/05 15:12:35.583674368,0,-37
2025/04/05 15:12:35.721080158,0,-332
2025/04/05 15:12:35.771445106,0,-346
2025/04/05 15:12:35.857153435,0,-355
2025/04/05 15:12:35.967049715,0,-40
2025/04/05 15:12:36.74958270,0,-335
2025/04/05 15:12:36.238586397,0,-336
2025/04/05 15:12:36.298697146,0,-310
2025/04/05 15:12:36.384196370,0,-314
2025/04/05 15:12:36.501112982,0,-340
2025/04/05 15:12:36.565374159,0,-351
2025/04/05 15:12:36.671786003,0,-343
2025/04/05 15:12:36.768410849,0,-51
2025/04/05 15:12:36.889039142,0,-41
2025/04/05 15:12:36.959173919,0,-321
2025/04/05 15:12:37.71152842,0,-319
2025/04/05 15:12:37.160628871,0,-319
2025/04/05 15:12:37.261615492,0,-39
2025/04/05 15:12:37.390789892,0,-321
2025/04/05 15:12:37.529810314,0,-321
2025/04/05 15:12:37.601079822,0,-339
2025/04/05 15:12:37.682135243,0,-331
2025/04/05 15:12:37.788195445,0,-35
2025/04/05 15:12:37.892406817,0,-49
2025/04/05 15:12:38.35998496,0,-323
2025/04/05 15:12:38.161930362,0,-321
2025/04/05 15:12:38.236237341,0,-341
2025/04/05 15:12:38.297315493,0,-330
2025/04/05 15:12:38.434929307,0,-53
2025/04/05 15:12:38.504736483,0,-338
2025/04/05 15:12:38.564491606,0,-51
2025/04/05 15:12:38.656651488,0,-11
2025/04/05 15:12:38.773516862,0,-13
2025/04/05 15:12:38.861729001,0,-18
2025/04/05 15:12:38.972483655,0,-15
2025/04/05 15:12:39.77299535,0,-20
2025/04/05 15:12:39.183907384,0,-22
2025/04/05 15:12:39.286619603,0,-21
2025/04/05 15:12:39.370064965,0,-24
2025/04/05 15:12:39.464963498,0,-21
2025/04/05 15:12:39.563814159,0,-27
2025/04/05 15:12:39.659667506,0,-28
2025/04/05 15:12:39.791124772,0,-26
2025/04/05 15:12:39.893730532,0,-27
2025/04/05 15:12:39.986767231,0,-28
2025/04/05 15:12:40.81588591,0,-344
2025/04/05 15:12:40.161174654,0,-14
2025/04/05 15:12:40.277524223,0,-332
2025/04/05 15:12:40.367316536,0,-319
2025/04/05 15:12:40.501894797,0,-333
2025/04/05 15:12:40.551147283,0,-322
2025/04/05 15:12:40.655707606,0,-321
2025/04/05 15:12:40.766150223,0,-321
2025/04/05 15:12:40.868220017,0,-321
2025/04/05 15:12:40.959500495,0,-322
2025/04/05 15:12:41.82821881,0,-322
2025/04/05 15:12:41.167754988,0,0
2025/04/05 15:12:41.269020725,0,-354
2025/04/05 15:12:41.366892351,0,-355
2025/04/05 15:12:41.460500333,0,-357
2025/04/05 15:12:41.575336995,0,-357
2025/04/05 15:12:41.713842188,12,-89
2025/04/05 15:12:41.768574241,12,-89
2025/04/05 15:12:41.853973566,12,-89
2025/04/05 15:12:41.954455448,12,-89
2025/04/05 15:12:42.59470271,12,-89
2025/04/05 15:12:42.171860059,12,-89
2025/04/05 15:12:42.253698851,12,-89
2025/04/05 15:12:42.363052630,12,-89
2025/04/05 15:12:42.475377940,12,-89
2025/04/05 15:12:42.570693177,12,-89
2025/04/05 15:12:42.655187539,12,-89
2025/04/05 15:12:42.772350496,12,-89
2025/04/05 15:12:42.898046857,12,-90
2025/04/05 15:12:42.987915809,12,-89
2025/04/05 15:12:43.56644593,6,-89
2025/04/05 15:12:43.161232198,6,-89
2025/04/05 15:12:43.253686593,6,-89
2025/04/05 15:12:43.363364098,6,-89
2025/04/05 15:12:43.452874956,6,-89
2025/04/05 15:12:43.568174015,6,-89
2025/04/05 15:12:43.683011493,6,-89
2025/04/05 15:12:43.766847099,6,-89
2025/04/05 15:12:43.857818765,6,-89
2025/04/05 15:12:43.967663652,6,-89
2025/04/05 15:12:44.108140129,6,-89
2025/04/05 15:12:44.180471533,6,-89
2025/04/05 15:12:44.258132971,6,-89
2025/04/05 15:12:44.367678725,6,-89
2025/04/05 15:12:44.478270902,0,-285
2025/04/05 15:12:44.560590918,0,-27
2025/04/05 15:12:44.654530876,0,-29
2025/04/05 15:12:44.764198086,0,-28
2025/04/05 15:12:44.863518706,0,-35
2025/04/05 15:12:44.957101358,0,-33
2025/04/05 15:12:45.83288683,0,-32
2025/04/05 15:12:45.162929400,0,-29
2025/04/05 15:12:45.317449630,0,-34
2025/04/05 15:12:45.370166608,0,-29
2025/04/05 15:12:45.479113422,0,0
2025/04/05 15:12:45.567116779,0,-357
2025/04/05 15:12:45.671180149,0,-355
2025/04/05 15:12:45.779086932,0,-312
2025/04/05 15:12:45.856885816,0,-2
2025/04/05 15:12:45.966558938,0,-4
2025/04/05 15:12:46.59774744,0,-4
2025/04/05 15:12:46.155153748,0,-6
2025/04/05 15:12:46.251639315,0,-9
2025/04/05 15:12:46.385101713,0,-311
2025/04/05 15:12:46.525774596,0,-11
2025/04/05 15:12:46.588389944,0,-345
2025/04/05 15:12:46.658353565,0,-355
2025/04/05 15:12:46.772573602,0,-8
2025/04/05 15:12:46.875970138,0,-23
2025/04/05 15:12:46.980555250,0,-18
2025/04/05 15:12:47.77072687,0,-17
2025/04/05 15:12:47.187776096,0,-21
2025/04/05 15:12:47.325397692,0,-22
2025/04/05 15:12:47.386247319,0,-345
2025/04/05 15:12:47.457178299,8,-89
2025/04/05 15:12:47.552386168,8,-89
2025/04/05 15:12:47.690213309,8,-89
2025/04/05 15:12:47.767896178,8,-89
2025/04/05 15:12:47.879914397,8,-89
2025/04/05 15:12:47.959241222,8,-89
2025/04/05 15:12:48.74393342,8,-89
2025/04/05 15:12:48.171731969,8,-89
2025/04/05 15:12:48.264620813,8,-89
2025/04/05 15:12:48.366855325,8,-89
2025/04/05 15:12:48.454952260,8,-89
2025/04/05 15:12:48.575367598,8,-89
2025/04/05 15:12:48.674260857,8,-89
2025/04/05 15:12:48.784091984,8,-89
2025/04/05 15:12:48.885941619,10,-89
2025/04/05 15:12:48.954567774,10,-89
2025/04/05 15:12:49.61388502,10,-89
2025/04/05 15:12:49.161593908,10,-89
2025/04/05 15:12:49.255382205,10,-89
2025/04/05 15:12:49.366806529,10,-89
2025/04/05 15:12:49.468765944,10,-89
2025/04/05 15:12:49.567809594,10,-89
2025/04/05 15:12:49.657551142,10,-89
2025/04/05 15:12:49.774866273,10,-89
2025/04/05 15:12:49.876152514,10,-89
2025/04/05 15:12:49.974962263,10,-89
2025/04/05 15:12:50.92225972,10,-89
2025/04/05 15:12:50.165838412,10,-89
2025/04/05 15:12:50.259700728,3,-89
2025/04/05 15:12:50.357321854,3,-89
2025/04/05 15:12:50.450592095,3,-89
2025/04/05 15:12:50.554329323,3,-89
2025/04/05 15:12:50.665349002,3,-89
2025/04/05 15:12:50.753378181,3,-90
2025/04/05 15:12:50.857532524,3,-89
2025/04/05 15:12:50.973303856,3,-90
2025/04/05 15:12:51.84049863,3,-90
2025/04/05 15:12:51.168493855,3,-90
2025/04/05 15:12:51.285629085,3,-89
2025/04/05 15:12:51.376601120,3,-89
2025/04/05 15:12:51.468925694,3,-90
2025/04/05 15:12:51.573581591,3,-89
2025/04/05 15:12:51.655700492,0,-294
2025/04/05 15:12:51.758288955,0,-310
2025/04/05 15:12:51.856547711,0,-311
2025/04/05 15:12:51.970350632,0,-310
2025/04/05 15:12:52.62338925,0,-311
2025/04/05 15:12:52.161284643,0,-312
2025/04/05 15:12:52.262087728,0,-311
2025/04/05 15:12:52.366211769,0,-313
2025/04/05 15:12:52.487870286,0,-311
2025/04/05 15:12:52.579263509,0,-312
2025/04/05 15:12:52.678130365,0,-312
2025/04/05 15:12:52.770057458,0,-312
2025/04/05 15:12:52.879140965,0,-312
2025/04/05 15:12:52.963279286,0,-349
2025/04/05 15:12:53.63701848,0,-322
2025/04/05 15:12:53.164186346,0,-303
2025/04/05 15:12:53.255538740,0,-304
2025/04/05 15:12:53.366348188,0,-304
2025/04/05 15:12:53.462394353,0,-304
2025/04/05 15:12:53.561117671,0,-304
2025/04/05 15:12:53.688469390,0,-304
2025/04/05 15:12:53.768835557,0,-303
2025/04/05 15:12:53.873036124,0,-304
2025/04/05 15:12:53.974067886,0,-304
2025/04/05 15:12:54.62316096,0,-303
2025/04/05 15:12:54.170858909,0,-303
2025/04/05 15:12:54.272258820,0,-303
2025/04/05 15:12:54.391252397,0,-303
2025/04/05 15:12:54.458390600,0,-309
2025/04/05 15:12:54.554728821,0,-310
2025/04/05 15:12:54.658760553,0,-313
2025/04/05 15:12:54.755943073,0,-313
2025/04/05 15:12:54.881817943,0,-313
2025/04/05 15:12:54.964641169,0,-313
2025/04/05 15:12:55.65832269,0,-313
2025/04/05 15:12:55.166720347,0,-313
2025/04/05 15:12:55.255202739,0,-314
2025/04/05 15:12:55.380983664,0,-314
2025/04/05 15:12:55.477880549,0,-314
2025/04/05 15:12:55.575053016,0,-312
2025/04/05 15:12:55.668717997,0,-313
2025/04/05 15:12:55.757247040,0,-313
2025/04/05 15:12:55.860030330,1,-89
2025/04/05 15:12:55.961654635,1,-89
2025/04/05 15:12:56.85032693,1,-89
2025/04/05 15:12:56.152028412,1,-89
