time,throttle_reference,angle_reference
2025/04/05 15:12:11.491549906,0,178
2025/04/05 15:12:11.572140672,0,321
2025/04/05 15:12:11.785566965,0,323
2025/04/05 15:12:11.874057902,0,354
2025/04/05 15:12:11.965631291,0,306
2025/04/05 15:12:12.66770512,0,306
2025/04/05 15:12:12.130891931,0,319
2025/04/05 15:12:12.202269021,0,217
2025/04/05 15:12:12.322392762,0,320
2025/04/05 15:12:12.432301803,0,173
2025/04/05 15:12:12.526256936,0,185
2025/04/05 15:12:12.643080007,0,308
2025/04/05 15:12:12.696154680,0,198
2025/04/05 15:12:12.775827959,0,211
2025/04/05 15:12:12.995279473,0,200
2025/04/05 15:12:13.111779446,0,310
2025/04/05 15:12:13.280702886,0,182
2025/04/05 15:12:13.353300653,0,309
2025/04/05 15:12:13.422294116,0,324
2025/04/05 15:12:13.478080200,0,319
2025/04/05 15:12:13.543963186,0,320
2025/04/05 15:12:13.600528957,0,317
2025/04/05 15:12:13.678263858,0,321
2025/04/05 15:12:13.819783154,0,318
2025/04/05 15:12:13.872609009,0,311
2025/04/05 15:12:13.959880888,0,245
2025/04/05 15:12:14.144024138,0,176
2025/04/05 15:12:14.208871271,0,322
2025/04/05 15:12:14.297644444,0,323
2025/04/05 15:12:14.448136950,0,179
2025/04/05 15:12:14.531615971,0,30
2025/04/05 15:12:14.605123350,0,248
2025/04/05 15:12:14.684083365,0,316
2025/04/05 15:12:14.814566653,0,194
2025/04/05 15:12:14.927339388,0,195
2025/04/05 15:12:15.38020838,0,189
2025/04/05 15:12:15.146307129,0,191
2025/04/05 15:12:15.282240189,0,213
2025/04/05 15:12:15.425480253,0,57
2025/04/05 15:12:15.496791513,0,309
2025/04/05 15:12:15.576862244,0,322
2025/04/05 15:12:15.636996995,0,304
2025/04/05 15:12:15.733383329,18,89
2025/04/05 15:12:15.798702173,31,89
2025/04/05 15:12:15.891923551,38,89
2025/04/05 15:12:16.28578508,49,89
2025/04/05 15:12:16.91044354,55,89
2025/04/05 15:12:16.199545971,56,90
2025/04/05 15:12:16.277755107,56,89
2025/04/05 15:12:16.453761293,56,89
2025/04/05 15:12:16.551374797,56,89
2025/04/05 15:12:16.589545110,57,90
2025/04/05 15:12:16.749170606,57,89
2025/04/05 15:12:16.837796331,57,89
2025/04/05 15:12:16.900576166,58,90
2025/04/05 15:12:17.36162245,58,89
2025/04/05 15:12:17.182462057,58,90
2025/04/05 15:12:17.284841253,58,89
2025/04/05 15:12:17.396213834,59,90
2025/04/05 15:12:17.471223164,59,89
2025/04/05 15:12:17.539365849,59,90
2025/04/05 15:12:17.636035213,59,89
2025/04/05 15:12:17.841315580,60,89
2025/04/05 15:12:17.909760838,49,89
2025/04/05 15:12:17.985806666,50,89
2025/04/05 15:12:18.30204824,50,89
2025/04/05 15:12:18.97081705,50,90
2025/04/05 15:12:18.174560696,50,89
2025/04/05 15:12:18.271166057,51,89
2025/04/05 15:12:18.406559882,51,89
2025/04/05 15:12:18.484296303,51,89
2025/04/05 15:12:18.604576113,51,89
2025/04/05 15:12:18.678803878,52,89
2025/04/05 15:12:18.793186128,52,89
2025/04/05 15:12:19.55755644,52,89
2025/04/05 15:12:19.141518824,52,90
2025/04/05 15:12:19.233651717,53,90
2025/04/05 15:12:19.325202210,53,90
2025/04/05 15:12:19.392030707,53,89
2025/04/05 15:12:19.471846352,53,89
2025/04/05 15:12:19.560642228,54,89
2025/04/05 15:12:19.638564568,54,89
2025/04/05 15:12:19.719847895,54,89
2025/04/05 15:12:19.828575078,54,89
2025/04/05 15:12:19.906313845,55,90
2025/04/05 15:12:19.977361957,55,89
2025/04/05 15:12:20.120152877,56,90
2025/04/05 15:12:20.183058137,53,89
2025/04/05 15:12:20.286192960,53,89
2025/04/05 15:12:20.377835719,54,89
2025/04/05 15:12:20.476193284,54,89
2025/04/05 15:12:20.586673657,54,89
2025/04/05 15:12:20.687018329,54,89
2025/04/05 15:12:20.766021897,54,89
2025/04/05 15:12:20.883960255,55,89
2025/04/05 15:12:20.968656978,55,89
2025/04/05 15:12:21.136552295,55,89
2025/04/05 15:12:21.242960298,54,90
2025/04/05 15:12:21.345098395,54,89
2025/04/05 15:12:21.476369119,53,89
2025/04/05 15:12:21.570777912,53,89
2025/04/05 15:12:21.641803205,52,89
2025/04/05 15:12:21.730409539,51,89
2025/04/05 15:12:21.805435575,51,89
2025/04/05 15:12:21.901539051,50,89
2025/04/05 15:12:21.966664668,50,89
2025/04/05 15:12:22.58573559,0,303
2025/04/05 15:12:22.158081406,0,29
2025/04/05 15:12:22.266132214,0,313
2025/04/05 15:12:22.355333060,0,318
2025/04/05 15:12:22.500413943,0,325
2025/04/05 15:12:22.567435933,0,322
2025/04/05 15:12:22.684441707,0,324
2025/04/05 15:12:22.765370851,0,325
2025/04/05 15:12:22.863772011,0,322
2025/04/05 15:12:22.963020872,0,43
2025/04/05 15:12:23.68958010,0,269
2025/04/05 15:12:23.168938396,0,269
2025/04/05 15:12:23.268580665,0,324
2025/04/05 15:12:23.379616549,0,271
2025/04/05 15:12:23.465482246,0,316
2025/04/05 15:12:23.562057639,0,345
2025/04/05 15:12:23.678004111,0,325
2025/04/05 15:12:23.768799826,0,309
2025/04/05 15:12:23.863434412,0,323
2025/04/05 15:12:23.952968964,0,323
2025/04/05 15:12:24.66220428,0,321
2025/04/05 15:12:24.173907250,0,340
2025/04/05 15:12:24.290980135,0,337
2025/04/05 15:12:24.358957130,0,33
2025/04/05 15:12:24.460547741,0,330
2025/04/05 15:12:24.569943343,0,329
2025/04/05 15:12:24.671378404,0,318
2025/04/05 15:12:24.772049591,0,325
2025/04/05 15:12:24.892262345,0,325
2025/04/05 15:12:24.962352108,0,327
2025/04/05 15:12:25.74908217,0,321
2025/04/05 15:12:25.163516390,0,280
2025/04/05 15:12:25.252687557,0,321
2025/04/05 15:12:25.362496339,0,313
2025/04/05 15:12:25.469782058,0,317
2025/04/05 15:12:25.560329842,0,319
2025/04/05 15:12:25.688647407,0,345
2025/04/05 15:12:25.777068449,0,320
2025/04/05 15:12:25.873347115,0,315
2025/04/05 15:12:25.966475654,0,319
2025/04/05 15:12:26.98063644,0,319
2025/04/05 15:12:26.162049792,0,343
2025/04/05 15:12:26.276356984,0,318
2025/04/05 15:12:26.386698561,0,296
2025/04/05 15:12:26.457804089,0,282
2025/04/05 15:12:26.555617781,0,285
2025/04/05 15:12:26.655264131,0,285
2025/04/05 15:12:26.763761198,0,284
2025/04/05 15:12:26.852367326,0,267
2025/04/05 15:12:26.974456600,0,271
2025/04/05 15:12:27.71676138,0,282
2025/04/05 15:12:27.162316294,0,269
2025/04/05 15:12:27.285759986,0,279
2025/04/05 15:12:27.358519184,0,275
2025/04/05 15:12:27.477735463,0,275
2025/04/05 15:12:27.567360199,0,275
2025/04/05 15:12:27.660661429,0,280
2025/04/05 15:12:27.759597922,0,285
2025/04/05 15:12:27.871209470,0,291
2025/04/05 15:12:27.963740616,2,89
2025/04/05 15:12:28.58196881,2,89
2025/04/05 15:12:28.152323547,2,89
2025/04/05 15:12:28.258656264,2,89
2025/04/05 15:12:28.365263753,2,89
2025/04/05 15:12:28.484364104,2,89
2025/04/05 15:12:28.574074564,2,89
2025/04/05 15:12:28.673969414,2,89
2025/04/05 15:12:28.775554341,2,89
2025/04/05 15:12:28.868200360,2,89
2025/04/05 15:12:28.962550838,2,89
2025/04/05 15:12:29.61550744,2,89
2025/04/05 15:12:29.176391295,2,89
2025/04/05 15:12:29.265798374,2,89
2025/04/05 15:12:29.352124835,1,89
2025/04/05 15:12:29.458287485,1,89
2025/04/05 15:12:29.560650946,1,89
2025/04/05 15:12:29.678678193,1,89
2025/04/05 15:12:29.763766752,1,89
2025/04/05 15:12:29.877673257,1,89
2025/04/05 15:12:29.970222960,1,89
2025/04/05 15:12:30.66702629,1,89
2025/04/05 15:12:30.155922725,1,89
2025/04/05 15:12:30.278323597,1,89
2025/04/05 15:12:30.390993151,1,89
2025/04/05 15:12:30.492525689,1,89
2025/04/05 15:12:30.567457596,2,89
2025/04/05 15:12:30.655330095,0,326
2025/04/05 15:12:30.759450878,0,6
2025/04/05 15:12:30.891245343,0,8
2025/04/05 15:12:30.954481871,0,12
2025/04/05 15:12:31.57862645,0,336
2025/04/05 15:12:31.160497947,0,24
2025/04/05 15:12:31.262018136,0,320
2025/04/05 15:12:31.385654126,0,320
2025/04/05 15:12:31.465217268,0,320
2025/04/05 15:12:31.573151751,0,322
2025/04/05 15:12:31.658348498,0,322
2025/04/05 15:12:31.777715557,0,346
2025/04/05 15:12:31.856497382,0,347
2025/04/05 15:12:31.979240759,0,38
2025/04/05 15:12:32.182048441,0,24
2025/04/05 15:12:32.205243343,0,313
2025/04/05 15:12:32.279484705,0,340
2025/04/05 15:12:32.361957536,0,336
2025/04/05 15:12:32.466048804,0,336
2025/04/05 15:12:32.559773006,0,341
2025/04/05 15:12:32.655009065,0,341
2025/04/05 15:12:32.765886579,0,339
2025/04/05 15:12:32.864909342,0,351
2025/04/05 15:12:32.967646977,0,346
2025/04/05 15:12:33.56519002,0,347
2025/04/05 15:12:33.171040777,0,350
2025/04/05 15:12:33.306282647,0,348
2025/04/05 15:12:33.378091535,0,358
2025/04/05 15:12:33.459034989,0,356
2025/04/05 15:12:33.567012313,0,353
2025/04/05 15:12:33.654761154,0,352
2025/04/05 15:12:33.757987580,0,340
2025/04/05 15:12:33.857243132,0,342
2025/04/05 15:12:33.952522981,0,28
2025/04/05 15:12:34.85135572,0,27
2025/04/05 15:12:34.163425583,0,27
2025/04/05 15:12:34.264017163,0,29
2025/04/05 15:12:34.365514766,0,350
2025/04/05 15:12:34.543144900,0,32
2025/04/05 15:12:34.625192730,0,11
2025/04/05 15:12:34.687094401,0,19
2025/04/05 15:12:34.768295477,0,12
2025/04/05 15:12:34.857719380,0,354
2025/04/05 15:12:35.776273,0,36
2025/04/05 15:12:35.84206536,0,358
2025/04/05 15:12:35.171041215,0,358
2025/04/05 15:12:35.281757531,2,89
2025/04/05 15:12:35.352543439,2,90
2025/04/05 15:12:35.517993478,2,89
2025/04/05 15:12:35.582549382,3,90
2025/04/05 15:12:35.720131552,3,89
2025/04/05 15:12:35.771414223,3,89
2025/04/05 15:12:35.856967226,3,89
2025/04/05 15:12:35.965366272,3,90
2025/04/05 15:12:36.74796342,3,89
2025/04/05 15:12:36.238081168,3,89
2025/04/05 15:12:36.297956910,3,89
2025/04/05 15:12:36.383625323,3,89
2025/04/05 15:12:36.501095269,3,89
2025/04/05 15:12:36.565073280,3,89
2025/04/05 15:12:36.671008378,3,89
2025/04/05 15:12:36.768404310,3,90
2025/04/05 15:12:36.889020287,7,89
2025/04/05 15:12:36.959156025,7,89
2025/04/05 15:12:37.70381719,7,89
2025/04/05 15:12:37.160611796,7,89
2025/04/05 15:12:37.261595199,7,90
2025/04/05 15:12:37.388893381,7,89
2025/04/05 15:12:37.529792470,7,89
2025/04/05 15:12:37.601056242,7,89
2025/04/05 15:12:37.682126693,7,89
2025/04/05 15:12:37.787450397,7,90
2025/04/05 15:12:37.884118943,7,90
2025/04/05 15:12:38.35974876,7,89
2025/04/05 15:12:38.161910762,7,89
2025/04/05 15:12:38.236222119,7,89
2025/04/05 15:12:38.297309081,7,89
2025/04/05 15:12:38.433843386,7,90
2025/04/05 15:12:38.504729117,7,89
2025/04/05 15:12:38.562649736,7,90
2025/04/05 15:12:38.656645728,9,89
2025/04/05 15:12:38.773509951,9,89
2025/04/05 15:12:38.861722657,9,89
2025/04/05 15:12:38.971336966,9,89
2025/04/05 15:12:39.77279816,9,89
2025/04/05 15:12:39.183890280,9,89
2025/04/05 15:12:39.285347720,9,89
2025/04/05 15:12:39.369543112,9,89
2025/04/05 15:12:39.464943127,9,89
2025/04/05 15:12:39.562283937,9,89
2025/04/05 15:12:39.659648085,9,89
2025/04/05 15:12:39.790881227,9,89
2025/04/05 15:12:39.893722943,9,89
2025/04/05 15:12:39.986749842,9,89
2025/04/05 15:12:40.80857688,9,89
2025/04/05 15:12:40.161154757,1,89
2025/04/05 15:12:40.277506910,1,89
2025/04/05 15:12:40.366951424,1,89
2025/04/05 15:12:40.501808085,1,89
2025/04/05 15:12:40.551141445,1,89
2025/04/05 15:12:40.655359254,1,89
2025/04/05 15:12:40.765400168,1,89
2025/04/05 15:12:40.867294945,1,89
2025/04/05 15:12:40.957391047,1,89
2025/04/05 15:12:41.81730462,1,89
2025/04/05 15:12:41.167169518,1,89
2025/04/05 15:12:41.268434803,1,89
2025/04/05 15:12:41.366488734,1,89
2025/04/05 15:12:41.460473373,1,89
2025/04/05 15:12:41.575331252,1,89
2025/04/05 15:12:41.713824719,0,48
2025/04/05 15:12:41.768554208,0,20
2025/04/05 15:12:41.853961938,0,30
2025/04/05 15:12:41.954449527,0,26
2025/04/05 15:12:42.59285626,0,26
2025/04/05 15:12:42.171842055,0,26
2025/04/05 15:12:42.253679675,0,30
2025/04/05 15:12:42.362367116,0,27
2025/04/05 15:12:42.475357884,0,31
2025/04/05 15:12:42.570667945,0,30
2025/04/05 15:12:42.655165073,0,31
2025/04/05 15:12:42.771173432,0,30
2025/04/05 15:12:42.898039470,0,34
2025/04/05 15:12:42.987899258,0,32
2025/04/05 15:12:43.56625141,0,17
2025/04/05 15:12:43.161217681,0,2
2025/04/05 15:12:43.253679937,0,3
2025/04/05 15:12:43.363161321,0,2
2025/04/05 15:12:43.452117932,0,7
2025/04/05 15:12:43.568042692,0,4
2025/04/05 15:12:43.683004824,0,4
2025/04/05 15:12:43.766826382,0,10
2025/04/05 15:12:43.857793957,0,8
2025/04/05 15:12:43.967657128,0,9
2025/04/05 15:12:44.108116071,0,11
2025/04/05 15:12:44.180266078,0,12
2025/04/05 15:12:44.258109089,0,12
2025/04/05 15:12:44.367672355,0,12
2025/04/05 15:12:44.478255087,8,89
2025/04/05 15:12:44.560571757,8,89
2025/04/05 15:12:44.654513223,8,89
2025/04/05 15:12:44.763933437,8,89
2025/04/05 15:12:44.863498241,8,89
2025/04/05 15:12:44.957083203,8,89
2025/04/05 15:12:45.82987018,8,89
2025/04/05 15:12:45.162923487,8,89
2025/04/05 15:12:45.317427021,8,89
2025/04/05 15:12:45.369803440,8,89
2025/04/05 15:12:45.479083192,8,89
2025/04/05 15:12:45.567094095,8,89
2025/04/05 15:12:45.670487145,8,89
2025/04/05 15:12:45.779071749,7,89
2025/04/05 15:12:45.856723047,7,89
2025/04/05 15:12:45.966539916,7,89
2025/04/05 15:12:46.59768604,7,89
2025/04/05 15:12:46.155147612,7,89
2025/04/05 15:12:46.251432715,7,89
2025/04/05 15:12:46.385080296,7,89
2025/04/05 15:12:46.524790216,7,89
2025/04/05 15:12:46.588365233,7,89
2025/04/05 15:12:46.658330941,7,89
2025/04/05 15:12:46.772549405,7,89
2025/04/05 15:12:46.875948612,7,89
2025/04/05 15:12:46.980529477,7,89
2025/04/05 15:12:47.76319866,7,89
2025/04/05 15:12:47.187432129,7,89
2025/04/05 15:12:47.325378502,7,89
2025/04/05 15:12:47.386230954,7,89
2025/04/05 15:12:47.456540177,0,276
2025/04/05 15:12:47.552370026,0,286
2025/04/05 15:12:47.690206829,0,276
2025/04/05 15:12:47.767507286,0,270
2025/04/05 15:12:47.879890018,0,279
2025/04/05 15:12:47.959234453,0,283
2025/04/05 15:12:48.72070423,0,288
2025/04/05 15:12:48.170669025,0,282
2025/04/05 15:12:48.264601122,0,358
2025/04/05 15:12:48.366830862,0,315
2025/04/05 15:12:48.454718305,0,358
2025/04/05 15:12:48.575346648,0,313
2025/04/05 15:12:48.674014147,0,316
2025/04/05 15:12:48.784076046,0,2
2025/04/05 15:12:48.883979006,0,267
2025/04/05 15:12:48.954117564,0,313
2025/04/05 15:12:49.61376364,0,342
2025/04/05 15:12:49.161585793,0,288
2025/04/05 15:12:49.254215224,0,343
2025/04/05 15:12:49.366784653,0,345
2025/04/05 15:12:49.468748832,0,345
2025/04/05 15:12:49.567613665,0,341
2025/04/05 15:12:49.657249970,0,345
2025/04/05 15:12:49.774846171,0,340
2025/04/05 15:12:49.876146322,0,313
2025/04/05 15:12:49.974940335,0,341
2025/04/05 15:12:50.92203712,0,313
2025/04/05 15:12:50.164913183,0,341
2025/04/05 15:12:50.259681046,0,293
2025/04/05 15:12:50.357303387,0,339
2025/04/05 15:12:50.450576993,0,322
2025/04/05 15:12:50.554323750,0,322
2025/04/05 15:12:50.665328737,0,344
2025/04/05 15:12:50.753043601,0,331
2025/04/05 15:12:50.857514606,0,346
2025/04/05 15:12:50.973293799,0,326
2025/04/05 15:12:51.81741293,0,327
2025/04/05 15:12:51.168310864,0,343
2025/04/05 15:12:51.285603949,0,331
2025/04/05 15:12:51.376124794,0,335
2025/04/05 15:12:51.467993872,0,342
2025/04/05 15:12:51.573356919,0,350
2025/04/05 15:12:51.655680273,5,89
2025/04/05 15:12:51.758283555,5,89
2025/04/05 15:12:51.855328542,5,89
2025/04/05 15:12:51.970339677,5,89
2025/04/05 15:12:52.62322825,5,89
2025/04/05 15:12:52.161264329,5,89
2025/04/05 15:12:52.262065605,5,89
2025/04/05 15:12:52.366193624,5,89
2025/04/05 15:12:52.487845799,5,89
2025/04/05 15:12:52.578879503,5,89
2025/04/05 15:12:52.677486913,5,89
2025/04/05 15:12:52.769109665,5,89
2025/04/05 15:12:52.878232694,5,89
2025/04/05 15:12:52.962094037,5,89
2025/04/05 15:12:53.63683581,12,89
2025/04/05 15:12:53.164166872,12,89
2025/04/05 15:12:53.255507213,12,89
2025/04/05 15:12:53.365936055,12,89
2025/04/05 15:12:53.462388362,12,89
2025/04/05 15:12:53.560913047,12,89
2025/04/05 15:12:53.686882012,12,89
2025/04/05 15:12:53.767309791,12,89
2025/04/05 15:12:53.870663165,12,89
2025/04/05 15:12:53.974046668,12,89
2025/04/05 15:12:54.62291851,12,89
2025/04/05 15:12:54.168238194,12,89
2025/04/05 15:12:54.272238420,12,89
2025/04/05 15:12:54.391242182,12,89
2025/04/05 15:12:54.458369429,9,89
2025/04/05 15:12:54.554709880,9,89
2025/04/05 15:12:54.658740573,9,89
2025/04/05 15:12:54.755234526,9,89
2025/04/05 15:12:54.881799554,9,89
2025/04/05 15:12:54.964618901,9,89
2025/04/05 15:12:55.65149462,9,89
2025/04/05 15:12:55.165727461,9,89
2025/04/05 15:12:55.255180408,9,89
2025/04/05 15:12:55.379760037,9,89
2025/04/05 15:12:55.477854291,9,89
2025/04/05 15:12:55.573045564,9,89
2025/04/05 15:12:55.667989408,9,89
2025/04/05 15:12:55.757231313,9,89
2025/04/05 15:12:55.859849228,0,318
2025/04/05 15:12:55.961389051,0,303
2025/04/05 15:12:56.85019570,0,303
2025/04/05 15:12:56.152015811,0,302
2025/04/05 15:12:56.264998854,0,303
2025/04/05 15:12:56.368276249,0,302
2025/04/05 15:12:56.461409931,0,302
2025/04/05 15:12:56.566124433,0,302
2025/04/05 15:12:56.667488983,0,302
2025/04/05 15:12:56.769871376,0,302
2025/04/05 15:12:56.869004790,0,302
2025/04/05 15:12:56.958214966,0,300
2025/04/05 15:12:57.74217839,0,300
2025/04/05 15:12:57.168367304,0,301
2025/04/05 15:12:57.291468112,0,306
2025/04/05 15:12:57.352070753,0,301
2025/04/05 15:12:57.461986066,0,303
2025/04/05 15:12:57.562965744,0,301
2025/04/05 15:12:57.664244718,0,301
2025/04/05 15:12:57.757934652,0,301
2025/04/05 15:12:57.866013590,0,302
2025/04/05 15:12:57.961361901,0,300
2025/04/05 15:12:58.65054346,0,301
2025/04/05 15:12:58.160107848,0,301
2025/04/05 15:12:58.271673328,0,300
2025/04/05 15:12:58.383246224,0,300
2025/04/05 15:12:58.508901442,0,299
2025/04/05 15:12:58.563464010,0,300
2025/04/05 15:12:58.658401377,2,89
2025/04/05 15:12:58.758009135,2,89
2025/04/05 15:12:58.856879714,2,89
2025/04/05 15:12:58.963180428,2,89
2025/04/05 15:12:59.104466550,2,89
2025/04/05 15:12:59.169830347,2,89
2025/04/05 15:12:59.271780246,2,89
2025/04/05 15:12:59.355007961,2,89
2025/04/05 15:12:59.476282730,2,89
2025/04/05 15:12:59.571339286,2,89
2025/04/05 15:12:59.714761187,2,89
