time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 09:48:09.943269433,134.70232393534903,-12.645211318219546,0.0,0.0,0.0,1.1782834133799553
2025/05/28 09:48:10.42792787,136.56792602864027,-12.555202742326545,0.0,0.0,0.0,1.1763640560117814
2025/05/28 09:48:10.142999317,138.5397247838485,-12.47256072111507,0.0,0.0,0.0,1.1738584013622892
2025/05/28 09:48:10.244563668,140.61772063872178,-12.397243006437987,0.0,0.0,0.0,1.1707877440134664
2025/05/28 09:48:10.343012116,142.8019141329606,-12.32910645252768,0.0,0.0,0.0,1.1671774121698377
2025/05/28 09:48:10.443218361,145.09230586742467,-12.267942191802124,0.0,0.0,0.0,1.1630550037571918
2025/05/28 09:48:10.545099260,147.48889647616502,-12.213500267769458,0.0,0.0,0.0,1.1584491708514055
2025/05/28 09:48:10.642885020,149.75324998221723,2.7413438915842496,0.0,0.0,0.0,1.1010280565282706
2025/05/28 09:48:10.742944719,152.3622411889851,2.7830897764917375,0.0,0.0,0.0,1.0955333422935911
2025/05/28 09:48:10.842906922,155.07743296844833,2.818958620060023,0.0,0.0,0.0,1.0896401676506318
2025/05/28 09:48:10.943071915,157.89882596357714,2.849238355671563,0.0,0.0,0.0,1.0833754388017958
2025/05/28 09:48:11.45372225,160.82642080173343,2.8742114458845416,0.0,0.0,0.0,1.076764984420785
2025/05/28 09:48:11.143020478,163.86021809282107,2.8941524605287325,0.0,0.0,0.0,1.0698334782343333
2025/05/28 09:48:11.246349731,167.0002184284019,2.9093265632192935,0.0,0.0,0.0,1.06260440585367
2025/05/28 09:48:11.342937191,170.24642238155667,2.919988631208304,0.0,0.0,0.0,1.0551000617409811
2025/05/28 09:48:11.442830717,173.59883050714507,2.926382814453891,0.0,0.0,0.0,1.047341566371341
2025/05/28 09:48:11.545740318,172.9185367946131,5.435708040138196,0.0,0.0,0.0,1.0498270107411252
2025/05/28 09:48:11.642816924,175.89912802511753,5.8060412301154605,0.0,0.0,0.0,1.094556820822972
2025/05/28 09:48:11.742776133,179.57014071334214,5.801163378224445,0.0,0.0,0.0,1.0861643362798727
2025/05/28 09:48:11.842987073,183.34735978296453,5.792891614588194,0.0,0.0,0.0,1.0775914987015764
2025/05/28 09:48:11.943358972,187.23078569926665,5.781417565660016,0.0,0.0,0.0,1.0688541372010183
2025/05/28 09:48:12.44359828,191.22041891446653,5.7669232828719785,0.0,0.0,0.0,1.0599671610001586
2025/05/28 09:48:12.143014313,195.31625986853848,5.749581639677899,0.0,0.0,0.0,1.050944605982008
2025/05/28 09:48:12.242867122,199.51830898995138,5.729556733718207,0.0,0.0,0.0,1.0417996799685887
2025/05/28 09:48:12.343405897,203.82656669643393,5.707004286517891,0.0,0.0,0.0,1.032544806424955
2025/05/28 09:48:12.444496308,208.24103339565147,5.682072035634091,0.0,0.0,0.0,1.0231916664127547
2025/05/28 09:48:12.542946445,205.11181078547435,1.5109443517707435,0.0,0.0,0.0,0.8886452414064074
2025/05/28 09:48:12.642917362,208.98944188689558,1.2288672172086703,0.0,0.0,0.0,0.8552920594628797
2025/05/28 09:48:12.743273110,213.72251280055536,1.1970513304140373,0.0,0.0,0.0,0.8456659242128206
2025/05/28 09:48:12.844496893,218.5617940331092,1.1633622065210703,0.0,0.0,0.0,0.8359807328961109
2025/05/28 09:48:12.943993322,222.19109970342154,1.1297778463702948,0.0,0.0,0.0,0.8262450191907519
2025/05/28 09:48:13.44213177,223.6188400038842,1.0978174126846216,0.0,0.0,0.0,0.8164939423168369
2025/05/28 09:48:13.144432355,223.64890159753642,1.066455344554214,0.0,0.0,0.0,0.8067828996107129
2025/05/28 09:48:13.243135293,222.8415137140388,1.0350009709124834,0.0,0.0,0.0,0.7971503583908014
2025/05/28 09:48:13.343448005,221.58479545855744,1.0029989925867655,0.0,0.0,0.0,0.7876226001761266
2025/05/28 09:48:13.443166398,220.14541757003101,0.9701590740819355,0.0,0.0,0.0,0.7782171308922767
2025/05/28 09:48:13.546532518,218.70446597267642,0.9363060534839676,0.0,0.0,0.0,0.7689451377644874
2025/05/28 09:48:13.643551500,208.18818778962105,47.18555249625193,0.0,0.0,0.0,0.6225904197886345
2025/05/28 09:48:13.742824589,207.06445696223096,47.14967071996227,0.0,0.0,0.0,0.6135703155622408
2025/05/28 09:48:13.843265384,206.18774624402786,47.112608686825844,0.0,0.0,0.0,0.6046967187347386
2025/05/28 09:48:13.944333068,205.5865561071792,47.07438589786494,0.0,0.0,0.0,0.5959690144853085
2025/05/28 09:48:14.43703067,205.27514403198722,47.03504012393651,0.0,0.0,0.0,0.5873853908095581
2025/05/28 09:48:14.143672062,205.2579946087576,46.994620806639865,0.0,0.0,0.0,0.5789431993035881
2025/05/28 09:48:14.252579840,205.53296866526495,46.95318444848463,0.0,0.0,0.0,0.5706392183674616
2025/05/28 09:48:14.342930825,206.0935176927981,46.910791409062405,0.0,0.0,0.0,0.5624698456140146
2025/05/28 09:48:14.443163383,206.93023711903658,46.86750369405927,0.0,0.0,0.0,0.5544312388106872
2025/05/28 09:48:14.544133589,198.25058122265358,-32.73621765721249,0.0,0.0,0.0,0.5924989703272114
2025/05/28 09:48:14.643690466,197.91396608963962,-44.18207160786476,0.0,0.0,0.0,0.5960366420215554
2025/05/28 09:48:14.742746919,199.50858480816532,-44.2277448827386,0.0,0.0,0.0,0.5883714207212667
2025/05/28 09:48:14.843278175,201.33051139034532,-44.274061634068225,0.0,0.0,0.0,0.5808203282694386
2025/05/28 09:48:14.942773815,203.36703708531857,-44.320966944051506,0.0,0.0,0.0,0.5733794510287437
2025/05/28 09:48:15.44604575,205.6057214274953,-44.36840826030469,0.0,0.0,0.0,0.5660449632866047
2025/05/28 09:48:15.142812899,208.03449586508182,-44.416335449474,0.0,0.0,0.0,0.558813142650751
2025/05/28 09:48:15.242861667,210.64172754073127,-44.46470079710514,0.0,0.0,0.0,0.5516803808225348
2025/05/28 09:48:15.344952059,213.41625537841043,-44.51345897140649,0.0,0.0,0.0,0.5446431908627579
2025/05/28 09:48:15.443716410,216.34740705469252,-44.5625669633131,0.0,0.0,0.0,0.537698211773593
2025/05/28 09:48:15.544265678,205.8352527879076,29.938865233464018,0.0,0.0,0.0,-0.3161865038315735
2025/05/28 09:48:15.644350800,206.85348762798935,37.685066975584135,0.0,0.0,0.0,-0.4160790257822803
2025/05/28 09:48:15.746541318,210.19529503978472,37.6327081268374,0.0,0.0,0.0,-0.4227778299447772
2025/05/28 09:48:15.844185922,213.65588728842368,37.58005223662722,0.0,0.0,0.0,-0.42939090692435566
2025/05/28 09:48:15.943008676,217.22695782163913,37.52713872949796,0.0,0.0,0.0,-0.435921357115055
2025/05/28 09:48:16.43650024,220.90062788614122,37.474004880150446,0.0,0.0,0.0,-0.44237214243988515
2025/05/28 09:48:16.145093310,224.66942796427023,37.42068591464911,0.0,0.0,0.0,-0.4487460893924736
2025/05/28 09:48:16.244713025,228.5262791227185,37.36721510898792,0.0,0.0,0.0,-0.45504589251387
2025/05/28 09:48:16.343297226,232.4644745921136,37.31362388442071,0.0,0.0,0.0,-0.4612741181894301
2025/05/28 09:48:16.443301178,236.47766178671387,37.25994189919157,0.0,0.0,0.0,-0.46743320869534233
2025/05/28 09:48:16.544389439,240.55982489699323,37.20619713648982,0.0,0.0,0.0,-0.47352548640870723
2025/05/28 09:48:16.643098554,230.47861346878352,51.82644635864958,0.0,0.0,0.0,-0.7684744542603407
2025/05/28 09:48:16.742894294,234.68189705388514,51.771692409806946,0.0,0.0,0.0,-0.7744306128042702
2025/05/28 09:48:16.845885370,238.93796573402142,51.716937241922814,0.0,0.0,0.0,-0.7803254824360495
2025/05/28 09:48:16.955461649,243.2419902748735,51.66220413401288,0.0,0.0,0.0,-0.786161020681212
2025/05/28 09:48:17.43756728,247.5894014832038,51.60751500913223,0.0,0.0,0.0,-0.7919390833229438
2025/05/28 09:48:17.144981493,251.9758769538455,51.55289050353453,0.0,0.0,0.0,-0.7976614288557016
2025/05/28 09:48:17.243218829,256.39732847544366,51.49835003245027,0.0,0.0,0.0,-0.8033297228666941
2025/05/28 09:48:17.342974730,260.8498900690025,51.4439118525616,0.0,0.0,0.0,-0.8089455423272116
2025/05/28 09:48:17.443468327,265.32990663170204,51.389593121412375,0.0,0.0,0.0,-0.8145103797787325
2025/05/28 09:48:17.544568023,269.8339231582646,51.335409953825504,0.0,0.0,0.0,-0.8200256474108518
2025/05/28 09:48:17.643570771,256.5513360622533,-15.189514220596966,0.0,0.0,0.0,-0.16416120523568667
2025/05/28 09:48:17.743432032,261.0937180228478,-15.24122135670957,0.0,0.0,0.0,-0.16961062273200822
2025/05/28 09:48:17.846375913,265.65083572407553,-15.292742368832027,0.0,0.0,0.0,-0.17501470959154874
2025/05/28 09:48:17.942797518,270.2199373552944,-15.344066236681472,0.0,0.0,0.0,-0.18037451198196805
2025/05/28 09:48:18.42837889,274.79842502952954,-15.395182659753047,0.0,0.0,0.0,-0.18569101939734237
2025/05/28 09:48:18.144786934,279.3838469159847,-15.446082020053414,0.0,0.0,0.0,-0.19096516770221245
2025/05/28 09:48:18.252004711,283.9738897744914,-15.496755346601708,0.0,0.0,0.0,-0.196197842052019
2025/05/28 09:48:18.346149615,288.5663718709757,-15.547194281819097,0.0,0.0,0.0,-0.2013898796840568
2025/05/28 09:48:18.445803876,293.159236254173,-15.59739104953242,0.0,0.0,0.0,-0.20654207258898094
2025/05/28 09:48:18.542790809,297.75054437484124,-15.647338424651144,0.0,0.0,0.0,-0.21165517005566048
2025/05/28 09:48:18.643564099,285.3245057563093,-83.02120838155412,0.0,0.0,0.0,3.044671689157561
2025/05/28 09:48:18.742791957,289.90740076522496,-83.05800623846953,0.0,0.0,0.0,3.0394636160707535
2025/05/28 09:48:18.846379053,294.4835745577859,-83.09455397467508,0.0,0.0,0.0,3.0342936114758716
2025/05/28 09:48:18.942913899,299.05150462420283,-83.13085070344829,0.0,0.0,0.0,3.0291613031567466
2025/05/28 09:48:19.42881691,303.60975949950046,-83.16689569295295,0.0,0.0,0.0,3.024066333433097
2025/05/28 09:48:19.142904629,308.1569940952472,-83.20268835766807,0.0,0.0,0.0,3.0190083582151064
2025/05/28 09:48:19.245594299,312.6919452674668,-83.23822825024325,0.0,0.0,0.0,3.0139870461180642
2025/05/28 09:48:19.342826442,317.21342760855856,-83.27351505374716,0.0,0.0,0.0,3.0090020776212967
2025/05/28 09:48:19.443482671,321.72032945175226,-83.30854857434521,0.0,0.0,0.0,3.0040531442855984
2025/05/28 09:48:19.543228266,312.9671649953716,-25.897506239421425,0.0,0.0,0.0,-0.4176404868090815
2025/05/28 09:48:19.643350634,315.15477966016783,-21.72538403409975,0.0,0.0,0.0,-1.7301182507834683
2025/05/28 09:48:19.742901098,319.6117604741822,-21.77629827652676,0.0,0.0,0.0,-1.7347544794744651
2025/05/28 09:48:19.843039934,324.05037946959936,-21.82688991999214,0.0,0.0,0.0,-1.7393593448018239
2025/05/28 09:48:19.947583461,328.46984046310666,-21.8771561952403,0.0,0.0,0.0,-1.743933239326082
2025/05/28 09:48:20.42908366,332.86940093114913,-21.927094630266225,0.0,0.0,0.0,-1.748476535551458
2025/05/28 09:48:20.143376269,337.24836922766553,-21.976703034157968,0.0,0.0,0.0,-1.7529895872021373
2025/05/28 09:48:20.242992469,341.60610194176127,-22.025979481814883,0.0,0.0,0.0,-1.7574727304311881
2025/05/28 09:48:20.345916295,345.9414692028953,-22.074922299382344,0.0,0.0,0.0,-1.7619262849579036
2025/05/28 09:48:20.442885151,350.2540365382196,-22.12353005042909,0.0,0.0,0.0,-1.7663505551393388
2025/05/28 09:48:20.544022058,335.6076441535966,19.701261417308864,0.0,0.0,0.0,-13.241504082619695
2025/05/28 09:48:20.642839519,336.99482938331624,26.40069001769154,0.0,0.0,0.0,-13.211239516684328
2025/05/28 09:48:20.745133307,341.23666030209046,26.3128756152153,0.0,0.0,0.0,-13.21515612441775
2025/05/28 09:48:20.846410235,345.4542695849085,26.22563345844974,0.0,0.0,0.0,-13.219055511145429
2025/05/28 09:48:20.943556720,349.6472879405242,26.138967570791976,0.0,0.0,0.0,-13.222937999454455
2025/05/28 09:48:21.44960420,353.81537743160345,26.05288149717677,0.0,0.0,0.0,-13.22680388504891
2025/05/28 09:48:21.142823430,357.95822981345975,25.967378330349966,0.0,0.0,0.0,-13.230653438575585
2025/05/28 09:48:21.243991279,362.07556495624254,25.882460735764187,0.0,0.0,0.0,-13.234486907351924
2025/05/28 09:48:21.346331312,366.1671293463847,25.798130975206874,0.0,0.0,0.0,-13.238304516987224
2025/05/28 09:48:21.442840976,370.2326946634143,25.714390929214098,0.0,0.0,0.0,-13.24210647290918
2025/05/28 09:48:21.543337736,374.2720564282449,25.631242118424407,0.0,0.0,0.0,-13.24589296180502
2025/05/28 09:48:21.642926162,359.81314319065694,9.277311125960216,0.0,0.0,0.0,-20.882524271980703
2025/05/28 09:48:21.744966683,363.79897234763996,9.169120551532027,0.0,0.0,0.0,-20.886065894087324
2025/05/28 09:48:21.843078484,367.75811920955977,9.061702031518138,0.0,0.0,0.0,-20.889600239485947
2025/05/28 09:48:21.943053523,371.6904624608401,8.95505663126458,0.0,0.0,0.0,-20.893127403141346
2025/05/28 09:48:22.42827161,375.5958988208334,8.84918502476615,0.0,0.0,0.0,-20.89664746176582
2025/05/28 09:48:22.147768532,379.47434205234345,8.744087517106989,0.0,0.0,0.0,-20.900160475237097
2025/05/28 09:48:22.244268463,383.32572202005593,8.639764065676063,0.0,0.0,0.0,-20.90366648793247
2025/05/28 09:48:22.343833200,387.14998379647056,8.53621430039808,0.0,0.0,0.0,-20.907165529977863
2025/05/28 09:48:22.442719172,390.94708681294816,8.433437542889381,0.0,0.0,0.0,-20.910657618421
2025/05/28 09:48:22.543313627,394.7170040535453,8.331432824578837,0.0,0.0,0.0,-20.91414275833154
2025/05/28 09:48:22.643390864,387.83035145031573,3.352177500890651,0.0,0.0,0.0,-24.986990872758533
2025/05/28 09:48:22.743002509,391.54550368868377,3.238654573392314,0.0,0.0,0.0,-24.990387824806298
2025/05/28 09:48:22.843575504,395.2334656303301,3.125996205438671,0.0,0.0,0.0,-24.993781650217908
2025/05/28 09:48:22.942884603,398.8942571881367,3.0142003434644318,0.0,0.0,0.0,-24.99717227953868
2025/05/28 09:48:23.42737581,402.52790836798897,2.903264685197187,0.0,0.0,0.0,-25.00055963469965
2025/05/28 09:48:23.143203691,406.1344586785111,2.793186695045875,0.0,0.0,0.0,-25.003943629875224
2025/05/28 09:48:23.243941390,409.7139565707687,2.6839636187010596,0.0,0.0,0.0,-25.007324172289167
2025/05/28 09:48:23.342915540,413.2664589064159,2.5755924970117507,0.0,0.0,0.0,-25.010701162965645
2025/05/28 09:48:23.443301234,416.79203045291507,2.468070179144485,0.0,0.0,0.0,-25.014074497427767
2025/05/28 09:48:23.543450715,407.90560136061737,-12.618429911978344,0.0,0.0,0.0,-23.531856613595675
2025/05/28 09:48:23.643348197,411.3776583252856,-12.720020222835794,0.0,0.0,0.0,-23.535236594972293
2025/05/28 09:48:23.742905966,414.8230206213915,-12.82080550067345,0.0,0.0,0.0,-23.538611351119886
2025/05/28 09:48:23.842862407,418.24178009081044,-12.920789423589916,0.0,0.0,0.0,-23.541980776716194
2025/05/28 09:48:23.944657932,421.6340343183404,-13.019975798052801,0.0,0.0,0.0,-23.545344763896104
2025/05/28 09:48:24.44732976,424.9998862631052,-13.11836854983398,0.0,0.0,0.0,-23.54870320268691
2025/05/28 09:48:24.142901233,428.339443908928,-13.215971715442862,0.0,0.0,0.0,-23.55205598140931
2025/05/28 09:48:24.243058598,431.6528199326583,-13.312789433951963,0.0,0.0,0.0,-23.555402987050076
2025/05/28 09:48:24.342992215,434.94013138959247,-13.408825939292539,0.0,0.0,0.0,-23.55874410560697
2025/05/28 09:48:24.442864023,438.2014994151345,-13.504085552982936,0.0,0.0,0.0,-23.56207922240948
2025/05/28 09:48:24.543669281,439.5210765337949,2.7127576788849104,0.0,0.0,0.0,-16.595726570980062
2025/05/28 09:48:24.643021425,442.7314140078357,2.6377780590646696,0.0,0.0,0.0,-16.599062218960263
2025/05/28 09:48:24.742915367,445.91618939797416,2.5634108050154927,0.0,0.0,0.0,-16.602386408018248
2025/05/28 09:48:24.843421869,449.0755374946714,2.489652138962192,0.0,0.0,0.0,-16.605699096129932
2025/05/28 09:48:24.943862716,452.209595893425,2.416498242931796,0.0,0.0,0.0,-16.609000241582045
2025/05/28 09:48:25.48280717,455.31850477812134,2.3439452626510064,0.0,0.0,0.0,-16.612289803114635
2025/05/28 09:48:25.142857712,458.4024067157019,2.271989311304498,0.0,0.0,0.0,-16.615567740052803
2025/05/28 09:48:25.243285170,461.4614464616355,2.2006264730950527,0.0,0.0,0.0,-16.618834012429538
2025/05/28 09:48:25.343057918,464.4957707755759,2.1298528065698994,0.0,0.0,0.0,-16.622088581091937
2025/05/28 09:48:25.443048152,467.5055282468106,2.0596643477756467,0.0,0.0,0.0,-16.625331407802804
2025/05/28 09:48:25.546579982,460.4666378407862,-4.363143719591284,0.0,0.0,0.0,5.1204764280646415
2025/05/28 09:48:25.644123416,463.4289681509182,-4.369632171102877,0.0,0.0,0.0,4.901674067689885
2025/05/28 09:48:25.743632668,466.3666702587962,-4.385216207095993,0.0,0.0,0.0,4.898587890337969
2025/05/28 09:48:25.848296613,469.28040901204673,-4.40066807970209,0.0,0.0,0.0,4.895527010830215
2025/05/28 09:48:25.942842168,472.1703398782508,-4.415988897414345,0.0,0.0,0.0,4.892491253668676
2025/05/28 09:48:26.45672212,475.0366192858399,-4.431179759627401,0.0,0.0,0.0,4.889480444064859
2025/05/28 09:48:26.143153544,477.8794045052235,-4.446241756753879,0.0,0.0,0.0,4.886494407948723
2025/05/28 09:48:26.248502290,480.6988535363832,-4.461175970259909,0.0,0.0,0.0,4.883532971978912
2025/05/28 09:48:26.343062077,483.49512500260965,-4.475983472767053,0.0,0.0,0.0,4.880595963552678
2025/05/28 09:48:26.442877583,486.26837805006414,-4.490665328074238,0.0,0.0,0.0,4.877683210814837
2025/05/28 09:48:26.546285755,472.42281298732775,-33.922127491391464,0.0,0.0,0.0,16.890401215185562
2025/05/28 09:48:26.643409715,475.1505152776269,-33.90921460064157,0.0,0.0,0.0,16.887667368220274
2025/05/28 09:48:26.742919789,477.8556787278919,-33.89640833364566,0.0,0.0,0.0,16.8849637527217
2025/05/28 09:48:26.842959604,480.5384636793813,-33.88370804318329,0.0,0.0,0.0,16.882290094904683
2025/05/28 09:48:26.953956985,483.19903057140726,-33.87111307353104,0.0,0.0,0.0,16.87964612308166
2025/05/28 09:48:27.42971440,485.83753987016627,-33.8586227612341,0.0,0.0,0.0,16.877031567676774
2025/05/28 09:48:27.143135995,488.45415200157873,-33.84623643587071,0.0,0.0,0.0,16.874446161237607
2025/05/28 09:48:27.246747175,491.04902728803887,-33.833953420746894,0.0,0.0,0.0,16.871889638442546
2025/05/28 09:48:27.343046628,493.6223258887291,-33.82177303355417,0.0,0.0,0.0,16.869361736112864
2025/05/28 09:48:27.446197201,496.17420774350853,-33.80969458701477,0.0,0.0,0.0,16.86686219321322
2025/05/28 09:48:27.543072037,463.37994471518664,37.846436574172074,0.0,0.0,0.0,25.298388195593215
2025/05/28 09:48:27.643531776,465.88933058617346,37.87587714317529,0.0,0.0,0.0,25.296077298009692
2025/05/28 09:48:27.743994676,468.377778860583,37.905070540179544,0.0,0.0,0.0,25.293797801502357
2025/05/28 09:48:27.843997225,470.8454480946794,37.93401861000242,0.0,0.0,0.0,25.291549390002707
2025/05/28 09:48:27.944259481,473.29249639073976,37.96272319594559,0.0,0.0,0.0,25.289331750504054
2025/05/28 09:48:28.46335084,475.71908135835855,37.99118613913747,0.0,0.0,0.0,25.287144573056146
2025/05/28 09:48:28.142947456,478.1253600780715,38.01940927780683,0.0,0.0,0.0,25.284987550752923
2025/05/28 09:48:28.243323791,480.51148906733863,38.047394446664796,0.0,0.0,0.0,25.28286037972683
2025/05/28 09:48:28.342970456,482.87762424866867,38.07514347632235,0.0,0.0,0.0,25.280762759132227
2025/05/28 09:48:28.446809623,485.22392091979344,38.1026581927541,0.0,0.0,0.0,25.278694391136643
2025/05/28 09:48:28.543563598,451.2945663166466,-12.056972399414642,0.0,0.0,0.0,27.773751631193903
2025/05/28 09:48:28.643452901,449.8409833781722,-15.595363715276658,0.0,0.0,0.0,27.813104921942795
2025/05/28 09:48:28.742960033,452.1286261208882,-15.563581470584348,0.0,0.0,0.0,27.811176826602473
2025/05/28 09:48:28.842987033,454.3970452942317,-15.53206904721738,0.0,0.0,0.0,27.80927782362579
2025/05/28 09:48:28.943080701,456.6463926857053,-15.50082430477343,0.0,0.0,0.0,27.807407612905244
2025/05/28 09:48:29.43019493,458.8768193167938,-15.469845112020698,0.0,0.0,0.0,27.805565897507723
2025/05/28 09:48:29.143348878,461.0884754248838,-15.439129347335268,0.0,0.0,0.0,27.803752383654103
2025/05/28 09:48:29.243458742,463.2815104465014,-15.408674899040081,0.0,0.0,0.0,27.80196678069177
2025/05/28 09:48:29.343086978,465.4560730018346,-15.378479665763171,0.0,0.0,0.0,27.80020880107338
2025/05/28 09:48:29.442958395,467.6123108804792,-15.348541556691908,0.0,0.0,0.0,27.79847816033248
2025/05/28 09:48:29.542848106,421.00035847737047,4.623127254427014,0.0,0.0,0.0,19.725792340460853
2025/05/28 09:48:29.643445661,422.84983579369214,5.768266820218441,0.0,0.0,0.0,19.594740794230184
2025/05/28 09:48:29.742887619,424.95212496260297,5.7833306601526955,0.0,0.0,0.0,19.592896147673823
2025/05/28 09:48:29.845255294,427.0366708311723,5.798266129768134,0.0,0.0,0.0,19.591075157117917
2025/05/28 09:48:29.943234182,429.10361686989353,5.8130742693348525,0.0,0.0,0.0,19.589277597676347
2025/05/28 09:48:30.42811981,431.1531056551522,5.827756113621901,0.0,0.0,0.0,19.587503246665857
2025/05/28 09:48:30.146825223,433.18527886182784,5.842312691817877,0.0,0.0,0.0,19.585751883587307
2025/05/28 09:48:30.242810199,435.20027725665227,5.856745027337151,0.0,0.0,0.0,19.58402329010723
2025/05/28 09:48:30.344455904,437.19824069238456,5.871054137767765,0.0,0.0,0.0,19.58231725004034
2025/05/28 09:48:30.443179987,439.1793081026086,5.885241034739737,0.0,0.0,0.0,19.580633549329683
2025/05/28 09:48:30.544798028,395.8431419163762,11.837486221658805,0.0,0.0,0.0,7.514932386525335
2025/05/28 09:48:30.642970761,397.7908719913822,11.831958903639466,0.0,0.0,0.0,7.512971540666881
2025/05/28 09:48:30.742838920,399.7221169330356,11.826478713711134,0.0,0.0,0.0,7.5110291326294085
2025/05/28 09:48:30.843629950,401.6370119620742,11.821045249173874,0.0,0.0,0.0,7.509105013831809
2025/05/28 09:48:30.945986925,403.53569136347727,11.815658111044337,0.0,0.0,0.0,7.5071990367835655
2025/05/28 09:48:31.42865592,405.41828848476854,11.810316903998043,0.0,0.0,0.0,7.505311055074833
2025/05/28 09:48:31.142981598,407.2849357348202,11.805021236322029,0.0,0.0,0.0,7.503440923376499
