time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:40:24.806730552,1748418024,805814447,piren,330.74338626513224,1003.9366348654152,-40.167186478768926,-0.008714472271225356,-0.015621849659039233,0.3947977509177467,0.9185938992049497
2025/05/28 09:40:25.181317312,1748418025,180804821,piren,330.9075417395779,1004.1781716351359,-40.16592718420302,-0.008294987206201112,-0.01655489769741342,0.397409827724025,0.9174543898079283
2025/05/28 09:40:25.530538464,1748418025,529738156,piren,331.07850480279404,1004.4222932776556,-40.170051356247036,-0.008336768510763756,-0.01554874212935694,0.3997704932386848,0.9164454635408981
2025/05/28 09:40:25.905571816,1748418025,905049037,piren,331.28376738551697,1004.7071169053788,-40.179913940155075,-0.009247281217662082,-0.01569986909915433,0.4023727842012172,0.9152945670299325
2025/05/28 09:40:26.267865612,1748418026,267390297,piren,331.4656242006829,1004.9635073926371,-40.18820764188376,-0.009072825450377913,-0.01622273128403759,0.4051254774205925,0.9140721275549156
2025/05/28 09:40:26.627117223,1748418026,626618339,piren,331.647485917324,1005.2244952355703,-40.19143605969918,-0.00928459726907649,-0.016673684468242023,0.40687015256699993,0.9132866272150879
2025/05/28 09:40:26.970275159,1748418026,969863656,piren,331.8282622800134,1005.4891757131031,-40.18822982749798,-0.00923726845338261,-0.016434685452899608,0.40796699739515413,0.9128020064734558
2025/05/28 09:40:27.344358445,1748418027,343841089,piren,332.03539051256945,1005.7889609418269,-40.18277526593252,-0.008806520993320242,-0.01679784971331297,0.41019128389980236,0.9118022746438149
2025/05/28 09:40:27.709713917,1748418027,709250996,piren,332.22040818431,1006.0448606829295,-40.17662469745992,-0.008900522926274475,-0.01661704863327617,0.4118116122621247,0.9110740092837837
2025/05/28 09:40:28.57161614,1748418028,56685061,piren,332.40902984688813,1006.3027629136932,-40.17253114871125,-0.009305308575897567,-0.016070169339852027,0.4140396608333586,0.9100694040273485
2025/05/28 09:40:28.447796963,1748418028,447149435,piren,332.6206452495345,1006.6048332258495,-40.17055913798671,-0.008974578540275365,-0.015570813442824507,0.41660610246549157,0.9089094355860025
2025/05/28 09:40:28.818721298,1748418028,818349653,piren,332.8014527094389,1006.8761169343062,-40.17156856822252,-0.007989184114535131,-0.015851767977807296,0.4181858145980978,0.9081880415740383
2025/05/28 09:40:29.169086113,1748418029,168609005,piren,332.9822934780711,1007.1484132538724,-40.1756903270344,-0.0073778612272014515,-0.01574988272978616,0.41970059523160735,0.9074959607182529
2025/05/28 09:40:29.535105103,1748418029,534773418,piren,333.1630324379603,1007.4185500700197,-40.17411211709959,-0.007102200827908663,-0.01644891151380977,0.4214127580653235,0.906691942940483
2025/05/28 09:40:29.888841824,1748418029,888266954,piren,333.3680474308508,1007.7260952720842,-40.16954631309589,-0.007145507351611613,-0.015640254427631842,0.42358633881833596,0.9056925183154628
2025/05/28 09:40:30.248630309,1748418030,248118258,piren,333.54573697549705,1007.9982554286088,-40.16478075151165,0.0001571208246872692,-0.012957269079130565,0.4252023810739419,0.9050055356847867
2025/05/28 09:40:30.630409370,1748418030,629973255,piren,333.72969174835356,1008.2652556455675,-40.167905870762084,-0.004343704562246207,-0.0134409110372615,0.4279760399114366,0.903679690710646
2025/05/28 09:40:30.999890382,1748418030,999368833,piren,333.9329617431871,1008.579668775937,-40.170060291130724,-0.007318911685089305,-0.015551138562853891,0.43029658024202205,0.9025239324545171
2025/05/28 09:40:31.353032546,1748418031,352475278,piren,334.10005791483894,1008.8614048528206,-40.16991430740445,-0.0061246554426180495,-0.013765744677372429,0.4325309388434686,0.9014931945457905
2025/05/28 09:40:31.720410161,1748418031,719960196,piren,334.26936595931164,1009.145439056228,-40.17366861956536,-0.006417819926391698,-0.014455152415708708,0.4360884987856522,0.8997647922556802
2025/05/28 09:40:32.79997036,1748418032,79229790,piren,334.43903402776743,1009.4271662889469,-40.17845232404581,-0.006994714290881708,-0.014880117321932613,0.43849008870030204,0.8985856098291781
2025/05/28 09:40:32.442776612,1748418032,442195444,piren,334.62810206166836,1009.7452929881188,-40.184495306087435,-0.007355069867512256,-0.014341476153774728,0.44132302831945674,0.8972035497499543
2025/05/28 09:40:32.844808617,1748418032,844269965,piren,334.8146857065567,1010.0591610965533,-40.187738541053655,-0.008119885507809545,-0.013826524526195387,0.445126884440633,0.8953239365877816
2025/05/28 09:40:33.206892033,1748418033,206304856,piren,334.9784376340616,1010.3325466153138,-40.190208718766016,-0.007429198688502132,-0.015265934552555073,0.4476816304934494,0.8940318316300659
2025/05/28 09:40:33.555158967,1748418033,554645009,piren,335.1353344740009,1010.6034095813483,-40.18346682257792,-0.007863274863998095,-0.01565793207751056,0.4508476161640783,0.8924289467910805
2025/05/28 09:40:33.923536062,1748418033,922975965,piren,335.28990574173974,1010.873068400568,-40.1759762612798,-0.007976651470679778,-0.015154011126215864,0.4540351688733053,0.8908191704292691
2025/05/28 09:40:34.291817305,1748418034,291383071,piren,335.46843351044504,1011.179653081023,-40.17066713975709,-0.00744304825594004,-0.015648556233274356,0.4556465254383397,0.889992116581064
2025/05/28 09:40:34.662010675,1748418034,661550406,piren,335.6263772593806,1011.4454545591174,-40.17257544438985,-0.00713414501224341,-0.014833838726807866,0.456404607147841,0.8896200850800281
2025/05/28 09:40:35.12335517,1748418035,11839738,piren,335.7833343330376,1011.7116380627097,-40.17574630515867,-0.00794573995307243,-0.015295371285990875,0.45756773523204614,0.8890076965406082
2025/05/28 09:40:35.382599783,1748418035,382024576,piren,335.9368887729599,1011.9795225608781,-40.17889544995623,-0.005888337386090132,-0.0161563161403165,0.4582775787493101,0.8886427638524221
2025/05/28 09:40:35.749774142,1748418035,749238847,piren,336.109420416609,1012.2827083430888,-40.18467812508296,-0.006396484868837019,-0.01610765297970474,0.45786625859760477,0.8888521349103232
2025/05/28 09:40:36.116031230,1748418036,115594206,piren,336.2570427095853,1012.5498431235619,-40.18894866106602,-0.00583999582171013,-0.016024075217557547,0.4564688458137308,0.8895759193366831
2025/05/28 09:40:36.556682740,1748418036,556024502,piren,336.4440557287725,1012.8910101784163,-40.1874736321788,-0.007436437583735829,-0.015939885613048637,0.45480666300405603,0.890416486106261
2025/05/28 09:40:36.950142483,1748418036,949622347,piren,336.6067490950924,1013.195997614633,-40.18227424761102,-0.005967898211006277,-0.016422479746984915,0.45292899257454183,0.8913753496901928
2025/05/28 09:40:37.301060242,1748418037,300475794,piren,336.74903103562923,1013.4604129336615,-40.177906671911835,-0.0019891134731731554,-0.014778209464645397,0.45132237619997756,0.8922363816241836
2025/05/28 09:40:37.653206672,1748418037,652787044,piren,336.89745438028103,1013.716689317124,-40.17610967823158,-0.0054734728340883245,-0.013273774975838683,0.44975116213764244,0.8930384874958445
2025/05/28 09:40:38.4664443,1748418038,4239734,piren,337.05154672588856,1013.9735629803548,-40.17556222158516,-0.007501912091648695,-0.017339271080551992,0.44811642304429566,0.8937755548186302
2025/05/28 09:40:38.348217619,1748418038,347774254,piren,337.19952640619346,1014.226921782191,-40.17380177537951,-0.00794305796434114,-0.016716572169916438,0.4457673593281669,0.894957499215832
2025/05/28 09:40:38.699039624,1748418038,698531716,piren,337.34270775865417,1014.4792516832634,-40.17111261807796,-0.009020443842192702,-0.015652711472023254,0.4429979312012879,0.8963405921678671
2025/05/28 09:40:39.48460647,1748418039,47834451,piren,337.4826619078496,1014.7323048053042,-40.169232287536914,-0.009406707259754314,-0.015123096626888809,0.44003975162086173,0.8978016611704355
2025/05/28 09:40:39.437993341,1748418039,435670115,piren,337.62765528852526,1014.9806577690207,-40.169835244674246,-0.007715563077122899,-0.015924509113354475,0.43616969027292696,0.8996904364186165
2025/05/28 09:40:39.776709718,1748418039,776322597,piren,337.7801115866429,1015.2180896309441,-40.178212370772044,-0.008707432051614752,-0.01637561815161209,0.433393737890603,0.9010138110564292
2025/05/28 09:40:40.125911688,1748418040,125230903,piren,337.9330506468589,1015.4534972121896,-40.186847959215555,-0.00956149072129565,-0.016471751020897832,0.43044111548075736,0.9024177000797211
2025/05/28 09:40:40.498434305,1748418040,497953006,piren,338.0986823794004,1015.727976972157,-40.192512479878154,-0.009949016520718681,-0.016252106481112166,0.4263204193791551,0.9043714867937724
2025/05/28 09:40:40.885423062,1748418040,884958942,piren,338.2348214761183,1015.971332190028,-40.18945540385621,-0.01001723309993175,-0.01640212065638294,0.421994804015769,0.9063945117125809
2025/05/28 09:40:41.222562463,1748418041,221994048,piren,338.369428135395,1016.2139746693471,-40.18351072320968,-0.009663738690013593,-0.01652011890954129,0.41809930240808396,0.9081996868264266
2025/05/28 09:40:41.566256007,1748418041,565920167,piren,338.50441877463066,1016.4484849394757,-40.17324793991946,-0.010446409049773531,-0.017122836600235603,0.41479272220351604,0.9096948271875153
2025/05/28 09:40:41.920909857,1748418041,920450430,piren,338.64023528782457,1016.6777656779439,-40.163511002716355,-0.011759008505217184,-0.017132053654511852,0.41080452561820485,0.9114866209594933
2025/05/28 09:40:42.263905025,1748418042,263259524,piren,338.77776212530654,1016.904072591884,-40.157328808001424,-0.01123512636048301,-0.016777833366404156,0.40803088258528397,0.9127448028336659
2025/05/28 09:40:42.621975239,1748418042,621490837,piren,338.917810434642,1017.1273175123243,-40.1551248712721,-0.01047240328719561,-0.01677035614107535,0.4024584146458125,0.9152247310934464
2025/05/28 09:40:42.962554902,1748418042,962067957,piren,339.05901803610175,1017.3454131746531,-40.159135238342564,-0.011177612051117947,-0.015471900098950886,0.3993099106420708,0.9166173010363617
2025/05/28 09:40:43.303184321,1748418043,302711352,piren,339.2013700905263,1017.5625844586892,-40.16155149453482,-0.011296770855593101,-0.015478596209691282,0.39475262237582887,0.9185875914440712
2025/05/28 09:40:43.640257686,1748418043,639825166,piren,339.3466699988694,1017.778595979808,-40.16782841586797,-0.010318626589538662,-0.01517894107979876,0.38948161561251293,0.9208513434821435
2025/05/28 09:40:43.981799921,1748418043,981531176,piren,339.47061267150076,1017.9604459602208,-40.17359011018131,-0.01032924668015339,-0.01657444330683909,0.3858759556481502,0.9223439387477514
2025/05/28 09:40:44.358048387,1748418044,357352966,piren,339.6319411433201,1018.1988800191685,-40.17822572869344,-0.008806006000288283,-0.0151156078778262,0.3804220198323613,0.9246475325676662
2025/05/28 09:40:44.702896949,1748418044,702352101,piren,339.7723036662367,1018.40124289015,-40.17885199542205,-0.010167363793865347,-0.014877935991970077,0.3772985499143623,0.9259163439353588
2025/05/28 09:40:45.57035654,1748418045,56486836,piren,339.91264486994226,1018.6040793479282,-40.17774868782985,-0.009516779296008767,-0.015777592496578594,0.3720872379668149,0.9280148629354327
2025/05/28 09:40:45.401924580,1748418045,401463088,piren,340.0490610040677,1018.8027564048189,-40.17459123625444,-0.010200101088848914,-0.015336691181026495,0.3673964824217427,0.9298820186160851
2025/05/28 09:40:45.757218127,1748418045,756723913,piren,340.18265865190887,1019.0007284169881,-40.16948660123576,-0.010936730552408147,-0.01565387637423735,0.3627547468202426,0.931688970493193
2025/05/28 09:40:46.99225729,1748418046,98839974,piren,340.31728504972733,1019.199161294756,-40.16486495348654,-0.010165434396962103,-0.015710664073890462,0.3578309843475866,0.9335988569073528
2025/05/28 09:40:46.447161814,1748418046,446590775,piren,340.4562904721785,1019.3937723036255,-40.167121905796535,-0.00970816562759489,-0.015028764376164799,0.3527517036052053,0.9355458959159078
2025/05/28 09:40:46.817159645,1748418046,816867336,piren,340.60005881035914,1019.5848865077556,-40.17059330538505,-0.010537859047035778,-0.01446273485440772,0.3457868302465982,0.9381424469957887
2025/05/28 09:40:47.166332895,1748418047,165901486,piren,340.7435036564667,1019.7710759388699,-40.17307520029359,-0.010819958572384035,-0.014614511065181931,0.34086605382866014,0.9399359967094008
2025/05/28 09:40:47.522787802,1748418047,522272896,piren,340.88633708611786,1019.9542650917092,-40.17287136997175,-0.011094003137813132,-0.015172246601277441,0.335851162447788,0.9417275204165575
2025/05/28 09:40:47.879896741,1748418047,870717812,piren,341.0307264363618,1020.1329345165634,-40.17441039328231,-0.011923521703326044,-0.01407234328783008,0.3298783146322122,0.9438432583432437
2025/05/28 09:40:48.226601579,1748418048,225984444,piren,341.1801819411383,1020.3088833233511,-40.17530139142979,-0.011847375183063764,-0.014456443825127702,0.32298784665142,0.9462185275340372
2025/05/28 09:40:48.607146707,1748418048,606616462,piren,341.3510739958057,1020.5033295335211,-40.17687514797546,-0.012084930921294035,-0.015538369598792012,0.3152274141475716,0.9488119892184512
2025/05/28 09:40:48.951230619,1748418048,950731660,piren,341.49903757388273,1020.6668967895811,-40.17628013079699,-0.011790828845220919,-0.015373647869607796,0.3087672144801897,0.9509402896967132
2025/05/28 09:40:49.299148810,1748418049,298592139,piren,341.6459398483719,1020.8239341090309,-40.17412772288907,-0.011961839099149064,-0.014761321595301134,0.30027346237200453,0.9536639164743808
2025/05/28 09:40:49.654787743,1748418049,654216823,piren,341.7908074709516,1020.9767465063456,-40.169280224963764,-0.011803453030306844,-0.015184045162465288,0.29280252892617836,0.95597949890335
2025/05/28 09:40:50.7758927,1748418050,7073173,piren,341.9352378404244,1021.1265643694206,-40.1683759831621,-0.012346811559002285,-0.014744878314769921,0.28511659855691224,0.9582998852317295
2025/05/28 09:40:50.363420945,1748418050,362912456,piren,342.0790309963707,1021.2763701709914,-40.169511541972,-0.011177024035005688,-0.014963524177912666,0.277421006381732,0.9605668911096432
2025/05/28 09:40:50.730741163,1748418050,730218094,piren,342.2246261239462,1021.4220747407635,-40.17169111226358,-0.0077144772423329774,-0.01344315183479752,0.2674105240890763,0.9634580323584571
2025/05/28 09:40:51.80247027,1748418051,79703489,piren,342.37334428948685,1021.5584334440757,-40.17536117123847,-0.0051144514158844275,-0.010923702374042376,0.2601328959585473,0.965497483970506
2025/05/28 09:40:51.431402817,1748418051,430675963,piren,342.5272511326243,1021.6874472769015,-40.18254461327149,-0.0007433700456419631,-0.010314011910967702,0.25314128268423475,0.9673740535905726
2025/05/28 09:40:51.796013810,1748418051,795559804,piren,342.70306144305016,1021.8306111699662,-40.19425584281914,0.0010335435838632874,-0.008633645271007155,0.24382603374207557,0.9697800045508275
2025/05/28 09:40:52.191712892,1748418052,191145396,piren,342.87764994221425,1021.972547164442,-40.20428835235214,0.0015872459932153094,-0.008504594451103296,0.23253442837103858,0.9725496862091592
2025/05/28 09:40:52.532851236,1748418052,532052686,piren,343.0031464023294,1022.0778844257231,-40.20926360268774,0.0001528786219795763,-0.008636515179659493,0.22620901247933792,0.9740404867903598
2025/05/28 09:40:52.894161598,1748418052,893673499,piren,343.16746023292444,1022.2236496321725,-40.21157270311346,0.00017196831937608763,-0.008943018060951916,0.21453371355294856,0.9766756260929419
2025/05/28 09:40:53.264653824,1748418053,264062276,piren,343.3029855003675,1022.3546922853352,-40.20974587735366,0.0017123253213116307,-0.010067811727751569,0.20832583960190895,0.9780061613625798
2025/05/28 09:40:53.618388836,1748418053,617971714,piren,343.43237635198625,1022.4834021848911,-40.20337770756648,0.0012755462794967565,-0.009881717325625523,0.19581143178929655,0.9805909482679366
2025/05/28 09:40:53.968597178,1748418053,968189491,piren,343.5583846051607,1022.608449667424,-40.196013104178945,-0.0030627920017255914,-0.011222229020870004,0.1878859175321285,0.9821219694488397
2025/05/28 09:40:54.320204004,1748418054,319156464,piren,343.6817457510451,1022.7354632302413,-40.183485203690616,-0.008884046849198317,-0.011186999749241429,0.17976981508812284,0.9836049706723599
2025/05/28 09:40:54.690229778,1748418054,689771650,piren,343.8250493659516,1022.8863333903752,-40.170730968180365,-0.013799794707201447,-0.011762025701762626,0.1695039153938509,0.985362696210682
2025/05/28 09:40:55.56990149,1748418055,56239431,piren,343.9519253485122,1023.0222901438473,-40.160444361653276,-0.02034514019968194,-0.011577690426012591,0.16113977393225193,0.9866539442031931
2025/05/28 09:40:55.409492435,1748418055,408823222,piren,344.08276157426354,1023.1606104182498,-40.15095442716265,-0.026821616791711137,-0.012240492727060768,0.14976584702986276,0.9882818233044182
2025/05/28 09:40:55.758379997,1748418055,757779300,piren,344.21652133892945,1023.2983016147475,-40.14393469226395,-0.02983254461707884,-0.012435305266337543,0.1393556688686612,0.9897147973122212
2025/05/28 09:40:56.114726552,1748418056,114051443,piren,344.35002686846036,1023.4253569876813,-40.13902837739561,-0.03320230485670267,-0.011242848828511709,0.1292536975993163,0.9909917693701227
2025/05/28 09:40:56.503781023,1748418056,503258359,piren,344.50330196261194,1023.5582496983042,-40.13668585850867,-0.03288388222044776,-0.011430382458778523,0.11439262539510597,0.9928254246856156
2025/05/28 09:40:56.855652367,1748418056,855029561,piren,344.63787181484423,1023.654052628726,-40.140469799766,-0.028725217008600642,-0.01129643274276451,0.10612024821978085,0.9938741094489126
2025/05/28 09:40:57.234481997,1748418057,233737466,piren,344.7748930706902,1023.727189859973,-40.14631621255508,-0.02615504423091385,-0.012279570906585472,0.09255323766873327,0.9952884124698047
2025/05/28 09:40:57.600513941,1748418057,600025979,piren,344.9288945037984,1023.7953074307301,-40.14877183504287,-0.02198912240538565,-0.011426513766911357,0.08227825425751766,0.9963012607416046
2025/05/28 09:40:57.965628832,1748418057,963564767,piren,345.0631682135314,1023.8401581658753,-40.1491096151229,-0.017697912632984744,-0.011735256211673217,0.07394540854318771,0.9970361799882003
2025/05/28 09:40:58.302247219,1748418058,301672002,piren,345.1999720979181,1023.8769310641683,-40.153610234818835,-0.013759472306797456,-0.00985960763682927,0.06043760644219398,0.9980284368627103
2025/05/28 09:40:58.657543157,1748418058,656947621,piren,345.34084514361973,1023.9088875559073,-40.16314724634505,-0.011693106016936563,-0.009786195275917484,0.048060188166799384,0.9987280510564778
