time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:11:35.793089063,1747833095,792791376,,0.00039078559105593596,5.095861653396471e-05,-0.07630186062575511,0.9970846858491454
2025/05/21 15:11:35.895952082,1747833095,894837892,,0.0001854653789233453,3.623507709782732e-05,-0.07363879620981971,0.997284960270825
2025/05/21 15:11:35.997106518,1747833095,996319530,,6.097767926653169e-06,1.2030937148034467e-05,-0.07087571189972924,0.9974851544162351
2025/05/21 15:11:36.95230617,1747833096,95072943,,-0.00011267175578056714,-3.151060890548466e-05,-0.06801326295701247,0.9976844102090086
2025/05/21 15:11:36.196046005,1747833096,195881538,,-0.00015058425875611947,-6.0229069525359796e-05,-0.06505326444330206,0.997881779812674
2025/05/21 15:11:36.287564399,1747833096,287365140,,-0.00010760613155763692,-8.21354272660985e-05,-0.06199739616764871,0.9980763019644959
2025/05/21 15:11:36.390330429,1747833096,389336471,,-1.1355023115831095e-06,-8.388142362598933e-05,-0.05884828470494154,0.9982669344167939
2025/05/21 15:11:36.489494386,1747833096,489105263,,0.0001362751375691044,-9.568732827132048e-05,-0.055608531478758716,0.9984526345800275
2025/05/21 15:11:36.590136086,1747833096,589962026,,0.0002709214263651506,-6.478038354770144e-05,-0.05228898520089646,0.9986319564442864
2025/05/21 15:11:36.690519148,1747833096,690190513,,0.00036617482665092147,-2.079537035305238e-05,-0.048894561251850724,0.9988038783282421
2025/05/21 15:11:36.794177530,1747833096,791775000,,0.0003953511711959159,5.643126283937578e-06,-0.045428097083841074,0.9989675328362517
2025/05/21 15:11:36.897463351,1747833096,895742595,,0.00035128796315430825,4.395806050612569e-05,-0.04189141446736167,0.9991221066808499
2025/05/21 15:11:36.995942226,1747833096,995288661,,0.00024457018989878,8.907553310588879e-05,-0.03828719627390865,0.999266742593015
2025/05/21 15:11:37.95709463,1747833097,95020148,,9.819706761737553e-05,0.00010384931000457023,-0.03461784782966777,0.9994006124594375
2025/05/21 15:11:37.197205125,1747833097,196422993,,-5.547961018953191e-05,0.0001211265668568271,-0.030885678646329323,0.9995229147472925
2025/05/21 15:11:37.298060355,1747833097,297792238,,-0.0001850553503658671,0.00011159920019033452,-0.027093117644966906,0.9996328907536065
2025/05/21 15:11:37.389938258,1747833097,387070779,,-0.00026604456982006836,8.812367815889266e-05,-0.023241705710447612,0.9997298357907366
2025/05/21 15:11:37.489974079,1747833097,489065045,,-0.00028735562415462955,5.449483890145973e-05,-0.019333205507900356,0.999813053336396
2025/05/21 15:11:37.589983825,1747833097,589688309,,-0.0002516086323326708,2.403960323789489e-05,-0.015369721357718797,0.9998818469102135
2025/05/21 15:11:37.689657835,1747833097,689453790,,-0.0001736736864582095,-1.2337472721279436e-05,-0.01135299645028192,0.9999355375007117
2025/05/21 15:11:37.792069710,1747833097,791198862,,-7.67649573250913e-05,-3.7753437199421586e-05,-0.007284538955023146,0.9999734637349293
2025/05/21 15:11:37.892373526,1747833097,892164623,,1.369767241168983e-05,-4.409000434263284e-05,-0.0031661288111398582,0.9999949867358319
2025/05/21 15:11:37.993625668,1747833097,993099002,,7.514946759669174e-05,-2.370747600309242e-05,0.001000088204708287,0.9999994968069214
2025/05/21 15:11:38.96250729,1747833098,94973035,,9.408746845392686e-05,-1.2221639491448807e-05,0.005211808245155933,0.9999864139342072
2025/05/21 15:11:38.195602407,1747833098,195300962,,6.674198099007318e-05,1.929899687110629e-05,0.009467042543534645,0.9999551841350369
2025/05/21 15:11:38.297514805,1747833098,296714808,,4.3937129839566894e-07,4.424401078052692e-05,0.01376383791918945,0.9999052729173943
2025/05/21 15:11:38.388358858,1747833098,387942313,,-9.045727734907362e-05,8.390323608704038e-05,0.018100581468535316,0.9998361634429057
2025/05/21 15:11:38.488042499,1747833098,487887343,,-0.00018590002045384106,9.75783315429111e-05,0.02247502179817972,0.9997473827496739
2025/05/21 15:11:38.589546621,1747833098,589308782,,-0.0002664527726459008,0.00010481333719387497,0.026885737067505976,0.9996384722285458
2025/05/21 15:11:38.691248089,1747833098,689532434,,-0.00031735926128113206,9.447002660450764e-05,0.03133077700440796,0.9995090158526903
2025/05/21 15:11:38.791616497,1747833098,790695060,,-0.0003313390549137871,7.521409409448194e-05,0.035808163958496654,0.9993586242941981
2025/05/21 15:11:38.893093093,1747833098,892331773,,-0.00030897826443174544,4.116445552994648e-05,0.04031676235904433,0.9991869001897513
2025/05/21 15:11:38.994646531,1747833098,992500021,,-0.00025909806162811595,4.4205183356481415e-06,0.044855021295903935,0.9989934734087093
2025/05/21 15:11:39.95365251,1747833099,94372517,,-0.00019718042436419353,-2.3108781101060727e-05,0.04942105505974453,0.9987780133256069
2025/05/21 15:11:39.194797927,1747833099,194655264,,-0.00013862772671984573,-5.0214704151719576e-05,0.05401460445709564,0.9985401347798597
2025/05/21 15:11:39.296736206,1747833099,296001820,,-9.823833589108569e-05,-6.748707145648607e-05,0.058633892427434046,0.9982795462462069
2025/05/21 15:11:39.396907658,1747833099,395896955,,-8.407923483471578e-05,-7.31219973981255e-05,0.06327753080592446,0.9979959627568445
2025/05/21 15:11:39.487626810,1747833099,487325304,,-0.00010133786496308913,-5.708502544622188e-05,0.0679448509287194,0.9976890716572028
2025/05/21 15:11:39.589905383,1747833099,588751923,,-0.00014580900053979607,-3.984129115281324e-05,0.0726343894572316,0.9973586228737295
2025/05/21 15:11:39.689787682,1747833099,688460774,,-0.00020790819107622245,-1.7048667734018154e-05,0.07734459249747959,0.9970043984330891
2025/05/21 15:11:39.790230219,1747833099,789935791,,-0.00027448098456526744,1.2478822361000158e-05,0.08207427276540133,0.9966261777890939
2025/05/21 15:11:39.891600977,1747833099,891145681,,-0.00033001717553657464,2.8784461790788267e-05,0.08682271912344347,0.9962237227170061
2025/05/21 15:11:39.992236864,1747833099,991862484,,-0.0003650085845994721,4.028319832116149e-05,0.09158867442083356,0.9957968567252217
2025/05/21 15:11:40.92758966,1747833100,92340041,,-0.0003735902279167442,3.934938436861736e-05,0.09637094934140313,0.9953454169307278
2025/05/21 15:11:40.195493582,1747833100,194456473,,-0.00035592602730132196,3.592824393371831e-05,0.10116883516942893,0.9948692068891696
2025/05/21 15:11:40.296345502,1747833100,296083807,,-0.0003179694627156353,1.6837688422756767e-05,0.10598168923030087,0.9943680305399027
2025/05/21 15:11:40.396679282,1747833100,395896406,,-0.0002715438486940203,-8.13357271660924e-06,0.11080836224457519,0.993841754533617
2025/05/21 15:11:40.496748500,1747833100,496397729,,-0.00022792851544029515,-3.544176974102776e-05,0.11564760293333011,0.9932902791874325
2025/05/21 15:11:40.599051766,1747833100,597717979,,-0.00019830010270114283,-5.467342221691331e-05,0.12049843208624694,0.9927134962075626
2025/05/21 15:11:40.688723757,1747833100,687440111,,-0.00018628286381151794,-8.422964698577315e-05,0.12536003746419905,0.9921112937624669
2025/05/21 15:11:40.788550745,1747833100,788289189,,-0.00019952664292441762,-8.236699877544117e-05,0.13023156547618014,0.991483581688784
2025/05/21 15:11:40.890349561,1747833100,890087530,,-0.00022875764118292252,-9.538000540203383e-05,0.13511195901697562,0.990830306915968
2025/05/21 15:11:40.991114830,1747833100,989902843,,-0.0002716279471128449,-8.970612291646163e-05,0.14000081822578944,0.9901513465461628
2025/05/21 15:11:41.91046858,1747833101,90904339,,-0.00031821889848026176,-7.473826791262178e-05,0.1448975646086733,0.9894466074131536
2025/05/21 15:11:41.192275440,1747833101,192103195,,-0.000358181003117395,-5.4956167909040696e-05,0.14980163013124698,0.9887160058865284
2025/05/21 15:11:41.295564211,1747833101,293676373,,-0.0003820421939289995,-3.6333130406103274e-05,0.15471278693145982,0.9879594153018465
2025/05/21 15:11:41.395576384,1747833101,394303492,,-0.00038654501987783307,-2.3571251788304902e-05,0.15963023698756001,0.9871768015237388
2025/05/21 15:11:41.496893477,1747833101,496587022,,-0.0003754560582209715,-8.454302892046359e-06,0.16455300581773222,0.9863681702273358
2025/05/21 15:11:41.595720396,1747833101,594982424,,-0.00035078402227421766,-3.0784487346757248e-06,0.16948059704422155,0.9855334617183868
2025/05/21 15:11:41.696238995,1747833101,696110449,,-0.00031917155389743506,-1.0588902439249042e-05,0.1744127669754272,0.984672577425293
2025/05/21 15:11:41.787801142,1747833101,787119867,,-0.00028924453068235686,-2.4734585333350763e-05,0.17934937467663736,0.9837854021731065
2025/05/21 15:11:41.889776389,1747833101,889450268,,-0.00026976714110560606,-4.047257083345298e-05,0.18428943677504891,0.9828719800059394
2025/05/21 15:11:41.989940996,1747833101,989137908,,-0.0002606376197592855,-7.06986226634772e-05,0.18923233522308916,0.9819323043752824
2025/05/21 15:11:42.89989533,1747833102,89598925,,-0.00026532089808712945,-8.863545720524181e-05,0.19417780551511563,0.9809663101217649
2025/05/21 15:11:42.190959443,1747833102,190202100,,-0.0002809653103805096,-0.00011130017264213969,0.19912528257951714,0.979973994812308
2025/05/21 15:11:42.293163123,1747833102,290980112,,-0.00030791871928577587,-0.00012100873880608054,0.20407356252881373,0.9789555003266215
2025/05/21 15:11:42.392801810,1747833102,392664181,,-0.0003377869389433596,-0.0001219748780772729,0.20902244788584867,0.977910776759271
2025/05/21 15:11:42.494759919,1747833102,493992310,,-0.0003642373089319021,-0.00011441885945894748,0.21397193630170974,0.9768397333825055
2025/05/21 15:11:42.596441441,1747833102,594853791,,-0.00038084443036105476,-0.00010539232544856344,0.21892129746313393,0.9757424400768041
2025/05/21 15:11:42.696602487,1747833102,695847243,,-0.0003853761811065063,-8.478522900893659e-05,0.22387106374051585,0.974618690112371
2025/05/21 15:11:42.798526272,1747833102,798073666,,-0.0003778576736901813,-5.9486292850725724e-05,0.2288206359527302,0.9734685255554735
2025/05/21 15:11:42.888185959,1747833102,887426780,,-0.0003623698635176092,-3.738515725297572e-05,0.23376953139270193,0.9722919692576241
2025/05/21 15:11:42.988026688,1747833102,987882332,,-0.0003437012747876485,-2.4300006992802236e-05,0.2387170041951143,0.9710891170160714
2025/05/21 15:11:43.90672876,1747833103,89079839,,-0.00032201350061977356,-3.854103613346e-05,0.24366297205109222,0.9698599130148243
2025/05/21 15:11:43.192106977,1747833103,190729150,,-0.0003124163841811807,-4.133929943038895e-05,0.24860674843166558,0.9686044524579163
2025/05/21 15:11:43.291257652,1747833103,291055344,,-0.00030821312230703207,-5.9168066999308486e-05,0.2535483250711947,0.9673226702385316
2025/05/21 15:11:43.392025533,1747833103,391800771,,-0.00031312913584723433,-8.34405415810767e-05,0.25848719920470076,0.9660146286858857
2025/05/21 15:11:43.493570163,1747833103,493358538,,-0.00032402871249571344,-0.00011655917024762224,0.2634228180996279,0.9646804135690761
2025/05/21 15:11:43.595016637,1747833103,593703809,,-0.00034019664751395784,-0.0001438651090453784,0.2683553393926571,0.9633199236954062
2025/05/21 15:11:43.694968100,1747833103,694249570,,-0.00035634921864331266,-0.00016153516109867317,0.2732846768687944,0.9619331225767958
2025/05/21 15:11:43.799015198,1747833103,797607173,,-0.00037021135247422874,-0.0001643713445677114,0.2782105327151907,0.9605200338420565
2025/05/21 15:11:43.892401144,1747833103,891692121,,-0.0003754697943925054,-0.00016459001579115763,0.2831321794431986,0.9590808104097927
2025/05/21 15:11:43.995420105,1747833103,992765449,,-0.00037462149671087746,-0.0001514255916041938,0.2880494921640834,0.95761543784185
2025/05/21 15:11:44.95902310,1747833104,95124488,,-0.0003686911939940131,-0.00012814849117369335,0.2929618305727302,0.9561240575742473
2025/05/21 15:11:44.196791023,1747833104,196014379,,-0.00035761621080904063,-0.00010705810176791022,0.2978688536826858,0.9546067287920044
2025/05/21 15:11:44.287923856,1747833104,287136646,,-0.00034862735849627125,-7.993407237787227e-05,0.30277041999169085,0.9530634526869468
2025/05/21 15:11:44.389316037,1747833104,388494046,,-0.00034037825781519515,-6.176302092289117e-05,0.30766661324059574,0.9514941594277038
2025/05/21 15:11:44.490867825,1747833104,489612489,,-0.00033533976423548916,-5.60139616524167e-05,0.31255676478987443,0.9498990226301771
2025/05/21 15:11:44.594783721,1747833104,592400069,,-0.0003359206213434954,-6.050183967945551e-05,0.317440961540322,0.948277975824188
2025/05/21 15:11:44.693714966,1747833104,693260146,,-0.0003404783591652654,-7.551456262268368e-05,0.3223190642831916,0.9466310258868793
2025/05/21 15:11:44.793544576,1747833104,793227216,,-0.00034771840906329225,-0.00010255882608326108,0.32719102995887295,0.944958146421336
2025/05/21 15:11:44.894897638,1747833104,894723876,,-0.0003556764835533443,-0.0001339291918747288,0.3320561709059401,0.9432595374129518
2025/05/21 15:11:44.996162690,1747833104,995095994,,-0.00036261807432539815,-0.0001606662890972471,0.33691404870820507,0.9415353240731443
2025/05/21 15:11:45.95951710,1747833105,95534158,,-0.0003656864887775487,-0.00018142670785360176,0.34176448414827404,0.9397855450753676
2025/05/21 15:11:45.198089408,1747833105,197424157,,-0.00036724705321274716,-0.00018625334471337129,0.34660762378464405,0.9380101201872271
2025/05/21 15:11:45.288929074,1747833105,288680500,,-0.00036245687341821686,-0.00019055576984809298,0.35144318683957027,0.9362091212638127
2025/05/21 15:11:45.391154634,1747833105,390409242,,-0.00035859315348471706,-0.00017647163350126158,0.3562709043048831,0.9343826213144665
2025/05/21 15:11:45.490994326,1747833105,490501694,,-0.00035071915479572354,-0.00016566867066840083,0.36109055112000227,0.9325306769440987
2025/05/21 15:11:45.592077854,1747833105,591355747,,-0.0003433453335549907,-0.0001505382275789937,0.3659023609547623,0.9306531693923117
2025/05/21 15:11:45.691694765,1747833105,691020249,,-0.00034283318673844406,-0.000123741117898747,0.37070594634572823,0.928750218571958
2025/05/21 15:11:45.793286493,1747833105,793010330,,-0.00034480822991455836,-0.00010395930567663967,0.3755008908960486,0.9268219630738264
2025/05/21 15:11:45.896082726,1747833105,894742028,,-0.0003479413194399566,-9.770129271303562e-05,0.3802870520474284,0.9248684379069123
2025/05/21 15:11:45.996068723,1747833105,995848876,,-0.0003541912540572171,-9.93553328209364e-05,0.3850638316458174,0.9228898689634181
2025/05/21 15:11:46.97212674,1747833106,95412912,,-0.000360340385553544,-0.00011356620512923181,0.3898312955295236,0.9208862135374255
2025/05/21 15:11:46.197212778,1747833106,197056923,,-0.00036582279555933767,-0.00013238321104818638,0.39458934824790703,0.9188574943361237
2025/05/21 15:11:46.288654407,1747833106,287851545,,-0.00036848750730024003,-0.00015495658492123513,0.39933779740857317,0.9168037760427709
2025/05/21 15:11:46.390486097,1747833106,389389456,,-0.0003699552103546352,-0.00017016530211983166,0.40407655650297036,0.9147250792788039
2025/05/21 15:11:46.491844860,1747833106,491556995,,-0.00036406732580182577,-0.00019245524288758256,0.4088052396285605,0.9126215570915455
2025/05/21 15:11:46.593865352,1747833106,592391468,,-0.0003548272396225144,-0.0002066594179268832,0.41352409450416067,0.910493083254359
2025/05/21 15:11:46.694102086,1747833106,693425404,,-0.0003444576999103852,-0.00020753504261886515,0.4182329195427918,0.9083397290049642
2025/05/21 15:11:46.796912888,1747833106,795064699,,-0.00033447419516464765,-0.0002002510101692096,0.42293134563689416,0.9061616439158698
2025/05/21 15:11:46.896033256,1747833106,895889526,,-0.0003274336114089019,-0.00018941998687645685,0.42761935076398244,0.9039588197254833
2025/05/21 15:11:46.997416741,1747833106,996244692,,-0.0003252898359084998,-0.00017420029146413,0.4322970332143967,0.9017311899423308
2025/05/21 15:11:47.88236639,1747833107,88009644,,-0.00033166260934229964,-0.000153058694318348,0.4369639755996913,0.8994789328278134
2025/05/21 15:11:47.188086244,1747833107,187948398,,-0.00034069556564818044,-0.0001411603993516627,0.44161964653254004,0.8972022914575886
2025/05/21 15:11:47.290531290,1747833107,290055942,,-0.00035138573107758065,-0.00013936872753626584,0.4462641905735996,0.8949011841070028
2025/05/21 15:11:47.390760653,1747833107,390041355,,-0.0003634171260943234,-0.00014074154397324744,0.45089740315416393,0.8925756998421152
2025/05/21 15:11:47.491945648,1747833107,491681282,,-0.0003700073601443214,-0.00015225643358946465,0.45551948359894107,0.8902257241701601
2025/05/21 15:11:47.592800305,1747833107,592297554,,-0.0003747536317839098,-0.00016091246664191695,0.46013037966602444,0.8878512642190097
2025/05/21 15:11:47.694041018,1747833107,693210177,,-0.00036518283826125395,-0.00018878453928852486,0.46472964259384664,0.8854525341860443
2025/05/21 15:11:47.793968875,1747833107,793215403,,-0.0003558214287010886,-0.000204278953947734,0.46931725521701,0.8830295270356432
2025/05/21 15:11:47.894941501,1747833107,894217314,,-0.0003505263243886564,-0.00020523201268379316,0.4738930570627888,0.8805823104507615
2025/05/21 15:11:47.994916790,1747833107,994773747,,-0.00033793049866720514,-0.00021555642048656876,0.4784568266611596,0.8781109863563608
2025/05/21 15:11:48.97450709,1747833108,97156512,,-0.0003234417211149703,-0.00022713132688853896,0.48300779020100154,0.8756159651365196
2025/05/21 15:11:48.187943553,1747833108,187480534,,-0.00031727688565267985,-0.00022476167911530574,0.4875457633520368,0.8730973470667777
2025/05/21 15:11:48.289106249,1747833108,288708652,,-0.0003165356250441545,-0.000217865142738432,0.4920710414689939,0.8705549623588378
2025/05/21 15:11:48.390596428,1747833108,390401987,,-0.000313048705734643,-0.00022286077783036784,0.49658341115502264,0.8679889216454455
2025/05/21 15:11:48.492444535,1747833108,491794888,,-0.00033093845744781023,-0.00020010812414981202,0.5010823315252075,0.8653995305462894
2025/05/21 15:11:48.592532549,1747833108,592189955,,-0.00034204752586742925,-0.00019458943003324358,0.5055680127139576,0.8627866652069348
2025/05/21 15:11:48.695443234,1747833108,693683843,,-0.0003521158118673405,-0.00019262758810173334,0.5100402765482682,0.8601504259184166
2025/05/21 15:11:48.796348117,1747833108,795562645,,-0.0003576238105566654,-0.00019247956898728742,0.5144994119791717,0.8574906355931313
2025/05/21 15:11:48.895460968,1747833108,894685773,,-0.00035982872112511744,-0.00018990911609165508,0.5189452970937439,0.8548073543682839
2025/05/21 15:11:48.999740309,1747833108,996490755,,-0.0003596843443297577,-0.00018336196844617622,0.5233776986086203,0.8521007109518834
2025/05/21 15:11:49.98207436,1747833109,97498471,,-0.00034838419983070497,-0.0001905794682199644,0.5277966992475032,0.8493706414583426
2025/05/21 15:11:49.189362041,1747833109,188960104,,-0.00033901852470162125,-0.0001942118768883001,0.5322018867645909,0.8466173864694703
2025/05/21 15:11:49.291665472,1747833109,290446782,,-0.0003265585817865355,-0.00020852646283033417,0.5365931108611542,0.84384102960958
2025/05/21 15:11:49.392901938,1747833109,392031966,,-0.00031796523190265823,-0.00022140302889506384,0.5409700497537067,0.8410417677786771
2025/05/21 15:11:49.493260506,1747833109,492612181,,-0.0003121919417180517,-0.00023544023537652793,0.545332693801086,0.838219601402722
2025/05/21 15:11:49.595542599,1747833109,595237972,,-0.00031025797151398496,-0.00024669746449138013,0.5496806036080455,0.8353748122234994
2025/05/21 15:11:49.696378358,1747833109,695463884,,-0.00030896027283465683,-0.000257131401715538,0.5540137673408461,0.8325074077891409
2025/05/21 15:11:49.801092512,1747833109,799100193,,-0.00031579473860380577,-0.0002541556328161189,0.5583321715396602,0.8296173948889963
2025/05/21 15:11:49.893461853,1747833109,892645934,,-0.0003205386260089749,-0.0002526605441881024,0.5626357388432194,0.8267048196266811
2025/05/21 15:11:49.995691337,1747833109,995039376,,-0.00032328175419532693,-0.0002473047814974088,0.5669244662587044,0.8237696789069962
2025/05/21 15:11:50.99649864,1747833110,97109016,,-0.00032702045478321247,-0.00023724960960626334,0.5711977663830771,0.820812371038125
2025/05/21 15:11:50.191643350,1747833110,189865715,,-0.0003346313057580105,-0.0002190985434968512,0.5754553476185684,0.8178331021149181
2025/05/21 15:11:50.290643025,1747833110,290175722,,-0.000335688122055276,-0.00020634170593702557,0.5796979808784037,0.8148313296026896
2025/05/21 15:11:50.392193340,1747833110,391800778,,-0.00033190744742278555,-0.00020241833028499326,0.583925125073961,0.8118074261619099
2025/05/21 15:11:50.494671971,1747833110,494181445,,-0.0003329969483175567,-0.0001951719956781448,0.5881367410389453,0.8087614140530031
2025/05/21 15:11:50.595086733,1747833110,594819880,,-0.0003245223612410487,-0.00020536374293499571,0.5923329889990367,0.8056931690503756
2025/05/21 15:11:50.696483978,1747833110,696151125,,-0.0003192653508171404,-0.0002164210410810387,0.5965131510130768,0.8026032095001983
2025/05/21 15:11:50.787063336,1747833110,786791395,,-0.0003135036486601941,-0.00023116262112330915,0.6006771471459663,0.7994915966887257
2025/05/21 15:11:50.890309052,1747833110,889418071,,-0.00030900117797849164,-0.0002463542269008765,0.6048249687219439,0.7963583370809693
2025/05/21 15:11:50.990547959,1747833110,990303901,,-0.000303608729989667,-0.00026294782205571113,0.6089564456166782,0.7932035590074491
2025/05/21 15:11:51.91774791,1747833111,91348235,,-0.0003005664784292625,-0.00027459806162716976,0.6130715081953257,0.7900273160434425
2025/05/21 15:11:51.192896196,1747833111,192753081,,-0.0003001797417877047,-0.00027992191840471597,0.6171698069105177,0.7868298805802157
2025/05/21 15:11:51.294566644,1747833111,294114129,,-0.00029960351312880617,-0.000280226769152398,0.6212517203631808,0.7836109568251844
2025/05/21 15:11:51.396334743,1747833111,395875200,,-0.00030077621129322797,-0.000273511606669288,0.6253166973377648,0.7803709776482349
2025/05/21 15:11:51.495644576,1747833111,494373250,,-0.0003023208560723585,-0.00026063872867975325,0.6293650759740632,0.7771096716768585
2025/05/21 15:11:51.596790977,1747833111,596024798,,-0.0003056130809414418,-0.0002452703673954461,0.6333965337558115,0.7738272917578022
2025/05/21 15:11:51.687690504,1747833111,687276638,,-0.00031105300822155114,-0.00023084601881774477,0.6374108356071417,0.7705240272741318
2025/05/21 15:11:51.791243636,1747833111,791067933,,-0.00031358028393642547,-0.00022531977824008674,0.6414078157317266,0.7672000161735261
2025/05/21 15:11:51.891248858,1747833111,889808874,,-0.00031649990140784624,-0.00022424911437868007,0.6453874300338134,0.7638552969604235
2025/05/21 15:11:51.990655312,1747833111,990501725,,-0.00031965900798384457,-0.00022790686725081312,0.6493497036070892,0.760489847599535
2025/05/21 15:11:52.92320500,1747833112,91530028,,-0.0003089202977995677,-0.00025094256150400723,0.6532943799058079,0.7571038863851951
2025/05/21 15:11:52.192509448,1747833112,192241851,,-0.00031463706407020817,-0.0002547241257117682,0.6572211416467691,0.753697689456227
2025/05/21 15:11:52.296700327,1747833112,296000120,,-0.0003039110382644931,-0.00027424943584282685,0.6611299734753133,0.7502712780040692
2025/05/21 15:11:52.396309923,1747833112,395943517,,-0.0002926997067100093,-0.0002897815353986243,0.6650207771047215,0.7468247427426168
2025/05/21 15:11:52.496925341,1747833112,495755199,,-0.0002818665539983657,-0.0003000453302609347,0.6688938542003762,0.7433578158175318
2025/05/21 15:11:52.597880891,1747833112,597462100,,-0.00028004282757963756,-0.0002960730487077409,0.672748487119754,0.739871142155745
2025/05/21 15:11:52.687981083,1747833112,687537383,,-0.0002741469955610743,-0.00029424686458572546,0.6765842417146046,0.7363651282656458
2025/05/21 15:11:52.788241345,1747833112,787853620,,-0.0002771123730741194,-0.00028246938419891366,0.6804014621836566,0.7328394733351375
2025/05/21 15:11:52.891393028,1747833112,889843852,,-0.0002798885165148048,-0.00027341787691811476,0.684199849753702,0.729294462135902
2025/05/21 15:11:52.992682316,1747833112,991277259,,-0.00027941073316695776,-0.0002707807662837002,0.6879794923656866,0.7257300232811587
2025/05/21 15:11:53.94935393,1747833113,92100098,,-0.00028311267794087366,-0.0002668792239497139,0.6917403964366853,0.7221461573395714
2025/05/21 15:11:53.187728249,1747833113,187486814,,-0.0002990129693483485,-0.00025376729742859256,0.6954822154238346,0.7185432027530132
2025/05/21 15:11:53.288780448,1747833113,288596673,,-0.00030089450137118427,-0.00025659923610680933,0.6992049882752871,0.7149211341052149
2025/05/21 15:11:53.390902761,1747833113,390720412,,-0.00030497621200943804,-0.0002579870287787951,0.7029091076832292,0.711279570048353
2025/05/21 15:11:53.494352045,1747833113,492612461,,-0.0002984321291242954,-0.0002707833548821678,0.7065943528765017,0.7076187236765833
2025/05/21 15:11:53.595906393,1747833113,594513021,,-0.0002983550501273861,-0.0002762455992515061,0.7102604375087666,0.7039388791525075
2025/05/21 15:11:53.697321830,1747833113,696952854,,-0.0002845758296676523,-0.0002920344299939863,0.7139071242107324,0.7002402814274903
2025/05/21 15:11:53.790814635,1747833113,788743970,,-0.0002763357474621506,-0.00030022335907501876,0.7175345932524757,0.6965227498011057
2025/05/21 15:11:53.904459960,1747833113,898228949,,-0.00026359345536827267,-0.00031125211284276956,0.7211428510112666,0.6927862744569603
2025/05/21 15:11:53.991376972,1747833113,990563469,,-0.00025368833320298816,-0.0003150665008114676,0.7247318007521364,0.6890309523917597
2025/05/21 15:11:54.93688831,1747833114,91704296,,-0.0002477998292973392,-0.0003142954697636376,0.7283014153070833,0.6852568046180219
2025/05/21 15:11:54.196319828,1747833114,194903072,,-0.0002478154156746576,-0.000307010928762241,0.7318516963165869,0.6814638207053576
2025/05/21 15:11:54.295655582,1747833114,295287215,,-0.0002486825192668094,-0.0003001748354111054,0.7353821712488694,0.677652499634858
2025/05/21 15:11:54.395894639,1747833114,395700924,,-0.00025978048355645755,-0.0002872305197140151,0.7388925567329181,0.6738231515890653
2025/05/21 15:11:54.498629243,1747833114,496807851,,-0.00026759470307242045,-0.0002802751842992886,0.7423826973447937,0.6699759551819487
2025/05/21 15:11:54.589060743,1747833114,588716643,,-0.00027404947841320733,-0.0002774653370493142,0.745852798214428,0.6661106899799597
