time,stamp_secs,stamp_nsecs,level,name,msg,file,function,line
2025/05/07 11:00:24.293743621,1746608424,293535328,20,thrust_allocation_node,theta: [-1.85738325  1.85788296  1.47117033  2.06839494 -1.34348338],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.383286684,1746608424,382338282,20,thrust_allocation_node,theta: [-3.67871124  3.67805719  2.91343603  4.09483657 -2.66105084],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.484693847,1746608424,484415462,20,thrust_allocation_node,theta: [-5.46368509  5.46154556  4.32667456  6.08048086 -3.95225397],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.588510511,1746608424,587288002,20,thrust_allocation_node,theta: [-7.21273455  7.20897061  5.71135529  8.02599638 -5.2174385 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.724373097,1746608424,723147748,20,thrust_allocation_node,theta: [-8.9263609   8.92089855  7.06791921  9.93200533 -6.45697914],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.806273309,1746608424,805227093,20,thrust_allocation_node,theta: [-10.60508006  10.59787507   8.39679528  11.79911146  -7.67125475],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.880781597,1746608424,879825021,20,thrust_allocation_node,theta: [-12.24940936  12.2404336    9.69840432  13.6279066   -8.86064268],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:24.974965396,1746608424,973652277,20,thrust_allocation_node,theta: [-13.85986306  13.84909813  10.97316044  15.41897285 -10.02551687],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.100752317,1746608425,99885373,20,thrust_allocation_node,theta: [-15.43695058  15.42438443  12.22147159  17.17288357 -11.16624711],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.191161575,1746608425,190137487,20,thrust_allocation_node,theta: [-16.98117573  16.96680065  13.4437399   18.89020391 -12.28319875],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.289602307,1746608425,288253763,20,thrust_allocation_node,theta: [-18.49303626  18.47684769  14.64036193  20.57149109 -13.37673255],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.387103417,1746608425,386106264,20,thrust_allocation_node,theta: [-19.97302375  19.95501946  15.81172874  22.21729462 -14.44720462],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.493117943,1746608425,491902465,20,thrust_allocation_node,theta: [-21.42163393  21.40181193  16.95833834  23.82813872 -15.49503692],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.568363543,1746608425,568189617,20,thrust_allocation_node,theta: [-22.83937745  22.81773247  18.08091142  25.40450407 -16.52078989],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.697607121,1746608425,686156007,20,thrust_allocation_node,theta: [-24.22675728  24.20328075  19.18014827  26.94686661 -17.52500977],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.780178669,1746608425,779930781,20,thrust_allocation_node,theta: [-25.58426874  25.55894883  20.25672894  28.45569753 -18.50822864],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:25.937221823,1746608425,936887155,20,thrust_allocation_node,theta: [-26.91239956  26.88522127  21.31131342  29.9314634  -19.47096462],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.20884643,1746608426,20725180,20,thrust_allocation_node,theta: [-28.21162996  28.18257518  22.34454178  31.37462624 -20.41372195],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.92739437,1746608426,92598918,20,thrust_allocation_node,theta: [-29.48243267  29.45148036  23.35703437  32.78564357 -21.33699111],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.173354172,1746608426,173104910,20,thrust_allocation_node,theta: [-30.72527309  30.69239935  24.34939206  34.16496847 -22.241249  ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.287993803,1746608426,286984140,20,thrust_allocation_node,theta: [-31.94060929  31.90578758  25.32219644  35.51304965 -23.12695905],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.377477199,1746608426,377167792,20,thrust_allocation_node,theta: [-33.12889216  33.09209336  26.27601004  36.83033154 -23.99457145],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.488118064,1746608426,487262717,20,thrust_allocation_node,theta: [-34.29056544  34.25175809  27.21137662  38.11725426 -24.84452325],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.594115046,1746608426,592662199,20,thrust_allocation_node,theta: [-35.42578441  35.38617627  28.12825857  39.37483856 -25.67780145],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.672276025,1746608426,670848365,20,thrust_allocation_node,theta: [-36.53424522  36.49827861  29.02569537  40.60504095 -26.49628516],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.793345452,1746608426,792732712,20,thrust_allocation_node,theta: [-37.61593327  37.58997968  29.90330027  41.80919918 -27.30124975],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:26.895823155,1746608426,893533932,20,thrust_allocation_node,theta: [-38.67102284  38.66252045  30.7610597   42.98824071 -28.09356736],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.20148063,1746608426,993812966,20,thrust_allocation_node,theta: [-39.69980592  39.71671102  31.59919131  44.14283055 -28.87384926],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.113234120,1746608427,112645571,20,thrust_allocation_node,theta: [-40.70264413  40.75309505  32.41804796  45.27347137 -29.64254217],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.192579170,1746608427,191895667,20,thrust_allocation_node,theta: [-41.67993717  41.77205759  33.21805483  46.3805691  -30.39999169],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.283906515,1746608427,283060654,20,thrust_allocation_node,theta: [-42.63210289  42.77389354  33.99966978  47.46447463 -31.14648257],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.402507203,1746608427,401202953,20,thrust_allocation_node,theta: [-43.55956525  43.75884907  34.76335942  48.52550905 -31.88226316],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.473779853,1746608427,473520454,20,thrust_allocation_node,theta: [-44.46274749  44.72714542  35.50958565  49.56397801 -32.60755961],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.583712394,1746608427,582830712,20,thrust_allocation_node,theta: [-45.34206852  45.67899148  36.23879867  50.58017943 -33.32258341],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.673953964,1746608427,673545586,20,thrust_allocation_node,theta: [-46.19794134  46.61458985  36.95143392  51.57440712 -34.0275352 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.784628552,1746608427,784147120,20,thrust_allocation_node,theta: [-47.03077232  47.53413947  37.64791099  52.54695236 -34.7226065 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.890277938,1746608427,886223516,20,thrust_allocation_node,theta: [-47.84096113  48.43783653  38.32863353  53.49810441 -35.40798051],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:27.996863637,1746608427,995544075,20,thrust_allocation_node,theta: [-48.62898104  49.32589293  38.99415018  54.42827589 -36.08367182],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.75692835,1746608428,75349564,20,thrust_allocation_node,theta: [-49.39543921  50.19854997  39.64527528  55.33809658 -36.74940649],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.204295477,1746608428,203964612,20,thrust_allocation_node,theta: [-50.1409151   51.0560411   40.28276591  56.22816042 -37.40494571],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.332438900,1746608428,331368502,20,thrust_allocation_node,theta: [-50.86596206  51.89859107  40.90732532  57.09902657 -38.05008321],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.401514892,1746608428,401276522,20,thrust_allocation_node,theta: [-51.57110839  52.72641686  41.51960526  57.95122154 -38.68464357],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.488236028,1746608428,486934888,20,thrust_allocation_node,theta: [-52.25685856  53.53972786  42.12020886  58.78524085 -39.3084802 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.591764162,1746608428,590476184,20,thrust_allocation_node,theta: [-52.92369436  54.33872663  42.70969299  59.60155104 -39.92147365],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.673719161,1746608428,672307544,20,thrust_allocation_node,theta: [-53.57207624  55.12360862  43.28857136  60.40059103 -40.52352926],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.779923840,1746608428,779692793,20,thrust_allocation_node,theta: [-54.20244355  55.89456566  43.85731518  61.18277573 -41.11457725],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.888528726,1746608428,888321570,20,thrust_allocation_node,theta: [-54.81522621  56.65175034  44.41637684  61.94847577 -41.69454973],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:28.989095972,1746608428,988872189,20,thrust_allocation_node,theta: [-55.43056229  57.38873204  44.96077519  62.69783005 -42.26879615],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.79140979,1746608429,78908462,20,thrust_allocation_node,theta: [-56.02547628  58.12343466  45.48990935  63.43812501 -42.8382695 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.178893950,1746608429,178057629,20,thrust_allocation_node,theta: [-56.60543511  58.83865823  46.01429123  64.15910965 -43.39279669],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.277520325,1746608429,274892217,20,thrust_allocation_node,theta: [-57.17074682  59.53473656  46.53411814  64.86119592 -43.93250154],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.389647729,1746608429,388897833,20,thrust_allocation_node,theta: [-57.73489279  60.22773074  47.03108582  65.55816058 -44.4759969 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.519529079,1746608429,517712592,20,thrust_allocation_node,theta: [-58.28470578  60.90191135  47.52419809  66.2367344  -45.00457782],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.588744740,1746608429,587484714,20,thrust_allocation_node,theta: [-58.81967654  61.56026872  48.01200814  66.89890948 -45.5199729 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.670571414,1746608429,670377614,20,thrust_allocation_node,theta: [-59.33582972  62.21757822  48.48613923  67.55384733 -46.03083046],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.791651694,1746608429,791331845,20,thrust_allocation_node,theta: [-59.85242894  62.82076142  48.94779422  68.15382476 -46.55211242],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.879030447,1746608429,878761725,20,thrust_allocation_node,theta: [-60.35087446  63.37207581  49.39406503  68.70440706 -47.06486415],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:29.990966868,1746608429,990767484,20,thrust_allocation_node,theta: [-60.82659075  63.88752944  49.81953985  69.21338647 -47.58305748],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.80010253,1746608430,79430545,20,thrust_allocation_node,theta: [-61.28523331  64.35153363  50.23521493  69.67855183 -48.0961386 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.194985317,1746608430,194254230,20,thrust_allocation_node,theta: [-61.74531326  64.76363227  50.63298249  70.10257919 -48.61270918],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.270996975,1746608430,270833444,20,thrust_allocation_node,theta: [-62.18480253  65.1379845   51.014272    70.49263207 -49.13183988],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.395046226,1746608430,394509058,20,thrust_allocation_node,theta: [-62.5751103   65.46310006  51.3654181   70.84563852 -49.59332054],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.486963387,1746608430,486374358,20,thrust_allocation_node,theta: [-62.9276875   65.73861919  51.69839814  71.15264851 -50.04131048],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.581401219,1746608430,580183809,20,thrust_allocation_node,theta: [-63.27909179  65.98061281  52.00441007  71.43508576 -50.50419077],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.720153977,1746608430,719237899,20,thrust_allocation_node,theta: [-63.61677972  66.17358678  52.30140674  71.68171093 -50.96192549],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.800695715,1746608430,798459197,20,thrust_allocation_node,theta: [-63.94011983  66.31804452  52.59013279  71.89306776 -51.4157907 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.890549373,1746608430,887260405,20,thrust_allocation_node,theta: [-64.24954876  66.41462488  52.87048746  72.06985793 -51.86577238],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:30.995854378,1746608430,993536189,20,thrust_allocation_node,theta: [-64.55963442  66.48183712  53.12177998  72.22578987 -52.32870542],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:31.92485082,1746608431,91249550,20,thrust_allocation_node,theta: [-64.85523701  66.5022868   53.37048641  72.34778438 -52.79050821],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:31.401874559,1746608431,401709722,20,thrust_allocation_node,theta: [-65.09241277  66.46866893  53.64663481  72.45117041 -53.30400542],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:31.697230511,1746608431,697021003,20,thrust_allocation_node,theta: [-65.27483018  66.40515605  53.8638372   72.54011685 -53.77234291],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:31.971156255,1746608431,970896803,20,thrust_allocation_node,theta: [-65.40813944  66.32331172  54.09860202  72.60866796 -54.25229506],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.215330606,1746608432,215091204,20,thrust_allocation_node,theta: [-65.52897896  66.21394197  54.34039567  72.65097941 -54.74360633],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.290681922,1746608432,289820002,20,thrust_allocation_node,theta: [-65.63769792  66.07959009  54.57394095  72.66510966 -55.22476554],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.388846228,1746608432,386558993,20,thrust_allocation_node,theta: [-65.79109134  66.68178379  54.86048223  72.75303142 -55.40544066],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.472087749,1746608432,471305890,20,thrust_allocation_node,theta: [-65.90015244  67.24954545  55.13348363  72.83639083 -55.55604929],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.634493695,1746608432,634193012,20,thrust_allocation_node,theta: [-65.96340005  67.77577417  55.39582573  72.95085402 -55.67617079],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:32.726148579,1746608432,724722031,20,thrust_allocation_node,theta: [-65.98333594  68.27807617  55.6441829   73.0080281  -55.76673814],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:33.36319808,1746608433,35160172,20,thrust_allocation_node,theta: [-65.98941372  68.73482599  55.8857506   73.13580595 -55.82064894],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:33.347179199,1746608433,346915330,20,thrust_allocation_node,theta: [-65.97217094  69.15380148  56.1098292   73.28334877 -55.84961969],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:33.604805432,1746608433,604638308,20,thrust_allocation_node,theta: [-65.93574396  69.53006279  56.31430044  73.47573209 -55.85555144],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:33.862479020,1746608433,861885669,20,thrust_allocation_node,theta: [-65.88089231  69.88503709  56.50431011  73.6087637  -55.83451171],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.160131188,1746608434,159878100,20,thrust_allocation_node,theta: [-65.80689786  70.19568874  56.67846429  73.802259   -55.78750944],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.254130266,1746608434,238752373,20,thrust_allocation_node,theta: [-65.71447234  70.46976025  56.83779721  74.01878581 -55.71405204],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.326830063,1746608434,326292531,20,thrust_allocation_node,theta: [-65.60296087  70.72097353  56.97124525  74.29251109 -55.62538827],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.411685479,1746608434,408874203,20,thrust_allocation_node,theta: [-65.4738789   70.95220032  57.09253916  74.50713976 -55.50903145],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.582852321,1746608434,582363988,20,thrust_allocation_node,theta: [-65.30759373  71.20594833  57.16299175  74.80292597 -55.40318963],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.670705079,1746608434,664736354,20,thrust_allocation_node,theta: [-65.01589366  71.72663951  57.02461203  75.24204788 -55.46711042],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
