time,throttle_reference,angle_reference
2025/05/07 10:59:31.158628419,4,-45
2025/05/07 10:59:31.280023588,4,-45
2025/05/07 10:59:31.376536518,4,-45
2025/05/07 10:59:31.451722887,4,-45
2025/05/07 10:59:31.554714638,4,-45
2025/05/07 10:59:31.657568470,4,-45
2025/05/07 10:59:31.764027612,4,-45
2025/05/07 10:59:31.871524120,4,-45
2025/05/07 10:59:31.988769854,4,-45
2025/05/07 10:59:32.62052640,4,-45
2025/05/07 10:59:32.163657302,4,-45
2025/05/07 10:59:32.251414862,4,-45
2025/05/07 10:59:32.355689080,4,-45
2025/05/07 10:59:32.459511779,4,-45
2025/05/07 10:59:32.578956261,4,-45
2025/05/07 10:59:32.633704309,177,-21
2025/05/07 10:59:32.724877465,99,-23
2025/05/07 10:59:32.812676036,47,-23
2025/05/07 10:59:32.915180962,0,-23
2025/05/07 10:59:33.14381081,0,-24
2025/05/07 10:59:33.113661134,0,-24
2025/05/07 10:59:33.213190287,0,-25
2025/05/07 10:59:33.312701786,0,-25
2025/05/07 10:59:33.413074041,0,-25
2025/05/07 10:59:33.512958763,0,-26
2025/05/07 10:59:33.613542074,0,-26
2025/05/07 10:59:33.713410385,0,-27
2025/05/07 10:59:33.814712944,0,-27
2025/05/07 10:59:33.942806300,0,-27
2025/05/07 10:59:34.11403089,0,-28
2025/05/07 10:59:34.113185392,0,-28
2025/05/07 10:59:34.211563436,0,-28
2025/05/07 10:59:34.313224121,0,-29
2025/05/07 10:59:34.411621818,0,-29
2025/05/07 10:59:34.511666351,0,-29
2025/05/07 10:59:34.612593792,0,-29
2025/05/07 10:59:34.711834106,0,-30
2025/05/07 10:59:34.811648483,0,-30
2025/05/07 10:59:34.911438401,0,-30
2025/05/07 10:59:35.11547204,0,-31
2025/05/07 10:59:35.112404773,0,-31
2025/05/07 10:59:35.211261190,0,-31
2025/05/07 10:59:35.311747584,0,-31
2025/05/07 10:59:35.411753309,0,-32
2025/05/07 10:59:35.511435444,0,-32
2025/05/07 10:59:35.611730889,0,-32
2025/05/07 10:59:35.711411588,0,-32
2025/05/07 10:59:35.814495731,84,-33
2025/05/07 10:59:35.924376556,165,-32
2025/05/07 10:59:36.21267425,241,-29
2025/05/07 10:59:36.116674745,313,-26
2025/05/07 10:59:36.216511219,381,-24
2025/05/07 10:59:36.315229464,444,-21
2025/05/07 10:59:36.414887788,504,-18
2025/05/07 10:59:36.513677781,526,-15
2025/05/07 10:59:36.613039930,536,-13
2025/05/07 10:59:36.712243230,548,-11
2025/05/07 10:59:36.813688665,546,-9
2025/05/07 10:59:36.911702837,544,-8
2025/05/07 10:59:37.14137332,544,-7
2025/05/07 10:59:37.114013133,543,-6
2025/05/07 10:59:37.213773187,543,-5
2025/05/07 10:59:37.312228070,542,-5
2025/05/07 10:59:37.412099877,550,-5
2025/05/07 10:59:37.512490453,549,-4
2025/05/07 10:59:37.612839049,549,-4
2025/05/07 10:59:37.712266357,549,-4
2025/05/07 10:59:37.813952267,549,-4
2025/05/07 10:59:37.911507446,549,-3
2025/05/07 10:59:38.15829229,549,-3
2025/05/07 10:59:38.111846279,549,-3
2025/05/07 10:59:38.211871913,549,-3
2025/05/07 10:59:38.311209129,549,-3
2025/05/07 10:59:38.411842889,549,-3
2025/05/07 10:59:38.513640514,549,-3
2025/05/07 10:59:38.611787191,549,-3
2025/05/07 10:59:38.713459364,549,-3
2025/05/07 10:59:38.811439463,549,-3
2025/05/07 10:59:38.911692927,549,-3
2025/05/07 10:59:39.11464904,549,-3
2025/05/07 10:59:39.111462806,549,-3
2025/05/07 10:59:39.211974788,549,-3
2025/05/07 10:59:39.313387363,549,-3
2025/05/07 10:59:39.411395754,549,-3
2025/05/07 10:59:39.511439676,549,-3
2025/05/07 10:59:39.611615319,549,-3
2025/05/07 10:59:39.712362853,549,-3
2025/05/07 10:59:39.811752975,549,-3
2025/05/07 10:59:39.913002965,549,-3
2025/05/07 10:59:40.11338850,549,-3
2025/05/07 10:59:40.111868527,549,-3
2025/05/07 10:59:40.211264690,549,-3
2025/05/07 10:59:40.313351559,549,-3
2025/05/07 10:59:40.424007453,601,-6
2025/05/07 10:59:40.530097680,647,-9
2025/05/07 10:59:40.623497835,690,-12
2025/05/07 10:59:40.714608534,728,-10
2025/05/07 10:59:40.815812797,731,-10
2025/05/07 10:59:40.912998962,726,-10
2025/05/07 10:59:41.13838034,720,-11
2025/05/07 10:59:41.116993035,715,-11
2025/05/07 10:59:41.216150575,710,-12
2025/05/07 10:59:41.313450649,704,-13
2025/05/07 10:59:41.413325157,700,-13
2025/05/07 10:59:41.513166402,695,-14
2025/05/07 10:59:41.613455788,690,-14
2025/05/07 10:59:41.713296113,686,-15
2025/05/07 10:59:41.815105773,681,-15
2025/05/07 10:59:41.912604965,677,-16
2025/05/07 10:59:42.13103560,673,-16
2025/05/07 10:59:42.114557254,668,-17
2025/05/07 10:59:42.215052904,664,-17
2025/05/07 10:59:42.315172535,660,-18
2025/05/07 10:59:42.412762366,656,-18
2025/05/07 10:59:42.513048724,652,-19
2025/05/07 10:59:42.612566464,650,-19
2025/05/07 10:59:42.712537776,649,-19
2025/05/07 10:59:42.812670318,648,-19
2025/05/07 10:59:42.912870184,658,-20
2025/05/07 10:59:43.15565681,688,-22
2025/05/07 10:59:43.137153289,727,-25
2025/05/07 10:59:43.215221100,761,-28
2025/05/07 10:59:43.314108648,775,-31
2025/05/07 10:59:43.412388132,769,-32
2025/05/07 10:59:43.515462461,767,-32
2025/05/07 10:59:43.614313876,767,-32
2025/05/07 10:59:43.714404426,766,-32
2025/05/07 10:59:43.814461295,771,-33
2025/05/07 10:59:43.912715884,770,-33
2025/05/07 10:59:44.12922802,770,-33
2025/05/07 10:59:44.114564770,770,-33
2025/05/07 10:59:44.212317113,770,-33
2025/05/07 10:59:44.312812552,770,-33
2025/05/07 10:59:44.415149434,770,-33
2025/05/07 10:59:44.514686407,770,-33
2025/05/07 10:59:44.612948453,770,-33
2025/05/07 10:59:44.712595492,770,-33
2025/05/07 10:59:44.813720991,770,-33
2025/05/07 10:59:44.916745763,770,-33
2025/05/07 10:59:45.12789776,770,-33
2025/05/07 10:59:45.112955125,770,-33
2025/05/07 10:59:45.216061162,770,-33
2025/05/07 10:59:45.314095391,751,-34
2025/05/07 10:59:45.414791422,735,-36
2025/05/07 10:59:45.515635153,716,-38
2025/05/07 10:59:45.614771858,713,-39
2025/05/07 10:59:45.714679811,711,-39
2025/05/07 10:59:45.814542770,711,-39
2025/05/07 10:59:45.914828796,711,-39
2025/05/07 10:59:46.13197028,711,-39
2025/05/07 10:59:46.113337099,710,-39
2025/05/07 10:59:46.213108119,710,-39
2025/05/07 10:59:46.313602904,710,-39
2025/05/07 10:59:46.414957168,732,-38
2025/05/07 10:59:46.512549618,734,-38
2025/05/07 10:59:46.612007696,735,-38
2025/05/07 10:59:46.714697455,741,-37
2025/05/07 10:59:46.814805379,742,-37
2025/05/07 10:59:46.914545145,743,-37
2025/05/07 10:59:47.14614550,746,-36
2025/05/07 10:59:47.112798670,753,-36
2025/05/07 10:59:47.212608013,757,-35
2025/05/07 10:59:47.312320026,758,-35
2025/05/07 10:59:47.413017993,758,-35
2025/05/07 10:59:47.513238334,758,-35
2025/05/07 10:59:47.613343214,758,-35
2025/05/07 10:59:47.712383842,758,-35
2025/05/07 10:59:47.811750973,758,-35
2025/05/07 10:59:47.912548675,764,-35
2025/05/07 10:59:48.12535476,771,-34
2025/05/07 10:59:48.114610083,775,-34
2025/05/07 10:59:48.213688631,782,-33
2025/05/07 10:59:48.312456442,785,-33
2025/05/07 10:59:48.412690323,797,-32
2025/05/07 10:59:48.513312315,807,-31
2025/05/07 10:59:48.612561067,816,-30
2025/05/07 10:59:48.713539103,834,-28
2025/05/07 10:59:48.814292926,835,-28
2025/05/07 10:59:48.914743480,837,-27
2025/05/07 10:59:49.14210785,838,-27
2025/05/07 10:59:49.112465949,838,-27
2025/05/07 10:59:49.213039609,838,-27
2025/05/07 10:59:49.312694651,831,-27
2025/05/07 10:59:49.414417816,831,-26
2025/05/07 10:59:49.513221489,828,-26
2025/05/07 10:59:49.614723662,829,-26
2025/05/07 10:59:49.712406453,829,-26
2025/05/07 10:59:49.814189714,829,-26
2025/05/07 10:59:49.914006402,836,-25
2025/05/07 10:59:50.16703882,845,-23
2025/05/07 10:59:50.112988290,843,-22
2025/05/07 10:59:50.214000110,839,-21
2025/05/07 10:59:50.313685084,834,-20
2025/05/07 10:59:50.413516807,835,-20
2025/05/07 10:59:50.514410633,833,-20
2025/05/07 10:59:50.612377835,833,-19
2025/05/07 10:59:50.713413116,833,-19
2025/05/07 10:59:50.812685066,833,-19
2025/05/07 10:59:50.912946295,833,-19
2025/05/07 10:59:51.19754448,833,-19
2025/05/07 10:59:51.112643425,833,-19
2025/05/07 10:59:51.213899827,833,-19
2025/05/07 10:59:51.312645779,833,-19
2025/05/07 10:59:51.412878509,833,-19
2025/05/07 10:59:51.515674530,833,-19
2025/05/07 10:59:51.615059583,833,-19
2025/05/07 10:59:51.717037452,833,-19
2025/05/07 10:59:51.812744472,844,-19
2025/05/07 10:59:51.912835529,844,-18
2025/05/07 10:59:52.12282452,844,-18
2025/05/07 10:59:52.112954818,848,-18
2025/05/07 10:59:52.213254221,849,-18
2025/05/07 10:59:52.312234081,849,-18
2025/05/07 10:59:52.413509157,847,-18
2025/05/07 10:59:52.512241951,847,-18
2025/05/07 10:59:52.612300283,847,-18
2025/05/07 10:59:52.712840767,846,-17
2025/05/07 10:59:52.813039953,848,-17
2025/05/07 10:59:52.914469803,853,-16
2025/05/07 10:59:53.12820145,859,-16
2025/05/07 10:59:53.113452077,863,-15
2025/05/07 10:59:53.213384196,868,-15
2025/05/07 10:59:53.312878679,870,-14
2025/05/07 10:59:53.412900482,873,-14
2025/05/07 10:59:53.513110979,875,-14
2025/05/07 10:59:53.613358958,876,-14
2025/05/07 10:59:53.714340897,876,-14
2025/05/07 10:59:53.813070074,877,-13
2025/05/07 10:59:53.912264976,877,-13
2025/05/07 10:59:54.12475147,877,-13
2025/05/07 10:59:54.113457297,877,-13
2025/05/07 10:59:54.231500156,878,-16
2025/05/07 10:59:54.319053456,879,-18
2025/05/07 10:59:54.420759290,875,-21
2025/05/07 10:59:54.514130858,872,-21
2025/05/07 10:59:54.613823098,863,-23
2025/05/07 10:59:54.713721448,849,-24
2025/05/07 10:59:54.815509498,830,-27
2025/05/07 10:59:54.913560066,830,-26
2025/05/07 10:59:55.12404869,828,-27
2025/05/07 10:59:55.129919540,829,-27
2025/05/07 10:59:55.212469898,829,-27
2025/05/07 10:59:55.312332648,832,-27
2025/05/07 10:59:55.413146657,827,-27
2025/05/07 10:59:55.513281595,827,-28
2025/05/07 10:59:55.616416376,822,-28
2025/05/07 10:59:55.714858092,821,-28
2025/05/07 10:59:55.812028158,819,-28
2025/05/07 10:59:55.912904772,820,-28
2025/05/07 10:59:56.12277625,823,-29
2025/05/07 10:59:56.113008909,820,-29
2025/05/07 10:59:56.214930404,817,-30
2025/05/07 10:59:56.314269786,811,-31
2025/05/07 10:59:56.414050080,802,-33
2025/05/07 10:59:56.514079253,788,-35
2025/05/07 10:59:56.615248901,762,-38
2025/05/07 10:59:56.717939108,732,-41
2025/05/07 10:59:56.817295434,706,-44
2025/05/07 10:59:56.913864821,679,-46
2025/05/07 10:59:57.15727044,664,-49
2025/05/07 10:59:57.115032499,648,-52
2025/05/07 10:59:57.215414885,635,-55
2025/05/07 10:59:57.315181273,620,-58
2025/05/07 10:59:57.414343324,606,-61
2025/05/07 10:59:57.513303804,597,-64
2025/05/07 10:59:57.614710019,595,-64
2025/05/07 10:59:57.712874714,595,-64
2025/05/07 10:59:57.814008627,595,-64
2025/05/07 10:59:57.913974899,595,-64
2025/05/07 10:59:58.11676079,594,-64
2025/05/07 10:59:58.112056207,594,-64
2025/05/07 10:59:58.212389396,594,-64
2025/05/07 10:59:58.312918892,594,-64
2025/05/07 10:59:58.412251993,593,-64
2025/05/07 10:59:58.511763029,593,-64
2025/05/07 10:59:58.611879291,593,-64
2025/05/07 10:59:58.712325534,593,-64
2025/05/07 10:59:58.813652273,592,-64
2025/05/07 10:59:58.912645383,592,-64
2025/05/07 10:59:59.12023369,592,-64
2025/05/07 10:59:59.113191402,592,-64
2025/05/07 10:59:59.212303199,591,-64
2025/05/07 10:59:59.312884679,591,-64
2025/05/07 10:59:59.414022559,566,-64
2025/05/07 10:59:59.512287501,543,-64
2025/05/07 10:59:59.612006150,535,-64
2025/05/07 10:59:59.712511941,523,-64
2025/05/07 10:59:59.812293552,523,-62
2025/05/07 10:59:59.913727630,525,-59
2025/05/07 11:00:00.13902186,565,-57
2025/05/07 11:00:00.116698591,571,-54
2025/05/07 11:00:00.213270277,585,-51
2025/05/07 11:00:00.318581483,594,-48
2025/05/07 11:00:00.414172867,635,-45
2025/05/07 11:00:00.514572336,666,-42
2025/05/07 11:00:00.617281787,678,-39
2025/05/07 11:00:00.713965225,662,-36
2025/05/07 11:00:00.815015402,643,-34
2025/05/07 11:00:00.916428507,619,-31
2025/05/07 11:00:01.16831742,580,-29
2025/05/07 11:00:01.116685562,553,-27
2025/05/07 11:00:01.214941542,543,-25
2025/05/07 11:00:01.314767228,541,-23
2025/05/07 11:00:01.414136638,515,-21
2025/05/07 11:00:01.520633408,457,-19
2025/05/07 11:00:01.632334880,395,-16
2025/05/07 11:00:01.714935218,415,-13
2025/05/07 11:00:01.813176564,436,-11
2025/05/07 11:00:01.914448260,408,-10
2025/05/07 11:00:02.24984464,342,-13
2025/05/07 11:00:02.135361245,272,-16
2025/05/07 11:00:02.223044122,197,-18
2025/05/07 11:00:02.317043725,147,-21
2025/05/07 11:00:02.412779952,108,-21
2025/05/07 11:00:02.512081812,65,-22
2025/05/07 11:00:02.613330441,20,-22
2025/05/07 11:00:02.717432279,0,-22
2025/05/07 11:00:02.814661705,0,-23
2025/05/07 11:00:02.911466398,0,-23
2025/05/07 11:00:03.15035002,0,-24
2025/05/07 11:00:03.111842539,0,-24
2025/05/07 11:00:03.212162362,0,-25
2025/05/07 11:00:03.311355410,0,-25
2025/05/07 11:00:03.413119513,0,-25
2025/05/07 11:00:03.513540612,0,-26
2025/05/07 11:00:03.613608495,0,-26
2025/05/07 11:00:03.715139983,0,-26
2025/05/07 11:00:03.813965348,0,-27
2025/05/07 11:00:03.911787997,0,-27
2025/05/07 11:00:04.11445449,0,-27
2025/05/07 11:00:04.111804571,0,-28
2025/05/07 11:00:04.211686982,0,-28
2025/05/07 11:00:04.313922357,0,-28
2025/05/07 11:00:04.411309070,0,-29
2025/05/07 11:00:04.512225281,0,-29
2025/05/07 11:00:04.614708580,0,-29
2025/05/07 11:00:04.711213319,0,-30
2025/05/07 11:00:04.812053872,0,-30
2025/05/07 11:00:04.918900620,0,-30
2025/05/07 11:00:05.11425051,0,-31
2025/05/07 11:00:05.111361121,0,-31
2025/05/07 11:00:05.211458541,0,-31
2025/05/07 11:00:05.311629885,0,-31
2025/05/07 11:00:05.412659237,0,-32
2025/05/07 11:00:05.511409308,0,-32
2025/05/07 11:00:05.611394319,0,-32
2025/05/07 11:00:05.711760841,0,-32
2025/05/07 11:00:05.811252507,0,-33
2025/05/07 11:00:05.911731158,0,-33
2025/05/07 11:00:06.11830047,0,-33
2025/05/07 11:00:06.113438707,0,-33
2025/05/07 11:00:06.211504293,0,-33
2025/05/07 11:00:06.313472580,0,-34
2025/05/07 11:00:06.413397349,0,-34
2025/05/07 11:00:06.511441837,0,-34
2025/05/07 11:00:06.611724861,0,-34
2025/05/07 11:00:06.711895428,0,-35
2025/05/07 11:00:06.811670833,0,-35
2025/05/07 11:00:06.913612781,0,-35
2025/05/07 11:00:07.13437212,0,-35
2025/05/07 11:00:07.113819710,0,-35
2025/05/07 11:00:07.213418545,0,-35
2025/05/07 11:00:07.312075352,0,-36
2025/05/07 11:00:07.412831176,0,-36
2025/05/07 11:00:07.512683923,0,-36
2025/05/07 11:00:07.611418122,0,-36
2025/05/07 11:00:07.712191165,0,-36
2025/05/07 11:00:07.813589898,0,-36
2025/05/07 11:00:07.913454797,0,-37
2025/05/07 11:00:08.13633711,0,-37
2025/05/07 11:00:08.111399035,0,-37
2025/05/07 11:00:08.213002719,0,-37
2025/05/07 11:00:08.313410438,0,-37
2025/05/07 11:00:08.411830346,0,-37
2025/05/07 11:00:08.513592080,-75,-39
2025/05/07 11:00:08.622709874,-184,-41
2025/05/07 11:00:08.725398031,-286,-44
2025/05/07 11:00:08.825696052,-379,-47
2025/05/07 11:00:08.922437718,-466,-50
2025/05/07 11:00:09.19077901,-526,-53
2025/05/07 11:00:09.117792865,-451,-55
2025/05/07 11:00:09.219575102,-379,-58
2025/05/07 11:00:09.315085431,-345,-61
2025/05/07 11:00:09.415215557,-268,-64
2025/05/07 11:00:09.514889163,-198,-66
2025/05/07 11:00:09.615580825,-107,-66
2025/05/07 11:00:09.715574140,-47,-67
2025/05/07 11:00:09.815092789,-51,-67
2025/05/07 11:00:09.913064781,-54,-67
2025/05/07 11:00:10.12494616,-56,-68
2025/05/07 11:00:10.116466338,-57,-68
2025/05/07 11:00:10.215962316,-58,-68
2025/05/07 11:00:10.315387469,-55,-68
2025/05/07 11:00:10.414949254,-55,-69
2025/05/07 11:00:10.512134281,-55,-69
2025/05/07 11:00:10.612628060,-56,-69
2025/05/07 11:00:10.712408899,-56,-69
2025/05/07 11:00:10.812160086,-56,-69
2025/05/07 11:00:10.912553203,-57,-70
2025/05/07 11:00:11.12227534,-60,-70
2025/05/07 11:00:11.115424530,-58,-70
2025/05/07 11:00:11.212204983,-60,-71
2025/05/07 11:00:11.316483613,-63,-71
2025/05/07 11:00:11.414559423,-63,-71
2025/05/07 11:00:11.516992724,-65,-72
2025/05/07 11:00:11.612253525,-65,-72
2025/05/07 11:00:11.712437576,-66,-73
2025/05/07 11:00:11.814451326,-66,-73
2025/05/07 11:00:11.912387011,-66,-73
2025/05/07 11:00:12.12119178,-66,-74
2025/05/07 11:00:12.112150089,-67,-74
2025/05/07 11:00:12.213020222,-67,-74
2025/05/07 11:00:12.312486439,-67,-75
2025/05/07 11:00:12.412612786,-67,-75
2025/05/07 11:00:12.514641543,-67,-75
2025/05/07 11:00:12.612991018,-69,-75
2025/05/07 11:00:12.723044956,-179,-73
2025/05/07 11:00:12.834011424,-280,-70
2025/05/07 11:00:12.922112081,-375,-67
2025/05/07 11:00:13.27475149,-461,-64
2025/05/07 11:00:13.125699140,-540,-61
2025/05/07 11:00:13.219345111,-612,-58
2025/05/07 11:00:13.327353160,-609,-55
2025/05/07 11:00:13.424839890,-664,-53
2025/05/07 11:00:13.525773972,-722,-50
2025/05/07 11:00:13.624880524,-772,-47
2025/05/07 11:00:13.724523927,-802,-44
2025/05/07 11:00:13.824892432,-808,-41
2025/05/07 11:00:13.925197188,-804,-38
2025/05/07 11:00:14.28372009,-782,-35
2025/05/07 11:00:14.129313679,-823,-32
2025/05/07 11:00:14.226977524,-826,-30
2025/05/07 11:00:14.330307156,-839,-27
2025/05/07 11:00:14.417601937,-802,-24
2025/05/07 11:00:14.515546170,-757,-21
2025/05/07 11:00:14.616706438,-704,-18
2025/05/07 11:00:14.715337947,-644,-15
2025/05/07 11:00:14.814229984,-577,-13
2025/05/07 11:00:14.917929283,-501,-13
2025/05/07 11:00:15.14285626,-418,-13
2025/05/07 11:00:15.118211821,-328,-13
2025/05/07 11:00:15.217484546,-230,-13
2025/05/07 11:00:15.316303594,-124,-14
2025/05/07 11:00:15.413300881,-96,-14
2025/05/07 11:00:15.513019778,-96,-15
2025/05/07 11:00:15.612927474,-95,-15
2025/05/07 11:00:15.712985166,-95,-16
2025/05/07 11:00:15.812442036,-95,-16
2025/05/07 11:00:15.912377354,-95,-17
2025/05/07 11:00:16.14894297,-95,-17
2025/05/07 11:00:16.114718988,-95,-17
2025/05/07 11:00:16.215311790,-95,-18
2025/05/07 11:00:16.312847907,-95,-18
2025/05/07 11:00:16.412208159,-95,-18
2025/05/07 11:00:16.512588281,-95,-18
2025/05/07 11:00:16.612398783,-96,-19
2025/05/07 11:00:16.713523078,-96,-19
2025/05/07 11:00:16.813656273,-96,-19
2025/05/07 11:00:16.913744614,-96,-19
2025/05/07 11:00:17.14746113,-96,-20
2025/05/07 11:00:17.112271255,-95,-20
2025/05/07 11:00:17.212365493,-95,-20
2025/05/07 11:00:17.312838764,-95,-20
2025/05/07 11:00:17.412307866,-95,-20
2025/05/07 11:00:17.517220990,-89,-20
2025/05/07 11:00:17.631193972,18,-18
2025/05/07 11:00:17.722341426,102,-15
2025/05/07 11:00:17.824573375,182,-12
2025/05/07 11:00:17.922070488,257,-11
2025/05/07 11:00:18.29356268,328,-13
2025/05/07 11:00:18.129844184,395,-16
2025/05/07 11:00:18.226861967,458,-18
2025/05/07 11:00:18.327063369,516,-21
2025/05/07 11:00:18.422619287,570,-23
2025/05/07 11:00:18.527150039,619,-25
2025/05/07 11:00:18.617595553,570,-22
2025/05/07 11:00:18.714275497,516,-20
2025/05/07 11:00:18.814480463,458,-17
2025/05/07 11:00:18.914552966,395,-14
2025/05/07 11:00:19.12987840,328,-13
2025/05/07 11:00:19.112662139,257,-13
2025/05/07 11:00:19.214531787,182,-13
2025/05/07 11:00:19.312256561,102,-13
2025/05/07 11:00:19.413205109,18,-14
2025/05/07 11:00:19.513477136,0,-14
2025/05/07 11:00:19.613339453,0,-15
2025/05/07 11:00:19.711241757,0,-16
2025/05/07 11:00:19.811574750,0,-16
2025/05/07 11:00:19.912170516,0,-17
2025/05/07 11:00:20.11922898,0,-17
2025/05/07 11:00:20.112890570,0,-18
2025/05/07 11:00:20.212761429,0,-18
2025/05/07 11:00:20.313204116,0,-19
2025/05/07 11:00:20.411271978,0,-19
2025/05/07 11:00:20.512517819,0,-20
2025/05/07 11:00:20.613390314,0,-20
2025/05/07 11:00:20.711081312,0,-21
2025/05/07 11:00:20.813499491,0,-21
2025/05/07 11:00:20.914446338,0,-22
2025/05/07 11:00:21.12843254,0,-22
2025/05/07 11:00:21.111467604,0,-23
2025/05/07 11:00:21.211698782,0,-23
2025/05/07 11:00:21.311515714,0,-23
2025/05/07 11:00:21.411366069,0,-24
2025/05/07 11:00:21.513807830,0,-24
2025/05/07 11:00:21.613908431,0,-25
2025/05/07 11:00:21.711259856,0,-25
2025/05/07 11:00:21.811785396,0,-25
2025/05/07 11:00:21.911161371,0,-26
2025/05/07 11:00:22.12571334,0,-26
2025/05/07 11:00:22.111737630,0,-27
2025/05/07 11:00:22.212651505,0,-27
2025/05/07 11:00:22.314463164,0,-27
2025/05/07 11:00:22.413159131,0,-28
2025/05/07 11:00:22.511931359,0,-28
2025/05/07 11:00:22.612057126,0,-28
2025/05/07 11:00:22.711585511,0,-29
2025/05/07 11:00:22.813334725,0,-29
