time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:59:15.554747998,1746608355,550540335,joy,-0.0,0.5294367074966431,1.0,0.14140188694000244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.610727314,1746608355,574872509,joy,-0.0,0.5294367074966431,1.0,0.1496579498052597,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.622994703,1746608355,622467641,joy,-0.0,0.5294367074966431,1.0,0.16617007553577423,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.663036228,1746608355,662752012,joy,-0.0,0.5294367074966431,1.0,0.1744261234998703,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.695044348,1746608355,694806025,joy,-0.0,0.5294367074966431,1.0,0.19093824923038483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.723009181,1746608355,722563493,joy,-0.0,0.5294367074966431,1.0,0.1991943120956421,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.755081411,1746608355,754825740,joy,-0.0,0.5294367074966431,1.0,0.21570642292499542,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.805523297,1746608355,791147939,joy,-0.0,0.5294367074966431,1.0,0.23221854865550995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.859443463,1746608355,858585672,joy,-0.0,0.5294367074966431,1.0,0.2404746115207672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.910105954,1746608355,909592466,joy,-0.0,0.5294367074966431,1.0,0.2404746115207672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.951965854,1746608355,951353245,joy,-0.0,0.5294367074966431,1.0,0.25698673725128174,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.35364486,1746608356,35129925,joy,-0.0,0.5294367074966431,1.0,0.2652427852153778,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.135652627,1746608356,135421902,joy,-0.0,0.5294367074966431,1.0,0.2652427852153778,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.147098169,1746608356,146803332,joy,-0.0,0.5294367074966431,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.247654286,1746608356,247323264,joy,-0.0,0.5294367074966431,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.301780418,1746608356,297412158,joy,-0.0,0.5294367074966431,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.324455168,1746608356,323096433,joy,-0.0,0.5294367074966431,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.374592676,1746608356,373322985,joy,-0.0,0.5294367074966431,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.473056465,1746608356,472816389,joy,-0.0,0.5294367074966431,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.535431971,1746608356,529567297,joy,-0.0,0.5294367074966431,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.610724962,1746608356,562739798,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.614319363,1746608356,613632869,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.664131448,1746608356,663704319,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.977585838,1746608356,714461909,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.977999466,1746608356,813978122,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.978296912,1746608356,864554690,joy,-0.0,0.5294367074966431,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.993644977,1746608356,871053873,joy,-0.0,0.5294367074966431,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.993959437,1746608356,922063127,joy,-0.0,0.5294367074966431,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:16.994263469,1746608356,972444599,joy,-0.0,0.5294367074966431,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.75656945,1746608357,71104603,joy,-0.0,0.5294367074966431,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.154661347,1746608357,154339076,joy,-0.0,0.5459488034248352,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.183594346,1746608357,178368027,joy,-0.0,0.5459488034248352,1.0,0.3312912583351135,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.278911101,1746608357,278255366,joy,-0.0,0.5459488034248352,1.0,0.3312912583351135,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.303585436,1746608357,303194131,joy,-0.0,0.5459488034248352,1.0,0.339547336101532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.367327292,1746608357,367084145,joy,-0.0,0.5459488034248352,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.484743854,1746608357,467211681,joy,-0.0,0.5459488034248352,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.530320797,1746608357,498528771,joy,-0.0,0.5624609589576721,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.619371015,1746608357,548718491,joy,-0.0,0.5624609589576721,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.619803294,1746608357,574155582,joy,-0.0,0.5707169771194458,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.674913391,1746608357,674636316,joy,-0.0,0.5707169771194458,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.684334669,1746608357,682253611,joy,-0.0,0.5872291326522827,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.782643989,1746608357,782397024,joy,-0.0,0.5872291326522827,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.835542813,1746608357,818989350,joy,-0.0,0.5872291326522827,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.968013022,1746608357,920343862,joy,-0.0,0.5872291326522827,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:17.972240105,1746608357,971094116,joy,-0.0,0.5954851508140564,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.22335736,1746608358,21519053,joy,-0.0,0.5954851508140564,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.43547651,1746608358,42235460,joy,-0.0,0.5954851508140564,1.0,0.3808276355266571,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.150790572,1746608358,138698350,joy,-0.0,0.5954851508140564,1.0,0.3890836834907532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.203220975,1746608358,174364012,joy,-0.0,0.5954851508140564,1.0,0.4055958092212677,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.224902660,1746608358,210928105,joy,-0.0,0.5954851508140564,1.0,0.41385185718536377,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.260068583,1746608358,250704330,joy,-0.0,0.5954851508140564,1.0,0.4303639829158783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.291173199,1746608358,290826508,joy,-0.0,0.5954851508140564,1.0,0.43862003087997437,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.331391195,1746608358,307224776,joy,-0.0,0.6119973063468933,1.0,0.43862003087997437,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.346579873,1746608358,346169777,joy,-0.0,0.6119973063468933,1.0,0.4551321566104889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.462112857,1746608358,394826208,joy,-0.0,0.6119973063468933,1.0,0.46338823437690735,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.464468735,1746608358,419009008,joy,-0.0,0.6119973063468933,1.0,0.4799003303050995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.468729395,1746608358,446472622,joy,-0.0,0.6119973063468933,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.471720090,1746608358,470960170,joy,-0.0,0.6285094022750854,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.490820754,1746608358,490538326,joy,-0.0,0.6285094022750854,1.0,0.5046685338020325,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.549681481,1746608358,546666879,joy,-0.0,0.6285094022750854,1.0,0.5129245519638062,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.599736627,1746608358,597724381,joy,-0.0,0.6285094022750854,1.0,0.5129245519638062,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.603410608,1746608358,603195986,joy,-0.0,0.6285094022750854,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.656195107,1746608358,655878542,joy,-0.0,0.6285094022750854,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.787715053,1746608358,756513042,joy,-0.0,0.6285094022750854,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.850694332,1746608358,850427946,joy,-0.0,0.6285094022750854,1.0,0.4799003303050995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.854977072,1746608358,854736676,joy,-0.0,0.6285094022750854,1.0,0.4551321566104889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.859560884,1746608358,859017730,joy,-0.0,0.6285094022750854,1.0,0.43862003087997437,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.862921789,1746608358,862290849,joy,-0.0,0.6285094022750854,1.0,0.41385185718536377,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.866918557,1746608358,866638430,joy,-0.0,0.6285094022750854,1.0,0.3890836834907532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.871222094,1746608358,870993527,joy,-0.0,0.6285094022750854,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.875586965,1746608358,874202179,joy,-0.0,0.6285094022750854,1.0,0.339547336101532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.884603516,1746608358,878656804,joy,-0.0,0.6285094022750854,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.884808838,1746608358,882985552,joy,-0.0,0.6285094022750854,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.888090539,1746608358,886257833,joy,-0.0,0.6285094022750854,1.0,0.2652427852153778,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.890886026,1746608358,890569953,joy,-0.0,0.6285094022750854,1.0,0.2404746115207672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.901639040,1746608358,894911408,joy,-0.0,0.6285094022750854,1.0,0.1991943120956421,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.903929240,1746608358,898190305,joy,-0.0,0.6285094022750854,1.0,0.1744261234998703,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.904220848,1746608358,902569272,joy,-0.0,0.6285094022750854,1.0,0.1496579498052597,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.911118782,1746608358,906906445,joy,-0.0,0.6285094022750854,1.0,0.11663371324539185,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.911799662,1746608358,910190627,joy,-0.0,0.6285094022750854,1.0,0.07535341382026672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.915297087,1746608358,914614539,joy,-0.0,0.6285094022750854,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.920981060,1746608358,918188866,joy,-0.0,0.6285094022750854,1.0,0.02581705152988434,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.924972634,1746608358,922563463,joy,-0.0,0.6285094022750854,1.0,0.001048872945830226,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.927662949,1746608358,926951212,joy,-0.0,0.6285094022750854,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:18.930606053,1746608358,930240483,joy,-0.0,0.6367654800415039,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.12095634,1746608358,984382812,joy,-0.0,0.6367654800415039,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.58385164,1746608359,42275400,joy,-0.0,0.6367654800415039,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.62020551,1746608359,55222163,joy,-0.0,0.6367654800415039,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.78858793,1746608359,78600798,joy,-0.0,0.6367654800415039,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.110811289,1746608359,110552643,joy,-0.0,0.6367654800415039,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.144982047,1746608359,134462889,joy,-0.0,0.6367654800415039,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.168766629,1746608359,154560390,joy,-0.0,0.6367654800415039,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.182921827,1746608359,167182162,joy,-0.0,0.6367654800415039,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.186489836,1746608359,182454532,joy,-0.0,0.6367654800415039,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.206471251,1746608359,206178167,joy,-0.0,0.6367654800415039,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.227252864,1746608359,226764597,joy,-0.0,0.6367654800415039,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.243087726,1746608359,242214127,joy,-0.0,0.6367654800415039,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.267492665,1746608359,267148347,joy,-0.0,0.6367654800415039,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.305667171,1746608359,294641357,joy,-0.0,0.6367654800415039,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.314881936,1746608359,314310191,joy,-0.0,0.6367654800415039,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.337836267,1746608359,334200484,joy,-0.0,0.6367654800415039,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.360590851,1746608359,346187370,joy,-0.0,0.6367654800415039,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.361536026,1746608359,359175223,joy,-0.0,0.6367654800415039,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.371395172,1746608359,371048742,joy,-0.0,0.6367654800415039,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.431625393,1746608359,394629894,joy,-0.0,0.6367654800415039,1.0,-0.22393035888671875,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.439073683,1746608359,418630841,joy,-0.0,0.6367654800415039,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.440232728,1746608359,430488350,joy,-0.0,0.653277575969696,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.443854508,1746608359,439144108,joy,-0.0,0.653277575969696,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.492627152,1746608359,454290404,joy,-0.0,0.653277575969696,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.518360073,1746608359,467236945,joy,-0.0,0.653277575969696,1.0,-0.2817227840423584,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.562230460,1746608359,494507465,joy,-0.0,0.653277575969696,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.562469686,1746608359,522361573,joy,-0.0,0.653277575969696,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.588681762,1746608359,586293404,joy,-0.0,0.653277575969696,1.0,-0.3230030834674835,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:19.700470854,1746608359,636419023,joy,-0.0,0.653277575969696,1.0,-0.3230030834674835,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
