time,throttle_reference,angle_reference
2025/05/07 10:59:28.298738950,4,135
2025/05/07 10:59:28.357367679,4,135
2025/05/07 10:59:28.461424114,4,135
2025/05/07 10:59:28.555912514,4,135
2025/05/07 10:59:28.655013337,4,135
2025/05/07 10:59:28.755826691,4,135
2025/05/07 10:59:28.852133738,4,135
2025/05/07 10:59:28.967288240,4,135
2025/05/07 10:59:29.79299438,4,135
2025/05/07 10:59:29.162574492,4,135
2025/05/07 10:59:29.279801805,4,135
2025/05/07 10:59:29.356060522,4,135
2025/05/07 10:59:29.485233988,4,135
2025/05/07 10:59:29.554788404,4,135
2025/05/07 10:59:29.652698867,4,135
2025/05/07 10:59:29.757417042,4,135
2025/05/07 10:59:29.853912305,4,135
2025/05/07 10:59:29.979629708,4,135
2025/05/07 10:59:30.78456499,4,135
2025/05/07 10:59:30.149724357,4,135
2025/05/07 10:59:30.255839471,4,135
2025/05/07 10:59:30.360333935,4,135
2025/05/07 10:59:30.477308690,25,179
2025/05/07 10:59:30.702774963,47,-179
2025/05/07 10:59:30.837830045,68,-179
2025/05/07 10:59:30.945127099,89,179
2025/05/07 10:59:31.5860219,109,-179
2025/05/07 10:59:31.59310367,122,-179
2025/05/07 10:59:31.158472944,4,135
2025/05/07 10:59:31.279728383,4,135
2025/05/07 10:59:31.376359923,4,135
2025/05/07 10:59:31.451532805,4,135
2025/05/07 10:59:31.554460316,4,135
2025/05/07 10:59:31.657413060,4,135
2025/05/07 10:59:31.763869398,4,135
2025/05/07 10:59:31.871128481,4,135
2025/05/07 10:59:31.988558693,4,135
2025/05/07 10:59:32.61796091,4,135
2025/05/07 10:59:32.163315390,4,135
2025/05/07 10:59:32.251184130,4,135
2025/05/07 10:59:32.355414438,4,135
2025/05/07 10:59:32.459356892,4,135
2025/05/07 10:59:32.578643146,4,135
2025/05/07 10:59:32.633593530,108,143
2025/05/07 10:59:32.723788076,155,144
2025/05/07 10:59:32.812338293,74,144
2025/05/07 10:59:32.914940506,0,144
2025/05/07 10:59:33.14081500,0,144
2025/05/07 10:59:33.113314648,0,144
2025/05/07 10:59:33.212980475,0,143
2025/05/07 10:59:33.312504612,0,143
2025/05/07 10:59:33.412697037,0,143
2025/05/07 10:59:33.512705189,0,143
2025/05/07 10:59:33.613174865,0,143
2025/05/07 10:59:33.713268734,0,143
2025/05/07 10:59:33.813665756,0,142
2025/05/07 10:59:33.942607012,0,142
2025/05/07 10:59:34.10916398,0,142
2025/05/07 10:59:34.112978486,0,142
2025/05/07 10:59:34.211340207,0,142
2025/05/07 10:59:34.313020589,0,142
2025/05/07 10:59:34.411363102,0,142
2025/05/07 10:59:34.511441534,0,141
2025/05/07 10:59:34.612304985,0,141
2025/05/07 10:59:34.711582079,0,141
2025/05/07 10:59:34.811662151,0,141
2025/05/07 10:59:34.911274163,0,141
2025/05/07 10:59:35.11290802,0,141
2025/05/07 10:59:35.112117846,0,141
2025/05/07 10:59:35.210998468,0,141
2025/05/07 10:59:35.311520716,0,140
2025/05/07 10:59:35.411526607,0,140
2025/05/07 10:59:35.511154747,0,140
2025/05/07 10:59:35.611401356,0,140
2025/05/07 10:59:35.711425291,0,140
2025/05/07 10:59:35.813990261,-62,141
2025/05/07 10:59:35.924014279,-172,141
2025/05/07 10:59:36.21283065,-245,144
2025/05/07 10:59:36.116518907,-264,147
2025/05/07 10:59:36.216349823,-314,150
2025/05/07 10:59:36.314993066,-233,153
2025/05/07 10:59:36.414660494,-127,156
2025/05/07 10:59:36.513254866,-40,155
2025/05/07 10:59:36.613053061,-40,155
2025/05/07 10:59:36.712085000,-40,155
2025/05/07 10:59:36.813465116,-40,155
2025/05/07 10:59:36.911563865,-40,155
2025/05/07 10:59:37.13639429,-39,155
2025/05/07 10:59:37.113561952,-39,154
2025/05/07 10:59:37.213498079,-39,154
2025/05/07 10:59:37.312242430,-39,154
2025/05/07 10:59:37.411828557,-40,154
2025/05/07 10:59:37.512234727,-39,154
2025/05/07 10:59:37.612556625,-39,154
2025/05/07 10:59:37.712109153,-39,154
2025/05/07 10:59:37.813759690,-39,154
2025/05/07 10:59:37.911385344,-39,153
2025/05/07 10:59:38.15317259,-39,153
2025/05/07 10:59:38.111582410,-39,153
2025/05/07 10:59:38.211637228,-39,153
2025/05/07 10:59:38.311047168,-39,153
2025/05/07 10:59:38.411608063,-39,153
2025/05/07 10:59:38.513194202,-39,153
2025/05/07 10:59:38.611284117,-39,153
2025/05/07 10:59:38.713167770,-39,153
2025/05/07 10:59:38.811079161,-39,153
2025/05/07 10:59:38.911517430,-39,152
2025/05/07 10:59:39.11202724,-39,152
2025/05/07 10:59:39.111108698,-39,152
2025/05/07 10:59:39.211821888,-39,152
2025/05/07 10:59:39.313216088,-39,152
2025/05/07 10:59:39.411120884,-39,152
2025/05/07 10:59:39.511216721,-38,152
2025/05/07 10:59:39.611463532,-38,152
2025/05/07 10:59:39.712081304,-38,152
2025/05/07 10:59:39.811592012,-38,152
2025/05/07 10:59:39.912590503,-38,152
2025/05/07 10:59:40.11181723,-38,152
2025/05/07 10:59:40.111706325,-38,152
2025/05/07 10:59:40.210913127,-38,151
2025/05/07 10:59:40.313037404,-38,151
2025/05/07 10:59:40.423736248,55,149
2025/05/07 10:59:40.529960117,137,148
2025/05/07 10:59:40.623119731,214,145
2025/05/07 10:59:40.714623543,233,142
2025/05/07 10:59:40.815475228,221,139
2025/05/07 10:59:40.912842661,219,136
2025/05/07 10:59:41.13854192,219,133
2025/05/07 10:59:41.116627037,218,131
2025/05/07 10:59:41.215621053,219,128
2025/05/07 10:59:41.313293241,219,125
2025/05/07 10:59:41.413144019,219,122
2025/05/07 10:59:41.513000319,220,119
2025/05/07 10:59:41.613193342,221,116
2025/05/07 10:59:41.712872995,222,113
2025/05/07 10:59:41.814936056,224,111
2025/05/07 10:59:41.912419062,226,108
2025/05/07 10:59:42.12925967,228,105
2025/05/07 10:59:42.114262519,230,102
2025/05/07 10:59:42.214883225,233,99
2025/05/07 10:59:42.314948516,236,96
2025/05/07 10:59:42.412591831,240,93
2025/05/07 10:59:42.513060820,244,90
2025/05/07 10:59:42.612415684,247,89
2025/05/07 10:59:42.712216493,248,89
2025/05/07 10:59:42.812386603,248,89
2025/05/07 10:59:42.912550648,260,89
2025/05/07 10:59:43.15573109,305,89
2025/05/07 10:59:43.136776628,366,92
2025/05/07 10:59:43.215023299,422,89
2025/05/07 10:59:43.313514462,478,89
2025/05/07 10:59:43.412082391,485,89
2025/05/07 10:59:43.515112338,487,89
2025/05/07 10:59:43.614067362,488,89
2025/05/07 10:59:43.714420162,488,89
2025/05/07 10:59:43.814186504,495,89
2025/05/07 10:59:43.912349331,495,89
2025/05/07 10:59:44.12635882,496,89
2025/05/07 10:59:44.114286239,496,89
2025/05/07 10:59:44.211994084,495,89
2025/05/07 10:59:44.312665073,495,89
2025/05/07 10:59:44.414840541,495,89
2025/05/07 10:59:44.514531815,495,89
2025/05/07 10:59:44.612679966,495,89
2025/05/07 10:59:44.712608948,495,89
2025/05/07 10:59:44.812868973,495,89
2025/05/07 10:59:44.915908386,495,89
2025/05/07 10:59:45.12652699,495,89
2025/05/07 10:59:45.112773273,495,89
2025/05/07 10:59:45.214997071,495,89
2025/05/07 10:59:45.313794874,493,89
2025/05/07 10:59:45.414439123,495,89
2025/05/07 10:59:45.515641918,494,89
2025/05/07 10:59:45.614292599,498,89
2025/05/07 10:59:45.714159836,500,89
2025/05/07 10:59:45.814553522,500,89
2025/05/07 10:59:45.914443525,501,89
2025/05/07 10:59:46.12729798,501,89
2025/05/07 10:59:46.112937771,501,89
2025/05/07 10:59:46.212833244,501,89
2025/05/07 10:59:46.313620659,501,89
2025/05/07 10:59:46.414723758,511,89
2025/05/07 10:59:46.512374628,509,89
2025/05/07 10:59:46.611832850,508,89
2025/05/07 10:59:46.714423905,508,89
2025/05/07 10:59:46.814527923,507,89
2025/05/07 10:59:46.914267798,507,89
2025/05/07 10:59:47.14348136,507,89
2025/05/07 10:59:47.112564249,508,89
2025/05/07 10:59:47.212314322,507,89
2025/05/07 10:59:47.312201287,506,89
2025/05/07 10:59:47.412795701,506,89
2025/05/07 10:59:47.513038848,506,89
2025/05/07 10:59:47.612921399,506,89
2025/05/07 10:59:47.711991890,506,89
2025/05/07 10:59:47.811608878,506,89
2025/05/07 10:59:47.912256690,507,89
2025/05/07 10:59:48.12235741,507,89
2025/05/07 10:59:48.114433358,506,89
2025/05/07 10:59:48.213458290,506,89
2025/05/07 10:59:48.312224147,505,89
2025/05/07 10:59:48.412494934,506,89
2025/05/07 10:59:48.513329545,505,89
2025/05/07 10:59:48.612242575,505,89
2025/05/07 10:59:48.713380589,503,89
2025/05/07 10:59:48.814090268,502,89
2025/05/07 10:59:48.914503081,501,89
2025/05/07 10:59:49.13966006,501,89
2025/05/07 10:59:49.112232460,501,89
2025/05/07 10:59:49.212798824,501,89
2025/05/07 10:59:49.312419178,484,89
2025/05/07 10:59:49.414232890,480,89
2025/05/07 10:59:49.513033135,472,89
2025/05/07 10:59:49.614566267,472,89
2025/05/07 10:59:49.711995007,471,89
2025/05/07 10:59:49.813931460,471,89
2025/05/07 10:59:49.913890815,462,89
2025/05/07 10:59:50.16455183,450,89
2025/05/07 10:59:50.112829130,429,89
2025/05/07 10:59:50.213488422,408,89
2025/05/07 10:59:50.313151461,387,89
2025/05/07 10:59:50.413249436,385,89
2025/05/07 10:59:50.514127395,377,89
2025/05/07 10:59:50.612137870,377,89
2025/05/07 10:59:50.713084408,377,89
2025/05/07 10:59:50.812465820,377,89
2025/05/07 10:59:50.912657201,377,89
2025/05/07 10:59:51.18090377,377,89
2025/05/07 10:59:51.112200293,377,89
2025/05/07 10:59:51.213625184,377,89
2025/05/07 10:59:51.312423816,377,89
2025/05/07 10:59:51.412376457,377,89
2025/05/07 10:59:51.515425144,378,89
2025/05/07 10:59:51.614753685,378,89
2025/05/07 10:59:51.717059847,378,89
2025/05/07 10:59:51.812571833,378,89
2025/05/07 10:59:51.912576498,373,89
2025/05/07 10:59:52.12064127,373,89
2025/05/07 10:59:52.112689758,373,89
2025/05/07 10:59:52.213016011,372,89
2025/05/07 10:59:52.311930994,372,89
2025/05/07 10:59:52.413243728,365,89
2025/05/07 10:59:52.512257796,364,89
2025/05/07 10:59:52.612103474,364,89
2025/05/07 10:59:52.712578344,360,89
2025/05/07 10:59:52.812914838,352,89
2025/05/07 10:59:52.914165024,343,89
2025/05/07 10:59:53.12645549,342,89
2025/05/07 10:59:53.113116169,341,89
2025/05/07 10:59:53.213069808,336,89
2025/05/07 10:59:53.312503752,335,89
2025/05/07 10:59:53.412754214,335,89
2025/05/07 10:59:53.512813730,335,89
2025/05/07 10:59:53.613100489,334,89
2025/05/07 10:59:53.714018579,334,89
2025/05/07 10:59:53.812886663,334,89
2025/05/07 10:59:53.912114931,334,89
2025/05/07 10:59:54.12243487,334,89
2025/05/07 10:59:54.113187827,335,89
2025/05/07 10:59:54.231515752,401,92
2025/05/07 10:59:54.318881632,441,89
2025/05/07 10:59:54.420187787,486,90
2025/05/07 10:59:54.513780633,470,89
2025/05/07 10:59:54.613575029,479,89
2025/05/07 10:59:54.713545208,492,91
2025/05/07 10:59:54.815275765,501,90
2025/05/07 10:59:54.913329107,483,89
2025/05/07 10:59:55.12106516,482,89
2025/05/07 10:59:55.129945351,485,89
2025/05/07 10:59:55.212249989,486,89
2025/05/07 10:59:55.312347124,492,89
2025/05/07 10:59:55.412983780,492,89
2025/05/07 10:59:55.513293530,493,89
2025/05/07 10:59:55.616006373,493,89
2025/05/07 10:59:55.714620837,493,89
2025/05/07 10:59:55.812037510,493,89
2025/05/07 10:59:55.912683508,497,89
2025/05/07 10:59:56.12131441,504,89
2025/05/07 10:59:56.112835160,510,89
2025/05/07 10:59:56.214663509,511,89
2025/05/07 10:59:56.313810699,521,89
2025/05/07 10:59:56.413324866,531,89
2025/05/07 10:59:56.513829584,537,89
2025/05/07 10:59:56.615016463,553,92
2025/05/07 10:59:56.717675203,544,95
2025/05/07 10:59:56.816958331,554,98
2025/05/07 10:59:56.913595520,538,100
2025/05/07 10:59:57.14910509,544,101
2025/05/07 10:59:57.114803369,553,104
2025/05/07 10:59:57.215267315,560,106
2025/05/07 10:59:57.314917404,594,109
2025/05/07 10:59:57.414195161,600,112
2025/05/07 10:59:57.513086800,590,115
2025/05/07 10:59:57.614529365,589,115
2025/05/07 10:59:57.712883022,589,115
2025/05/07 10:59:57.813728009,589,115
2025/05/07 10:59:57.913344922,589,115
2025/05/07 10:59:58.11423694,588,115
2025/05/07 10:59:58.112071420,588,115
2025/05/07 10:59:58.212243326,588,115
2025/05/07 10:59:58.312634298,588,115
2025/05/07 10:59:58.412096623,587,115
2025/05/07 10:59:58.511363648,587,115
2025/05/07 10:59:58.611723928,587,115
2025/05/07 10:59:58.712033586,587,115
2025/05/07 10:59:58.813420941,587,115
2025/05/07 10:59:58.912371441,587,115
2025/05/07 10:59:59.11880465,586,115
2025/05/07 10:59:59.113214192,586,115
2025/05/07 10:59:59.212051417,586,115
2025/05/07 10:59:59.312473381,586,115
2025/05/07 10:59:59.413845502,561,115
2025/05/07 10:59:59.511893541,538,115
2025/05/07 10:59:59.611757898,530,115
2025/05/07 10:59:59.712279479,518,115
2025/05/07 10:59:59.811988115,503,113
2025/05/07 10:59:59.913308672,471,111
2025/05/07 11:00:00.13666612,458,108
2025/05/07 11:00:00.116521024,442,105
2025/05/07 11:00:00.212871436,437,102
2025/05/07 11:00:00.318277961,424,99
2025/05/07 11:00:00.413930839,422,96
2025/05/07 11:00:00.514416012,397,93
2025/05/07 11:00:00.616864352,377,91
2025/05/07 11:00:00.713700927,357,89
2025/05/07 11:00:00.815029121,327,89
2025/05/07 11:00:00.915818229,297,89
2025/05/07 11:00:01.16549903,258,89
2025/05/07 11:00:01.116279987,234,89
2025/05/07 11:00:01.214553274,225,89
2025/05/07 11:00:01.314454090,224,89
2025/05/07 11:00:01.413860738,200,89
2025/05/07 11:00:01.520648676,121,89
2025/05/07 11:00:01.632034164,39,89
2025/05/07 11:00:01.714499242,13,90
2025/05/07 11:00:01.812913341,0,91
2025/05/07 11:00:01.914156468,-4,92
2025/05/07 11:00:02.24734293,63,95
2025/05/07 11:00:02.135196851,121,98
2025/05/07 11:00:02.222714998,175,101
2025/05/07 11:00:02.316712963,195,103
2025/05/07 11:00:02.412440521,139,103
2025/05/07 11:00:02.511925052,83,104
2025/05/07 11:00:02.613100058,26,104
2025/05/07 11:00:02.717439577,0,105
2025/05/07 11:00:02.813988991,0,105
2025/05/07 11:00:02.911289664,0,106
2025/05/07 11:00:03.14769657,0,107
2025/05/07 11:00:03.111545717,0,107
2025/05/07 11:00:03.211936251,0,108
2025/05/07 11:00:03.311089141,0,108
2025/05/07 11:00:03.413131409,0,109
2025/05/07 11:00:03.513255284,0,109
2025/05/07 11:00:03.613265030,0,110
2025/05/07 11:00:03.715161514,0,110
2025/05/07 11:00:03.813576417,0,111
2025/05/07 11:00:03.911514506,0,111
2025/05/07 11:00:04.11182990,0,112
2025/05/07 11:00:04.111535357,0,112
2025/05/07 11:00:04.211593139,0,113
2025/05/07 11:00:04.313553904,0,113
2025/05/07 11:00:04.411060326,0,113
2025/05/07 11:00:04.511766255,0,114
2025/05/07 11:00:04.614430021,0,114
2025/05/07 11:00:04.711092979,0,115
2025/05/07 11:00:04.811745405,0,115
2025/05/07 11:00:04.915641879,0,115
2025/05/07 11:00:05.11144242,0,116
2025/05/07 11:00:05.111139145,0,116
2025/05/07 11:00:05.211471734,0,116
2025/05/07 11:00:05.311345101,0,117
2025/05/07 11:00:05.412457595,0,117
2025/05/07 11:00:05.511135603,0,118
2025/05/07 11:00:05.611034454,0,118
2025/05/07 11:00:05.711774155,0,118
2025/05/07 11:00:05.811267775,0,118
2025/05/07 11:00:05.911468751,0,119
2025/05/07 11:00:06.11683695,0,119
2025/05/07 11:00:06.113194567,0,119
2025/05/07 11:00:06.211250548,0,120
2025/05/07 11:00:06.313101604,0,120
2025/05/07 11:00:06.413116232,0,120
2025/05/07 11:00:06.511091721,0,121
2025/05/07 11:00:06.611462768,0,121
2025/05/07 11:00:06.711593848,0,121
2025/05/07 11:00:06.811531412,0,121
2025/05/07 11:00:06.913240463,0,122
2025/05/07 11:00:07.13283367,0,122
2025/05/07 11:00:07.113841271,0,122
2025/05/07 11:00:07.213449676,0,122
2025/05/07 11:00:07.311802521,0,123
2025/05/07 11:00:07.412568947,0,123
2025/05/07 11:00:07.512403838,0,123
2025/05/07 11:00:07.611192140,0,123
2025/05/07 11:00:07.711965090,0,124
2025/05/07 11:00:07.813434191,0,124
2025/05/07 11:00:07.913306140,0,124
2025/05/07 11:00:08.13418881,0,124
2025/05/07 11:00:08.111110378,0,124
2025/05/07 11:00:08.212815446,0,125
2025/05/07 11:00:08.313131069,0,125
2025/05/07 11:00:08.411531121,0,125
2025/05/07 11:00:08.513315339,84,124
2025/05/07 11:00:08.622490300,165,127
2025/05/07 11:00:08.725129230,241,128
2025/05/07 11:00:08.825432239,313,127
2025/05/07 11:00:08.922208316,381,126
2025/05/07 11:00:09.18738521,444,123
2025/05/07 11:00:09.117551516,503,120
2025/05/07 11:00:09.219331292,557,117
2025/05/07 11:00:09.314939755,608,114
2025/05/07 11:00:09.414926651,654,111
2025/05/07 11:00:09.514717253,696,109
2025/05/07 11:00:09.615220726,734,106
2025/05/07 11:00:09.715391821,746,103
2025/05/07 11:00:09.814886747,749,101
2025/05/07 11:00:09.913079942,756,98
2025/05/07 11:00:10.12249588,755,95
2025/05/07 11:00:10.115891982,754,92
2025/05/07 11:00:10.215414127,754,90
2025/05/07 11:00:10.315211862,753,89
2025/05/07 11:00:10.414733299,753,89
2025/05/07 11:00:10.511972263,753,89
2025/05/07 11:00:10.612385652,753,89
2025/05/07 11:00:10.712268405,753,89
2025/05/07 11:00:10.811990665,753,89
2025/05/07 11:00:10.912396130,762,89
2025/05/07 11:00:11.12068533,775,89
2025/05/07 11:00:11.115139302,789,89
2025/05/07 11:00:11.211949178,798,89
2025/05/07 11:00:11.315897734,806,89
2025/05/07 11:00:11.414398539,806,89
2025/05/07 11:00:11.516798537,813,89
2025/05/07 11:00:11.611975180,812,89
2025/05/07 11:00:11.712294454,816,89
2025/05/07 11:00:11.814220858,816,89
2025/05/07 11:00:11.912221683,816,89
2025/05/07 11:00:12.11743087,815,89
2025/05/07 11:00:12.112167784,815,89
2025/05/07 11:00:12.212744133,815,89
2025/05/07 11:00:12.312327552,815,89
2025/05/07 11:00:12.412275318,815,89
2025/05/07 11:00:12.514205311,815,89
2025/05/07 11:00:12.612761504,822,89
2025/05/07 11:00:12.722853024,842,92
2025/05/07 11:00:12.833766385,857,95
2025/05/07 11:00:12.921880935,867,98
2025/05/07 11:00:13.27203300,875,101
2025/05/07 11:00:13.125533294,879,104
2025/05/07 11:00:13.218915923,879,107
2025/05/07 11:00:13.327360783,878,110
2025/05/07 11:00:13.424639503,879,112
2025/05/07 11:00:13.525456233,879,115
2025/05/07 11:00:13.624897141,879,118
2025/05/07 11:00:13.724237972,879,121
2025/05/07 11:00:13.824906943,879,124
2025/05/07 11:00:13.925213711,879,127
2025/05/07 11:00:14.27877313,878,130
2025/05/07 11:00:14.129149177,879,132
2025/05/07 11:00:14.226817523,879,135
2025/05/07 11:00:14.330144412,879,138
2025/05/07 11:00:14.417395054,877,141
2025/05/07 11:00:14.515253189,875,144
2025/05/07 11:00:14.616556201,875,147
2025/05/07 11:00:14.715357983,874,150
2025/05/07 11:00:14.813992203,874,153
2025/05/07 11:00:14.916691148,875,155
2025/05/07 11:00:15.14109711,875,157
2025/05/07 11:00:15.117965630,873,159
2025/05/07 11:00:15.217385847,872,160
2025/05/07 11:00:15.315407570,872,161
2025/05/07 11:00:15.413124004,868,162
2025/05/07 11:00:15.512700303,866,164
2025/05/07 11:00:15.612666004,867,164
2025/05/07 11:00:15.712808335,867,164
2025/05/07 11:00:15.812193401,867,164
2025/05/07 11:00:15.912152333,867,164
2025/05/07 11:00:16.14733835,867,164
2025/05/07 11:00:16.114566207,867,164
2025/05/07 11:00:16.215072857,867,164
2025/05/07 11:00:16.312345495,867,164
2025/05/07 11:00:16.411965958,868,163
2025/05/07 11:00:16.512309936,868,163
2025/05/07 11:00:16.612174802,868,163
2025/05/07 11:00:16.713275515,868,163
2025/05/07 11:00:16.813285460,868,163
2025/05/07 11:00:16.913481054,868,163
2025/05/07 11:00:17.14199414,868,163
2025/05/07 11:00:17.112281671,868,163
2025/05/07 11:00:17.212210944,868,163
2025/05/07 11:00:17.312476283,868,163
2025/05/07 11:00:17.412137412,868,163
2025/05/07 11:00:17.516842092,856,165
2025/05/07 11:00:17.630915971,840,168
2025/05/07 11:00:17.722065100,820,171
2025/05/07 11:00:17.824413762,795,171
2025/05/07 11:00:17.921836083,766,173
2025/05/07 11:00:18.29140046,733,171
2025/05/07 11:00:18.129465570,695,170
2025/05/07 11:00:18.226689390,653,169
2025/05/07 11:00:18.326404477,607,168
2025/05/07 11:00:18.422314544,556,168
2025/05/07 11:00:18.526889693,501,168
2025/05/07 11:00:18.617344256,442,168
2025/05/07 11:00:18.714070718,379,169
2025/05/07 11:00:18.814311774,311,169
2025/05/07 11:00:18.914289326,245,168
2025/05/07 11:00:19.12825499,192,167
2025/05/07 11:00:19.112674110,145,167
2025/05/07 11:00:19.214552996,101,166
2025/05/07 11:00:19.311977259,56,165
2025/05/07 11:00:19.412891268,10,165
2025/05/07 11:00:19.513286163,0,164
2025/05/07 11:00:19.613062751,0,164
2025/05/07 11:00:19.711020893,0,163
2025/05/07 11:00:19.811434140,0,162
2025/05/07 11:00:19.911788151,0,162
2025/05/07 11:00:20.11659869,0,161
2025/05/07 11:00:20.112473329,0,161
2025/05/07 11:00:20.212391691,0,160
2025/05/07 11:00:20.312902226,0,160
2025/05/07 11:00:20.411012543,0,159
2025/05/07 11:00:20.512228133,0,159
2025/05/07 11:00:20.613072469,0,158
2025/05/07 11:00:20.710914496,0,158
2025/05/07 11:00:20.813363869,0,157
2025/05/07 11:00:20.913293111,0,157
2025/05/07 11:00:21.12702698,0,157
2025/05/07 11:00:21.111324035,0,156
2025/05/07 11:00:21.211366774,0,156
2025/05/07 11:00:21.311135471,0,155
2025/05/07 11:00:21.411152107,0,155
2025/05/07 11:00:21.513456052,0,154
2025/05/07 11:00:21.613543728,0,154
2025/05/07 11:00:21.710920224,0,154
2025/05/07 11:00:21.811800950,0,153
2025/05/07 11:00:21.910973186,0,153
2025/05/07 11:00:22.12326483,0,153
2025/05/07 11:00:22.111474155,0,152
2025/05/07 11:00:22.212379189,0,152
2025/05/07 11:00:22.314323453,0,152
2025/05/07 11:00:22.412868120,0,151
2025/05/07 11:00:22.511649789,0,151
2025/05/07 11:00:22.611866985,0,151
2025/05/07 11:00:22.711365018,0,150
2025/05/07 11:00:22.813347254,0,150
2025/05/07 11:00:22.911206026,0,150
2025/05/07 11:00:23.11373310,0,149
2025/05/07 11:00:23.111066437,0,149
2025/05/07 11:00:23.211506770,0,149
2025/05/07 11:00:23.311520552,0,148
2025/05/07 11:00:23.410993222,0,148
2025/05/07 11:00:23.512012281,0,148
2025/05/07 11:00:23.613045811,0,148
2025/05/07 11:00:23.711854085,0,147
2025/05/07 11:00:23.811777811,0,147
2025/05/07 11:00:23.911689301,0,147
2025/05/07 11:00:24.11045351,0,147
2025/05/07 11:00:24.193102335,258,120
2025/05/07 11:00:24.296514799,256,120
2025/05/07 11:00:24.385564989,254,120
2025/05/07 11:00:24.486864830,251,120
2025/05/07 11:00:24.590256949,249,120
2025/05/07 11:00:24.726992222,247,120
2025/05/07 11:00:24.808128161,245,120
2025/05/07 11:00:24.882597269,242,120
2025/05/07 11:00:24.976387012,240,120
2025/05/07 11:00:25.102529134,238,120
2025/05/07 11:00:25.193051942,236,120
2025/05/07 11:00:25.291357069,234,120
2025/05/07 11:00:25.390049069,232,120
2025/05/07 11:00:25.494934415,230,120
2025/05/07 11:00:25.570754683,228,120
2025/05/07 11:00:25.699504986,225,120
2025/05/07 11:00:25.782499998,223,120
2025/05/07 11:00:25.939421434,221,120
