time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:59:21.293859356,1746608361,234726577,hemisphere,1746608361,200000000,hemisphere
2025/05/07 10:59:21.303582933,1746608361,286661554,hemisphere,1746608361,250000000,hemisphere
2025/05/07 10:59:21.337957937,1746608361,334906186,hemisphere,1746608361,300000000,hemisphere
2025/05/07 10:59:21.388098497,1746608361,387363316,hemisphere,1746608361,350000000,hemisphere
2025/05/07 10:59:21.435729243,1746608361,434337728,hemisphere,1746608361,400000000,hemisphere
2025/05/07 10:59:21.485033563,1746608361,484030762,hemisphere,1746608361,450000000,hemisphere
2025/05/07 10:59:21.535571951,1746608361,534454299,hemisphere,1746608361,500000000,hemisphere
2025/05/07 10:59:21.584676343,1746608361,584052479,hemisphere,1746608361,550000000,hemisphere
2025/05/07 10:59:21.635259807,1746608361,634533597,hemisphere,1746608361,600000000,hemisphere
2025/05/07 10:59:21.686245029,1746608361,684979251,hemisphere,1746608361,650000000,hemisphere
2025/05/07 10:59:21.740646878,1746608361,734809825,hemisphere,1746608361,700000000,hemisphere
2025/05/07 10:59:21.785876685,1746608361,785208658,hemisphere,1746608361,750000000,hemisphere
2025/05/07 10:59:21.834620533,1746608361,833749826,hemisphere,1746608361,800000000,hemisphere
2025/05/07 10:59:21.884710143,1746608361,883868827,hemisphere,1746608361,850000000,hemisphere
2025/05/07 10:59:21.934786511,1746608361,933689830,hemisphere,1746608361,900000000,hemisphere
2025/05/07 10:59:21.984394532,1746608361,983378551,hemisphere,1746608361,950000000,hemisphere
2025/05/07 10:59:22.34836838,1746608362,33970137,hemisphere,1746608362,0,hemisphere
2025/05/07 10:59:22.84685939,1746608362,83968461,hemisphere,1746608362,50000000,hemisphere
2025/05/07 10:59:22.138683656,1746608362,136475536,hemisphere,1746608362,100000000,hemisphere
2025/05/07 10:59:22.187207833,1746608362,185769649,hemisphere,1746608362,150000000,hemisphere
2025/05/07 10:59:22.235779664,1746608362,235186277,hemisphere,1746608362,200000000,hemisphere
2025/05/07 10:59:22.285509305,1746608362,284814350,hemisphere,1746608362,250000000,hemisphere
2025/05/07 10:59:22.337569881,1746608362,335378335,hemisphere,1746608362,300000000,hemisphere
2025/05/07 10:59:22.388773113,1746608362,387947889,hemisphere,1746608362,350000000,hemisphere
2025/05/07 10:59:22.435595223,1746608362,434852185,hemisphere,1746608362,400000000,hemisphere
2025/05/07 10:59:22.485249406,1746608362,484508074,hemisphere,1746608362,450000000,hemisphere
2025/05/07 10:59:22.535586884,1746608362,534774370,hemisphere,1746608362,500000000,hemisphere
2025/05/07 10:59:22.585492480,1746608362,584622836,hemisphere,1746608362,550000000,hemisphere
2025/05/07 10:59:22.636500912,1746608362,635593156,hemisphere,1746608362,600000000,hemisphere
2025/05/07 10:59:22.686049192,1746608362,684802918,hemisphere,1746608362,650000000,hemisphere
2025/05/07 10:59:22.735815349,1746608362,735104879,hemisphere,1746608362,700000000,hemisphere
2025/05/07 10:59:22.785549886,1746608362,784190602,hemisphere,1746608362,750000000,hemisphere
2025/05/07 10:59:22.835593710,1746608362,834613105,hemisphere,1746608362,800000000,hemisphere
2025/05/07 10:59:22.885383878,1746608362,884285953,hemisphere,1746608362,850000000,hemisphere
2025/05/07 10:59:22.934618464,1746608362,933906433,hemisphere,1746608362,900000000,hemisphere
2025/05/07 10:59:22.984813594,1746608362,984039451,hemisphere,1746608362,950000000,hemisphere
2025/05/07 10:59:23.37052417,1746608363,34837328,hemisphere,1746608363,0,hemisphere
2025/05/07 10:59:23.85305691,1746608363,84182383,hemisphere,1746608363,50000000,hemisphere
2025/05/07 10:59:23.136911153,1746608363,135763827,hemisphere,1746608363,100000000,hemisphere
2025/05/07 10:59:23.185005504,1746608363,184271769,hemisphere,1746608363,150000000,hemisphere
2025/05/07 10:59:23.235720160,1746608363,234754159,hemisphere,1746608363,200000000,hemisphere
2025/05/07 10:59:23.286104196,1746608363,284725692,hemisphere,1746608363,250000000,hemisphere
2025/05/07 10:59:23.335498555,1746608363,333939006,hemisphere,1746608363,300000000,hemisphere
2025/05/07 10:59:23.386388071,1746608363,384981595,hemisphere,1746608363,350000000,hemisphere
2025/05/07 10:59:23.435858788,1746608363,434895281,hemisphere,1746608363,400000000,hemisphere
2025/05/07 10:59:23.486489799,1746608363,484459493,hemisphere,1746608363,450000000,hemisphere
2025/05/07 10:59:23.534330919,1746608363,533553670,hemisphere,1746608363,500000000,hemisphere
2025/05/07 10:59:23.592751364,1746608363,584420459,hemisphere,1746608363,550000000,hemisphere
2025/05/07 10:59:23.636101726,1746608363,634113344,hemisphere,1746608363,600000000,hemisphere
2025/05/07 10:59:23.685605287,1746608363,684559475,hemisphere,1746608363,650000000,hemisphere
2025/05/07 10:59:23.735793111,1746608363,734189093,hemisphere,1746608363,700000000,hemisphere
2025/05/07 10:59:23.789287676,1746608363,784661433,hemisphere,1746608363,750000000,hemisphere
2025/05/07 10:59:23.835791671,1746608363,834412267,hemisphere,1746608363,800000000,hemisphere
2025/05/07 10:59:23.885137532,1746608363,883962755,hemisphere,1746608363,850000000,hemisphere
2025/05/07 10:59:23.936571572,1746608363,934965245,hemisphere,1746608363,900000000,hemisphere
2025/05/07 10:59:23.985314645,1746608363,984263196,hemisphere,1746608363,950000000,hemisphere
2025/05/07 10:59:24.35056355,1746608364,34084416,hemisphere,1746608364,0,hemisphere
2025/05/07 10:59:24.85575747,1746608364,84887711,hemisphere,1746608364,50000000,hemisphere
2025/05/07 10:59:24.137447426,1746608364,136016729,hemisphere,1746608364,100000000,hemisphere
2025/05/07 10:59:24.186184779,1746608364,185325706,hemisphere,1746608364,150000000,hemisphere
2025/05/07 10:59:24.235425685,1746608364,234379037,hemisphere,1746608364,200000000,hemisphere
2025/05/07 10:59:24.286092077,1746608364,284678505,hemisphere,1746608364,250000000,hemisphere
2025/05/07 10:59:24.336002202,1746608364,334779283,hemisphere,1746608364,300000000,hemisphere
2025/05/07 10:59:24.388790818,1746608364,387884032,hemisphere,1746608364,350000000,hemisphere
2025/05/07 10:59:24.443973977,1746608364,435780465,hemisphere,1746608364,400000000,hemisphere
2025/05/07 10:59:24.485575913,1746608364,484743095,hemisphere,1746608364,450000000,hemisphere
2025/05/07 10:59:24.535387484,1746608364,534807737,hemisphere,1746608364,500000000,hemisphere
2025/05/07 10:59:24.585691975,1746608364,584690626,hemisphere,1746608364,550000000,hemisphere
2025/05/07 10:59:24.636721219,1746608364,635717197,hemisphere,1746608364,600000000,hemisphere
2025/05/07 10:59:24.685243263,1746608364,684444793,hemisphere,1746608364,650000000,hemisphere
2025/05/07 10:59:24.735856572,1746608364,734373700,hemisphere,1746608364,700000000,hemisphere
2025/05/07 10:59:24.785739207,1746608364,784641504,hemisphere,1746608364,750000000,hemisphere
2025/05/07 10:59:24.836471333,1746608364,834054434,hemisphere,1746608364,800000000,hemisphere
2025/05/07 10:59:24.888037692,1746608364,885335074,hemisphere,1746608364,850000000,hemisphere
2025/05/07 10:59:24.934914979,1746608364,934077655,hemisphere,1746608364,900000000,hemisphere
2025/05/07 10:59:25.4554969,1746608364,984419204,hemisphere,1746608364,950000000,hemisphere
2025/05/07 10:59:25.35763922,1746608365,34933265,hemisphere,1746608365,0,hemisphere
2025/05/07 10:59:25.84980254,1746608365,84455889,hemisphere,1746608365,50000000,hemisphere
2025/05/07 10:59:25.137442550,1746608365,136728021,hemisphere,1746608365,100000000,hemisphere
2025/05/07 10:59:25.185560826,1746608365,184723002,hemisphere,1746608365,150000000,hemisphere
2025/05/07 10:59:25.236840818,1746608365,235242238,hemisphere,1746608365,200000000,hemisphere
2025/05/07 10:59:25.286495971,1746608365,284911853,hemisphere,1746608365,250000000,hemisphere
2025/05/07 10:59:25.334900374,1746608365,334236343,hemisphere,1746608365,300000000,hemisphere
2025/05/07 10:59:25.387913147,1746608365,387188757,hemisphere,1746608365,350000000,hemisphere
2025/05/07 10:59:25.435480736,1746608365,434715997,hemisphere,1746608365,400000000,hemisphere
2025/05/07 10:59:25.487318506,1746608365,484441819,hemisphere,1746608365,450000000,hemisphere
2025/05/07 10:59:25.534775891,1746608365,534062431,hemisphere,1746608365,500000000,hemisphere
2025/05/07 10:59:25.584858757,1746608365,584307977,hemisphere,1746608365,550000000,hemisphere
2025/05/07 10:59:25.635249733,1746608365,634660288,hemisphere,1746608365,600000000,hemisphere
2025/05/07 10:59:25.684588441,1746608365,683864375,hemisphere,1746608365,650000000,hemisphere
2025/05/07 10:59:25.736278849,1746608365,734453811,hemisphere,1746608365,700000000,hemisphere
2025/05/07 10:59:25.784643703,1746608365,783908482,hemisphere,1746608365,750000000,hemisphere
2025/05/07 10:59:25.835760212,1746608365,834894387,hemisphere,1746608365,800000000,hemisphere
2025/05/07 10:59:25.884485244,1746608365,883926233,hemisphere,1746608365,850000000,hemisphere
2025/05/07 10:59:25.937099391,1746608365,934658899,hemisphere,1746608365,900000000,hemisphere
2025/05/07 10:59:25.984757408,1746608365,984197905,hemisphere,1746608365,950000000,hemisphere
2025/05/07 10:59:26.34493931,1746608366,33868049,hemisphere,1746608366,0,hemisphere
2025/05/07 10:59:26.84950671,1746608366,84351815,hemisphere,1746608366,50000000,hemisphere
2025/05/07 10:59:26.137163154,1746608366,136566261,hemisphere,1746608366,100000000,hemisphere
2025/05/07 10:59:26.184927481,1746608366,184358603,hemisphere,1746608366,150000000,hemisphere
2025/05/07 10:59:26.235310161,1746608366,234802792,hemisphere,1746608366,200000000,hemisphere
2025/05/07 10:59:26.284966474,1746608366,284526403,hemisphere,1746608366,250000000,hemisphere
2025/05/07 10:59:26.334802244,1746608366,334259070,hemisphere,1746608366,300000000,hemisphere
2025/05/07 10:59:26.388419330,1746608366,387886725,hemisphere,1746608366,350000000,hemisphere
2025/05/07 10:59:26.437952755,1746608366,436565387,hemisphere,1746608366,400000000,hemisphere
2025/05/07 10:59:26.485474826,1746608366,484825648,hemisphere,1746608366,450000000,hemisphere
2025/05/07 10:59:26.535099925,1746608366,534537933,hemisphere,1746608366,500000000,hemisphere
2025/05/07 10:59:26.584779244,1746608366,584181962,hemisphere,1746608366,550000000,hemisphere
2025/05/07 10:59:26.635297195,1746608366,634755057,hemisphere,1746608366,600000000,hemisphere
2025/05/07 10:59:26.685081227,1746608366,684521727,hemisphere,1746608366,650000000,hemisphere
2025/05/07 10:59:26.735354004,1746608366,734733081,hemisphere,1746608366,700000000,hemisphere
2025/05/07 10:59:26.807578416,1746608366,784839327,hemisphere,1746608366,750000000,hemisphere
2025/05/07 10:59:26.835541495,1746608366,834837415,hemisphere,1746608366,800000000,hemisphere
2025/05/07 10:59:26.883789168,1746608366,883308376,hemisphere,1746608366,850000000,hemisphere
2025/05/07 10:59:26.936631493,1746608366,934548617,hemisphere,1746608366,900000000,hemisphere
2025/05/07 10:59:26.984226119,1746608366,983666824,hemisphere,1746608366,950000000,hemisphere
2025/05/07 10:59:27.35502530,1746608367,35085825,hemisphere,1746608367,0,hemisphere
2025/05/07 10:59:27.84265292,1746608367,83785696,hemisphere,1746608367,50000000,hemisphere
2025/05/07 10:59:27.136881515,1746608367,136339202,hemisphere,1746608367,100000000,hemisphere
2025/05/07 10:59:27.185363915,1746608367,184569357,hemisphere,1746608367,150000000,hemisphere
2025/05/07 10:59:27.235009714,1746608367,234318536,hemisphere,1746608367,200000000,hemisphere
2025/05/07 10:59:27.285742943,1746608367,285048028,hemisphere,1746608367,250000000,hemisphere
2025/05/07 10:59:27.335581775,1746608367,334662324,hemisphere,1746608367,300000000,hemisphere
2025/05/07 10:59:27.388081276,1746608367,387545236,hemisphere,1746608367,350000000,hemisphere
2025/05/07 10:59:27.437272317,1746608367,434262801,hemisphere,1746608367,400000000,hemisphere
2025/05/07 10:59:27.485513903,1746608367,484588279,hemisphere,1746608367,450000000,hemisphere
2025/05/07 10:59:27.534710403,1746608367,534099610,hemisphere,1746608367,500000000,hemisphere
2025/05/07 10:59:27.584202992,1746608367,583728090,hemisphere,1746608367,550000000,hemisphere
2025/05/07 10:59:27.635230877,1746608367,634580509,hemisphere,1746608367,600000000,hemisphere
2025/05/07 10:59:27.685266716,1746608367,684795182,hemisphere,1746608367,650000000,hemisphere
2025/05/07 10:59:27.734508583,1746608367,733994951,hemisphere,1746608367,700000000,hemisphere
2025/05/07 10:59:27.784646601,1746608367,784146861,hemisphere,1746608367,750000000,hemisphere
2025/05/07 10:59:27.834886274,1746608367,833952229,hemisphere,1746608367,800000000,hemisphere
2025/05/07 10:59:27.884665613,1746608367,884223259,hemisphere,1746608367,850000000,hemisphere
2025/05/07 10:59:27.935126954,1746608367,934433490,hemisphere,1746608367,900000000,hemisphere
2025/05/07 10:59:27.984765838,1746608367,984332109,hemisphere,1746608367,950000000,hemisphere
2025/05/07 10:59:28.35365393,1746608368,34800008,hemisphere,1746608368,0,hemisphere
2025/05/07 10:59:28.84996388,1746608368,84515872,hemisphere,1746608368,50000000,hemisphere
2025/05/07 10:59:28.137875085,1746608368,136324083,hemisphere,1746608368,100000000,hemisphere
2025/05/07 10:59:28.185732028,1746608368,184816509,hemisphere,1746608368,150000000,hemisphere
2025/05/07 10:59:28.235221443,1746608368,234443998,hemisphere,1746608368,200000000,hemisphere
2025/05/07 10:59:28.285979891,1746608368,284843022,hemisphere,1746608368,250000000,hemisphere
2025/05/07 10:59:28.334957062,1746608368,334439915,hemisphere,1746608368,300000000,hemisphere
2025/05/07 10:59:28.387594326,1746608368,386984553,hemisphere,1746608368,350000000,hemisphere
2025/05/07 10:59:28.435108739,1746608368,434524682,hemisphere,1746608368,400000000,hemisphere
2025/05/07 10:59:28.485565666,1746608368,484978222,hemisphere,1746608368,450000000,hemisphere
2025/05/07 10:59:28.536179316,1746608368,535435907,hemisphere,1746608368,500000000,hemisphere
2025/05/07 10:59:28.585489574,1746608368,585033338,hemisphere,1746608368,550000000,hemisphere
2025/05/07 10:59:28.635325798,1746608368,634782574,hemisphere,1746608368,600000000,hemisphere
2025/05/07 10:59:28.685003080,1746608368,684481341,hemisphere,1746608368,650000000,hemisphere
2025/05/07 10:59:28.734819471,1746608368,734213108,hemisphere,1746608368,700000000,hemisphere
2025/05/07 10:59:28.784628096,1746608368,783964737,hemisphere,1746608368,750000000,hemisphere
2025/05/07 10:59:28.834906691,1746608368,834294183,hemisphere,1746608368,800000000,hemisphere
2025/05/07 10:59:28.885199962,1746608368,884700457,hemisphere,1746608368,850000000,hemisphere
2025/05/07 10:59:28.935193258,1746608368,934450907,hemisphere,1746608368,900000000,hemisphere
2025/05/07 10:59:28.984664661,1746608368,984091272,hemisphere,1746608368,950000000,hemisphere
2025/05/07 10:59:29.35335034,1746608369,34594433,hemisphere,1746608369,0,hemisphere
2025/05/07 10:59:29.84327518,1746608369,83721513,hemisphere,1746608369,50000000,hemisphere
2025/05/07 10:59:29.136610485,1746608369,136059722,hemisphere,1746608369,100000000,hemisphere
2025/05/07 10:59:29.185660051,1746608369,185102232,hemisphere,1746608369,150000000,hemisphere
2025/05/07 10:59:29.235555082,1746608369,234749686,hemisphere,1746608369,200000000,hemisphere
2025/05/07 10:59:29.285509590,1746608369,284674569,hemisphere,1746608369,250000000,hemisphere
2025/05/07 10:59:29.336782747,1746608369,335361142,hemisphere,1746608369,300000000,hemisphere
2025/05/07 10:59:29.387971246,1746608369,387419824,hemisphere,1746608369,350000000,hemisphere
2025/05/07 10:59:29.435121433,1746608369,434359773,hemisphere,1746608369,400000000,hemisphere
2025/05/07 10:59:29.485123237,1746608369,484032043,hemisphere,1746608369,450000000,hemisphere
2025/05/07 10:59:29.535729243,1746608369,535136578,hemisphere,1746608369,500000000,hemisphere
2025/05/07 10:59:29.584665067,1746608369,584122314,hemisphere,1746608369,550000000,hemisphere
2025/05/07 10:59:29.634463515,1746608369,633891578,hemisphere,1746608369,600000000,hemisphere
2025/05/07 10:59:29.684815417,1746608369,684230966,hemisphere,1746608369,650000000,hemisphere
2025/05/07 10:59:29.734474227,1746608369,733942686,hemisphere,1746608369,700000000,hemisphere
2025/05/07 10:59:29.785099748,1746608369,784394964,hemisphere,1746608369,750000000,hemisphere
2025/05/07 10:59:29.835051896,1746608369,834371541,hemisphere,1746608369,800000000,hemisphere
2025/05/07 10:59:29.885140231,1746608369,884519433,hemisphere,1746608369,850000000,hemisphere
2025/05/07 10:59:29.934751391,1746608369,934133352,hemisphere,1746608369,900000000,hemisphere
2025/05/07 10:59:29.984718460,1746608369,983882791,hemisphere,1746608369,950000000,hemisphere
2025/05/07 10:59:30.34763547,1746608370,34232281,hemisphere,1746608370,0,hemisphere
2025/05/07 10:59:30.85453525,1746608370,84315406,hemisphere,1746608370,50000000,hemisphere
2025/05/07 10:59:30.137030656,1746608370,136487900,hemisphere,1746608370,100000000,hemisphere
2025/05/07 10:59:30.185930190,1746608370,184856395,hemisphere,1746608370,150000000,hemisphere
2025/05/07 10:59:30.234618945,1746608370,233819047,hemisphere,1746608370,200000000,hemisphere
2025/05/07 10:59:30.285054091,1746608370,284204748,hemisphere,1746608370,250000000,hemisphere
2025/05/07 10:59:30.334745695,1746608370,333992547,hemisphere,1746608370,300000000,hemisphere
2025/05/07 10:59:30.388324751,1746608370,387860118,hemisphere,1746608370,350000000,hemisphere
2025/05/07 10:59:30.435935579,1746608370,435157790,hemisphere,1746608370,400000000,hemisphere
2025/05/07 10:59:30.484830253,1746608370,484431323,hemisphere,1746608370,450000000,hemisphere
2025/05/07 10:59:30.536195176,1746608370,535369405,hemisphere,1746608370,500000000,hemisphere
2025/05/07 10:59:30.585149460,1746608370,584599216,hemisphere,1746608370,550000000,hemisphere
2025/05/07 10:59:30.635554610,1746608370,634972222,hemisphere,1746608370,600000000,hemisphere
2025/05/07 10:59:30.684390909,1746608370,683934538,hemisphere,1746608370,650000000,hemisphere
2025/05/07 10:59:30.736324940,1746608370,735240681,hemisphere,1746608370,700000000,hemisphere
2025/05/07 10:59:30.784653143,1746608370,784133173,hemisphere,1746608370,750000000,hemisphere
2025/05/07 10:59:30.834372775,1746608370,833806734,hemisphere,1746608370,800000000,hemisphere
2025/05/07 10:59:30.884650534,1746608370,884157878,hemisphere,1746608370,850000000,hemisphere
2025/05/07 10:59:30.935008092,1746608370,934552994,hemisphere,1746608370,900000000,hemisphere
2025/05/07 10:59:30.984866601,1746608370,984300089,hemisphere,1746608370,950000000,hemisphere
2025/05/07 10:59:31.35425984,1746608371,34761113,hemisphere,1746608371,0,hemisphere
2025/05/07 10:59:31.85091470,1746608371,84488932,hemisphere,1746608371,50000000,hemisphere
2025/05/07 10:59:31.136936679,1746608371,136307220,hemisphere,1746608371,100000000,hemisphere
2025/05/07 10:59:31.185128593,1746608371,184531091,hemisphere,1746608371,150000000,hemisphere
2025/05/07 10:59:31.236785714,1746608371,235484964,hemisphere,1746608371,200000000,hemisphere
2025/05/07 10:59:31.285289865,1746608371,284714239,hemisphere,1746608371,250000000,hemisphere
2025/05/07 10:59:31.335049483,1746608371,334338568,hemisphere,1746608371,300000000,hemisphere
2025/05/07 10:59:31.388124088,1746608371,387637936,hemisphere,1746608371,350000000,hemisphere
2025/05/07 10:59:31.435807054,1746608371,435166458,hemisphere,1746608371,400000000,hemisphere
2025/05/07 10:59:31.485272020,1746608371,484185066,hemisphere,1746608371,450000000,hemisphere
2025/05/07 10:59:31.534445205,1746608371,533852391,hemisphere,1746608371,500000000,hemisphere
2025/05/07 10:59:31.585606231,1746608371,585018656,hemisphere,1746608371,550000000,hemisphere
2025/05/07 10:59:31.634671013,1746608371,634089216,hemisphere,1746608371,600000000,hemisphere
2025/05/07 10:59:31.684869539,1746608371,684392769,hemisphere,1746608371,650000000,hemisphere
