time,transforms_0
2025/05/07 10:59:40.552809048,"{'header': {'stamp': {'secs': 1746608380, 'nsecs': 547234779}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.1693820157426, 'y': 1026.2253524903465, 'z': -40.71200961647391}, 'rotation': {'x': -0.004323534742659436, 'y': -0.006133224140319719, 'z': 0.5447389403811063, 'w': 0.838572106286301}}}"
2025/05/07 10:59:41.361626981,"{'header': {'stamp': {'secs': 1746608381, 'nsecs': 357452818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.45149178227507, 'y': 1026.791296192967, 'z': -40.716755273775426}, 'rotation': {'x': -0.007276527609547219, 'y': -0.002769527356075308, 'z': 0.5465049802421896, 'w': 0.8374196608837503}}}"
2025/05/07 10:59:42.172570874,"{'header': {'stamp': {'secs': 1746608382, 'nsecs': 168448691}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.72545864618206, 'y': 1027.3474766821798, 'z': -40.7148739656273}, 'rotation': {'x': -0.006352826533736568, 'y': -0.005964497614763261, 'z': 0.5447551906098423, 'w': 0.8385498486475744}}}"
2025/05/07 10:59:42.985944193,"{'header': {'stamp': {'secs': 1746608382, 'nsecs': 971416027}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.0020663707116, 'y': 1027.909568496744, 'z': -40.70730373847766}, 'rotation': {'x': -0.006838024397352737, 'y': -0.005531286559249076, 'z': 0.5425940932614123, 'w': 0.8399489843134323}}}"
2025/05/07 10:59:43.842224392,"{'header': {'stamp': {'secs': 1746608383, 'nsecs': 837696515}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.29087005823186, 'y': 1028.5011540819428, 'z': -40.70088016122642}, 'rotation': {'x': -0.004815520283931969, 'y': -0.005614299838172413, 'z': 0.5459050923652218, 'w': 0.8378143711654993}}}"
2025/05/07 10:59:44.659195136,"{'header': {'stamp': {'secs': 1746608384, 'nsecs': 653692166}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5705294624609, 'y': 1029.0839815692198, 'z': -40.70263939993647}, 'rotation': {'x': -0.006112235747026037, 'y': -0.005136156469911438, 'z': 0.5598616681784606, 'w': 0.8285476286703864}}}"
2025/05/07 10:59:45.469312756,"{'header': {'stamp': {'secs': 1746608385, 'nsecs': 456968508}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8294400695603, 'y': 1029.6346857757826, 'z': -40.70928898090495}, 'rotation': {'x': -0.005189364186272691, 'y': -0.005974648964520973, 'z': 0.5812802011303959, 'w': 0.8136649813300925}}}"
2025/05/07 10:59:46.274281391,"{'header': {'stamp': {'secs': 1746608386, 'nsecs': 269100214}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.09286482799814, 'y': 1030.1987346529268, 'z': -40.71543933392361}, 'rotation': {'x': -0.003740292652483877, 'y': -0.0054228158356322154, 'z': 0.6045986317166515, 'w': 0.7965030431866783}}}"
2025/05/07 10:59:47.90287173,"{'header': {'stamp': {'secs': 1746608387, 'nsecs': 85804500}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.36001768623544, 'y': 1030.7683581272738, 'z': -40.71775499254929}, 'rotation': {'x': -0.005914391600168973, 'y': -0.0067054587520650535, 'z': 0.629071897045284, 'w': 0.7772956999384287}}}"
2025/05/07 10:59:47.935880078,"{'header': {'stamp': {'secs': 1746608387, 'nsecs': 924247224}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.6337907759885, 'y': 1031.3671048192207, 'z': -40.71093447468932}, 'rotation': {'x': -0.0046159014429079165, 'y': -0.006827028624385807, 'z': 0.6576766145886253, 'w': 0.7532553058274971}}}"
2025/05/07 10:59:48.756731216,"{'header': {'stamp': {'secs': 1746608388, 'nsecs': 750642045}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.8903640959111, 'y': 1031.9561411096097, 'z': -40.700218824554405}, 'rotation': {'x': -0.003004840599005541, 'y': -0.005908722793426957, 'z': 0.6838983268860648, 'w': 0.7295472132839427}}}"
2025/05/07 10:59:49.627818285,"{'header': {'stamp': {'secs': 1746608389, 'nsecs': 621898735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.13286412931404, 'y': 1032.5391680056414, 'z': -40.695944038683535}, 'rotation': {'x': -0.0024988981311469356, 'y': -0.009049793276016465, 'z': 0.715729419912352, 'w': 0.698314581132114}}}"
2025/05/07 10:59:50.470457799,"{'header': {'stamp': {'secs': 1746608390, 'nsecs': 464363617}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.3546300669093, 'y': 1033.1348725629487, 'z': -40.6972936857176}, 'rotation': {'x': -0.001225413687639306, 'y': -0.006786470691742066, 'z': 0.7392986574466193, 'w': 0.6733423626020204}}}"
2025/05/07 10:59:51.275343000,"{'header': {'stamp': {'secs': 1746608391, 'nsecs': 263092331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.53873207049145, 'y': 1033.730958674545, 'z': -40.7015092183574}, 'rotation': {'x': 7.220587350442731e-05, 'y': -0.009275019512693144, 'z': 0.7597898543120406, 'w': 0.6501025658185324}}}"
2025/05/07 10:59:52.72852000,"{'header': {'stamp': {'secs': 1746608392, 'nsecs': 68667422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.693958839343, 'y': 1034.366041722696, 'z': -40.704077319146194}, 'rotation': {'x': 0.0011159989202368147, 'y': -0.010103921055502852, 'z': 0.7821038260819169, 'w': 0.6230652217494898}}}"
2025/05/07 10:59:52.887523842,"{'header': {'stamp': {'secs': 1746608392, 'nsecs': 880824305}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.8102634534011, 'y': 1035.042514927853, 'z': -40.69660774795637}, 'rotation': {'x': -0.000681061209300407, 'y': -0.009786805240073436, 'z': 0.8047068096549589, 'w': 0.5935913620444285}}}"
2025/05/07 10:59:53.741904725,"{'header': {'stamp': {'secs': 1746608393, 'nsecs': 735513185}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.89201732040027, 'y': 1035.8038113913499, 'z': -40.68905548059385}, 'rotation': {'x': -0.0005238872233083512, 'y': -0.008245206030719758, 'z': 0.8254468383098983, 'w': 0.5644194001306837}}}"
2025/05/07 10:59:54.628358797,"{'header': {'stamp': {'secs': 1746608394, 'nsecs': 621465643}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9296940243663, 'y': 1036.6546697451038, 'z': -40.693833313028804}, 'rotation': {'x': 0.000981453425814286, 'y': -0.009694884145494883, 'z': 0.8460844886102313, 'w': 0.5329597396649598}}}"
2025/05/07 10:59:55.440832089,"{'header': {'stamp': {'secs': 1746608395, 'nsecs': 435359586}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9156806872523, 'y': 1037.4369313766801, 'z': -40.703471633615784}, 'rotation': {'x': 0.0021162568891558023, 'y': -0.00754570852635361, 'z': 0.8564868755793719, 'w': 0.5161093059613439}}}"
2025/05/07 10:59:56.263495804,"{'header': {'stamp': {'secs': 1746608396, 'nsecs': 257932686}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.85715691934473, 'y': 1038.264109238893, 'z': -40.7108002028249}, 'rotation': {'x': 0.0039453896793476455, 'y': -0.008004299977071578, 'z': 0.869706329837451, 'w': 0.4934888701103867}}}"
2025/05/07 10:59:57.58860627,"{'header': {'stamp': {'secs': 1746608397, 'nsecs': 54280132}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.77071360300073, 'y': 1039.0118727679167, 'z': -40.7119113599136}, 'rotation': {'x': 0.0007480928305395063, 'y': -0.007403864678295625, 'z': 0.8804673383857962, 'w': 0.47404840383738706}}}"
2025/05/07 10:59:57.903340852,"{'header': {'stamp': {'secs': 1746608397, 'nsecs': 886141731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.66125631195075, 'y': 1039.7303359754187, 'z': -40.706315487482094}, 'rotation': {'x': 0.0002716195442843293, 'y': -0.008829878742389571, 'z': 0.8948808888107112, 'w': 0.4462176086906138}}}"
2025/05/07 10:59:58.701327351,"{'header': {'stamp': {'secs': 1746608398, 'nsecs': 677207875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.53145339421116, 'y': 1040.4119097963799, 'z': -40.693400224060156}, 'rotation': {'x': 0.001210159541730599, 'y': -0.009566441435000355, 'z': 0.9093153985439448, 'w': 0.41599582291535214}}}"
2025/05/07 10:59:59.490583475,"{'header': {'stamp': {'secs': 1746608399, 'nsecs': 486076788}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.39885646938035, 'y': 1041.040876368447, 'z': -40.686781489883444}, 'rotation': {'x': -0.00047818034330748306, 'y': -0.00906919740493703, 'z': 0.9277978903518456, 'w': 0.37297264733577246}}}"
2025/05/07 11:00:00.391765961,"{'header': {'stamp': {'secs': 1746608400, 'nsecs': 384814596}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.257129857772, 'y': 1041.6707927017355, 'z': -40.68957558996364}, 'rotation': {'x': 0.002935070901337029, 'y': -0.008965398754635489, 'z': 0.9532205793144571, 'w': 0.30212834053657595}}}"
2025/05/07 11:00:01.252467574,"{'header': {'stamp': {'secs': 1746608401, 'nsecs': 247959032}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.11662046611923, 'y': 1042.2068820548338, 'z': -40.695289882761124}, 'rotation': {'x': 0.003700574468593686, 'y': -0.009076437247596214, 'z': 0.9693343514883621, 'w': 0.24555007444537558}}}"
2025/05/07 11:00:02.135170536,"{'header': {'stamp': {'secs': 1746608402, 'nsecs': 98814997}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.94099887531456, 'y': 1042.7328153961594, 'z': -40.704908974528095}, 'rotation': {'x': 0.004701759198759805, 'y': -0.00827881318489801, 'z': 0.9828225509816183, 'w': 0.18430731942782605}}}"
2025/05/07 11:00:03.12823797,"{'header': {'stamp': {'secs': 1746608403, 'nsecs': 7125135}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.7210206671437, 'y': 1043.242508769857, 'z': -40.71119960109351}, 'rotation': {'x': 0.00388930773520861, 'y': -0.009279908035319985, 'z': 0.9911847599454269, 'w': 0.13210423249889983}}}"
2025/05/07 11:00:03.838710993,"{'header': {'stamp': {'secs': 1746608403, 'nsecs': 833003164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.47981319794224, 'y': 1043.6798335350368, 'z': -40.71392168408533}, 'rotation': {'x': 0.002994241432517447, 'y': -0.00832826603128723, 'z': 0.9940373220697588, 'w': 0.10868061849078015}}}"
2025/05/07 11:00:04.679955737,"{'header': {'stamp': {'secs': 1746608404, 'nsecs': 653829965}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.223873656399, 'y': 1044.1053160195884, 'z': -40.70990941518233}, 'rotation': {'x': 0.005198300218974919, 'y': -0.008921180278044314, 'z': 0.9959113483679407, 'w': 0.0897439491510733}}}"
2025/05/07 11:00:05.540232064,"{'header': {'stamp': {'secs': 1746608405, 'nsecs': 535916721}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.01907317911895, 'y': 1044.4789107700267, 'z': -40.69854582910965}, 'rotation': {'x': 0.006347506338588008, 'y': -0.008046868185368306, 'z': 0.9978495010993739, 'w': 0.06474048371320539}}}"
2025/05/07 11:00:06.384643643,"{'header': {'stamp': {'secs': 1746608406, 'nsecs': 357185241}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8652741288181, 'y': 1044.8130106838069, 'z': -40.69307950384642}, 'rotation': {'x': 0.005577989439871095, 'y': -0.008242403792794976, 'z': 0.9988500645061021, 'w': 0.04689880008785755}}}"
2025/05/07 11:00:07.214520600,"{'header': {'stamp': {'secs': 1746608407, 'nsecs': 209445050}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.72086829931226, 'y': 1045.1260323592326, 'z': -40.69271918435644}, 'rotation': {'x': 0.0041435908434361065, 'y': -0.009344896773123869, 'z': 0.9995552156350043, 'w': 0.028015610935370232}}}"
2025/05/07 11:00:08.31740344,"{'header': {'stamp': {'secs': 1746608408, 'nsecs': 27595607}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5570275642289, 'y': 1045.407300033463, 'z': -40.690704075611166}, 'rotation': {'x': 0.0057007962956440615, 'y': -0.00953709262896688, 'z': 0.999894471908623, 'w': 0.009358943976645695}}}"
2025/05/07 11:00:08.882485107,"{'header': {'stamp': {'secs': 1746608408, 'nsecs': 877412340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.35281752900795, 'y': 1045.6961141085385, 'z': -40.686990364109356}, 'rotation': {'x': 0.006184380236551017, 'y': -0.007008458595655128, 'z': 0.9999067367242036, 'w': -0.009957550037884193}}}"
2025/05/07 11:00:09.740379137,"{'header': {'stamp': {'secs': 1746608409, 'nsecs': 735900554}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.1418858004256, 'y': 1045.978179464453, 'z': -40.68743653261612}, 'rotation': {'x': -0.004995516996394515, 'y': 0.006681421638353132, 'z': -0.9996065972381343, 'w': 0.026777867219547717}}}"
2025/05/07 11:00:10.603651845,"{'header': {'stamp': {'secs': 1746608410, 'nsecs': 585899396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.94543186965893, 'y': 1046.2300344579812, 'z': -40.70068838392086}, 'rotation': {'x': 0.006919545321357081, 'y': -0.007842034877559573, 'z': 0.9927784075922177, 'w': -0.11950588186438876}}}"
2025/05/07 11:00:11.512939094,"{'header': {'stamp': {'secs': 1746608411, 'nsecs': 507239627}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.6966239814515, 'y': 1046.3736514404359, 'z': -40.715510683558904}, 'rotation': {'x': 0.005197645275277353, 'y': -0.007489165032404525, 'z': 0.9945437687095185, 'w': 0.10392107106731308}}}"
2025/05/07 11:00:12.384188584,"{'header': {'stamp': {'secs': 1746608412, 'nsecs': 342735849}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.60586865797416, 'y': 1046.3066205599434, 'z': -40.71659200544584}, 'rotation': {'x': -0.005530165394500146, 'y': 0.006746366899230032, 'z': -0.9966585726035189, 'w': 0.08121325914089898}}}"
2025/05/07 11:00:13.235503133,"{'header': {'stamp': {'secs': 1746608413, 'nsecs': 230995781}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.5766255881161, 'y': 1046.0836975817883, 'z': -40.70811532387079}, 'rotation': {'x': -0.006841521212765097, 'y': 0.00900937994968719, 'z': -0.9978359164736904, 'w': 0.06477274469657782}}}"
2025/05/07 11:00:14.162408685,"{'header': {'stamp': {'secs': 1746608414, 'nsecs': 136134630}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.41971378691, 'y': 1045.7821427711888, 'z': -40.69741206137399}, 'rotation': {'x': -0.005663321398983243, 'y': 0.008362534287209063, 'z': -0.9998831946443439, 'w': 0.011471350349808498}}}"
2025/05/07 11:00:14.988605568,"{'header': {'stamp': {'secs': 1746608414, 'nsecs': 984200406}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.316660345235, 'y': 1045.462184110942, 'z': -40.68797385786187}, 'rotation': {'x': 0.005752166608286396, 'y': -0.008776140868495088, 'z': 0.9995037008903287, 'w': 0.02970258974068063}}}"
2025/05/07 11:00:15.873142773,"{'header': {'stamp': {'secs': 1746608415, 'nsecs': 853556104}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.4502876640583, 'y': 1045.1317464779088, 'z': -40.67937833512729}, 'rotation': {'x': -0.005583073835793261, 'y': 0.008514246594575533, 'z': -0.9975432182612406, 'w': 0.0693099169850729}}}"
2025/05/07 11:00:16.697766162,"{'header': {'stamp': {'secs': 1746608416, 'nsecs': 691554959}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.75278692552524, 'y': 1044.8842308762894, 'z': -40.67996693138354}, 'rotation': {'x': 0.0034227567010193948, 'y': -0.008038617295016667, 'z': 0.979294563902122, 'w': 0.20225187880537165}}}"
2025/05/07 11:00:17.629479378,"{'header': {'stamp': {'secs': 1746608417, 'nsecs': 603910172}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.39125965945095, 'y': 1044.610086943039, 'z': -40.685999802907574}, 'rotation': {'x': 0.006041676124877738, 'y': -0.008717328291318124, 'z': 0.9998990728590103, 'w': 0.009452535784394188}}}"
