time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:36:29.628092254,1748417789,627602349,piren,323.2627915288637,1002.3337960860894,-40.15437283869997,0.00022301400688611635,-0.01382112374675283,0.4274123110481546,0.9039511287495611
2025/05/28 09:36:29.880915699,1748417789,880284008,piren,323.37310405296887,1002.5317468249743,-40.15500400151709,-0.0014647007835851041,-0.011765801887090874,0.4283181338461337,0.9035502181816647
2025/05/28 09:36:30.157230366,1748417790,156759714,piren,323.5088494157065,1002.7760260447843,-40.15691263221694,0.00041833810739641715,-0.012781377325959053,0.42920286346102077,0.9031175800435621
2025/05/28 09:36:30.410899433,1748417790,410361054,piren,323.62244196739834,1002.9793923638473,-40.158840353793344,-0.0011507329266754352,-0.012396331623497021,0.42970364131281474,0.9028841495001004
2025/05/28 09:36:30.673584289,1748417790,672871893,piren,323.73929324652545,1003.1880549142464,-40.16264357875726,0.000538845174136336,-0.012619051302005677,0.43087172622388853,0.9023247889374214
2025/05/28 09:36:30.934156326,1748417790,933664006,piren,323.858073530802,1003.3949316298307,-40.166496510220476,0.0001325845042727432,-0.012251157087015794,0.4316479011088349,0.9019589686009648
2025/05/28 09:36:31.199012804,1748417791,198246226,piren,324.0006750757279,1003.644714582433,-40.170675113855,-0.00017981738033860748,-0.012441255469848535,0.43250866720789577,0.9015439177422769
2025/05/28 09:36:31.464719726,1748417791,464149984,piren,324.115846994933,1003.8525275797332,-40.16862367431325,0.00029279521407674265,-0.012508728459785168,0.43354501851964916,0.9010450393293773
2025/05/28 09:36:31.721717611,1748417791,721334844,piren,324.22766987776384,1004.059783772686,-40.16528492327864,-0.00023382639095376797,-0.01222590651800505,0.4355522544180688,0.9000803887466774
2025/05/28 09:36:32.13703444,1748417792,13025342,piren,324.35988460150105,1004.3112859855374,-40.162059879212855,-0.0001927272212635589,-0.012570709835328124,0.4371423464974222,0.8993044584617503
2025/05/28 09:36:32.269662631,1748417792,269059718,piren,324.46977929219446,1004.522385055792,-40.15859838667304,-1.845041799780536e-05,-0.01251270058490706,0.43846456859124344,0.8986613678542933
2025/05/28 09:36:32.518469698,1748417792,517892539,piren,324.5846402148212,1004.7348274492107,-40.15757570151201,0.00021786872623966172,-0.01265513635423257,0.4387548742194951,0.8985176461292839
2025/05/28 09:36:32.803116145,1748417792,802421598,piren,324.72653846992523,1004.9865717972002,-40.15820442023256,0.0012718619494630767,-0.01238492478001056,0.4389400283962192,0.8984301016088571
2025/05/28 09:36:33.64544740,1748417793,64066142,piren,324.84997680808254,1005.1910628369814,-40.16463033777676,0.0004500074400295914,-0.012785059924145293,0.4397238868617835,0.8980418938218893
2025/05/28 09:36:33.334006243,1748417793,333510268,piren,324.9716297290923,1005.3948244888292,-40.171251942435575,0.00012100538476435275,-0.013005061581931708,0.441722178810303,0.897057618259845
2025/05/28 09:36:33.592245543,1748417793,591737507,piren,325.11365050130905,1005.6410380034488,-40.17706624187278,0.0003796906739250193,-0.012825660018065286,0.44367857573318176,0.8960941243616478
2025/05/28 09:36:33.852181151,1748417793,850878332,piren,325.2295100305786,1005.8494195966204,-40.17967282397822,-0.00019858858472372907,-0.013831317024328505,0.4448366414476147,0.8955048953844713
2025/05/28 09:36:34.119174039,1748417794,118701049,piren,325.33986907667924,1006.0605581671751,-40.17909251304248,0.0008225440870126381,-0.013637593945879545,0.4476888812969059,0.8940850099491195
2025/05/28 09:36:34.382776605,1748417794,382137548,piren,325.45202523356573,1006.2734391784348,-40.18007323514183,0.00012863772371873945,-0.012142246182854175,0.4497692810684347,0.8930622280206202
2025/05/28 09:36:34.645645005,1748417794,645144797,piren,325.59047101718465,1006.5317547042418,-40.18029605410016,-0.0003475840079888125,-0.012322477673869896,0.45204353653354185,0.8919106888066668
2025/05/28 09:36:34.912197940,1748417794,911587624,piren,325.70782115895594,1006.7505151914668,-40.18097297266087,0.00040120286839597473,-0.01269176325832511,0.45414997371790855,0.8908347543476716
2025/05/28 09:36:35.197571663,1748417795,196963507,piren,325.8465168905188,1007.0121157857816,-40.17970206312441,7.132775725654084e-05,-0.013037578142242866,0.45802693135071254,0.8888427007215538
2025/05/28 09:36:35.500213011,1748417795,499695317,piren,325.9824166609603,1007.2741551178816,-40.17733786766764,-0.0005649787605950408,-0.012863293802904744,0.460372640714691,0.8876323834521374
2025/05/28 09:36:35.761135228,1748417795,760605569,piren,326.09443532360774,1007.4939292895787,-40.176362687665126,-0.0007517109287059257,-0.012687428961746744,0.4614954391419558,0.8870515338627141
2025/05/28 09:36:36.27640274,1748417796,27116256,piren,326.20683330385816,1007.7137833373762,-40.176567653285694,-0.00043180464364415977,-0.012994016983318719,0.4643785146542429,0.8855413960933199
2025/05/28 09:36:36.302577219,1748417796,302029440,piren,326.3415013762458,1007.9779119017273,-40.17868191659897,-0.00042778443209923363,-0.013220112875092883,0.4662071505053013,0.8845767001418118
2025/05/28 09:36:36.576108837,1748417796,575419926,piren,326.450171658583,1008.2003194767859,-40.17728372309745,-0.0006383060567439837,-0.013449788039068463,0.4679987711905636,0.88362653079862
2025/05/28 09:36:36.848382061,1748417796,847777244,piren,326.57746428926794,1008.4685859170238,-40.17529169184543,-0.001405254360879662,-0.012892354609955978,0.4703338579854624,0.8823932652084916
2025/05/28 09:36:37.120350516,1748417797,119848653,piren,326.6819526268942,1008.6958660957318,-40.171696179629436,-0.001230889460732637,-0.01365254768344372,0.4717474531455172,0.8816271509564602
2025/05/28 09:36:37.412002126,1748417797,410983248,piren,326.80498299003585,1008.9676392309425,-40.16813375153066,-0.0010311406414236415,-0.013515939991006053,0.47348657059065186,0.8806967262261401
2025/05/28 09:36:37.690886067,1748417797,690325752,piren,326.9311022305702,1009.2391407685599,-40.16723007656046,-0.0011116604326312776,-0.014199095844539197,0.4754802969169638,0.8796110715151533
2025/05/28 09:36:37.980107814,1748417797,979510522,piren,327.03858690242214,1009.4654490158051,-40.16907810380904,-0.0006771138728361914,-0.013430683847477597,0.477174722319216,0.8787055494463271
2025/05/28 09:36:38.264552504,1748417798,263975973,piren,327.16936609699536,1009.7367292488575,-40.171217982108296,-0.0006364127142951641,-0.013195242947626315,0.47838198255044156,0.8780524809563033
2025/05/28 09:36:38.549607483,1748417798,549080950,piren,327.29928048776105,1010.0071788671598,-40.17666580514661,-0.0009322971348538481,-0.01342054363288527,0.4797141378438464,0.8773217002806811
2025/05/28 09:36:38.823628433,1748417798,823281019,piren,327.40480678148316,1010.2329967150023,-40.17924966345065,-0.0014326625990066068,-0.012848883543999177,0.4810554904160056,0.8765948145010708
2025/05/28 09:36:39.129043110,1748417799,128582341,piren,327.5305887056353,1010.5047907226339,-40.18081603992987,-0.005848623442787434,-0.008752848586356582,0.48279937344164336,0.8756677145183585
2025/05/28 09:36:39.416661695,1748417799,416165049,piren,327.65848523106825,1010.7874756217711,-40.18025321371728,-0.0049858318859838475,-0.0028992357988851247,0.4839608128781686,0.8750706642954553
2025/05/28 09:36:39.683881331,1748417799,683511980,piren,327.77310468483853,1011.0276089498557,-40.17710313482274,-0.007776847581711046,-0.00300380631629982,0.48452974321256403,0.8747350603077894
2025/05/28 09:36:39.956712353,1748417799,956143999,piren,327.90751718703586,1011.319819125191,-40.16917512709622,-0.00912738540224979,-0.0031841133368616303,0.48549188531111614,0.8741877267240915
2025/05/28 09:36:40.254853264,1748417800,254253602,piren,328.035682816014,1011.6100682382147,-40.16157976225367,-0.008477264763637679,-0.0018610210418043107,0.48706725024489683,0.8733213419593524
2025/05/28 09:36:40.540562701,1748417800,539897714,piren,328.1603147218395,1011.8931440871686,-40.15435071036806,-0.008266965763574823,-0.0037598702496450774,0.48943880454583877,0.8719903538787056
2025/05/28 09:36:40.819015170,1748417800,818001407,piren,328.25925366231183,1012.1201057996624,-40.148073896287144,-0.009076872746056463,-0.004189637539637642,0.4917630923202182,0.8706716478386644
2025/05/28 09:36:41.92291528,1748417801,91763189,piren,328.378035009803,1012.3863701809452,-40.144068050269816,-0.0043020970049939275,-0.00980320553653648,0.4939409610363012,0.8694295348865849
2025/05/28 09:36:41.370367687,1748417801,369884844,piren,328.47161192286535,1012.591239936088,-40.143032976037496,-0.0016086056359219567,-0.013204593907842784,0.49584768775884486,0.8683076192409256
2025/05/28 09:36:41.642319164,1748417801,641881523,piren,328.58077419164067,1012.8341014616781,-40.14813246622499,0.0008527970791600958,-0.015138083923023897,0.4978681903368066,0.867120162493662
2025/05/28 09:36:41.917073397,1748417801,916509917,piren,328.66980625013156,1013.0342448008128,-40.152549850001094,0.0015509788252754076,-0.01447070525802976,0.499452725923237,0.8662188913443685
2025/05/28 09:36:42.175667820,1748417802,175276746,piren,328.7609980308656,1013.2398011274938,-40.15975203453591,0.0018398683757955472,-0.014748840975115845,0.5011419051230427,0.8652374688511228
2025/05/28 09:36:42.447050708,1748417802,446493456,piren,328.87421412707675,1013.4935002111923,-40.16612550476075,0.0006021270798691703,-0.013901281222555423,0.5029746519369973,0.8641891525194051
2025/05/28 09:36:42.717676582,1748417802,717138261,piren,328.9730559109255,1013.7173273164881,-40.1707275236415,0.0007333317825288762,-0.01391467755605393,0.5049790075385833,0.8630191457426396
2025/05/28 09:36:43.24697753,1748417803,24058442,piren,329.0916303807014,1013.9916313139898,-40.17515608581474,0.0009467986754366055,-0.014517168419324253,0.5072481818475804,0.8616772234460403
2025/05/28 09:36:43.305150650,1748417803,304620796,piren,329.20817317500405,1014.272302766426,-40.17653458624777,0.0005670741857542305,-0.013111005415994716,0.5071711062658867,0.8617454664417367
2025/05/28 09:36:43.579781970,1748417803,579132127,piren,329.30172263880644,1014.5106578561105,-40.174013922658204,0.0002835733798760521,-0.013878537260533483,0.5072713926762582,0.8616745557122688
2025/05/28 09:36:43.848544406,1748417803,847953442,piren,329.40956329192545,1014.7960396334846,-40.17137406581097,0.0013906844806102154,-0.013020449257102194,0.5072884775586116,0.8616768155370578
2025/05/28 09:36:44.147085581,1748417804,146415708,piren,329.5163818391708,1015.0774077464273,-40.16901813543777,0.0031242778025239695,-0.011211156371860764,0.5076114294896569,0.861507507519514
2025/05/28 09:36:44.422429645,1748417804,422003084,piren,329.6076540069197,1015.3082360686828,-40.168478357589855,0.007019637972382063,-0.010526092480143271,0.5081556531994312,0.8611723161953685
2025/05/28 09:36:44.696250834,1748417804,695605311,piren,329.72499268712033,1015.5792397021472,-40.175522502624396,0.0011445673628521589,-0.011923407058296923,0.5083369865614145,0.8610749272992069
2025/05/28 09:36:44.969330226,1748417804,968835709,piren,329.81737664532045,1015.8091246711158,-40.17748094653357,-0.0004659911681996398,-0.013174570138235335,0.5086475164123151,0.8608739266591174
2025/05/28 09:36:45.232462039,1748417805,231987973,piren,329.9031250727587,1016.0400858828897,-40.177966981903474,0.0005258496094632743,-0.01308210776996638,0.5091401709273875,0.8605840274409664
2025/05/28 09:36:45.515624755,1748417805,515267816,piren,330.0055616377595,1016.3140841337918,-40.179614686213164,-0.0006215973851411453,-0.012154206480444508,0.5102517779423452,0.8599389582919227
2025/05/28 09:36:45.779580817,1748417805,778993471,piren,330.08804459711894,1016.543779432345,-40.17644557667192,0.0002721896753565406,-0.013394574273115488,0.5110199023259917,0.8594644673979004
2025/05/28 09:36:46.54094422,1748417806,53525021,piren,330.1860686167576,1016.8126967938638,-40.17357703315398,3.6259485787676876e-05,-0.013435125651518182,0.5118717639199761,0.8589568053082938
2025/05/28 09:36:46.326431719,1748417806,325874038,piren,330.2688696469481,1017.0326426028437,-40.16973040428414,5.479862615296715e-05,-0.013472267665067409,0.5128669571102599,0.8583623822754199
2025/05/28 09:36:46.632933754,1748417806,632451721,piren,330.37385847704763,1017.2916392742786,-40.1727972512719,0.0014979039074467793,-0.013185561730285709,0.5144923979340119,0.8573922496231531
2025/05/28 09:36:46.902829517,1748417806,902013994,piren,330.4834026257708,1017.5437819447184,-40.17815866788145,0.0003439039278073574,-0.013940751457080252,0.5151394214744411,0.8569929484084909
2025/05/28 09:36:47.187539581,1748417807,187077734,piren,330.5924348571622,1017.7940112723294,-40.18290205417089,0.0004920339297594372,-0.013019382921228582,0.5161947824660292,0.8563721154532131
2025/05/28 09:36:47.471834224,1748417807,471270570,piren,330.68170723754,1018.0004755291651,-40.17929386855303,1.7589840907274515e-06,-0.0128478475433626,0.5168005173953947,0.856009438049757
2025/05/28 09:36:47.753846678,1748417807,752273726,piren,330.78512082786716,1018.2496563600523,-40.174496434484425,-0.00016433585516265148,-0.0138842987744395,0.5175013385076175,0.8555697305796257
2025/05/28 09:36:48.36324985,1748417808,35777469,piren,330.8666017360045,1018.4563821193079,-40.16828759439676,-0.00035848452318398404,-0.014304867988116435,0.5184094923952117,0.8550127720889485
2025/05/28 09:36:48.320849162,1748417808,319734489,piren,330.9613050305158,1018.7043779158257,-40.16220695338562,0.00014944885910068463,-0.0115016085578111,0.5197364966431681,0.854249181868328
2025/05/28 09:36:48.604813335,1748417808,604377504,piren,331.06204664190307,1018.956236241734,-40.157964193983624,0.007098075976438333,-0.01089764469209656,0.5203998923475092,0.8538236414519678
2025/05/28 09:36:48.888629595,1748417808,888214195,piren,331.1679784359047,1019.1974761339668,-40.158734923795436,0.0013547950035115355,-0.01281335579803147,0.5212080801834451,0.8533323617414137
2025/05/28 09:36:49.172693919,1748417809,172182295,piren,331.24960206014777,1019.4027198184164,-40.15566397712278,-0.0004156404208922665,-0.013802802238293594,0.5216866066418773,0.8530254359301922
2025/05/28 09:36:49.467468062,1748417809,466946088,piren,331.34138024308703,1019.6513806777428,-40.15128754351303,-0.0005519311217956772,-0.013515957530117874,0.5223063222948441,0.8526506435550937
2025/05/28 09:36:49.760641975,1748417809,760152271,piren,331.43233070435326,1019.8999700543726,-40.14956316919716,-0.00030503405649781254,-0.013315011537332697,0.5221984377422896,0.8527200062397371
2025/05/28 09:36:50.55728743,1748417810,55221622,piren,331.5228319240373,1020.145691641033,-40.14881235446605,-0.00047131204693869836,-0.01393369330823974,0.5224206972199587,0.8525738942590013
2025/05/28 09:36:50.361246029,1748417810,360600092,piren,331.61366510162674,1020.3888439579498,-40.15055633734559,-4.784176303866596e-05,-0.01375680336725318,0.522562828088876,0.8524897880749284
2025/05/28 09:36:50.638763468,1748417810,638353557,piren,331.70554873711797,1020.6295083296085,-40.15181591346027,-0.00019189381261091633,-0.013165903492166153,0.522402955040156,0.8525970764243286
2025/05/28 09:36:50.924274779,1748417810,923740869,piren,331.78561392673816,1020.8296895848605,-40.1546767564142,-1.0946788689713757e-05,-0.013919635765700995,0.521967968540668,0.8528515013986001
2025/05/28 09:36:51.212612951,1748417811,212156992,piren,331.87919761944494,1021.0681098065517,-40.15657343634525,0.00014052827661786664,-0.014194402630502307,0.5211090827040622,0.8533720308922115
2025/05/28 09:36:51.493210424,1748417811,492771522,piren,331.97110450298885,1021.3041570735289,-40.16161195918065,0.0007290927090369782,-0.013886961616259665,0.5200310136791609,0.8540341711739142
2025/05/28 09:36:51.786605720,1748417811,786006104,piren,332.04673534807444,1021.4980267613851,-40.164792381163096,1.3398517345734363e-05,-0.014049917386537325,0.5190082979524137,0.8546537230355051
2025/05/28 09:36:52.67314107,1748417812,66722859,piren,332.13679614351065,1021.7297117345593,-40.16799913599299,-0.0006360963871563755,-0.014419817256134171,0.5179151977533806,0.8553101847796286
2025/05/28 09:36:52.345553457,1748417812,344823667,piren,332.22410610879103,1021.9620997119498,-40.17070155147393,3.542572227324334e-05,-0.014260274239106028,0.5174721197874412,0.855581234346766
2025/05/28 09:36:52.617990379,1748417812,617553694,piren,332.29788209753616,1022.1569752952635,-40.173717530162286,-0.00016626347670341355,-0.014291474453215491,0.5167172354371162,0.8560368127111317
2025/05/28 09:36:52.900838770,1748417812,900425196,piren,332.38751011825184,1022.3907658087278,-40.17495975447697,0.0010374463317050012,-0.013933133328226826,0.5158848400270049,0.8565439996468823
2025/05/28 09:36:53.214612670,1748417813,214007934,piren,332.4784211722709,1022.6220511852398,-40.177917161076394,-0.00010211262399110153,-0.012511721621849953,0.5149715584422863,0.8571159433767362
2025/05/28 09:36:53.511834401,1748417813,511227997,piren,332.57086868378406,1022.8543587658653,-40.17853402436594,0.0004603825778605455,-0.013577863756184345,0.5136982961720963,0.857863328376721
