time,data
2025/05/28 10:14:57.450400867,dp
2025/05/28 10:14:57.550372094,dp
2025/05/28 10:14:57.652557543,dp
2025/05/28 10:14:57.753229084,dp
2025/05/28 10:14:57.852123773,dp
2025/05/28 10:14:57.953265019,dp
2025/05/28 10:14:58.54681580,dp
2025/05/28 10:14:58.154330361,dp
2025/05/28 10:14:58.254670303,dp
2025/05/28 10:14:58.354339326,dp
2025/05/28 10:14:58.454395112,dp
2025/05/28 10:14:58.554855310,dp
2025/05/28 10:14:58.654821036,dp
2025/05/28 10:14:58.755606810,dp
2025/05/28 10:14:58.857022400,dp
2025/05/28 10:14:58.957104567,dp
2025/05/28 10:14:59.57935220,dp
2025/05/28 10:14:59.158538033,dp
2025/05/28 10:14:59.259263925,dp
2025/05/28 10:14:59.361459335,dp
2025/05/28 10:14:59.460122083,dp
2025/05/28 10:14:59.560113320,dp
2025/05/28 10:14:59.660787624,dp
2025/05/28 10:14:59.761012716,dp
2025/05/28 10:14:59.861099934,dp
2025/05/28 10:14:59.961382439,dp
2025/05/28 10:15:00.61579787,dp
2025/05/28 10:15:00.161802196,dp
2025/05/28 10:15:00.263298618,dp
2025/05/28 10:15:00.362584768,dp
2025/05/28 10:15:00.462685380,dp
2025/05/28 10:15:00.562670441,dp
2025/05/28 10:15:00.662923966,dp
2025/05/28 10:15:00.763909772,dp
2025/05/28 10:15:00.863592386,dp
2025/05/28 10:15:00.963686560,dp
2025/05/28 10:15:01.64027711,dp
2025/05/28 10:15:01.164208178,dp
2025/05/28 10:15:01.264845119,dp
2025/05/28 10:15:01.364981758,dp
2025/05/28 10:15:01.465077493,dp
2025/05/28 10:15:01.565307411,dp
2025/05/28 10:15:01.665559580,dp
2025/05/28 10:15:01.765663440,dp
2025/05/28 10:15:01.866521226,dp
2025/05/28 10:15:01.966607755,dp
2025/05/28 10:15:02.66376926,dp
2025/05/28 10:15:02.166821405,dp
2025/05/28 10:15:02.267290342,dp
2025/05/28 10:15:02.367165645,dp
2025/05/28 10:15:02.467782688,dp
2025/05/28 10:15:02.567685236,dp
2025/05/28 10:15:02.667903504,dp
2025/05/28 10:15:02.769361385,dp
2025/05/28 10:15:02.869041330,dp
2025/05/28 10:15:02.969679821,dp
2025/05/28 10:15:03.69860396,dp
2025/05/28 10:15:03.170109036,dp
2025/05/28 10:15:03.273560805,dp
2025/05/28 10:15:03.372619651,dp
2025/05/28 10:15:03.473729990,dp
2025/05/28 10:15:03.605368753,dp
2025/05/28 10:15:03.678014449,dp
2025/05/28 10:15:03.777719730,dp
2025/05/28 10:15:03.880209008,dp
2025/05/28 10:15:03.978507172,dp
2025/05/28 10:15:04.78592221,dp
2025/05/28 10:15:04.178851680,dp
2025/05/28 10:15:04.279051183,dp
2025/05/28 10:15:04.380039300,dp
2025/05/28 10:15:04.479756157,dp
2025/05/28 10:15:04.580665490,dp
2025/05/28 10:15:04.680586820,dp
2025/05/28 10:15:04.781629877,dp
2025/05/28 10:15:04.880958169,dp
2025/05/28 10:15:04.982761144,dp
2025/05/28 10:15:05.81648301,dp
2025/05/28 10:15:05.181990278,dp
2025/05/28 10:15:05.282914950,dp
2025/05/28 10:15:05.382349356,dp
2025/05/28 10:15:05.482375192,dp
2025/05/28 10:15:05.585245891,dp
2025/05/28 10:15:05.685690615,dp
2025/05/28 10:15:05.784878392,dp
2025/05/28 10:15:05.885661981,dp
2025/05/28 10:15:05.985428404,dp
2025/05/28 10:15:06.86071858,dp
2025/05/28 10:15:06.186652745,dp
2025/05/28 10:15:06.287134344,dp
2025/05/28 10:15:06.387791883,dp
2025/05/28 10:15:06.489020785,dp
2025/05/28 10:15:06.587425483,dp
2025/05/28 10:15:06.687489760,dp
2025/05/28 10:15:06.787486316,dp
2025/05/28 10:15:06.887824034,dp
2025/05/28 10:15:06.987866487,dp
2025/05/28 10:15:07.88201246,dp
2025/05/28 10:15:07.189043367,dp
2025/05/28 10:15:07.288685751,dp
2025/05/28 10:15:07.389080683,dp
2025/05/28 10:15:07.489169283,dp
2025/05/28 10:15:07.591790936,dp
2025/05/28 10:15:07.691737265,dp
2025/05/28 10:15:07.790184830,dp
2025/05/28 10:15:07.890271285,dp
2025/05/28 10:15:07.990629099,dp
2025/05/28 10:15:08.91275122,dp
2025/05/28 10:15:08.192419845,dp
2025/05/28 10:15:08.292294804,dp
2025/05/28 10:15:08.392520093,dp
2025/05/28 10:15:08.492661567,dp
2025/05/28 10:15:08.592860844,dp
2025/05/28 10:15:08.693469171,dp
2025/05/28 10:15:08.793347850,dp
2025/05/28 10:15:08.893708055,dp
2025/05/28 10:15:08.994808221,dp
2025/05/28 10:15:09.94072744,dp
2025/05/28 10:15:09.194455245,dp
2025/05/28 10:15:09.294477880,dp
2025/05/28 10:15:09.394844157,dp
2025/05/28 10:15:09.495327937,dp
2025/05/28 10:15:09.595114703,dp
2025/05/28 10:15:09.696817554,dp
2025/05/28 10:15:09.795698196,dp
2025/05/28 10:15:09.895942879,dp
2025/05/28 10:15:09.996115811,dp
2025/05/28 10:15:10.96568299,dp
2025/05/28 10:15:10.197869479,dp
2025/05/28 10:15:10.299048057,dp
2025/05/28 10:15:10.397709343,dp
2025/05/28 10:15:10.497845181,dp
2025/05/28 10:15:10.597980319,dp
2025/05/28 10:15:10.698298484,dp
2025/05/28 10:15:10.798526717,dp
2025/05/28 10:15:10.898843332,dp
2025/05/28 10:15:10.998978296,dp
2025/05/28 10:15:11.99522677,dp
2025/05/28 10:15:11.199580540,dp
2025/05/28 10:15:11.300011049,dp
2025/05/28 10:15:11.400146092,dp
2025/05/28 10:15:11.501119161,dp
2025/05/28 10:15:11.600561312,dp
2025/05/28 10:15:11.700833456,dp
2025/05/28 10:15:11.810471865,dp
2025/05/28 10:15:11.902748463,dp
2025/05/28 10:15:12.2978483,dp
2025/05/28 10:15:12.103362654,dp
2025/05/28 10:15:12.203588961,dp
2025/05/28 10:15:12.303855151,dp
2025/05/28 10:15:12.406888105,dp
2025/05/28 10:15:12.504257910,dp
2025/05/28 10:15:12.604691703,dp
2025/05/28 10:15:12.704839920,dp
2025/05/28 10:15:12.805202063,dp
2025/05/28 10:15:12.905368412,dp
2025/05/28 10:15:13.5768185,dp
2025/05/28 10:15:13.107312792,dp
2025/05/28 10:15:13.205914624,dp
2025/05/28 10:15:13.306453194,dp
2025/05/28 10:15:13.406366788,dp
2025/05/28 10:15:13.506935721,dp
2025/05/28 10:15:13.607229722,dp
2025/05/28 10:15:13.707303963,dp
2025/05/28 10:15:13.807609963,dp
2025/05/28 10:15:13.907657283,dp
2025/05/28 10:15:14.7863138,dp
2025/05/28 10:15:14.108263453,dp
2025/05/28 10:15:14.208752008,dp
