time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:48:05.589403205,1748418485,587776036,hemisphere,"$GPRMC,074805.55,A,6326.51399134,N,01025.14674785,E,0.34,187.25,280525,4.7,E,D,S*48"
2025/05/28 09:48:05.614501503,1748418485,614204397,hemisphere,"$GPHDT,23.148,T*09"
2025/05/28 09:48:05.642894662,1748418485,640210215,hemisphere,"$GPGGA,074805.60,6326.51398786,N,01025.14674740,E,4,14,0.7,1.667,M,40.937,M,0.6,0415*4F"
2025/05/28 09:48:05.643367614,1748418485,642863241,hemisphere,"$GPRMC,074805.60,A,6326.51398786,N,01025.14674740,E,0.34,179.28,280525,4.7,E,D,S*45"
2025/05/28 09:48:05.664739701,1748418485,663880808,hemisphere,"$GPHDT,23.340,T*03"
2025/05/28 09:48:05.680531751,1748418485,680173194,hemisphere,"$GPGGA,074805.65,6326.51398356,N,01025.14674589,E,4,14,0.7,1.668,M,40.937,M,0.6,0415*4B"
2025/05/28 09:48:05.687733666,1748418485,687425874,hemisphere,"$GPRMC,074805.65,A,6326.51398356,N,01025.14674589,E,0.33,194.84,280525,4.7,E,D,S*4C"
2025/05/28 09:48:05.713721050,1748418485,713479375,hemisphere,"$GPHDT,23.532,T*00"
2025/05/28 09:48:05.731371329,1748418485,731122864,hemisphere,"$GPGGA,074805.70,6326.51397840,N,01025.14674408,E,4,14,0.7,1.662,M,40.937,M,0.7,0415*4F"
2025/05/28 09:48:05.738703967,1748418485,738453608,hemisphere,"$GPRMC,074805.70,A,6326.51397840,N,01025.14674408,E,0.33,181.51,280525,4.7,E,D,S*4F"
2025/05/28 09:48:05.764986504,1748418485,763644107,hemisphere,"$GPHDT,23.721,T*00"
2025/05/28 09:48:05.795656130,1748418485,780820616,hemisphere,"$GPGGA,074805.75,6326.51397535,N,01025.14674331,E,4,14,0.7,1.665,M,40.937,M,0.7,0415*4F"
2025/05/28 09:48:05.796318608,1748418485,789650655,hemisphere,"$GPRMC,074805.75,A,6326.51397535,N,01025.14674331,E,0.33,176.98,280525,4.7,E,D,S*45"
2025/05/28 09:48:05.814441495,1748418485,813583593,hemisphere,"$GPHDT,23.912,T*0E"
2025/05/28 09:48:05.837744659,1748418485,830504340,hemisphere,"$GPGGA,074805.80,6326.51397022,N,01025.14674260,E,4,14,0.7,1.664,M,40.937,M,0.8,0415*4D"
2025/05/28 09:48:05.838997660,1748418485,838492887,hemisphere,"$GPRMC,074805.80,A,6326.51397022,N,01025.14674260,E,0.34,191.19,280525,4.7,E,D,S*4E"
2025/05/28 09:48:05.864262168,1748418485,863353198,hemisphere,"$GPHDT,24.101,T*03"
2025/05/28 09:48:05.880590921,1748418485,880201066,hemisphere,"$GPGGA,074805.85,6326.51396551,N,01025.14674237,E,4,14,0.7,1.664,M,40.937,M,0.8,0415*4A"
2025/05/28 09:48:05.887746815,1748418485,887484853,hemisphere,"$GPRMC,074805.85,A,6326.51396551,N,01025.14674237,E,0.33,184.22,280525,4.7,E,D,S*42"
2025/05/28 09:48:05.913263135,1748418485,913027270,hemisphere,"$GPHDT,24.287,T*0E"
2025/05/28 09:48:05.938323766,1748418485,930088520,hemisphere,"$GPGGA,074805.90,6326.51396198,N,01025.14674340,E,4,14,0.7,1.665,M,40.937,M,0.9,0415*4E"
2025/05/28 09:48:05.942000282,1748418485,937815757,hemisphere,"$GPRMC,074805.90,A,6326.51396198,N,01025.14674340,E,0.33,172.24,280525,4.7,E,D,S*49"
2025/05/28 09:48:05.985282296,1748418485,963415660,hemisphere,"$GPHDT,24.478,T*08"
2025/05/28 09:48:05.996288325,1748418485,982495415,hemisphere,"$GPGGA,074805.95,6326.51395691,N,01025.14673998,E,4,14,0.7,1.667,M,40.937,M,0.9,0415*4C"
2025/05/28 09:48:05.997872556,1748418485,988315630,hemisphere,"$GPRMC,074805.95,A,6326.51395691,N,01025.14673998,E,0.33,198.42,280525,4.7,E,D,S*4D"
2025/05/28 09:48:06.13486683,1748418486,13120728,hemisphere,"$GPHDT,24.667,T*04"
2025/05/28 09:48:06.31729790,1748418486,30745145,hemisphere,"$GPGGA,074806.00,6326.51395245,N,01025.14673780,E,4,14,0.7,1.666,M,40.937,M,1.0,0415*40"
2025/05/28 09:48:06.38859263,1748418486,37960626,hemisphere,"$GPRMC,074806.00,A,6326.51395245,N,01025.14673780,E,0.33,190.90,280525,4.7,E,D,S*4F"
2025/05/28 09:48:06.63025748,1748418486,62804324,hemisphere,"$GPHDT,24.856,T*08"
2025/05/28 09:48:06.80076918,1748418486,79733183,hemisphere,"$GPGGA,074806.05,6326.51394911,N,01025.14673455,E,4,14,0.7,1.671,M,40.937,M,1.0,0415*43"
2025/05/28 09:48:06.87307350,1748418486,86974350,hemisphere,"$GPRMC,074806.05,A,6326.51394911,N,01025.14673455,E,0.33,197.81,280525,4.7,E,D,S*4D"
2025/05/28 09:48:06.114456083,1748418486,114026665,hemisphere,"$GPHDT,25.044,T*02"
2025/05/28 09:48:06.131684694,1748418486,131151914,hemisphere,"$GPGGA,074806.10,6326.51394545,N,01025.14673227,E,4,14,0.7,1.671,M,40.937,M,1.1,0415*48"
2025/05/28 09:48:06.139673846,1748418486,138976692,hemisphere,"$GPRMC,074806.10,A,6326.51394545,N,01025.14673227,E,0.33,195.22,280525,4.7,E,D,S*4C"
2025/05/28 09:48:06.164437084,1748418486,163666809,hemisphere,"$GPHDT,25.231,T*02"
2025/05/28 09:48:06.193602913,1748418486,180601101,hemisphere,"$GPGGA,074806.15,6326.51393937,N,01025.14672911,E,4,14,0.7,1.669,M,40.937,M,1.1,0415*45"
2025/05/28 09:48:06.218838718,1748418486,189341583,hemisphere,"$GPRMC,074806.15,A,6326.51393937,N,01025.14672911,E,0.33,203.87,280525,4.7,E,D,S*4B"
2025/05/28 09:48:06.225787323,1748418486,213391503,hemisphere,"$GPHDT,25.419,T*0E"
2025/05/28 09:48:06.233627815,1748418486,233365141,hemisphere,"$GPGGA,074806.20,6326.51393786,N,01025.14672451,E,4,14,0.7,1.672,M,40.937,M,1.2,0415*47"
2025/05/28 09:48:06.247739636,1748418486,238948983,hemisphere,"$GPRMC,074806.20,A,6326.51393786,N,01025.14672451,E,0.33,203.18,280525,4.7,E,D,S*46"
2025/05/28 09:48:06.264711234,1748418486,263787843,hemisphere,"$GPHDT,25.607,T*03"
2025/05/28 09:48:06.282839930,1748418486,280692813,hemisphere,"$GPGGA,074806.25,6326.51393100,N,01025.14672033,E,4,14,0.7,1.665,M,40.937,M,1.2,0415*4C"
2025/05/28 09:48:06.289243824,1748418486,287914549,hemisphere,"$GPRMC,074806.25,A,6326.51393100,N,01025.14672033,E,0.33,195.79,280525,4.7,E,D,S*40"
2025/05/28 09:48:06.313792438,1748418486,313496157,hemisphere,"$GPHDT,25.793,T*0F"
2025/05/28 09:48:06.334259493,1748418486,333876604,hemisphere,"$GPGGA,074806.30,6326.51392827,N,01025.14671640,E,4,14,0.7,1.670,M,40.937,M,1.3,0415*41"
2025/05/28 09:48:06.402684447,1748418486,348192564,hemisphere,"$GPRMC,074806.30,A,6326.51392827,N,01025.14671640,E,0.33,208.59,280525,4.7,E,D,S*4D"
2025/05/28 09:48:06.402918824,1748418486,363904858,hemisphere,"$GPHDT,25.972,T*0E"
2025/05/28 09:48:06.402997685,1748418486,380488025,hemisphere,"$GPGGA,074806.35,6326.51392394,N,01025.14671347,E,4,14,0.7,1.682,M,40.937,M,0.3,0415*49"
2025/05/28 09:48:06.403079032,1748418486,388057487,hemisphere,"$GPRMC,074806.35,A,6326.51392394,N,01025.14671347,E,0.33,201.79,280525,4.7,E,D,S*42"
2025/05/28 09:48:06.468058776,1748418486,412885686,hemisphere,"$GPHDT,26.157,T*02"
2025/05/28 09:48:06.469083110,1748418486,430518291,hemisphere,"$GPGGA,074806.40,6326.51391903,N,01025.14670769,E,4,14,0.7,1.675,M,40.937,M,0.4,0415*4A"
2025/05/28 09:48:06.478439999,1748418486,439020172,hemisphere,"$GPRMC,074806.40,A,6326.51391903,N,01025.14670769,E,0.32,208.61,280525,4.7,E,D,S*4F"
2025/05/28 09:48:06.481371475,1748418486,463555726,hemisphere,"$GPHDT,26.338,T*09"
2025/05/28 09:48:06.485724127,1748418486,481777079,hemisphere,"$GPGGA,074806.45,6326.51391471,N,01025.14670524,E,4,14,0.7,1.678,M,40.937,M,0.4,0415*41"
2025/05/28 09:48:06.500219195,1748418486,489486065,hemisphere,"$GPRMC,074806.45,A,6326.51391471,N,01025.14670524,E,0.33,204.52,280525,4.7,E,D,S*44"
2025/05/28 09:48:06.516472646,1748418486,513047297,hemisphere,"$GPHDT,26.518,T*0D"
2025/05/28 09:48:06.540507245,1748418486,533222818,hemisphere,"$GPGGA,074806.50,6326.51390999,N,01025.14670129,E,4,14,0.7,1.679,M,40.937,M,0.5,0415*46"
2025/05/28 09:48:06.540842188,1748418486,537324546,hemisphere,"$GPRMC,074806.50,A,6326.51390999,N,01025.14670129,E,0.33,206.26,280525,4.7,E,D,S*42"
2025/05/28 09:48:06.565578203,1748418486,564851886,hemisphere,"$GPHDT,26.700,T*06"
2025/05/28 09:48:06.582165955,1748418486,580500527,hemisphere,"$GPGGA,074806.55,6326.51390666,N,01025.14669697,E,4,14,0.7,1.684,M,40.937,M,0.5,0415*44"
2025/05/28 09:48:06.589574616,1748418486,587937658,hemisphere,"$GPRMC,074806.55,A,6326.51390666,N,01025.14669697,E,0.33,204.10,280525,4.7,E,D,S*45"
2025/05/28 09:48:06.613601623,1748418486,613175767,hemisphere,"$GPHDT,26.878,T*06"
2025/05/28 09:48:06.652434482,1748418486,629851715,hemisphere,"$GPGGA,074806.60,6326.51390207,N,01025.14669410,E,4,14,0.7,1.682,M,40.937,M,0.6,0415*49"
2025/05/28 09:48:06.670728523,1748418486,637260076,hemisphere,"$GPRMC,074806.60,A,6326.51390207,N,01025.14669410,E,0.32,210.83,280525,4.7,E,D,S*43"
2025/05/28 09:48:06.674114772,1748418486,663545024,hemisphere,"$GPHDT,27.057,T*02"
2025/05/28 09:48:06.682340893,1748418486,680467552,hemisphere,"$GPGGA,074806.65,6326.51389922,N,01025.14668986,E,4,14,0.7,1.686,M,40.937,M,0.6,0415*4F"
2025/05/28 09:48:06.690198574,1748418486,687687647,hemisphere,"$GPRMC,074806.65,A,6326.51389922,N,01025.14668986,E,0.32,199.81,280525,4.7,E,D,S*41"
2025/05/28 09:48:06.719352144,1748418486,713236416,hemisphere,"$GPHDT,27.231,T*00"
2025/05/28 09:48:06.731229952,1748418486,730848495,hemisphere,"$GPGGA,074806.70,6326.51389516,N,01025.14668780,E,4,14,0.7,1.685,M,40.937,M,0.7,0415*4A"
2025/05/28 09:48:06.738431624,1748418486,738104021,hemisphere,"$GPRMC,074806.70,A,6326.51389516,N,01025.14668780,E,0.32,201.03,280525,4.7,E,D,S*4E"
2025/05/28 09:48:06.763439398,1748418486,762996259,hemisphere,"$GPHDT,27.408,T*0C"
2025/05/28 09:48:06.788688281,1748418486,787804292,hemisphere,"$GPGGA,074806.75,6326.51389163,N,01025.14668356,E,4,14,0.7,1.685,M,40.937,M,0.7,0415*46"
2025/05/28 09:48:06.792345151,1748418486,791502687,hemisphere,"$GPRMC,074806.75,A,6326.51389163,N,01025.14668356,E,0.32,202.60,280525,4.7,E,D,S*44"
2025/05/28 09:48:06.813962146,1748418486,813500371,hemisphere,"$GPHDT,27.582,T*0F"
2025/05/28 09:48:06.832134609,1748418486,831116646,hemisphere,"$GPGGA,074806.80,6326.51388769,N,01025.14668211,E,4,14,0.7,1.686,M,40.937,M,0.8,0415*4F"
2025/05/28 09:48:06.839442270,1748418486,839098162,hemisphere,"$GPRMC,074806.80,A,6326.51388769,N,01025.14668211,E,0.31,192.40,280525,4.7,E,D,S*4A"
2025/05/28 09:48:06.871177621,1748418486,863149024,hemisphere,"$GPHDT,27.757,T*05"
2025/05/28 09:48:06.901200138,1748418486,880002971,hemisphere,"$GPGGA,074806.85,6326.51388455,N,01025.14667713,E,4,14,0.7,1.682,M,40.937,M,0.8,0415*4A"
2025/05/28 09:48:06.904624838,1748418486,887935662,hemisphere,"$GPRMC,074806.85,A,6326.51388455,N,01025.14667713,E,0.31,202.06,280525,4.7,E,D,S*43"
2025/05/28 09:48:06.940068136,1748418486,913454722,hemisphere,"$GPHDT,27.927,T*0C"
2025/05/28 09:48:06.947860705,1748418486,931065256,hemisphere,"$GPGGA,074806.90,6326.51388079,N,01025.14667578,E,4,14,0.7,1.682,M,40.937,M,0.9,0415*4A"
2025/05/28 09:48:06.948074028,1748418486,938412185,hemisphere,"$GPRMC,074806.90,A,6326.51388079,N,01025.14667578,E,0.30,191.65,280525,4.7,E,D,S*4F"
2025/05/28 09:48:06.964237553,1748418486,963363629,hemisphere,"$GPHDT,28.098,T*0E"
2025/05/28 09:48:06.980357297,1748418486,980091225,hemisphere,"$GPGGA,074806.95,6326.51387649,N,01025.14667326,E,4,14,0.7,1.683,M,40.937,M,0.9,0415*49"
2025/05/28 09:48:06.988314896,1748418486,987348843,hemisphere,"$GPRMC,074806.95,A,6326.51387649,N,01025.14667326,E,0.30,201.37,280525,4.7,E,D,S*40"
2025/05/28 09:48:07.13189900,1748418487,12854947,hemisphere,"$GPHDT,28.267,T*0C"
2025/05/28 09:48:07.31725535,1748418487,30477693,hemisphere,"$GPGGA,074807.00,6326.51387305,N,01025.14667265,E,4,14,0.7,1.681,M,40.937,M,1.0,0415*45"
2025/05/28 09:48:07.38983396,1748418487,37888923,hemisphere,"$GPRMC,074807.00,A,6326.51387305,N,01025.14667265,E,0.30,197.61,280525,4.7,E,D,S*49"
2025/05/28 09:48:07.63544055,1748418487,63314905,hemisphere,"$GPHDT,28.432,T*0A"
2025/05/28 09:48:07.117584431,1748418487,80205358,hemisphere,"$GPGGA,074807.05,6326.51387010,N,01025.14666985,E,4,14,0.7,1.678,M,40.937,M,1.0,0415*45"
2025/05/28 09:48:07.117794321,1748418487,87722444,hemisphere,"$GPRMC,074807.05,A,6326.51387010,N,01025.14666985,E,0.29,178.82,280525,4.7,E,D,S*4B"
2025/05/28 09:48:07.117876863,1748418487,114428392,hemisphere,"$GPHDT,28.594,T*07"
2025/05/28 09:48:07.131694793,1748418487,131282806,hemisphere,"$GPGGA,074807.10,6326.51386592,N,01025.14667069,E,4,14,0.7,1.678,M,40.937,M,1.1,0415*44"
2025/05/28 09:48:07.182142533,1748418487,139504289,hemisphere,"$GPRMC,074807.10,A,6326.51386592,N,01025.14667069,E,0.29,180.10,280525,4.7,E,D,S*47"
2025/05/28 09:48:07.182260899,1748418487,163718031,hemisphere,"$GPHDT,28.754,T*09"
2025/05/28 09:48:07.185222332,1748418487,182663890,hemisphere,"$GPGGA,074807.15,6326.51386262,N,01025.14666829,E,4,14,0.7,1.677,M,40.937,M,1.1,0415*4B"
2025/05/28 09:48:07.196407463,1748418487,188250472,hemisphere,"$GPRMC,074807.15,A,6326.51386262,N,01025.14666829,E,0.28,208.17,280525,4.7,E,D,S*42"
2025/05/28 09:48:07.213432453,1748418487,213123989,hemisphere,"$GPHDT,28.914,T*03"
2025/05/28 09:48:07.233504424,1748418487,230721566,hemisphere,"$GPGGA,074807.20,6326.51385798,N,01025.14666927,E,4,14,0.7,1.677,M,40.937,M,1.2,0415*42"
2025/05/28 09:48:07.242552928,1748418487,238248022,hemisphere,"$GPRMC,074807.20,A,6326.51385798,N,01025.14666927,E,0.29,175.24,280525,4.7,E,D,S*40"
2025/05/28 09:48:07.264243556,1748418487,263572423,hemisphere,"$GPHDT,29.068,T*00"
2025/05/28 09:48:07.289688111,1748418487,281136992,hemisphere,"$GPGGA,074807.25,6326.51385356,N,01025.14666895,E,4,14,0.7,1.675,M,40.937,M,1.2,0415*4B"
2025/05/28 09:48:07.294412917,1748418487,288411132,hemisphere,"$GPRMC,074807.25,A,6326.51385356,N,01025.14666895,E,0.28,191.36,280525,4.7,E,D,S*43"
2025/05/28 09:48:07.313476063,1748418487,313216409,hemisphere,"$GPHDT,29.226,T*08"
2025/05/28 09:48:07.333986563,1748418487,333705902,hemisphere,"$GPGGA,074807.30,6326.51384961,N,01025.14666707,E,4,14,0.7,1.672,M,40.937,M,1.3,0415*42"
2025/05/28 09:48:07.373056636,1748418487,346798117,hemisphere,"$GPRMC,074807.30,A,6326.51384961,N,01025.14666707,E,0.29,186.35,280525,4.7,E,D,S*48"
2025/05/28 09:48:07.382317540,1748418487,363651729,hemisphere,"$GPHDT,29.388,T*0D"
2025/05/28 09:48:07.417640773,1748418487,381251051,hemisphere,"$GPGGA,074807.35,6326.51384382,N,01025.14666311,E,4,14,0.7,1.667,M,40.937,M,0.3,0415*46"
2025/05/28 09:48:07.417845456,1748418487,388151902,hemisphere,"$GPRMC,074807.35,A,6326.51384382,N,01025.14666311,E,0.29,186.20,280525,4.7,E,D,S*4D"
2025/05/28 09:48:07.427671692,1748418487,414105903,hemisphere,"$GPHDT,29.544,T*0B"
2025/05/28 09:48:07.455389243,1748418487,431008967,hemisphere,"$GPGGA,074807.40,6326.51383998,N,01025.14666333,E,4,14,0.7,1.661,M,40.937,M,0.4,0415*43"
2025/05/28 09:48:07.455641057,1748418487,438481893,hemisphere,"$GPRMC,074807.40,A,6326.51383998,N,01025.14666333,E,0.29,177.27,280525,4.7,E,D,S*40"
2025/05/28 09:48:07.464768140,1748418487,463784903,hemisphere,"$GPHDT,29.697,T*06"
2025/05/28 09:48:07.481389399,1748418487,480674132,hemisphere,"$GPGGA,074807.45,6326.51383596,N,01025.14666238,E,4,14,0.7,1.665,M,40.937,M,0.4,0415*4A"
2025/05/28 09:48:07.502020818,1748418487,491319804,hemisphere,"$GPRMC,074807.45,A,6326.51383596,N,01025.14666238,E,0.29,192.69,280525,4.7,E,D,S*4C"
2025/05/28 09:48:07.516673541,1748418487,514232841,hemisphere,"$GPHDT,29.845,T*07"
2025/05/28 09:48:07.532757043,1748418487,531180167,hemisphere,"$GPGGA,074807.50,6326.51383138,N,01025.14666406,E,4,14,0.7,1.659,M,40.937,M,0.5,0415*4B"
2025/05/28 09:48:07.545019487,1748418487,540525247,hemisphere,"$GPRMC,074807.50,A,6326.51383138,N,01025.14666406,E,0.29,176.32,280525,4.7,E,D,S*47"
2025/05/28 09:48:07.567936726,1748418487,563836440,hemisphere,"$GPHDT,29.993,T*0D"
2025/05/28 09:48:07.582533091,1748418487,580759828,hemisphere,"$GPGGA,074807.55,6326.51382681,N,01025.14666447,E,4,14,0.7,1.656,M,40.937,M,0.5,0415*40"
2025/05/28 09:48:07.613065450,1748418487,588087805,hemisphere,"$GPRMC,074807.55,A,6326.51382681,N,01025.14666447,E,0.29,173.09,280525,4.7,E,D,S*4E"
2025/05/28 09:48:07.630482578,1748418487,613692612,hemisphere,"$GPHDT,30.144,T*07"
2025/05/28 09:48:07.664405869,1748418487,630497728,hemisphere,"$GPGGA,074807.60,6326.51382235,N,01025.14666509,E,4,14,0.7,1.653,M,40.937,M,0.6,0415*40"
2025/05/28 09:48:07.668044452,1748418487,637763143,hemisphere,"$GPRMC,074807.60,A,6326.51382235,N,01025.14666509,E,0.30,180.63,280525,4.7,E,D,S*40"
2025/05/28 09:48:07.679049169,1748418487,663348700,hemisphere,"$GPHDT,30.291,T*0C"
2025/05/28 09:48:07.682584417,1748418487,680232478,hemisphere,"$GPGGA,074807.65,6326.51381899,N,01025.14666576,E,4,14,0.7,1.660,M,40.937,M,0.6,0415*42"
2025/05/28 09:48:07.689336463,1748418487,687413663,hemisphere,"$GPRMC,074807.65,A,6326.51381899,N,01025.14666576,E,0.29,177.84,280525,4.7,E,D,S*4B"
