time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:11:37.894794875,1747833097,891978063,,-4.185621140351259e-06,1.5425229804577612e-07,0.0,0.0,0.0,-3.883724275510758e-08
2025/05/21 15:11:37.993101665,1747833097,992582720,,-4.010916388352825e-06,1.478251903108685e-07,0.0,0.0,0.0,-3.5662537811731454e-08
2025/05/21 15:11:38.93208979,1747833098,91902726,,-3.843502554445877e-06,1.4166337791721162e-07,0.0,0.0,0.0,-3.27474936057115e-08
2025/05/21 15:11:38.194235194,1747833098,191953376,,-3.6830755298922213e-06,1.3575646562458132e-07,0.0,0.0,0.0,-3.007096438523149e-08
2025/05/21 15:11:38.293091822,1747833098,292098727,,-3.529343775454663e-06,1.3009446320211282e-07,0.0,0.0,0.0,-2.761294126685243e-08
2025/05/21 15:11:38.393890546,1747833098,392166524,,-3.3820280123109114e-06,1.246674656840696e-07,0.0,0.0,0.0,-2.5355916477565188e-08
2025/05/21 15:11:38.493127040,1747833098,491864003,,-3.2408604937472774e-06,1.1946621469860474e-07,0.0,0.0,0.0,-2.3283291739062406e-08
2025/05/21 15:11:38.593303329,1747833098,591863565,,-3.1055847458105745e-06,1.144812955544694e-07,0.0,0.0,0.0,-2.1380060388764832e-08
2025/05/21 15:11:38.693924144,1747833098,691831786,,-2.9759549668995078e-06,1.0970403252485994e-07,0.0,0.0,0.0,-1.9632580006145872e-08
2025/05/21 15:11:38.795806294,1747833098,792318480,,-2.8517355268320443e-06,1.0512570014498124e-07,0.0,0.0,0.0,-1.802777660486754e-08
2025/05/21 15:11:38.894987065,1747833098,892022706,,-2.7327007252608837e-06,1.007383190199107e-07,0.0,0.0,0.0,-1.6554395187995397e-08
2025/05/21 15:11:38.995896787,1747833098,992101291,,-2.6186342090284143e-06,9.653389554387104e-08,0.0,0.0,0.0,-1.5201294445432723e-08
2025/05/21 15:11:39.93221899,1747833099,92047103,,-2.5093285707100677e-06,9.25047274336066e-08,0.0,0.0,0.0,-1.395869730913546e-08
2025/05/21 15:11:39.193769346,1747833099,191874965,,-2.4045852420329084e-06,8.864368794547772e-08,0.0,0.0,0.0,-1.2817849892599043e-08
2025/05/21 15:11:39.292945289,1747833099,292400659,,-2.3042138330708895e-06,8.494372849554566e-08,0.0,0.0,0.0,-1.1769770935643464e-08
2025/05/21 15:11:39.393071170,1747833099,392047133,,-2.2080318551331857e-06,8.139812734953011e-08,0.0,0.0,0.0,-1.080775291484315e-08
2025/05/21 15:11:39.493214592,1747833099,491909061,,-2.1158644187835307e-06,7.800054646622812e-08,0.0,0.0,0.0,-9.924292498908471e-09
2025/05/21 15:11:39.593205791,1747833099,591880385,,-2.0275440775208153e-06,7.474465490986404e-08,0.0,0.0,0.0,-9.11302322492702e-09
2025/05/21 15:11:39.692714652,1747833099,691808544,,-1.9429102486867578e-06,7.162469728427823e-08,0.0,0.0,0.0,-8.36803337733727e-09
2025/05/21 15:11:39.793954628,1747833099,791800831,,-1.8618091353062027e-06,6.863502477472139e-08,0.0,0.0,0.0,-7.684207048441749e-09
2025/05/21 15:11:39.893047290,1747833099,892514120,,-1.7840932038382107e-06,6.577000277729894e-08,0.0,0.0,0.0,-7.055859896354377e-09
2025/05/21 15:11:39.994129534,1747833099,991963953,,-1.7096211344380663e-06,6.30245509114502e-08,0.0,0.0,0.0,-6.478899194917176e-09
2025/05/21 15:11:40.93771788,1747833100,92009623,,-1.638257671743304e-06,6.039368116717014e-08,0.0,0.0,0.0,-5.94945959164761e-09
2025/05/21 15:11:40.193229843,1747833100,192186170,,-1.5698729214363993e-06,5.7872860281804606e-08,0.0,0.0,0.0,-5.463107299874537e-09
2025/05/21 15:11:40.293305900,1747833100,292296696,,-1.5043426628835732e-06,5.545706471821177e-08,0.0,0.0,0.0,-5.016431714466307e-09
2025/05/21 15:11:40.392991807,1747833100,392048345,,-1.4415477274098976e-06,5.314213069596008e-08,0.0,0.0,0.0,-4.606818038155325e-09
2025/05/21 15:11:40.492935432,1747833100,492313465,,-1.381373994746582e-06,5.0923759431498183e-08,0.0,0.0,0.0,-4.229946171108168e-09
2025/05/21 15:11:40.593244592,1747833100,592375768,,-1.323711966705332e-06,4.8798135310335056e-08,0.0,0.0,0.0,-3.884110810759012e-09
2025/05/21 15:11:40.692927491,1747833100,691863772,,-1.2684568915233285e-06,4.676121534430422e-08,0.0,0.0,0.0,-3.5666971598402597e-09
2025/05/21 15:11:40.794819018,1747833100,791838138,,-1.2155082274034612e-06,4.4809198129769356e-08,0.0,0.0,0.0,-3.275204107922036e-09
2025/05/21 15:11:40.894851736,1747833100,892030614,,-1.1647697775174493e-06,4.293885780271012e-08,0.0,0.0,0.0,-3.0076989787630737e-09
2025/05/21 15:11:40.993765748,1747833100,992172687,,-1.1161492423639174e-06,4.114647822461848e-08,0.0,0.0,0.0,-2.7616806619334966e-09
2025/05/21 15:11:41.92830592,1747833101,91830040,,-1.0695582126629688e-06,3.942895432373916e-08,0.0,0.0,0.0,-2.535898602218367e-09
2025/05/21 15:11:41.193731988,1747833101,191973794,,-1.0249120379057786e-06,3.77829465492141e-08,0.0,0.0,0.0,-2.3285338102141395e-09
2025/05/21 15:11:41.295643966,1747833101,292209241,,-9.821293502909612e-07,3.6205761944074766e-08,0.0,0.0,0.0,-2.1382220438681543e-09
2025/05/21 15:11:41.393366678,1747833101,391818904,,-9.411326189479041e-07,3.469438070169417e-08,0.0,0.0,0.0,-1.963371687452309e-09
2025/05/21 15:11:41.493027632,1747833101,492329333,,-9.018471907040748e-07,3.324617381395001e-08,0.0,0.0,0.0,-1.8030732462648302e-09
2025/05/21 15:11:41.593402045,1747833101,591837683,,-8.642016240401063e-07,3.1858562010711466e-08,0.0,0.0,0.0,-1.655962478253059e-09
2025/05/21 15:11:41.692796685,1747833101,691834410,,-8.28127468821549e-07,3.0528610750479857e-08,0.0,0.0,0.0,-1.520675141364336e-09
2025/05/21 15:11:41.794295311,1747833101,791839483,,-7.935591241903239e-07,2.925424524846676e-08,0.0,0.0,0.0,-1.3964154277346097e-09
2025/05/21 15:11:41.894922331,1747833101,891886751,,-7.604337284305984e-07,2.8033099397362093e-08,0.0,0.0,0.0,-1.2819327821489424e-09
2025/05/21 15:11:41.994318852,1747833101,991857095,,-7.286911447579314e-07,2.6862906565838784e-08,0.0,0.0,0.0,-1.1768861440941691e-09
2025/05/21 15:11:42.95679518,1747833102,92765884,,-6.98273534993632e-07,2.5741499598552764e-08,0.0,0.0,0.0,-1.080707079381682e-09
2025/05/21 15:11:42.193016478,1747833102,191942216,,-6.691256650981359e-07,2.4666967135544837e-08,0.0,0.0,0.0,-9.922587196342647e-10
2025/05/21 15:11:42.293946329,1747833102,293318319,,-6.411944930562186e-07,2.3637262813736015e-08,0.0,0.0,0.0,-9.113136911764741e-10
2025/05/21 15:11:42.395350435,1747833102,391859388,,-6.144291795351364e-07,2.2650596065432183e-08,0.0,0.0,0.0,-8.365077519556507e-10
2025/05/21 15:11:42.492927055,1747833102,491900390,,-5.887812157823191e-07,2.170497737097321e-08,0.0,0.0,0.0,-7.680682756472379e-10
2025/05/21 15:11:42.593579952,1747833102,591872155,,-5.642037841369074e-07,2.0798943012323434e-08,0.0,0.0,0.0,-7.055405149003491e-10
2025/05/21 15:11:42.692822804,1747833102,692077595,,-5.406522625150956e-07,1.9930688210934022e-08,0.0,0.0,0.0,-6.479012881754898e-10
2025/05/21 15:11:42.793276094,1747833102,792387957,,-5.180838549279088e-07,1.9098813197615527e-08,0.0,0.0,0.0,-5.952642823103815e-10
2025/05/21 15:11:42.892863572,1747833102,891859858,,-4.96457580823062e-07,1.8301669513220986e-08,0.0,0.0,0.0,-5.463789420900866e-10
2025/05/21 15:11:42.992836986,1747833102,991854361,,-4.757340690275669e-07,1.753770817458644e-08,0.0,0.0,0.0,-5.018137017032132e-10
2025/05/21 15:11:43.95150159,1747833103,91885679,,-4.5587553998416297e-07,1.6805593361368665e-08,0.0,0.0,0.0,-4.6065906644798815e-10
2025/05/21 15:11:43.193898385,1747833103,191902413,,-4.3684602246685245e-07,1.6104031885788572e-08,0.0,0.0,0.0,-4.2302872316213325e-10
2025/05/21 15:11:43.293170176,1747833103,291989221,,-4.186107958048524e-07,1.5431901090323663e-08,0.0,0.0,0.0,-3.8835423765704036e-10
2025/05/21 15:11:43.395031161,1747833103,391911926,,-4.0113675225939005e-07,1.4787751467792987e-08,0.0,0.0,0.0,-3.5652192309498787e-10
2025/05/21 15:11:43.492970688,1747833103,492261889,,-3.8439213412289064e-07,1.41704674661014e-08,0.0,0.0,0.0,-3.275317794759758e-10
2025/05/21 15:11:43.593599425,1747833103,591836483,,-3.683464662174174e-07,1.3578890900589613e-08,0.0,0.0,0.0,-3.005879989359528e-10
2025/05/21 15:11:43.692888240,1747833103,692357088,,-3.529706482652273e-07,1.3012126487410569e-08,0.0,0.0,0.0,-2.760316419880837e-10
2025/05/21 15:11:43.795377936,1747833103,791869206,,-3.3823666356624926e-07,1.2468980514768191e-08,0.0,0.0,0.0,-2.5352164811920375e-10
2025/05/21 15:11:43.895108425,1747833103,892375109,,-3.241176855794947e-07,1.1948387168558838e-08,0.0,0.0,0.0,-2.3294433049159124e-10
2025/05/21 15:11:43.995496537,1747833103,991907845,,-3.105880530540617e-07,1.1449515113781672e-08,0.0,0.0,0.0,-2.1384494175435975e-10
2025/05/21 15:11:44.92864680,1747833104,92353180,,-2.976231883167202e-07,1.0971668018555647e-08,0.0,0.0,0.0,-1.9622348190750927e-10
2025/05/21 15:11:44.192850048,1747833104,191856581,,-2.851995049013567e-07,1.0513602433093183e-08,0.0,0.0,0.0,-1.800799509510398e-10
2025/05/21 15:11:44.294359034,1747833104,291872960,,-2.732944288652561e-07,1.0074771239487745e-08,0.0,0.0,0.0,-1.6552803572267294e-10
2025/05/21 15:11:44.396040426,1747833104,391863160,,-2.6188629220769144e-07,9.654222310473415e-09,0.0,0.0,0.0,-1.5199930203380063e-10
2025/05/21 15:11:44.493045516,1747833104,491901587,,-2.509544536621888e-07,9.251287735878577e-09,0.0,0.0,0.0,-1.3960743672214448e-10
2025/05/21 15:11:44.594857413,1747833104,592053209,,-2.404788830290272e-07,8.86511486442032e-09,0.0,0.0,0.0,-1.2801137927453965e-10
2025/05/21 15:11:44.695992521,1747833104,691885397,,-2.3044063368615753e-07,8.494971837080811e-09,0.0,0.0,0.0,-1.1800693755503744e-10
2025/05/21 15:11:44.792775539,1747833104,791926791,,-2.2082134520928776e-07,8.140439433645952e-09,0.0,0.0,0.0,-1.0822986951097846e-10
2025/05/21 15:11:44.892974745,1747833104,891914871,,-2.1160366614481063e-07,7.800757373388478e-09,0.0,0.0,0.0,-9.890754881780595e-11
2025/05/21 15:11:44.992959061,1747833104,992006073,,-2.0277071044461081e-07,7.475243535282061e-09,0.0,0.0,0.0,-9.094947017729282e-11
2025/05/21 15:11:45.93033171,1747833105,92119085,,-1.9430647668627898e-07,7.163137638599437e-09,0.0,0.0,0.0,-8.344613888766617e-11
2025/05/21 15:11:45.193301633,1747833105,192222673,,-1.8619559938315433e-07,6.864105728254799e-09,0.0,0.0,0.0,-7.685230229981244e-11
2025/05/21 15:11:45.293452935,1747833105,291863475,,-1.7842319621763636e-07,6.577472788649175e-09,0.0,0.0,0.0,-7.02584657119587e-11
2025/05/21 15:11:45.394148115,1747833105,391924435,,-1.7097532989396313e-07,6.302897759269399e-09,0.0,0.0,0.0,-6.446043698815629e-11
2025/05/21 15:11:45.492820654,1747833105,491921694,,-1.6383827983190713e-07,6.039790889644792e-09,0.0,0.0,0.0,-5.900346877751872e-11
2025/05/21 15:11:45.594830677,1747833105,592056642,,-1.5699924205136995e-07,5.7877542758433265e-09,0.0,0.0,0.0,-5.468336894409731e-11
2025/05/21 15:11:45.695032869,1747833105,694409143,,-1.5044565770949703e-07,5.546112902266032e-09,0.0,0.0,0.0,-5.013589543523267e-11
2025/05/21 15:11:45.792974903,1747833105,792023352,,-1.4416552929219506e-07,5.314745976647828e-09,0.0,0.0,0.0,-4.5929482439532876e-11
2025/05/21 15:11:45.893212032,1747833105,892122529,,-1.3814766575137583e-07,5.092765320569015e-09,0.0,0.0,0.0,-4.217781679471955e-11
2025/05/21 15:11:45.992913361,1747833105,991871357,,-1.323810252529256e-07,4.880369885995606e-09,0.0,0.0,0.0,-3.888089850079268e-11
2025/05/21 15:11:46.93618678,1747833106,92000787,,-1.2685507755350045e-07,4.676657283653185e-09,0.0,0.0,0.0,-3.5697667044587433e-11
2025/05/21 15:11:46.192904950,1747833106,192083800,,-1.2155977913153038e-07,4.481336191020091e-09,0.0,0.0,0.0,-3.285549610154703e-11
2025/05/21 15:11:46.293098707,1747833106,292017506,,-1.1648553055465527e-07,4.294214761557669e-09,0.0,0.0,0.0,-3.001332515850663e-11
2025/05/21 15:11:46.393163573,1747833106,392050277,,-1.1162307700374186e-07,4.114859564197104e-09,0.0,0.0,0.0,-2.773958840407431e-11
2025/05/21 15:11:46.493525526,1747833106,492056157,,-1.0696361485429406e-07,3.94311427953653e-09,0.0,0.0,0.0,-2.5352164811920375e-11
2025/05/21 15:11:46.593988470,1747833106,592221373,,-1.0249860693534174e-07,3.77849573851563e-09,0.0,0.0,0.0,-2.3419488570652902e-11
2025/05/21 15:11:46.694164971,1747833106,692363112,,-9.822003477211183e-08,3.6207268294674577e-09,0.0,0.0,0.0,-2.148681232938543e-11
2025/05/21 15:11:46.792829751,1747833106,792122003,,-9.412005397280154e-08,3.4697578144005092e-09,0.0,0.0,0.0,-1.9667822925839573e-11
2025/05/21 15:11:46.892897528,1747833106,892363224,,-9.01912038386854e-08,3.3248852560063824e-09,0.0,0.0,0.0,-1.8189894035458565e-11
2025/05/21 15:11:46.994146164,1747833106,991886349,,-8.642638960054683e-08,3.1861091542850772e-09,0.0,0.0,0.0,-1.6711965145077556e-11
2025/05/21 15:11:47.92943240,1747833107,91897719,,-8.281867280857114e-08,3.053209240988508e-09,0.0,0.0,0.0,-1.5234036254696548e-11
2025/05/21 15:11:47.192803957,1747833107,191881848,,-7.936154133858508e-08,2.9256455036374973e-09,0.0,0.0,0.0,-1.3869794202037156e-11
2025/05/21 15:11:47.293309222,1747833107,291865765,,-7.604879570521916e-08,2.803417942232045e-09,0.0,0.0,0.0,-1.2732925824820995e-11
2025/05/21 15:11:47.392841154,1747833107,391863852,,-7.287426839752698e-08,2.6863489210882108e-09,0.0,0.0,0.0,-1.1823431123048067e-11
2025/05/21 15:11:47.493882861,1747833107,492112746,,-6.983227152090876e-08,2.574296331658843e-09,0.0,0.0,0.0,-1.0913936421275139e-11
2025/05/21 15:11:47.593547115,1747833107,592171609,,-6.691729126373502e-08,2.466826742875128e-09,0.0,0.0,0.0,-1.0118128557223827e-11
2025/05/21 15:11:47.693012679,1747833107,691890118,,-6.412393815935502e-08,2.3639046276002773e-09,0.0,0.0,0.0,-9.322320693172514e-12
2025/05/21 15:11:47.793083454,1747833107,791901147,,-6.1447209986909e-08,2.2652812958767754e-09,0.0,0.0,0.0,-8.640199666842818e-12
2025/05/21 15:11:47.893014839,1747833107,892405135,,-5.888227150308012e-08,2.1708217445848277e-09,0.0,0.0,0.0,-7.503331289626658e-12
2025/05/21 15:11:47.992989093,1747833107,992331714,,-5.642434075525671e-08,2.080298600048991e-09,0.0,0.0,0.0,-7.275957614183426e-12
2025/05/21 15:11:48.95717484,1747833108,91856561,,-5.4069015931190734e-08,1.993377907183458e-09,0.0,0.0,0.0,-6.59383658785373e-12
2025/05/21 15:11:48.193388432,1747833108,191904320,,-5.181210482874121e-08,1.9100099279967253e-09,0.0,0.0,0.0,-6.139089236967266e-12
2025/05/21 15:11:48.292958076,1747833108,291889592,,-4.964928734807472e-08,1.83032256018123e-09,0.0,0.0,0.0,-5.6843418860808015e-12
2025/05/21 15:11:48.392819138,1747833108,391879519,,-4.757677984912334e-08,1.7539392160870193e-09,0.0,0.0,0.0,-5.002220859751105e-12
2025/05/21 15:11:48.494125668,1747833108,492335702,,-4.5590798691819145e-08,1.680788841440517e-09,0.0,0.0,0.0,-4.547473508864641e-12
2025/05/21 15:11:48.593766410,1747833108,592244858,,-4.368772366092344e-08,1.6105303757285583e-09,0.0,0.0,0.0,-4.206412995699793e-12
2025/05/21 15:11:48.693439763,1747833108,692200147,,-4.1864019806325814e-08,1.5433343492077256e-09,0.0,0.0,0.0,-3.751665644813329e-12
2025/05/21 15:11:48.793185725,1747833108,792318876,,-4.0116450605864884e-08,1.478881017646927e-09,0.0,0.0,0.0,-3.410605131648481e-12
2025/05/21 15:11:48.893804127,1747833108,892382955,,-3.8441921645926413e-08,1.4171348539093742e-09,0.0,0.0,0.0,-3.183231456205249e-12
2025/05/21 15:11:48.995577542,1747833108,991937317,,-3.68372496950542e-08,1.3580532254309219e-09,0.0,0.0,0.0,-2.9558577807620168e-12
2025/05/21 15:11:49.93918975,1747833109,92927926,,-3.529951086989058e-08,1.3013945476814115e-09,0.0,0.0,0.0,-2.6147972675971687e-12
2025/05/21 15:11:49.196105096,1747833109,192685083,,-3.382601221346704e-08,1.2469243415580422e-09,0.0,0.0,0.0,-2.2737367544323206e-12
2025/05/21 15:11:49.294892812,1747833109,294459400,,-3.2414028794391925e-08,1.1949694567192637e-09,0.0,0.0,0.0,-2.2737367544323206e-12
2025/05/21 15:11:49.393757520,1747833109,391980566,,-3.106095647353868e-08,1.1451035675236199e-09,0.0,0.0,0.0,-1.9326762412674725e-12
2025/05/21 15:11:49.493323503,1747833109,492178484,,-2.9764407827315154e-08,1.097141932859813e-09,0.0,0.0,0.0,-1.9326762412674725e-12
2025/05/21 15:11:49.593762810,1747833109,592068105,,-2.8521924377855612e-08,1.0511485015740618e-09,0.0,0.0,0.0,-1.5916157281026244e-12
2025/05/21 15:11:49.693158136,1747833109,692465131,,-2.7331296337251842e-08,1.0073080147776636e-09,0.0,0.0,0.0,-1.5916157281026244e-12
2025/05/21 15:11:49.793368385,1747833109,791909895,,-2.619037786644185e-08,9.653859933678177e-10,0.0,0.0,0.0,-1.3642420526593924e-12
2025/05/21 15:11:49.896296442,1747833109,893197205,,-2.5097111944205608e-08,9.25062693113432e-10,0.0,0.0,0.0,-1.3642420526593924e-12
2025/05/21 15:11:49.994484152,1747833109,992352570,,-2.4049548130733456e-08,8.865015388437314e-10,0.0,0.0,0.0,-1.2505552149377763e-12
2025/05/21 15:11:50.92976030,1747833110,91923665,,-2.3045615193950653e-08,8.494751568832726e-10,0.0,0.0,0.0,-1.2505552149377763e-12
2025/05/21 15:11:50.195938875,1747833110,192482007,,-2.208359362043666e-08,8.141114449244924e-10,0.0,0.0,0.0,-1.1368683772161603e-12
2025/05/21 15:11:50.294822127,1747833110,292019112,,-2.116181363476244e-08,7.802753998475964e-10,0.0,0.0,0.0,-7.958078640513122e-13
2025/05/21 15:11:50.395183881,1747833110,392026934,,-2.0278513090943306e-08,7.47569117720559e-10,0.0,0.0,0.0,-1.1368683772161603e-12
2025/05/21 15:11:50.494736563,1747833110,491974357,,-1.943210392596484e-08,7.16475767603697e-10,0.0,0.0,0.0,-9.094947017729282e-13
2025/05/21 15:11:50.593000516,1747833110,592004239,,-1.8620923469825357e-08,6.86576129282912e-10,0.0,0.0,0.0,-6.821210263296962e-13
2025/05/21 15:11:50.693001902,1747833110,692187323,,-1.7843618138613238e-08,6.578630973308464e-10,0.0,0.0,0.0,-9.094947017729282e-13
2025/05/21 15:11:50.793353392,1747833110,792521748,,-1.7098763294143282e-08,6.302443011918513e-10,0.0,0.0,0.0,-9.094947017729282e-13
2025/05/21 15:11:50.895072836,1747833110,891912572,,-1.63849662726534e-08,6.040039579602308e-10,0.0,0.0,0.0,-7.958078640513122e-13
2025/05/21 15:11:50.992955578,1747833110,991928498,,-1.5700972966214977e-08,5.787228474218864e-10,0.0,0.0,0.0,-4.547473508864641e-13
2025/05/21 15:11:51.93985390,1747833111,93239954,,-1.5045607426600327e-08,5.546425541069766e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:51.192914364,1747833111,191951196,,-1.4417516069897829e-08,5.314433337844093e-10,0.0,0.0,0.0,-4.547473508864641e-13
2025/05/21 15:11:51.293192954,1747833111,292313673,,-1.381570058356374e-08,5.093099275654822e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:51.392951436,1747833111,392409636,,-1.323905962635763e-08,4.881783866039768e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:51.495717745,1747833111,492774040,,-1.2686395933769745e-08,4.679208132074564e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:51.593904241,1747833111,591970909,,-1.215689593436764e-08,4.483453608372656e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:51.694015599,1747833111,691942992,,-1.1649465392338243e-08,4.297220357329934e-10,0.0,0.0,0.0,-3.410605131648481e-13
2025/05/21 15:11:51.794771874,1747833111,791969146,,-1.1163209023834497e-08,4.1175240994562046e-10,0.0,0.0,0.0,-4.547473508864641e-13
2025/05/21 15:11:51.893368599,1747833111,891926981,,-1.0697203123299914e-08,3.9448622146665e-10,0.0,0.0,0.0,-4.547473508864641e-13
2025/05/21 15:11:51.992808180,1747833111,991885130,,-1.025074780613977e-08,3.781508439715253e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.95539707,1747833112,93767578,,-9.822898050515505e-09,3.622986355367175e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.192848837,1747833112,192025327,,-9.41284739042203e-09,3.469864395810873e-10,0.0,0.0,0.0,-3.410605131648481e-13
2025/05/21 15:11:52.293605619,1747833112,292437374,,-9.019917257546695e-09,3.325055786262965e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.393430824,1747833112,392448606,,-8.643411320008454e-09,3.1865710070633213e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.493008566,1747833112,492243592,,-8.282615482357869e-09,3.0532021355611505e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.592932358,1747833112,592412917,,-7.936858281709647e-09,2.9258728773129405e-10,0.0,0.0,0.0,-3.410605131648481e-13
2025/05/21 15:11:52.694137149,1747833112,691937072,,-7.605521545883676e-09,2.8036595267622033e-10,0.0,0.0,0.0,-4.547473508864641e-13
2025/05/21 15:11:52.794291378,1747833112,791930723,,-7.288033287977669e-09,2.687556843739003e-10,0.0,0.0,0.0,-5.684341886080801e-13
2025/05/21 15:11:52.895562600,1747833112,892215360,,-6.983860600939806e-09,2.575717417130363e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:52.994053669,1747833112,993209101,,-6.692349785453189e-09,2.4692781153135e-10,0.0,0.0,0.0,0.0
2025/05/21 15:11:53.95005245,1747833113,91971326,,-6.413028330598536e-09,2.3648283331567654e-10,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:11:53.192873593,1747833113,192050548,,-6.145320696759882e-09,2.2653523501503514e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:53.293161144,1747833113,291906085,,-5.888775689300019e-09,2.169997515011346e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:53.392884873,1747833113,391920293,,-5.642966982577491e-09,2.078905936286901e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:53.494441035,1747833113,492126299,,-5.407382985822551e-09,1.992219722524169e-10,0.0,0.0,0.0,0.0
2025/05/21 15:11:53.593031878,1747833113,592078695,,-5.181615136962137e-09,1.908304625430901e-10,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:11:53.695319212,1747833113,691934312,,-4.965311717342047e-09,1.8284396219314658e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:53.800087128,1747833113,791995455,,-4.758017979611395e-09,1.7537615804030793e-10,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:11:53.896252270,1747833113,893535005,,-4.559428390393805e-09,1.680930949987669e-10,0.0,0.0,0.0,0.0
2025/05/21 15:11:53.994320051,1747833113,992370772,,-4.369098860479426e-09,1.6115819789774832e-10,0.0,0.0,0.0,0.0
2025/05/21 15:11:54.95621924,1747833114,91949157,,-4.186730961919238e-09,1.5425882793351775e-10,0.0,0.0,0.0,-2.2737367544323206e-13
