time,throttle_reference,angle_reference
2025/05/21 15:11:43.895077764,-322,-113
2025/05/21 15:11:43.995466230,-322,-113
2025/05/21 15:11:44.92830178,-322,-113
2025/05/21 15:11:44.192817964,-322,-113
2025/05/21 15:11:44.294327598,-322,-113
2025/05/21 15:11:44.392742298,-322,-113
2025/05/21 15:11:44.492735895,-322,-113
2025/05/21 15:11:44.594827647,-322,-113
2025/05/21 15:11:44.695963362,-321,-113
2025/05/21 15:11:44.792736338,-321,-113
2025/05/21 15:11:44.892842044,-321,-113
2025/05/21 15:11:44.992928631,-321,-113
2025/05/21 15:11:45.92696252,-321,-113
2025/05/21 15:11:45.193073282,-321,-113
2025/05/21 15:11:45.293063234,-321,-113
2025/05/21 15:11:45.394114331,-321,-113
2025/05/21 15:11:45.492784960,-321,-113
2025/05/21 15:11:45.594742427,-321,-113
2025/05/21 15:11:45.695003477,-321,-113
2025/05/21 15:11:45.792927919,-321,-113
2025/05/21 15:11:45.893163393,-320,-113
2025/05/21 15:11:45.992882085,-320,-113
2025/05/21 15:11:46.92790809,-320,-113
2025/05/21 15:11:46.192837279,-320,-113
2025/05/21 15:11:46.293059723,-320,-113
2025/05/21 15:11:46.392752374,-320,-113
2025/05/21 15:11:46.493495390,-320,-113
2025/05/21 15:11:46.593931108,-320,-113
2025/05/21 15:11:46.694136102,-320,-113
2025/05/21 15:11:46.792790038,-320,-113
2025/05/21 15:11:46.892828876,-320,-113
2025/05/21 15:11:46.994113813,-320,-113
2025/05/21 15:11:47.92913003,-320,-113
2025/05/21 15:11:47.192774621,-320,-113
2025/05/21 15:11:47.292679078,-320,-113
2025/05/21 15:11:47.392806335,-320,-113
2025/05/21 15:11:47.492781165,-320,-113
2025/05/21 15:11:47.593518366,-320,-113
2025/05/21 15:11:47.692960350,-320,-113
2025/05/21 15:11:47.792731399,-319,-113
2025/05/21 15:11:47.892983374,-319,-113
2025/05/21 15:11:47.992875577,-319,-113
2025/05/21 15:11:48.95676163,-319,-113
2025/05/21 15:11:48.192986334,-319,-113
2025/05/21 15:11:48.292794405,-319,-113
2025/05/21 15:11:48.392685935,-319,-113
2025/05/21 15:11:48.494095814,-319,-113
2025/05/21 15:11:48.593737397,-319,-113
2025/05/21 15:11:48.692890121,-319,-113
2025/05/21 15:11:48.793016275,-319,-113
2025/05/21 15:11:48.893773925,-319,-113
2025/05/21 15:11:48.995543293,-319,-113
2025/05/21 15:11:49.93183502,-319,-113
2025/05/21 15:11:49.194726728,-319,-113
2025/05/21 15:11:49.294813425,-319,-113
2025/05/21 15:11:49.393354837,-319,-113
2025/05/21 15:11:49.493294794,-319,-113
2025/05/21 15:11:49.593718603,-319,-113
2025/05/21 15:11:49.693096895,-319,-113
2025/05/21 15:11:49.793337441,-319,-113
2025/05/21 15:11:49.896266376,-319,-113
2025/05/21 15:11:49.994018575,-319,-113
2025/05/21 15:11:50.92871926,-319,-113
2025/05/21 15:11:50.195908853,-319,-113
2025/05/21 15:11:50.294722081,-319,-113
2025/05/21 15:11:50.392781171,-319,-113
2025/05/21 15:11:50.494706278,-319,-113
2025/05/21 15:11:50.592926209,-319,-113
2025/05/21 15:11:50.692968883,-319,-113
2025/05/21 15:11:50.793276155,-319,-113
2025/05/21 15:11:50.894913392,-319,-113
2025/05/21 15:11:50.992692977,-319,-113
2025/05/21 15:11:51.93515446,-319,-113
2025/05/21 15:11:51.192699232,-319,-113
2025/05/21 15:11:51.292673585,-319,-113
2025/05/21 15:11:51.392865629,-319,-113
2025/05/21 15:11:51.495689216,-319,-113
2025/05/21 15:11:51.593877186,-319,-113
2025/05/21 15:11:51.692741143,-319,-113
2025/05/21 15:11:51.792796206,-319,-113
2025/05/21 15:11:51.892898590,-319,-113
2025/05/21 15:11:51.992779313,-319,-113
2025/05/21 15:11:52.95509345,-319,-113
2025/05/21 15:11:52.192751817,-318,-113
2025/05/21 15:11:52.293410365,-318,-113
2025/05/21 15:11:52.393379396,-318,-113
2025/05/21 15:11:52.492832365,-318,-113
2025/05/21 15:11:52.592833689,-318,-113
2025/05/21 15:11:52.692742509,-318,-113
2025/05/21 15:11:52.794264748,-318,-113
2025/05/21 15:11:52.894263559,-318,-113
2025/05/21 15:11:52.994020500,-318,-113
2025/05/21 15:11:53.94973781,-318,-113
2025/05/21 15:11:53.192779545,-318,-113
2025/05/21 15:11:53.293120612,-318,-113
2025/05/21 15:11:53.392825278,-318,-113
2025/05/21 15:11:53.494400594,-318,-113
2025/05/21 15:11:53.592805596,-318,-113
2025/05/21 15:11:53.692786509,-318,-113
2025/05/21 15:11:53.800056278,-318,-113
2025/05/21 15:11:53.894265095,-318,-113
2025/05/21 15:11:53.993449762,-318,-113
2025/05/21 15:11:54.94156918,-318,-113
2025/05/21 15:11:54.193295073,-318,-113
2025/05/21 15:11:54.292911226,-318,-113
2025/05/21 15:11:54.392891356,-318,-113
2025/05/21 15:11:54.493316039,-318,-113
2025/05/21 15:11:54.592780342,-318,-113
2025/05/21 15:11:54.692856770,-318,-113
2025/05/21 15:11:54.795256043,-318,-113
2025/05/21 15:11:54.892763629,-318,-113
2025/05/21 15:11:54.992777675,-318,-113
2025/05/21 15:11:55.93024992,-318,-113
2025/05/21 15:11:55.192874100,-318,-113
2025/05/21 15:11:55.292718307,-318,-113
2025/05/21 15:11:55.392750300,-318,-113
2025/05/21 15:11:55.493016733,-318,-113
2025/05/21 15:11:55.592783400,-318,-113
2025/05/21 15:11:55.692746887,-318,-113
2025/05/21 15:11:55.794832475,-318,-113
2025/05/21 15:11:55.892834588,-318,-113
2025/05/21 15:11:55.992833379,-318,-113
2025/05/21 15:11:56.92870349,-318,-113
2025/05/21 15:11:56.194349030,-318,-113
2025/05/21 15:11:56.292884539,-318,-113
2025/05/21 15:11:56.392713601,-318,-113
2025/05/21 15:11:56.492767865,-318,-113
2025/05/21 15:11:56.592690805,-318,-113
2025/05/21 15:11:56.693257922,-318,-113
2025/05/21 15:11:56.792944210,-318,-113
2025/05/21 15:11:56.892872928,-318,-113
2025/05/21 15:11:56.992845438,-318,-113
2025/05/21 15:11:57.93361230,-318,-113
2025/05/21 15:11:57.193037641,-318,-113
2025/05/21 15:11:57.292818478,-318,-113
2025/05/21 15:11:57.392769767,-318,-113
2025/05/21 15:11:57.493188415,-318,-113
2025/05/21 15:11:57.592788425,-318,-113
2025/05/21 15:11:57.694455655,-318,-113
2025/05/21 15:11:57.793130480,-318,-113
2025/05/21 15:11:57.893661470,-318,-113
2025/05/21 15:11:57.993834616,-318,-113
2025/05/21 15:11:58.92792419,-318,-113
2025/05/21 15:11:58.192845326,-318,-113
2025/05/21 15:11:58.292783961,-318,-113
2025/05/21 15:11:58.394456358,-318,-113
2025/05/21 15:11:58.500193580,-318,-113
2025/05/21 15:11:58.598585486,-318,-113
2025/05/21 15:11:58.692752664,-318,-113
2025/05/21 15:11:58.793182626,-318,-113
2025/05/21 15:11:58.893412920,-318,-113
2025/05/21 15:11:58.995042465,-318,-113
2025/05/21 15:11:59.93016077,-318,-113
2025/05/21 15:11:59.192746876,513,-113
2025/05/21 15:11:59.294164052,513,-113
2025/05/21 15:11:59.394905094,513,-113
2025/05/21 15:11:59.492792749,513,-113
2025/05/21 15:11:59.593439826,513,-113
2025/05/21 15:11:59.692831459,513,-113
2025/05/21 15:11:59.793706794,513,-113
2025/05/21 15:11:59.893685978,513,-113
2025/05/21 15:11:59.993661118,513,-113
2025/05/21 15:12:00.93148097,513,-113
2025/05/21 15:12:00.192800800,513,-113
2025/05/21 15:12:00.292748249,513,-113
2025/05/21 15:12:00.392793826,513,-113
2025/05/21 15:12:00.493039577,513,-113
2025/05/21 15:12:00.594261195,513,-113
2025/05/21 15:12:00.697801350,513,-113
2025/05/21 15:12:00.793779719,513,-113
2025/05/21 15:12:00.892861487,513,-113
2025/05/21 15:12:00.992877028,513,-113
2025/05/21 15:12:01.92906361,513,-113
2025/05/21 15:12:01.192698386,513,-113
2025/05/21 15:12:01.292780646,513,-113
2025/05/21 15:12:01.394546255,513,-113
2025/05/21 15:12:01.494250853,513,-113
2025/05/21 15:12:01.592886950,513,-113
2025/05/21 15:12:01.693037773,513,-113
2025/05/21 15:12:01.792924643,513,-113
2025/05/21 15:12:01.892905018,513,-113
2025/05/21 15:12:01.992818365,513,-113
2025/05/21 15:12:02.100023505,513,-113
2025/05/21 15:12:02.192797044,513,-113
2025/05/21 15:12:02.292930665,513,-113
2025/05/21 15:12:02.393252172,513,-113
2025/05/21 15:12:02.493011859,513,-113
2025/05/21 15:12:02.594909001,513,-113
2025/05/21 15:12:02.693141228,513,-113
2025/05/21 15:12:02.793029607,513,-113
2025/05/21 15:12:02.892825113,513,-113
2025/05/21 15:12:02.992905294,513,-113
2025/05/21 15:12:03.93702029,513,-113
2025/05/21 15:12:03.193422306,513,-113
2025/05/21 15:12:03.293725118,513,-113
2025/05/21 15:12:03.392795769,513,-113
2025/05/21 15:12:03.493582343,513,-113
2025/05/21 15:12:03.592890491,513,-113
2025/05/21 15:12:03.692897658,513,-113
2025/05/21 15:12:03.793294642,513,-113
2025/05/21 15:12:03.892830147,513,-113
2025/05/21 15:12:03.994194310,513,-113
2025/05/21 15:12:04.92926985,513,-113
2025/05/21 15:12:04.192853354,513,-113
2025/05/21 15:12:04.292844319,513,-113
2025/05/21 15:12:04.398026019,513,-113
2025/05/21 15:12:04.492855485,513,-113
2025/05/21 15:12:04.595163409,513,-113
2025/05/21 15:12:04.693161111,513,-113
2025/05/21 15:12:04.792867128,513,-113
2025/05/21 15:12:04.892856993,513,-113
2025/05/21 15:12:04.992878977,513,-113
2025/05/21 15:12:05.94959738,513,-113
2025/05/21 15:12:05.192893537,513,-113
2025/05/21 15:12:05.292886955,513,-113
2025/05/21 15:12:05.393428767,513,-113
2025/05/21 15:12:05.492855206,513,-113
2025/05/21 15:12:05.593085977,513,-113
2025/05/21 15:12:05.692860743,513,-113
2025/05/21 15:12:05.792941636,513,-113
2025/05/21 15:12:05.892795535,513,-113
2025/05/21 15:12:05.992827283,513,-113
2025/05/21 15:12:06.92886804,513,-113
2025/05/21 15:12:06.192879924,513,-113
2025/05/21 15:12:06.293008819,513,-113
2025/05/21 15:12:06.393538297,513,-113
2025/05/21 15:12:06.493650300,513,-113
2025/05/21 15:12:06.593318757,513,-113
2025/05/21 15:12:06.692888813,513,-113
2025/05/21 15:12:06.793222383,513,-113
2025/05/21 15:12:06.893886161,513,-113
2025/05/21 15:12:06.992817686,513,-113
2025/05/21 15:12:07.93048522,513,-113
2025/05/21 15:12:07.192892571,513,-113
2025/05/21 15:12:07.292773739,513,-113
2025/05/21 15:12:07.395444079,513,-113
2025/05/21 15:12:07.492890435,513,-113
2025/05/21 15:12:07.592910377,513,-113
2025/05/21 15:12:07.692857959,513,-113
2025/05/21 15:12:07.793140330,513,-113
2025/05/21 15:12:07.892786916,513,-113
2025/05/21 15:12:07.993196228,513,-113
2025/05/21 15:12:08.92858647,513,-113
2025/05/21 15:12:08.193052694,513,-113
2025/05/21 15:12:08.292999326,513,-113
2025/05/21 15:12:08.393266124,513,-113
2025/05/21 15:12:08.492851804,513,-113
2025/05/21 15:12:08.593077069,513,-113
2025/05/21 15:12:08.693330882,513,-113
2025/05/21 15:12:08.792950815,513,-113
2025/05/21 15:12:08.893000514,513,-113
2025/05/21 15:12:08.993001630,513,-113
2025/05/21 15:12:09.94299717,513,-113
2025/05/21 15:12:09.192933282,513,-113
2025/05/21 15:12:09.292987159,513,-113
2025/05/21 15:12:09.392926205,513,-113
2025/05/21 15:12:09.492879540,513,-113
2025/05/21 15:12:09.594169774,513,-113
2025/05/21 15:12:09.692947419,513,-113
2025/05/21 15:12:09.793069937,513,-113
2025/05/21 15:12:09.894081338,513,-113
2025/05/21 15:12:09.992837532,513,-113
2025/05/21 15:12:10.92866782,513,-113
2025/05/21 15:12:10.193572036,513,-113
2025/05/21 15:12:10.293507687,513,-113
2025/05/21 15:12:10.393262831,513,-113
2025/05/21 15:12:10.492881699,513,-113
2025/05/21 15:12:10.594125083,513,-113
2025/05/21 15:12:10.692937556,513,-113
2025/05/21 15:12:10.793978902,513,-113
2025/05/21 15:12:10.895821297,513,-113
2025/05/21 15:12:10.993169419,513,-113
2025/05/21 15:12:11.93103415,513,-113
2025/05/21 15:12:11.193043687,513,-113
2025/05/21 15:12:11.293042142,513,-113
2025/05/21 15:12:11.393503821,513,-113
2025/05/21 15:12:11.492924404,513,-113
2025/05/21 15:12:11.593761760,513,-113
2025/05/21 15:12:11.694176653,513,-113
2025/05/21 15:12:11.792940968,513,-113
2025/05/21 15:12:11.894813832,513,-113
2025/05/21 15:12:11.996408650,513,-113
2025/05/21 15:12:12.93176713,513,-113
2025/05/21 15:12:12.193142367,513,-113
2025/05/21 15:12:12.293643185,513,-113
2025/05/21 15:12:12.394441760,513,-113
2025/05/21 15:12:12.493270186,513,-113
2025/05/21 15:12:12.594844353,513,-113
2025/05/21 15:12:12.693090233,513,-113
2025/05/21 15:12:12.793116517,513,-113
2025/05/21 15:12:12.894221289,513,-113
2025/05/21 15:12:12.993015051,513,-113
2025/05/21 15:12:13.93244071,513,-113
2025/05/21 15:12:13.193096629,513,-113
2025/05/21 15:12:13.293393717,513,-113
2025/05/21 15:12:13.393194625,513,-113
2025/05/21 15:12:13.493971147,513,-113
2025/05/21 15:12:13.592887133,513,-113
2025/05/21 15:12:13.692865457,513,-113
2025/05/21 15:12:13.792939871,513,-113
2025/05/21 15:12:13.893964632,513,-113
2025/05/21 15:12:13.993085595,513,-113
2025/05/21 15:12:14.93140369,513,-113
