time,transforms_0
2025/05/21 15:11:34.596936913,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 594701065}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.591592538370834, 'y': 50.870985057362894, 'z': 0.43367014980115237}, 'rotation': {'x': 0.0006305527329159037, 'y': -6.207197281939137e-06, 'z': -0.10005383398801589, 'w': 0.9949818252958293}}}"
2025/05/21 15:11:34.697153970,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 695591554}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.592419156484292, 'y': 50.87926628563904, 'z': 0.4336507348318231}, 'rotation': {'x': 0.00027264964385247543, 'y': -9.826278601959345e-06, 'z': -0.0986208369159079, 'w': 0.9951250454549025}}}"
2025/05/21 15:11:34.790330264,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 788174616}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.593315063824582, 'y': 50.88718153146137, 'z': 0.43364227515943404}, 'rotation': {'x': 6.256302595208182e-06, 'y': -7.136503784549076e-07, 'z': -0.09709779012175063, 'w': 0.9952748460168286}}}"
2025/05/21 15:11:34.891742043,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 889341184}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.59408874330643, 'y': 50.894642821503126, 'z': 0.4336459487413697}, 'rotation': {'x': -0.00012147637373297634, 'y': -5.761470617578779e-06, 'z': -0.09548442327655429, 'w': 0.995430916800277}}}"
2025/05/21 15:11:34.993488154,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 990566052}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.594933775017726, 'y': 50.90167673299063, 'z': 0.4336622630371755}, 'rotation': {'x': -9.243645607821199e-05, 'y': 2.4632210750485344e-06, 'z': -0.0937793129607732, 'w': 0.99559300515323}}}"
2025/05/21 15:11:35.94038667,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 91248790}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.59579059529042, 'y': 50.90831808720851, 'z': 0.43368802404337947}, 'rotation': {'x': 6.769394684519268e-05, 'y': 1.729191521920386e-05, 'z': -0.09197917637179988, 'w': 0.9957609282515982}}}"
2025/05/21 15:11:35.236155557,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 193103441}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.596549348142098, 'y': 50.914685058100964, 'z': 0.43371382053720764}, 'rotation': {'x': 0.0002854838329442724, 'y': 2.4411228257316484e-05, 'z': -0.09006862159039818, 'w': 0.9959355206577777}}}"
2025/05/21 15:11:35.295438731,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 293876064}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.597353589100337, 'y': 50.920886162086255, 'z': 0.4337336878686943}, 'rotation': {'x': 0.0005026896346348225, 'y': 4.2429370245006295e-05, 'z': -0.0880458914479676, 'w': 0.9961162916557547}}}"
2025/05/21 15:11:35.399205248,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 395456751}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.598151212759733, 'y': 50.926978494012594, 'z': 0.433741151810297}, 'rotation': {'x': 0.0006651455643086013, 'y': 6.10906048105585e-05, 'z': -0.08591247625781617, 'w': 0.9963024642509756}}}"
2025/05/21 15:11:35.451871347,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 449972240}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.54831084225754, 'y': -260.3037715485307, 'z': 2.394202225506789}, 'rotation': {'x': -0.007093721842333483, 'y': -0.0013502452212515365, 'z': -0.08495054983645994, 'w': 0.9963590015806297}}}"
2025/05/21 15:11:35.498680466,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 495807871}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.598835637683164, 'y': 50.932988512495534, 'z': 0.43373505627922804}, 'rotation': {'x': 0.0007348595528628479, 'y': 6.297602765294557e-05, 'z': -0.08367093135730452, 'w': 0.9964931666906998}}}"
2025/05/21 15:11:35.589528226,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 586989503}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.599649569783862, 'y': 50.93896473477207, 'z': 0.4337170632742706}, 'rotation': {'x': 0.0007025263452561453, 'y': 7.614673385727275e-05, 'z': -0.08132070408751346, 'w': 0.9966877363272412}}}"
2025/05/21 15:11:35.691107735,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 689513838}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.600443904883011, 'y': 50.94486141334362, 'z': 0.4336912063555969}, 'rotation': {'x': 0.0005783963309698603, 'y': 7.60411230901769e-05, 'z': -0.07886335068511562, 'w': 0.9968852650100454}}}"
2025/05/21 15:11:35.795736879,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 791530633}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.601156358544948, 'y': 50.95063423796608, 'z': 0.4336631558030682}, 'rotation': {'x': 0.00039078559105593596, 'y': 5.095861653396471e-05, 'z': -0.07630186062575511, 'w': 0.9970846858491454}}}"
2025/05/21 15:11:35.896338338,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 892628870}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.602032925174903, 'y': 50.956269647868986, 'z': 0.4336430423401473}, 'rotation': {'x': 0.0001854653789233453, 'y': 3.623507709782732e-05, 'z': -0.07363879620981971, 'w': 0.997284960270825}}}"
2025/05/21 15:11:35.995899340,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 992882758}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.54746997626034, 'y': -260.3986957821358, 'z': 2.345139612281811}, 'rotation': {'x': -0.001657442405293715, 'y': -0.001173829177506593, 'z': -0.0708190160251601, 'w': 0.9974871136906799}}}"
2025/05/21 15:11:35.997984791,"{'header': {'stamp': {'secs': 1747833095, 'nsecs': 993213385}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.602920827647612, 'y': 50.961689388773735, 'z': 0.4336359089398494}, 'rotation': {'x': 6.097767926653169e-06, 'y': 1.2030937148034467e-05, 'z': -0.07087571189972924, 'w': 0.9974851544162351}}}"
2025/05/21 15:11:36.16411851,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 14413505}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5467484730538, 'y': -260.4077886643115, 'z': 2.3390366954937383}, 'rotation': {'x': -0.0020163103730503206, 'y': -0.0010731121477070662, 'z': -0.06878155817449495, 'w': 0.9976291295756589}}}"
2025/05/21 15:11:36.37451021,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 35559792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5460322607977, 'y': -260.4168148662721, 'z': 2.332978532810759}, 'rotation': {'x': 0.02927874098018714, 'y': -0.003256955466210164, 'z': -0.0687009255003909, 'w': 0.9972022515032224}}}"
2025/05/21 15:11:36.96395820,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 94198447}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.603732671895216, 'y': 50.966840807048456, 'z': 0.43364142727076077}, 'rotation': {'x': -0.00011267175578056714, 'y': -3.151060890548466e-05, 'z': -0.06801326295701247, 'w': 0.9976844102090086}}}"
2025/05/21 15:11:36.196691746,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 194944210}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.604674907832845, 'y': 50.971736750270885, 'z': 0.4336564504589592}, 'rotation': {'x': -0.00015058425875611947, 'y': -6.0229069525359796e-05, 'z': -0.06505326444330206, 'w': 0.997881779812674}}}"
2025/05/21 15:11:36.288178264,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 286232686}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.605652688605955, 'y': 50.9763667395045, 'z': 0.4336763418002417}, 'rotation': {'x': -0.00010760613155763692, 'y': -8.21354272660985e-05, 'z': -0.06199739616764871, 'w': 0.9980763019644959}}}"
2025/05/21 15:11:36.390295128,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 386937298}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.606729331521642, 'y': 50.98076551050001, 'z': 0.4336972394440796}, 'rotation': {'x': -1.1355023115831095e-06, 'y': -8.388142362598933e-05, 'z': -0.05884828470494154, 'w': 0.9982669344167939}}}"
2025/05/21 15:11:36.489846372,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 488055888}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.607677235002825, 'y': 50.984947381554264, 'z': 0.43371297825098026}, 'rotation': {'x': 0.0001362751375691044, 'y': -9.568732827132048e-05, 'z': -0.055608531478758716, 'w': 0.9984526345800275}}}"
2025/05/21 15:11:36.591012290,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 588895318}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.608830925215518, 'y': 50.9890008096167, 'z': 0.433718953518763}, 'rotation': {'x': 0.0002709214263651506, 'y': -6.478038354770144e-05, 'z': -0.05228898520089646, 'w': 0.9986319564442864}}}"
2025/05/21 15:11:36.690950914,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 689371728}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.609973080620284, 'y': 50.99294595645769, 'z': 0.4337145417601106}, 'rotation': {'x': 0.00036617482665092147, 'y': -2.079537035305238e-05, 'z': -0.048894561251850724, 'w': 0.9988038783282421}}}"
2025/05/21 15:11:36.794131465,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 790466255}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.610934375372796, 'y': 50.99680464627601, 'z': 0.43370183735888945}, 'rotation': {'x': 0.0003953511711959159, 'y': 5.643126283937578e-06, 'z': -0.045428097083841074, 'w': 0.9989675328362517}}}"
2025/05/21 15:11:36.897613988,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 892743618}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.611984063645732, 'y': 51.00061908598688, 'z': 0.4336825770678789}, 'rotation': {'x': 0.00035128796315430825, 'y': 4.395806050612569e-05, 'z': -0.04189141446736167, 'w': 0.9991221066808499}}}"
2025/05/21 15:11:36.994496251,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 992307031}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.51963923480156, 'y': -260.55729703596853, 'z': 2.252896800302754}, 'rotation': {'x': -0.0035775996283512693, 'y': -0.0011270019391199807, 'z': -0.03993946152855351, 'w': 0.9991950610668258}}}"
2025/05/21 15:11:36.996569389,"{'header': {'stamp': {'secs': 1747833096, 'nsecs': 992889891}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.61313817944932, 'y': 51.004377128766144, 'z': 0.433664131854343}, 'rotation': {'x': 0.00024457018989878, 'y': 8.907553310588879e-05, 'z': -0.03828719627390865, 'w': 0.999266742593015}}}"
2025/05/21 15:11:37.16317367,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 13503331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5161664383083, 'y': -260.57524916634, 'z': 2.242686780147178}, 'rotation': {'x': 0.028144412325670252, 'y': -0.0023580633988422054, 'z': -0.035831064089737116, 'w': 0.998958691056866}}}"
2025/05/21 15:11:37.96565854,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 93875230}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.614172769107935, 'y': 51.00803415762038, 'z': 0.43365128950603965}, 'rotation': {'x': 9.819706761737553e-05, 'y': 0.00010384931000457023, 'z': -0.03461784782966777, 'w': 0.9994006124594375}}}"
2025/05/21 15:11:37.119652639,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 36803500}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5130191242882, 'y': -260.5915187610942, 'z': 2.2334336783187583}, 'rotation': {'x': 0.027058321487179172, 'y': -0.002267483967046206, 'z': -0.03583125586523901, 'w': 0.9989889022696276}}}"
2025/05/21 15:11:37.197316420,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 194944181}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.615353193733, 'y': 51.011578712386616, 'z': 0.43364872095494184}, 'rotation': {'x': -5.547961018953191e-05, 'y': 0.0001211265668568271, 'z': -0.030885678646329323, 'w': 0.9995229147472925}}}"
2025/05/21 15:11:37.298816543,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 295876618}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.616465409480982, 'y': 51.01496017862953, 'z': 0.43365656443324785}, 'rotation': {'x': -0.0001850553503658671, 'y': 0.00011159920019033452, 'z': -0.027093117644966906, 'w': 0.9996328907536065}}}"
2025/05/21 15:11:37.389902762,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 386245510}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.617580874486647, 'y': 51.018159959547035, 'z': 0.4336725986099791}, 'rotation': {'x': -0.00026604456982006836, 'y': 8.812367815889266e-05, 'z': -0.023241705710447612, 'w': 0.9997298357907366}}}"
2025/05/21 15:11:37.490163647,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 487870065}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.618679742418294, 'y': 51.02117193225341, 'z': 0.4336915875850954}, 'rotation': {'x': -0.00028735562415462955, 'y': 5.449483890145973e-05, 'z': -0.019333205507900356, 'w': 0.999813053336396}}}"
2025/05/21 15:11:37.590695476,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 588641322}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.619801479780373, 'y': 51.024009179507544, 'z': 0.43370750405398684}, 'rotation': {'x': -0.0002516086323326708, 'y': 2.403960323789489e-05, 'z': -0.015369721357718797, 'w': 0.9998818469102135}}}"
2025/05/21 15:11:37.690283467,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 688688823}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.620814374134893, 'y': 51.02669147212313, 'z': 0.4337167212489534}, 'rotation': {'x': -0.0001736736864582095, 'y': -1.2337472721279436e-05, 'z': -0.01135299645028192, 'w': 0.9999355375007117}}}"
2025/05/21 15:11:37.792135556,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 790219586}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.621792166475716, 'y': 51.0292558847832, 'z': 0.4337161576285863}, 'rotation': {'x': -7.67649573250913e-05, 'y': -3.7753437199421586e-05, 'z': -0.007284538955023146, 'w': 0.9999734637349293}}}"
2025/05/21 15:11:37.894720909,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 891081577}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.622755398485983, 'y': 51.0317372774347, 'z': 0.43370821932958165}, 'rotation': {'x': 1.369767241168983e-05, 'y': -4.409000434263284e-05, 'z': -0.0031661288111398582, 'w': 0.9999949867358319}}}"
2025/05/21 15:11:37.995970561,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 991464642}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.623747996624285, 'y': 51.03416419058847, 'z': 0.4336945028070591}, 'rotation': {'x': 7.514946759669174e-05, 'y': -2.370747600309242e-05, 'z': 0.001000088204708287, 'w': 0.9999994968069214}}}"
2025/05/21 15:11:38.36519397,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 34227188}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.4211954870344, 'y': -260.4820875340859, 'z': 2.2659285915147245}, 'rotation': {'x': -0.0005474365288639423, 'y': -0.0007395994697567078, 'z': 0.003941684931080008, 'w': 0.9999918081793348}}}"
2025/05/21 15:11:38.77556111,"{'header': {'stamp': {'secs': 1747833097, 'nsecs': 992836962}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.4400746041993, 'y': -260.50876248051236, 'z': 2.2571886930778855}, 'rotation': {'x': 0.025915857382852934, 'y': -0.0008143132673863615, 'z': -0.0010864356193368908, 'w': 0.9996632057286391}}}"
2025/05/21 15:11:38.96200924,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 92447654}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.624519614564738, 'y': 51.03655387570898, 'z': 0.4336800813461693}, 'rotation': {'x': 9.408746845392686e-05, 'y': -1.2221639491448807e-05, 'z': 0.005211808245155933, 'w': 0.9999864139342072}}}"
2025/05/21 15:11:38.99013737,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 14259726}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.4258408613929, 'y': -260.48865114143365, 'z': 2.2637780619248447}, 'rotation': {'x': -0.0004227744066040936, 'y': -0.0007570053293187154, 'z': 0.003941709500356905, 'w': 0.9999918555323075}}}"
2025/05/21 15:11:38.196837081,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 193320340}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.62531324140309, 'y': 51.03891176376923, 'z': 0.43366784523200136}, 'rotation': {'x': 6.674198099007318e-05, 'y': 1.929899687110629e-05, 'z': 0.009467042543534645, 'w': 0.9999551841350369}}}"
2025/05/21 15:11:38.297856349,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 294929354}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.625989099327175, 'y': 51.04123171841234, 'z': 0.4336624454454811}, 'rotation': {'x': 4.3937129839566894e-07, 'y': 4.424401078052692e-05, 'z': 0.01376383791918945, 'w': 0.9999052729173943}}}"
2025/05/21 15:11:38.388988072,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 386514867}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.626765932058422, 'y': 51.043493550158324, 'z': 0.4336639516344887}, 'rotation': {'x': -9.045727734907362e-05, 'y': 8.390323608704038e-05, 'z': 0.018100581468535316, 'w': 0.9998361634429057}}}"
2025/05/21 15:11:38.488884572,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 487018963}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.627401667778951, 'y': 51.045684392287804, 'z': 0.43367160728585735}, 'rotation': {'x': -0.00018590002045384106, 'y': 9.75783315429111e-05, 'z': 0.02247502179817972, 'w': 0.9997473827496739}}}"
2025/05/21 15:11:38.590215332,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 588356197}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.628068523067256, 'y': 51.04777832935826, 'z': 0.4336829913295087}, 'rotation': {'x': -0.0002664527726459008, 'y': 0.00010481333719387497, 'z': 0.026885737067505976, 'w': 0.9996384722285458}}}"
2025/05/21 15:11:38.691219489,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 688714110}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.628704311993124, 'y': 51.049765511814805, 'z': 0.43369587561807793}, 'rotation': {'x': -0.00031735926128113206, 'y': 9.447002660450764e-05, 'z': 0.03133077700440796, 'w': 0.9995090158526903}}}"
2025/05/21 15:11:38.791711852,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 789825017}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.629355512033948, 'y': 51.051639369593495, 'z': 0.4337076175064585}, 'rotation': {'x': -0.0003313390549137871, 'y': 7.521409409448194e-05, 'z': 0.035808163958496654, 'w': 0.9993586242941981}}}"
2025/05/21 15:11:38.893057101,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 891126986}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.629948164340075, 'y': 51.05340998562381, 'z': 0.43371460871677653}, 'rotation': {'x': -0.00030897826443174544, 'y': 4.116445552994648e-05, 'z': 0.04031676235904433, 'w': 0.9991869001897513}}}"
2025/05/21 15:11:38.994609561,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 991425804}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.630524455662043, 'y': 51.05508829225002, 'z': 0.43371496133212556}, 'rotation': {'x': -0.00025909806162811595, 'y': 4.4205183356481415e-06, 'z': 0.044855021295903935, 'w': 0.9989934734087093}}}"
2025/05/21 15:11:39.15056552,"{'header': {'stamp': {'secs': 1747833099, 'nsecs': 13124373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.3390547133263, 'y': -260.2523319458922, 'z': 2.358890270487768}, 'rotation': {'x': -0.014165303569610904, 'y': -0.0009616277598540263, 'z': 0.04814982235688682, 'w': 0.9987392122340208}}}"
2025/05/21 15:11:39.35691354,"{'header': {'stamp': {'secs': 1747833099, 'nsecs': 33771847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.3348755325953, 'y': -260.2400418600734, 'z': 2.3638896908082505}, 'rotation': {'x': 0.029823718634242262, 'y': 0.001152222879002112, 'z': 0.048143570949857294, 'w': 0.9983944184366511}}}"
2025/05/21 15:11:39.76068134,"{'header': {'stamp': {'secs': 1747833098, 'nsecs': 991580193}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.35177501486004, 'y': -260.28973965988035, 'z': 2.343673380368971}, 'rotation': {'x': -0.029706635905228006, 'y': -0.0014405656938027039, 'z': 0.04252079675410228, 'w': 0.9986528037296408}}}"
2025/05/21 15:11:39.95933152,"{'header': {'stamp': {'secs': 1747833099, 'nsecs': 92608064}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.631116252611905, 'y': 51.05668996274407, 'z': 0.43370911018717007}, 'rotation': {'x': -0.00019718042436419353, 'y': -2.3108781101060727e-05, 'z': 0.04942105505974453, 'w': 0.9987780133256069}}}"
