time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:14:04.980920441,1748420044,980086228,hemisphere,"$GPGGA,081404.95,6326.49788304,N,01025.13006695,E,4,16,0.7,1.952,M,40.937,M,0.9,0415*49"
2025/05/28 10:14:04.987472539,1748420044,987250260,hemisphere,"$GPRMC,081404.95,A,6326.49788304,N,01025.13006695,E,0.78,39.46,280525,4.7,E,D,S*72"
2025/05/28 10:14:05.12932716,1748420045,12638911,hemisphere,"$GPHDT,354.203,T*36"
2025/05/28 10:14:05.29914977,1748420045,29638870,hemisphere,"$GPGGA,081405.00,6326.49788787,N,01025.13008651,E,4,16,0.7,1.951,M,40.937,M,1.0,0415*46"
2025/05/28 10:14:05.36950757,1748420045,36732554,hemisphere,"$GPRMC,081405.00,A,6326.49788787,N,01025.13008651,E,0.79,51.19,280525,4.7,E,D,S*73"
2025/05/28 10:14:05.62772506,1748420045,62274409,hemisphere,"$GPHDT,354.223,T*34"
2025/05/28 10:14:05.86547951,1748420045,81628481,hemisphere,"$GPGGA,081405.05,6326.49789694,N,01025.13010300,E,4,16,0.7,1.949,M,40.937,M,1.0,0415*40"
2025/05/28 10:14:05.87474707,1748420045,87208372,hemisphere,"$GPRMC,081405.05,A,6326.49789694,N,01025.13010300,E,0.78,41.69,280525,4.7,E,D,S*7B"
2025/05/28 10:14:05.114271277,1748420045,113685406,hemisphere,"$GPHDT,354.238,T*3E"
2025/05/28 10:14:05.130982615,1748420045,130678246,hemisphere,"$GPGGA,081405.10,6326.49790604,N,01025.13011970,E,4,16,0.7,1.953,M,40.937,M,1.1,0415*43"
2025/05/28 10:14:05.137943120,1748420045,137584606,hemisphere,"$GPRMC,081405.10,A,6326.49790604,N,01025.13011970,E,0.79,39.38,280525,4.7,E,D,S*78"
2025/05/28 10:14:05.162876652,1748420045,162624532,hemisphere,"$GPHDT,354.261,T*32"
2025/05/28 10:14:05.182466587,1748420045,182273213,hemisphere,"$GPGGA,081405.15,6326.49791203,N,01025.13013758,E,4,16,0.7,1.949,M,40.937,M,1.1,0415*49"
2025/05/28 10:14:05.192314003,1748420045,187771055,hemisphere,"$GPRMC,081405.15,A,6326.49791203,N,01025.13013758,E,0.78,47.44,280525,4.7,E,D,S*7A"
2025/05/28 10:14:05.212629293,1748420045,212383200,hemisphere,"$GPHDT,354.281,T*3C"
2025/05/28 10:14:05.230120869,1748420045,229849349,hemisphere,"$GPGGA,081405.20,6326.49791998,N,01025.13015547,E,4,16,0.7,1.949,M,40.937,M,1.2,0415*4F"
2025/05/28 10:14:05.239106256,1748420045,236987102,hemisphere,"$GPRMC,081405.20,A,6326.49791998,N,01025.13015547,E,0.79,46.73,280525,4.7,E,D,S*7B"
2025/05/28 10:14:05.262362715,1748420045,262101558,hemisphere,"$GPHDT,354.305,T*31"
2025/05/28 10:14:05.280019707,1748420045,279550823,hemisphere,"$GPGGA,081405.25,6326.49792758,N,01025.13017337,E,4,16,0.7,1.949,M,40.937,M,1.2,0415*48"
2025/05/28 10:14:05.286874394,1748420045,286658564,hemisphere,"$GPRMC,081405.25,A,6326.49792758,N,01025.13017337,E,0.79,45.68,280525,4.7,E,D,S*75"
2025/05/28 10:14:05.312931882,1748420045,312229705,hemisphere,"$GPHDT,354.333,T*34"
2025/05/28 10:14:05.330098797,1748420045,329465871,hemisphere,"$GPGGA,081405.30,6326.49793563,N,01025.13018883,E,4,16,0.7,1.952,M,40.937,M,1.3,0415*47"
2025/05/28 10:14:05.337422767,1748420045,337132322,hemisphere,"$GPRMC,081405.30,A,6326.49793563,N,01025.13018883,E,0.78,43.46,280525,4.7,E,D,S*7A"
2025/05/28 10:14:05.363014607,1748420045,362514889,hemisphere,"$GPHDT,354.356,T*37"
2025/05/28 10:14:05.381728689,1748420045,381214321,hemisphere,"$GPGGA,081405.35,6326.49794269,N,01025.13020329,E,4,16,0.7,1.947,M,40.937,M,1.3,0415*4C"
2025/05/28 10:14:05.394346210,1748420045,386840573,hemisphere,"$GPRMC,081405.35,A,6326.49794269,N,01025.13020329,E,0.78,41.35,280525,4.7,E,D,S*73"
2025/05/28 10:14:05.413512189,1748420045,412584648,hemisphere,"$GPHDT,354.382,T*3E"
2025/05/28 10:14:05.433218687,1748420045,432796168,hemisphere,"$GPGGA,081405.40,6326.49795036,N,01025.13022391,E,4,16,0.7,1.953,M,40.937,M,1.4,0415*44"
2025/05/28 10:14:05.441353345,1748420045,440099616,hemisphere,"$GPRMC,081405.40,A,6326.49795036,N,01025.13022391,E,0.78,50.91,280525,4.7,E,D,S*77"
2025/05/28 10:14:05.463455795,1748420045,462676451,hemisphere,"$GPHDT,354.405,T*36"
2025/05/28 10:14:05.480691916,1748420045,479925687,hemisphere,"$GPGGA,081405.45,6326.49795952,N,01025.13023558,E,4,16,0.7,1.948,M,40.937,M,0.4,0415*43"
2025/05/28 10:14:05.492927831,1748420045,486923009,hemisphere,"$GPRMC,081405.45,A,6326.49795952,N,01025.13023558,E,0.77,40.51,280525,4.7,E,D,S*79"
2025/05/28 10:14:05.528413590,1748420045,512562059,hemisphere,"$GPHDT,354.426,T*37"
2025/05/28 10:14:05.536602593,1748420045,530718281,hemisphere,"$GPGGA,081405.50,6326.49796718,N,01025.13025366,E,4,16,0.7,1.949,M,40.937,M,0.5,0415*49"
2025/05/28 10:14:05.544152841,1748420045,542891490,hemisphere,"$GPRMC,081405.50,A,6326.49796718,N,01025.13025366,E,0.77,41.46,280525,4.7,E,D,S*74"
2025/05/28 10:14:05.562716727,1748420045,562392834,hemisphere,"$GPHDT,354.454,T*32"
2025/05/28 10:14:05.580215733,1748420045,579554053,hemisphere,"$GPGGA,081405.55,6326.49797451,N,01025.13027257,E,4,16,0.7,1.947,M,40.937,M,0.5,0415*4C"
2025/05/28 10:14:05.587817240,1748420045,587032486,hemisphere,"$GPRMC,081405.55,A,6326.49797451,N,01025.13027257,E,0.77,47.31,280525,4.7,E,D,S*79"
2025/05/28 10:14:05.612439843,1748420045,612098976,hemisphere,"$GPHDT,354.485,T*3E"
2025/05/28 10:14:05.629223971,1748420045,628921585,hemisphere,"$GPGGA,081405.60,6326.49798259,N,01025.13029059,E,4,16,0.7,1.950,M,40.937,M,0.6,0415*4C"
2025/05/28 10:14:05.640039406,1748420045,637800671,hemisphere,"$GPRMC,081405.60,A,6326.49798259,N,01025.13029059,E,0.77,45.93,280525,4.7,E,D,S*76"
2025/05/28 10:14:05.662226510,1748420045,661824801,hemisphere,"$GPHDT,354.521,T*31"
2025/05/28 10:14:05.679657920,1748420045,678322722,hemisphere,"$GPGGA,081405.65,6326.49798919,N,01025.13030288,E,4,16,0.7,1.950,M,40.937,M,0.6,0415*40"
2025/05/28 10:14:05.689327595,1748420045,687582221,hemisphere,"$GPRMC,081405.65,A,6326.49798919,N,01025.13030288,E,0.77,37.60,280525,4.7,E,D,S*73"
2025/05/28 10:14:05.712538444,1748420045,712238464,hemisphere,"$GPHDT,354.553,T*34"
2025/05/28 10:14:05.779200146,1748420045,729011265,hemisphere,"$GPGGA,081405.70,6326.49799723,N,01025.13032036,E,4,16,0.7,1.947,M,40.937,M,0.7,0415*40"
2025/05/28 10:14:05.783127344,1748420045,736156234,hemisphere,"$GPRMC,081405.70,A,6326.49799723,N,01025.13032036,E,0.77,45.55,280525,4.7,E,D,S*77"
2025/05/28 10:14:05.798829498,1748420045,762093786,hemisphere,"$GPHDT,354.589,T*33"
2025/05/28 10:14:05.799945689,1748420045,778762901,hemisphere,"$GPGGA,081405.75,6326.49800298,N,01025.13033578,E,4,16,0.7,1.950,M,40.937,M,0.7,0415*47"
2025/05/28 10:14:05.800740075,1748420045,796721067,hemisphere,"$GPRMC,081405.75,A,6326.49800298,N,01025.13033578,E,0.76,45.52,280525,4.7,E,D,S*70"
2025/05/28 10:14:05.812588340,1748420045,812336435,hemisphere,"$GPHDT,354.615,T*35"
2025/05/28 10:14:05.830147576,1748420045,829177604,hemisphere,"$GPGGA,081405.80,6326.49801264,N,01025.13035021,E,4,16,0.7,1.951,M,40.937,M,0.8,0415*4E"
2025/05/28 10:14:05.853071745,1748420045,836720800,hemisphere,"$GPRMC,081405.80,A,6326.49801264,N,01025.13035021,E,0.76,33.90,280525,4.7,E,D,S*78"
2025/05/28 10:14:05.863776693,1748420045,862676484,hemisphere,"$GPHDT,354.645,T*30"
2025/05/28 10:14:05.880437967,1748420045,879605791,hemisphere,"$GPGGA,081405.85,6326.49802004,N,01025.13036532,E,4,16,0.7,1.950,M,40.937,M,0.8,0415*49"
2025/05/28 10:14:05.888348989,1748420045,887731865,hemisphere,"$GPRMC,081405.85,A,6326.49802004,N,01025.13036532,E,0.76,46.11,280525,4.7,E,D,S*75"
2025/05/28 10:14:05.929436555,1748420045,913589133,hemisphere,"$GPHDT,354.674,T*32"
2025/05/28 10:14:05.933463645,1748420045,929202465,hemisphere,"$GPGGA,081405.90,6326.49802695,N,01025.13037842,E,4,16,0.7,1.945,M,40.937,M,0.9,0415*4D"
2025/05/28 10:14:05.941389762,1748420045,936077096,hemisphere,"$GPRMC,081405.90,A,6326.49802695,N,01025.13037842,E,0.75,41.02,280525,4.7,E,D,S*72"
2025/05/28 10:14:05.962426102,1748420045,962181127,hemisphere,"$GPHDT,354.707,T*37"
2025/05/28 10:14:05.996018247,1748420045,979416697,hemisphere,"$GPGGA,081405.95,6326.49803449,N,01025.13039330,E,4,16,0.7,1.942,M,40.937,M,0.9,0415*4D"
2025/05/28 10:14:06.8756918,1748420045,986478457,hemisphere,"$GPRMC,081405.95,A,6326.49803449,N,01025.13039330,E,0.74,38.05,280525,4.7,E,D,S*7D"
2025/05/28 10:14:06.19721734,1748420046,12095635,hemisphere,"$GPHDT,354.744,T*30"
2025/05/28 10:14:06.31857376,1748420046,29983567,hemisphere,"$GPGGA,081406.00,6326.49804145,N,01025.13040814,E,4,16,0.7,1.946,M,40.937,M,1.0,0415*43"
2025/05/28 10:14:06.46233738,1748420046,36715756,hemisphere,"$GPRMC,081406.00,A,6326.49804145,N,01025.13040814,E,0.74,44.79,280525,4.7,E,D,S*7F"
2025/05/28 10:14:06.72784237,1748420046,65633984,hemisphere,"$GPHDT,354.782,T*3A"
2025/05/28 10:14:06.80284938,1748420046,79669329,hemisphere,"$GPGGA,081406.05,6326.49804798,N,01025.13042409,E,4,16,0.7,1.947,M,40.937,M,1.0,0415*43"
2025/05/28 10:14:06.92041797,1748420046,88418355,hemisphere,"$GPRMC,081406.05,A,6326.49804798,N,01025.13042409,E,0.74,42.78,280525,4.7,E,D,S*79"
2025/05/28 10:14:06.117652016,1748420046,117179435,hemisphere,"$GPHDT,354.813,T*3D"
2025/05/28 10:14:06.144665954,1748420046,130371433,hemisphere,"$GPGGA,081406.10,6326.49805651,N,01025.13043828,E,4,16,0.7,1.950,M,40.937,M,1.1,0415*4B"
2025/05/28 10:14:06.145139791,1748420046,138349488,hemisphere,"$GPRMC,081406.10,A,6326.49805651,N,01025.13043828,E,0.74,37.78,280525,4.7,E,D,S*74"
2025/05/28 10:14:06.163089152,1748420046,162605206,hemisphere,"$GPHDT,354.849,T*32"
2025/05/28 10:14:06.180831610,1748420046,179583357,hemisphere,"$GPGGA,081406.15,6326.49806361,N,01025.13045187,E,4,16,0.7,1.950,M,40.937,M,1.1,0415*41"
2025/05/28 10:14:06.194603204,1748420046,191235570,hemisphere,"$GPRMC,081406.15,A,6326.49806361,N,01025.13045187,E,0.73,42.60,280525,4.7,E,D,S*72"
2025/05/28 10:14:06.216946003,1748420046,212469174,hemisphere,"$GPHDT,354.888,T*3F"
2025/05/28 10:14:06.229603169,1748420046,229213117,hemisphere,"$GPGGA,081406.20,6326.49807194,N,01025.13046377,E,4,16,0.7,1.951,M,40.937,M,1.2,0415*42"
2025/05/28 10:14:06.238281175,1748420046,236851807,hemisphere,"$GPRMC,081406.20,A,6326.49807194,N,01025.13046377,E,0.73,39.28,280525,4.7,E,D,S*73"
2025/05/28 10:14:06.262242593,1748420046,261903560,hemisphere,"$GPHDT,354.923,T*3F"
2025/05/28 10:14:06.279405278,1748420046,278957399,hemisphere,"$GPGGA,081406.25,6326.49807861,N,01025.13047948,E,4,16,0.7,1.953,M,40.937,M,1.2,0415*41"
2025/05/28 10:14:06.286064294,1748420046,285716633,hemisphere,"$GPRMC,081406.25,A,6326.49807861,N,01025.13047948,E,0.73,42.04,280525,4.7,E,D,S*70"
2025/05/28 10:14:06.315212655,1748420046,312199314,hemisphere,"$GPHDT,354.965,T*3D"
2025/05/28 10:14:06.330179032,1748420046,329722611,hemisphere,"$GPGGA,081406.30,6326.49808601,N,01025.13049337,E,4,16,0.7,1.949,M,40.937,M,1.3,0415*44"
2025/05/28 10:14:06.339682437,1748420046,336819604,hemisphere,"$GPRMC,081406.30,A,6326.49808601,N,01025.13049337,E,0.72,46.87,280525,4.7,E,D,S*71"
2025/05/28 10:14:06.362651293,1748420046,361944711,hemisphere,"$GPHDT,355.007,T*31"
2025/05/28 10:14:06.379798760,1748420046,379522127,hemisphere,"$GPGGA,081406.35,6326.49809187,N,01025.13050814,E,4,16,0.7,1.951,M,40.937,M,1.3,0415*42"
2025/05/28 10:14:06.387516886,1748420046,386547022,hemisphere,"$GPRMC,081406.35,A,6326.49809187,N,01025.13050814,E,0.71,41.66,280525,4.7,E,D,S*75"
2025/05/28 10:14:06.416995749,1748420046,412331203,hemisphere,"$GPHDT,355.046,T*34"
2025/05/28 10:14:06.433578387,1748420046,432662957,hemisphere,"$GPGGA,081406.40,6326.49809846,N,01025.13052162,E,4,16,0.7,1.952,M,40.937,M,1.4,0415*4A"
2025/05/28 10:14:06.441107539,1748420046,439842380,hemisphere,"$GPRMC,081406.40,A,6326.49809846,N,01025.13052162,E,0.71,41.66,280525,4.7,E,D,S*79"
2025/05/28 10:14:06.470941744,1748420046,462453820,hemisphere,"$GPHDT,355.089,T*37"
2025/05/28 10:14:06.483508633,1748420046,480060447,hemisphere,"$GPGGA,081406.45,6326.49810534,N,01025.13053278,E,4,16,0.7,1.955,M,40.937,M,0.4,0415*40"
2025/05/28 10:14:06.490984664,1748420046,486674381,hemisphere,"$GPRMC,081406.45,A,6326.49810534,N,01025.13053278,E,0.70,45.59,280525,4.7,E,D,S*7C"
2025/05/28 10:14:06.525462422,1748420046,512410949,hemisphere,"$GPHDT,355.126,T*33"
2025/05/28 10:14:06.530509874,1748420046,529274813,hemisphere,"$GPGGA,081406.50,6326.49811250,N,01025.13054626,E,4,16,0.7,1.958,M,40.937,M,0.5,0415*44"
2025/05/28 10:14:06.537634064,1748420046,536379061,hemisphere,"$GPRMC,081406.50,A,6326.49811250,N,01025.13054626,E,0.70,38.30,280525,4.7,E,D,S*71"
2025/05/28 10:14:06.584521550,1748420046,564126048,hemisphere,"$GPHDT,355.157,T*35"
2025/05/28 10:14:06.584627200,1748420046,579771801,hemisphere,"$GPGGA,081406.55,6326.49811827,N,01025.13056053,E,4,16,0.7,1.953,M,40.937,M,0.5,0415*46"
2025/05/28 10:14:06.587152215,1748420046,586811984,hemisphere,"$GPRMC,081406.55,A,6326.49811827,N,01025.13056053,E,0.70,39.80,280525,4.7,E,D,S*72"
2025/05/28 10:14:06.612171185,1748420046,611882586,hemisphere,"$GPHDT,355.195,T*3B"
2025/05/28 10:14:06.629689297,1748420046,629394250,hemisphere,"$GPGGA,081406.60,6326.49812520,N,01025.13057669,E,4,16,0.7,1.958,M,40.937,M,0.6,0415*4F"
2025/05/28 10:14:06.637034433,1748420046,636570073,hemisphere,"$GPRMC,081406.60,A,6326.49812520,N,01025.13057669,E,0.70,48.60,280525,4.7,E,D,S*7B"
2025/05/28 10:14:06.662835332,1748420046,662301455,hemisphere,"$GPHDT,355.238,T*3F"
2025/05/28 10:14:06.683794705,1748420046,679764595,hemisphere,"$GPGGA,081406.65,6326.49813105,N,01025.13059258,E,4,16,0.7,1.957,M,40.937,M,0.6,0415*4F"
2025/05/28 10:14:06.687491365,1748420046,686900510,hemisphere,"$GPRMC,081406.65,A,6326.49813105,N,01025.13059258,E,0.70,48.16,280525,4.7,E,D,S*75"
2025/05/28 10:14:06.733940777,1748420046,711974123,hemisphere,"$GPHDT,355.272,T*31"
2025/05/28 10:14:06.776719750,1748420046,730396998,hemisphere,"$GPGGA,081406.70,6326.49814015,N,01025.13060636,E,4,16,0.7,1.953,M,40.937,M,0.7,0415*4F"
2025/05/28 10:14:06.783117910,1748420046,739049411,hemisphere,"$GPRMC,081406.70,A,6326.49814015,N,01025.13060636,E,0.69,40.50,280525,4.7,E,D,S*72"
2025/05/28 10:14:06.787123667,1748420046,762440884,hemisphere,"$GPHDT,355.314,T*30"
2025/05/28 10:14:06.789356110,1748420046,779887460,hemisphere,"$GPGGA,081406.75,6326.49814439,N,01025.13062291,E,4,16,0.7,1.956,M,40.937,M,0.7,0415*4E"
2025/05/28 10:14:06.789457343,1748420046,787057052,hemisphere,"$GPRMC,081406.75,A,6326.49814439,N,01025.13062291,E,0.69,49.73,280525,4.7,E,D,S*7E"
2025/05/28 10:14:06.812392328,1748420046,812097290,hemisphere,"$GPHDT,355.355,T*35"
2025/05/28 10:14:06.832838607,1748420046,829596883,hemisphere,"$GPGGA,081406.80,6326.49815128,N,01025.13064075,E,4,16,0.7,1.960,M,40.937,M,0.8,0415*44"
2025/05/28 10:14:06.842931142,1748420046,836707716,hemisphere,"$GPRMC,081406.80,A,6326.49815128,N,01025.13064075,E,0.69,49.27,280525,4.7,E,D,S*7F"
2025/05/28 10:14:06.866569105,1748420046,861808056,hemisphere,"$GPHDT,355.395,T*39"
2025/05/28 10:14:06.912188105,1748420046,879388268,hemisphere,"$GPGGA,081406.85,6326.49815763,N,01025.13065689,E,4,16,0.7,1.958,M,40.937,M,0.8,0415*47"
2025/05/28 10:14:06.943803416,1748420046,886426862,hemisphere,"$GPRMC,081406.85,A,6326.49815763,N,01025.13065689,E,0.70,45.78,280525,4.7,E,D,S*79"
2025/05/28 10:14:06.944986892,1748420046,912264043,hemisphere,"$GPHDT,355.436,T*37"
2025/05/28 10:14:06.946789062,1748420046,930405027,hemisphere,"$GPGGA,081406.90,6326.49816429,N,01025.13067083,E,4,16,0.7,1.953,M,40.937,M,0.9,0415*49"
2025/05/28 10:14:06.946935373,1748420046,937557237,hemisphere,"$GPRMC,081406.90,A,6326.49816429,N,01025.13067083,E,0.69,47.09,280525,4.7,E,D,S*71"
2025/05/28 10:14:06.963078731,1748420046,962273142,hemisphere,"$GPHDT,355.475,T*30"
2025/05/28 10:14:06.979718948,1748420046,979403720,hemisphere,"$GPGGA,081406.95,6326.49817060,N,01025.13068640,E,4,16,0.7,1.954,M,40.937,M,0.9,0415*45"
2025/05/28 10:14:06.987922720,1748420046,986844746,hemisphere,"$GPRMC,081406.95,A,6326.49817060,N,01025.13068640,E,0.69,42.90,280525,4.7,E,D,S*7F"
2025/05/28 10:14:07.13824477,1748420047,12388823,hemisphere,"$GPHDT,355.514,T*36"
2025/05/28 10:14:07.30468250,1748420047,29655693,hemisphere,"$GPGGA,081407.00,6326.49817670,N,01025.13070404,E,4,16,0.7,1.953,M,40.937,M,1.0,0415*4B"
2025/05/28 10:14:07.43331486,1748420047,36985930,hemisphere,"$GPRMC,081407.00,A,6326.49817670,N,01025.13070404,E,0.69,54.37,280525,4.7,E,D,S*74"
2025/05/28 10:14:07.65668403,1748420047,63408495,hemisphere,"$GPHDT,355.550,T*36"
2025/05/28 10:14:07.84527989,1748420047,83981798,hemisphere,"$GPGGA,081407.05,6326.49818354,N,01025.13071865,E,4,16,0.7,1.953,M,40.937,M,1.0,0415*48"
2025/05/28 10:14:07.92072830,1748420047,90716342,hemisphere,"$GPRMC,081407.05,A,6326.49818354,N,01025.13071865,E,0.69,45.04,280525,4.7,E,D,S*77"
2025/05/28 10:14:07.115470285,1748420047,111733619,hemisphere,"$GPHDT,355.589,T*32"
2025/05/28 10:14:07.157838356,1748420047,129927140,hemisphere,"$GPGGA,081407.10,6326.49818966,N,01025.13073538,E,4,16,0.7,1.952,M,40.937,M,1.1,0415*40"
2025/05/28 10:14:07.166685241,1748420047,137014356,hemisphere,"$GPRMC,081407.10,A,6326.49818966,N,01025.13073538,E,0.70,50.70,280525,4.7,E,D,S*70"
2025/05/28 10:14:07.167185090,1748420047,162186773,hemisphere,"$GPHDT,355.620,T*32"
2025/05/28 10:14:07.180680112,1748420047,179639174,hemisphere,"$GPGGA,081407.15,6326.49819660,N,01025.13075150,E,4,16,0.7,1.951,M,40.937,M,1.1,0415*42"
2025/05/28 10:14:07.189032812,1748420047,187059094,hemisphere,"$GPRMC,081407.15,A,6326.49819660,N,01025.13075150,E,0.69,47.70,280525,4.7,E,D,S*7F"
